# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,1.37E+01,-1.30E+02,1.32E+02,1.03E+03
5.00E+01,1.37E+01,-1.30E+02,1.32E+02,1.03E+03
5.00E+01,1.35E+01,-1.33E+02,1.29E+02,1.05E+03
5.00E+01,1.34E+01,-1.36E+02,1.27E+02,1.07E+03
5.00E+01,1.34E+01,-1.36E+02,1.26E+02,1.07E+03
5.00E+01,1.32E+01,-1.39E+02,1.23E+02,1.09E+03
5.00E+01,1.31E+01,-1.42E+02,1.20E+02,1.11E+03
5.00E+01,1.31E+01,-1.42E+02,1.20E+02,1.11E+03
5.00E+01,1.29E+01,-1.46E+02,1.16E+02,1.13E+03
5.00E+01,1.28E+01,-1.49E+02,1.13E+02,1.15E+03
5.00E+01,1.28E+01,-1.49E+02,1.13E+02,1.15E+03
5.00E+01,1.26E+01,-1.52E+02,1.10E+02,1.17E+03
5.00E+01,1.25E+01,-1.55E+02,1.07E+02,1.18E+03
5.00E+01,1.25E+01,-1.55E+02,1.06E+02,1.18E+03
5.00E+01,1.23E+01,-1.59E+02,1.03E+02,1.20E+03
5.00E+01,1.22E+01,-1.62E+02,9.99E+01,1.21E+03
5.00E+01,1.22E+01,-1.62E+02,9.97E+01,1.21E+03
5.00E+01,1.20E+01,-1.65E+02,9.63E+01,1.23E+03
5.00E+01,1.18E+01,-1.68E+02,9.28E+01,1.24E+03
5.00E+01,1.18E+01,-1.68E+02,9.27E+01,1.24E+03
5.00E+01,1.17E+01,-1.72E+02,8.91E+01,1.26E+03
5.00E+01,1.15E+01,-1.75E+02,8.56E+01,1.27E+03
5.00E+01,1.15E+01,-1.75E+02,8.55E+01,1.27E+03
5.00E+01,1.14E+01,-1.78E+02,8.18E+01,1.28E+03
5.00E+01,1.12E+01,-1.82E+02,7.82E+01,1.30E+03
5.00E+01,1.12E+01,-1.82E+02,7.81E+01,1.30E+03
5.00E+01,1.11E+01,-1.85E+02,7.43E+01,1.31E+03
5.00E+01,1.09E+01,-1.88E+02,7.05E+01,1.32E+03
5.00E+01,1.09E+01,-1.88E+02,7.04E+01,1.32E+03
5.00E+01,1.08E+01,-1.92E+02,6.66E+01,1.33E+03
5.00E+01,1.06E+01,-1.95E+02,6.28E+01,1.34E+03
5.00E+01,1.06E+01,-1.95E+02,6.27E+01,1.34E+03
5.00E+01,1.05E+01,-1.99E+02,5.88E+01,1.35E+03
5.00E+01,1.03E+01,-2.02E+02,5.49E+01,1.36E+03
5.00E+01,1.03E+01,-2.02E+02,5.48E+01,1.36E+03
5.00E+01,1.02E+01,-2.06E+02,5.09E+01,1.37E+03
5.00E+01,1.00E+01,-2.09E+02,4.69E+01,1.37E+03
5.00E+01,1.00E+01,-2.09E+02,4.69E+01,1.37E+03
5.00E+01,9.84E+00,-2.13E+02,4.28E+01,1.38E+03
5.00E+01,9.69E+00,-2.16E+02,3.87E+01,1.39E+03
5.00E+01,9.69E+00,-2.17E+02,3.87E+01,1.39E+03
5.00E+01,9.53E+00,-2.20E+02,3.44E+01,1.39E+03
5.00E+01,9.38E+00,-2.24E+02,3.01E+01,1.40E+03
5.00E+01,9.38E+00,-2.24E+02,3.00E+01,1.40E+03
5.00E+01,9.22E+00,-2.28E+02,2.56E+01,1.40E+03
5.00E+01,9.06E+00,-2.31E+02,2.12E+01,1.41E+03
5.00E+01,9.06E+00,-2.31E+02,2.11E+01,1.41E+03
5.00E+01,8.91E+00,-2.35E+02,1.65E+01,1.41E+03
5.00E+01,8.75E+00,-2.39E+02,1.19E+01,1.41E+03
5.00E+01,8.75E+00,-2.39E+02,1.19E+01,1.41E+03
5.00E+01,8.59E+00,-2.43E+02,7.07E+00,1.41E+03
5.00E+01,8.44E+00,-2.47E+02,2.28E+00,1.41E+03
5.00E+01,8.44E+00,-2.47E+02,2.23E+00,1.41E+03
5.00E+01,8.28E+00,-2.51E+02,-2.71E+00,1.41E+03
5.00E+01,8.13E+00,-2.55E+02,-7.65E+00,1.41E+03
5.00E+01,8.13E+00,-2.55E+02,-7.72E+00,1.41E+03
5.00E+01,7.97E+00,-2.59E+02,-1.28E+01,1.41E+03
5.00E+01,7.81E+00,-2.64E+02,-1.79E+01,1.41E+03
5.00E+01,7.81E+00,-2.64E+02,-1.79E+01,1.41E+03
5.00E+01,7.66E+00,-2.68E+02,-2.32E+01,1.40E+03
5.00E+01,7.50E+00,-2.72E+02,-2.84E+01,1.40E+03
5.00E+01,7.50E+00,-2.72E+02,-2.84E+01,1.40E+03
5.00E+01,7.34E+00,-2.76E+02,-3.38E+01,1.40E+03
5.00E+01,7.19E+00,-2.80E+02,-3.91E+01,1.39E+03
5.00E+01,7.19E+00,-2.80E+02,-3.91E+01,1.39E+03
5.00E+01,7.03E+00,-2.84E+02,-4.44E+01,1.38E+03
5.00E+01,6.88E+00,-2.89E+02,-4.97E+01,1.38E+03
5.00E+01,6.88E+00,-2.89E+02,-4.97E+01,1.38E+03
5.00E+01,6.72E+00,-2.93E+02,-5.52E+01,1.37E+03
5.00E+01,6.56E+00,-2.97E+02,-6.06E+01,1.36E+03
5.00E+01,6.56E+00,-2.97E+02,-6.07E+01,1.36E+03
5.00E+01,6.41E+00,-3.02E+02,-6.62E+01,1.35E+03
5.00E+01,6.25E+00,-3.06E+02,-7.18E+01,1.34E+03
5.00E+01,6.25E+00,-3.06E+02,-7.19E+01,1.34E+03
5.00E+01,6.09E+00,-3.10E+02,-7.77E+01,1.33E+03
5.00E+01,5.94E+00,-3.15E+02,-8.35E+01,1.31E+03
5.00E+01,5.94E+00,-3.15E+02,-8.36E+01,1.31E+03
5.00E+01,5.78E+00,-3.19E+02,-8.98E+01,1.30E+03
5.00E+01,5.63E+00,-3.24E+02,-9.59E+01,1.29E+03
5.00E+01,5.63E+00,-3.24E+02,-9.59E+01,1.29E+03
5.00E+01,5.47E+00,-3.29E+02,-1.02E+02,1.27E+03
5.00E+01,5.31E+00,-3.34E+02,-1.09E+02,1.25E+03
5.00E+01,5.31E+00,-3.33E+02,-1.09E+02,1.25E+03
5.00E+01,5.16E+00,-3.38E+02,-1.15E+02,1.24E+03
5.00E+01,5.00E+00,-3.43E+02,-1.22E+02,1.22E+03
5.00E+01,5.00E+00,-3.43E+02,-1.22E+02,1.22E+03
5.00E+01,4.84E+00,-3.48E+02,-1.29E+02,1.20E+03
5.00E+01,4.69E+00,-3.53E+02,-1.36E+02,1.18E+03
5.00E+01,4.69E+00,-3.53E+02,-1.36E+02,1.18E+03
5.00E+01,4.53E+00,-3.58E+02,-1.43E+02,1.16E+03
5.00E+01,4.38E+00,-3.63E+02,-1.49E+02,1.13E+03
5.00E+01,4.38E+00,-3.63E+02,-1.49E+02,1.13E+03
5.00E+01,4.22E+00,-3.68E+02,-1.57E+02,1.11E+03
5.00E+01,4.06E+00,-3.73E+02,-1.64E+02,1.08E+03
5.00E+01,4.06E+00,-3.73E+02,-1.64E+02,1.08E+03
5.00E+01,3.91E+00,-3.78E+02,-1.71E+02,1.06E+03
5.00E+01,3.75E+00,-3.83E+02,-1.78E+02,1.03E+03
5.00E+01,3.75E+00,-3.83E+02,-1.78E+02,1.03E+03
5.00E+01,3.59E+00,-3.88E+02,-1.85E+02,1.00E+03
5.00E+01,3.44E+00,-3.93E+02,-1.92E+02,9.73E+02
5.00E+01,3.44E+00,-3.93E+02,-1.92E+02,9.73E+02
5.00E+01,3.28E+00,-3.98E+02,-1.99E+02,9.42E+02
5.00E+01,3.13E+00,-4.03E+02,-2.06E+02,9.10E+02
5.00E+01,3.13E+00,-4.03E+02,-2.06E+02,9.10E+02
5.00E+01,2.97E+00,-4.08E+02,-2.13E+02,8.78E+02
5.00E+01,2.81E+00,-4.13E+02,-2.20E+02,8.44E+02
5.00E+01,2.81E+00,-4.13E+02,-2.20E+02,8.44E+02
5.00E+01,2.66E+00,-4.18E+02,-2.27E+02,8.09E+02
5.00E+01,2.50E+00,-4.23E+02,-2.33E+02,7.73E+02
5.00E+01,2.50E+00,-4.23E+02,-2.33E+02,7.73E+02
5.00E+01,2.34E+00,-4.27E+02,-2.40E+02,7.36E+02
5.00E+01,2.19E+00,-4.32E+02,-2.47E+02,6.98E+02
5.00E+01,2.19E+00,-4.32E+02,-2.47E+02,6.98E+02
5.00E+01,2.03E+00,-4.38E+02,-2.54E+02,6.59E+02
5.00E+01,1.88E+00,-4.43E+02,-2.62E+02,6.18E+02
5.00E+01,1.88E+00,-4.43E+02,-2.62E+02,6.18E+02
5.00E+01,1.72E+00,-4.48E+02,-2.69E+02,5.77E+02
5.00E+01,1.56E+00,-4.53E+02,-2.77E+02,5.34E+02
5.00E+01,1.56E+00,-4.53E+02,-2.77E+02,5.34E+02
5.00E+01,1.41E+00,-4.59E+02,-2.85E+02,4.90E+02
5.00E+01,1.25E+00,-4.64E+02,-2.93E+02,4.45E+02
5.00E+01,1.25E+00,-4.64E+02,-2.93E+02,4.45E+02
5.00E+01,1.09E+00,-4.70E+02,-3.01E+02,3.99E+02
5.00E+01,9.38E-01,-4.75E+02,-3.09E+02,3.51E+02
5.00E+01,9.38E-01,-4.75E+02,-3.10E+02,3.51E+02
5.00E+01,7.81E-01,-4.81E+02,-3.18E+02,3.02E+02
5.00E+01,6.25E-01,-4.87E+02,-3.27E+02,2.52E+02
5.00E+01,6.25E-01,-4.87E+02,-3.27E+02,2.52E+02
5.00E+01,4.69E-01,-4.93E+02,-3.36E+02,2.00E+02
5.00E+01,3.13E-01,-4.99E+02,-3.46E+02,1.46E+02
5.00E+01,3.13E-01,-4.99E+02,-3.45E+02,1.46E+02
5.00E+01,1.56E-01,-5.05E+02,-3.56E+02,9.18E+01
5.00E+01,0.00E+00,-5.12E+02,-3.66E+02,3.54E+01
5.00E+01,0.00E+00,-5.12E+02,-3.65E+02,3.54E+01
5.00E+01,-1.56E-01,-5.17E+02,-3.71E+02,-2.21E+01
5.00E+01,-3.13E-01,-5.22E+02,-3.76E+02,-8.05E+01
5.00E+01,-3.13E-01,-5.22E+02,-3.76E+02,-8.05E+01
5.00E+01,-4.69E-01,-5.26E+02,-3.80E+02,-1.40E+02
5.00E+01,-6.25E-01,-5.31E+02,-3.85E+02,-1.99E+02
5.00E+01,-6.25E-01,-5.32E+02,-3.86E+02,-1.99E+02
5.00E+01,-7.81E-01,-5.31E+02,-3.81E+02,-2.59E+02
5.00E+01,-9.38E-01,-5.29E+02,-3.76E+02,-3.18E+02
5.00E+01,-9.38E-01,-5.32E+02,-3.82E+02,-3.18E+02
5.00E+01,-1.09E+00,-5.34E+02,-3.78E+02,-3.78E+02
5.00E+01,-1.25E+00,-5.37E+02,-3.74E+02,-4.37E+02
5.00E+01,-1.25E+00,-5.37E+02,-3.76E+02,-4.37E+02
5.00E+01,-1.41E+00,-5.37E+02,-3.70E+02,-4.95E+02
5.00E+01,-1.56E+00,-5.37E+02,-3.64E+02,-5.52E+02
5.00E+01,-1.56E+00,-5.36E+02,-3.63E+02,-5.52E+02
5.00E+01,-1.72E+00,-5.35E+02,-3.56E+02,-6.09E+02
5.00E+01,-1.88E+00,-5.35E+02,-3.49E+02,-6.64E+02
5.00E+01,-1.88E+00,-5.36E+02,-3.50E+02,-6.64E+02
5.00E+01,-2.03E+00,-5.32E+02,-3.39E+02,-7.17E+02
5.00E+01,-2.19E+00,-5.29E+02,-3.28E+02,-7.69E+02
5.00E+01,-2.19E+00,-5.28E+02,-3.26E+02,-7.69E+02
5.00E+01,-2.34E+00,-5.20E+02,-3.10E+02,-8.19E+02
5.00E+01,-2.50E+00,-5.12E+02,-2.93E+02,-8.66E+02
5.00E+01,-2.50E+00,-5.11E+02,-2.91E+02,-8.66E+02
5.00E+01,-2.66E+00,-5.03E+02,-2.73E+02,-9.10E+02
5.00E+01,-2.81E+00,-4.96E+02,-2.55E+02,-9.52E+02
5.00E+01,-2.81E+00,-4.97E+02,-2.55E+02,-9.52E+02
5.00E+01,-2.97E+00,-4.91E+02,-2.39E+02,-9.90E+02
5.00E+01,-3.13E+00,-4.85E+02,-2.22E+02,-1.03E+03
5.00E+01,-3.13E+00,-4.86E+02,-2.24E+02,-1.03E+03
5.00E+01,-3.28E+00,-4.75E+02,-1.98E+02,-1.06E+03
5.00E+01,-3.44E+00,-4.64E+02,-1.73E+02,-1.09E+03
5.00E+01,-3.44E+00,-4.63E+02,-1.73E+02,-1.09E+03
5.00E+01,-3.59E+00,-4.50E+02,-1.43E+02,-1.11E+03
5.00E+01,-3.75E+00,-4.37E+02,-1.14E+02,-1.13E+03
5.00E+01,-3.75E+00,-4.37E+02,-1.14E+02,-1.13E+03
5.00E+01,-3.91E+00,-4.22E+02,-8.30E+01,-1.15E+03
5.00E+01,-4.06E+00,-4.08E+02,-5.19E+01,-1.16E+03
5.00E+01,-4.06E+00,-4.08E+02,-5.15E+01,-1.16E+03
5.00E+01,-4.22E+00,-3.96E+02,-2.12E+01,-1.16E+03
5.00E+01,-4.38E+00,-3.84E+02,9.06E+00,-1.17E+03
5.00E+01,-4.38E+00,-3.84E+02,1.03E+01,-1.17E+03
5.00E+01,-4.53E+00,-3.73E+02,3.85E+01,-1.16E+03
5.00E+01,-4.69E+00,-3.63E+02,6.67E+01,-1.15E+03
5.00E+01,-4.69E+00,-3.63E+02,6.67E+01,-1.15E+03
5.00E+01,-4.84E+00,-3.54E+02,9.04E+01,-1.14E+03
5.00E+01,-5.00E+00,-3.44E+02,1.14E+02,-1.13E+03
5.00E+01,-5.00E+00,-3.44E+02,1.14E+02,-1.13E+03
5.00E+01,-5.16E+00,-3.36E+02,1.35E+02,-1.11E+03
5.00E+01,-5.31E+00,-3.27E+02,1.56E+02,-1.08E+03
5.00E+01,-5.31E+00,-3.27E+02,1.56E+02,-1.08E+03
5.00E+01,-5.47E+00,-3.19E+02,1.74E+02,-1.06E+03
5.00E+01,-5.63E+00,-3.10E+02,1.93E+02,-1.03E+03
5.00E+01,-5.63E+00,-3.10E+02,1.93E+02,-1.03E+03
5.00E+01,-5.78E+00,-3.02E+02,2.09E+02,-9.97E+02
5.00E+01,-5.94E+00,-2.93E+02,2.25E+02,-9.63E+02
5.00E+01,-5.94E+00,-2.93E+02,2.25E+02,-9.63E+02
5.00E+01,-6.09E+00,-2.84E+02,2.39E+02,-9.27E+02
5.00E+01,-6.25E+00,-2.74E+02,2.53E+02,-8.89E+02
5.00E+01,-6.25E+00,-2.74E+02,2.53E+02,-8.89E+02
5.00E+01,-6.41E+00,-2.64E+02,2.65E+02,-8.48E+02
5.00E+01,-6.56E+00,-2.53E+02,2.77E+02,-8.06E+02
5.00E+01,-6.56E+00,-2.53E+02,2.77E+02,-8.06E+02
5.00E+01,-6.72E+00,-2.42E+02,2.86E+02,-7.62E+02
5.00E+01,-6.88E+00,-2.31E+02,2.95E+02,-7.16E+02
5.00E+01,-6.88E+00,-2.31E+02,2.95E+02,-7.16E+02
5.00E+01,-7.03E+00,-2.21E+02,3.00E+02,-6.70E+02
5.00E+01,-7.19E+00,-2.10E+02,3.04E+02,-6.23E+02
5.00E+01,-7.19E+00,-2.10E+02,3.04E+02,-6.23E+02
5.00E+01,-7.34E+00,-2.01E+02,3.04E+02,-5.75E+02
5.00E+01,-7.50E+00,-1.91E+02,3.04E+02,-5.28E+02
5.00E+01,-7.50E+00,-1.91E+02,3.04E+02,-5.28E+02
5.00E+01,-7.66E+00,-1.82E+02,3.01E+02,-4.81E+02
5.00E+01,-7.81E+00,-1.73E+02,2.97E+02,-4.34E+02
5.00E+01,-7.81E+00,-1.73E+02,2.97E+02,-4.34E+02
5.00E+01,-7.97E+00,-1.65E+02,2.89E+02,-3.88E+02
5.00E+01,-8.13E+00,-1.57E+02,2.82E+02,-3.43E+02
5.00E+01,-8.13E+00,-1.57E+02,2.82E+02,-3.43E+02
5.00E+01,-8.28E+00,-1.48E+02,2.71E+02,-3.00E+02
5.00E+01,-8.44E+00,-1.40E+02,2.60E+02,-2.59E+02
5.00E+01,-8.44E+00,-1.40E+02,2.60E+02,-2.59E+02
5.00E+01,-8.59E+00,-1.31E+02,2.46E+02,-2.19E+02
5.00E+01,-8.75E+00,-1.23E+02,2.33E+02,-1.82E+02
5.00E+01,-8.75E+00,-1.23E+02,2.33E+02,-1.82E+02
5.00E+01,-8.91E+00,-1.14E+02,2.16E+02,-1.47E+02
5.00E+01,-9.06E+00,-1.05E+02,1.99E+02,-1.14E+02
5.00E+01,-9.06E+00,-1.04E+02,1.99E+02,-1.14E+02
5.00E+01,-9.22E+00,-9.48E+01,1.77E+02,-8.47E+01
5.00E+01,-9.38E+00,-8.51E+01,1.56E+02,-5.86E+01
5.00E+01,-9.38E+00,-8.56E+01,1.56E+02,-5.86E+01
5.00E+01,-9.53E+00,-7.11E+01,1.29E+02,-3.63E+01
5.00E+01,-9.69E+00,-5.65E+01,1.01E+02,-1.83E+01
5.00E+01,-9.69E+00,-5.78E+01,1.04E+02,-1.83E+01
5.00E+01,-9.84E+00,-3.09E+01,5.87E+01,-5.60E+00
5.00E+01,-1.00E+01,-4.01E+00,1.30E+01,-4.88E-14
