5.00E+01,1.58E+01,-2.98E+01,-5.13E+01,-1.42E+00
5.00E+01,1.57E+01,-3.04E+01,-5.35E+01,-1.38E+00
5.00E+01,1.55E+01,-3.11E+01,-5.57E+01,-1.33E+00
5.00E+01,1.55E+01,-3.11E+01,-5.57E+01,-1.33E+00
5.00E+01,1.54E+01,-3.17E+01,-5.79E+01,-1.29E+00
5.00E+01,1.52E+01,-3.24E+01,-6.01E+01,-1.24E+00
5.00E+01,1.52E+01,-3.24E+01,-6.01E+01,-1.24E+00
5.00E+01,1.51E+01,-3.30E+01,-6.22E+01,-1.20E+00
5.00E+01,1.49E+01,-3.36E+01,-6.44E+01,-1.16E+00
5.00E+01,1.49E+01,-3.36E+01,-6.44E+01,-1.16E+00
5.00E+01,1.48E+01,-3.43E+01,-6.66E+01,-1.11E+00
5.00E+01,1.46E+01,-3.49E+01,-6.87E+01,-1.07E+00
5.00E+01,1.46E+01,-3.49E+01,-6.87E+01,-1.07E+00
5.00E+01,1.45E+01,-3.55E+01,-7.09E+01,-1.03E+00
5.00E+01,1.43E+01,-3.61E+01,-7.31E+01,-9.90E-01
5.00E+01,1.43E+01,-3.61E+01,-7.31E+01,-9.90E-01
5.00E+01,1.42E+01,-3.68E+01,-7.52E+01,-9.52E-01
5.00E+01,1.40E+01,-3.74E+01,-7.74E+01,-9.15E-01
5.00E+01,1.40E+01,-3.74E+01,-7.74E+01,-9.15E-01
5.00E+01,1.38E+01,-3.80E+01,-7.95E+01,-8.80E-01
5.00E+01,1.37E+01,-3.86E+01,-8.17E+01,-8.46E-01
5.00E+01,1.37E+01,-3.86E+01,-8.17E+01,-8.46E-01
5.00E+01,1.35E+01,-3.92E+01,-8.39E+01,-8.14E-01
5.00E+01,1.34E+01,-3.99E+01,-8.60E+01,-7.84E-01
5.00E+01,1.34E+01,-3.99E+01,-8.60E+01,-7.84E-01
5.00E+01,1.32E+01,-4.05E+01,-8.82E+01,-7.55E-01
5.00E+01,1.31E+01,-4.11E+01,-9.03E+01,-7.28E-01
5.00E+01,1.31E+01,-4.11E+01,-9.03E+01,-7.28E-01
5.00E+01,1.29E+01,-4.17E+01,-9.25E+01,-7.04E-01
5.00E+01,1.28E+01,-4.23E+01,-9.46E+01,-6.81E-01
5.00E+01,1.28E+01,-4.23E+01,-9.46E+01,-6.81E-01
5.00E+01,1.26E+01,-4.29E+01,-9.68E+01,-6.59E-01
5.00E+01,1.25E+01,-4.36E+01,-9.90E+01,-6.40E-01
5.00E+01,1.25E+01,-4.36E+01,-9.90E+01,-6.40E-01
5.00E+01,1.23E+01,-4.42E+01,-1.01E+02,-6.23E-01
5.00E+01,1.22E+01,-4.48E+01,-1.03E+02,-6.07E-01
5.00E+01,1.22E+01,-4.48E+01,-1.03E+02,-6.07E-01
5.00E+01,1.20E+01,-4.54E+01,-1.05E+02,-5.93E-01
5.00E+01,1.18E+01,-4.61E+01,-1.08E+02,-5.81E-01
5.00E+01,1.18E+01,-4.61E+01,-1.08E+02,-5.81E-01
5.00E+01,1.17E+01,-4.67E+01,-1.10E+02,-5.70E-01
5.00E+01,1.15E+01,-4.73E+01,-1.12E+02,-5.62E-01
5.00E+01,1.15E+01,-4.73E+01,-1.12E+02,-5.62E-01
5.00E+01,1.14E+01,-4.79E+01,-1.14E+02,-5.55E-01
5.00E+01,1.12E+01,-4.86E+01,-1.16E+02,-5.49E-01
5.00E+01,1.12E+01,-4.86E+01,-1.16E+02,-5.49E-01
5.00E+01,1.11E+01,-4.92E+01,-1.18E+02,-5.45E-01
5.00E+01,1.09E+01,-4.99E+01,-1.21E+02,-5.42E-01
5.00E+01,1.09E+01,-4.99E+01,-1.21E+02,-5.42E-01
5.00E+01,1.08E+01,-5.05E+01,-1.23E+02,-5.41E-01
5.00E+01,1.06E+01,-5.11E+01,-1.25E+02,-5.41E-01
5.00E+01,1.06E+01,-5.11E+01,-1.25E+02,-5.41E-01
5.00E+01,1.05E+01,-5.18E+01,-1.27E+02,-5.43E-01
5.00E+01,1.03E+01,-5.24E+01,-1.29E+02,-5.45E-01
5.00E+01,1.03E+01,-5.24E+01,-1.29E+02,-5.45E-01
5.00E+01,1.02E+01,-5.31E+01,-1.32E+02,-5.49E-01
5.00E+01,1.00E+01,-5.38E+01,-1.34E+02,-5.54E-01
5.00E+01,1.00E+01,-5.38E+01,-1.34E+02,-5.54E-01
5.00E+01,9.84E+00,-5.44E+01,-1.36E+02,-5.61E-01
5.00E+01,9.69E+00,-5.51E+01,-1.38E+02,-5.68E-01
5.00E+01,9.69E+00,-5.51E+01,-1.38E+02,-5.68E-01
5.00E+01,9.53E+00,-5.58E+01,-1.40E+02,-5.76E-01
5.00E+01,9.38E+00,-5.64E+01,-1.43E+02,-5.86E-01
5.00E+01,9.38E+00,-5.64E+01,-1.43E+02,-5.86E-01
5.00E+01,9.22E+00,-5.71E+01,-1.45E+02,-5.96E-01
5.00E+01,9.06E+00,-5.78E+01,-1.47E+02,-6.07E-01
5.00E+01,9.06E+00,-5.78E+01,-1.47E+02,-6.07E-01
5.00E+01,8.91E+00,-5.85E+01,-1.49E+02,-6.19E-01
5.00E+01,8.75E+00,-5.92E+01,-1.52E+02,-6.31E-01
5.00E+01,8.75E+00,-5.92E+01,-1.52E+02,-6.31E-01
5.00E+01,8.59E+00,-5.99E+01,-1.54E+02,-6.45E-01
5.00E+01,8.44E+00,-6.06E+01,-1.56E+02,-6.59E-01
5.00E+01,8.44E+00,-6.06E+01,-1.56E+02,-6.59E-01
5.00E+01,8.28E+00,-6.13E+01,-1.58E+02,-6.73E-01
5.00E+01,8.13E+00,-6.20E+01,-1.61E+02,-6.88E-01
5.00E+01,8.13E+00,-6.20E+01,-1.61E+02,-6.88E-01
5.00E+01,7.97E+00,-6.27E+01,-1.63E+02,-7.03E-01
5.00E+01,7.81E+00,-6.34E+01,-1.65E+02,-7.19E-01
5.00E+01,7.81E+00,-6.34E+01,-1.65E+02,-7.19E-01
5.00E+01,7.66E+00,-6.41E+01,-1.68E+02,-7.36E-01
5.00E+01,7.50E+00,-6.48E+01,-1.70E+02,-7.52E-01
5.00E+01,7.50E+00,-6.48E+01,-1.70E+02,-7.52E-01
5.00E+01,7.34E+00,-6.55E+01,-1.72E+02,-7.69E-01
5.00E+01,7.19E+00,-6.63E+01,-1.74E+02,-7.86E-01
5.00E+01,7.19E+00,-6.63E+01,-1.74E+02,-7.86E-01
5.00E+01,7.03E+00,-6.70E+01,-1.77E+02,-8.03E-01
5.00E+01,6.88E+00,-6.77E+01,-1.79E+02,-8.21E-01
5.00E+01,6.88E+00,-6.77E+01,-1.79E+02,-8.21E-01
5.00E+01,6.72E+00,-6.84E+01,-1.81E+02,-8.38E-01
5.00E+01,6.56E+00,-6.92E+01,-1.84E+02,-8.55E-01
5.00E+01,6.56E+00,-6.92E+01,-1.84E+02,-8.55E-01
5.00E+01,6.41E+00,-6.99E+01,-1.86E+02,-8.73E-01
5.00E+01,6.25E+00,-7.06E+01,-1.88E+02,-8.90E-01
5.00E+01,6.25E+00,-7.06E+01,-1.88E+02,-8.90E-01
5.00E+01,6.09E+00,-7.14E+01,-1.90E+02,-9.07E-01
5.00E+01,5.94E+00,-7.21E+01,-1.93E+02,-9.24E-01
5.00E+01,5.94E+00,-7.21E+01,-1.93E+02,-9.24E-01
5.00E+01,5.78E+00,-7.29E+01,-1.95E+02,-9.41E-01
5.00E+01,5.63E+00,-7.36E+01,-1.97E+02,-9.57E-01
5.00E+01,5.63E+00,-7.36E+01,-1.97E+02,-9.57E-01
5.00E+01,5.47E+00,-7.44E+01,-2.00E+02,-9.73E-01
5.00E+01,5.31E+00,-7.51E+01,-2.02E+02,-9.89E-01
5.00E+01,5.31E+00,-7.51E+01,-2.02E+02,-9.89E-01
5.00E+01,5.16E+00,-7.59E+01,-2.04E+02,-1.00E+00
5.00E+01,5.00E+00,-7.66E+01,-2.07E+02,-1.02E+00
5.00E+01,5.00E+00,-7.66E+01,-2.07E+02,-1.02E+00
5.00E+01,4.84E+00,-7.74E+01,-2.09E+02,-1.03E+00
5.00E+01,4.69E+00,-7.82E+01,-2.11E+02,-1.05E+00
5.00E+01,4.69E+00,-7.82E+01,-2.11E+02,-1.05E+00
5.00E+01,4.53E+00,-7.89E+01,-2.14E+02,-1.06E+00
5.00E+01,4.38E+00,-7.97E+01,-2.16E+02,-1.07E+00
5.00E+01,4.38E+00,-7.97E+01,-2.16E+02,-1.07E+00
5.00E+01,4.22E+00,-8.04E+01,-2.18E+02,-1.09E+00
5.00E+01,4.06E+00,-8.12E+01,-2.21E+02,-1.10E+00
5.00E+01,4.06E+00,-8.12E+01,-2.21E+02,-1.10E+00
5.00E+01,3.91E+00,-8.20E+01,-2.23E+02,-1.11E+00
5.00E+01,3.75E+00,-8.27E+01,-2.25E+02,-1.12E+00
5.00E+01,3.75E+00,-8.27E+01,-2.25E+02,-1.12E+00
5.00E+01,3.59E+00,-8.35E+01,-2.28E+02,-1.13E+00
5.00E+01,3.44E+00,-8.43E+01,-2.30E+02,-1.14E+00
5.00E+01,3.44E+00,-8.43E+01,-2.30E+02,-1.14E+00
5.00E+01,3.28E+00,-8.50E+01,-2.32E+02,-1.14E+00
5.00E+01,3.13E+00,-8.58E+01,-2.35E+02,-1.15E+00
5.00E+01,3.13E+00,-8.58E+01,-2.35E+02,-1.15E+00
5.00E+01,2.97E+00,-8.66E+01,-2.37E+02,-1.16E+00
5.00E+01,2.81E+00,-8.73E+01,-2.39E+02,-1.16E+00
5.00E+01,2.81E+00,-8.73E+01,-2.39E+02,-1.16E+00
5.00E+01,2.66E+00,-8.81E+01,-2.42E+02,-1.16E+00
5.00E+01,2.50E+00,-8.89E+01,-2.44E+02,-1.17E+00
5.00E+01,2.50E+00,-8.89E+01,-2.44E+02,-1.17E+00
5.00E+01,2.34E+00,-8.96E+01,-2.46E+02,-1.17E+00
5.00E+01,2.19E+00,-9.04E+01,-2.49E+02,-1.17E+00
5.00E+01,2.19E+00,-9.04E+01,-2.49E+02,-1.17E+00
5.00E+01,2.03E+00,-9.12E+01,-2.51E+02,-1.16E+00
5.00E+01,1.88E+00,-9.19E+01,-2.53E+02,-1.16E+00
5.00E+01,1.88E+00,-9.19E+01,-2.53E+02,-1.16E+00
5.00E+01,1.72E+00,-9.27E+01,-2.55E+02,-1.16E+00
5.00E+01,1.56E+00,-9.34E+01,-2.58E+02,-1.15E+00
5.00E+01,1.56E+00,-9.34E+01,-2.58E+02,-1.15E+00
5.00E+01,1.41E+00,-9.41E+01,-2.60E+02,-1.14E+00
5.00E+01,1.25E+00,-9.49E+01,-2.62E+02,-1.13E+00
5.00E+01,1.25E+00,-9.49E+01,-2.62E+02,-1.13E+00
5.00E+01,1.09E+00,-9.56E+01,-2.65E+02,-1.12E+00
5.00E+01,9.38E-01,-9.63E+01,-2.67E+02,-1.10E+00
5.00E+01,9.38E-01,-9.63E+01,-2.67E+02,-1.10E+00
5.00E+01,7.81E-01,-9.70E+01,-2.69E+02,-1.08E+00
5.00E+01,6.25E-01,-9.76E+01,-2.71E+02,-1.06E+00
5.00E+01,6.25E-01,-9.76E+01,-2.71E+02,-1.06E+00
5.00E+01,4.69E-01,-9.83E+01,-2.74E+02,-1.03E+00
5.00E+01,3.13E-01,-9.88E+01,-2.76E+02,-9.82E-01
5.00E+01,3.13E-01,-9.88E+01,-2.76E+02,-9.82E-01
5.00E+01,1.56E-01,-9.92E+01,-2.78E+02,-8.59E-01
5.00E+01,0.00E+00,-8.98E+01,-2.70E+02,-3.11E+00
5.00E+01,0.00E+00,-7.09E+01,-2.51E+02,-3.11E+00
5.00E+01,-1.56E-01,-6.82E+01,-2.50E+02,-4.73E+00
5.00E+01,-3.13E-01,-7.28E+01,-2.56E+02,-4.40E+00
5.00E+01,-3.13E-01,-7.28E+01,-2.56E+02,-4.40E+00
5.00E+01,-4.69E-01,-7.59E+01,-2.61E+02,-4.22E+00
5.00E+01,-6.25E-01,-7.84E+01,-2.65E+02,-4.07E+00
5.00E+01,-6.25E-01,-7.84E+01,-2.65E+02,-4.07E+00
5.00E+01,-7.81E-01,-8.06E+01,-2.68E+02,-3.90E+00
5.00E+01,-9.38E-01,-8.25E+01,-2.72E+02,-3.73E+00
5.00E+01,-9.38E-01,-8.25E+01,-2.72E+02,-3.73E+00
5.00E+01,-1.09E+00,-8.42E+01,-2.75E+02,-3.57E+00
5.00E+01,-1.25E+00,-8.57E+01,-2.78E+02,-3.40E+00
5.00E+01,-1.25E+00,-8.57E+01,-2.78E+02,-3.40E+00
5.00E+01,-1.41E+00,-8.71E+01,-2.81E+02,-3.24E+00
5.00E+01,-1.56E+00,-8.84E+01,-2.84E+02,-3.09E+00
5.00E+01,-1.56E+00,-8.84E+01,-2.84E+02,-3.09E+00
5.00E+01,-1.72E+00,-8.95E+01,-2.87E+02,-2.94E+00
5.00E+01,-1.88E+00,-9.06E+01,-2.89E+02,-2.79E+00
5.00E+01,-1.88E+00,-9.06E+01,-2.89E+02,-2.79E+00
5.00E+01,-2.03E+00,-9.17E+01,-2.92E+02,-2.65E+00
5.00E+01,-2.19E+00,-9.27E+01,-2.95E+02,-2.52E+00
5.00E+01,-2.19E+00,-9.27E+01,-2.95E+02,-2.52E+00
5.00E+01,-2.34E+00,-9.36E+01,-2.97E+02,-2.40E+00
5.00E+01,-2.50E+00,-9.45E+01,-2.99E+02,-2.27E+00
5.00E+01,-2.50E+00,-9.45E+01,-2.99E+02,-2.27E+00
5.00E+01,-2.66E+00,-9.53E+01,-3.02E+02,-2.16E+00
5.00E+01,-2.81E+00,-9.62E+01,-3.04E+02,-2.06E+00
5.00E+01,-2.81E+00,-9.62E+01,-3.04E+02,-2.06E+00
5.00E+01,-2.97E+00,-9.69E+01,-3.07E+02,-1.96E+00
5.00E+01,-3.13E+00,-9.77E+01,-3.09E+02,-1.86E+00
5.00E+01,-3.13E+00,-9.77E+01,-3.09E+02,-1.86E+00
5.00E+01,-3.28E+00,-9.85E+01,-3.11E+02,-1.77E+00
5.00E+01,-3.44E+00,-9.92E+01,-3.14E+02,-1.69E+00
5.00E+01,-3.44E+00,-9.92E+01,-3.14E+02,-1.69E+00
5.00E+01,-3.59E+00,-9.99E+01,-3.16E+02,-1.61E+00
5.00E+01,-3.75E+00,-1.01E+02,-3.18E+02,-1.54E+00
5.00E+01,-3.75E+00,-1.01E+02,-3.18E+02,-1.54E+00
5.00E+01,-3.91E+00,-1.01E+02,-3.20E+02,-1.48E+00
5.00E+01,-4.06E+00,-1.02E+02,-3.23E+02,-1.42E+00
5.00E+01,-4.06E+00,-1.02E+02,-3.23E+02,-1.42E+00
5.00E+01,-4.22E+00,-1.03E+02,-3.25E+02,-1.36E+00
5.00E+01,-4.38E+00,-1.03E+02,-3.27E+02,-1.31E+00
5.00E+01,-4.38E+00,-1.03E+02,-3.27E+02,-1.31E+00
5.00E+01,-4.53E+00,-1.04E+02,-3.29E+02,-1.26E+00
5.00E+01,-4.69E+00,-1.05E+02,-3.32E+02,-1.22E+00
5.00E+01,-4.69E+00,-1.05E+02,-3.32E+02,-1.22E+00
5.00E+01,-4.84E+00,-1.05E+02,-3.34E+02,-1.18E+00
5.00E+01,-5.00E+00,-1.06E+02,-3.36E+02,-1.14E+00
5.00E+01,-5.00E+00,-1.06E+02,-3.36E+02,-1.14E+00
5.00E+01,-5.16E+00,-1.07E+02,-3.38E+02,-1.11E+00
5.00E+01,-5.31E+00,-1.07E+02,-3.40E+02,-1.08E+00
5.00E+01,-5.31E+00,-1.07E+02,-3.40E+02,-1.08E+00
5.00E+01,-5.47E+00,-1.08E+02,-3.43E+02,-1.05E+00
5.00E+01,-5.63E+00,-1.09E+02,-3.45E+02,-1.03E+00
5.00E+01,-5.63E+00,-1.09E+02,-3.45E+02,-1.03E+00
5.00E+01,-5.78E+00,-1.09E+02,-3.47E+02,-1.01E+00
5.00E+01,-5.94E+00,-1.10E+02,-3.49E+02,-9.84E-01
5.00E+01,-5.94E+00,-1.10E+02,-3.49E+02,-9.84E-01
5.00E+01,-6.09E+00,-1.11E+02,-3.51E+02,-9.64E-01
5.00E+01,-6.25E+00,-1.11E+02,-3.54E+02,-9.44E-01
5.00E+01,-6.25E+00,-1.11E+02,-3.54E+02,-9.44E-01
5.00E+01,-6.41E+00,-1.12E+02,-3.56E+02,-9.26E-01
5.00E+01,-6.56E+00,-1.13E+02,-3.58E+02,-9.08E-01
5.00E+01,-6.56E+00,-1.13E+02,-3.58E+02,-9.08E-01
5.00E+01,-6.72E+00,-1.13E+02,-3.60E+02,-8.90E-01
5.00E+01,-6.88E+00,-1.14E+02,-3.63E+02,-8.71E-01
5.00E+01,-6.88E+00,-1.14E+02,-3.63E+02,-8.71E-01
5.00E+01,-7.03E+00,-1.15E+02,-3.65E+02,-8.51E-01
5.00E+01,-7.19E+00,-1.15E+02,-3.67E+02,-8.29E-01
5.00E+01,-7.19E+00,-1.15E+02,-3.67E+02,-8.29E-01
5.00E+01,-7.34E+00,-1.16E+02,-3.69E+02,-8.05E-01
5.00E+01,-7.50E+00,-1.17E+02,-3.72E+02,-7.79E-01
5.00E+01,-7.50E+00,-1.17E+02,-3.72E+02,-7.79E-01
5.00E+01,-7.66E+00,-1.17E+02,-3.74E+02,-7.48E-01
5.00E+01,-7.81E+00,-1.18E+02,-3.76E+02,-7.12E-01
5.00E+01,-7.81E+00,-1.18E+02,-3.76E+02,-7.12E-01
5.00E+01,-7.97E+00,-1.19E+02,-3.78E+02,-6.71E-01
5.00E+01,-8.13E+00,-1.19E+02,-3.81E+02,-6.21E-01
5.00E+01,-8.13E+00,-1.19E+02,-3.81E+02,-6.21E-01
5.00E+01,-8.28E+00,-1.20E+02,-3.83E+02,-5.62E-01
5.00E+01,-8.44E+00,-1.21E+02,-3.85E+02,-4.89E-01
5.00E+01,-8.44E+00,-1.21E+02,-3.85E+02,-4.89E-01
5.00E+01,-8.59E+00,-1.21E+02,-3.87E+02,-4.02E-01
5.00E+01,-8.75E+00,-1.22E+02,-3.90E+02,-2.94E-01
5.00E+01,-8.75E+00,-1.22E+02,-3.90E+02,-2.94E-01
5.00E+01,-8.91E+00,-1.23E+02,-3.92E+02,-1.52E-01
5.00E+01,-9.06E+00,-1.23E+02,-3.94E+02,3.55E-02
5.00E+01,-9.06E+00,-1.23E+02,-3.94E+02,3.55E-02
5.00E+01,-9.22E+00,-1.24E+02,-3.96E+02,2.60E-01
5.00E+01,-9.38E+00,-1.25E+02,-3.98E+02,5.64E-01
5.00E+01,-9.38E+00,-1.25E+02,-3.98E+02,5.64E-01
5.00E+01,-9.53E+00,-1.25E+02,-4.00E+02,1.05E+00
5.00E+01,-9.69E+00,-1.25E+02,-4.02E+02,1.83E+00
5.00E+01,-9.69E+00,-1.25E+02,-4.02E+02,1.83E+00
5.00E+01,-9.84E+00,-1.26E+02,-4.05E+02,3.90E+00
5.00E+01,-1.00E+01,-1.29E+02,-4.09E+02,7.59E+00
