#                X [m],                 Y [m],              N [kN/m],              Q [kN/m],            M [kN m/m]
5.00E+01,1.65E+01,-3.73E+01,9.97E-01,6.39E+00
5.00E+01,1.65E+01,-3.73E+01,9.97E-01,6.39E+00
5.00E+01,1.63E+01,-3.90E+01,8.78E-01,6.54E+00
5.00E+01,1.62E+01,-4.06E+01,7.60E-01,6.66E+00
5.00E+01,1.62E+01,-4.06E+01,7.60E-01,6.66E+00
5.00E+01,1.60E+01,-4.22E+01,6.49E-01,6.77E+00
5.00E+01,1.58E+01,-4.38E+01,5.38E-01,6.86E+00
5.00E+01,1.58E+01,-4.38E+01,5.38E-01,6.86E+00
5.00E+01,1.57E+01,-4.54E+01,4.36E-01,6.94E+00
5.00E+01,1.55E+01,-4.70E+01,3.33E-01,7.00E+00
5.00E+01,1.55E+01,-4.70E+01,3.33E-01,7.00E+00
5.00E+01,1.54E+01,-4.86E+01,2.41E-01,7.04E+00
5.00E+01,1.52E+01,-5.02E+01,1.48E-01,7.07E+00
5.00E+01,1.52E+01,-5.02E+01,1.48E-01,7.07E+00
5.00E+01,1.51E+01,-5.18E+01,6.45E-02,7.09E+00
5.00E+01,1.49E+01,-5.33E+01,-1.88E-02,7.09E+00
5.00E+01,1.49E+01,-5.33E+01,-1.88E-02,7.09E+00
5.00E+01,1.48E+01,-5.49E+01,-9.28E-02,7.08E+00
5.00E+01,1.46E+01,-5.65E+01,-1.67E-01,7.06E+00
5.00E+01,1.46E+01,-5.65E+01,-1.67E-01,7.06E+00
5.00E+01,1.45E+01,-5.80E+01,-2.32E-01,7.03E+00
5.00E+01,1.43E+01,-5.96E+01,-2.97E-01,6.99E+00
5.00E+01,1.43E+01,-5.96E+01,-2.97E-01,6.99E+00
5.00E+01,1.42E+01,-6.11E+01,-3.53E-01,6.94E+00
5.00E+01,1.40E+01,-6.26E+01,-4.10E-01,6.88E+00
5.00E+01,1.40E+01,-6.26E+01,-4.10E-01,6.88E+00
5.00E+01,1.38E+01,-6.42E+01,-4.58E-01,6.82E+00
5.00E+01,1.37E+01,-6.57E+01,-5.07E-01,6.74E+00
5.00E+01,1.37E+01,-6.57E+01,-5.06E-01,6.74E+00
5.00E+01,1.35E+01,-6.72E+01,-5.47E-01,6.66E+00
5.00E+01,1.34E+01,-6.87E+01,-5.88E-01,6.57E+00
5.00E+01,1.34E+01,-6.87E+01,-5.88E-01,6.57E+00
5.00E+01,1.32E+01,-7.02E+01,-6.22E-01,6.48E+00
5.00E+01,1.31E+01,-7.17E+01,-6.56E-01,6.38E+00
5.00E+01,1.31E+01,-7.17E+01,-6.56E-01,6.38E+00
5.00E+01,1.29E+01,-7.32E+01,-6.84E-01,6.28E+00
5.00E+01,1.28E+01,-7.47E+01,-7.12E-01,6.17E+00
5.00E+01,1.28E+01,-7.47E+01,-7.12E-01,6.17E+00
5.00E+01,1.26E+01,-7.62E+01,-7.34E-01,6.06E+00
5.00E+01,1.25E+01,-7.77E+01,-7.56E-01,5.95E+00
5.00E+01,1.25E+01,-7.77E+01,-7.56E-01,5.95E+00
5.00E+01,1.23E+01,-7.91E+01,-7.72E-01,5.83E+00
5.00E+01,1.22E+01,-8.06E+01,-7.89E-01,5.71E+00
5.00E+01,1.22E+01,-8.06E+01,-7.89E-01,5.71E+00
5.00E+01,1.20E+01,-8.20E+01,-8.01E-01,5.59E+00
5.00E+01,1.18E+01,-8.35E+01,-8.14E-01,5.46E+00
5.00E+01,1.18E+01,-8.35E+01,-8.14E-01,5.46E+00
5.00E+01,1.17E+01,-8.49E+01,-8.22E-01,5.34E+00
5.00E+01,1.15E+01,-8.64E+01,-8.30E-01,5.21E+00
5.00E+01,1.15E+01,-8.64E+01,-8.30E-01,5.21E+00
5.00E+01,1.14E+01,-8.78E+01,-8.34E-01,5.08E+00
5.00E+01,1.12E+01,-8.93E+01,-8.38E-01,4.95E+00
5.00E+01,1.12E+01,-8.93E+01,-8.38E-01,4.95E+00
5.00E+01,1.11E+01,-9.07E+01,-8.39E-01,4.82E+00
5.00E+01,1.09E+01,-9.21E+01,-8.41E-01,4.69E+00
5.00E+01,1.09E+01,-9.21E+01,-8.41E-01,4.69E+00
5.00E+01,1.08E+01,-9.35E+01,-8.39E-01,4.56E+00
5.00E+01,1.06E+01,-9.49E+01,-8.37E-01,4.44E+00
5.00E+01,1.06E+01,-9.49E+01,-8.37E-01,4.44E+00
5.00E+01,1.05E+01,-9.63E+01,-8.33E-01,4.31E+00
5.00E+01,1.03E+01,-9.77E+01,-8.29E-01,4.18E+00
5.00E+01,1.03E+01,-9.77E+01,-8.29E-01,4.18E+00
5.00E+01,1.02E+01,-9.91E+01,-8.23E-01,4.05E+00
5.00E+01,1.00E+01,-1.01E+02,-8.17E-01,3.93E+00
5.00E+01,1.00E+01,-1.01E+02,-8.17E-01,3.93E+00
5.00E+01,9.84E+00,-1.02E+02,-8.10E-01,3.80E+00
5.00E+01,9.69E+00,-1.03E+02,-8.02E-01,3.67E+00
5.00E+01,9.69E+00,-1.03E+02,-8.02E-01,3.67E+00
5.00E+01,9.53E+00,-1.05E+02,-7.93E-01,3.55E+00
5.00E+01,9.38E+00,-1.06E+02,-7.84E-01,3.42E+00
5.00E+01,9.38E+00,-1.06E+02,-7.84E-01,3.42E+00
5.00E+01,9.22E+00,-1.08E+02,-7.73E-01,3.30E+00
5.00E+01,9.06E+00,-1.09E+02,-7.63E-01,3.18E+00
5.00E+01,9.06E+00,-1.09E+02,-7.63E-01,3.18E+00
5.00E+01,8.91E+00,-1.10E+02,-7.52E-01,3.06E+00
5.00E+01,8.75E+00,-1.12E+02,-7.41E-01,2.95E+00
5.00E+01,8.75E+00,-1.12E+02,-7.41E-01,2.95E+00
5.00E+01,8.59E+00,-1.13E+02,-7.29E-01,2.83E+00
5.00E+01,8.44E+00,-1.14E+02,-7.18E-01,2.72E+00
5.00E+01,8.44E+00,-1.14E+02,-7.18E-01,2.72E+00
5.00E+01,8.28E+00,-1.16E+02,-7.06E-01,2.61E+00
5.00E+01,8.13E+00,-1.17E+02,-6.94E-01,2.50E+00
5.00E+01,8.13E+00,-1.17E+02,-6.94E-01,2.50E+00
5.00E+01,7.97E+00,-1.19E+02,-6.82E-01,2.39E+00
5.00E+01,7.81E+00,-1.20E+02,-6.70E-01,2.29E+00
5.00E+01,7.81E+00,-1.20E+02,-6.70E-01,2.29E+00
5.00E+01,7.66E+00,-1.21E+02,-6.58E-01,2.18E+00
5.00E+01,7.50E+00,-1.23E+02,-6.46E-01,2.08E+00
5.00E+01,7.50E+00,-1.23E+02,-6.46E-01,2.08E+00
5.00E+01,7.34E+00,-1.24E+02,-6.34E-01,1.98E+00
5.00E+01,7.19E+00,-1.25E+02,-6.22E-01,1.88E+00
5.00E+01,7.19E+00,-1.25E+02,-6.22E-01,1.88E+00
5.00E+01,7.03E+00,-1.27E+02,-6.11E-01,1.79E+00
5.00E+01,6.88E+00,-1.28E+02,-5.99E-01,1.69E+00
5.00E+01,6.88E+00,-1.28E+02,-5.99E-01,1.69E+00
5.00E+01,6.72E+00,-1.29E+02,-5.88E-01,1.60E+00
5.00E+01,6.56E+00,-1.31E+02,-5.78E-01,1.51E+00
5.00E+01,6.56E+00,-1.31E+02,-5.78E-01,1.51E+00
5.00E+01,6.41E+00,-1.32E+02,-5.67E-01,1.42E+00
5.00E+01,6.25E+00,-1.33E+02,-5.57E-01,1.33E+00
5.00E+01,6.25E+00,-1.33E+02,-5.57E-01,1.33E+00
5.00E+01,6.09E+00,-1.35E+02,-5.48E-01,1.24E+00
5.00E+01,5.94E+00,-1.36E+02,-5.38E-01,1.16E+00
5.00E+01,5.94E+00,-1.36E+02,-5.38E-01,1.16E+00
5.00E+01,5.78E+00,-1.37E+02,-5.29E-01,1.08E+00
5.00E+01,5.63E+00,-1.38E+02,-5.21E-01,9.94E-01
5.00E+01,5.63E+00,-1.38E+02,-5.21E-01,9.94E-01
5.00E+01,5.47E+00,-1.40E+02,-5.13E-01,9.13E-01
5.00E+01,5.31E+00,-1.41E+02,-5.05E-01,8.34E-01
5.00E+01,5.31E+00,-1.41E+02,-5.05E-01,8.34E-01
5.00E+01,5.16E+00,-1.42E+02,-4.98E-01,7.56E-01
5.00E+01,5.00E+00,-1.44E+02,-4.92E-01,6.78E-01
5.00E+01,5.00E+00,-1.44E+02,-4.92E-01,6.78E-01
5.00E+01,4.84E+00,-1.45E+02,-4.86E-01,6.02E-01
5.00E+01,4.69E+00,-1.46E+02,-4.80E-01,5.26E-01
5.00E+01,4.69E+00,-1.46E+02,-4.80E-01,5.26E-01
5.00E+01,4.53E+00,-1.47E+02,-4.75E-01,4.52E-01
5.00E+01,4.38E+00,-1.49E+02,-4.70E-01,3.78E-01
5.00E+01,4.38E+00,-1.49E+02,-4.70E-01,3.78E-01
5.00E+01,4.22E+00,-1.50E+02,-4.67E-01,3.05E-01
5.00E+01,4.06E+00,-1.51E+02,-4.63E-01,2.32E-01
5.00E+01,4.06E+00,-1.51E+02,-4.63E-01,2.32E-01
5.00E+01,3.91E+00,-1.52E+02,-4.60E-01,1.60E-01
5.00E+01,3.75E+00,-1.54E+02,-4.58E-01,8.81E-02
5.00E+01,3.75E+00,-1.54E+02,-4.58E-01,8.81E-02
5.00E+01,3.59E+00,-1.55E+02,-4.56E-01,1.68E-02
5.00E+01,3.44E+00,-1.56E+02,-4.54E-01,-5.43E-02
5.00E+01,3.44E+00,-1.56E+02,-4.54E-01,-5.43E-02
5.00E+01,3.28E+00,-1.57E+02,-4.53E-01,-1.25E-01
5.00E+01,3.13E+00,-1.59E+02,-4.53E-01,-1.96E-01
5.00E+01,3.13E+00,-1.59E+02,-4.53E-01,-1.96E-01
5.00E+01,2.97E+00,-1.60E+02,-4.53E-01,-2.67E-01
5.00E+01,2.81E+00,-1.61E+02,-4.53E-01,-3.38E-01
5.00E+01,2.81E+00,-1.61E+02,-4.53E-01,-3.38E-01
5.00E+01,2.66E+00,-1.62E+02,-4.53E-01,-4.08E-01
5.00E+01,2.50E+00,-1.63E+02,-4.54E-01,-4.79E-01
5.00E+01,2.50E+00,-1.63E+02,-4.54E-01,-4.79E-01
5.00E+01,2.34E+00,-1.65E+02,-4.55E-01,-5.50E-01
5.00E+01,2.19E+00,-1.66E+02,-4.57E-01,-6.22E-01
5.00E+01,2.19E+00,-1.66E+02,-4.57E-01,-6.22E-01
5.00E+01,2.03E+00,-1.67E+02,-4.58E-01,-6.93E-01
5.00E+01,1.88E+00,-1.68E+02,-4.59E-01,-7.65E-01
5.00E+01,1.88E+00,-1.68E+02,-4.60E-01,-7.65E-01
5.00E+01,1.72E+00,-1.69E+02,-4.61E-01,-8.37E-01
5.00E+01,1.56E+00,-1.70E+02,-4.62E-01,-9.09E-01
5.00E+01,1.56E+00,-1.70E+02,-4.62E-01,-9.09E-01
5.00E+01,1.41E+00,-1.72E+02,-4.63E-01,-9.81E-01
5.00E+01,1.25E+00,-1.73E+02,-4.64E-01,-1.05E+00
5.00E+01,1.25E+00,-1.73E+02,-4.64E-01,-1.05E+00
5.00E+01,1.09E+00,-1.74E+02,-4.63E-01,-1.13E+00
5.00E+01,9.38E-01,-1.75E+02,-4.62E-01,-1.20E+00
5.00E+01,9.38E-01,-1.75E+02,-4.62E-01,-1.20E+00
5.00E+01,7.81E-01,-1.76E+02,-4.59E-01,-1.27E+00
5.00E+01,6.25E-01,-1.77E+02,-4.56E-01,-1.34E+00
5.00E+01,6.25E-01,-1.77E+02,-4.57E-01,-1.34E+00
5.00E+01,4.69E-01,-1.78E+02,-4.49E-01,-1.41E+00
5.00E+01,3.13E-01,-1.80E+02,-4.40E-01,-1.48E+00
5.00E+01,3.13E-01,-1.80E+02,-4.41E-01,-1.48E+00
5.00E+01,1.56E-01,-1.81E+02,-4.22E-01,-1.55E+00
5.00E+01,0.00E+00,-1.82E+02,-4.04E-01,-1.61E+00
5.00E+01,0.00E+00,-1.82E+02,-3.67E-01,-1.61E+00
5.00E+01,-1.56E-01,-1.80E+02,-1.74E-01,-1.66E+00
5.00E+01,-3.13E-01,-1.79E+02,1.91E-02,-1.67E+00
5.00E+01,-3.13E-01,-1.79E+02,1.98E-02,-1.67E+00
5.00E+01,-4.69E-01,-1.78E+02,1.18E-01,-1.66E+00
5.00E+01,-6.25E-01,-1.76E+02,2.16E-01,-1.63E+00
5.00E+01,-6.25E-01,-1.76E+02,2.18E-01,-1.63E+00
5.00E+01,-7.81E-01,-1.75E+02,2.77E-01,-1.59E+00
5.00E+01,-9.38E-01,-1.74E+02,3.36E-01,-1.54E+00
5.00E+01,-9.38E-01,-1.74E+02,3.34E-01,-1.54E+00
5.00E+01,-1.09E+00,-1.73E+02,3.62E-01,-1.49E+00
5.00E+01,-1.25E+00,-1.72E+02,3.90E-01,-1.43E+00
5.00E+01,-1.25E+00,-1.72E+02,3.90E-01,-1.43E+00
5.00E+01,-1.41E+00,-1.71E+02,4.00E-01,-1.37E+00
5.00E+01,-1.56E+00,-1.69E+02,4.09E-01,-1.31E+00
5.00E+01,-1.56E+00,-1.69E+02,4.09E-01,-1.31E+00
5.00E+01,-1.72E+00,-1.68E+02,4.07E-01,-1.24E+00
5.00E+01,-1.88E+00,-1.67E+02,4.04E-01,-1.18E+00
5.00E+01,-1.88E+00,-1.67E+02,4.04E-01,-1.18E+00
5.00E+01,-2.03E+00,-1.66E+02,3.94E-01,-1.12E+00
5.00E+01,-2.19E+00,-1.65E+02,3.83E-01,-1.06E+00
5.00E+01,-2.19E+00,-1.65E+02,3.83E-01,-1.06E+00
5.00E+01,-2.34E+00,-1.63E+02,3.67E-01,-9.98E-01
5.00E+01,-2.50E+00,-1.62E+02,3.52E-01,-9.42E-01
5.00E+01,-2.50E+00,-1.62E+02,3.51E-01,-9.42E-01
5.00E+01,-2.66E+00,-1.61E+02,3.33E-01,-8.88E-01
5.00E+01,-2.81E+00,-1.60E+02,3.14E-01,-8.38E-01
5.00E+01,-2.81E+00,-1.60E+02,3.14E-01,-8.38E-01
5.00E+01,-2.97E+00,-1.58E+02,2.94E-01,-7.90E-01
5.00E+01,-3.13E+00,-1.57E+02,2.74E-01,-7.46E-01
5.00E+01,-3.13E+00,-1.57E+02,2.74E-01,-7.46E-01
5.00E+01,-3.28E+00,-1.55E+02,2.54E-01,-7.05E-01
5.00E+01,-3.44E+00,-1.54E+02,2.34E-01,-6.66E-01
5.00E+01,-3.44E+00,-1.54E+02,2.34E-01,-6.66E-01
5.00E+01,-3.59E+00,-1.53E+02,2.15E-01,-6.31E-01
5.00E+01,-3.75E+00,-1.51E+02,1.96E-01,-5.99E-01
5.00E+01,-3.75E+00,-1.51E+02,1.95E-01,-5.99E-01
5.00E+01,-3.91E+00,-1.50E+02,1.78E-01,-5.70E-01
5.00E+01,-4.06E+00,-1.48E+02,1.60E-01,-5.44E-01
5.00E+01,-4.06E+00,-1.48E+02,1.60E-01,-5.44E-01
5.00E+01,-4.22E+00,-1.46E+02,1.45E-01,-5.20E-01
5.00E+01,-4.38E+00,-1.45E+02,1.29E-01,-4.99E-01
5.00E+01,-4.38E+00,-1.45E+02,1.29E-01,-4.99E-01
5.00E+01,-4.53E+00,-1.43E+02,1.15E-01,-4.79E-01
5.00E+01,-4.69E+00,-1.42E+02,1.02E-01,-4.63E-01
5.00E+01,-4.69E+00,-1.42E+02,1.02E-01,-4.63E-01
5.00E+01,-4.84E+00,-1.40E+02,9.09E-02,-4.47E-01
5.00E+01,-5.00E+00,-1.38E+02,8.00E-02,-4.34E-01
5.00E+01,-5.00E+00,-1.38E+02,7.99E-02,-4.34E-01
5.00E+01,-5.16E+00,-1.36E+02,7.15E-02,-4.22E-01
5.00E+01,-5.31E+00,-1.34E+02,6.31E-02,-4.12E-01
5.00E+01,-5.31E+00,-1.34E+02,6.35E-02,-4.12E-01
5.00E+01,-5.47E+00,-1.32E+02,5.74E-02,-4.02E-01
5.00E+01,-5.63E+00,-1.31E+02,5.13E-02,-3.94E-01
5.00E+01,-5.63E+00,-1.31E+02,5.15E-02,-3.94E-01
5.00E+01,-5.78E+00,-1.28E+02,4.84E-02,-3.86E-01
5.00E+01,-5.94E+00,-1.26E+02,4.53E-02,-3.79E-01
5.00E+01,-5.94E+00,-1.26E+02,4.46E-02,-3.79E-01
5.00E+01,-6.09E+00,-1.24E+02,4.42E-02,-3.72E-01
5.00E+01,-6.25E+00,-1.22E+02,4.39E-02,-3.65E-01
5.00E+01,-6.25E+00,-1.22E+02,4.36E-02,-3.65E-01
5.00E+01,-6.41E+00,-1.20E+02,4.52E-02,-3.58E-01
5.00E+01,-6.56E+00,-1.17E+02,4.67E-02,-3.51E-01
5.00E+01,-6.56E+00,-1.17E+02,4.68E-02,-3.51E-01
5.00E+01,-6.72E+00,-1.15E+02,5.04E-02,-3.43E-01
5.00E+01,-6.88E+00,-1.12E+02,5.40E-02,-3.35E-01
5.00E+01,-6.88E+00,-1.12E+02,5.38E-02,-3.35E-01
5.00E+01,-7.03E+00,-1.10E+02,5.92E-02,-3.26E-01
5.00E+01,-7.19E+00,-1.07E+02,6.45E-02,-3.17E-01
5.00E+01,-7.19E+00,-1.07E+02,6.51E-02,-3.17E-01
5.00E+01,-7.34E+00,-1.04E+02,7.17E-02,-3.06E-01
5.00E+01,-7.50E+00,-1.01E+02,7.82E-02,-2.94E-01
5.00E+01,-7.50E+00,-1.01E+02,7.83E-02,-2.94E-01
5.00E+01,-7.66E+00,-9.77E+01,8.66E-02,-2.81E-01
5.00E+01,-7.81E+00,-9.44E+01,9.49E-02,-2.67E-01
5.00E+01,-7.81E+00,-9.44E+01,9.46E-02,-2.67E-01
5.00E+01,-7.97E+00,-9.08E+01,1.03E-01,-2.52E-01
5.00E+01,-8.13E+00,-8.72E+01,1.10E-01,-2.35E-01
5.00E+01,-8.13E+00,-8.72E+01,1.13E-01,-2.35E-01
5.00E+01,-8.28E+00,-8.31E+01,1.16E-01,-2.17E-01
5.00E+01,-8.44E+00,-7.91E+01,1.20E-01,-1.99E-01
5.00E+01,-8.44E+00,-7.91E+01,1.25E-01,-1.99E-01
5.00E+01,-8.59E+00,-7.44E+01,1.30E-01,-1.79E-01
5.00E+01,-8.75E+00,-6.98E+01,1.35E-01,-1.58E-01
5.00E+01,-8.75E+00,-6.98E+01,1.31E-01,-1.58E-01
5.00E+01,-8.91E+00,-6.43E+01,1.34E-01,-1.37E-01
5.00E+01,-9.06E+00,-5.89E+01,1.36E-01,-1.16E-01
5.00E+01,-9.06E+00,-5.89E+01,1.40E-01,-1.16E-01
5.00E+01,-9.22E+00,-5.23E+01,1.15E-01,-9.64E-02
5.00E+01,-9.38E+00,-4.56E+01,9.05E-02,-8.03E-02
5.00E+01,-9.38E+00,-4.57E+01,9.88E-02,-8.03E-02
5.00E+01,-9.53E+00,-3.71E+01,1.09E-01,-6.41E-02
5.00E+01,-9.69E+00,-2.85E+01,1.18E-01,-4.63E-02
5.00E+01,-9.69E+00,-2.91E+01,5.45E-02,-4.63E-02
5.00E+01,-9.84E+00,-1.56E+01,1.48E-01,-3.05E-02
5.00E+01,-1.00E+01,-2.02E+00,2.42E-01,2.77E-12
