5.00E+01,2.81E+00,-8.96E+01,-2.41E+02,1.03E+00
5.00E+01,2.81E+00,-8.96E+01,-2.41E+02,1.03E+00
5.00E+01,2.66E+00,-9.04E+01,-2.44E+02,1.05E+00
5.00E+01,2.50E+00,-9.11E+01,-2.46E+02,1.07E+00
5.00E+01,2.50E+00,-9.11E+01,-2.46E+02,1.07E+00
5.00E+01,2.34E+00,-9.19E+01,-2.48E+02,1.09E+00
5.00E+01,2.19E+00,-9.26E+01,-2.51E+02,1.12E+00
5.00E+01,2.19E+00,-9.26E+01,-2.51E+02,1.12E+00
5.00E+01,2.03E+00,-9.34E+01,-2.53E+02,1.14E+00
5.00E+01,1.88E+00,-9.42E+01,-2.55E+02,1.16E+00
5.00E+01,1.88E+00,-9.42E+01,-2.55E+02,1.16E+00
5.00E+01,1.72E+00,-9.49E+01,-2.58E+02,1.19E+00
5.00E+01,1.56E+00,-9.57E+01,-2.60E+02,1.21E+00
5.00E+01,1.56E+00,-9.57E+01,-2.60E+02,1.21E+00
5.00E+01,1.41E+00,-9.65E+01,-2.62E+02,1.24E+00
5.00E+01,1.25E+00,-9.73E+01,-2.65E+02,1.26E+00
5.00E+01,1.25E+00,-9.73E+01,-2.65E+02,1.26E+00
5.00E+01,1.09E+00,-9.81E+01,-2.67E+02,1.29E+00
5.00E+01,9.38E-01,-9.89E+01,-2.70E+02,1.32E+00
5.00E+01,9.38E-01,-9.89E+01,-2.70E+02,1.32E+00
5.00E+01,7.81E-01,-9.98E+01,-2.72E+02,1.35E+00
5.00E+01,6.25E-01,-1.01E+02,-2.74E+02,1.37E+00
5.00E+01,6.25E-01,-1.01E+02,-2.74E+02,1.37E+00
5.00E+01,4.69E-01,-1.02E+02,-2.77E+02,1.41E+00
5.00E+01,3.13E-01,-1.03E+02,-2.79E+02,1.43E+00
5.00E+01,3.13E-01,-1.03E+02,-2.79E+02,1.43E+00
5.00E+01,1.56E-01,-1.04E+02,-2.82E+02,1.36E+00
5.00E+01,0.00E+00,-1.21E+02,-3.01E+02,5.91E+00
5.00E+01,0.00E+00,-1.03E+02,-2.83E+02,5.91E+00
5.00E+01,-1.56E-01,-1.10E+02,-2.92E+02,9.15E+00
5.00E+01,-3.13E-01,-1.06E+02,-2.89E+02,8.70E+00
5.00E+01,-3.13E-01,-1.06E+02,-2.89E+02,8.70E+00
5.00E+01,-4.69E-01,-1.04E+02,-2.88E+02,8.56E+00
5.00E+01,-6.25E-01,-1.02E+02,-2.88E+02,8.52E+00
5.00E+01,-6.25E-01,-1.02E+02,-2.88E+02,8.52E+00
5.00E+01,-7.81E-01,-1.01E+02,-2.89E+02,8.50E+00
5.00E+01,-9.38E-01,-1.01E+02,-2.90E+02,8.48E+00
5.00E+01,-9.38E-01,-1.01E+02,-2.90E+02,8.48E+00
5.00E+01,-1.09E+00,-1.00E+02,-2.91E+02,8.48E+00
5.00E+01,-1.25E+00,-1.00E+02,-2.93E+02,8.48E+00
5.00E+01,-1.25E+00,-1.00E+02,-2.93E+02,8.48E+00
5.00E+01,-1.41E+00,-1.00E+02,-2.94E+02,8.50E+00
5.00E+01,-1.56E+00,-1.00E+02,-2.96E+02,8.54E+00
5.00E+01,-1.56E+00,-1.00E+02,-2.96E+02,8.54E+00
5.00E+01,-1.72E+00,-1.00E+02,-2.97E+02,8.57E+00
5.00E+01,-1.88E+00,-1.00E+02,-2.99E+02,8.62E+00
5.00E+01,-1.88E+00,-1.00E+02,-2.99E+02,8.62E+00
5.00E+01,-2.03E+00,-1.00E+02,-3.01E+02,8.67E+00
5.00E+01,-2.19E+00,-1.01E+02,-3.03E+02,8.73E+00
5.00E+01,-2.19E+00,-1.01E+02,-3.03E+02,8.73E+00
5.00E+01,-2.34E+00,-1.01E+02,-3.04E+02,8.79E+00
5.00E+01,-2.50E+00,-1.01E+02,-3.06E+02,8.85E+00
5.00E+01,-2.50E+00,-1.01E+02,-3.06E+02,8.85E+00
5.00E+01,-2.66E+00,-1.02E+02,-3.08E+02,8.92E+00
5.00E+01,-2.81E+00,-1.02E+02,-3.10E+02,9.00E+00
5.00E+01,-2.81E+00,-1.02E+02,-3.10E+02,9.00E+00
5.00E+01,-2.97E+00,-1.03E+02,-3.12E+02,9.07E+00
5.00E+01,-3.13E+00,-1.03E+02,-3.14E+02,9.16E+00
5.00E+01,-3.13E+00,-1.03E+02,-3.14E+02,9.16E+00
5.00E+01,-3.28E+00,-1.04E+02,-3.16E+02,9.24E+00
5.00E+01,-3.44E+00,-1.04E+02,-3.18E+02,9.33E+00
5.00E+01,-3.44E+00,-1.04E+02,-3.18E+02,9.33E+00
5.00E+01,-3.59E+00,-1.05E+02,-3.21E+02,9.42E+00
5.00E+01,-3.75E+00,-1.05E+02,-3.23E+02,9.52E+00
5.00E+01,-3.75E+00,-1.05E+02,-3.23E+02,9.52E+00
5.00E+01,-3.91E+00,-1.06E+02,-3.25E+02,9.63E+00
5.00E+01,-4.06E+00,-1.06E+02,-3.27E+02,9.73E+00
5.00E+01,-4.06E+00,-1.06E+02,-3.27E+02,9.73E+00
5.00E+01,-4.22E+00,-1.07E+02,-3.29E+02,9.85E+00
5.00E+01,-4.38E+00,-1.07E+02,-3.31E+02,9.97E+00
5.00E+01,-4.38E+00,-1.07E+02,-3.31E+02,9.97E+00
5.00E+01,-4.53E+00,-1.08E+02,-3.33E+02,1.01E+01
5.00E+01,-4.69E+00,-1.09E+02,-3.35E+02,1.02E+01
5.00E+01,-4.69E+00,-1.09E+02,-3.35E+02,1.02E+01
5.00E+01,-4.84E+00,-1.09E+02,-3.38E+02,1.04E+01
5.00E+01,-5.00E+00,-1.10E+02,-3.40E+02,1.05E+01
5.00E+01,-5.00E+00,-1.10E+02,-3.40E+02,1.05E+01
5.00E+01,-5.16E+00,-1.10E+02,-3.42E+02,1.07E+01
5.00E+01,-5.31E+00,-1.11E+02,-3.44E+02,1.08E+01
5.00E+01,-5.31E+00,-1.11E+02,-3.44E+02,1.08E+01
5.00E+01,-5.47E+00,-1.12E+02,-3.46E+02,1.10E+01
5.00E+01,-5.63E+00,-1.12E+02,-3.49E+02,1.12E+01
5.00E+01,-5.63E+00,-1.12E+02,-3.49E+02,1.12E+01
5.00E+01,-5.78E+00,-1.13E+02,-3.51E+02,1.14E+01
5.00E+01,-5.94E+00,-1.14E+02,-3.53E+02,1.16E+01
5.00E+01,-5.94E+00,-1.14E+02,-3.53E+02,1.16E+01
5.00E+01,-6.09E+00,-1.14E+02,-3.55E+02,1.18E+01
5.00E+01,-6.25E+00,-1.15E+02,-3.57E+02,1.20E+01
5.00E+01,-6.25E+00,-1.15E+02,-3.57E+02,1.20E+01
5.00E+01,-6.41E+00,-1.16E+02,-3.60E+02,1.23E+01
5.00E+01,-6.56E+00,-1.16E+02,-3.62E+02,1.26E+01
5.00E+01,-6.56E+00,-1.16E+02,-3.62E+02,1.26E+01
5.00E+01,-6.72E+00,-1.17E+02,-3.64E+02,1.29E+01
5.00E+01,-6.88E+00,-1.17E+02,-3.66E+02,1.32E+01
5.00E+01,-6.88E+00,-1.17E+02,-3.66E+02,1.32E+01
5.00E+01,-7.03E+00,-1.18E+02,-3.68E+02,1.35E+01
5.00E+01,-7.19E+00,-1.19E+02,-3.71E+02,1.39E+01
5.00E+01,-7.19E+00,-1.19E+02,-3.71E+02,1.39E+01
5.00E+01,-7.34E+00,-1.19E+02,-3.73E+02,1.43E+01
5.00E+01,-7.50E+00,-1.20E+02,-3.75E+02,1.48E+01
5.00E+01,-7.50E+00,-1.20E+02,-3.75E+02,1.48E+01
5.00E+01,-7.66E+00,-1.21E+02,-3.77E+02,1.52E+01
5.00E+01,-7.81E+00,-1.21E+02,-3.80E+02,1.58E+01
5.00E+01,-7.81E+00,-1.21E+02,-3.80E+02,1.58E+01
5.00E+01,-7.97E+00,-1.22E+02,-3.82E+02,1.64E+01
5.00E+01,-8.13E+00,-1.23E+02,-3.84E+02,1.71E+01
5.00E+01,-8.13E+00,-1.23E+02,-3.84E+02,1.71E+01
5.00E+01,-8.28E+00,-1.23E+02,-3.86E+02,1.79E+01
5.00E+01,-8.44E+00,-1.24E+02,-3.88E+02,1.87E+01
5.00E+01,-8.44E+00,-1.24E+02,-3.88E+02,1.87E+01
5.00E+01,-8.59E+00,-1.25E+02,-3.90E+02,1.97E+01
5.00E+01,-8.75E+00,-1.25E+02,-3.93E+02,2.09E+01
5.00E+01,-8.75E+00,-1.25E+02,-3.93E+02,2.09E+01
5.00E+01,-8.91E+00,-1.26E+02,-3.95E+02,2.23E+01
5.00E+01,-9.06E+00,-1.26E+02,-3.97E+02,2.41E+01
5.00E+01,-9.06E+00,-1.26E+02,-3.97E+02,2.41E+01
5.00E+01,-9.22E+00,-1.26E+02,-3.98E+02,2.61E+01
5.00E+01,-9.38E+00,-1.27E+02,-4.00E+02,2.87E+01
5.00E+01,-9.38E+00,-1.27E+02,-4.00E+02,2.87E+01
5.00E+01,-9.53E+00,-1.26E+02,-4.01E+02,3.23E+01
5.00E+01,-9.69E+00,-1.25E+02,-4.02E+02,3.74E+01
5.00E+01,-9.69E+00,-1.25E+02,-4.02E+02,3.74E+01
5.00E+01,-9.84E+00,-1.24E+02,-4.03E+02,4.87E+01
5.00E+01,-1.00E+01,-1.32E+02,-4.12E+02,6.78E+01
