# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,1.25E+01,1.48E+01,2.07E+01,2.14E+01
5.00E+01,1.25E+01,1.48E+01,2.07E+01,2.14E+01
5.00E+01,1.23E+01,1.61E+01,2.03E+01,2.46E+01
5.00E+01,1.22E+01,1.74E+01,1.98E+01,2.77E+01
5.00E+01,1.22E+01,1.74E+01,1.98E+01,2.77E+01
5.00E+01,1.20E+01,1.87E+01,1.93E+01,3.07E+01
5.00E+01,1.18E+01,2.01E+01,1.87E+01,3.36E+01
5.00E+01,1.18E+01,2.01E+01,1.87E+01,3.36E+01
5.00E+01,1.17E+01,2.14E+01,1.80E+01,3.64E+01
5.00E+01,1.15E+01,2.27E+01,1.72E+01,3.91E+01
5.00E+01,1.15E+01,2.27E+01,1.72E+01,3.91E+01
5.00E+01,1.14E+01,2.39E+01,1.64E+01,4.17E+01
5.00E+01,1.12E+01,2.52E+01,1.56E+01,4.42E+01
5.00E+01,1.12E+01,2.52E+01,1.56E+01,4.42E+01
5.00E+01,1.11E+01,2.63E+01,1.48E+01,4.65E+01
5.00E+01,1.09E+01,2.74E+01,1.40E+01,4.88E+01
5.00E+01,1.09E+01,2.74E+01,1.40E+01,4.88E+01
5.00E+01,1.08E+01,2.85E+01,1.33E+01,5.09E+01
5.00E+01,1.06E+01,2.95E+01,1.25E+01,5.28E+01
5.00E+01,1.06E+01,2.95E+01,1.25E+01,5.28E+01
5.00E+01,1.05E+01,3.04E+01,1.17E+01,5.47E+01
5.00E+01,1.03E+01,3.13E+01,1.09E+01,5.64E+01
5.00E+01,1.03E+01,3.13E+01,1.09E+01,5.64E+01
5.00E+01,1.02E+01,3.21E+01,1.02E+01,5.81E+01
5.00E+01,1.00E+01,3.29E+01,9.41E+00,5.96E+01
5.00E+01,1.00E+01,3.29E+01,9.41E+00,5.96E+01
5.00E+01,9.84E+00,3.36E+01,8.65E+00,6.10E+01
5.00E+01,9.69E+00,3.44E+01,7.90E+00,6.23E+01
5.00E+01,9.69E+00,3.44E+01,7.90E+00,6.23E+01
5.00E+01,9.53E+00,3.50E+01,7.16E+00,6.34E+01
5.00E+01,9.38E+00,3.57E+01,6.42E+00,6.45E+01
5.00E+01,9.38E+00,3.57E+01,6.42E+00,6.45E+01
5.00E+01,9.22E+00,3.62E+01,5.70E+00,6.55E+01
5.00E+01,9.06E+00,3.68E+01,4.98E+00,6.63E+01
5.00E+01,9.06E+00,3.68E+01,4.98E+00,6.63E+01
5.00E+01,8.91E+00,3.73E+01,4.27E+00,6.70E+01
5.00E+01,8.75E+00,3.78E+01,3.56E+00,6.76E+01
5.00E+01,8.75E+00,3.78E+01,3.56E+00,6.76E+01
5.00E+01,8.59E+00,3.82E+01,2.86E+00,6.81E+01
5.00E+01,8.44E+00,3.86E+01,2.17E+00,6.85E+01
5.00E+01,8.44E+00,3.86E+01,2.17E+00,6.85E+01
5.00E+01,8.28E+00,3.89E+01,1.49E+00,6.88E+01
5.00E+01,8.13E+00,3.92E+01,8.07E-01,6.90E+01
5.00E+01,8.13E+00,3.92E+01,8.07E-01,6.90E+01
5.00E+01,7.97E+00,3.95E+01,1.37E-01,6.91E+01
5.00E+01,7.81E+00,3.97E+01,-5.33E-01,6.90E+01
5.00E+01,7.81E+00,3.97E+01,-5.33E-01,6.90E+01
5.00E+01,7.66E+00,3.99E+01,-1.19E+00,6.89E+01
5.00E+01,7.50E+00,4.01E+01,-1.85E+00,6.86E+01
5.00E+01,7.50E+00,4.01E+01,-1.85E+00,6.86E+01
5.00E+01,7.34E+00,4.02E+01,-2.50E+00,6.83E+01
5.00E+01,7.19E+00,4.04E+01,-3.15E+00,6.79E+01
5.00E+01,7.19E+00,4.04E+01,-3.15E+00,6.79E+01
5.00E+01,7.03E+00,4.04E+01,-3.80E+00,6.73E+01
5.00E+01,6.88E+00,4.05E+01,-4.44E+00,6.67E+01
5.00E+01,6.88E+00,4.05E+01,-4.44E+00,6.67E+01
5.00E+01,6.72E+00,4.05E+01,-5.08E+00,6.59E+01
5.00E+01,6.56E+00,4.05E+01,-5.71E+00,6.51E+01
5.00E+01,6.56E+00,4.05E+01,-5.71E+00,6.51E+01
5.00E+01,6.41E+00,4.04E+01,-6.35E+00,6.42E+01
5.00E+01,6.25E+00,4.03E+01,-6.98E+00,6.31E+01
5.00E+01,6.25E+00,4.03E+01,-6.98E+00,6.31E+01
5.00E+01,6.09E+00,4.02E+01,-7.61E+00,6.20E+01
5.00E+01,5.94E+00,4.01E+01,-8.23E+00,6.07E+01
5.00E+01,5.94E+00,4.01E+01,-8.23E+00,6.07E+01
5.00E+01,5.78E+00,3.99E+01,-8.86E+00,5.94E+01
5.00E+01,5.63E+00,3.97E+01,-9.49E+00,5.80E+01
5.00E+01,5.63E+00,3.97E+01,-9.49E+00,5.80E+01
5.00E+01,5.47E+00,3.95E+01,-1.01E+01,5.64E+01
5.00E+01,5.31E+00,3.92E+01,-1.07E+01,5.48E+01
5.00E+01,5.31E+00,3.92E+01,-1.07E+01,5.48E+01
5.00E+01,5.16E+00,3.89E+01,-1.14E+01,5.31E+01
5.00E+01,5.00E+00,3.86E+01,-1.20E+01,5.13E+01
5.00E+01,5.00E+00,3.86E+01,-1.20E+01,5.13E+01
5.00E+01,4.84E+00,3.83E+01,-1.26E+01,4.93E+01
5.00E+01,4.69E+00,3.79E+01,-1.32E+01,4.73E+01
5.00E+01,4.69E+00,3.79E+01,-1.32E+01,4.73E+01
5.00E+01,4.53E+00,3.75E+01,-1.38E+01,4.52E+01
5.00E+01,4.38E+00,3.71E+01,-1.44E+01,4.30E+01
5.00E+01,4.38E+00,3.71E+01,-1.44E+01,4.30E+01
5.00E+01,4.22E+00,3.66E+01,-1.51E+01,4.07E+01
5.00E+01,4.06E+00,3.62E+01,-1.57E+01,3.83E+01
5.00E+01,4.06E+00,3.62E+01,-1.57E+01,3.83E+01
5.00E+01,3.91E+00,3.57E+01,-1.63E+01,3.58E+01
5.00E+01,3.75E+00,3.52E+01,-1.69E+01,3.32E+01
5.00E+01,3.75E+00,3.52E+01,-1.69E+01,3.32E+01
5.00E+01,3.59E+00,3.46E+01,-1.75E+01,3.05E+01
5.00E+01,3.44E+00,3.40E+01,-1.81E+01,2.78E+01
5.00E+01,3.44E+00,3.40E+01,-1.81E+01,2.78E+01
5.00E+01,3.28E+00,3.34E+01,-1.87E+01,2.49E+01
5.00E+01,3.13E+00,3.28E+01,-1.92E+01,2.19E+01
5.00E+01,3.13E+00,3.28E+01,-1.92E+01,2.19E+01
5.00E+01,2.97E+00,3.21E+01,-1.98E+01,1.89E+01
5.00E+01,2.81E+00,3.15E+01,-2.04E+01,1.57E+01
5.00E+01,2.81E+00,3.15E+01,-2.04E+01,1.57E+01
5.00E+01,2.66E+00,3.08E+01,-2.09E+01,1.25E+01
5.00E+01,2.50E+00,3.01E+01,-2.15E+01,9.19E+00
5.00E+01,2.50E+00,3.01E+01,-2.15E+01,9.19E+00
5.00E+01,2.34E+00,2.93E+01,-2.20E+01,5.79E+00
5.00E+01,2.19E+00,2.85E+01,-2.25E+01,2.32E+00
5.00E+01,2.19E+00,2.85E+01,-2.25E+01,2.32E+00
5.00E+01,2.03E+00,2.77E+01,-2.30E+01,-1.23E+00
5.00E+01,1.88E+00,2.69E+01,-2.34E+01,-4.85E+00
5.00E+01,1.88E+00,2.69E+01,-2.34E+01,-4.85E+00
5.00E+01,1.72E+00,2.60E+01,-2.38E+01,-8.55E+00
5.00E+01,1.56E+00,2.52E+01,-2.42E+01,-1.23E+01
5.00E+01,1.56E+00,2.52E+01,-2.42E+01,-1.23E+01
5.00E+01,1.41E+00,2.42E+01,-2.46E+01,-1.61E+01
5.00E+01,1.25E+00,2.33E+01,-2.49E+01,-2.00E+01
5.00E+01,1.25E+00,2.33E+01,-2.49E+01,-2.00E+01
5.00E+01,1.09E+00,2.23E+01,-2.51E+01,-2.39E+01
5.00E+01,9.38E-01,2.14E+01,-2.53E+01,-2.78E+01
5.00E+01,9.38E-01,2.14E+01,-2.53E+01,-2.78E+01
5.00E+01,7.81E-01,2.03E+01,-2.54E+01,-3.18E+01
5.00E+01,6.25E-01,1.93E+01,-2.54E+01,-3.58E+01
5.00E+01,6.25E-01,1.93E+01,-2.55E+01,-3.58E+01
5.00E+01,4.69E-01,1.82E+01,-2.53E+01,-3.97E+01
5.00E+01,3.13E-01,1.71E+01,-2.51E+01,-4.37E+01
5.00E+01,3.13E-01,1.71E+01,-2.51E+01,-4.37E+01
5.00E+01,1.56E-01,1.58E+01,-2.45E+01,-4.75E+01
5.00E+01,0.00E+00,1.46E+01,-2.38E+01,-5.13E+01
5.00E+01,0.00E+00,1.46E+01,-2.25E+01,-5.13E+01
5.00E+01,-1.56E-01,1.46E+01,-1.48E+01,-5.42E+01
5.00E+01,-3.13E-01,1.47E+01,-7.04E+00,-5.59E+01
5.00E+01,-3.13E-01,1.46E+01,-7.31E+00,-5.59E+01
5.00E+01,-4.69E-01,1.46E+01,-2.83E+00,-5.67E+01
5.00E+01,-6.25E-01,1.46E+01,1.64E+00,-5.68E+01
5.00E+01,-6.25E-01,1.46E+01,1.57E+00,-5.68E+01
5.00E+01,-7.81E-01,1.45E+01,4.43E+00,-5.63E+01
5.00E+01,-9.38E-01,1.45E+01,7.28E+00,-5.54E+01
5.00E+01,-9.38E-01,1.45E+01,7.24E+00,-5.54E+01
5.00E+01,-1.09E+00,1.45E+01,9.04E+00,-5.42E+01
5.00E+01,-1.25E+00,1.44E+01,1.08E+01,-5.26E+01
5.00E+01,-1.25E+00,1.44E+01,1.08E+01,-5.26E+01
5.00E+01,-1.41E+00,1.44E+01,1.19E+01,-5.08E+01
5.00E+01,-1.56E+00,1.43E+01,1.30E+01,-4.89E+01
5.00E+01,-1.56E+00,1.43E+01,1.30E+01,-4.89E+01
5.00E+01,-1.72E+00,1.43E+01,1.35E+01,-4.68E+01
5.00E+01,-1.88E+00,1.42E+01,1.41E+01,-4.47E+01
5.00E+01,-1.88E+00,1.42E+01,1.41E+01,-4.47E+01
5.00E+01,-2.03E+00,1.41E+01,1.42E+01,-4.24E+01
5.00E+01,-2.19E+00,1.40E+01,1.44E+01,-4.02E+01
5.00E+01,-2.19E+00,1.40E+01,1.44E+01,-4.02E+01
5.00E+01,-2.34E+00,1.39E+01,1.44E+01,-3.80E+01
5.00E+01,-2.50E+00,1.38E+01,1.43E+01,-3.57E+01
5.00E+01,-2.50E+00,1.38E+01,1.43E+01,-3.57E+01
5.00E+01,-2.66E+00,1.37E+01,1.40E+01,-3.35E+01
5.00E+01,-2.81E+00,1.36E+01,1.38E+01,-3.13E+01
5.00E+01,-2.81E+00,1.36E+01,1.38E+01,-3.13E+01
5.00E+01,-2.97E+00,1.35E+01,1.34E+01,-2.92E+01
5.00E+01,-3.13E+00,1.34E+01,1.30E+01,-2.72E+01
5.00E+01,-3.13E+00,1.34E+01,1.30E+01,-2.72E+01
5.00E+01,-3.28E+00,1.32E+01,1.25E+01,-2.52E+01
5.00E+01,-3.44E+00,1.31E+01,1.20E+01,-2.33E+01
5.00E+01,-3.44E+00,1.31E+01,1.20E+01,-2.33E+01
5.00E+01,-3.59E+00,1.29E+01,1.15E+01,-2.14E+01
5.00E+01,-3.75E+00,1.27E+01,1.10E+01,-1.97E+01
5.00E+01,-3.75E+00,1.27E+01,1.10E+01,-1.97E+01
5.00E+01,-3.91E+00,1.25E+01,1.05E+01,-1.80E+01
5.00E+01,-4.06E+00,1.23E+01,9.94E+00,-1.64E+01
5.00E+01,-4.06E+00,1.23E+01,9.93E+00,-1.64E+01
5.00E+01,-4.22E+00,1.21E+01,9.40E+00,-1.49E+01
5.00E+01,-4.38E+00,1.19E+01,8.86E+00,-1.34E+01
5.00E+01,-4.38E+00,1.19E+01,8.86E+00,-1.34E+01
5.00E+01,-4.53E+00,1.16E+01,8.33E+00,-1.21E+01
5.00E+01,-4.69E+00,1.14E+01,7.81E+00,-1.08E+01
5.00E+01,-4.69E+00,1.14E+01,7.80E+00,-1.08E+01
5.00E+01,-4.84E+00,1.11E+01,7.30E+00,-9.66E+00
5.00E+01,-5.00E+00,1.09E+01,6.79E+00,-8.56E+00
5.00E+01,-5.00E+00,1.09E+01,6.79E+00,-8.56E+00
5.00E+01,-5.16E+00,1.06E+01,6.32E+00,-7.54E+00
5.00E+01,-5.31E+00,1.03E+01,5.84E+00,-6.59E+00
5.00E+01,-5.31E+00,1.03E+01,5.84E+00,-6.59E+00
5.00E+01,-5.47E+00,1.00E+01,5.39E+00,-5.71E+00
5.00E+01,-5.63E+00,9.69E+00,4.95E+00,-4.90E+00
5.00E+01,-5.63E+00,9.69E+00,4.95E+00,-4.90E+00
5.00E+01,-5.78E+00,9.36E+00,4.54E+00,-4.16E+00
5.00E+01,-5.94E+00,9.02E+00,4.12E+00,-3.49E+00
5.00E+01,-5.94E+00,9.02E+00,4.12E+00,-3.49E+00
5.00E+01,-6.09E+00,8.67E+00,3.75E+00,-2.87E+00
5.00E+01,-6.25E+00,8.31E+00,3.37E+00,-2.31E+00
5.00E+01,-6.25E+00,8.31E+00,3.37E+00,-2.31E+00
5.00E+01,-6.41E+00,7.94E+00,3.03E+00,-1.82E+00
5.00E+01,-6.56E+00,7.56E+00,2.68E+00,-1.37E+00
5.00E+01,-6.56E+00,7.56E+00,2.68E+00,-1.37E+00
5.00E+01,-6.72E+00,7.16E+00,2.37E+00,-9.74E-01
5.00E+01,-6.88E+00,6.77E+00,2.06E+00,-6.27E-01
5.00E+01,-6.88E+00,6.77E+00,2.06E+00,-6.27E-01
5.00E+01,-7.03E+00,6.35E+00,1.79E+00,-3.27E-01
5.00E+01,-7.19E+00,5.93E+00,1.51E+00,-6.95E-02
5.00E+01,-7.19E+00,5.93E+00,1.51E+00,-6.95E-02
5.00E+01,-7.34E+00,5.50E+00,1.26E+00,1.47E-01
5.00E+01,-7.50E+00,5.06E+00,1.01E+00,3.24E-01
5.00E+01,-7.50E+00,5.06E+00,1.01E+00,3.24E-01
5.00E+01,-7.66E+00,4.62E+00,7.95E-01,4.65E-01
5.00E+01,-7.81E+00,4.17E+00,5.77E-01,5.72E-01
5.00E+01,-7.81E+00,4.17E+00,5.76E-01,5.72E-01
5.00E+01,-7.97E+00,3.71E+00,3.87E-01,6.48E-01
5.00E+01,-8.13E+00,3.25E+00,1.98E-01,6.93E-01
5.00E+01,-8.13E+00,3.25E+00,1.98E-01,6.93E-01
5.00E+01,-8.28E+00,2.79E+00,3.75E-02,7.12E-01
5.00E+01,-8.44E+00,2.33E+00,-1.23E-01,7.05E-01
5.00E+01,-8.44E+00,2.33E+00,-1.23E-01,7.05E-01
5.00E+01,-8.59E+00,1.88E+00,-2.52E-01,6.76E-01
5.00E+01,-8.75E+00,1.43E+00,-3.82E-01,6.26E-01
5.00E+01,-8.75E+00,1.43E+00,-3.83E-01,6.26E-01
5.00E+01,-8.91E+00,1.00E+00,-4.75E-01,5.59E-01
5.00E+01,-9.06E+00,5.77E-01,-5.68E-01,4.78E-01
5.00E+01,-9.06E+00,5.74E-01,-5.71E-01,4.78E-01
5.00E+01,-9.22E+00,2.09E-01,-6.16E-01,3.85E-01
5.00E+01,-9.38E+00,-1.56E-01,-6.61E-01,2.85E-01
5.00E+01,-9.38E+00,-1.67E-01,-6.71E-01,2.85E-01
5.00E+01,-9.53E+00,-3.96E-01,-6.18E-01,1.85E-01
5.00E+01,-9.69E+00,-6.26E-01,-5.66E-01,9.22E-02
5.00E+01,-9.69E+00,-6.97E-01,-5.70E-01,9.22E-02
5.00E+01,-9.84E+00,-4.42E-01,-2.95E-01,2.46E-02
5.00E+01,-1.00E+01,-1.88E-01,-1.99E-02,6.94E-18
