KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -5.38037269158e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -1.92705369047e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -4.59851112747e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -5.23887844847e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -9.80846564579e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -4.48124187197e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00317059307209 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | 0.00197954422077 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | 0.00524963648195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0101612289587 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.00134297171945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.0157161211865 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.009 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -6.05838415658e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -2.71125410158e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -5.72104400924e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -5.94827720606e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -1.46332918808e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -5.45662209087e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00370018211003 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | 0.00253303686363 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | 0.00645874195833 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0117751865674 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.00180271935586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.0188968662071 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -6.86406006614e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -3.41895445128e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -6.93858399322e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -6.72641411551e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -1.84875143518e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -6.50251598682e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00429029819072 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | 0.00310128330637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | 0.00775379538102 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0135443034549 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.0021723174141 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.022348988398 | 1e-05 | None
