#ID, DISTANCE
223, 0.5313045925737152
224, 0.5098718418658257
225, 0.007975904931984952
226, 0.8169516266242828
227, -0.42975021905724775
228, -0.6237710275212797
229, -0.4871803356232059
230, 0.19302003035886844
231, 0.49328527088275764
232, 0.25417537522064954
233, 0.007967337907014248
234, 0.7931286084383987
235, -0.32337937838000486
236, 0.13366391131743044
237, -0.595437649007305
238, -0.6299348365846152
239, 0.38639729001629913
240, -0.618661589787368
241, -0.6319445101789661
242, 0.8600664688944111
243, -0.2905104031526481
244, 0.6698801474782016
245, 0.942652848208193
246, 0.13384949264763935
247, 0.7480353267675269
248, 0.2532833637375113
249, 1.0757083766748994
250, 1.086020629072864
251, 0.16887513143222568
252, 0.6983085927208075
253, -0.28485724216681985
254, 1.175446140545184
255, -0.016147594292332788
256, 0.801683466298177
257, -0.3593450603517802
258, 0.4983774126431446
259, -0.1094877594202054
260, -0.588868238089379
261, 0.013836057879995067
262, -0.6090913705344421
263, -0.23170238935487944
264, -0.07730476921547047
265, 0.3500739483665627
266, 0.41158587821429504
267, -0.4705087747405547
268, -0.2582064589164721
269, 0.10367297473160436
270, 1.342965241320858
271, 0.713020759820575
272, 0.5900609498501209
273, -0.05746970876426518
274, 0.684208575400955
275, 0.5856008895159718
276, 0.9537725726078005
277, 0.2280972799894698
278, -0.6236753318819848
279, 1.1222501296219967
280, 0.5770587029694177
281, -0.4637050753902835
282, 0.6185792998887951
283, 0.9924838531048525
284, -0.006917909341594954
285, 1.0421195544829294
286, 0.984304302015672
287, 0.6450625686499567
288, 0.8987106709334173
289, 0.8652066693012894
290, 0.3209715669727909
291, -0.3864526011416263
292, -0.07413278636658083
293, -0.12410358672287501
294, 0.8314436459808511
295, 0.15872117301767083
296, -0.38889313897395505
297, -0.5923346975802707
298, -0.24148188658446804
299, -0.35587752196015177
300, -0.5733355609973185
301, 1.2995135762509158
302, 1.2448106822787846
303, 0.40168564048850014
304, 0.4727130564135474
305, 0.3652099101927968
306, -0.33176071184761974
307, 1.039075906106979
308, 0.45981058359827054
309, -0.09503709678707543
310, 0.17586612869255844
311, 0.04950103730382492
312, 1.3010452663392464
313, 0.5695998910589143
314, 1.2521427372746006
315, 0.37022174616275544
316, -0.183425256100602
317, -0.08866478394937126
318, 1.021851109461661
319, 0.8062435187709772
320, 0.163073301184075
321, 1.0434788836453668
322, 0.4870677473448835
323, -0.5830335896346633
324, -0.6139309710816693
325, 0.6759604070009543
326, -0.175739454719443
327, -0.08722820128413322
328, 0.20524001741854686
329, 0.30599533569521736
330, 0.14741416494445717
331, 1.0026297190965892
332, 0.9084737409499616
333, 0.12477960814290395
334, 0.16974385549497303
335, 0.9851746497475289
336, -0.4772416354939727
337, 0.478805300134275
338, 0.8729895663903818
339, 1.4795587266942989
340, 1.4573005080108845
341, -0.02762289429173927
342, -0.45154988512638006
343, 0.732833368272257
344, 0.40658637688493593
345, -0.2086534761173378
346, 0.22509781438226592
347, 0.41556338594622727
348, 0.9397671365281982
349, -0.30623525204822893
350, 1.2522706819182667
351, -0.27187750546786826
352, -0.6038276299522392
353, -0.4892864921006999
354, 0.6811424665884379
355, 0.1631830050234372
356, 0.6536746050026886
357, 0.5256168424852873
358, 1.4686517875843463
359, -0.4324639580482468
360, 0.34726927392594553
361, 1.1471092597737007
362, 0.3518270020273724
363, 0.15014005536047917
364, -0.26420564435226446
365, 1.1154852397804338
366, -0.630573373336735
367, 1.3768342572652852
368, -0.5821592150370917
369, -0.580796988723419
370, -0.4586329865595743
371, 0.9845557696265799
372, 0.9598492110322254
373, -0.2844999052174997
374, 0.060340087388143435
375, -0.08899141629755468
376, 0.7069073434303605
377, 0.9176890157627096
378, -0.3985765373799919
379, 0.5899479999101004
380, 0.7549583999930682
381, 0.7327886487119063
382, 0.18506932811629329
383, 1.030571395520809
384, 0.5304687551167941
385, 1.2569107396704207
386, -0.5769798020462004
387, 0.024043061984722884
388, -0.08495554058346802
389, -0.5993760749847695
390, -0.3306712587674803
391, 1.25354124771063
392, -0.12263318176529382
393, -0.3191832073191861
394, 1.1178135405840115
395, 1.1271876741058304
396, 0.7066490941664061
397, 1.0914916896976428
398, 0.7333236010893315
399, 0.18013214164660724
400, 1.2072940427823862
401, 0.013146657353752372
402, 0.8751962348271278
403, -0.038536237830825756
404, 1.4216226993988446
405, 1.203907683648692
406, -0.4690112892155712
407, -0.20945920955146585
408, -0.4292896151725298
409, 1.6401239203536497
410, 0.11973578500967566
411, 0.13270483980768244
412, 1.232525989866625
413, -0.16937541391322977
414, 0.5687101239923367
415, 0.9313974549566519
416, 0.28671366515295443
417, 1.0363301308929913
418, 0.06557201292172293
419, 0.5375962398544822
420, 0.14110951491613963
421, 0.5917028544786616
422, 0.08975290966815826
423, 1.3073014023624279
424, 0.685426379963724
425, 0.1447699540698672
426, 0.5635973894065933
427, 0.9385977608592057
428, 0.36373436914875534
429, -0.050638162602913324
430, 0.8198638453076258
431, 0.5747231817853538
432, 0.0008041377485387045
433, 1.1597628075355422
434, -0.3172520119269641
435, 0.3111989995661202
436, 0.5837736059778303
437, 1.6633392895433863
438, -0.11555803067939266
439, 1.5668335349460885
440, 0.927859108895518
441, 1.59688478602014
442, 1.481414590094981
443, 1.5112099673404378
444, -0.09104557902451692
445, -0.5883084922413351
446, -0.5630131658577708
447, -0.24170795557834807
448, -0.3353504060793483
449, 1.2676212144958536
450, 1.2108859859512882
451, 0.8651474274209748
452, -0.2599225638283537
453, 0.47536231419834846
454, 0.7819248064959833
455, -0.5302352477192188
456, -0.6178975064832202
457, 1.6223804367170402
458, 0.15736874944031168
459, -0.10784263356262766
460, 0.7333262334703967
461, 0.9779001334974067
462, 0.2632265516070635
463, 0.4875537188617822
464, -0.4321124286949499
465, 1.288897454034477
466, -0.2539042498516238
467, 0.28087226778480345
468, 0.2843655138987953
469, -0.05883037518531818
470, 0.4027372141186709
471, 1.2339505808877111
472, 0.5587687196445634
473, 0.7168353270029705
474, 0.32393090146166453
475, 0.47146715154604824
476, 1.3567242548750433
477, 1.4971881627490815
478, -0.45960123857340796
479, -0.36100207518842836
480, -0.40375299141797494
481, 0.5837276050248861
482, 0.6123648299884146
483, 1.279458175359791
484, -0.10657964445174095
485, 1.0214771341754996
486, 0.1324674859426998
487, -0.6276823242988654
488, 0.4305345052382754
489, 0.6778225774045524
490, 1.1783850950253363
491, 1.3675544009089244
492, 1.1071901528269696
493, -0.19102812269517663
494, 0.9123811120240944
495, 0.9767462641670475
496, 0.7040845570002773
497, 0.4951719102780019
498, 1.3972145911027172
499, 1.7313646770348532
500, 1.7313646770348532
501, 1.2628810960067014
502, -0.2616853979995893
503, 0.22634491565253156
504, -0.20792052976277073
505, 1.1216161541999252
506, 0.3316434076951103
507, 1.3169406139314639
508, -0.5710942800932673
509, 1.4578644264628475
510, -0.2591645798537649
511, 1.1250278672297924
512, 0.5021446296460019
513, 1.1424680608460192
514, 0.17873103654388728
515, 0.9519869136945726
516, 0.9722840212117955
517, 0.26672953586053283
518, 0.7792742092155054
519, 0.16623570352621167
520, -0.31233335735006784
521, 1.1790016408370378
522, -0.5842254184128941
523, -0.5052401770036672
524, 1.5714931700192802
525, 0.5781049169158734
526, -0.3716616564108484
527, -0.328945688543622
528, 0.36056833103101377
529, 1.1797876987877827
530, -0.3963630317080914
531, -0.4682103508076676
532, -0.1501720917243449
533, 0.9507262309330886
534, -0.4193576838594768
535, 0.8619398886001605
536, -0.39875764263698976
537, 1.0619622746577324
538, 0.01447843359843997
539, 1.0268419289373452
540, -0.4682362711539106
541, 0.9748383973459918
542, 1.3909974329547778
543, 1.2691614083562281
544, 0.06547194069455411
545, 0.04331238314740639
546, 1.6219286901979135
547, 0.9128630767776346
548, 0.8315553499469654
549, 1.551628724069939
550, 1.5022893102595476
551, 0.12929533836221377
552, 1.518870043427453
553, 0.39303217227516485
554, 0.3636637494048969
555, -0.03165975483686236
556, 0.15331179992086605
557, 0.6637363079776984
558, 0.12810031951283085
559, 1.019050074583769
560, 0.12992799613213687
561, 0.2643558812061791
562, 1.3998414634110488
563, -0.6331992775872824
564, -0.5796783613832858
565, 0.01298036565931666
566, -0.08137053481993103
567, -0.22411606226859912
568, 0.8476819149294906
569, 1.1291297223839598
570, 1.2273020135570134
571, 1.4000921240652322
572, 0.6776232251660388
573, 0.34069930715734587
574, 0.3307840560974736
575, 1.3249400771627864
576, -0.5009697615674166
577, -0.5845355105651373
578, 1.3412451228596587
579, 0.5065763315308579
580, 1.0530240706010578
581, 1.720075676138058
582, 1.5018120631355234
583, 0.8561801184055439
584, -0.21760521476897862
585, 0.7950508701363398
586, 0.5194447131965473
587, -0.48133725898185914
588, -0.0650975784564214
589, -0.19683716220965924
590, -0.011833499373206286
591, 1.3932946410203342
592, 0.8390476983945264
593, 0.7944050559287192
594, 0.6768288565555207
595, 0.5976646511868065
596, -0.6142704969981121
597, 1.2248818163405373
598, 0.102028958441922
599, 0.6637956951031636
600, 1.7313646770348532
601, 1.7313646770348532
602, 0.08079817965195592
603, 1.3203895060894069
604, 0.21443634268252448
605, 1.7313646770348532
606, -0.3615117189982441
607, 0.4701218776336459
608, -0.3899917165822553
609, 1.425273482854158
610, 1.7313646770348532
611, 0.2568446229219201
612, -0.5563207910770682
613, 0.1372683225874044
614, 0.1837623517955538
615, 0.4332572764347195
616, 0.44841885327084624
617, 1.1576062890673957
618, 1.117822947824334
619, -0.347408004616713
620, -0.08609998692507026
621, -0.1468603360969013
622, 1.1083484736473017
623, 1.667310566303216
624, 0.2533456671643373
625, 0.1858272933949446
626, -0.30751978478775427
627, -0.2695575745914746
628, -0.5867163806883489
629, 1.1334438242972864
630, 1.7313646770348532
631, 1.7313646770348532
632, 1.2650493062777788
633, 0.7589266720159442
634, 1.3302704398486092
635, 1.5035828393798412
636, 0.7608790079591053
637, -0.26349726525714157
638, -0.32972248010714733
639, 0.9637232700367185
640, 0.531231291105658
641, 0.521290290917874
642, -0.0841708776421788
643, 0.7837617839831345
644, 0.39813295384755254
645, 1.6333897926058327
646, 0.7215466022981137
647, 1.0179566565279703
648, 1.1408543984013584
649, 0.8935146174641337
650, -0.1538414608667938
651, -0.10950678919492988
652, 0.43665825580428097
653, 1.318921955751582
654, 0.9148164574170867
655, 0.0785940426738705
656, 1.638026034086013
657, 1.7033178891555778
658, 1.6161496907009112
659, -0.16970412828682716
660, -0.5891055278232775
661, -0.5423752343110531
662, -0.008260252403329752
663, 0.4704672637053295
664, 1.0451546784206716
665, 0.5123417869398577
666, 1.268053766136351
667, 1.2748372308217892
668, 1.534682607949036
669, 1.2249389094402583
670, 1.098246221795056
671, -0.5962411078590771
672, 0.6719988864413678
673, 0.05999630753629491
674, 0.804536125472296
675, -0.3492608392023176
676, 0.3764252236819497
677, 0.6255028263896772
678, 0.4361978786165488
679, 0.2525970298020503
680, 0.9480293382637125
681, -0.16458280413769796
682, 0.2763545483515089
683, 0.6188669167150349
684, -0.10610873250170451
685, 1.0038928045969409
686, -0.4311553869785234
687, 1.2966773583218432
688, 1.6284296424582558
689, 0.6037031775053305
690, 1.4495335524145834
691, 0.11026041321461395
692, -0.26350331636477387
693, -0.5348512669253632
694, 0.2178983745813917
695, -0.629847713615713
696, -0.5926509630988176
697, 0.964500265546524
698, 1.5202958630484635
699, 1.1805270817913691
700, 0.9652988477223923
701, 1.5982670316032022
702, -0.33775650089637715
703, 0.8264428614079511
704, 0.703260596491984
705, -0.2964586738886102
706, 0.31580499528563405
707, -0.4167864105898055
708, 0.1806989462139279
709, 0.21651464114575247
710, -0.3496378118757009
711, 1.0230821391175589
712, 0.6863050744589887
713, -0.5488966921042658
714, 0.3630248210168645
715, 1.7313646770348532
716, 1.7313646770348532
717, 1.3940141399089874
718, 0.8173558397687176
719, 0.06852101732429984
720, 1.2060273871744718
721, -0.16762197672506093
722, 1.4230857162938721
723, 1.7313646770348532
724, 0.32290562268182676
725, 0.6723430130882053
726, 1.027060771403566
727, 1.0258847321653772
728, -0.08147783601132502
729, 1.2372758924883611
730, 0.7557771883389488
731, 0.5311569860267826
732, 1.6905061193205295
733, -0.3903134591329472
734, 1.4285335750531638
735, 0.7641947565042834
736, 1.2475582644359007
737, 1.5565613530541162
738, 0.16085883833691605
739, 1.7313646770348532
740, 1.7313646770348532
741, 0.6121806728195456
742, 1.5266841343295574
743, 0.7021178677376336
744, 1.2205059390553377
745, -0.588270536171746
746, -0.5107115326978465
747, 0.06736101480583605
748, 1.6629095160007077
749, 1.3676646900719192
750, 0.08650721679488114
751, 1.193211282571365
752, 0.8875248776715903
753, 1.662946786201619
754, 0.35050661617633433
755, -0.2789355033806777
756, 1.2523832581123533
757, 0.5159698654745642
758, 1.730374142656696
759, 0.9750256617451185
760, 0.11728929091315606
761, -0.042464202192060076
762, 1.5958704607507472
763, -0.2474209407812105
764, 1.7313646770348532
765, 1.4478370524299586
766, 0.12993599960019733
767, 1.5313675732311358
768, 0.9200403536215531
769, 0.43408310889709817
770, 1.399214706331809
771, 0.6782774754785647
772, 1.7313646770348532
773, 0.30772748103767417
774, 1.7313646770348532
775, 1.7313646770348532
776, 0.9459294365046518
777, 0.17007471175171088
778, 0.05498509168223227
779, 0.8241484105642577
780, -0.33260317381935256
781, -0.1052028215391032
782, -0.0895147143364082
783, -0.06994296645894603
784, 1.3714682447501427
785, -0.13516689833723744
786, 0.6862973605811608
787, -0.6081403425123633
788, -0.5793269923708816
789, 1.5591985621016433
790, 0.30272918245864816
791, 0.016424600343245596
792, -0.2991487752500372
793, 1.7313646770348532
794, 1.487987060569425
795, -0.5503824506106392
796, -0.567514043568347
797, -0.2849658437207933
798, 0.9484306023917118
799, 0.5638585620846975
800, 1.589461144029456
801, 1.7313646770348532
802, -0.5701245193824701
803, 0.4924752942835481
804, 1.0284610135203378
805, -0.48849835593433294
806, 1.7152739831313744
807, -0.3421326930985929
808, 1.7313646770348532
809, 0.6430670443362472
810, 1.1747800661277552
811, 0.4894750117400313
812, -0.3652138175793075
813, 0.332346500670718
814, 0.9566226379707885
815, 1.7313646770348532
816, 0.18657023816745752
817, -0.22182600956010678
818, 1.031004317108243
819, 0.38297106748352083
820, 0.41074419173679816
821, 1.7313646770348532
822, 1.2083488840113092
823, 0.2128396928091555
824, 1.3791383464823557
825, 0.18793566560468958
826, 0.7921877468808726
827, -0.6169316600994229
828, 1.7313646770348532
829, 1.7313646770348532
830, 0.7669863197183174
831, 1.3658063663923001
832, 1.2719914671616965
833, 0.8702011007830874
834, 1.1589902628195214
835, 1.7313646770348532
836, 1.0625809552304715
837, 0.8254164049004535
838, 1.2608670774416506
839, 0.3953041939255273
840, 1.2068894026713681
841, 0.5807265248879782
842, 1.2799663299227657
843, 1.258724973429282
844, 0.8039780308223307
845, -0.20452792515120646
846, -0.24069179841045485
847, 1.241748152903875
848, 0.8509989231247123
849, 1.1468602275806645
850, 0.7482719724719635
851, 1.4284307180104283
852, 0.6969147312940701
853, 1.472572996978949
854, -0.09517669357209058
855, 1.394768973728541
856, 1.0367548706484058
857, 1.3126050696773028
858, -0.6336481314909461
859, -0.6046650178118872
860, 0.587018505905039
861, 1.7313646770348532
862, 0.9662165077933854
863, 0.7068185770462687
864, 1.6667254832691096
865, -0.24553385844129635
866, 1.7313646770348532
867, 1.7313646770348532
868, 0.008216012042052957
869, -4.591047004241292e-05
870, 1.7313646770348532
871, 0.8974454035182148
872, 0.6106926100591253
873, 0.20544700017263626
874, 1.3906371157277644
875, 0.5350898877749339
876, -0.04915354602887685
877, -0.15086614400595327
878, 1.4324107766970213
879, 1.1692586397233187
880, 0.007942876702619667
881, 0.36458608869997666
882, 1.6071981478066344
883, 1.532057807907108
884, 1.1939053630334904
885, 1.0271153676040454
886, 1.5400488247035422
887, -0.20931264795981583
888, 1.0655387863295167
889, -0.4152069711330535
890, 1.2062982353818599
891, 1.5680589296144039
892, 0.27932035091701424
893, 0.9736662721768614
894, 0.445005701730224
895, 1.5092529128766121
896, 0.49188593302773337
897, -0.036016362244959965
898, 0.7073393139946723
899, 0.10866390444541502
900, -0.01693632694281416
901, 0.6720926159158891
902, 1.6617438761138665
903, -0.5488391730216186
904, -0.5576464729927184
905, -0.1126724895508209
906, 0.42960960294043515
907, -0.32242982776597695
908, 1.7313646770348532
909, 1.0103859558746429
910, 0.985239289433941
911, 1.4942081894397
912, 1.1169835018955123
913, 1.7313646770348532
914, 1.2039672392457068
915, 1.3234767228389226
916, -0.41182062673203224
917, -0.4546644514965175
918, 1.7313646770348532
919, 1.7313646770348532
920, 0.32742758311660974
921, -0.2123135216376602
922, 0.7713000897634178
923, 0.32028880965746453
924, 1.7313646770348532
925, 1.37598607433971
926, 0.4447148664014801
927, 0.46702768140271816
928, -0.49014812009923564
929, 0.4936668273208909
930, 0.16076865081398994
931, 1.1442448320591043
932, 1.420139905847022
933, -0.352280314318025
934, 1.2183028823381146
935, -0.31918249231209306
936, 0.16010246208553636
937, 0.0007149232860428495
938, -0.6198827782887623
939, -0.6152810731997441
940, 1.7313646770348532
941, 0.1194243856670535
942, 1.7313646770348532
943, 1.434494585588253
944, 1.7313646770348532
945, 1.7313646770348532
946, 0.23159610220478385
947, 0.1784907063243251
948, 0.43037868062987455
949, 1.7313646770348532
950, 0.14860416620500916
951, 1.7313646770348532
952, 1.7213380637120053
953, 1.59984624553104
954, 1.7313646770348532
955, 1.7313646770348532
956, 1.359794099480872
957, 0.1656772686938646
958, -0.45938286888308116
959, 0.6794408420434447
960, 0.2563463304480679
961, 1.7313646770348532
962, 0.6217537451295225
963, 1.7313646770348532
964, 1.7313646770348532
965, 0.8823648446214742
966, 1.4526310803217835
967, 1.7313646770348532
968, -0.13006283207087727
969, 1.7313646770348532
970, 1.7313646770348532
971, 1.7313646770348532
972, 0.6049752919140005
973, 1.698096365955796
974, -0.19757796651752355
975, 1.7313646770348532
976, 1.230159358315546
977, 0.8631515428581398
978, 0.7127362279541298
979, 1.0381114331363397
980, 0.7318161892603258
981, 0.6666832670732225
982, 0.5415997986569852
983, 1.0900558035727148
984, 1.657127517345361
985, 1.079984552754543
986, 1.5895997865227898
987, 1.3574011537985584
988, 1.2750763968999983
989, 1.1129903320053316
990, 1.5367479348043582
991, 1.7313646770348532
992, 0.3495071907606013
993, -0.5326214496095881
994, -0.6134797728888274
995, 1.1148091239808697
996, 0.9924005764200781
997, -0.33557399246929004
998, 1.7313646770348532
999, 0.8344541327817467
1000, 0.8493270338004927
1001, 0.7837565097004066
1002, 0.14199710852880096
1003, 0.5243621899937357
1004, 1.1714354170415089
1005, -0.5326214496095881
1006, -0.6134797728888274
1007, -0.2911551405647443
1008, -0.1126163969905776
1009, -0.20090647945424764
1010, -0.10028500519610231
1011, 1.686219595416188
1012, 1.5214165432739166
1013, 1.0312030222244544
1014, 0.6527126695039515
1015, 1.4474389042757285
1016, 0.8167907389378061
1017, -0.28608211613286494
1018, 1.2798349135071925
1019, 0.4671117611534067
1020, 1.7313646770348532
1021, 1.5781671277086526
1022, 1.2076863443930976
1023, -0.4374453778686027
1024, 0.33431506185512627
1025, 0.2959577556359679
1026, 1.4800039156609561
1027, 0.15598845041751366
1028, 1.070850925553718
1029, 0.5528322160255575
1030, 1.4795165617352992
1031, 1.4752256681265454
1032, 1.119033307674871
1033, -0.2485127872926901
1034, 1.2476913091699169
1035, 0.9147264920167909
1036, 1.7313646770348532
1037, 1.3853327036637624
1038, -0.3649512888093821
1039, 0.8770031384422955
1040, 1.236168311916967
1041, 1.7313646770348532
1042, 0.8253931149639817
1043, 1.4066916380111198
1044, 1.7313646770348532
1045, 1.7313646770348532
1046, 1.7313646770348532
1047, 0.9358930609939986
1048, -0.2732704488548474
1049, 1.4483287490896817
1050, 1.7313646770348532
1051, 0.5265941763185955
1052, 0.19673706381951633
1053, -0.10028344753081926
1054, -0.5781490368836932
1055, -0.5915480392376864
1056, 1.7313646770348532
1057, 1.4361754563307
1058, 0.6680085984127881
1059, 0.7598624097698207
1060, -0.5719447802532105
1061, -0.6280644877648586
1062, -0.11364208463809262
1063, -0.0109043020545307
1064, 0.10652028606547476
1065, 0.5733240906093993
1066, 0.5446570010993338
1067, -0.024099988690023992
1068, 1.7313646770348532
1069, 1.4794101759768299
1070, -0.49485708890747787
1071, -0.559542319528397
1072, 0.9093571902365994
1073, 0.7647633183108381
1074, 1.7156645247584454
1075, 0.9452559478713689
1076, 0.575640906870013
1077, 0.13181584427694595
1078, 1.7040172897082775
1079, 1.702866176598281
1080, 0.6271820124237003
1081, -0.3916966738326401
1082, 1.7313646770348532
1083, 0.9340687111743009
1084, -0.15412388817158484
1085, 1.7313646770348532
1086, -0.15764556829918364
1087, 0.9930193942311853
1088, 1.6052070679542148
1089, 1.3562097279385894
1090, 1.7313646770348532
1091, -0.046783175634091505
1092, 1.721208719779836
1093, 1.7313646770348532
1094, 0.5751331024749097
1095, 1.3906657979797798
1096, 1.3310802827119697
1097, 0.6264304943585225
1098, 0.6011209537136827
1099, 1.7313646770348532
1100, -0.16300499259485676
1101, -0.38332123612005625
1102, -0.37274009973091915
1103, -0.11893651694871347
1104, -0.382122002113529
1105, 0.9666440224938145
1106, 0.3368828209902371
1107, 0.44697212939602093
1108, 1.7313646770348532
1109, 0.8740742483561349
1110, -0.004323520230542752
1111, 1.7313646770348532
1112, 1.0651702913278582
1113, 1.3881447884266152
1114, 1.439096949188731
1115, -0.1102401151732013
1116, 1.3558538275958079
1117, 0.025111897626995176
1118, 1.0385064313324728
1119, 0.9098908514716275
1120, 1.294057349701058
1121, 1.5497390933516488
1122, 0.38561232907368126
1123, 1.7313646770348532
1124, 0.1408337552005718
1125, 1.7313646770348532
1126, 1.5845911524286571
1127, 1.3263923681102054
1128, 0.13169740823997364
1129, 1.0031215357775125
1130, 0.7172944048505409
1131, 0.6548511956653724
1132, 1.7313646770348532
1133, 0.2854860236232274
1134, 1.7313646770348532
1135, 1.6626763040392933
1136, -0.6303705085787057
1137, -0.6282080136359851
1138, 1.6402691209313702
1139, 0.10423541110939305
1140, 0.28341282680005886
1141, 1.2458703449507578
1142, 0.4291709398792638
1143, 1.7313646770348532
1144, 1.7313646770348532
1145, 1.5456519591303381
1146, 1.7313646770348532
1147, 1.7313646770348532
1148, 1.7313646770348532
1149, 0.12446935678488112
1150, -0.3281481428831176
1151, 1.6713884858100143
1152, 1.7313646770348532
1153, 1.3387473204733873
1154, 0.3685605651714327
1155, 1.4640053830552586
1156, 0.09120340374609182
1157, 0.2306280852694017
1158, 0.8261674064434309
1159, -0.07835844365240095
