x,y,head
-28.744588048683337,-15.103229789066667,2.7296707226123598
-31.257287379983335,-15.184594890766668,2.7723316402137987
-30.000375085733335,-18.057564935966667,2.7414172981818137
-18.472222222200003,-5.126245186649999,2.613485706691261
-21.18055555555,-5.0704224382,2.728298279709165
-19.93055555555,-7.23548594765,2.6207764613057165
-38.75000000000001,-7.938566201316666,2.9102480154416783
-36.25,-7.938566201316666,2.8941941370569806
-37.5,-5.773502691866667,2.927578054229193
-21.25,-7.938566201316666,2.6478793994766607
-22.5,-5.773502691866666,2.755401217880109
-23.75,-7.938566201316666,2.721897459375036
-17.222222222200003,-5.847933023133333,2.542234375169298
-18.68055555555,-7.957173784133333,2.5495251297837536
-16.18055555555,-7.9571737841333325,2.443292953621313
-36.25,-5.051814855383333,2.9294569041293976
-35.0,-7.216878364833333,2.8960729869571855
-33.75,-5.051814855383333,2.917763415042497
-40.094521604933334,-7.25977918075,2.923315549624955
-38.844521604933334,-5.0947156712999995,2.9406455884124694
-41.628086419733336,-5.223418119050001,2.9464642737900864
-16.17862654321667,-9.621256064299999,2.413755902253201
-18.678626543216666,-9.621256064299999,2.519988078415641
-17.214506172866663,-12.5042621438,2.4240861696968494
-15.555555555533335,-5.2378906835,2.4704170443310303
-14.513888888883335,-7.3471314444999996,2.3714756227830454
-12.013888888883335,-5.5170044256,2.2622558064306824
-41.4949845679,-8.1272264159,2.9196463001010176
-43.0285493827,-6.0908653542,2.942795024266149
-44.446373456799996,-8.5645046119,2.9259685903167196
-18.452289094683334,-13.445278248016669,2.4585606509270934
-19.916409465033333,-10.562272168516667,2.554462559645885
-21.129758230483333,-13.385320481166668,2.551653827174176
-46.11304012346666,-7.9544622722666665,2.9341730182700734
-44.695216049366664,-5.480823014566667,2.950999452219502
-48.16165123456666,-5.687057057366667,2.952464011914431
-41.49761016805,-9.7878484897,2.9081900999992327
-44.44899905695,-10.2251266857,2.914512390214935
-43.0390517833,-12.733353649400001,2.896970223859011
-22.451131687266667,-12.424318454666668,2.6082938167132323
-21.237782921816667,-9.601270142016666,2.6111025491849413
-23.737782921816667,-9.601270142016666,2.685120609083317
-18.452289094683334,-15.335235908383336,2.440141486866917
-21.129758230483333,-15.275278141533335,2.5332346631140004
-19.916409465033333,-18.122102809983332,2.480785903405181
-44.70571844996667,-13.789977976433335,2.8955273173257483
-46.11566572361666,-11.281751012733334,2.9130694836816726
-48.16427683471667,-14.014345797833334,2.9024184738661836
-40.11372242228334,-10.5910976498,2.8966134331815834
-41.65516403753334,-13.5366028095,2.885393557041361
-38.91344807388334,-13.438123326100001,2.868205722944337
-38.91344807388334,-15.328080986466667,2.859453017213274
-41.65516403753333,-15.426560469866669,2.876640851310298
-40.11372242228333,-18.150928291266666,2.8616026102573318
-28.748070987650003,-19.0152216177,2.7129239435200097
-26.248070987649996,-19.0152216177,2.6583582215665826
-27.4922839506,-16.0608864708,2.7011773679505557
-10.833333333333334,-0.8333333333333333,2.2485058039442087
-13.333333333333334,-0.8333333333333333,2.41038949930453
-10.833333333333334,-3.333333333333333,2.225656333657615
-49.16666666666667,-0.8333333333333333,2.9931748660601434
-49.166666666666664,-3.333333333333333,2.9726994642405735
-46.66666666666667,-0.8333333333333333,2.9931748660601434
-38.76657521720001,-19.059050898400002,2.84868368817293
-36.2665752172,-19.059050898400002,2.82496516297269
-37.5663008688,-16.236203593600003,2.846534095128872
-10.833333333333334,-8.943375672966667,2.163348574150418
-10.833333333333334,-6.443375672966667,2.1854886888855294
-13.333333333333334,-8.273502691866668,2.2947085052378924
-41.344521604933334,-0.7645886524000001,2.992686679495167
-43.844521604933334,-0.7645886524000001,2.992686679495167
-42.878086419733336,-3.0583546096000003,2.9707467179806684
-44.54475308639999,-3.891687942933334,2.9639215840408117
-45.511188271600005,-1.5979219857333335,2.9858615455553106
-48.0111882716,-4.0979219857333335,2.9653861437357407
-40.094521604933334,-1.4862764888833333,2.983433797197795
-41.628086419733336,-3.7800424460833337,2.9614938356832963
-38.844521604933334,-3.651339998333333,2.9556751503056793
-24.98585390946667,-10.506449420083333,2.7058154065576523
-26.230066872416668,-13.221987254283333,2.6938817390822813
-23.69920267491667,-13.329497732733333,2.628988614187567
-23.69920267491667,-15.219455393099999,2.6107376762344527
-26.230066872416664,-15.11194491465,2.675630801129166
-24.985853909466666,-18.06628006155,2.6328116547451934
-18.67862654321667,-19.071044366133336,2.4318015719540167
-16.178626543216666,-19.071044366133336,2.3372973373093444
-17.214506172866667,-16.284177464533336,2.391157155415753
-49.317129629633335,-10.7558017383,2.9199102766928826
-49.31712962963333,-13.2558017383,2.908514213707967
-47.268518518533334,-10.5232069532,2.919165223523456
-43.84714720508334,-19.091877392866667,2.8795987457678316
-41.34714720508333,-19.091877392866667,2.866639042395971
-42.88858882033334,-16.36750957146667,2.881677283448938
-12.011959876550002,-13.847753372433335,2.181094038090256
-14.511959876550002,-10.677880391333334,2.3290323921718548
-15.547839506199999,-13.560886470833333,2.339362659615503
-18.68055555555,-0.7402954193,2.8497855084090142
-17.222222222200003,-2.9611816772,2.6361778071492514
-16.18055555555,-0.7402954193,2.6127497348958184
-14.513888888883335,-1.5736287526333332,2.472160088509115
-15.555555555533333,-3.794515010533333,2.4955881607625474
-12.013888888883333,-4.073628752633333,2.2874269228622
-23.737782921816667,-19.05105844385,2.5936976932106823
-21.237782921816667,-19.05105844385,2.519174954991122
-22.451131687266667,-16.2042337754,2.5716237146999417
-49.317129629633335,-6.589135071633333,2.9471035516544304
-49.31712962963333,-9.089135071633333,2.929557611179498
-47.268518518533334,-8.856540286533333,2.928812558010072
-33.752304098083336,-19.042343318266667,2.795227024144685
-31.252304098083336,-19.042343318266667,2.757806373564895
-32.509216392333336,-16.169373273066668,2.78872071559688
-13.333333333333334,-9.940169358533334,2.2818023259948137
-10.833333333333334,-13.110042339633333,2.1338639719132146
-10.833333333333334,-10.610042339633333,2.150442394907339
-48.01381387175,-15.758544059533335,2.895878239187174
-45.51381387175,-18.25854405953333,2.886908544965632
-44.555255487000004,-15.534176238133334,2.8889870826467385
-14.511959876550002,-18.237711032800004,2.2709929912881743
-12.011959876550002,-15.7377110328,2.1665841878693355
-15.547839506199999,-15.4508441312,2.324852809394583
19.72222222221667,-0.19232178966666663,0.0801251286905818
19.166666666666664,-0.19232178966666663,0.20799870473445303
19.444444444416668,-0.7692871586666665,0.192626938718456
15.2777777778,-0.19232178966666663,0.6179952095569743
14.722222222200001,-0.19232178966666663,0.6634077485482529
15.000000000000002,-0.7692871586666665,0.6425583989488532
10.740740740733333,-0.22948735513333332,0.9400510767618815
10.185185185183332,-0.22948735513333332,0.9751804617963513
10.185185185183332,-0.9179494205333333,0.9765790709394976
17.485185185200002,-0.1663851488,0.4153076812307516
16.92962962965,-0.1663851488,0.4714700230526582
17.16296296295,-0.6655405952,0.453636288769846
13.076711124233334,-0.16604126673333333,0.7836741606797182
12.521155568683332,-0.16604126673333333,0.8224983238127339
12.862400052583334,-0.6641650669333333,0.7993323322274684
18.611111111116667,-0.19232178966666663,0.2928156565668911
18.055555555566666,-0.19232178966666663,0.35684742957822885
18.333333333316666,-0.7692871586666665,0.33998939699299946
16.407407407433336,-0.17070792228333334,0.5204156359021236
15.851851851883335,-0.17070792228333334,0.5696829284063022
16.185185185183332,-0.6828316891333334,0.543989105841622
14.166666666633336,-0.19232178966666663,0.7058297446784327
13.611111111083336,-0.19232178966666663,0.745838913532258
13.888888888883335,-0.7692871586666665,0.7268246756244681
11.929012345666667,-0.24578209876666668,0.8626594444577717
11.373456790116666,-0.24578209876666668,0.8991612319439509
11.604938271616668,-0.9831283950666667,0.8846508641884245
19.166666666633333,-0.9616089483333332,0.2509760442084492
18.888888888883333,-0.3846435793333334,0.2663478102244462
18.611111111083332,-0.9616089483333332,0.3135215506505545
19.166666666633333,-1.4305049803833332,0.2699966652868778
18.611111111083332,-1.4305049803833332,0.3325421717289831
18.888888888883333,-2.2602277075333332,0.3424302945381607
16.903703703683334,-0.8362485174833334,0.48021489269031437
16.670370370383335,-0.3370930710833334,0.49804862697312663
16.448148148133335,-0.8492168379333335,0.5216220969126251
16.8527727953,-1.24370935295,0.4901391267503985
16.39721723975,-1.2566776734,0.5315463309727092
16.46664673685,-1.96693641295,0.5377455632134632
18.040740740716668,-0.9356723074666666,0.37410952384314344
17.762962962966668,-0.3587069384666667,0.3909675564283729
17.44074074071667,-0.8578623848666667,0.4292961639674673
18.09721723975,-1.6456440261833332,0.3876550327388144
17.111091181299997,-2.2910611635833336,0.4904481093262029
18.37499501755,-2.4753667533333332,0.397543155547992
13.632266679816668,-0.9353284253999999,0.7453804557583266
13.354488902016667,-0.35836305640000005,0.7643946936661163
13.140177830366667,-0.8564868566000001,0.7800528652138665
13.660884029500002,-1.32743087065,0.7449582458443587
13.168795180050001,-1.24858930185,0.7796306552998986
13.46895830075,-1.9267728374000002,0.7627058540102449
14.722222222216669,-0.9616089483333332,0.6646942222612913
14.444444444416668,-0.3846435793333334,0.685543571860691
14.166666666666668,-0.9616089483333332,0.7065385028067265
14.565654386716668,-1.3537113935833331,0.6776084019652652
14.010098831166667,-1.3537113935833331,0.7194526825107003
13.818173102416667,-1.9530533603333333,0.7372002906765864
12.56919017605,-0.9099471657000001,0.8196041931820246
12.22794569215,-0.4118233655000001,0.84277018476729
11.9038716181,-1.1491696618000002,0.8647616044979428
12.782992710916668,-1.3020496109500002,0.8062405955570514
12.117674152966668,-1.54127210705,0.8513980068729697
13.083155831616667,-1.9802331465,0.7893157942673976
15.907407407400001,-0.8751534788000002,0.5685992664736412
15.5740740741,-0.36302971195,0.5942930890383213
15.296296296300001,-0.93999508095,0.6188562784302003
16.0416616842,-1.2826143142666668,0.5621010696989991
15.4305505731,-1.3474559164166666,0.6123580816555582
16.111091181299997,-1.9928730538166668,0.5683003019397531
11.234567901250001,-1.2126157502000001,0.9089941247430229
11.00308641975,-0.4752694539000001,0.9235044924985494
10.4475308642,-1.1637315193000002,0.9600324866761655
20.12996733525,-0.4375391714833333,0.06003277203670383
19.85218955745,-1.0145045404833333,0.17253458206457803
20.7976471188,-1.1731913169333332,0.12762927811894115
21.221190603583334,-0.24521738181666666,0.02253216869407911
20.47221759678333,-0.24521738181666666,0.02253216869407911
21.139897380333334,-0.9808695272666667,0.09012867477631643
21.806378392850004,-0.24521738181666666,0.02253216869407911
21.7250851696,-0.9808695272666667,0.09012867477631643
22.81296875385,-0.24521738181666666,0.02253216869407911
20.612461933616668,-1.6420873489833334,0.1892744245453269
19.667004372266668,-1.4834005725333332,0.23417972849096375
19.389226594516668,-2.3131232996833333,0.30661335774224663
11.049382716066667,-1.7966031659833335,0.9223030678139377
10.262345679016667,-1.7477189350833333,0.9733414297470804
10.262345679016667,-2.8112191170333336,0.9767402647822088
17.204624647150002,-1.2653232203333336,0.45794117863485373
16.8184985887,-1.9885502803333335,0.5055476150979183
17.80462464715,-1.3431331429333333,0.40275453851052984
18.282402424966666,-3.1496770592,0.42645471819702824
17.018498588716668,-2.96537146945,0.5193596719752392
17.72684686941667,-4.34288524965,0.5033012833349594
14.977686441300001,-1.5688504393833334,0.648974381878185
14.230205157,-2.1681924061333335,0.7085662705895064
15.658227049499999,-2.2142675767833335,0.60491660216238
12.59903729995,-2.3981792955500003,0.822513997028794
11.6335556213,-1.9592182561000002,0.8845962096343662
10.846518584250001,-2.9738342071500004,0.9390334066026371
25.400836371533337,-0.5112465150333333,0.026301060733452175
24.066090362233336,-0.5112465150333333,0.026301060733452175
24.396235232833334,-2.044986060133333,0.1052042429338087
20.830415367383335,-2.0997996016666667,0.20359944619459625
19.607180028283334,-2.770835552366666,0.320938379391516
20.538818107333334,-3.3142495832666663,0.2914798150880412
19.945887809116666,-3.9356642969833335,0.3562083145329915
19.014249730066666,-3.3922502660833334,0.38566687883646633
18.458694174516665,-4.585458456533333,0.4625134439743974
21.710836632033335,-2.14215008465,0.16825536050166273
21.419239371983334,-3.3566000662499995,0.25613572939510765
23.128865086883334,-2.9402374843,0.17956203661978193
16.9167081787,-4.684308678033333,0.5672935721056283
16.208359897999998,-3.306794897833333,0.5833519607459081
15.041847662100002,-4.515370772733333,0.6824238732797039
23.258547164383334,-0.7564638968499999,0.04883322942753128
22.170663580133333,-1.4921160423,0.11642973550976861
23.588692034983332,-2.2902034419499997,0.12773641162788782
26.283950951066668,-0.96220190555,0.039871490204218686
25.279349812366664,-2.4959414506499997,0.11877467240457522
27.59854868036667,-2.3150680771,0.08058277861651822
10.671342790766667,-4.256738465866667,0.9580836907068058
10.671342790766667,-5.836184245416667,0.9653751019443713
12.685371163066668,-4.935734599816667,0.836986525239632
14.329724271033335,-4.04084112245,0.7223265589688393
15.496236506933332,-2.83226524755,0.6232546464350435
14.068214614433334,-2.7861900769000005,0.72690431486217
13.269544068300002,-4.2173677027666665,0.7957162516358292
13.008034411699999,-2.962716657216667,0.8002940075291598
11.255515696,-3.5383715688166673,0.9168134171030029
16.893004407883335,-5.716677274316667,0.5879665018624477
15.018143891283334,-5.547739369016666,0.7030968030365233
16.113544814733334,-7.436269282966666,0.6660436797731858
28.9374527831,-0.45095539051666667,0.013570429470766513
27.19847669375,-0.45095539051666667,0.013570429470766513
28.51307442305,-1.8038215620666667,0.05428171788306605
30.255387131333332,-0.45095539051666667,0.013570429470766513
29.831008771283333,-1.8038215620666667,0.05428171788306605
32.470214086683335,-0.45095539051666667,0.013570429470766513
27.671174788116666,-3.4462002058500003,0.11945014172865984
25.351975920116665,-3.6270735794,0.15764203551671682
26.574455382066667,-5.48673042055,0.19534094265278507
20.3956367484,-4.624946452283334,0.35922166114460274
18.908443113799997,-5.274740611833334,0.46552679058600865
20.8132454872,-6.1493788872833335,0.3977202652829111
20.057694411283332,-6.9391742766833335,0.45918103440029245
18.152892037883333,-6.064536001233333,0.52698755970339
17.373432444733332,-7.784128009883334,0.605064737614128
21.461243198233333,-4.269560871783334,0.2982620537390255
21.878851937033332,-5.793993306783333,0.3367606578773339
23.170868913133333,-3.8531982898333332,0.2216883609636997
24.14823730541667,-4.3342963762333335,0.2087300990839472
22.85622032931667,-6.275091393183333,0.32380239599758137
25.370716767366666,-6.193953217383333,0.24642900622001546
14.817248518433333,-7.680106529733334,0.747216639066124
13.721847594983334,-5.791576615783334,0.7842697623294616
11.707819222683334,-6.692026261383334,0.9126583390342009
28.887475808750004,-4.047492570933334,0.11834382797390428
27.790756402699998,-6.088022785633333,0.1942346288980295
30.217180002649997,-6.032243039733332,0.15321678049769458
11.036476431916666,-7.731333551400001,0.9594662228567934
11.036476431916666,-9.948805775850001,0.9715012976198318
14.145905727666666,-8.71941381975,0.7940245228887166
10.721687836483333,-12.21054043985,1.0022966545043932
10.721687836483333,-14.436100314149998,1.0101719037786507
12.886751345933334,-13.323320376999998,0.8972956263896661
10.833333333333334,-17.0325868342,1.013683479218761
10.833333333333334,-19.258146708549997,1.0174394276422847
13.333333333333334,-19.25814670855,0.899710730452326
20.41329504255,-8.014352628216667,0.46514875131745076
17.729033075999997,-8.859306361416667,0.6110324545312864
19.57529456295,-10.365249407366667,0.5508584273720232
18.365751978666665,-11.427624616183333,0.6236449106487644
16.519490491716667,-9.921681570233334,0.6838189378080275
15.575124705416668,-12.263853463483333,0.7562946844244156
21.807180852216668,-8.247062553783334,0.4124670683619266
20.969180372616666,-10.597959332933334,0.49817674441649895
23.304576314666665,-9.790146063683334,0.4003057227091896
30.27259691173333,-7.424620370733333,0.18419398578458868
27.846173311783332,-7.480400116633334,0.22521183418492363
29.109143445083333,-9.617001894933335,0.2422526491214807
30.132784049233337,-2.9163604421833336,0.07947646486176267
31.462488243133333,-4.901110910983332,0.11434941738555297
32.771989364633335,-1.5634942706333335,0.03876517644946313
13.720084679266668,-14.807026959883334,0.8619297932256069
11.555021169816667,-15.919806897033332,0.9748060706145916
14.055021169816667,-18.145366771383333,0.8608333218481565
11.7581642684,-11.058889829716668,0.9405126465026024
13.92322777785,-12.171669766866666,0.8355116183878751
14.867593564149999,-9.829497873616667,0.7630358717714871
24.00223679495,-11.204649559216667,0.40184721427857184
21.6668408529,-12.012462828466667,0.49971823598588117
24.59782277335,-13.905076535916667,0.41863303463945556
22.92467982476667,-7.436384235466667,0.3581060464178805
24.422075287216664,-8.979467745366668,0.34594470076514355
25.439176262816666,-7.355246059666667,0.28073265664031455
26.6983317866,-8.040400593833334,0.2606217983599783
25.681230811,-9.664622279533333,0.3258338424848072
27.9613019199,-10.177002372133334,0.2776626132965353
27.820796920833335,-11.618551926266669,0.3049952347917729
25.54072581193333,-11.106171833666668,0.35316646398004475
26.136311790333334,-13.806598810366667,0.36995228434092853
31.52498017355,-8.109724342216666,0.17604624728326596
30.361526706899998,-10.302105866416666,0.23410491062015795
32.855706359050004,-10.220816002566666,0.1926208801796327
23.834127198433332,-15.565870511933333,0.46037574034213335
20.90314527798333,-13.673256804483334,0.541460941688559
20.94745449528333,-17.847825463283336,0.568818037089283
32.90709378591667,-11.65936637675,0.21095621067296388
30.412914133766666,-11.7406562406,0.25244024111348917
31.73052988101667,-13.86392583895,0.24938756925659078
32.745103319133335,-7.345939453450001,0.1488743491385982
34.07582950463333,-9.4570311138,0.16544898203496494
35.24201928923333,-7.24696631135,0.12541731804148704
30.337641620133336,-14.620371421600002,0.2848679292531511
29.020025872883334,-12.49710182325,0.28792060111004947
27.335540742383333,-14.68514870735,0.35287765065920507
34.17908058066667,-12.339493746183333,0.1978072839121487
33.00251667576667,-14.544053208383334,0.23623864249577556
35.500861312766666,-14.461165718333332,0.19984453407022834
