d,t=0,t=3600,t=7200,t=10800,t=14400
0.46,-15.1074,-15.1074,-5.0457735,-0.1072233,0.043164
0.47,-15.0093,-15.0093,-6.1887366,-0.1399887,0.0411039
0.48,-14.9112,-14.9112,-7.582149,-0.1793268,0.0389457
0.49,-14.8131,-14.8131,-9.2173779,-0.2258262,0.0365913
0.5,-14.715,-14.715,-10.8787014,-0.280566,0.0340407
0.51,-14.6169,-14.6169,-12.2430762,-0.3447234,0.031392
0.52,-14.5188,-14.5188,-13.218975,-0.4196718,0.028449
0.53,-14.4207,-14.4207,-13.7658825,-0.5067846,0.0254079
0.54,-14.3226,-14.3226,-14.0101515,-0.6084162,0.0220725
0.55,-14.2245,-14.2245,-14.0794101,-0.7272153,0.018639
0.56,-14.1264,-14.1264,-14.0595939,-0.8658306,0.0150093
0.57,-14.0283,-14.0283,-13.9974966,-1.0277937,0.0112815
0.58,-13.9302,-13.9302,-13.9158774,-1.2183039,0.0076518
0.59,-13.8321,-13.8321,-13.8254292,-1.4442282,0.003924
0.6,-13.734,-13.734,-13.7308608,-1.7132184,0
0.61,-13.6359,-13.6359,-13.6344285,-2.033613,-0.0060822
0.62,-13.5378,-13.5378,-13.5371133,-2.4204213,-0.0154017
0.63,-13.4397,-13.4397,-13.4394057,-2.8958139,-0.0273699
0.64,-13.3416,-13.3416,-13.3415019,-3.4812747,-0.042183
0.65,-13.2435,-13.2435,-13.2435,-4.1950503,-0.0602334
0.66,-13.1454,-13.1454,-13.1454,-5.0611752,-0.0823059
0.67,-13.0473,-13.0473,-13.0473,-6.0982884,-0.1090872
0.68,-12.9492,-12.9492,-12.9492,-7.3199277,-0.1413621
0.69,-12.8511,-12.8511,-12.8511,-8.6251482,-0.1799154
0.7,-12.753,-12.753,-12.753,-9.8215758,-0.2255319
0.71,-12.6549,-12.6549,-12.6549,-10.8064998,-0.2790945
0.72,-12.5568,-12.5568,-12.5568,-11.4660261,-0.3416823
0.73,-12.4587,-12.4587,-12.4587,-11.8209519,-0.4146687
0.74,-12.3606,-12.3606,-12.3606,-11.9989053,-0.4994271
0.75,-12.2625,-12.2625,-12.2625,-12.0601197,-0.5981157
0.76,-12.1644,-12.1644,-12.1644,-12.0521736,-0.7130889
0.77,-12.0663,-12.0663,-12.0663,-12.004497,-0.8467992
0.78,-11.9682,-11.9682,-11.9682,-11.9344536,-1.0023858
0.79,-11.8701,-11.8701,-11.8701,-11.8519515,-1.1846556
0.8,-11.772,-11.772,-11.772,-11.7628767,-1.3987098
0.81,-11.6739,-11.6739,-11.6739,-11.6692893,-1.6506306
0.82,-11.5758,-11.5758,-11.5758,-11.5734456,-1.9483641
0.83,-11.4777,-11.4777,-11.4777,-11.4765228,-2.3048595
0.84,-11.3796,-11.3796,-11.3796,-11.3791095,-2.7316926
0.85,-11.2815,-11.2815,-11.2815,-11.2813038,-3.2373981
0.86,-11.1834,-11.1834,-11.1834,-11.1833019,-3.840615
0.87,-11.0853,-11.0853,-11.0853,-11.0853,-4.5652797
0.88,-10.9872,-10.9872,-10.9872,-10.9872,-5.3999145
0.89,-10.8891,-10.8891,-10.8891,-10.8891,-6.3064566
0.9,-10.791,-10.791,-10.791,-10.791,-7.2590076
0.91,-10.6929,-10.6929,-10.6929,-10.6929,-8.1385722
0.92,-10.5948,-10.5948,-10.5948,-10.5948,-8.8634331
0.93,-10.4967,-10.4967,-10.4967,-10.4967,-9.3699234
0.94,-10.3986,-10.3986,-10.3986,-10.3986,-9.700128
0.95,-10.3005,-10.3005,-10.3005,-10.3005,-9.8785719
0.96,-10.2024,-10.2024,-10.2024,-10.2024,-9.9519507
0.97,-10.1043,-10.1043,-10.1043,-10.1043,-9.95715
0.98,-10.0062,-10.0062,-10.0062,-10.0062,-9.9202644
0.99,-9.9081,-9.9081,-9.9081,-9.9081,-9.8579709
1,-9.81,-9.81,-9.81,-9.81,-9.7807662
1.01,-9.7119,-9.7119,-9.7119,-9.7119,-9.6948306
1.02,-9.6138,-9.6138,-9.6138,-9.6138,-9.6037938
1.03,-9.5157,-9.5157,-9.5157,-9.5157,-9.509814
1.04,-9.4176,-9.4176,-9.4176,-9.4176,-9.4142646
1.05,-9.3195,-9.3195,-9.3195,-9.3195,-9.3176361
1.06,-9.2214,-9.2214,-9.2214,-9.2214,-9.2203209
1.07,-9.1233,-9.1233,-9.1233,-9.1233,-9.1227114
1.08,-9.0252,-9.0252,-9.0252,-9.0252,-9.0249057
1.09,-8.9271,-8.9271,-8.9271,-8.9271,-8.9270019
1.1,-8.829,-8.829,-8.829,-8.829,-8.829
1.11,-8.7309,-8.7309,-8.7309,-8.7309,-8.7309
1.12,-8.6328,-8.6328,-8.6328,-8.6328,-8.6328
1.13,-8.5347,-8.5347,-8.5347,-8.5347,-8.5347
1.14,-8.4366,-8.4366,-8.4366,-8.4366,-8.4366
1.15,-8.3385,-8.3385,-8.3385,-8.3385,-8.3385
1.16,-8.2404,-8.2404,-8.2404,-8.2404,-8.2404
1.17,-8.1423,-8.1423,-8.1423,-8.1423,-8.1423
1.18,-8.0442,-8.0442,-8.0442,-8.0442,-8.0442
1.19,-7.9461,-7.9461,-7.9461,-7.9461,-7.9461
1.2,-7.848,-7.848,-7.848,-7.848,-7.848
1.21,-7.7499,-7.7499,-7.7499,-7.7499,-7.7499
1.22,-7.6518,-7.6518,-7.6518,-7.6518,-7.6518
1.23,-7.5537,-7.5537,-7.5537,-7.5537,-7.5537
1.24,-7.4556,-7.4556,-7.4556,-7.4556,-7.4556
1.25,-7.3575,-7.3575,-7.3575,-7.3575,-7.3575
1.26,-7.2594,-7.2594,-7.2594,-7.2594,-7.2594
1.27,-7.1613,-7.1613,-7.1613,-7.1613,-7.1613
1.28,-7.0632,-7.0632,-7.0632,-7.0632,-7.0632
1.29,-6.9651,-6.9651,-6.9651,-6.9651,-6.9651
1.3,-6.867,-6.867,-6.867,-6.867,-6.867
1.31,-6.7689,-6.7689,-6.7689,-6.7689,-6.7689
1.32,-6.6708,-6.6708,-6.6708,-6.6708,-6.6708
1.33,-6.5727,-6.5727,-6.5727,-6.5727,-6.5727
1.34,-6.4746,-6.4746,-6.4746,-6.4746,-6.4746
1.35,-6.3765,-6.3765,-6.3765,-6.3765,-6.3765
1.36,-6.2784,-6.2784,-6.2784,-6.2784,-6.2784
1.37,-6.1803,-6.1803,-6.1803,-6.1803,-6.1803
1.38,-6.0822,-6.0822,-6.0822,-6.0822,-6.0822
1.39,-5.9841,-5.9841,-5.9841,-5.9841,-5.9841
1.4,-5.886,-5.886,-5.886,-5.886,-5.886
1.41,-5.7879,-5.7879,-5.7879,-5.7879,-5.7879
1.42,-5.6898,-5.6898,-5.6898,-5.6898,-5.6898
1.43,-5.5917,-5.5917,-5.5917,-5.5917,-5.5917
1.44,-5.4936,-5.4936,-5.4936,-5.4936,-5.4936
1.45,-5.3955,-5.3955,-5.3955,-5.3955,-5.3955
1.46,-5.2974,-5.2974,-5.2974,-5.2974,-5.2974
1.47,-5.1993,-5.1993,-5.1993,-5.1993,-5.1993
1.48,-5.1012,-5.1012,-5.1012,-5.1012,-5.1012
1.49,-5.0031,-5.0031,-5.0031,-5.0031,-5.0031
1.5,-4.905,-4.905,-4.905,-4.905,-4.905
1.51,-4.8069,-4.8069,-4.8069,-4.8069,-4.8069
1.52,-4.7088,-4.7088,-4.7088,-4.7088,-4.7088
1.53,-4.6107,-4.6107,-4.6107,-4.6107,-4.6107
1.54,-4.5126,-4.5126,-4.5126,-4.5126,-4.5126
1.55,-4.4145,-4.4145,-4.4145,-4.4145,-4.4145
1.56,-4.3164,-4.3164,-4.3164,-4.3164,-4.3164
1.57,-4.2183,-4.2183,-4.2183,-4.2183,-4.2183
1.58,-4.1202,-4.1202,-4.1202,-4.1202,-4.1202
1.59,-4.0221,-4.0221,-4.0221,-4.0221,-4.0221
1.6,-3.924,-3.924,-3.924,-3.924,-3.924
1.61,-3.8259,-3.8259,-3.8259,-3.8259,-3.8259
1.62,-3.7278,-3.7278,-3.7278,-3.7278,-3.7278
1.63,-3.6297,-3.6297,-3.6297,-3.6297,-3.6297
1.64,-3.5316,-3.5316,-3.5316,-3.5316,-3.5316
1.65,-3.4335,-3.4335,-3.4335,-3.4335,-3.4335
1.66,-3.3354,-3.3354,-3.3354,-3.3354,-3.3354
1.67,-3.2373,-3.2373,-3.2373,-3.2373,-3.2373
1.68,-3.1392,-3.1392,-3.1392,-3.1392,-3.1392
1.69,-3.0411,-3.0411,-3.0411,-3.0411,-3.0411
1.7,-2.943,-2.943,-2.943,-2.943,-2.943
1.71,-2.8449,-2.8449,-2.8449,-2.8449,-2.8449
1.72,-2.7468,-2.7468,-2.7468,-2.7468,-2.7468
1.73,-2.6487,-2.6487,-2.6487,-2.6487,-2.6487
1.74,-2.5506,-2.5506,-2.5506,-2.5506,-2.5506
1.75,-2.4525,-2.4525,-2.4525,-2.4525,-2.4525
1.76,-2.3544,-2.3544,-2.3544,-2.3544,-2.3544
1.77,-2.2563,-2.2563,-2.2563,-2.2563,-2.2563
1.78,-2.1582,-2.1582,-2.1582,-2.1582,-2.1582
1.79,-2.0601,-2.0601,-2.0601,-2.0601,-2.0601
1.8,-1.962,-1.962,-1.962,-1.962,-1.962
1.81,-1.8639,-1.8639,-1.8639,-1.8639,-1.8639
1.82,-1.7658,-1.7658,-1.7658,-1.7658,-1.7658
1.83,-1.6677,-1.6677,-1.6677,-1.6677,-1.6677
1.84,-1.5696,-1.5696,-1.5696,-1.5696,-1.5696
1.85,-1.4715,-1.4715,-1.4715,-1.4715,-1.4715
1.86,-1.3734,-1.3734,-1.3734,-1.3734,-1.3734
1.87,-1.2753,-1.2753,-1.2753,-1.2753,-1.2753
1.88,-1.1772,-1.1772,-1.1772,-1.1772,-1.1772
1.89,-1.0791,-1.0791,-1.0791,-1.0791,-1.0791
1.9,-0.981,-0.981,-0.981,-0.981,-0.981
1.91,-0.8829,-0.8829,-0.8829,-0.8829,-0.8829
1.92,-0.7848,-0.7848,-0.7848,-0.7848,-0.7848
1.93,-0.6867,-0.6867,-0.6867,-0.6867,-0.6867
1.94,-0.5886,-0.5886,-0.5886,-0.5886,-0.5886
1.95,-0.4905,-0.4905,-0.4905,-0.4905,-0.4905
1.96,-0.3924,-0.3924,-0.3924,-0.3924,-0.3924
1.97,-0.2943,-0.2943,-0.2943,-0.2943,-0.2943
1.98,-0.1962,-0.1962,-0.1962,-0.1962,-0.1962
1.99,-0.0981,-0.0981,-0.0981,-0.0981,-0.0981
2,0,0,0,0,0
