pressure,derivative_of_saturation,diffusivity,saturation,relative_permeability
-11.6,2.11E-05,343.8074761,0.564230613,0.007264789
-11.39,2.16E-05,352.1023771,0.568713986,0.007595073
-11.18,2.20E-05,360.7627464,0.573291244,0.007945666
-10.97,2.25E-05,369.8121475,0.577965328,0.00831814
-10.76,2.30E-05,379.2761543,0.582739288,0.008714219
-10.55,2.35E-05,389.1825653,0.587616287,0.009135785
-10.34,2.40E-05,399.5616457,0.592599603,0.009584905
-10.13,2.45E-05,410.4464005,0.597692632,0.010063848
-9.92,2.51E-05,421.8728851,0.602898892,0.010575107
-9.71,2.56E-05,433.8805569,0.608222026,0.011121426
-9.5,2.62E-05,446.5126774,0.613665802,0.011705831
-9.29,2.68E-05,459.81677,0.619234118,0.012331663
-9.08,2.74E-05,473.8451454,0.624930997,0.013002615
-8.87,2.81E-05,488.6555048,0.630760593,0.013722777
-8.66,2.87E-05,504.311634,0.636727188,0.014496685
-8.45,2.94E-05,520.8842067,0.642835188,0.01532938
-8.24,3.01E-05,538.4517147,0.649089122,0.016226471
-8.03,3.09E-05,557.1015503,0.655493634,0.017194211
-7.82,3.16E-05,576.9312696,0.662053474,0.018239583
-7.61,3.24E-05,598.0500725,0.668773492,0.0193704
-7.4,3.32E-05,620.5805428,0.67565862,0.020595422
-7.19,3.40E-05,644.660704,0.682713852,0.021924486
-6.98,3.49E-05,670.4464552,0.689944226,0.023368666
-6.77,3.57E-05,698.1144747,0.697354793,0.024940448
-6.56,3.66E-05,727.8656935,0.70495058,0.026653949
-6.35,3.75E-05,759.9294734,0.712736546,0.028525157
-6.14,3.85E-05,794.5686583,0.720717532,0.030572227
-5.93,3.94E-05,832.0857171,0.728898192,0.032815821
-5.72,4.04E-05,872.8302549,0.737282915,0.035279516
-5.51,4.14E-05,917.2082602,0.745875728,0.037990279
-5.3,4.24E-05,965.6935622,0.754680183,0.040979044
-5.09,4.35E-05,1018.842132,0.763699218,0.044281391
-4.88,4.45E-05,1077.310069,0.772934989,0.047938367
-4.67,4.55E-05,1141.87642,0.782388672,0.051997471
-4.46,4.66E-05,1213.472376,0.792060229,0.056513846
-4.25,4.76E-05,1293.21901,0.801948122,0.061551734
-4.04,4.86E-05,1382.476575,0.812048979,0.067186246
-3.83,4.96E-05,1482.909646,0.822357195,0.073505558
-3.62,5.05E-05,1596.574318,0.832864462,0.080613615
-3.41,5.14E-05,1726.03658,0.84355921,0.088633525
-3.2,5.21E-05,1874.535571,0.854425948,0.09771185
-2.99,5.28E-05,2046.212714,0.865444489,0.108024066
-2.78,5.33E-05,2246.439786,0.876589036,0.119781654
-2.57,5.37E-05,2482.299327,0.887827106,0.133241412
-2.36,5.38E-05,2763.306651,0.899118269,0.148717933
-2.15,5.37E-05,3102.528072,0.910412649,0.166600742
-1.94,5.33E-05,3518.375133,0.921649157,0.187378462
-1.73,5.24E-05,4037.607577,0.932753351,0.211674139
-1.52,5.11E-05,4700.623613,0.943634821,0.240299094
-1.31,4.92E-05,5571.391712,0.954183848,0.274339565
-1.1,4.67E-05,6757.674006,0.964266895,0.315305829
-0.89,4.32E-05,8456.888083,0.973719975,0.365412593
-0.68,3.87E-05,11077.02433,0.982337614,0.428173816
-0.47,3.26E-05,15637.69104,0.989851146,0.509910413
-0.26,2.42E-05,25775.4692,0.995873989,0.624925575
-0.05,1.01E-05,82599.06668,0.999671851,0.834300394
0.16,1.02E-07,9812723.691,0.999999999,0.998256405
0.37,1.02E-07,9812723.691,0.999999999,0.998256405
0.58,1.02E-07,9812723.691,0.999999999,0.998256405
0.79,1.02E-07,9812723.691,0.999999999,0.998256405
1,1.02E-07,9812723.691,0.999999999,0.998256405
