# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 13:34:58.696342
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.171742399e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     36,         5.640385978e-09,            -8.272211084e+01,            -9.822167589e+01,     5.842205764e+00,            5.219460023e-09
     37,         4.995886186e-09,            -4.283466810e+00,            -9.842487644e+01,     1.364249561e+00,            1.225626801e-08
     38,         4.858369612e-09,            -6.036012260e+01,            -9.846823323e+01,     5.070797826e-01,            2.972962717e-08
     39,         4.808699375e-09,            -8.382522812e+01,            -9.848389347e+01,     8.275880158e-01,            1.877143895e-08
     40,         4.728832021e-09,            -7.480836694e+01,            -9.850907437e+01,     4.005666148e-01,            3.037466691e-08
     41,         4.691825528e-09,            -8.455349143e+01,            -9.852074193e+01,     8.060616208e+00,            3.769647818e-09
     42,         3.956437686e-09,             4.955101295e+00,            -9.875259804e+01,     1.769841697e+00,            7.866053021e-09
     43,         3.815246955e-09,            -5.149731454e+01,            -9.879711323e+01,     5.800135984e-01,            2.026515019e-08
     44,         3.770541701e-09,            -8.139396123e+01,            -9.881120809e+01,     4.239536548e-01,            2.808093747e-08
     45,         3.738626724e-09,            -8.668624675e+01,            -9.882127038e+01,     8.124729918e-01,            1.316603734e-08
     46,         3.679527179e-09,            -7.205288817e+01,            -9.883990352e+01,     3.829645218e-01,            3.020534057e-08
     47,         3.651320577e-09,            -8.791167221e+01,            -9.884879662e+01,     2.835236072e+01,            2.075453653e-09
     48,         1.615422887e-09,            -2.216531142e+01,            -9.949068282e+01,     1.368912673e+00,            3.945986150e-09
     49,         1.570772137e-09,            -6.019316650e+01,            -9.950476049e+01,     4.786339081e-01,            1.000143592e-08
     50,         1.555495959e-09,            -8.444727366e+01,            -9.950957683e+01,     5.350776759e-01,            9.136937716e-09
     51,         1.538627834e-09,            -8.316035545e+01,            -9.951489508e+01,     4.067165561e-01,            1.007404424e-08
     52,         1.526361690e-09,            -8.484857070e+01,            -9.951876240e+01,     1.182680296e+00,            4.310020476e-09
     53,         1.489649992e-09,            -6.543751937e+01,            -9.953033702e+01,     4.309561650e-01,            9.363506289e-09
     54,         1.477179097e-09,            -8.422408176e+01,            -9.953426889e+01,     6.014790059e-01,            6.844086970e-09
     55,         1.459755334e-09,            -7.867129187e+01,            -9.953976233e+01,     3.875959974e-01,            1.175181068e-08
     56,         1.448281679e-09,            -8.767609759e+01,            -9.954337979e+01,     1.234669766e+00,            3.701050897e-09
     57,         1.413055519e-09,            -6.182015438e+01,            -9.955448604e+01,     4.240988458e-01,            1.014919430e-08
     58,         1.400861820e-09,            -8.619731007e+01,            -9.955833052e+01,     7.101850273e-01,            6.261049163e-09
     59,         1.380679728e-09,            -7.794810914e+01,            -9.956469361e+01,     3.531668992e-01,            1.028999503e-08
     60,         1.371164868e-09,            -8.667477619e+01,            -9.956769350e+01,     9.369466507e+00,            1.034944416e-09
     61,         1.117897156e-09,             8.015187930e+00,            -9.964754478e+01,     2.127842100e+00,            1.931617752e-09
     62,         1.069891583e-09,            -4.461163020e+01,            -9.966268018e+01,     6.514181665e-01,            5.027107852e-09
     63,         1.055719141e-09,            -7.899947302e+01,            -9.966714852e+01,     3.399291829e-01,            9.561036871e-09
     64,         1.048422837e-09,            -8.903442324e+01,            -9.966944893e+01,     1.320478932e+01,            7.035877617e-10
     65,         7.738455467e-10,             9.985646256e+00,            -9.975601879e+01,     2.929496319e+00,            1.068020597e-09
     66,         7.281872118e-10,            -3.181899173e+01,            -9.977041414e+01,     8.627293174e-01,            2.642719923e-09
     67,         7.154115375e-10,            -7.292896870e+01,            -9.977444211e+01,     3.497695220e-01,            6.208794291e-09
     68,         7.102886012e-10,            -8.855995918e+01,            -9.977605729e+01,     1.500168108e+00,            1.637957337e-09
     69,         6.885084007e-10,            -5.796542528e+01,            -9.978292424e+01,     4.935903047e-01,            3.872425005e-09
     70,         6.818922650e-10,            -8.239107887e+01,            -9.978501020e+01,     3.551915910e-01,            5.092393958e-09
     71,         6.771327025e-10,            -8.670305738e+01,            -9.978651081e+01,     1.192305443e+00,            1.897711274e-09
     72,         6.605758037e-10,            -6.519092168e+01,            -9.979173094e+01,     4.201007608e-01,            4.285896066e-09
     73,         6.551716741e-10,            -8.471330933e+01,            -9.979343478e+01,     4.415178354e-01,            4.037900694e-09
     74,         6.494643290e-10,            -8.391579243e+01,            -9.979523421e+01,     4.376880516e-01,            4.608395722e-09
     75,         6.436289451e-10,            -8.603355736e+01,            -9.979707402e+01,     3.980883671e-01,            4.362480223e-09
     76,         6.385746891e-10,            -8.536211842e+01,            -9.979866754e+01,     5.887700929e-01,            3.401895202e-09
     77,         6.308523438e-10,            -8.145585603e+01,            -9.980110228e+01,     3.241454984e-01,            5.142538571e-09
     78,         6.268450076e-10,            -8.781059201e+01,            -9.980236573e+01,     2.965103199e+01,            3.449521866e-10
     79,         2.509318460e-10,            -2.725605006e+01,            -9.992088517e+01,     2.852700614e+00,            3.503730784e-10
     80,         2.368020136e-10,            -3.241432398e+01,            -9.992534009e+01,     8.383743948e-01,            8.491962811e-10
     81,         2.328972929e-10,            -7.257438615e+01,            -9.992657118e+01,     3.215391228e-01,            1.959668955e-09
     82,         2.314176075e-10,            -8.819098466e+01,            -9.992703770e+01,     7.062937969e-01,            9.700659446e-10
     83,         2.281017953e-10,            -7.648594959e+01,            -9.992808313e+01,     2.963750962e-01,            2.311249542e-09
     84,         2.267103774e-10,            -9.019100390e+01,            -9.992852182e+01,     2.654130967e+00,            3.393005248e-10
     85,         2.141748646e-10,            -3.687753217e+01,            -9.993247407e+01,     7.582516510e-01,            8.364938014e-10
     86,         2.109886901e-10,            -7.477701690e+01,            -9.993347862e+01,     3.046222290e-01,            1.861341253e-09
     87,         2.097222322e-10,            -8.873273604e+01,            -9.993387791e+01,     9.647533253e-01,            6.729588042e-10
     88,         2.056139903e-10,            -6.944627383e+01,            -9.993517317e+01,     3.370514603e-01,            1.823127088e-09
     89,         2.041919351e-10,            -8.879990669e+01,            -9.993562153e+01,     5.132579136e-01,            1.238567114e-09
     90,         2.020096707e-10,            -8.369005051e+01,            -9.993630956e+01,     2.822567869e-01,            1.916062299e-09
     91,         2.008782837e-10,            -8.951608809e+01,            -9.993666627e+01,     3.097855262e+01,            1.079804446e-10
     92,         7.236534642e-11,            -3.298291493e+01,            -9.997718436e+01,     7.379289072e-01,            2.915278090e-10
     93,         7.131653290e-11,            -7.553697085e+01,            -9.997751503e+01,     2.673645580e-01,            7.234133630e-10
     94,         7.093783316e-11,            -9.019401123e+01,            -9.997763443e+01,     3.908383607e-01,            5.155749608e-10
     95,         7.036533872e-11,            -8.635206438e+01,            -9.997781493e+01,     2.277688444e-01,            9.405888612e-10
     96,         7.002936967e-11,            -9.255473113e+01,            -9.997792085e+01,     1.787525456e+00,            1.394453096e-10
     97,         6.740471684e-11,            -5.166225595e+01,            -9.997874836e+01,     5.074904788e-01,            3.947364266e-10
     98,         6.671088388e-11,            -8.309989163e+01,            -9.997896712e+01,     2.228253576e-01,            8.899259976e-10
     99,         6.640185881e-11,            -9.253849657e+01,            -9.997906455e+01,     3.361874417e+00,            8.495282220e-11
    100,         6.164087121e-11,            -2.744105538e+01,            -9.998056561e+01,     9.169811831e-01,            2.058825590e-10
# End of file
