# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	distance:
# 		initial_value: 4.562786405e+02
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj[%], algorithm:abs_obj[%],  distance:value
     24,         1.514311781e+02,     -5.763913639e+00,     -6.681168814e+01, 1.514311781e+02
     25,         1.424633176e+02,     -5.922070128e+00,     -6.877712324e+01, 1.424633176e+02
     26,         1.337890525e+02,     -6.088770970e+00,     -7.067821270e+01, 1.337890525e+02
     27,         1.254075639e+02,     -6.264704311e+00,     -7.251513597e+01, 1.254075639e+02
     28,         1.173179835e+02,     -6.450631990e+00,     -7.428808340e+01, 1.173179835e+02
     29,         1.095193886e+02,     -6.647399385e+00,     -7.599725719e+01, 1.095193886e+02
     30,         1.020107975e+02,     -6.855946834e+00,     -7.764287247e+01, 1.020107975e+02
     31,         9.479116398e+01,     -7.077322907e+00,     -7.922515858e+01, 9.479116398e+01
     32,         8.785937062e+01,     -7.312699907e+00,     -8.074436039e+01, 8.785937062e+01
     33,         8.121422200e+01,     -7.563392003e+00,     -8.220073990e+01, 8.121422200e+01
     34,         7.485443656e+01,     -7.830876521e+00,     -8.359457798e+01, 7.485443656e+01
     35,         6.877863741e+01,     -8.116819025e+00,     -8.492617639e+01, 6.877863741e+01
     36,         6.298534198e+01,     -8.423102952e+00,     -8.619586008e+01, 6.298534198e+01
     37,         5.747295004e+01,     -8.751864743e+00,     -8.740397973e+01, 5.747295004e+01
     38,         5.223973010e+01,     -9.105535623e+00,     -8.855091484e+01, 5.223973010e+01
     39,         4.728380362e+01,     -9.486891430e+00,     -8.963707712e+01, 4.728380362e+01
     40,         4.260312683e+01,     -9.899112228e+00,     -9.066291449e+01, 4.260312683e+01
     41,         3.819546962e+01,     -1.034585380e+01,     -9.162891570e+01, 3.819546962e+01
     42,         3.405839090e+01,     -1.083133355e+01,     -9.253561577e+01, 3.405839090e+01
     43,         3.018920989e+01,     -1.136043399e+01,     -9.338360221e+01, 3.018920989e+01
     44,         2.658497225e+01,     -1.193882730e+01,     -9.417352252e+01, 2.658497225e+01
     45,         2.324241035e+01,     -1.257312540e+01,     -9.490609284e+01, 2.324241035e+01
     46,         2.015789610e+01,     -1.327106015e+01,     -9.558210832e+01, 2.015789610e+01
     47,         1.732738505e+01,     -1.404169875e+01,     -9.620245536e+01, 1.732738505e+01
     48,         1.474634994e+01,     -1.489569892e+01,     -9.676812618e+01, 1.474634994e+01
     49,         1.240970139e+01,     -1.584560626e+01,     -9.728023618e+01, 1.240970139e+01
     50,         1.031169343e+01,     -1.690619220e+01,     -9.774004468e+01, 1.031169343e+01
     51,         8.445811018e+00,     -1.809482042e+01,     -9.814897953e+01, 8.445811018e+00
     52,         6.804636979e+00,     -1.943181106e+01,     -9.850866633e+01, 6.804636979e+00
     53,         5.379695900e+00,     -2.094073620e+01,     -9.882096258e+01, 5.379695900e+00
     54,         4.161274543e+00,     -2.264851730e+01,     -9.908799708e+01, 4.161274543e+00
     55,         3.138221567e+00,     -2.458508722e+01,     -9.931221379e+01, 3.138221567e+00
     56,         2.297736557e+00,     -2.678220746e+01,     -9.949641812e+01, 2.297736557e+00
     57,         1.625171154e+00,     -2.927077958e+01,     -9.964382046e+01, 1.625171154e+00
     58,         1.103886313e+00,     -3.207568874e+01,     -9.975806750e+01, 1.103886313e+00
     59,         7.152407943e-01,     -3.520702396e+01,     -9.984324473e+01, 7.152407943e-01
     60,         4.388225140e-01,     -3.864688402e+01,     -9.990382576e+01, 4.388225140e-01
     61,         2.530567376e-01,     -4.233278160e+01,     -9.994453899e+01, 2.530567376e-01
     62,         1.362890338e-01,     -4.614289464e+01,     -9.997013031e+01, 1.362890338e-01
     63,         6.828840835e-02,     -4.989442183e+01,     -9.998503362e+01, 6.828840835e-02
     64,         3.184385607e-02,     -5.336857771e+01,     -9.999302096e+01, 3.184385607e-02
     65,         1.389518064e-02,     -5.636464188e+01,     -9.999695467e+01, 1.389518064e-02
     66,         5.730289839e-03,     -5.876059485e+01,     -9.999874412e+01, 5.730289839e-03
     67,         2.261004662e-03,     -6.054292670e+01,     -9.999950447e+01, 2.261004662e-03
     68,         8.639698010e-04,     -6.178823443e+01,     -9.999981065e+01, 8.639698010e-04
     69,         3.229833635e-04,     -6.261635961e+01,     -9.999992921e+01, 3.229833635e-04
     70,         1.190271236e-04,     -6.314759920e+01,     -9.999997391e+01, 1.190271236e-04
     71,         4.346857433e-05,     -6.348011024e+01,     -9.999999047e+01, 4.346857433e-05
     72,         1.578564796e-05,     -6.368491904e+01,     -9.999999654e+01, 1.578564796e-05
     73,         5.712858422e-06,     -6.380979459e+01,     -9.999999875e+01, 5.712858422e-06
     74,         2.063172827e-06,     -6.388545498e+01,     -9.999999955e+01, 2.063172827e-06
     75,         7.441633316e-07,     -6.393111998e+01,     -9.999999984e+01, 7.441633316e-07
     76,         2.682067591e-07,     -6.395861665e+01,     -9.999999994e+01, 2.682067591e-07
     77,         9.662108262e-08,     -6.397515001e+01,     -9.999999998e+01, 9.662108262e-08
     78,         3.479800290e-08,     -6.398508280e+01,     -9.999999999e+01, 3.479800290e-08
     79,         1.253039648e-08,     -6.399104709e+01,     -1.000000000e+02, 1.253039648e-08
     80,         4.511615951e-09,     -6.399462732e+01,     -1.000000000e+02, 4.511615951e-09
     81,         1.624327194e-09,     -6.399677606e+01,     -1.000000000e+02, 1.624327194e-09
     82,         5.847892125e-10,     -6.399806551e+01,     -1.000000000e+02, 5.847892125e-10
     83,         2.105309044e-10,     -6.399883926e+01,     -1.000000000e+02, 2.105309044e-10
     84,         7.579259186e-11,     -6.399930354e+01,     -1.000000000e+02, 7.579259186e-11
     85,         2.728564980e-11,     -6.399958211e+01,     -1.000000000e+02, 2.728564980e-11
     86,         9.822902339e-12,     -6.399974927e+01,     -1.000000000e+02, 9.822902339e-12
     87,         3.536259627e-12,     -6.399984949e+01,     -1.000000000e+02, 3.536259627e-12
     88,         1.273056656e-12,     -6.399990979e+01,     -1.000000000e+02, 1.273056656e-12
     89,         4.583010871e-13,     -6.399994572e+01,     -1.000000000e+02, 4.583010871e-13
     90,         1.649885387e-13,      1.649885387e-11,     -1.000000000e+02, 1.649885387e-13
     91,         5.939590548e-14,      5.939590548e-12,     -1.000000000e+02, 5.939590548e-14
     92,         2.138253302e-14,      2.138253302e-12,     -1.000000000e+02, 2.138253302e-14
     93,         7.697713198e-15,      7.697713198e-13,     -1.000000000e+02, 7.697713198e-15
     94,         2.771176877e-15,      2.771176877e-13,     -1.000000000e+02, 2.771176877e-15
     95,         9.976236955e-16,      9.976236955e-14,     -1.000000000e+02, 9.976236955e-16
     96,         3.591445119e-16,      3.591445119e-14,     -1.000000000e+02, 3.591445119e-16
     97,         1.292920142e-16,      1.292920142e-14,     -1.000000000e+02, 1.292920142e-16
     98,         4.654514146e-17,      4.654514146e-15,     -1.000000000e+02, 4.654514146e-17
     99,         1.675624584e-17,      1.675624584e-15,     -1.000000000e+02, 1.675624584e-17
    100,         6.032246102e-18,      6.032246102e-16,     -1.000000000e+02, 6.032246102e-18
# End of file
