# Level   Moment   Shear force Displacement
#  [m]     [kNm]       [kN]       [mm]
-7.65,    -289.58,      37.20,       -53.6
-7.76,    -284.94,      41.36,       -53.2
-7.88,    -279.80,      45.57,       -52.7
-8.00,    -274.17,      49.82,       -52.2
-8.00,    -274.17,      49.82,       -52.2
-8.11,    -268.25,      53.55,       -51.7
-8.23,    -261.96,      56.43,       -51.1
-8.34,    -255.39,      58.48,       -50.5
-8.46,    -248.63,      59.68,       -49.8
-8.57,    -241.78,      60.04,       -49.1
-8.57,    -241.78,      60.04,       -49.1
-8.69,    -234.82,      61.63,       -48.4
-8.80,    -227.71,      62.75,       -47.6
-8.91,    -220.49,      63.41,       -46.8
-9.03,    -213.23,      63.59,       -45.9
-9.14,    -205.98,      63.31,       -45.1
-9.14,    -205.98,      63.31,       -45.1
-9.26,    -198.73,      63.36,       -44.2
-9.37,    -191.51,      63.02,       -43.2
-9.49,    -184.34,      62.28,       -42.2
-9.60,    -177.28,      61.36,       -41.2
-9.71,    -170.32,      60.50,       -40.2
-9.71,    -170.32,      60.49,       -40.2
-9.83,    -163.45,      59.73,       -39.2
-9.94,    -156.66,      59.07,       -38.1
-10.06,    -149.94,      58.51,       -37.0
-10.17,    -143.28,      58.05,       -35.8
-10.29,    -136.67,      57.70,       -34.7
-10.29,    -136.67,      57.69,       -34.7
-10.40,    -130.09,      57.46,       -33.5
-10.51,    -123.53,      57.33,       -32.3
-10.63,    -116.98,      57.32,       -31.1
-10.74,    -110.43,      57.46,       -29.9
-10.86,    -103.84,      57.84,       -28.6
-10.86,    -103.84,      57.82,       -28.6
-10.97,     -97.20,      58.49,       -27.4
-11.09,     -90.46,      59.45,       -26.1
-11.20,     -83.60,      60.70,       -24.8
-11.31,     -76.58,      62.25,       -23.5
-11.43,     -69.36,      64.10,       -22.2
-11.43,     -69.36,      64.10,       -22.2
-11.54,     -61.91,      66.26,       -20.9
-11.66,     -54.20,      68.71,       -19.5
-11.77,     -46.19,      71.48,       -18.2
-11.89,     -37.85,      74.55,       -16.8
-12.00,     -29.14,      77.93,       -15.5
-12.00,     -29.14,      77.93,       -15.5
-12.10,     -22.01,      64.84,       -14.3
-12.20,     -16.14,      52.92,       -13.1
-12.30,     -11.39,      42.18,       -11.9
-12.40,      -7.66,      32.61,       -10.7
-12.50,      -4.83,      24.23,        -9.5
-12.50,      -4.83,      24.23,        -9.5
-12.60,      -2.78,      17.02,        -8.3
-12.70,      -1.38,      11.00,        -7.1
-12.80,      -0.54,       6.15,        -5.9
-12.90,      -0.11,       2.49,        -4.7
-13.00,       0.00,       0.00,        -3.5
