d,t=0,t=3600,t=7200,t=10800,t=14400
-0.6400,-13.6000,-4.4785,0.0170,0.0170,0.0170
-0.6500,-13.5000,-4.8386,0.0172,0.0172,0.0172
-0.6600,-13.4000,-5.2054,0.0175,0.0175,0.0175
-0.6700,-13.3000,-5.5762,0.0177,0.0177,0.0177
-0.6800,-13.2000,-5.9481,0.0180,0.0180,0.0180
-0.6900,-13.1000,-6.3180,0.0183,0.0183,0.0183
-0.7000,-13.0000,-6.6829,0.0185,0.0185,0.0185
-0.7100,-12.9000,-7.0398,0.0188,0.0188,0.0188
-0.7200,-12.8000,-7.3857,0.0191,0.0191,0.0191
-0.7300,-12.7000,-7.7175,0.0193,0.0193,0.0193
-0.7400,-12.6000,-8.0325,0.0196,0.0196,0.0196
-0.7500,-12.5000,-8.3290,0.0199,0.0199,0.0199
-0.7600,-12.4000,-8.6046,0.0201,0.0201,0.0201
-0.7700,-12.3000,-8.8584,0.0204,0.0204,0.0204
-0.7800,-12.2000,-9.0897,0.0207,0.0207,0.0207
-0.7900,-12.1000,-9.2981,0.0209,0.0209,0.0209
-0.8000,-12.0000,-9.4828,0.0212,0.0212,0.0212
-0.8100,-11.9000,-9.6445,0.0215,0.0215,0.0215
-0.8200,-11.8000,-9.7838,0.0217,0.0217,0.0217
-0.8300,-11.7000,-9.9012,0.0220,0.0220,0.0220
-0.8400,-11.6000,-9.9987,0.0222,0.0222,0.0222
-0.8500,-11.5000,-10.0769,0.0225,0.0225,0.0225
-0.8600,-11.4000,-10.1375,0.0228,0.0228,0.0228
-0.8700,-11.3000,-10.1814,0.0230,0.0230,0.0230
-0.8800,-11.2000,-10.2104,0.0233,0.0233,0.0233
-0.8900,-11.1000,-10.2254,0.0236,0.0236,0.0236
-0.9000,-11.0000,-10.2276,0.0238,0.0238,0.0238
-0.9100,-10.9000,-10.2185,0.0241,0.0241,0.0241
-0.9200,-10.8000,-10.1990,0.0244,0.0244,0.0244
-0.9300,-10.7000,-10.1703,0.0246,0.0246,0.0246
-0.9400,-10.6000,-10.1335,0.0249,0.0249,0.0249
-0.9500,-10.5000,-10.0894,0.0251,0.0251,0.0251
-0.9600,-10.4000,-10.0386,0.0254,0.0254,0.0254
-0.9700,-10.3000,-9.9820,0.0256,0.0256,0.0256
-0.9800,-10.2000,-9.9202,0.0259,0.0259,0.0259
-0.9900,-10.1000,-9.8539,0.0262,0.0262,0.0262
-1.0000,-10.0000,-9.7835,0.0264,0.0264,0.0264
-1.0100,-9.9000,-9.7095,0.0267,0.0267,0.0267
-1.0200,-9.8000,-9.6324,0.0269,0.0269,0.0269
-1.0300,-9.7000,-9.5525,0.0272,0.0272,0.0272
-1.0400,-9.6000,-9.4703,0.0274,0.0274,0.0274
-1.0500,-9.5000,-9.3859,0.0277,0.0277,0.0277
-1.0600,-9.4000,-9.2996,0.0280,0.0280,0.0280
-1.0700,-9.3000,-9.2117,0.0282,0.0282,0.0282
-1.0800,-9.2000,-9.1223,0.0285,0.0285,0.0285
-1.0900,-9.1000,-9.0316,0.0287,0.0287,0.0287
-1.1000,-9.0000,-8.9398,0.0290,0.0290,0.0290
-1.1100,-8.9000,-8.8470,0.0292,0.0292,0.0292
-1.1200,-8.8000,-8.7533,0.0295,0.0295,0.0295
-1.1300,-8.7000,-8.6589,0.0298,0.0298,0.0298
-1.1400,-8.6000,-8.5638,0.0300,0.0300,0.0300
-1.1500,-8.5000,-8.4681,0.0303,0.0303,0.0303
-1.1600,-8.4000,-8.3719,0.0306,0.0306,0.0306
-1.1700,-8.3000,-8.2752,0.0308,0.0308,0.0308
-1.1800,-8.2000,-8.1781,0.0311,0.0311,0.0311
-1.1900,-8.1000,-8.0807,0.0313,0.0313,0.0313
-1.2000,-8.0000,-7.9830,0.0315,0.0315,0.0315
-1.2100,-7.9000,-7.8850,0.0317,0.0317,0.0317
-1.2200,-7.8000,-7.7868,0.0320,0.0320,0.0320
-1.2300,-7.7000,-7.6883,0.0322,0.0322,0.0322
-1.2400,-7.6000,-7.5897,0.0325,0.0325,0.0325
-1.2500,-7.5000,-7.4909,0.0328,0.0328,0.0328
-1.2600,-7.4000,-7.3919,0.0331,0.0331,0.0331
-1.2700,-7.3000,-7.2929,0.0334,0.0334,0.0334
-1.2800,-7.2000,-7.1937,0.0337,0.0337,0.0337
-1.2900,-7.1000,-7.0944,0.0340,0.0340,0.0340
-1.3000,-7.0000,-6.9951,0.0344,0.0344,0.0344
-1.3100,-6.9000,-6.8956,0.0347,0.0347,0.0347
-1.3200,-6.8000,-6.7961,0.0350,0.0350,0.0350
-1.3300,-6.7000,-6.6966,0.0353,0.0353,0.0353
-1.3400,-6.6000,-6.5970,0.0356,0.0356,0.0356
-1.3500,-6.5000,-6.4973,0.0360,0.0360,0.0360
-1.3600,-6.4000,-6.3976,0.0364,0.0364,0.0364
-1.3700,-6.3000,-6.2979,0.0368,0.0368,0.0368
-1.3800,-6.2000,-6.1981,0.0373,0.0373,0.0373
-1.3900,-6.1000,-6.0983,0.0377,0.0377,0.0377
-1.4000,-6.0000,-5.9985,0.0381,0.0381,0.0381
-1.4100,-5.9000,-5.8987,0.0385,0.0385,0.0385
-1.4200,-5.8000,-5.7988,0.0390,0.0390,0.0390
-1.4300,-5.7000,-5.6990,0.0394,0.0394,0.0394
-1.4400,-5.6000,-5.5991,0.0399,0.0399,0.0399
-1.4500,-5.5000,-5.4992,0.0404,0.0404,0.0404
-1.4600,-5.4000,-5.3993,0.0409,0.0409,0.0409
-1.4700,-5.3000,-5.2994,0.0414,0.0414,0.0414
-1.4800,-5.2000,-5.1994,0.0419,0.0419,0.0419
-1.4900,-5.1000,-5.0995,0.0425,0.0425,0.0425
-1.5000,-5.0000,-4.9995,0.0431,0.0431,0.0431
-1.5100,-4.9000,-4.8996,0.0437,0.0437,0.0437
-1.5200,-4.8000,-4.7996,0.0443,0.0443,0.0443
-1.5300,-4.7000,-4.6997,0.0449,0.0449,0.0449
-1.5400,-4.6000,-4.5997,0.0453,0.0453,0.0453
-1.5500,-4.5000,-4.4997,0.0456,0.0456,0.0456
-1.5600,-4.4000,-4.3998,0.0452,0.0452,0.0452
-1.5700,-4.3000,-4.2998,0.0444,0.0444,0.0444
-1.5800,-4.2000,-4.1998,0.0437,0.0437,0.0437
-1.5900,-4.1000,-4.0998,0.0430,0.0430,0.0430
-1.6000,-4.0000,-3.9998,0.0424,0.0424,0.0424
-1.6100,-3.9000,-3.8999,0.0419,0.0419,0.0419
-1.6200,-3.8000,-3.7999,0.0412,0.0412,0.0412
-1.6300,-3.7000,-3.6999,0.0403,0.0403,0.0403
-1.6400,-3.6000,-3.5999,0.0395,0.0395,0.0395
-1.6500,-3.5000,-3.4999,0.0387,0.0387,0.0387
-1.6600,-3.4000,-3.3999,0.0378,0.0378,0.0378
-1.6700,-3.3000,-3.2999,0.0370,0.0370,0.0370
-1.6800,-3.2000,-3.1999,0.0363,0.0363,0.0363
-1.6900,-3.1000,-3.0999,0.0356,0.0356,0.0356
-1.7000,-3.0000,-2.9999,0.0348,0.0348,0.0348
-1.7100,-2.9000,-2.9000,0.0340,0.0340,0.0340
-1.7200,-2.8000,-2.7999,0.0333,0.0333,0.0333
-1.7300,-2.7000,-2.7000,0.0325,0.0325,0.0325
-1.7400,-2.6000,-2.6000,0.0317,0.0317,0.0317
-1.7500,-2.5000,-2.5000,0.0307,0.0307,0.0307
-1.7600,-2.4000,-2.4000,0.0297,0.0297,0.0297
-1.7700,-2.3000,-2.3000,0.0289,0.0289,0.0289
-1.7800,-2.2000,-2.2000,0.0279,0.0279,0.0279
-1.7900,-2.1000,-2.1000,0.0269,0.0269,0.0269
-1.8000,-2.0000,-2.0000,0.0261,0.0261,0.0261
-1.8100,-1.9000,-1.9000,0.0249,0.0249,0.0249
-1.8200,-1.8000,-1.8000,0.0238,0.0238,0.0238
-1.8300,-1.7000,-1.7000,0.0226,0.0226,0.0226
-1.8400,-1.6000,-1.6000,0.0216,0.0216,0.0216
-1.8500,-1.5000,-1.5000,0.0207,0.0207,0.0207
-1.8600,-1.4000,-1.4000,0.0196,0.0196,0.0196
-1.8700,-1.3000,-1.3000,0.0184,0.0184,0.0184
-1.8800,-1.2000,-1.2000,0.0172,0.0172,0.0172
-1.8900,-1.1000,-1.1000,0.0158,0.0158,0.0158
-1.9000,-1.0000,-1.0000,0.0144,0.0144,0.0144
-1.9100,-0.9000,-0.9000,0.0129,0.0129,0.0129
-1.9200,-0.8000,-0.8000,0.0114,0.0114,0.0114
-1.9300,-0.7000,-0.7000,0.0099,0.0099,0.0099
-1.9400,-0.6000,-0.6000,0.0086,0.0086,0.0086
-1.9500,-0.5000,-0.5000,0.0070,0.0070,0.0070
-1.9600,-0.4000,-0.4000,0.0055,0.0055,0.0055
-1.9700,-0.3000,-0.3000,0.0042,0.0042,0.0042
-1.9800,-0.2000,-0.2000,0.0028,0.0028,0.0028
-1.9900,-0.1000,-0.1000,0.0014,0.0014,0.0014
-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
