KRATOS_BENCHMARK | Float | Time | 0.000462664526072 | 1e-06 | None
KRATOS_BENCHMARK | Float | lift | -0.143439147718 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000869319595437 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -25.8916346885 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.158071839458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000886217081293 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9430938704 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.125202656101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000903127139679 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -10.4791271048 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0699387205041 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000920067753235 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -8.25511592866 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0211252125396 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000937035951028 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -9.6888878388 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.00248739268994 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000954016697349 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -12.9165899648 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0022433028378 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000970993795389 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.0014793454 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0257046773703 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000987957502489 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.7362412857 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0529492801864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00100490672719 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.8711330126 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.071315641099 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00102184681088 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8850524237 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0751332467906 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00103878542269 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.5452340137 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0663095769405 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.001055728934 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -14.5003585666 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0515524933018 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00107268057127 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -14.0599350244 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0382611119012 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0010896404683 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -14.1867530085 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0312084545455 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00110660693582 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -14.6319188912 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0312748585539 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0011235780098 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.1076763935 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0361364493714 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00114055255041 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.4153382896 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0421165951207 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00115753060222 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.4930925506 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0460852780352 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00117451313062 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.3928756508 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0466025536048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00119150146259 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.2202205642 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0440286750432 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00120849676246 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.0738028917 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0399134782903 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00122549974157 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.0087661769 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0359952702041 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00124251063735 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.0300914465 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0334384421479 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00125952937749 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.108069943 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0325238204979 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0012765558013 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.201992269 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0327736344913 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0012935898323 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.2798688336 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0333521369898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00131063155252 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.3277925898 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0335290461654 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00132768118459 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.3489667543 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0329370635894 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00134473902103 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.3564039768 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.031622473579 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00136180534713 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.3644160485 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0299098927194 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00137888038938 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.382579287 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0281905673189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00139596430094 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.413658998 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0267427439264 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00141305717732 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.4548889389 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0256510216592 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00143015908652 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.5009259632 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0248337801591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00144727009779 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.5467478594 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0240987143758 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00146439029897 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.5894135196 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0232821374596 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0014815197999 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.628418821 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0222949903869 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00149865872519 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.6650046548 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0211377918789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00151580720236 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.7010532532 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0198745819466 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0015329653511 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.7381311272 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0185909484219 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00155013327695 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.7769852793 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0173526622685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00156731107025 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.8175219737 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0161834156336 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00158449880891 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.8591074234 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0150667363876 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00160169656278 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.9009651904 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0139655177688 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00161890439752 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.9424899867 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0128430612791 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00163612237654 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -15.9833920888 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0116778373881 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00165335056101 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.0236777712 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.010467785772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00167058900843 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.0635288775 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.00922521136287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00168783777065 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.1031606856 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.00796765914184 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00170509689232 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.1427174991 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0067096596082 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00172236641021 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.182223888 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.00545771123356 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00173964635342 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.221605267 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.00420990285622 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00175693674423 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.2607333251 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.00295893382727 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00177423759911 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.2994777192 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.00169617077371 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00179154892957 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.3377425034 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.000415548480227 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00180887074272 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.3754886331 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.000885110552518 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00182620304131 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.4126971714 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.00219622221786 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00184354582381 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.4493765681 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.00352602929274 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0018608990843 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.4855383123 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.00486670862082 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00187826281259 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.5211847501 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.00621603171137 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00189563699444 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.5563029426 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.00757287285227 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00191302161196 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.5908669154 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.00893849288909 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00193041664404 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.6248444487 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0103150523542 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00194782206683 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.6582047824 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0117045892749 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00196523785406 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.6909240623 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0131082315522 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00198266397733 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.7229871618 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0145260497812 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0020001004063 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.7543862233 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0159573718789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00201754710881 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.7851175361 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0174009196347 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00203500405108 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8151809625 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0188495287101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00205247119786 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8445698634 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0203173512275 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00206994851261 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8732722585 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0218000710039 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0020874359578 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9012780341 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0232970178434 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00210493349496 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9285791967 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0248064941189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0021224410849 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9551709572 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0263277813581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00213995868778 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9810512142 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0278607805945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00215748626321 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0062196365 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0294058829214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00217502377029 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0306766436 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.030963591161 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00219257116768 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0544227624 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0325342559192 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00221012841367 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0774584987 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0341179508555 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00222769546619 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0997847952 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0357144805337 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00224527228286 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1214039107 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0373234606154 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00226285882103 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.142317562 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0389445607906 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00228045503778 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1625265427 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0405775867267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0022980608899 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1820334186 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0422223522941 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00231567633396 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2008427412 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0438786252724 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00233330132621 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.218960744 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0455460863045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00235093582262 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2363947406 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0472243430559 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00236857977881 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2531525169 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0489129714595 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00238623315008 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2692412331 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0506115756882 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00240389589132 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2846669131 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.052319806015 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00242156795703 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2994355692 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0540373205271 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00243924930131 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3135541561 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.05576373851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00245693987777 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3270308437 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0574985947088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00247463963957 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3398747788 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0592412795087 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00249234853934 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3520956192 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0609909938816 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00251006652917 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3637031948 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0627472445692 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00252779356061 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3747074341 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0645103055511 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0025455295846 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3851183929 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0662801730796 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00256327455151 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3949463353 | 1e-05 | None
