#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
70, 0.39999999997526525, -6.701444139188667e-15, 1.690028542648744e-15
71, 0.7999999999846733, -7.032893000513049e-15, 5.102410285729738e-14
72, 0.0, 0.0, 4.16113984829595e-14
73, 0.8999999999918045, 0.0, -4.195143658071511e-12
74, 0.09999999999196921, -6.084974596185013e-16, 3.0485670677323926e-14
75, 0.8999999999919104, 5.082650527531708e-15, -4.25108535452612e-13
76, 0.6999999999789268, -8.57385282044197e-15, 4.157132511324837e-15
77, 0.1999999999847219, -2.0860351673306583e-15, 1.912038610143978e-14
78, 0.8999999999919295, 2.0640084155721116e-15, 9.514891563979558e-14
79, 0.599999999975242, -8.757656291904408e-15, -3.0810079113765066e-15
80, 0.4999999999739811, -7.258624215726277e-15, -2.346662587539354e-15
81, 0.7999999999846786, -6.121096177949989e-15, 1.881110428429699e-14
82, 0.29999999997896576, -3.855890739909742e-15, 1.0070524216494844e-14
83, 0.8999999999919346, -1.0048272639877367e-15, 9.673835420377479e-14
84, 0.3999999999752642, -5.243203200874653e-15, 3.376905684379676e-15
85, 0.8999999999919384, -2.049730260011676e-15, 4.3999683213895257e-14
86, 0.69999999997893, -6.392080095157037e-15, -5.235892983868324e-15
87, 0.5999999999752436, -6.513768480789156e-15, -5.611879446835212e-15
88, 1.0, 0.0, -2.246193151175514e-12
89, 0.0, 0.0, 3.889283760197755e-14
90, 0.7999999999846829, -4.7440920229046164e-15, -4.6717954772498975e-16
91, 0.0999999999919682, -5.178108255576642e-16, 2.957956982876985e-14
92, 1.0, 0.0, -5.70321590652843e-13
93, 0.1999999999847203, -1.8309609428962656e-15, 1.9473472386979362e-14
94, 1.0, 0.0, -2.765973454884147e-14
95, 0.49999999997398115, -5.7310088226627616e-15, -1.9131740949320873e-15
96, 0.8999999999919419, -1.8839442811158315e-15, 6.3205285366460676e-15
97, 0.29999999997896415, -3.4419597552896765e-15, 1.0895816152577442e-14
98, 1.0, 0.0, 4.3013107918028043e-14
99, 0.6999999999789325, -4.753819480418594e-15, -1.071478423165713e-14
100, 0.7999999999846862, -3.519129306402707e-15, -1.208636794359536e-14
101, 0.39999999997526325, -4.735103854503162e-15, 4.08164551804692e-15
102, 1.0, 0.0, 1.1649420768809534e-14
103, 0.5999999999752448, -5.149640333577089e-15, -7.07720009821599e-15
104, 0.8999999999919448, -1.4800622384786449e-15, -1.424037138561803e-14
105, 0.0, 0.0, 3.7806821803348004e-14
106, 0.0999999999919672, -5.654613757910236e-16, 2.832788291865814e-14
107, 0.49999999997398115, -5.222119421874285e-15, -1.3616257757855903e-15
108, 1.0, 0.0, -1.807027509283584e-14
109, 0.19999999998471868, -1.9882085841433912e-15, 1.831938924005673e-14
110, 0.7999999999846886, -2.552010914565553e-15, -1.7988014527972284e-14
111, 0.6999999999789344, -3.732454200277168e-15, -1.3252668349422334e-14
112, 0.899999999991947, -1.0339575942328245e-15, -2.401895596079146e-14
113, 0.2999999999789626, -3.7475376900726665e-15, 1.0095192305241394e-14
114, 0.5999999999752458, -4.722871727458672e-15, -7.230194625800164e-15
115, 1.0, 0.0, -3.372311020174063e-14
116, 0.39999999997526225, -5.1743543928328675e-15, 3.782274627555377e-15
117, 0.0, 0.0, 3.784312106325557e-14
118, 0.099999999991966, -7.467003820828082e-16, 2.646479004811272e-14
119, 0.7999999999846905, -1.9725835616453985e-15, -2.1247780666120213e-14
120, 0.8999999999919486, -7.746513291669903e-16, -2.8280635343690995e-14
121, 0.4999999999739811, -5.756447670987095e-15, -9.91972205055168e-16
122, 0.1999999999847168, -2.5637178150979617e-15, 1.5600865962700977e-14
123, 0.6999999999789359, -3.4215800799601963e-15, -1.3884030532607865e-14
124, 1.0, 0.0, -3.877352285974886e-14
125, 0.2999999999789607, -4.763723391969978e-15, 7.802282884388864e-15
126, 0.5999999999752468, -5.258628898916558e-15, -6.483970168656612e-15
127, 0.39999999997526103, -6.5504360502525395e-15, 2.6441274545231978e-15
128, 0.8999999999919498, -5.569707258075458e-16, -3.102868504588131e-14
129, 0.7999999999846922, -1.805188600556957e-15, -2.292881176072581e-14
130, 1.0, 0.0, -3.9895757947538635e-14
131, 0.49999999997398104, -7.303296694585531e-15, -4.959105606588082e-16
132, 0.0, 0.0, 3.7070061578620205e-14
133, 0.0999999999919644, -1.0612779952452933e-15, 2.216756489893894e-14
134, 0.6999999999789376, -3.879604689125688e-15, -1.3262254620943894e-14
135, 0.1999999999847143, -3.5137890908327216e-15, 9.773710830783441e-15
136, 0.2999999999789582, -6.4360516111598825e-15, 2.705706859028125e-15
137, 0.5999999999752479, -6.7436751851690356e-15, -5.038509081303015e-15
138, 0.8999999999919508, -4.930702444941417e-16, -3.313834057270064e-14
139, 1.0, 0.0, -4.030919673715684e-14
140, 0.3999999999752594, -8.794884732106248e-15, -8.591452547362166e-17
141, 0.7999999999846937, -2.07344291016528e-15, -2.255113641337547e-14
142, 0.6999999999789395, -5.065385241596858e-15, -1.0597716073697186e-14
143, 0.49999999997398087, -9.830972300501248e-15, -2.0750152779635812e-16
144, 0.0, 0.0, 3.173112266287767e-14
145, 0.0999999999919622, -1.4729701223234233e-15, 1.232042088743847e-14
146, 0.199999999984711, -4.767694651345221e-15, -1.2915806394589103e-15
147, 1.0, 0.0, -4.2143408713336804e-14
148, 0.8999999999919517, -5.724794301597233e-16, -3.470050972151258e-14
149, 0.299999999978955, -8.611065971936442e-15, -6.640450700841211e-15
150, 0.5999999999752492, -9.146578735556793e-15, -1.3888448211696068e-15
151, 0.7999999999846958, -2.813837761260088e-15, -2.0180979303978023e-14
152, 0.39999999997525737, -1.1731114865334904e-14, -5.2066970250811246e-15
153, 0.6999999999789419, -6.943113582785226e-15, -4.7745194284045985e-15
154, 1.0, 0.0, -4.5794086982187296e-14
155, 0.4999999999739806, -1.3136867279691401e-14, 2.559018864975662e-16
156, 0.8999999999919531, -8.450948389384808e-16, -3.5010866719386067e-14
157, 0.0, 0.0, 1.6441881750519434e-14
158, 0.09999999999195931, -1.896815919861128e-15, -8.251964400794076e-15
159, 0.1999999999847067, -6.0949761343050106e-15, -2.092283110950662e-14
160, 0.5999999999752509, -1.2369803171890058e-14, 5.291842582881199e-15
161, 0.7999999999846985, -3.940596498858723e-15, -1.4267554070773796e-14
162, 0.29999999997895077, -1.0989014024432852e-14, -2.2661677269269424e-14
163, 0.3999999999752546, -1.502878321751986e-14, -1.4319497215113096e-14
164, 1.0, 0.0, -5.008332749069699e-14
165, 0.699999999978945, -9.534112360294336e-15, 6.572956127414026e-15
166, 0.49999999997398015, -1.6905937731510257e-14, 2.0521053430232978e-16
167, 0.8999999999919549, -1.2414353392294785e-15, -3.19492246809236e-14
168, 0.0, 0.0, -1.3340478827146886e-14
169, 0.09999999999195579, -2.0111728684343014e-15, -4.546173540301019e-14
170, 0.7999999999847021, -5.538945699706296e-15, -1.0714184456023062e-15
171, 0.19999999998470136, -7.044634645620021e-15, -5.2648537916863634e-14
172, 0.599999999975253, -1.5997062180124504e-14, 1.5441297127581927e-14
173, 0.2999999999789455, -1.304824760853081e-14, -4.8935409926130355e-14
174, 1.0, 0.0, -5.285618829963693e-14
175, 0.39999999997525115, -1.8055287123767856e-14, -3.032062633216688e-14
176, 0.6999999999789491, -1.2533878864663718e-14, 2.5677435237368687e-14
177, 0.8999999999919576, -1.7967868195827718e-15, -2.1358819368717918e-14
178, 0.49999999997397954, -2.0376704445130957e-14, -8.836077547467029e-16
179, 0.0, 0.0, -4.3562288026528936e-14
180, 0.7999999999847068, -7.455577959888835e-15, 2.39689589441058e-14
181, 0.09999999999195193, -1.0475583284245757e-15, -9.721179370205172e-14
182, 0.5999999999752555, -1.934253921957687e-14, 3.121086628424419e-14
183, 0.199999999984695, -6.852121697597455e-15, -9.919288203698556e-14
184, 1.0, 0.0, -5.038539105658655e-14
185, 0.29999999997893917, -1.4039028119441525e-14, -9.238034875216801e-14
186, 0.39999999997524704, -1.9738213630837336e-14, -5.952996506389541e-14
187, 0.6999999999789541, -1.528819823396717e-14, 5.731740706221616e-14
188, 0.899999999991961, -2.5311212301161122e-15, 3.0507709036538967e-15
189, 0.4999999999739789, -2.2137608761191674e-14, -7.001639558913944e-15
190, 0.7999999999847127, -9.311958442186351e-15, 6.831621194250742e-14
191, 0.0, 0.0, 2.6909839103299625e-14
192, 0.5999999999752584, -2.0881828715027722e-14, 5.11752324050031e-14
193, 1.0, 0.0, -3.477596500616588e-14
194, 0.09999999999194674, 2.060423501831655e-15, -9.532612139912845e-14
195, 0.19999999998468612, -5.418160199668414e-15, -1.1927845574640815e-13
196, 0.2999999999789311, -1.3508079465442559e-14, -1.230943840846554e-13
197, 0.8999999999919657, -3.295399780134309e-15, 5.212898396395063e-14
198, 0.6999999999789596, -1.6527068291894468e-14, 1.0323679411656081e-13
199, 0.39999999997524266, -1.849373812043109e-14, -7.990528903234271e-14
200, 0.49999999997397865, -1.9848335623177688e-14, -9.506370536687253e-15
201, 0.7999999999847193, -1.0331081597404988e-14, 1.3778968789988506e-13
202, 1.0, 0.0, 7.51151873801568e-15
203, 0.5999999999752619, -1.8027621705564103e-14, 6.927063167061804e-14
204, 0.0, 0.0, 5.6502885259737e-13
205, 0.09999999999192785, 5.0184600665606184e-15, 4.213932910864291e-13
206, 0.1999999999846594, -6.262661769063889e-15, 4.956824158974424e-13
207, 0.29999999997890664, -1.1510444412240542e-14, 5.974641834109144e-13
208, 0.899999999991971, -3.988068296026641e-15, 1.4038232798170094e-13
209, 0.6999999999789656, -1.3926072366267308e-14, 1.4406975855398868e-13
210, 0.39999999997522306, -1.255630457519169e-14, 6.382976375282119e-13
211, 0.4999999999739654, -1.1001746570563212e-14, 6.160188831532469e-13
212, 0.7999999999847263, -8.841849364827524e-15, 2.0765957465614056e-13
213, 1.0, 0.0, 1.0092647890724986e-13
214, 0.5999999999752554, -7.804423907410891e-15, 5.354917331452668e-13
215, 0.0, 0.0, 2.2264686935427942e-12
216, 0.09999999999182269, 0.0, 4.159462019527021e-12
217, 0.19999999998448667, 0.0, 7.66286570124793e-12
218, 0.8999999999919771, -3.844214591418056e-15, 2.5880795418190147e-13
219, 0.29999999997867044, 0.0, 1.0778635569037041e-11
220, 0.6999999999789656, -4.2673035387303724e-15, 4.0922660120271023e-13
221, 0.3999999999749425, 0.0, 1.2887992228403448e-11
222, 1.0, 0.0, 2.704791780913539e-13
223, 0.4999999999736671, 0.0, 1.3740695454591882e-11
224, 0.7999999999847311, -1.965031115018503e-15, 2.801043618996669e-13
225, 0.5999999999749681, 0.0, 1.3243644087013256e-11
226, 0.8999999999919851, -1.3993352115996242e-15, 2.7291727051951265e-13
227, 0.6999999999787162, 0.0, 1.1448996182032893e-11
228, 1.0, 0.0, 4.934906438135939e-13
229, 0.7999999999845406, 0.0, 8.646059692195364e-12
230, 0.8999999999918645, 0.0, 5.7769784654985736e-12
231, 1.0, 0.0, 4.489348140067628e-12
