#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
71, 0.7999999999846822, -7.0212819126591515e-15, 4.9949596541195135e-14
72, 0.0, 0.0, 4.0811582182852945e-14
73, 0.8999999999918133, 0.0, -4.090738716746632e-12
74, 0.09999999999197344, -5.89858279794013e-16, 2.996206216965568e-14
75, 0.8999999999919156, 5.201652748733364e-15, -4.0471131515812465e-13
76, 0.6999999999789387, -8.415214917387823e-15, -6.980702222854467e-18
77, 0.1999999999847299, -2.0469083750177118e-15, 1.866376598209514e-14
78, 0.8999999999919339, 1.919279373736077e-15, 1.0130785877536779e-13
79, 0.5999999999752555, -8.512996243166636e-15, -7.441693643726057e-15
80, 0.4999999999739949, -7.080925921838807e-15, -5.354597270751902e-15
81, 0.7999999999846874, -6.0088170224908625e-15, 1.6279514497265685e-14
82, 0.29999999997897675, -3.821366225368091e-15, 9.579455820174997e-15
83, 0.8999999999919391, -1.1324812579444829e-15, 9.8790718333639e-14
84, 0.3999999999752772, -5.227297092072028e-15, 3.137765203945022e-15
85, 0.899999999991943, -2.024653754612904e-15, 4.415683572321976e-14
86, 0.6999999999789418, -6.2407703618648425e-15, -8.880244760088702e-15
87, 0.5999999999752571, -6.393495329065306e-15, -8.556892145376382e-15
88, 1.0, 0.0, -2.174928623894326e-12
89, 0.0, 0.0, 4.158248307049804e-14
90, 0.7999999999846916, -4.69862075933074e-15, -4.2701943317832785e-15
91, 0.09999999999197241, -5.337620766380671e-16, 3.2171918192469716e-14
92, 1.0, 0.0, -5.375169504751908e-13
93, 0.19999999998472823, -1.8885122981461753e-15, 2.2063905033865212e-14
94, 1.0, 0.0, -1.7900412970741287e-14
95, 0.49999999997399497, -5.7384421948827214e-15, -2.0282308366868994e-15
96, 0.8999999999919465, -1.877485747681841e-15, 4.741430217612413e-15
97, 0.29999999997897514, -3.555349797864784e-15, 1.3635690577388816e-14
98, 1.0, 0.0, 4.525116704679862e-14
99, 0.6999999999789441, -4.669692605220245e-15, -1.2295980597602248e-14
100, 0.7999999999846948, -3.4146459502684584e-15, -1.4647463092654606e-14
101, 0.39999999997527624, -4.894872402934776e-15, 7.216790818661347e-15
102, 1.0, 0.0, 1.1684678407007581e-14
103, 0.5999999999752582, -5.179453069073797e-15, -7.043828118907648e-15
104, 0.8999999999919495, -1.458265561436966e-15, -1.6568508102586832e-14
105, 0.0, 0.0, 4.397148699579752e-14
106, 0.09999999999197137, -6.084865839764374e-16, 3.406029421746769e-14
107, 0.499999999973995, -5.4076914344481846e-15, 1.6947779580755153e-15
108, 1.0, 0.0, -2.0026852861419425e-14
109, 0.19999999998472656, -2.127612312455322e-15, 2.3909953027242357e-14
110, 0.7999999999846972, -2.5310857305243667e-15, -1.909684961604359e-14
111, 0.699999999978946, -3.768077888048393e-15, -1.2436315817227494e-14
112, 0.8999999999919516, -1.025870599534334e-15, -2.5571120822208503e-14
113, 0.2999999999789735, -3.982308013011548e-15, 1.595803480191167e-14
114, 0.5999999999752592, -4.901535861869961e-15, -3.826361677082836e-15
115, 1.0, 0.0, -3.5521371855787355e-14
116, 0.3999999999752752, -5.479091611848557e-15, 1.016035177393308e-14
117, 0.0, 0.0, 4.692090832633106e-14
118, 0.0999999999919701, -8.217125721341173e-16, 3.4802936058265685e-14
119, 0.7999999999846992, -1.9974942393178823e-15, -2.0133015139404853e-14
120, 0.8999999999919532, -7.489681474748941e-16, -2.9184210432635094e-14
121, 0.49999999997399497, -6.076296019894664e-15, 5.229235641752823e-15
122, 0.19999999998472454, -2.772383424076985e-15, 2.3711283610163018e-14
123, 0.6999999999789476, -3.573415795309144e-15, -1.0428312409493014e-14
124, 1.0, 0.0, -4.018840185744809e-14
125, 0.2999999999789715, -5.10419988252869e-15, 1.627329432151594e-14
126, 0.5999999999752602, -5.556297776338699e-15, -1.0002065829898897e-16
127, 0.3999999999752739, -6.982158647353864e-15, 1.163884100555092e-14
128, 0.8999999999919543, -5.757765704653687e-16, -3.018603999695134e-14
129, 0.7999999999847007, -1.8945703987302142e-15, -1.914450242481295e-14
130, 1.0, 0.0, -4.0787069127085706e-14
131, 0.49999999997399497, -7.735667495920126e-15, 8.416198538829378e-15
132, 0.0, 0.0, 4.791756644134556e-14
133, 0.09999999999196836, -1.1466892921677005e-15, 3.217910736446531e-14
134, 0.6999999999789492, -4.080753827413311e-15, -7.060369982602291e-15
135, 0.1999999999847219, -3.756043645573612e-15, 1.9537187393865748e-14
136, 0.2999999999789689, -6.8150493678273535e-15, 1.289740518475575e-14
137, 0.5999999999752614, -7.128474241128955e-15, 4.4057761668169765e-15
138, 0.8999999999919555, -5.292076237820609e-16, -2.983436468065588e-14
139, 1.0, 0.0, -3.9971732596315e-14
140, 0.39999999997527236, -9.272903597313647e-15, 1.0822291588796032e-14
141, 0.7999999999847025, -2.201741815585356e-15, -1.6975073283622624e-14
142, 0.6999999999789513, -5.32883278238265e-15, -2.216643054705668e-15
143, 0.4999999999739948, -1.031756796268189e-14, 1.0609863882200642e-14
144, 0.0, 0.0, 4.278765534878806e-14
145, 0.09999999999196603, -1.5613545855284516e-15, 2.245394810585336e-14
146, 0.19999999998471843, -4.994267669550459e-15, 8.730411099121508e-15
147, 1.0, 0.0, -3.938270591478377e-14
148, 0.8999999999919565, -6.240879909060342e-16, -2.891514793141624e-14
149, 0.29999999997896554, -8.964308178215216e-15, 3.9755509333594276e-15
150, 0.5999999999752629, -9.572520875714394e-15, 9.667567754622942e-15
151, 0.7999999999847046, -2.948470437612661e-15, -1.3003257291547323e-14
152, 0.3999999999752702, -1.2153084509537985e-14, 6.074913127641669e-15
153, 0.6999999999789538, -7.259776456187635e-15, 5.221260541261123e-15
154, 1.0, 0.0, -4.069116874484943e-14
155, 0.4999999999739946, -1.3545476880571586e-14, 1.146644772633265e-14
156, 0.8999999999919578, -8.700016077186948e-16, -2.7502602921173713e-14
157, 0.0, 0.0, 2.5809371971177905e-14
158, 0.09999999999196302, -1.9566021105057733e-15, 5.151853964876091e-16
159, 0.19999999998471402, -6.25507228034566e-15, -1.192835105497051e-14
160, 0.5999999999752647, -1.2682617930097203e-14, 1.6395379674036928e-14
161, 0.7999999999847073, -4.119040121215037e-15, -5.2401516460140636e-15
162, 0.29999999997896126, -1.121863840805978e-14, -1.3179437063987595e-14
163, 0.3999999999752675, -1.5266430915417917e-14, -4.0929736619787496e-15
164, 1.0, 0.0, -4.3826778089826935e-14
165, 0.6999999999789571, -9.749562450078947e-15, 1.6725690326507662e-14
166, 0.4999999999739942, -1.7101709378324348e-14, 1.0411476778923999e-14
167, 0.8999999999919597, -1.3255754305848952e-15, -2.3789840508043257e-14
168, 0.0, 0.0, -7.143319899419973e-15
169, 0.09999999999195944, -2.0323951536355425e-15, -3.940522109155444e-14
170, 0.799999999984711, -5.6384518078931746e-15, 8.175789921213455e-15
171, 0.19999999998470866, -7.069130761823279e-15, -4.619843376413474e-14
172, 0.5999999999752668, -1.6117911861476084e-14, 2.54295228034182e-14
173, 0.29999999997895604, -1.303426141489255e-14, -4.185730518767941e-14
174, 1.0, 0.0, -4.669098681008678e-14
175, 0.39999999997526403, -1.7955921946253274e-14, -2.27129655567673e-14
176, 0.6999999999789612, -1.2558347713453426e-14, 3.475431337387562e-14
177, 0.8999999999919622, -1.8166174580981246e-15, -1.3037312220443827e-14
178, 0.49999999997399364, -2.0198310672366742e-14, 6.585220501039718e-15
179, 0.0, 0.0, -4.179897450631196e-14
180, 0.7999999999847158, -7.452052305581281e-15, 3.1891516166587767e-14
181, 0.09999999999195561, -1.008395826370116e-15, -9.504417429141071e-14
182, 0.5999999999752693, -1.911473884077921e-14, 3.861954982790143e-14
183, 0.19999999998470241, -6.700821538585616e-15, -9.62578871884391e-14
184, 1.0, 0.0, -4.3402189683235434e-14
185, 0.2999999999789498, -1.3725186865302692e-14, -8.902854231439962e-14
186, 0.39999999997526015, -1.9252835861900433e-14, -5.615717256398543e-14
187, 0.6999999999789662, -1.5034049408517094e-14, 6.411065978356007e-14
188, 0.8999999999919659, -2.5173239601765602e-15, 1.0525726316717158e-14
189, 0.49999999997399314, -2.152638600547663e-14, -3.775847405748581e-15
190, 0.7999999999847217, -9.124135004627758e-15, 7.397321543933801e-14
191, 0.0, 0.0, 2.425913363039623e-14
192, 0.5999999999752723, -2.023294910783794e-14, 5.429301756355733e-14
193, 1.0, 0.0, -2.833288435719006e-14
194, 0.09999999999195058, 2.1702671794622345e-15, -9.741378120648704e-14
195, 0.1999999999846938, -5.060940298335166e-15, -1.2194029737029666e-13
196, 0.29999999997894217, -1.2874178619266683e-14, -1.2801047747026489e-13
197, 0.8999999999919703, -3.2570701613993894e-15, 5.792699749541002e-14
198, 0.6999999999789717, -1.596137110216607e-14, 1.0604067166212893e-13
199, 0.39999999997525604, -1.7612576124792195e-14, -8.74294355680351e-14
200, 0.4999999999739932, -1.8829315788307324e-14, -1.86209501362238e-14
201, 0.7999999999847281, -9.908288610528874e-15, 1.3988896273250796e-13
202, 1.0, 0.0, 1.3432566027400791e-14
203, 0.5999999999752759, -1.693563859497633e-14, 6.052572930420514e-14
204, 0.0, 0.0, 5.601405550311378e-13
205, 0.09999999999193208, 5.176228143794838e-15, 4.1517375336982384e-13
206, 0.19999999998466783, -5.830634737094122e-15, 4.792893390584681e-13
207, 0.2999999999789188, -1.0795420705676905e-14, 5.632615808370132e-13
208, 0.8999999999919757, -3.758180342727803e-15, 1.439119201951092e-13
209, 0.6999999999789774, -1.2946661160553414e-14, 1.372954379532647e-13
210, 0.39999999997523794, -1.1604376536447368e-14, 5.829959018922018e-13
211, 0.4999999999739817, -9.894501818414115e-15, 5.420147687917057e-13
212, 0.7999999999847348, -8.133876905222832e-15, 2.0404698651341466e-13
213, 1.0, 0.0, 1.0631597867534157e-13
214, 0.5999999999752712, -6.696530044414326e-15, 4.4941054632864257e-13
215, 0.0, 0.0, 2.2248221694035632e-12
216, 0.09999999999182742, 0.0, 4.158843917705164e-12
217, 0.19999999998449622, 0.0, 7.663330727980434e-12
218, 0.8999999999919813, -3.5259151107788617e-15, 2.591076446498616e-13
219, 0.29999999997868454, 0.0, 1.078080746673769e-11
220, 0.6999999999789792, -3.259072455111943e-15, 3.2068110824950984e-13
221, 0.3999999999749604, 0.0, 1.2892444900676691e-11
222, 1.0, 0.0, 2.7417384258833896e-13
223, 0.4999999999736871, 0.0, 1.37478743593048e-11
224, 0.7999999999847409, -1.1954614619156355e-15, 1.988050787543006e-13
225, 0.5999999999749881, 0.0, 1.325303907470733e-11
226, 0.89999999999199, -9.319485157864178e-16, 2.0651872030883406e-13
227, 0.699999999978734, 0.0, 1.1458201725507572e-11
228, 1.0, 0.0, 4.492077346207533e-13
229, 0.799999999984554, 0.0, 8.651196851024646e-12
230, 0.8999999999918716, 0.0, 5.7759771007139725e-12
231, 1.0, 0.0, 4.4666106012660484e-12
