Element Id, Integration point, x, y, z, <u>, <v>, <p>, <p'u'>, <p'v'>, <u'u'>, <u'v'>, <v'v'>, <u'v'>, <v'p'>, <p'u'v'>, 
17, 0, 0.766667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
17, 1, 0.766667, 0.333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
17, 2, 0.666667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
18, 0, 0.733333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
18, 1, 0.633333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
18, 2, 0.633333, 0.266667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
19, 0, 0.966667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
19, 1, 0.966667, 0.333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
19, 2, 0.866667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
20, 0, 0.933333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
20, 1, 0.833333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
20, 2, 0.833333, 0.266667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
21, 0, 0.166667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
21, 1, 0.166667, 0.533333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
21, 2, 0.0666667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
22, 0, 0.133333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
22, 1, 0.0333333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
22, 2, 0.0333333, 0.466667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
23, 0, 0.366667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
23, 1, 0.366667, 0.533333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
23, 2, 0.266667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
24, 0, 0.333333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
24, 1, 0.233333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
24, 2, 0.233333, 0.466667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
25, 0, 0.566667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
25, 1, 0.566667, 0.533333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
25, 2, 0.466667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
26, 0, 0.533333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
26, 1, 0.433333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
26, 2, 0.433333, 0.466667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
27, 0, 0.766667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
27, 1, 0.766667, 0.533333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
27, 2, 0.666667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
28, 0, 0.733333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
28, 1, 0.633333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
28, 2, 0.633333, 0.466667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
29, 0, 0.966667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
29, 1, 0.966667, 0.533333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
29, 2, 0.866667, 0.433333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
30, 0, 0.933333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
30, 1, 0.833333, 0.566667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
30, 2, 0.833333, 0.466667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
31, 0, 0.166667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
31, 1, 0.166667, 0.733333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
31, 2, 0.0666667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
32, 0, 0.133333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
32, 1, 0.0333333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
32, 2, 0.0333333, 0.666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
33, 0, 0.366667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
33, 1, 0.366667, 0.733333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
33, 2, 0.266667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
34, 0, 0.333333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
34, 1, 0.233333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
34, 2, 0.233333, 0.666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
35, 0, 0.566667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
35, 1, 0.566667, 0.733333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
35, 2, 0.466667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
36, 0, 0.533333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
36, 1, 0.433333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
36, 2, 0.433333, 0.666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
37, 0, 0.766667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
37, 1, 0.766667, 0.733333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
37, 2, 0.666667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
38, 0, 0.733333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
38, 1, 0.633333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
38, 2, 0.633333, 0.666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
39, 0, 0.966667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
39, 1, 0.966667, 0.733333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
39, 2, 0.866667, 0.633333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
40, 0, 0.933333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
40, 1, 0.833333, 0.766667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
40, 2, 0.833333, 0.666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
41, 0, 0.166667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
41, 1, 0.166667, 0.933333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
41, 2, 0.0666667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
42, 0, 0.133333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
42, 1, 0.0333333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
42, 2, 0.0333333, 0.866667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
43, 0, 0.366667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
43, 1, 0.366667, 0.933333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
43, 2, 0.266667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
44, 0, 0.333333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
44, 1, 0.233333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
44, 2, 0.233333, 0.866667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
45, 0, 0.566667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
45, 1, 0.566667, 0.933333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
45, 2, 0.466667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
46, 0, 0.533333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
46, 1, 0.433333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
46, 2, 0.433333, 0.866667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
47, 0, 0.766667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
47, 1, 0.766667, 0.933333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
47, 2, 0.666667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
48, 0, 0.733333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
48, 1, 0.633333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
48, 2, 0.633333, 0.866667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
49, 0, 0.966667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
49, 1, 0.966667, 0.933333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
49, 2, 0.866667, 0.833333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
50, 0, 0.933333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
50, 1, 0.833333, 0.966667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
50, 2, 0.833333, 0.866667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
