time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.35 -0.0635499216747 -0.240945800406 10.1544278778 0.0 0.0 0.0 -0.0635499216747 -0.240945800406 10.1544278778 -102.763681318
0.36 -0.065441351635 -0.137449966607 10.3983722554 0.0 0.0 0.0 -0.065441351635 -0.137449966607 10.3983722554 -104.715555687
0.37 -0.0662925855919 -0.0328324743294 10.4775934709 0.0 0.0 0.0 -0.0662925855919 -0.0328324743294 10.4775934709 -105.013598355
0.38 -0.0661006265177 0.0712625882365 10.392484453 0.0 0.0 0.0 -0.0661006265177 0.0712625882365 10.392484453 -103.669517477
0.39 -0.0648787904102 0.173215551562 10.1459993025 0.0 0.0 0.0 -0.0648787904102 0.173215551562 10.1459993025 -100.720537573
0.4 -0.0626563370671 0.271456204921 9.74358184418 0.0 0.0 0.0 -0.0626563370671 0.271456204921 9.74358184418 -96.228566067
0.41 -0.0594778556416 0.364487816807 9.19305602479 0.0 0.0 0.0 -0.0594778556416 0.364487816807 9.19305602479 -90.2789827898
0.42 -0.0554024169991 0.450909770793 8.50448024203 0.0 0.0 0.0 -0.0554024169991 0.450909770793 8.50448024203 -82.979075072
0.43 -0.0505025084112 0.529438477177 7.68996823745 0.0 0.0 0.0 -0.0505025084112 0.529438477177 7.68996823745 -74.4561463608
0.44 -0.0448627693692 0.598926251081 6.76347967871 0.0 0.0 0.0 -0.0448627693692 0.598926251081 6.76347967871 -64.8553311109
0.45 -0.0385785502169 0.658377882439 5.74058400009 0.0 0.0 0.0 -0.0385785502169 0.658377882439 5.74058400009 -54.3371529651
0.46 -0.0317543178551 0.706964662057 4.63820145211 0.0 0.0 0.0 -0.0317543178551 0.706964662057 4.63820145211 -43.0748668772
0.47 -0.0245019349156 0.744035669982 3.47432562762 0.0 0.0 0.0 -0.0245019349156 0.744035669982 3.47432562762 -31.2516288027
0.48 -0.016938840516 0.769126177068 2.26773197882 0.0 0.0 0.0 -0.016938840516 0.769126177068 2.26773197882 -19.0575388418
0.49 -0.00918616196868 0.781963057134 1.03767701356 0.0 0.0 0.0 -0.00918616196868 0.781963057134 1.03767701356 -6.68660523989
0.5 -0.00136678759799 0.782467154828 -0.196407041546 0.0 0.0 0.0 -0.00136678759799 0.782467154828 -0.196407041546 5.66632258079
0.51 0.00639656886478 0.770752602342 -1.4152173004 0.0 0.0 0.0 0.00639656886478 0.770752602342 -1.4152173004 17.8086037805
0.52 0.013983282014 0.747123125822 -2.59988023992 0.0 0.0 0.0 0.013983282014 0.747123125822 -2.59988023992 29.5527912178
0.53 0.0212766769736 0.712065428921 -3.7322420527 0.0 0.0 0.0 0.0212766769736 0.712065428921 -3.7322420527 40.7195059653
0.54 0.0281658115152 0.66623978567 -4.79514489314 0.0 0.0 0.0 0.0281658115152 0.66623978567 -4.79514489314 51.1401574528
0.55 0.0345471510643 0.610468017125 -5.77268484479 0.0 0.0 0.0 0.0345471510643 0.610468017125 -5.77268484479 60.6594683029
0.56 0.04032611151 0.545719065333 -6.65044776289 0.0 0.0 0.0 0.04032611151 0.545719065333 -6.65044776289 69.1377663832
0.57 0.045418447043 0.473092413568 -7.41571952984 0.0 0.0 0.0 0.045418447043 0.473092413568 -7.41571952984 76.4530105992
0.58 0.0497514628922 0.393799632951 -8.05766769467 0.0 0.0 0.0 0.0497514628922 0.393799632951 -8.05766769467 82.5025214412
0.59 0.0532650357625 0.309144362006 -8.56749194446 0.0 0.0 0.0 0.0532650357625 0.309144362006 -8.56749194446 87.204392194
0.6 0.0559124279472 0.22050104718 -8.93854136721 0.0 0.0 0.0 0.0559124279472 0.22050104718 -8.93854136721 90.4985619403
0.61 0.05766088445 0.129292788411 -9.16639700431 0.0 0.0 0.0 0.05766088445 0.129292788411 -9.16639700431 92.3475369544
0.62 0.0584920059402 0.036968644422 -9.24891874751 0.0 0.0 0.0 0.0584920059402 0.036968644422 -9.24891874751 92.7367527046
0.63 0.0584018939396 -0.0550192426802 -9.18625620089 0.0 0.0 0.0 0.0584018939396 -0.0550192426802 -9.18625620089 91.674574369
0.64 0.0574010682262 -0.145238344642 -8.98082369499 0.0 0.0 0.0 0.0574010682262 -0.145238344642 -8.98082369499 89.1919394323
0.65 0.0555141599978 -0.232297913612 -8.63724019752 0.0 0.0 0.0 0.0555141599978 -0.232297913612 -8.63724019752 85.3416514828
0.66 0.0527793878042 -0.314870277255 -8.16223540594 0.0 0.0 0.0 0.0527793878042 -0.314870277255 -8.16223540594 80.1973396846
0.67 0.0492478265758 -0.391710938645 -7.56452382233 0.0 0.0 0.0 0.0492478265758 -0.391710938645 -7.56452382233 73.8521034724
0.68 0.0449824832055 -0.461677179032 -6.85464909276 0.0 0.0 0.0 0.0449824832055 -0.461677179032 -6.85464909276 66.4168667389
0.69 0.0400571950283 -0.523744887898 -6.0448013351 0.0 0.0 0.0 0.0400571950283 -0.523744887898 -6.0448013351 58.0184700781
0.7 0.0345553701423 -0.577023375159 -5.14861057386 0.0 0.0 0.0 0.0345553701423 -0.577023375159 -5.14861057386 48.7975334549
0.71 0.0285685907996 -0.620767954248 -4.18091974265 0.0 0.0 0.0 0.0285685907996 -0.620767954248 -4.18091974265 38.9061249328
0.72 0.0221951030219 -0.654390121731 -3.15754099974 0.0 0.0 0.0 0.0221951030219 -0.654390121731 -3.15754099974 28.5052737687
0.73 0.0155382171403 -0.677465198334 -2.09499932545 0.0 0.0 0.0 0.0155382171403 -0.677465198334 -2.09499932545 17.7623682316
0.74 0.00870464510909 -0.68973733722 -1.01026752936 0.0 0.0 0.0 0.00870464510909 -0.68973733722 -1.01026752936 6.84847990537
0.75 0.00180280116999 -0.691121847389 0.0795031112484 0.0 0.0 0.0 0.00180280116999 -0.691121847389 0.0795031112484 -4.06434303432
0.76 -0.00505890724367 -0.681704822493 1.15725233411 0.0 0.0 0.0 -0.00505890724367 -0.681704822493 1.15725233411 -14.8057710097
0.77 -0.0117737715898 -0.66174010752 2.20627628815 0.0 0.0 0.0 -0.0117737715898 -0.66174010752 2.20627628815 -25.2098347436
0.78 -0.0182384310435 -0.631643677016 3.21048474097 0.0 0.0 0.0 -0.0182384310435 -0.631643677016 3.21048474097 -35.1174727682
0.79 -0.0243544527565 -0.591985538223 4.15464616393 0.0 0.0 0.0 -0.0243544527565 -0.591985538223 4.15464616393 -44.3789459081
0.8 -0.0300298195632 -0.543479309983 5.02461698897 0.0 0.0 0.0 -0.0300298195632 -0.543479309983 5.02461698897 -52.8560823648
0.81 -0.0351803028256 -0.486969663081 5.80755161552 0.0 0.0 0.0 -0.0351803028256 -0.486969663081 5.80755161552 -60.4243200348
0.82 -0.0397307001255 -0.423417839213 6.49209007961 0.0 0.0 0.0 -0.0397307001255 -0.423417839213 6.49209007961 -66.9745161883
0.83 -0.0436159198209 -0.353885493638 7.06852067702 0.0 0.0 0.0 -0.0436159198209 -0.353885493638 7.06852067702 -72.4144985624
0.84 -0.0467818970527 -0.279517130286 7.52891524968 0.0 0.0 0.0 -0.0467818970527 -0.279517130286 7.52891524968 -76.6703362147
0.85 -0.0491863285713 -0.201521417434 7.86723529411 0.0 0.0 0.0 -0.0491863285713 -0.201521417434 7.86723529411 -79.6873130743
0.86 -0.0507992167042 -0.121151686652 8.07940752423 0.0 0.0 0.0 -0.0507992167042 -0.121151686652 8.07940752423 -81.4305919327
0.87 -0.0516032158639 -0.039685927513 8.16336801132 0.0 0.0 0.0 -0.0516032158639 -0.039685927513 8.16336801132 -81.8855615744
0.88 -0.0515937781383 0.041593404692 8.1190745228 0.0 0.0 0.0 -0.0515937781383 0.041593404692 8.1190745228 -81.0578647625
0.89 -0.0507790976804 0.121419451195 7.94848718212 0.0 0.0 0.0 -0.0507790976804 0.121419451195 7.94848718212 -78.9731097991
0.9 -0.0491798567546 0.198560570076 7.6555180647 0.0 0.0 0.0 -0.0491798567546 0.198560570076 7.6555180647 -75.6762732947
0.91 -0.0468287793665 0.2718392128 7.24595082422 0.0 0.0 0.0 -0.0468287793665 0.2718392128 7.24595082422 -71.2308065208
0.92 -0.0437700013468 0.34014976965 6.72733190023 0.0 0.0 0.0 -0.0437700013468 0.34014976965 6.72733190023 -65.7174622303
0.93 -0.0400582685373 0.40247511574 6.10883528625 0.0 0.0 0.0 -0.0400582685373 0.40247511574 6.10883528625 -59.2328630205
0.94 -0.0357579772949 0.457901612161 5.40110323097 0.0 0.0 0.0 -0.0357579772949 0.457901612161 5.40110323097 -51.8878361438
0.95 -0.0309420738518 0.505632343399 4.61606559701 0.0 0.0 0.0 -0.0309420738518 0.505632343399 4.61606559701 -43.8055430683
0.96 -0.025690831106 0.544998401857 3.7667409081 0.0 0.0 0.0 -0.025690831106 0.544998401857 3.7667409081 -35.1194350142
0.97 -0.0200905231502 0.575468062643 2.86702237118 0.0 0.0 0.0 -0.0200905231502 0.575468062643 2.86702237118 -25.971068101
0.98 -0.0142320192381 0.596653726284 1.93145236234 0.0 0.0 0.0 -0.0142320192381 0.596653726284 1.93145236234 -16.5078135969
0.99 -0.00820931993378 0.608316543093 0.974989010486 0.0 0.0 0.0 -0.00820931993378 0.608316543093 0.974989010486 -6.88050004931
1.0 -0.00211805886465 0.610368669918 0.0127686005998 0.0 0.0 0.0 -0.00211805886465 0.610368669918 0.0127686005998 2.75897522366
