time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.4 14.3500361641 -79.2405581655 -1693.90855199 0.0 0.0 0.0 14.3500361641 -79.2405581655 -1693.90855199 21868.3105265
0.41 13.4752638511 -95.7387071189 -1638.79148118 0.0 0.0 0.0 13.4752638511 -95.7387071189 -1638.79148118 20321.9410866
0.42 12.4395589586 -111.440846259 -1553.06952224 0.0 0.0 0.0 12.4395589586 -111.440846259 -1553.06952224 18529.3966713
0.43 11.2523992046 -126.043317161 -1437.04148212 0.0 0.0 0.0 11.2523992046 -126.043317161 -1437.04148212 16508.6805083
0.44 9.92625948116 -139.250082789 -1291.58533307 0.0 0.0 0.0 9.92625948116 -139.250082789 -1291.58533307 14282.4525692
0.45 8.47650668154 -150.778519329 -1118.15823421 0.0 0.0 0.0 8.47650668154 -150.778519329 -1118.15823421 11877.8055678
0.46 6.92123707523 -160.36511967 -918.785484062 0.0 0.0 0.0 6.92123707523 -160.36511967 -918.785484062 9325.95111828
0.47 5.28105766815 -167.770997928 -696.038411198 0.0 0.0 0.0 5.28105766815 -167.770997928 -696.038411198 6661.81942681
0.48 3.57881408125 -172.787086101 -453.001418799 0.0 0.0 0.0 3.57881408125 -172.787086101 -453.001418799 3923.57760725
0.49 1.83926855063 -175.238917788 -193.22860628 0.0 0.0 0.0 1.83926855063 -175.238917788 -193.22860628 1152.07336115
0.5 0.0887326734951 -174.990899744 79.3094071017 0.0 0.0 0.0 0.0887326734951 -174.990899744 79.3094071017 -1609.78768342
0.51 -1.64533952328 -171.949979816 360.2876393 0.0 0.0 0.0 -1.64533952328 -171.949979816 360.2876393 -4317.72125295
0.52 -3.33479174878 -166.068629446 645.096886347 0.0 0.0 0.0 -3.33479174878 -166.068629446 645.096886347 -6926.78933664
0.53 -4.95123164335 -157.347070178 928.920686988 0.0 0.0 0.0 -4.95123164335 -157.347070178 928.920686988 -9392.15863906
0.54 -6.46651515744 -145.834686344 1206.81780741 0.0 0.0 0.0 -6.46651515744 -145.834686344 1206.81780741 -11669.8796092
0.55 -7.85324076019 -131.630580161 1473.80882102 0.0 0.0 0.0 -7.85324076019 -131.630580161 1473.80882102 -13717.6724157
0.56 -9.08524476113 -114.883240426 1724.96526173 0.0 0.0 0.0 -9.08524476113 -114.883240426 1724.96526173 -15495.7058164
0.57 -10.1380888198 -95.7893118288 1955.49975917 0.0 0.0 0.0 -10.1380888198 -95.7893118288 1955.49975917 -16967.3546972
0.58 -10.9895306691 -74.5914681264 2160.85552301 0.0 0.0 0.0 -10.9895306691 -74.5914681264 2160.85552301 -18099.9221421
0.59 -11.6199691934 -51.5754088321 2336.79353103 0.0 0.0 0.0 -11.6199691934 -51.5754088321 2336.79353103 -18865.3122403
0.6 -12.0128552796 -27.0660154233 2479.47579334 0.0 0.0 0.0 -12.0128552796 -27.0660154233 2479.47579334 -19240.6404404
0.61 -12.1550602999 -1.42271893652 2585.54311251 0.0 0.0 0.0 -12.1550602999 -1.42271893652 2585.54311251 -19208.7691113
0.62 -12.0371946786 24.9658539763 2652.18583598 0.0 0.0 0.0 -12.0371946786 24.9658539763 2652.18583598 -18758.7570649
0.63 -11.6538697365 51.6878752634 2677.20620189 0.0 0.0 0.0 -11.6538697365 51.6878752634 2677.20620189 -17886.2131031
0.64 -11.0038968856 78.3148557535 2659.07101079 0.0 0.0 0.0 -11.0038968856 78.3148557535 2659.07101079 -16593.5451704
0.65 -10.0904192419 104.408625866 2596.95351137 0.0 0.0 0.0 -10.0904192419 104.408625866 2596.95351137 -14890.098383
0.66 -8.92097183286 129.528641418 2490.7635662 0.0 0.0 0.0 -8.92097183286 129.528641418 2490.7635662 -12792.177046
0.67 -7.50746776459 153.239491429 2341.1653598 0.0 0.0 0.0 -7.50746776459 153.239491429 2341.1653598 -10322.9477315
0.68 -5.86610897403 175.118479138 2149.58212364 0.0 0.0 0.0 -5.86610897403 175.118479138 2149.58212364 -7512.22253388
0.69 -4.01722149607 194.763144001 1918.18757698 0.0 0.0 0.0 -4.01722149607 194.763144001 1918.18757698 -4396.12371329
0.7 -1.98501650273 211.798591271 1649.88401448 0.0 0.0 0.0 -1.98501650273 211.798591271 1649.88401448 -1016.63304741
0.71 0.202720300627 225.884496963 1348.26720787 0.0 0.0 0.0 0.202720300627 225.884496963 1348.26720787 2578.96870516
0.72 2.51500703381 236.721659582 1017.57852542 0.0 0.0 0.0 2.51500703381 236.721659582 1017.57852542 6338.7648032
0.73 4.91810661042 244.057975868 662.644904467 0.0 0.0 0.0 4.91810661042 244.057975868 662.644904467 10206.9586315
0.74 7.37602398551 247.693725965 288.807535985 0.0 0.0 0.0 7.37602398551 247.693725965 288.807535985 14124.7117761
0.75 9.85105225755 247.486063686 -98.1596689404 0.0 0.0 0.0 9.85105225755 247.486063686 -98.1596689404 18031.0512989
0.76 12.3043592181 243.352619817 -492.14056631 0.0 0.0 0.0 12.3043592181 243.352619817 -492.14056631 21863.8320138
0.77 14.6966050923 235.274140438 -886.774780876 0.0 0.0 0.0 14.6966050923 235.274140438 -886.774780876 25560.7383699
0.78 16.9885815132 223.296097823 -1275.56163168 0.0 0.0 0.0 16.9885815132 223.296097823 -1275.56163168 29060.309589
0.79 19.1418612296 207.529228435 -1651.9682655 0.0 0.0 0.0 19.1418612296 207.529228435 -1651.9682655 32302.9710265
0.8 21.1194476871 188.148970421 -2009.54018541 0.0 0.0 0.0 21.1194476871 188.148970421 -2009.54018541 35232.0543247
0.81 22.8864134353 165.393791685 -2342.01229561 0.0 0.0 0.0 22.8864134353 165.393791685 -2342.01229561 37794.7888291
0.82 24.4105163232 139.5624187 -2643.4185493 0.0 0.0 0.0 24.4105163232 139.5624187 -2643.4185493 39943.2469336
0.83 25.6627826389 111.009995318 -2908.19828533 0.0 0.0 0.0 25.6627826389 111.009995318 -2908.19828533 41635.2265295
0.84 26.6180467414 80.1432197761 -3131.29737145 0.0 0.0 0.0 26.6180467414 80.1432197761 -3131.29737145 42835.054529
0.85 27.2554373008 47.4145263375 -3308.26233696 0.0 0.0 0.0 27.2554373008 47.4145263375 -3308.26233696 43514.2965226
0.86 27.5588010171 13.3153954605 -3435.32577539 0.0 0.0 0.0 27.5588010171 13.3153954605 -3435.32577539 43652.3589927
0.87 27.5170556067 -21.6311074972 -3509.48142587 0.0 0.0 0.0 27.5170556067 -21.6311074972 -3509.48142587 43236.9721157
0.88 27.1244649188 -56.8784503458 -3528.5474996 0.0 0.0 0.0 27.1244649188 -56.8784503458 -3528.5474996 42264.5430284
0.89 26.3808302539 -91.8652813561 -3491.21700139 0.0 0.0 0.0 26.3808302539 -91.8652813561 -3491.21700139 40740.3714736
0.9 25.2915932869 -126.024467393 -3397.09400429 0.0 0.0 0.0 25.2915932869 -126.024467393 -3397.09400429 38678.7219491
0.91 23.867847423 -158.792375905 -3246.71506286 0.0 0.0 0.0 23.867847423 -158.792375905 -3246.71506286 36102.7488205
0.92 22.1262559152 -189.618247594 -3041.5551954 0.0 0.0 0.0 22.1262559152 -189.618247594 -3041.5551954 33044.27329
0.93 20.0888766209 -217.973502961 -2784.01812211 0.0 0.0 0.0 20.0888766209 -217.973502961 -2784.01812211 29543.4135975
0.94 17.7828948482 -243.3608249 -2477.41071177 0.0 0.0 0.0 17.7828948482 -243.3608249 -2477.41071177 25648.0723216
0.95 15.2402673127 -265.322861187 -2125.90185798 0.0 0.0 0.0 15.2402673127 -265.322861187 -2125.90185798 21413.2871123
0.96 12.4972817613 -283.450395099 -1734.46627454 0.0 0.0 0.0 12.4972817613 -283.450395099 -1734.46627454 16900.4535696
0.97 9.59403830684 -297.389839343 -1308.81396183 0.0 0.0 0.0 9.59403830684 -297.389839343 -1308.81396183 12176.4312584
0.98 6.57385991197 -306.849918057 -855.306348836 0.0 0.0 0.0 6.57385991197 -306.849918057 -855.306348836 7312.54596081
0.99 3.48264075725 -311.607413584 -380.860353664 0.0 0.0 0.0 3.48264075725 -311.607413584 -380.860353664 2383.50318956
1.0 0.368142386561 -311.511868891 107.158175055 0.0 0.0 0.0 0.368142386561 -311.511868891 107.158175055 -2533.7703206
