time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
0.65 0.37752553411 13.7732091367 -111.632510591 0.0 0.0 0.0 0.37752553411 13.7732091367 -111.632510591
0.66 0.507911690452 12.3228135938 -153.391315221 0.0 0.0 0.0 0.507911690452 12.3228135938 -153.391315221
0.67 0.621915411666 10.4944911705 -190.192474103 0.0 0.0 0.0 0.621915411666 10.4944911705 -190.192474103
0.68 0.716052884675 8.34682631298 -220.909988664 0.0 0.0 0.0 0.716052884675 8.34682631298 -220.909988664
0.69 0.787474228258 5.94810841664 -244.612239877 0.0 0.0 0.0 0.787474228258 5.94810841664 -244.612239877
0.7 0.834049631567 3.3741623276 -260.59020116 0.0 0.0 0.0 0.834049631567 3.3741623276 -260.59020116
0.71 0.85443268518 0.705953171965 -268.378594165 0.0 0.0 0.0 0.85443268518 0.705953171965 -268.378594165
0.72 0.848099027419 -1.97295888039 -267.769358003 0.0 0.0 0.0 0.848099027419 -1.97295888039 -267.769358003
0.73 0.815359205955 -4.57903395352 -258.81704464 0.0 0.0 0.0 0.815359205955 -4.57903395352 -258.81704464
0.74 0.757345463049 -7.03135609477 -241.836006496 0.0 0.0 0.0 0.757345463049 -7.03135609477 -241.836006496
0.75 0.675972966732 -9.25414409716 -217.389498675 0.0 0.0 0.0 0.675972966732 -9.25414409716 -217.389498675
0.76 0.573876804451 -11.1790916522 -186.271069707 0.0 0.0 0.0 0.573876804451 -11.1790916522 -186.271069707
0.77 0.45432680558 -12.7474646194 -149.478853473 0.0 0.0 0.0 0.45432680558 -12.7474646194 -149.478853473
0.78 0.321122941441 -13.9118910752 -108.183593614 0.0 0.0 0.0 0.321122941441 -13.9118910752 -108.183593614
0.79 0.178474645192 -14.6377896511 -63.6914235797 0.0 0.0 0.0 0.178474645192 -14.6377896511 -63.6914235797
0.8 0.0308678809511 -14.9043931747 -17.402584555 0.0 0.0 0.0 0.0308678809511 -14.9043931747 -17.402584555
0.81 -0.117075842848 -14.7053374249 29.2326148677 0.0 0.0 0.0 -0.117075842848 -14.7053374249 29.2326148677
0.82 -0.260744087583 -14.0487984913 74.7592129774 0.0 0.0 0.0 -0.260744087583 -14.0487984913 74.7592129774
0.83 -0.395677203454 -12.9571763699 117.762961929 0.0 0.0 0.0 -0.395677203454 -12.9571763699 117.762961929
0.84 -0.517706677826 -11.4663365768 156.914233657 0.0 0.0 0.0 -0.517706677826 -11.4663365768 156.914233657
0.85 -0.623083823704 -9.62443528967 191.009102479 0.0 0.0 0.0 -0.623083823704 -9.62443528967 191.009102479
0.86 -0.708594838365 -7.4903663975 219.006335902 0.0 0.0 0.0 -0.708594838365 -7.4903663975 219.006335902
0.87 -0.771658703808 -5.13188046115 240.059158068 0.0 0.0 0.0 -0.771658703808 -5.13188046115 240.059158068
0.88 -0.810404950385 -2.6234356012 253.540817978 0.0 0.0 0.0 -0.810404950385 -2.6234356012 253.540817978
0.89 -0.823728945202 -0.0438484303941 259.063191856 0.0 0.0 0.0 -0.823728945202 -0.0438484303941 259.063191856
0.9 -0.811323077289 2.52618090814 256.487869353 0.0 0.0 0.0 -0.811323077289 2.52618090814 256.487869353
0.91 -0.773682969651 5.00659192603 245.929409899 0.0 0.0 0.0 -0.773682969651 5.00659192603 245.929409899
0.92 -0.712088630353 7.32045635281 227.750700872 0.0 0.0 0.0 -0.712088630353 7.32045635281 227.750700872
0.93 -0.628561236224 9.39636252021 202.550595707 0.0 0.0 0.0 -0.628561236224 9.39636252021 202.550595707
0.94 -0.525796999346 11.170617711 171.144249918 0.0 0.0 0.0 -0.525796999346 11.170617711 171.144249918
0.95 -0.407080274549 12.5892006015 134.53679884 0.0 0.0 0.0 -0.407080274549 12.5892006015 134.53679884
0.96 -0.276178704057 13.6094040047 93.8912256873 0.0 0.0 0.0 -0.276178704057 13.6094040047 93.8912256873
0.97 -0.137223743419 14.2011180239 50.4914459756 0.0 0.0 0.0 -0.137223743419 14.2011180239 50.4914459756
0.98 0.0054196456959 14.3477151491 5.70177915962 0.0 0.0 0.0 0.0054196456959 14.3477151491 5.70177915962
0.99 0.147290028606 14.0465113948 -39.0759140797 0.0 0.0 0.0 0.147290028606 14.0465113948 -39.0759140797
1.0 0.283968957209 13.308790902 -82.446083082 0.0 0.0 0.0 0.283968957209 13.308790902 -82.446083082
