time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.27 1.42453649961 -8.01758614921 -279.038904764 -0.249638915299 -25.1172919811 -0.403135410792 1.6741754149 17.0997058319 -278.635769353 2814.75442301
0.28 1.33029153549 -10.8301588442 -281.811860683 -0.369069227317 -25.1210508058 198.253107658 1.69936076281 14.2908919616 -480.064968342 2826.43747459
0.29 1.20802039133 -13.6253591427 -278.947072141 -0.482675739003 -24.7284059964 393.780420567 1.69069613033 11.1030468537 -672.727492709 2780.87635579
0.3 1.05818623827 -16.3453781281 -270.265605137 -0.588665774102 -23.9455544814 583.09384425 1.64685201238 7.60017635336 -853.359449387 2676.61165036
0.31 0.881834378601 -18.9315462526 -255.704614287 -0.685366842045 -22.7848497277 763.206259878 1.56720122065 3.85330347502 -1018.91087417 2513.36317032
0.32 0.680594884038 -21.3255251903 -235.321213632 -0.771253029345 -21.2646072321 931.275586254 1.45184791338 -0.0609179581332 -1166.59679989 2292.06193436
0.33 0.456673221154 -23.4705196317 -209.294001774 -0.844969078048 -19.4088158123 1084.64971655 1.3016422992 -4.06170381948 -1293.94371833 2014.85838217
0.34 0.212828784061 -25.3124851051 -177.922183722 -0.905351771291 -17.2467591933 1220.90842304 1.11818055535 -8.06572591173 -1398.83060676 1685.10638306
0.35 -0.0476585051529 -26.8013076953 -141.622277849 -0.951448288511 -14.8125539336 1337.90156669 0.903789783358 -11.9887537617 -1479.52384454 1307.32306087
0.36 -0.321033127966 -27.891931793 -100.922442754 -0.982531240663 -12.1446110501 1433.78302537 0.661498112698 -15.7473207429 -1534.70546813 887.124922256
0.37 -0.603119797654 -28.5454127167 -56.4545047743 -0.998110148202 -9.28502988056 1507.03981924 0.394990350548 -19.2603828362 -1563.49432401 431.141233803
0.38 -0.889389323276 -28.7298722195 -8.94381165642 -0.997939180699 -6.27893375553 1556.51598038 0.108549857423 -22.450938464 -1565.45979203 -53.0939627894
0.39 -1.17503343667 -28.4213364873 40.8029194394 -0.982021035967 -3.17375796306 1581.43079155 -0.193012400698 -25.2475785243 -1540.62787211 -557.269387681
0.4 -1.45504731586 -27.6044382358 91.9115515827 -0.950606897497 -0.0185012351431 1581.39110527 -0.504440418361 -27.5859370006 -1489.47955368 -1072.44141226
0.41 -1.72431836638 -26.2729668836 143.456031123 -0.904192470855 3.13704743562 1556.39754786 -0.820125895521 -29.4100143193 -1412.94151674 -1589.19374985
0.42 -1.97771967512 -24.4302534775 194.475167987 -0.843510161599 6.24309445005 1506.84450997 -1.13420951353 -30.6733479276 -1312.36934199 -2097.80909046
0.43 -2.21020643337 -22.0893800209 243.990390081 -0.76951751814 9.25062732985 1433.51392336 -1.44068891523 -31.3400073507 -1189.52353328 -2588.4495671
0.44 -2.41691353784 -19.273206064 291.024147093 -0.683382121925 12.1121881196 1337.56292236 -1.73353141591 -31.3853941836 -1046.53877526 -3051.34274196
0.45 -2.5932525245 -16.014208783 334.618623344 -0.586463163347 14.782622259 1220.50558459 -2.00678936115 -30.796831042 -885.886961248 -3476.96966219
0.46 -2.73500596918 -12.3541362573 373.854409885 -0.480289994143 17.2197911082 1084.18903932 -2.25471597504 -29.5739273655 -710.334629431 -3856.25145848
0.47 -2.838417504 -8.34347717376 407.868782967 -0.36653799468 19.3852368829 930.764320229 -2.47187950932 -27.7287140567 -522.895537262 -4180.73094891
0.48 -2.9002756483 -4.04075369179 435.873239505 -0.247002136968 21.2447895063 762.652422811 -2.65327351133 -25.2855431981 -326.779183306 -4442.74576466
0.49 -2.91798973722 0.488352388259 457.169950129 -0.123568660542 22.7691058026 582.506101757 -2.79442107668 -22.2807534144 -125.336151628 -4635.58963317
0.5 -2.88965634864 5.17202674208 471.166806695 0.00181469182442 23.9341325237 393.168011307 -2.89147104046 -18.7621057816 77.9987953882 -4753.65863665
0.51 -2.8141147787 9.93348646408 477.390763576 0.127169408904 24.7214859016 197.625849033 -2.94128418761 -14.7879994375 279.764914543 -4792.5795064
0.52 -2.69099029444 14.6922615926 475.499200174 0.250517431329 25.1187417391 -1.03478912604 -2.94150772577 -10.4264801464 476.5339893 -4749.31731153
0.53 -2.52072409669 19.3655725171 465.289065515 0.369912364762 25.1196314597 -199.679098627 -2.89063646146 -5.75405894265 664.968164142 -4622.26025117
0.54 -2.304589154 23.8697794788 446.703603836 0.483470193411 24.724141024 -395.172532588 -2.78805934741 -0.854361545223 841.876136424 -4411.27965333
0.55 -2.04469131407 28.1218787044 419.836502238 0.589399009222 23.9385111509 -584.430263986 -2.63409032329 4.18336755345 1004.26676622 -4117.76371758
0.56 -1.74395536023 32.0410184835 384.933346835 0.68602728765 22.7751388413 -764.465863293 -2.42998264788 9.26587964228 1149.39921013 -3744.62400214
0.57 -1.40609595086 35.5500077515 342.390321783 0.771830263804 21.2523817568 -932.438423421 -2.17792621466 14.2976259947 1274.8287452 -3296.27414267
0.58 -1.03557365514 38.5767894756 292.750135073 0.845453992777 19.3942685419 -1085.69738838 -1.88102764792 19.1825209337 1378.44752345 -2778.5807906
0.59 -0.637536574413 41.0558513884 236.695205334 0.905736714482 17.2301196588 -1221.82437825 -1.5432732889 23.8257317296 1458.51958358 -2198.78726413
0.6 -0.217748308989 42.9295473515 175.03819405 0.951727185877 14.7940847198 -1338.67135045 -1.16947549487 28.1354626317 1513.7095445 -1565.41090665
0.61 0.217496708737 44.1493038734 108.710016727 0.98269969129 12.1246036165 -1434.39449526 -0.765202982553 32.024700257 1543.10451199 -888.115635299
0.62 0.661469248058 44.6766880172 38.7455137928 0.998165493989 9.26379994988 -1507.48333052 -0.336696245931 35.4128880673 1546.22884431 -177.561629126
0.63 1.10711118698 44.4843150959 -33.7329936159 0.997880548306 6.25681633323 -1556.78453659 0.109230638676 38.2274987626 1523.05154298 554.765458386
0.64 1.54714959587 43.5565771327 -107.533996996 0.981849350596 3.15110205485 -1581.52015543 0.565300245271 40.4054750778 1473.98615844 1296.7429801
0.65 1.97421712565 41.8901760144 -181.416640538 0.950324868291 -0.00433565706383 -1581.29986647 1.02389225736 41.8945116714 1399.88322594 2035.81433601
0.66 2.38097668438 39.4944485402 -254.111774135 0.903804548149 -3.15970495363 -1556.12714582 1.47717213623 42.6541534939 1302.01537168 2759.20314214
0.67 2.76024827545 36.3914741133 -324.343859833 0.843022466695 -6.26521506553 -1506.39921135 1.91722580876 42.6566891788 1182.05535151 3454.13485543
0.68 3.10513579752 32.6159595721 -390.853352694 0.768937746717 -9.27186198625 -1432.90075477 2.3361980508 41.8878215583 1042.04740207 4108.06200553
0.69 3.40915157008 28.2148995544 -452.419164031 0.682719422598 -12.1322017404 -1336.79155941 2.72643214748 40.3471012948 884.372395378 4708.88907432
0.7 3.66633635293 23.2470147556 -507.880808846 0.585727993312 -14.8010990353 -1219.58819918 3.08060835961 38.0481137909 711.707390338 5245.19302291
0.71 3.87137267097 17.7819744164 -556.159840183 0.479493954159 -17.236439482 -1083.14010753 3.39187871681 35.0184138985 526.980267344 5706.43549584
0.72 4.01968933872 11.899413288 -596.280181007 0.365693646017 -19.3997941479 -929.600393891 3.6539956927 31.2992074359 333.320212884 6083.16283254
0.73 4.10755520033 5.68775709272 -627.386979161 0.24612280319 -21.2570259533 -761.391868329 3.86143239714 26.944783046 134.004889168 6367.19018608
0.74 4.13216025869 -0.757125926495 -648.763632611 0.12266821727 -22.7788283442 -581.168810297 4.00949204142 22.0217024177 -67.5948223146 6551.76628647
0.75 4.09168255987 -7.33342647407 -659.846660294 -0.00272203586914 -23.9411877411 -391.775084921 4.09440459574 16.607761267 -268.071575373 6631.71568599
0.76 3.98533942261 -13.935024819 -660.238128045 -0.128069336108 -24.7257624656 -196.199267676 4.11340875872 10.7907376466 -464.038860369 6603.5556837
0.77 3.81342185418 -20.4532241042 -649.71537863 -0.251395741115 -25.1201721669 2.47251443404 4.06481759529 4.66694806271 -652.187893064 6465.58553806
0.78 3.5773112694 -26.778557736 -628.237859317 -0.370755197667 -25.1181931796 201.105281017 3.94806646706 -1.66036455637 -829.343140334 6217.94603523
0.79 3.27947792357 -32.8026405655 -595.950888865 -0.484264249788 -24.7198567315 396.564667335 3.76374217336 -8.08278383396 -992.5155562 5862.6479773
0.8 2.92346077915 -38.4200324035 -553.186257532 -0.590131759103 -23.9314484509 585.766383627 3.51359253825 -14.4885839526 -1138.95264116 5403.56868133
0.81 2.51382884319 -43.5300817809 -500.459607787 -0.686687168464 -22.765409181 765.724884264 3.20051601165 -20.7646725998 -1266.18449205 4846.41612864
0.82 2.05612433411 -48.0387177881 -438.464598961 -0.772406862833 -21.2401386674 933.600478755 2.82853119694 -26.7985791207 -1372.06507772 4198.66096314
0.83 1.55678835518 -51.8601583069 -368.063915109 -0.845938211462 -19.3797052156 1086.7441412 2.40272656664 -32.4804530913 -1454.80805631 3469.43709953
0.84 1.02307006376 -54.9185039845 -290.277230919 -0.906120912 -17.2134659005 1222.7393111 1.92919097576 -37.705038084 -1513.01654202 2669.41225662
0.85 0.462920624002 -57.1491888834 -206.266304638 -0.952005299708 -14.7756033207 1339.44002599 1.41492592371 -42.3735855627 -1545.70633062 1810.63026754
0.86 -0.115126489632 -58.5002608421 -117.317418675 -0.982867332881 -12.1045862074 1435.00478401 0.867740843249 -46.3956746347 -1552.32220268 906.327528861
0.87 -0.70208701376 -58.9334671752 -24.821436969 -0.998220018009 -9.24256239951 1507.9256023 0.296133004249 -49.6909047757 -1532.74703927 -29.2735754278
0.88 -1.28866718988 -58.4251243885 69.7482075835 -0.99782109438 -6.23469376366 1557.05181251 -0.290846095498 -52.1904306248 -1487.30360492 -981.191009493
0.89 -1.86541258213 -56.9667540283 164.859243127 -0.98167685689 -3.1284435535 1581.60821794 -0.883735725242 -53.8383104748 -1416.74897481 -1933.92553791
0.9 -2.42286201083 -54.5654705802 258.94562023 -0.950042056704 0.0271725459169 1581.20732597 -1.47281995412 -54.5926431261 -1322.26170574 -2871.71533361
0.91 -2.95170407306 -51.2441114083 350.433491425 -0.903415881361 3.18235987081 1555.85546257 -2.0482881917 -54.4264712792 -1205.42197115 -3778.79852783
0.92 -3.4429336433 -47.0411030226 437.76767536 -0.842534077751 6.28733052333 1505.95267243 -2.60039956555 -53.3284335459 -1068.18499708 -4639.6793054
0.93 -3.88800571183 -42.0100624002 519.438158963 -0.768357342245 9.29308900946 1432.28640644 -3.11964836958 -51.3031514097 -912.848247476 -5439.39304044
0.94 -4.27898392876 -36.2191365983 594.006185497 -0.682056161205 12.1522053731 1336.01909589 -3.59692776755 -48.3713419713 -742.012910394 -6163.76593457
0.95 -4.60868127633 -29.7500883984 660.129478614 -0.58499234106 14.8195636261 1218.66980972 -4.02368893527 -44.5696520245 -558.540331104 -6799.66466549
0.96 -4.87079039149 -22.6971401415 716.586162455 -0.478697519418 17.2530736654 1082.09028402 -4.39209287207 -39.9502138069 -365.504121565 -7335.23167608
0.97 -5.06000120378 -15.1655921733 762.29695542 -0.364848996286 19.4143354415 928.435702238 -4.6951522075 -34.5799276147 -166.138746818 -7760.10193309
0.98 -5.17210373771 -7.27023634073 796.34524021 -0.245243266785 21.2692448998 760.130687013 -4.92686047093 -28.5394812405 36.214553197 -8065.59725646
0.99 -5.20407415177 0.866411297742 817.994644757 -0.121767673008 22.7885321324 579.831040374 -5.08230647876 -21.9221208347 238.163604383 -8244.89466121
1.0 -5.15414234444 9.11603104483 826.703807197 0.00362937767286 23.9482232482 390.381835995 -5.15777172211 -14.8321922034 436.321971201 -8293.16555929
