time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.19 2.70873334712 34.9942334651 193.3541581 0.684044258638 -12.0925946742 -1338.25666374 2.02468908848 47.0868281393 1531.61082184 3668.13580858
0.2 3.06752546699 36.7729021109 173.995041204 0.58719785056 -14.7644104188 -1221.33419151 2.48032761643 51.5373125298 1395.32923272 4432.1576775
0.21 3.44307779159 38.3468977646 153.250696409 0.481085638715 -17.2032301168 -1085.18759172 2.96199215288 55.5501278814 1238.43828813 5232.90156711
0.22 3.83329878718 39.7069991662 131.700001097 0.367382041581 -19.3706662439 -931.912520126 3.4659167456 59.0776654101 1063.61252122 6063.94442375
0.23 4.2360345252 40.8499393059 109.942517181 0.247881267395 -21.232508234 -763.914481669 3.98815325781 62.0824475398 873.85699885 6918.67681093
0.24 4.64912864788 41.7784965504 88.5840262689 0.124469002082 -22.7593414453 -583.848992343 4.5246596458 64.5378379957 672.433018612 7790.44941302
0.25 5.07048251773 42.5014403454 68.2219678157 -0.000907346285708 -23.9270466888 -394.564959444 5.07138986401 66.4284870342 462.78692726 8672.7194602
0.26 5.49811410494 43.0333329927 49.4310889547 -0.126269377005 -24.7171867627 -199.054053574 5.62438348194 67.7505197554 248.485142529 9559.19412923
0.27 5.93021419622 43.3941919348 32.7495955194 -0.249638915299 -25.1172919811 -0.403135410792 6.17985311152 68.5114839159 33.1527309302 10443.9680817
0.28 6.36519856704 43.6090198102 18.6660855498 -0.369069227317 -25.1210508058 198.253107658 6.73426779436 68.730070616 -179.587022108 11321.6523509
0.29 6.80175484572 43.707212273 7.60753645778 -0.482675739003 -24.7284059964 393.780420567 7.28443058473 68.4356182693 -386.172884109 12187.4918963
0.3 7.2388829102 43.721856144 -0.0714002325342 -0.588665774102 -23.9455544814 583.09384425 7.8275486843 67.6674106255 -583.165244483 13037.4693356
0.31 7.67592779607 43.688932804 -4.09756744361 -0.685366842045 -22.7848497277 763.206259878 8.36129463811 66.4737825317 -767.303827322 13868.3926401
0.32 8.11260425336 43.6464437802 -4.28673611437 -0.771253029345 -21.2646072321 931.275586254 8.8838572827 64.9110510124 -935.562322369 14677.9648995
0.33 8.54901226776 43.633477182 -0.549140748257 -0.844969078048 -19.4088158123 1084.64971655 9.39398134581 63.0422929943 -1085.1988573 15464.8346324
0.34 8.98564305481 43.6892349617 7.1070076492 -0.905351771291 -17.2467591933 1220.90842304 9.8909948261 60.935994155 -1213.80141539 16228.6255112
0.35 9.4233752401 43.8520418977 18.5741150911 -0.951448288511 -14.8125539336 1337.90156669 10.3748235286 58.6645958313 -1319.32745159 16969.9447853
0.36 9.86346114969 44.1583576971 33.645946146 -0.982531240663 -12.1446110501 1433.78302537 10.8459923904 56.3029687472 -1400.13707923 17690.3701108
0.37 10.3075033494 44.6418136849 52.0205119462 -0.998110148202 -9.28502988056 1507.03981924 11.3056134976 53.9268435655 -1455.01930729 18392.4149342
0.38 10.757421784 45.3322951887 73.3050599875 -0.997939180699 -6.27893375553 1556.51598038 11.7553609647 51.6112289442 -1483.21092039 19079.4730032
0.39 11.2154120752 46.2550899381 97.0230786763 -0.982021035967 -3.17375796306 1581.43079155 12.1974331111 49.4288479012 -1484.40771287 19755.7430021
0.4 11.6838957331 47.4301216059 122.623188801 -0.950606897497 -0.0185012351431 1581.39110527 12.6345026306 47.448622841 -1458.76791646 20426.1347125
0.41 12.1654632211 48.871286029 149.489755689 -0.904192470855 3.13704743562 1556.39754786 13.0696556919 45.7342385934 -1406.90779217 21096.1584753
0.42 12.6628109766 50.5859057045 176.955020523 -0.843510161599 6.24309445005 1506.84450997 13.5063211382 44.3428112545 -1329.88948945 21771.8000747
0.43 13.1786736389 52.5743158877 204.312517759 -0.76951751814 9.25062732985 1433.51392336 13.9481911571 43.3236885578 -1229.2014056 22459.3834693
0.44 13.7157528515 54.8295930713 230.831518511 -0.683382121925 12.1121881196 1337.56292236 14.3991349734 42.7174049517 -1106.73140385 23165.4240514
0.45 14.2766441026 57.3374338487 255.772217555 -0.586463163347 14.782622259 1220.50558459 14.863107266 42.5548115897 -964.733367037 23896.4753239
0.46 14.8637631335 60.0761892024 278.401364826 -0.480289994143 17.2197911082 1084.18903932 15.3440531276 42.8563980942 -805.787674491 24658.9720369
0.47 15.4792734754 63.0170561811 298.008031124 -0.36653799468 19.3852368829 930.764320229 15.8458114701 43.6318192982 -632.756289105 25459.0729178
0.48 16.1250166853 66.1244257841 313.919192593 -0.247002136968 21.2447895063 762.652422811 16.3720188223 44.8796362778 -448.733230218 26302.5061658
0.49 16.802446818 69.3563827241 325.514819359 -0.123568660542 22.7691058026 582.506101757 16.9260154786 46.5872769215 -256.991282398 27194.420852
0.5 17.5125706164 72.6653496482 332.242160663 0.00181469182442 23.9341325237 393.168011307 17.5107559246 48.7312171245 -60.9258506439 28139.247282
0.51 18.255894812 75.9988654227 333.628931658 0.127169408904 24.7214859016 197.625849033 18.1287254031 51.2773795212 136.003082625 29140.5692282
0.52 19.0323818095 79.3004842912 329.295125642 0.250517431329 25.1187417391 -1.03478912604 18.7818643782 54.1817425521 330.329914768 30201.0107397
0.53 19.8414148848 82.5107801387 318.963199522 0.369912364762 25.1196314597 -199.679098627 19.4715025201 57.3911486789 518.642298149 31322.1399763
0.54 20.6817738568 85.5684378118 302.466409257 0.483470193411 24.724141024 -395.172532588 20.1983036634 60.8442967877 697.638941845 32504.3922149
0.55 21.5516220028 88.4114114743 279.755105506 0.589399009222 23.9385111509 -584.430263986 20.9622229936 64.4729003234 864.185369492 33747.0138213
0.56 22.44850478 90.9781283814 250.900837015 0.68602728765 22.7751388413 -764.465863293 21.7624774923 68.2029895402 1015.36670031 35048.0286026
0.57 23.3693606921 93.2087152536 216.098149769 0.771830263804 21.2523817568 -932.438423421 22.5975304283 71.9563334969 1148.53657319 36404.2275355
0.58 24.3105444098 95.0462236561 175.664012866 0.845453992777 19.3942685419 -1085.69738838 23.4650904171 75.6519551142 1261.36140125 37811.1824323
0.59 25.2678620148 96.4378304554 130.034846694 0.905736714482 17.2301196588 -1221.82437825 24.3621253003 79.2077107966 1351.85922494 39263.2836547
0.6 26.236617999 97.3359895439 79.7611743967 0.951727185877 14.7940847198 -1338.67135045 25.2848908131 82.5419048241 1418.43252485 40753.8015269
0.61 27.211673417 97.6995115973 25.4999630753 0.98269969129 12.1246036165 -1434.39449526 26.2289737257 85.5749079809 1459.89445834 42274.970649
0.62 28.187514359 97.4945496493 -31.9952342791 0.998165493989 9.26379994988 -1507.48333052 27.189348865 88.2307496994 1475.48809624 43818.0958637
0.63 29.1583297012 96.6954697232 -91.8861821837 0.997880548306 6.25681633323 -1556.78453659 28.1604491529 90.43865339 1464.89835441 45373.6782093
0.64 30.1180968885 95.2855876223 -153.263717066 0.981849350596 3.15110205485 -1581.52015543 29.1362475379 92.1344855675 1428.25643837 46931.5587927
0.65 31.0606743291 93.257755219 -215.163121157 0.950324868291 -0.00433565706383 -1581.29986647 30.1103494608 93.262090876 1366.13674532 48481.0781563
0.66 31.9798988261 90.6147821674 -276.58085116 0.903804548149 -3.15970495363 -1556.12714582 31.076094278 93.774487121 1279.54629466 50011.2483893
0.67 32.8696863453 87.3696818381 -336.492328367 0.843022466695 -6.26521506553 -1506.39921135 32.0266638786 93.6348969036 1169.90688298 51510.9349663
0.68 33.7241343206 83.5457333939 -393.870473437 0.768937746717 -9.27186198625 -1432.90075477 32.9551965739 92.8175953801 1039.03028133 52969.0450716
0.69 34.5376236369 79.1763552371 -447.704651237 0.682719422598 -12.1322017404 -1336.79155941 33.8549042143 91.3085569775 889.086908172 54374.7190107
0.7 35.3049183968 74.3047885001 -497.01967932 0.585727993312 -14.8010990353 -1219.58819918 34.7191904035 89.1058875353 722.568519864 55717.5212091
0.71 36.0212615846 68.9835927571 -540.894548041 0.479493954159 -17.236439482 -1083.14010753 35.5417676304 86.2200322391 542.245559486 56987.6272583
0.72 36.6824647783 63.2739596516 -578.48050118 0.365693646017 -19.3997941479 -929.600393891 36.3167711322 82.6737537995 351.11989271 58176.0035038
0.73 37.2849901348 57.2448535834 -609.018133224 0.24612280319 -21.2570259533 -761.391868329 37.0388673316 78.5018795367 152.373735105 59274.5757533
0.74 37.8260229835 50.9719919319 -631.853173136 0.12266821727 -22.7788283442 -581.168810297 37.7033547662 73.7508202761 -50.6843628391 60276.3838483
0.75 38.303533501 44.5366804314 -646.450644272 -0.00272203586914 -23.9411877411 -391.775084921 38.3062555369 68.4778681725 -254.675559351 61175.7190502
0.76 38.7163261122 38.0245222164 -652.407115813 -0.128069336108 -24.7257624656 -196.199267676 38.8443954483 62.750284682 -456.207848138 61968.241475
0.77 39.0640754607 31.524021647 -649.460792225 -0.251395741115 -25.1201721669 2.47251443404 39.3154712018 56.6441938138 -651.933306659 62651.0751318
0.78 39.3473480139 25.1251062759 -637.49922333 -0.370755197667 -25.1181931796 201.105281017 39.7181032115 50.2432994554 -838.604504347 63222.8785
0.79 39.5676086093 18.9175921652 -616.564457999 -0.484264249788 -24.7198567315 396.564667335 40.0518728591 43.6374488968 -1013.12912533 63683.8889957
0.8 39.7272115112 12.9896191816 -586.855508456 -0.590131759103 -23.9314484509 585.766383627 40.3173432703 36.9210676325 -1172.62189208 64035.9401281
0.81 39.8293758131 7.42608385162 -548.728039129 -0.686687168464 -22.765409181 765.724884264 40.5160629816 30.1914930327 -1314.45292339 64282.4506271
0.82 39.8781453043 2.30709783007 -502.691242912 -0.772406862833 -21.2401386674 933.600478755 40.6505521672 23.5472364975 -1436.29172167 64428.3853142
0.83 39.8783331945 -2.29349999835 -449.401917825 -0.845938211462 -19.3797052156 1086.7441412 40.7242714059 17.0862052172 -1536.14605902 64480.1880001
0.84 39.8354523718 -6.30955029442 -389.655807552 -0.906120912 -17.2134659005 1222.7393111 40.7415732838 10.9039156061 -1612.39511865 64445.6871914
0.85 39.7556321368 -9.68387246256 -324.37631913 -0.952005299708 -14.7756033207 1339.44002599 40.7076374365 5.09173085813 -1663.81634512 64333.9758901
0.86 39.6455226128 -12.3694313367 -254.600779483 -0.982867332881 -12.1045862074 1435.00478401 40.6283899457 -0.26484512931 -1689.60556349 64155.2672475
0.87 39.5121882709 -14.3303484032 -181.464438448 -0.998220018009 -9.24256239951 1507.9256023 40.5104082889 -5.08778600373 -1689.39004075 63920.7282852
0.88 39.3629922281 -15.5427370302 -106.182468763 -0.99782109438 -6.23469376366 1557.05181251 40.3608133225 -9.30804326658 -1663.23428127 63642.2943174
0.89 39.2054731655 -15.995343986 -30.0302522828 -0.98167685689 -3.1284435535 1581.60821794 40.1871500224 -12.8669004325 -1611.63847022 63332.4670821
0.9 39.0472168751 -15.6899826968 45.6777242302 -0.950042056704 0.0271725459169 1581.20732597 39.9972589318 -15.7171552427 -1535.52960174 63004.0999171
0.91 38.8957245735 -14.641747155 119.610011666 -0.903415881361 3.18235987081 1555.85546257 39.7991404548 -17.8241070258 -1436.24545091 62670.1735876
0.92 38.7582802119 -12.8789990949 190.441004593 -0.842534077751 6.28733052333 1505.95267243 39.6008142897 -19.1663296182 -1315.51166784 62343.5665812
0.93 38.6418190661 -10.4431249301 256.874019455 -0.768357342245 9.29308900946 1432.28640644 39.4101764083 -19.7362139395 -1175.41238698 62036.8238341
0.94 38.5527999048 -7.38806293983 317.664243917 -0.682056161205 12.1522053731 1336.01909589 39.234856066 -19.5402683129 -1018.35485197 61761.9279249
0.95 38.497083012 -3.77960522307 371.641153615 -0.58499234106 14.8195636261 1218.66980972 39.082075353 -18.5991688492 -847.028656103 61530.0767845
0.96 38.4798162711 0.305517059073 417.729996864 -0.478697519418 17.2530736654 1082.09028402 38.9585137905 -16.9475566063 -664.360287156 61351.471901
0.97 38.5053314144 4.78075272692 454.971959265 -0.364848996286 19.4143354415 928.435702238 38.8701804107 -14.6335827145 -473.463742973 61235.1208666
0.98 38.5770524008 9.55103775306 482.542638451 -0.245243266785 21.2692448998 760.130687013 38.8222956676 -11.7182071467 -277.588048561 61188.6579091
0.99 38.6974177023 14.5142709033 499.768484173 -0.121767673008 22.7885321324 579.831040374 38.8191853753 -8.2742612291 -80.0625562012 61218.1857812
1.0 38.8678180697 19.562934993 506.140890167 0.00362937767286 23.9482232482 390.381835995 38.864188692 -4.38528825518 115.759054172 61328.1420485
