time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.28 6.322562369533579 44.99388363944568 36.907610698399054 -0.36906922731697606 -11.702223891770233 52.84588418576621 6.691631596850556 56.69610753121591 -15.938273487367155 11133.984195162748
0.29 6.773792406134942 45.25802619319629 23.79091654422614 -0.4826757390031922 -11.02731619363842 71.15199122003462 7.256468145138134 56.28534238683471 -47.36107467580848 12021.832530581782
0.3 7.22713204832126 45.414483889222005 13.609482867158267 -0.5886657741017592 -10.17841833553219 88.32423445826966 7.815797822423019 55.5929022247542 -74.7147515911114 12898.167995548629
0.31 7.681664502275808 45.49512611083491 6.677906984824194 -0.6853668420447453 -9.168898369283719 104.10893716649139 8.367031344320553 54.66402448011863 -97.4310301816672 13759.354121871545
0.32 8.136804030835082 45.53433066739287 3.2310928235390852 -0.7712530293451595 -8.014701393529162 118.24738767769637 8.90805706018024 53.54903206092203 -115.01629485415728 14602.559546622246
0.33 8.592316782545552 45.5681356349875 3.41784774344357 -0.8449690780484022 -6.734031853194491 130.52184562240961 9.437285860593954 52.30216748818199 -127.10399787896604 15425.817268780158
0.34 9.048332894680362 45.63334150134754 7.296271359143908 -0.9053517712912397 -5.3471030049255335 140.73564462801707 9.953684665971602 50.980444506273074 -133.43937326887317 16228.066048485129
0.35 9.505349470917386 45.76658306096814 14.831127112789215 -0.9514482885106732 -3.8757975695952416 148.72926825928215 10.45679775942806 49.64238063056338 -133.89814114649295 17009.17142012886
0.36 9.964224230994176 46.00339101592525 25.8932125914423 -0.9825312406630785 -2.3433337380162897 154.3756618825484 10.946755471657255 48.346724753941544 -128.4824492911061 17769.926683052254
0.37 10.426159831477117 46.37726367563642 40.260779316035304 -0.99811014820243 -0.7738925281027228 157.58623576855877 11.424269979679547 47.15115620373914 -117.32545645252347 18512.033257748553
0.38 10.892679059756047 46.918768994337974 57.62297000868483 -0.9979391806985933 0.8077603141151264 158.31004633509147 11.89061824045464 46.111008680222845 -100.68707632640664 19238.060975033768
0.39 11.365591303419313 47.65469672414366 77.5852237235399 -0.9820210359668613 2.3766670304982194 156.53582796411382 12.347612339386174 45.27802969364544 -78.95060424057392 19951.38884655474
0.4 11.846950890245054 48.60727954564059 99.67654675623128 -0.9506068974972482 3.908070615024595 152.2914910747686 12.797557787742303 44.699208930615995 -52.614944318537326 20656.127494241544
0.41 12.339008076259343 49.79350077084983 123.35851646209731 -0.9041924708552941 5.377806058405612 145.64405765393516 13.243200547114638 44.41569471244422 -22.28554119183785 21357.024659095056
0.42 12.844153626958873 51.22450457081793 148.0358458804875 -0.8435101615987708 6.762681340700306 136.6983958733533 13.687663788557643 44.46182323011762 11.337450007134208 22059.355627364093
0.43 13.364858086448496 52.90512271954906 173.0683071212708 -0.7695175181403897 8.040843573083135 125.59568007951552 14.134375604588886 44.864279146465925 47.47262704175529 22768.800683695154
0.44 13.903606957814153 54.83352958988204 197.78378201130462 -0.6833821219246271 9.192123731218969 112.51109974710076 14.58698907973878 45.64140585866307 85.27268226420387 23491.31199396533
0.45 14.462833122851404 57.001034636099924 221.49218527440996 -0.5864631633470893 10.198354970676839 97.65112999545889 15.049296286198492 46.802679665423085 123.84105527895107 24232.97253404172
0.46 15.044847908061877 59.39201889561484 243.49998612076217 -0.48028999414281376 11.043659264285232 81.25025420218454 15.52513790220469 48.34835963132961 162.24973191857765 24999.849863200812
0.47 15.651772254871968 61.98401919192835 263.1250405089979 -0.36653799468030834 11.714697969060943 63.567274546417934 16.018310249552275 50.269321222867404 199.55776596258 25797.847659706655
0.48 16.285469474107355 64.74796077631369 279.71143792091846 -0.24700213696809717 12.200882296874157 44.88122234004762 16.53247161107545 52.547078479439534 234.83021558087083 26632.558004708084
0.49 16.947481057214592 67.64853616343837 292.64406391035493 -0.12356866054150441 12.494540407299256 25.48695821812605 17.071049717756097 55.15399575613911 267.15710569222887 27509.117408858758
0.5 17.638966979465852 70.64472495333177 301.3625827590888 0.001814691824419305 12.591038464183445 5.6905175559921775 17.637152287641435 58.05368648914833 295.6720652030966 28432.06952839758
0.51 18.36065186389678 73.69044654606408 305.37455340176587 0.12716940890442083 12.488853757682765 -14.195717701582875 18.23348245499236 61.20159278838132 319.5702711033487 29405.23741186045
0.52 19.11277828005588 76.73533490202237 304.26740614434476 0.25051743132936055 12.18959873133036 -33.85794886865462 18.86226084872652 64.54573617069201 338.12535501299936 30431.607958364923
0.53 19.895068330381076 79.72562193345448 297.71902739292636 0.36991236476238504 11.69799553862556 -52.985911870935794 19.52515596561869 68.02762639482891 350.7049392638622 31513.23105549539
0.54 20.70669453127791 82.60511378232209 285.50672426021964 0.48347019341050135 11.021801528632414 -71.27777328140945 20.22322433786741 71.58331225368968 356.7844975416291 32651.13560343684
0.55 21.546260828350793 85.31624219162698 267.5143700980569 0.5893990092216725 10.171686837506844 -88.44489307034357 20.95686181912912 75.14455535412014 355.9592631684004 33845.26432660076
0.56 22.411794398764304 87.8011714532864 243.7375651829136 0.6860272876497316 9.1610660169114 -104.21637930684402 21.72576711111457 78.640105436375 347.95394448975765 35094.428930209215
0.57 23.30074869179927 90.00294005052812 214.2866833594876 0.771830263804129 8.005886356505787 -118.34336272399041 22.52891842799514 81.99705369402234 332.630046083478 36396.28678332447
0.58 24.210017945049014 91.86661513529295 179.38771475573085 0.845453992776881 6.724376240535695 -130.60292381526395 23.364563952272132 85.14223889475726 309.9906385709948 37747.33990853859
0.59 25.135963192357412 93.34043741282554 139.38085600263972 0.9057367144820666 5.336757509477361 -140.8016104284756 24.230226477875345 88.00367990334817 280.18246643111536 39142.95663930556
0.6 26.07444955469262 94.37693386053392 94.7168419628882 0.951727185877192 3.8649263655287975 -148.77849038645138 25.122722368815428 90.51200749500512 243.49533234933958 40577.41587644125
0.61 27.02089438093951 94.93397599252471 45.95105600812707 0.9826996912895379 2.332107857191965 -154.40769094549117 26.03819468964997 92.60186813533274 200.35874695361824 42043.973443567185
0.62 27.970325586364122 94.97576209323793 -6.264501412879315 0.9981654939890979 0.762489395058218 -157.60038503034554 26.972160092375024 94.21327269817971 151.3358836174662 43534.949615254896
0.63 28.91744932648121 94.4737029736141 -61.191264599760714 0.9978805483057628 -0.8191609181848919 -158.30619289780236 27.91956877817545 95.29286389179899 97.11492829804165 45041.83647928597
0.64 29.856725947332023 93.40719233370557 -118.01601383862524 0.9818493505958866 -2.3878851208930203 -156.51397711406554 28.874876596736136 95.79507745459858 38.4979632754403 46555.42340351589
0.65 30.782452973631237 91.76424472153828 -175.86444806125448 0.9503248682911477 -3.918929221521096 -152.2520182999931 29.83212810534009 95.68317394305937 -23.61242976126138 48065.938515697344
0.66 31.688853737461503 89.54198632716464 -233.8161872813916 0.9038045481492964 -5.388133809092036 -145.58756887136926 30.785049189312208 94.93012013625668 -88.22861841002234 49563.203778173054
0.67 32.57017011541824 86.7469864044892 -290.92094351408116 0.8430224666953763 -6.7723152813666925 -136.62579181648988 31.727147648722866 93.5193016858559 -154.29515169759128 51036.80095486279
0.68 33.420757734157355 83.39541992696779 -346.21557381165604 0.768937746717076 -8.049631675045687 -125.50810125575194 32.65181998744028 91.44505160201348 -220.7074725559041 52476.245530986576
0.69 34.235181925522625 79.51305510694509 -398.7417090499245 0.6827194225983954 -9.199927325318939 -112.40993097021877 33.55246250292423 88.71298243226403 -286.3317780797057 53871.16546119041
0.7 35.00831266465937 75.13506258824236 -447.5636375753607 0.5857279933120658 -10.205050916134345 -97.53796610937184 34.42258467134731 85.3401135043767 -350.02567146598886 55211.48149295516
0.71 35.73541670903043 70.30564640040016 -491.78611408643445 0.4794939541589027 -11.049141902454299 -81.12688176265122 35.25592275487153 81.35478830285446 -410.6592323237832 56487.58574215637
0.72 36.412245173732224 65.077500081237 -530.5717613737859 0.36569364601672294 -11.718880784839007 -63.43563985742649 36.0465515277155 76.796380866076 -467.13612151635937 57690.51518813742
0.73 37.03511482905294 59.5110946714346 -563.1577358818547 0.24612280319034596 -12.203699287103797 -44.74340281874222 36.78899202586259 71.7147939585384 -518.4143330631125 58812.11680730604
0.74 37.600981489306264 53.6738084999449 -588.8713374657488 0.12266821726957358 -12.495947120507273 -25.34512847074953 37.478313272036694 66.16975562045216 -563.5262089949993 59845.20117660855
0.75 38.10750397649427 47.638911752381304 -607.1442590790122 -0.00272203586913656 -12.591012702985164 -5.546915692049615 38.110226012363405 60.22992445536647 -601.5973433869625 60783.681549717214
0.76 38.553097286597136 41.48442168855021 -617.5251932091339 -0.12806933610843055 -12.487395928514394 14.338825731858835 38.68116662270557 53.97181761706461 -631.8640189409928 61622.69563674992
0.77 38.936973757990295 35.2918469953913 -619.6905383425802 -0.2513957411146638 -12.186731838330902 33.998304839971794 39.18836949910496 47.4785788337222 -653.688843182552 62358.70759915383
0.78 39.25917123786052 29.144842077469367 -613.4529801545967 -0.37075519766728543 -11.693764820475318 53.121301021954835 39.62992643552781 40.838606897944686 -666.5742811765516 62989.58810037883
0.79 39.52056746026545 23.127794053527218 -598.7677579541192 -0.48426424978770205 -11.016273744790432 71.40605920512209 40.004831710053146 34.14406779831765 -670.1738171592414 63514.6706245965
0.8 39.72288008496437 17.324366805130992 -575.7364665609982 -0.590131759102672 -10.164949214717291 88.56405145786162 40.31301184406705 27.48931601984828 -664.3005180188599 63934.78268363852
0.81 39.86865209529231 11.816027579459071 -544.6082865687406 -0.6866871684639213 -9.153224872819283 104.32452987278559 40.55533926375623 20.969252452278354 -648.9328164415261 64252.2509694908
0.82 39.961222511814185 6.680582357457373 -505.778581108027 -0.7724068628326465 -7.997065421981912 118.43879888647518 40.73362937464683 14.677647779439285 -624.2173799945022 64470.8799684742
0.83 40.00468264172689 1.990746443376151 -459.78484398314606 -0.8459382114621519 -6.714714707249236 130.68413961996555 40.85062085318904 8.705461150625387 -590.4689836031116 64595.9040256112
0.84 40.00381834728552 -2.1872234972314555 -407.30003158016433 -0.9061209120002794 -5.326407833489057 140.86732431503063 40.9099392592858 3.1391843362576015 -548.167355895195 64633.913325271154
0.85 39.96403907517617 -5.794810427570625 -349.12335839735516 -0.9520052997081785 -3.8540518615832475 148.8276654094684 40.91604437488434 -1.9407585659873776 -497.95102380682357 64592.75472849499
0.86 39.89129463803405 -8.782406604971504 -286.1686825757711 -0.9828673328814999 -2.3208801216589423 154.43955113817108 40.874161970915544 -6.461526483312562 -440.6082337139421 64481.40886991845
0.87 39.791980974623215 -11.110349190697434 -219.4506525717985 -0.9982200180086216 -0.7510855981950285 157.61442764844645 40.79020099263184 -10.359263592502405 -377.06508022024497 64309.84535957962
0.88 39.67283633216312 -12.749801122243126 -150.06882830026183 -0.9978210943803775 0.8305608279267531 158.3021963531111 40.6706574265435 -13.580361950169879 -308.37102465337296 64088.858349050206
0.89 39.540829508799824 -13.683459010141537 -79.19002891223572 -0.9816768568904803 2.3991012563996943 156.49200447083993 40.522506365690305 -16.08256026654123 -235.68203338307563 63829.88509965078
0.9 39.4030419625221 -13.906072621052026 -8.029194135752315 -0.9500420567040109 3.929784595580146 152.2124162798466 40.35308401922612 -17.83585721663217 -160.2416104155989 63544.81052595442
0.91 39.26654573158983 -13.424763618497293 62.17092385327968 -0.9034158813613927 5.398457127197425 145.53096238219837 40.16996161295122 -18.82322074569472 -83.3600385289187 63245.76097401885
0.92 39.13827921793438 -12.259134600203275 130.16089632343244 -0.8425340777505929 6.781943644693387 136.55307409144598 39.980813295684975 -19.04107824489666 -6.392177768013539 62944.890725299
0.93 39.02492295671538 -10.44116303969235 194.7062209830074 -0.7683573422446526 8.058413150944483 125.4204197585257 39.793280298960035 -18.499576190636834 69.2858012244817 62654.16488939338
0.94 38.93277753056846 -8.014878448633624 254.60901863658898 -0.6820561612046558 9.207723344766542 112.3086692881261 39.614833691773114 -17.222601793400166 142.30034934846287 62385.142458092596
0.95 38.86764578497432 -5.035824861487771 308.7294437340844 -0.5849923410603912 10.211738460311544 97.42472212109406 39.452638126034714 -15.247563321799316 211.3047216129903 62148.763337128476
0.96 38.83472146118801 -1.5703145392979283 356.00642934020925 -0.4786975194184295 11.054615443944561 81.00344242385412 39.31341898060644 -12.62492998324249 275.0029869163551 61955.14314920244
0.97 38.83848628552011 2.3055174716076645 395.4773940281468 -0.36484899628580286 11.723053952819937 63.30395300345902 39.20333528180591 -9.417536481212272 332.1734410246878 61813.37951209887
0.98 38.8826174393532 6.506844674015497 426.2965517939423 -0.2452432667852388 12.206506230251778 44.60554642811564 39.127860706138435 -5.699661556236281 381.69100536582664 61731.37333992909
0.99 38.96990718465832 10.94144966656319 447.7514861199762 -0.12176767300766368 12.497343546111926 25.203277875490137 39.09167485766598 -1.5558938795487354 422.5482082444861 61715.668495939164
1.0 39.102196237131004 15.511174042755949 459.2776754941006 0.0036293776728639495 12.590976575874421 5.403309251440159 39.09856685945814 2.920197466881527 453.87436624266047 61771.31284511354
