time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.24 1.18707487111 0.957430575226 -87.8912459225 0.0 0.0 0.0 1.18707487111 0.957430575226 -87.8912459225 1884.13171772
0.25 1.19223980032 0.0757130516498 -88.2418789664 0.0 0.0 0.0 1.19223980032 0.0757130516498 -88.2418789664 1883.4706888
0.26 1.1886283636 -0.798463993096 -87.2116608516 0.0 0.0 0.0 1.1886283636 -0.798463993096 -87.2116608516 1869.02595417
0.27 1.17638375176 -1.65152997361 -84.8303323518 0.0 0.0 0.0 1.17638375176 -1.65152997361 -84.8303323518 1841.15933802
0.28 1.15578249579 -2.47037807628 -81.1484297459 0.0 0.0 0.0 1.15578249579 -2.47037807628 -81.1484297459 1800.43858964
0.29 1.12722883143 -3.24256525795 -76.2362902715 0.0 0.0 0.0 1.12722883143 -3.24256525795 -76.2362902715 1747.62648429
0.3 1.09124712607 -3.95649990521 -70.1827583398 0.0 0.0 0.0 1.09124712607 -3.95649990521 -70.1827583398 1683.6669876
0.31 1.04847250537 -4.60161434723 -63.093615668 0.0 0.0 0.0 1.04847250537 -4.60161434723 -63.093615668 1609.66872866
0.32 0.999639843912 -5.16851967908 -55.0897625637 0.0 0.0 0.0 0.999639843912 -5.16851967908 -55.0897625637 1526.88606632
0.33 0.945571307555 -5.64914065391 -46.3051812127 0.0 0.0 0.0 0.945571307555 -5.64914065391 -46.3051812127 1436.69806807
0.34 0.887162656656 -6.03682873566 -36.8847149164 0.0 0.0 0.0 0.887162656656 -6.03682873566 -36.8847149164 1340.58575028
0.35 0.825368535944 -6.32645176363 -26.9816997664 0.0 0.0 0.0 0.825368535944 -6.32645176363 -26.9816997664 1240.10795221
0.36 0.761186990801 -6.5144590606 -16.7554871805 0.0 0.0 0.0 0.761186990801 -6.5144590606 -16.7554871805 1136.87623405
0.37 0.695643459269 -6.5989212114 -6.36889705367 0.0 0.0 0.0 0.695643459269 -6.5989212114 -6.36889705367 1032.52920016
0.38 0.62977449483 -6.5795441412 4.01435803732 0.0 0.0 0.0 0.62977449483 -6.5795441412 4.01435803732 928.706654354
0.39 0.564611476709 -6.45765752847 14.232237082 0.0 0.0 0.0 0.564611476709 -6.45765752847 14.232237082 827.023992046
0.4 0.501164562087 -6.2361779869 24.1268834262 0.0 0.0 0.0 0.501164562087 -6.2361779869 24.1268834262 729.047226705
0.41 0.440407128317 -5.91954784092 33.5470473906 0.0 0.0 0.0 0.440407128317 -5.91954784092 33.5470473906 636.269034201
0.42 0.383260943155 -5.51365069179 42.3503817935 0.0 0.0 0.0 0.383260943155 -5.51365069179 42.3503817935 550.086178857
0.43 0.330582287274 -5.02570532176 50.4055758055 0.0 0.0 0.0 0.330582287274 -5.02570532176 50.4055758055 471.778659909
0.44 0.283149236251 -4.46413980674 57.594295427 0.0 0.0 0.0 0.283149236251 -4.46413980674 57.594295427 402.490886866
0.45 0.241650289092 -3.83844799819 63.8129022113 0.0 0.0 0.0 0.241650289092 -3.83844799819 63.8129022113 343.215157534
0.46 0.206674507458 -3.15903078896 68.9739256012 0.0 0.0 0.0 0.206674507458 -3.15903078896 68.9739256012 294.777673818
0.47 0.178703304579 -2.4370247911 73.0072683324 0.0 0.0 0.0 0.178703304579 -2.4370247911 73.0072683324 257.827288482
0.48 0.158103995687 -1.68412122459 75.8611287303 0.0 0.0 0.0 0.158103995687 -1.68412122459 75.8611287303 232.827131503
0.49 0.145125193234 -0.912377940696 77.5026283041 0.0 0.0 0.0 0.145125193234 -0.912377940696 77.5026283041 220.049218237
0.5 0.139894100517 -0.134027582031 77.9181377571 0.0 0.0 0.0 0.139894100517 -0.134027582031 77.9181377571 219.57209407
0.51 0.14241572716 0.638715087948 77.113299308 0.0 0.0 0.0 0.14241572716 0.638715087948 77.113299308 231.281522267
0.52 0.152574019711 1.3938436704 75.1127479795 0.0 0.0 0.0 0.152574019711 1.3938436704 75.1127479795 254.874174191
0.53 0.170134870743 2.11974547981 71.9595391812 0.0 0.0 0.0 0.170134870743 2.11974547981 71.9595391812 289.864234583
0.54 0.194750940909 2.80537891361 67.7142944293 0.0 0.0 0.0 0.194750940909 2.80537891361 67.7142944293 335.592789963
0.55 0.225968200763 3.44044015305 62.4540813235 0.0 0.0 0.0 0.225968200763 3.44044015305 62.4540813235 391.239826083
0.56 0.263234073197 4.01551669886 56.2710478949 0.0 0.0 0.0 0.263234073197 4.01551669886 56.2710478949 455.838621337
0.57 0.305907033589 4.52222547521 49.2708350701 0.0 0.0 0.0 0.305907033589 4.52222547521 49.2708350701 528.292287773
0.58 0.353267503368 4.95333349916 41.5707942269 0.0 0.0 0.0 0.353267503368 4.95333349916 41.5707942269 607.392180261
0.59 0.404529854188 5.30285940435 33.2980395919 0.0 0.0 0.0 0.404529854188 5.30285940435 33.2980395919 691.837867986
0.6 0.458855324316 5.56615442366 24.5873675153 0.0 0.0 0.0 0.458855324316 5.56615442366 24.5873675153 780.258341077
0.61 0.515365636629 5.73996177002 15.5790764168 0.0 0.0 0.0 0.515365636629 5.73996177002 15.5790764168 871.234109127
0.62 0.573157098694 5.82245370218 6.41672241516 0.0 0.0 0.0 0.573157098694 5.82245370218 6.41672241516 963.319837853
0.63 0.631314960071 5.81324591748 -2.75515369045 0.0 0.0 0.0 0.631314960071 5.81324591748 -2.75515369045 1055.06716522
0.64 0.688927800204 5.71338927152 -11.7932923231 0.0 0.0 0.0 0.688927800204 5.71338927152 -11.7932923231 1145.04733913
0.65 0.745101721997 5.52533917793 -20.5579386172 0.0 0.0 0.0 0.745101721997 5.52533917793 -20.5579386172 1231.87332505
0.66 0.798974131458 5.25290338706 -28.9149892056 0.0 0.0 0.0 0.798974131458 5.25290338706 -28.9149892056 1314.22104382
0.67 0.849726892414 4.9011691722 -36.7380295558 0.0 0.0 0.0 0.849726892414 4.9011691722 -36.7380295558 1390.84941661
0.68 0.896598657141 4.47641126401 -43.9102311343 0.0 0.0 0.0 0.896598657141 4.47641126401 -43.9102311343 1460.61891608
0.69 0.938896188603 3.98598216034 -50.3260801751 0.0 0.0 0.0 0.938896188603 3.98598216034 -50.3260801751 1522.50834887
0.7 0.976004507522 3.43818669814 -55.8929127319 0.0 0.0 0.0 0.976004507522 3.43818669814 -55.8929127319 1575.62962499
0.71 1.00739571754 2.84214300091 -60.5322339698 0.0 0.0 0.0 1.00739571754 2.84214300091 -60.5322339698 1619.24030341
0.72 1.0326363838 2.20763210707 -64.1808032384 0.0 0.0 0.0 1.0326363838 2.20763210707 -64.1808032384 1652.75374019
0.73 1.05139336403 1.54493873815 -66.7914703053 0.0 0.0 0.0 1.05139336403 1.54493873815 -66.7914703053 1675.74670425
0.74 1.06343801649 0.864685780262 -68.3337521595 0.0 0.0 0.0 1.06343801649 0.864685780262 -68.3337521595 1687.96436716
0.75 1.06864873513 0.177665124366 -68.7941439471 0.0 0.0 0.0 1.06864873513 0.177665124366 -68.7941439471 1689.32261483
0.76 1.06701178892 -0.50533245806 -68.1761618165 0.0 0.0 0.0 1.06701178892 -0.50533245806 -68.1761618165 1679.90767177
0.77 1.05862046903 -1.17368573894 -66.5001196556 0.0 0.0 0.0 1.05862046903 -1.17368573894 -66.5001196556 1659.97307007
0.78 1.04367257393 -1.81710714496 -63.802645839 0.0 0.0 0.0 1.04367257393 -1.81710714496 -63.802645839 1629.93403694
0.79 1.02246628808 -2.42580003744 -60.1359501 0.0 0.0 0.0 1.02246628808 -2.42580003744 -60.1359501 1590.35941378
0.8 0.995394534491 -2.99060677319 -55.5668544435 0.0 0.0 0.0 0.995394534491 -2.99060677319 -55.5668544435 1541.96125746
0.81 0.962937904303 -3.50314532654 -50.1756055589 0.0 0.0 0.0 0.962937904303 -3.50314532654 -50.1756055589 1485.58230894
0.82 0.925656287916 -3.95593245314 -44.0544894342 0.0 0.0 0.0 0.925656287916 -3.95593245314 -44.0544894342 1422.18154597
0.83 0.88417935111 -4.34249160601 -37.3062717503 0.0 0.0 0.0 0.88417935111 -4.34249160601 -37.3062717503 1352.81806445
0.84 0.839196016236 -4.65744407051 -30.0424901249 0.0 0.0 0.0 0.839196016236 -4.65744407051 -30.0424901249 1278.63355637
0.85 0.79144312252 -4.89658206138 -22.3816263275 0.0 0.0 0.0 0.79144312252 -4.89658206138 -22.3816263275 1200.83367188
0.86 0.741693450601 -5.05692281949 -14.4471881823 0.0 0.0 0.0 0.741693450601 -5.05692281949 -14.4471881823 1120.66856739
0.87 0.690743304521 -5.13674305181 -6.36573199466 0.0 0.0 0.0 0.690743304521 -5.13674305181 -6.36573199466 1039.41295138
0.88 0.639399849374 -5.13559337144 1.73514304539 0.0 0.0 0.0 0.639399849374 -5.13559337144 1.73514304539 958.345944426
0.89 0.588468404687 -5.05429271017 9.72879689696 0.0 0.0 0.0 0.588468404687 -5.05429271017 9.72879689696 878.731069476
0.9 0.538739892309 -4.89490298897 17.4915159261 0.0 0.0 0.0 0.538739892309 -4.89490298897 17.4915159261 801.796683651
0.91 0.490978633203 -4.66068463692 24.904415024 0.0 0.0 0.0 0.490978633203 -4.66068463692 24.904415024 728.717152466
0.92 0.445910680174 -4.35603384256 31.8552455391 0.0 0.0 0.0 0.445910680174 -4.35603384256 31.8552455391 660.595053064
0.93 0.404212863354 -3.98640269761 38.2400817351 0.0 0.0 0.0 0.404212863354 -3.98640269761 38.2400817351 598.444674061
0.94 0.366502712374 -3.55820364892 43.964860652 0.0 0.0 0.0 0.366502712374 -3.55820364892 43.964860652 543.17705673
0.95 0.33332940386 -3.07869990534 48.9467527844 0.0 0.0 0.0 0.33332940386 -3.07869990534 48.9467527844 495.586795759
0.96 0.305165865419 -2.55588364893 53.1153438558 0.0 0.0 0.0 0.305165865419 -2.55588364893 53.1153438558 456.340788228
0.97 0.282402147914 -1.99834407233 56.4136111103 0.0 0.0 0.0 0.282402147914 -1.99834407233 56.4136111103 425.969087134
0.98 0.265340156946 -1.41512740278 58.7986809169 0.0 0.0 0.0 0.265340156946 -1.41512740278 58.7986809169 404.857981411
0.99 0.254189812321 -0.815591176764 60.2423580223 0.0 0.0 0.0 0.254189812321 -0.815591176764 60.2423580223 393.245388461
1.0 0.249066681342 -0.209255097112 60.731420451 0.0 0.0 0.0 0.249066681342 -0.209255097112 60.731420451 391.218608204
