# Results for "element" with Id # 10482 at position: x: 17.7777777778; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
121.907253619 0.09856631685303062 -0.00044231367324228804 0.0 -0.007227485673130793
123.406725966 0.09859268750413053 -0.0004432827492230496 0.0 -0.007139295814411013
124.915591505 0.09862074464673797 -0.0004439353065693483 0.0 -0.007052695530233296
126.433905565 0.09865093331611148 -0.0004442870087637236 0.0 -0.0069676449092038375
127.961724574 0.09868374344894362 -0.0004444219276442165 0.0 -0.006884105613330742
129.499106192 0.09871968226084883 -0.0004445238175667007 0.0 -0.006802040394601808
131.046109203 0.09875923064021044 -0.0004449052177168026 0.0 -0.0067214151373443
132.602793129 0.098802786899887 -0.00044601803589461455 0.0 -0.006642197284932677
134.169217766 0.09885060316460276 -0.0004484349630193505 0.0 -0.006564355739978853
135.745442685 0.09890272308913799 -0.00045278169832090205 0.0 -0.006487860522926918
137.331527005 0.09895893193516606 -0.00045963010619721556 0.0 -0.006412681654642469
138.927529325 0.0990187289484375 -0.0004693622405952031 0.0 -0.006338788372863405
140.533507821 0.09908132904965372 -0.0004820317951939795 0.0 -0.006266149277489448
142.149520577 0.09914569767311432 -0.0004972710739055931 0.0 -0.006194732213499907
143.775625973 0.09921061703491986 -0.000514280952054153 0.0 -0.006124506045175337
145.411882924 0.09927478040416021 -0.0005319090356356196 0.0 -0.006055439243830781
147.058351064 0.0993369018183728 -0.0005488051330691481 0.0 -0.005987504317502387
148.715090968 0.0993958339583269 -0.0005636213382643046 0.0 -0.005920670797172808
150.382164401 0.09945066964117036 -0.0005752074643964981 0.0 -0.005854915402352572
152.05963444 0.09950082460001997 -0.0005827417385111393 0.0 -0.005790207774865049
153.747565804 0.09954607783696184 -0.0005857872233117287 0.0 -0.005726525116671511
155.446024993 0.09958657864266038 -0.0005842527828337704 0.0 -0.005663841217188513
157.155080505 0.09962281996990069 -0.0005782966434108285 0.0 -0.00560213233941792
158.874802943 0.0996555915196132 -0.000568193456617338 0.0 -0.00554137516147814
160.60526535 0.09968592157927655 -0.0005542377185367107 0.0 -0.005481548454451778
162.346543085 0.09971501335795019 -0.0005366554340843738 0.0 -0.005422631350706993
164.098714192 0.09974417058856239 -0.0005155890919648439 0.0 -0.005364605043975152
165.861859401 0.09977470188394816 -0.0004910930449771196 0.0 -0.005307452879772315
167.636062361 0.099807793590772 -0.00046317678103715686 0.0 -0.005251160256024692
169.42140898 0.09984434671279069 -0.0004318274790979875 0.0 -0.0051957149535989695
171.217986336 0.0998847873317302 -0.00039705238645761803 0.0 -0.005141107942449482
173.025880501 0.09992887675479528 -0.00035893397341228337 0.0 -0.005087331059491875
174.845173602 0.09997555618914616 -0.0003177340406547366 0.0 -0.0050343770892112534
176.675940361 0.10002286624909132 -0.0002740510800611559 0.0 -0.004982238000707461
178.518244929 0.10006797639239448 -0.0002290139216212776 0.0 -0.004930909781207698
180.372139053 0.10010736558135078 -0.00018447239779331454 0.0 -0.004880377290154956
182.237661697 0.10013717375808479 -0.00014307448205946424 0.0 -0.004830633266429983
184.114840848 0.10015375442154462 -0.00010815507150133889 0.0 -0.004781668773446962
186.003696692 0.10015440277184395 -8.33448512657738e-05 0.0 -0.004733471931753936
187.904245526 0.1001381400323539 -7.19267913602191e-05 0.0 -0.004686023063985799
189.816503084 0.10010630972850823 -7.608366560569449e-05 0.0 -0.00463928903539408
191.740486192 0.10006265316383127 -9.630445651944523e-05 0.0 -0.004593238729899333
193.676212209 0.10001265506054652 -0.00013124237783127747 0.0 -0.00454783431308514
195.623696291 0.09996220458412511 -0.0001781768138734566 0.0 -0.004503047125311544
197.582947444 0.09991599121478517 -0.00023397919909379437 0.0 -0.004458860512864671
199.553964585 0.09987625871568723 -0.0002962232040872089 0.0 -0.004415274168217166
201.536733684 0.09984247152970095 -0.0003639463193796546 0.0 -0.004372289013785662
203.5312267 0.09981200393518291 -0.0004377593943864304 0.0 -0.00432991522675694
205.537401902 0.09978153441033419 -0.0005192468723464968 0.0 -0.004288160712950923
207.555205661 0.09974847373675176 -0.0006100104644908419 0.0 -0.004247030954600167
209.584574175 0.09971174999185378 -0.0007107998512292206 0.0 -0.004206530376680029
211.625435073 0.09967161555724627 -0.0008211317305485008 0.0 -0.004166668446809809
213.67770829 0.09962868622735843 -0.00093939721622017 0.0 -0.004127464688511379
215.7413071 0.09958273804337511 -0.0010631649741016278 0.0 -0.004088952786430405
217.816139641 0.09953187406788597 -0.001189221097493857 0.0 -0.004051179779529128
219.902111447 0.0994723562568641 -0.0013131407720394608 0.0 -0.004014201810905013
221.999129021 0.09939908129402672 -0.0014286107987463497 0.0 -0.003978066796294659
224.107104873 0.09930635481874861 -0.001526945714757747 0.0 -0.003942839025418613
226.225963512 0.09918887694145673 -0.0015973925564982186 0.0 -0.00390856542714985
228.355647214 0.09904278875476255 -0.0016283936819312147 0.0 -0.003875267404136703
230.496122836 0.09886673759779699 -0.0016098291661040688 0.0 -0.003842923490692896
232.647387777 0.09866282522570632 -0.0015357275800393132 0.0 -0.003811456101640071
234.809475102 0.09843704539921898 -0.0014065668496030161 0.0 -0.0037807474910078404
236.982456648 0.09819860225989613 -0.001230088294694614 0.0 -0.0037506222067045605
239.166443639 0.09795775095830832 -0.0010197328961740698 0.0 -0.003720927554744905
241.361583253 0.09772277709849399 -0.0007912400931957307 0.0 -0.003691536583684619
243.568051162 0.09749749321339163 -0.0005590923159093119 0.0 -0.0036623450170767792
245.786039578 0.09728045584005576 -0.0003344052309354155 0.0 -0.0036332485610030196
248.015742716 0.09706603059108723 -0.0001251121274544241 0.0 -0.0036041588257440375
250.257341047 0.09684653817347746 6.259653150723849e-05 0.0 -0.0035749976771894
252.510985792 0.09661445735700636 0.00022270172601100284 0.0 -0.003545736594382483
254.776786952 0.09636401548106828 0.0003485064355623702 0.0 -0.003516436946744194
257.05480588 0.09609203159508245 0.0004326918845573149 0.0 -0.0034872776414443755
259.345053132 0.0957981333698273 0.0004683571533907709 0.0 -0.003458530309272411
261.647493281 0.09548447108147678 0.0004502600127822817 0.0 -0.003430554741956848
263.962056682 0.09515504770021749 0.0003760857479798366 0.0 -0.003403725544557545
266.288658634 0.09481471756431213 0.0002473856670263282 0.0 -0.0033783552671074477
268.627225751 0.09446789019000412 7.002883899416679e-05 0.0 -0.003354572999884021
270.977728427 0.09411760165353664 -0.00014599511648681596 0.0 -0.0033323568244708925
273.340217357 0.09376510133498939 -0.0003868300368157553 0.0 -0.0033113824421537826
275.714859931 0.09341063265917396 -0.0006349193903995856 0.0 -0.0032910179712702355
278.101970534 0.09305530121789853 -0.0008694476974338706 0.0 -0.0032703397180082463
280.502020839 0.09270316610519731 -0.0010677586243837424 0.0 -0.0032482445200024976
282.915615829 0.09236230457759545 -0.001207867948120881 0.0 -0.0032238863180039435
285.343428287 0.0920444595731118 -0.0012726308792073253 0.0 -0.0031963771013728444
287.786105507 0.09176275812979603 -0.001253549747718716 0.0 -0.003165546095510589
290.244174153 0.09152847791604254 -0.0011510833347844873 0.0 -0.0031322535144912332
292.717972363 0.09134811863834583 -0.0009733704568930049 0.0 -0.0030974225249325352
295.207630359 0.09122167676990028 -0.0007345558212687488 0.0 -0.003061889734746185
297.713096836 0.09114270489028388 -0.0004559943393901287 0.0 -0.0030261657709370676
300.234190837 0.09109978504786989 -0.00017039549498454218 0.0 -0.002990501406570952
302.770655117 0.09107833745360033 7.591472059064993e-05 0.0 -0.002955299624145859
305.322194245 0.09106224018040696 0.0002291262955966161 0.0 -0.0029211074074411624
307.888493219 0.09103595942833821 0.0002430423114684429 0.0 -0.002888971012846573
310.469225065 0.0909880188595267 9.69645418238365e-05 0.0 -0.002859931509865999
313.064057195 0.09091491981538798 -0.0001923818260541959 0.0 -0.0028346658144384985
315.672664753 0.09082192925942326 -0.0005743686717218016 0.0 -0.002813237693406625
318.29475514 0.09072028629767676 -0.0009795942320712844 0.0 -0.002795379059599731
320.930103763 0.0906220935678689 -0.0013398250763465144 0.0 -0.0027805638615129155
323.578597837 0.0905361879534578 -0.001602108730143712 0.0 -0.002768073200626054
326.240280302 0.09046686499831096 -0.001732783171181829 0.0 -0.00275710304555068
328.915385683 0.09041466093494072 -0.0017161230191815404 0.0 -0.0027467059408427565
331.604355059 0.09037788272759453 -0.0015513709958029048 0.0 -0.002736000687116433
334.30781933 0.09035404103143217 -0.001252539986173546 0.0 -0.002724227723258259
337.026542867 0.09034112270234565 -0.000850053954079579 0.0 -0.002710869509771094
339.761330601 0.09033825829949418 -0.00038992122364627424 0.0 -0.0026956439917377867
342.512919897 0.09034503125546282 7.2119749435115e-05 0.0 -0.0026788432258217365
345.281886567 0.09035994405455489 0.00047920752870198193 0.0 -0.0026609204850257164
348.068592604 0.09037929431579983 0.0007806118276942828 0.0 -0.002642570252209062
350.873183978 0.0903978943687748 0.0009378579609247793 0.0 -0.0026240521044788756
353.695626147 0.09041100809214588 0.0009299564791494023 0.0 -0.0026057303501877405
356.535756114 0.09041637458234694 0.0007586436951975519 0.0 -0.0025879686381706166
359.393333929 0.090414993038445 0.0004508085714499985 0.0 -0.0025711782935577757
362.268087803 0.09041018649644263 5.5564494128027725e-05 0.0 -0.0025556881596789597
365.159755048 0.0904062420507343 -0.0003636227332991448 0.0 -0.0025419267802163793
368.068122341 0.09040709791682726 -0.0007392701243164689 0.0 -0.0025299198070206706
370.993067095 0.09041567011221777 -0.0010102281369166657 0.0 -0.0025193230873339738
373.934595594 0.09043391923397257 -0.0011305842436461918 0.0 -0.0025095634222872354
376.892869883 0.090463154498719 -0.0010775156503305071 0.0 -0.0024998378176956143
379.868212785 0.09050403248093136 -0.0008561400765717454 0.0 -0.002489565459605528
382.861084289 0.09055624686408374 -0.0005005732434133521 0.0 -0.002478508900318292
385.872028201 0.09061848768539693 -6.990611630203775e-05 0.0 -0.0024666787423480024
388.901597173 0.09068883032319783 0.0003614121210411923 0.0 -0.0024544872688907343
391.950273908 0.0907645838479498 0.0007169535877539718 0.0 -0.00244219620754194
395.018408858 0.09084213623840749 0.0009324896671348843 0.0 -0.002429848575918357
398.106191328 0.09091769969451431 0.000968125492894854 0.0 -0.002417458868623267
401.213655501 0.09098895584407504 0.000817246810884183 0.0 -0.0024048599083776444
404.34071396 0.09105603066427574 0.0005086767952635263 0.0 -0.002392409797990023
407.487205522 0.09112117199958358 0.00010155440168478364 0.0 -0.002380882564658086
410.652947842 0.09118752468818296 -0.00032623679654432414 0.0 -0.002371110515093454
413.837790044 0.09125835078903477 -0.0006930016475085446 0.0 -0.0023635731230703784
417.041659616 0.09133593094561868 -0.0009284648183192068 0.0 -0.002357918288219166
420.264598825 0.09142129125721099 -0.0009865401811158375 0.0 -0.0023531121873067934
423.506781604 0.09151463011650121 -0.0008540016109635603 0.0 -0.0023480205051996284
426.768504605 0.09161528843549946 -0.0005545096197208507 0.0 -0.002341685800596402
430.050149949 0.09172167801517041 -0.00014482246756429174 0.0 -0.0023339267001472415
433.352125841 0.091831102362503 0.00029632634489987024 0.0 -0.0023251821917918292
436.674798563 0.09193940850819675 0.000684427373985653 0.0 -0.0023160074761990647
440.018432288 0.09204117797582821 0.0009450317610661448 0.0 -0.00230688808483348
443.383150412 0.09213066133099737 0.0010279521233136147 0.0 -0.0022977877174822758
446.768923765 0.09220406104091591 0.0009176952601513541 0.0 -0.0022885681838930505
450.175584367 0.09226139166715447 0.0006380129891448382 0.0 -0.0022789998747297434
453.602859884 0.09230662048404334 0.00024660394948400343 0.0 -0.0022694310442429545
457.050424389 0.09234592515921647 -0.00017869198184051978 0.0 -0.0022605326282611805
460.517961665 0.09238476906544599 -0.0005570903513013539 0.0 -0.002252857149090144
464.005236626 0.09242599975765176 -0.0008190443433100287 0.0 -0.002246496750908225
467.512163189 0.09246983733955846 -0.0009162012920302225 0.0 -0.0022409135619754455
471.038855284 0.0925157556954761 -0.0008291371475581538 0.0 -0.0022352026673145868
474.585643162 0.09256442716814281 -0.0005729205679387795 0.0 -0.0022286314847329864
478.153044261 0.09261795236444037 -0.00019772298908200345 0.0 -0.002220759532312859
481.741687778 0.09267866020521226 0.00022047869383406033 0.0 -0.0022118853371392243
485.352209414 0.09274700346715252 0.0005963185614778365 0.0 -0.0022025942640155117
488.985144973 0.09282040286326722 0.0008519569681598511 0.0 -0.00219350086243419
492.6408526 0.09289394818260965 0.0009329727760181084 0.0 -0.002184629171440413
496.319481879 0.0929632936552606 0.0008216538306719311 0.0 -0.002175761938678344
500.020989606 0.09302700722110607 0.0005439935870707531 0.0 -0.002166614551826229
503.745191301 0.09308681213361822 0.00016482869871520175 0.0 -0.00215755297515574
