# Results for "element" with Id # 8508 at position: x: 0; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
44.9682450061 0.1 0.0 0.0 -0.17924868170598005
45.6973964019 0.1 0.0 0.0 -0.1763743601929021
46.4261720841 0.1 0.0 0.0 -0.17359179255360757
47.154583988 0.1 0.0 0.0 -0.1708966006743503
47.8826434302 0.1 0.0 0.0 -0.16828469904781473
48.6103611659 0.1 0.0 0.0 -0.1657522485441382
49.3377474425 0.1 0.0 0.0 -0.1632956242041477
50.0648120485 0.1 0.0 0.0 -0.16091145079545352
50.7915643567 0.1 0.0 0.0 -0.15859661404663908
51.5180133642 0.1 0.0 0.0 -0.15634809215225404
52.2441677243 0.1 0.0 0.0 -0.1541630632681891
52.9700357719 0.1 0.0 0.0 -0.15203883800350626
53.6956255442 0.1 0.0 0.0 -0.14997280202492194
54.4209448009 0.1 0.0 0.0 -0.14796259230319087
55.1460010435 0.1 0.0 0.0 -0.14600592962299358
55.8708015328 0.1 0.0 0.0 -0.1441007134709263
56.5953533074 0.1 0.0 0.0 -0.1422449541740114
57.3196632017 0.1 0.0 0.0 -0.14043673307090362
58.0437378631 0.1 0.0 0.0 -0.13867423506203433
58.767583767 0.1 0.0 0.0 -0.1369557186847423
59.4912072303 0.1 0.0 0.0 -0.13527954339241743
60.2146144207 0.1 0.0 0.0 -0.13364416654031358
60.9378113605 0.1 0.0 0.0 -0.13204810206634984
61.6608039272 0.1 0.0 0.0 -0.13048993463231784
62.3835978501 0.1 0.0 0.0 -0.12896831729744465
63.1061987039 0.1 0.0 0.0 -0.1274819661481427
63.8286119 0.1 0.0 0.0 -0.12602965702219399
64.5508426775 0.1 0.0 0.0 -0.12461021950136837
65.272896095 0.1 0.0 0.0 -0.12322253848191975
65.9947770244 0.1 0.0 0.0 -0.12186555211277536
66.7164901482 0.1 0.0 0.0 -0.12053825761993163
67.4380399593 0.1 0.0 0.0 -0.11923970967609177
68.1594307663 0.1 0.0 0.0 -0.1179689902143927
68.8806667002 0.1 0.0 0.0 -0.11672517901643614
69.6017517253 0.1 0.0 0.0 -0.11550744962057065
70.3226896539 0.1 0.0 0.0 -0.11431509307942758
71.0434841658 0.1 0.0 0.0 -0.11314709674368333
71.7641388153 0.1 0.0 0.0 -0.11200275487241869
72.4846570436 0.1 0.0 0.0 -0.110881371305569
73.2050421886 0.1 0.0 0.0 -0.10978226503401846
73.925297492 0.1 0.0 0.0 -0.10870477894340333
74.6454261038 0.1 0.0 0.0 -0.10764827128453408
75.3654310826 0.1 0.0 0.0 -0.1066121218115095
76.0853153953 0.1 0.0 0.0 -0.10559573773164803
76.805081914 0.1 0.0 0.0 -0.1045985502425208
77.5247334123 0.1 0.0 0.0 -0.10362011563835037
78.2442725609 0.1 0.0 0.0 -0.10265985798568629
78.9637019239 0.1 0.0 0.0 -0.10171720980002782
79.6830239573 0.1 0.0 0.0 -0.10079174864658015
80.4022410086 0.1 0.0 0.0 -0.09988299163701109
81.121355315 0.1 0.0 0.0 -0.09899047209763479
81.8403690039 0.1 0.0 0.0 -0.09811368862716124
82.5592840969 0.1 0.0 0.0 -0.09725233567682706
83.2781025134 0.1 0.0 0.0 -0.09640596835013747
83.9968260754 0.1 0.0 0.0 -0.09557417351190971
84.7154565138 0.1 0.0 0.0 -0.09475658718487026
85.433995474 0.1 0.0 0.0 -0.09395287926439443
86.1524445236 0.1 0.0 0.0 -0.093162699419107
86.8708051602 0.1 0.0 0.0 -0.09238568299184054
87.5890788186 0.1 0.0 0.0 -0.09162147905935623
88.3072668786 0.1 0.0 0.0 -0.09086980421542114
89.025370671 0.1 0.0 0.0 -0.09013040807566551
89.7433914839 0.1 0.0 0.0 -0.08940289407444064
90.4613305691 0.1 0.0 0.0 -0.08868698722336962
91.179189147 0.1 0.0 0.0 -0.08798240902390461
91.8969684094 0.1 0.0 0.0 -0.0872888881223723
92.6146695216 0.1 0.0 0.0 -0.08660616337113049
93.332293623 0.1 0.0 0.0 -0.08593400707540912
94.0498418245 0.1 0.0 0.0 -0.0852723048518752
94.7673152038 0.1 0.0 0.0 -0.08462061264916727
95.4847148051 0.1 0.0 0.0 -0.08397877046589247
96.202041633 0.1 0.0 0.0 -0.08334657649767753
96.9192966458 0.1 0.0 0.0 -0.08272383086632767
97.6364807498 0.1 0.0 0.0 -0.08211029362718063
98.3535947931 0.1 0.0 0.0 -0.08150574402583598
99.0706395593 0.1 0.0 0.0 -0.0809099895660497
99.7876157642 0.1 0.0 0.0 -0.08032284282260198
100.504524053 0.1 0.0 0.0 -0.07974412050307764
101.869776824 0.1 0.0 0.0 -0.0786646708020584
103.243593535 0.1 0.0 0.0 -0.07760726573318959
104.626027407 0.1 0.0 0.0 -0.07657131587865258
106.017131583 0.1 0.0 0.0 -0.07555601369852133
107.416959407 0.1 0.0 0.0 -0.07456127887999388
108.825564762 0.1 0.0 0.0 -0.0735859687627735
110.243002372 0.1 0.0 0.0 -0.07262968334546936
111.66932793 0.1 0.0 0.0 -0.07169193478195507
113.104598036 0.1 0.0 0.0 -0.07077216506459975
114.548869945 0.1 0.0 0.0 -0.06987027526371359
116.002201164 0.1 0.0 0.0 -0.06898542050719023
117.464648958 0.1 0.0 0.0 -0.06811677920483993
118.93626991 0.1 0.0 0.0 -0.06726452669263126
120.4171198 0.1 0.0 0.0 -0.06642784157985289
121.907253619 0.1 0.0 0.0 -0.06560652844261115
123.406725966 0.1 0.0 0.0 -0.06479967005864598
124.915591505 0.1 0.0 0.0 -0.06400754257433995
126.433905565 0.1 0.0 0.0 -0.06322958094125915
127.961724574 0.1 0.0 0.0 -0.06246497743406209
129.499106192 0.1 0.0 0.0 -0.06171388746330255
131.046109203 0.1 0.0 0.0 -0.060975841353344426
132.602793129 0.1 0.0 0.0 -0.06025047060385467
134.169217766 0.1 0.0 0.0 -0.059537576373357125
135.745442685 0.1 0.0 0.0 -0.05883671534992007
137.331527005 0.1 0.0 0.0 -0.058147564931837106
138.927529325 0.1 0.0 0.0 -0.057470008498447536
140.533507821 0.1 0.0 0.0 -0.05680346326714552
142.149520577 0.1 0.0 0.0 -0.05614804947368786
143.775625973 0.1 0.0 0.0 -0.055503232691772736
145.411882924 0.1 0.0 0.0 -0.05486917247700686
147.058351064 0.1 0.0 0.0 -0.05424487515458464
148.715090968 0.1 0.0 0.0 -0.05363109728598827
150.382164401 0.1 0.0 0.0 -0.05302650469769621
152.05963444 0.1 0.0 0.0 -0.05243202217365686
153.747565804 0.1 0.0 0.0 -0.051846875090511335
155.446024993 0.1 0.0 0.0 -0.051270904992176694
157.155080505 0.1 0.0 0.0 -0.05070376115997048
158.874802943 0.1 0.0 0.0 -0.05014540800602442
160.60526535 0.1 0.0 0.0 -0.0495952178379063
162.346543085 0.1 0.0 0.0 -0.04905316510245306
164.098714192 0.1 0.0 0.0 -0.048518814989640155
165.861859401 0.1 0.0 0.0 -0.047992155481573706
167.636062361 0.1 0.0 0.0 -0.04747293583199142
169.42140898 0.1 0.0 0.0 -0.04696167876101615
171.217986336 0.1 0.0 0.0 -0.046457954202924485
173.025880501 0.1 0.0 0.0 -0.04596191124279321
174.845173602 0.1 0.0 0.0 -0.045473261146517584
176.675940361 0.1 0.0 0.0 -0.044991866841607636
178.518244929 0.1 0.0 0.0 -0.04451762099940722
180.372139053 0.1 0.0 0.0 -0.04405011460175467
182.237661697 0.1 0.0 0.0 -0.04358868885595814
184.114840848 0.1 0.0 0.0 -0.04313363940778907
186.003696692 0.1 0.0 0.0 -0.042684708892590885
187.904245526 0.1 0.0 0.0 -0.04224195776201994
189.816503084 0.1 0.0 0.0 -0.041805743729173214
191.740486192 0.1 0.0 0.0 -0.04137549419079175
193.676212209 0.1 0.0 0.0 -0.04095147012023107
195.623696291 0.1 0.0 0.0 -0.04053352073382
197.582947444 0.1 0.0 0.0 -0.040121688581873614
199.553964585 0.1 0.0 0.0 -0.03971558565452166
201.536733684 0.1 0.0 0.0 -0.03931520228493523
203.5312267 0.1 0.0 0.0 -0.03891987892674623
205.537401902 0.1 0.0 0.0 -0.038529478304553805
207.555205661 0.1 0.0 0.0 -0.038144174231998465
209.584574175 0.1 0.0 0.0 -0.03776391286218728
211.625435073 0.1 0.0 0.0 -0.037388900472806415
213.67770829 0.1 0.0 0.0 -0.03701899749852768
215.7413071 0.1 0.0 0.0 -0.03665428968640678
217.816139641 0.1 0.0 0.0 -0.03629533319589629
219.902111447 0.1 0.0 0.0 -0.035941044711815216
221.999129021 0.1 0.0 0.0 -0.0355920297698585
224.107104873 0.1 0.0 0.0 -0.03524760947853598
226.225963512 0.1 0.0 0.0 -0.03490785897917279
228.355647214 0.1 0.0 0.0 -0.03457190000126882
230.496122836 0.1 0.0 0.0 -0.03424021471224843
232.647387777 0.1 0.0 0.0 -0.033912755050228775
234.809475102 0.1 0.0 0.0 -0.033589759045018854
236.982456648 0.1 0.0 0.0 -0.0332709691119126
239.166443639 0.1 0.0 0.0 -0.0329564716941976
241.361583253 0.1 0.0 0.0 -0.03264660399989615
243.568051162 0.1 0.0 0.0 -0.03234121055461058
245.786039578 0.1 0.0 0.0 -0.03203921172617778
248.015742716 0.1 0.0 0.0 -0.03174117272876812
250.257341047 0.1 0.0 0.0 -0.03144576485358652
252.510985792 0.1 0.0 0.0 -0.031153339733589698
254.776786952 0.1 0.0 0.0 -0.030863963187667705
257.05480588 0.1 0.0 0.0 -0.030577786043916852
259.345053132 0.1 0.0 0.0 -0.0302948596247437
261.647493281 0.1 0.0 0.0 -0.03001532797023056
263.962056682 0.1 0.0 0.0 -0.029739957269794656
266.288658634 0.1 0.0 0.0 -0.0294677998789575
268.627225751 0.1 0.0 0.0 -0.02919914518582524
270.977728427 0.1 0.0 0.0 -0.02893323531352005
273.340217357 0.1 0.0 0.0 -0.028669840736637663
275.714859931 0.1 0.0 0.0 -0.028408372400786808
278.101970534 0.1 0.0 0.0 -0.028148809648643625
280.502020839 0.1 0.0 0.0 -0.02789089872626544
282.915615829 0.1 0.0 0.0 -0.0276346208493507
285.343428287 0.1 0.0 0.0 -0.027379640630593265
287.786105507 0.1 0.0 0.0 -0.027126625047261776
290.244174153 0.1 0.0 0.0 -0.02687581339301985
292.717972363 0.1 0.0 0.0 -0.026627601749903643
295.207630359 0.1 0.0 0.0 -0.026382083878433917
297.713096836 0.1 0.0 0.0 -0.02613933169616423
300.234190837 0.1 0.0 0.0 -0.025899592444669366
302.770655117 0.1 0.0 0.0 -0.025663177675572402
305.322194245 0.1 0.0 0.0 -0.02543003159202001
307.888493219 0.1 0.0 0.0 -0.025200852049068814
310.469225065 0.1 0.0 0.0 -0.024976150235192413
313.064057195 0.1 0.0 0.0 -0.02475582873829024
315.672664753 0.1 0.0 0.0 -0.02453946695546005
318.29475514 0.1 0.0 0.0 -0.024326561024793563
320.930103763 0.1 0.0 0.0 -0.024116231559436117
323.578597837 0.1 0.0 0.0 -0.02390854990735266
326.240280302 0.1 0.0 0.0 -0.0237033621452872
328.915385683 0.1 0.0 0.0 -0.02350048889439129
331.604355059 0.1 0.0 0.0 -0.02330000214125561
334.30781933 0.1 0.0 0.0 -0.023102169957034846
337.026542867 0.1 0.0 0.0 -0.02290640360528965
339.761330601 0.1 0.0 0.0 -0.0227119518612987
342.512919897 0.1 0.0 0.0 -0.02251812295524514
345.281886567 0.1 0.0 0.0 -0.02232529116276109
348.068592604 0.1 0.0 0.0 -0.022133966296240606
350.873183978 0.1 0.0 0.0 -0.021943974468021942
353.695626147 0.1 0.0 0.0 -0.021756254626716764
356.535756114 0.1 0.0 0.0 -0.021571523667521263
359.393333929 0.1 0.0 0.0 -0.021389744519890543
362.268087803 0.1 0.0 0.0 -0.02121062932343118
365.159755048 0.1 0.0 0.0 -0.021033792375524305
368.068122341 0.1 0.0 0.0 -0.02085818693509548
370.993067095 0.1 0.0 0.0 -0.020684048035963097
373.934595594 0.1 0.0 0.0 -0.020511512566192523
376.892869883 0.1 0.0 0.0 -0.020340470505282336
379.868212785 0.1 0.0 0.0 -0.020171468783715972
382.861084289 0.1 0.0 0.0 -0.020005014039557463
385.872028201 0.1 0.0 0.0 -0.019840151308442418
388.901597173 0.1 0.0 0.0 -0.019676933774164393
391.950273908 0.1 0.0 0.0 -0.019514139762144524
395.018408858 0.1 0.0 0.0 -0.01935217112064511
398.106191328 0.1 0.0 0.0 -0.019191621414932282
401.213655501 0.1 0.0 0.0 -0.019032565832115347
404.34071396 0.1 0.0 0.0 -0.01887592462999419
407.487205522 0.1 0.0 0.0 -0.018721635686031725
410.652947842 0.1 0.0 0.0 -0.018569174018376586
413.837790044 0.1 0.0 0.0 -0.018418203675539802
417.041659616 0.1 0.0 0.0 -0.018267672201996068
420.264598825 0.1 0.0 0.0 -0.018118107905772916
423.506781604 0.1 0.0 0.0 -0.01796991576702774
426.768504605 0.1 0.0 0.0 -0.01782330925228739
430.050149949 0.1 0.0 0.0 -0.017678776713893295
433.352125841 0.1 0.0 0.0 -0.017536190873640927
436.674798563 0.1 0.0 0.0 -0.017394480196067694
440.018432288 0.1 0.0 0.0 -0.01725286168033317
443.383150412 0.1 0.0 0.0 -0.01711168916334802
446.768923765 0.1 0.0 0.0 -0.01697180847039836
450.175584367 0.1 0.0 0.0 -0.01683339969095966
453.602859884 0.1 0.0 0.0 -0.016697319454350417
457.050424389 0.1 0.0 0.0 -0.01656340956427008
460.517961665 0.1 0.0 0.0 -0.016430846966380027
464.005236626 0.1 0.0 0.0 -0.016299168220563733
467.512163189 0.1 0.0 0.0 -0.01616764703098687
471.038855284 0.1 0.0 0.0 -0.016037062053199245
474.585643162 0.1 0.0 0.0 -0.01590810590663219
478.153044261 0.1 0.0 0.0 -0.015780676341811777
481.741687778 0.1 0.0 0.0 -0.015655042435197768
485.352209414 0.1 0.0 0.0 -0.015530232191333699
488.985144973 0.1 0.0 0.0 -0.015405850975116635
492.6408526 0.1 0.0 0.0 -0.01528160474334166
496.319481879 0.1 0.0 0.0 -0.015158493929766745
500.020989606 0.1 0.0 0.0 -0.01503660816126053
503.745191301 0.1 0.0 0.0 -0.014916754609657785
