# Results for "element" with Id # 11109 at position: x: 2.22222222222; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
121.907253619 0.09623494388141232 -0.00038789848394558024 0.0 -0.057873933644071604
123.406725966 0.09624673382519773 -0.00039255487333294636 0.0 -0.05715692475152685
124.915591505 0.09625832113566885 -0.0003958489340132208 0.0 -0.056453045900998734
126.433905565 0.09626971711851376 -0.0003976033991909851 0.0 -0.055761762848009856
127.961724574 0.09628092083464077 -0.0003976725041734926 0.0 -0.05508229545255221
129.499106192 0.096291944753077 -0.0003959254371289023 0.0 -0.054414858730936405
131.046109203 0.09630279718958587 -0.00039225784262758313 0.0 -0.053759011093567385
132.602793129 0.09631348570571964 -0.00038657574449825987 0.0 -0.05311442182947679
134.169217766 0.0963240215239472 -0.0003788335531680087 0.0 -0.052480932203391235
135.745442685 0.09633441169577676 -0.0003690094292611947 0.0 -0.05185812732547957
137.331527005 0.096344665389692 -0.0003571418995193802 0.0 -0.05124572179533667
138.927529325 0.09635480388318003 -0.0003433799009143251 0.0 -0.05064364415114456
140.533507821 0.0963648337834289 -0.00032790496437535237 0.0 -0.050051322708619596
142.149520577 0.09637477912696037 -0.0003108978692150299 0.0 -0.04946893343138576
143.775625973 0.0963846583257847 -0.00029263709544931376 0.0 -0.04889595899111329
145.411882924 0.09639449846323263 -0.00027348100427262637 0.0 -0.048332600172743365
147.058351064 0.09640431610770422 -0.0002538463222847953 0.0 -0.04777787688689839
148.715090968 0.09641414732895229 -0.00023417031360732554 0.0 -0.04723259948409982
150.382164401 0.09642401379965797 -0.00021497437591840013 0.0 -0.04669543841968872
152.05963444 0.09643395178945957 -0.00019677992786731803 0.0 -0.04616736720956337
153.747565804 0.09644398788048308 -0.0001801275957684536 0.0 -0.045647622377765644
155.446024993 0.09645414758748776 -0.00016556902359785318 0.0 -0.04513607382436764
157.155080505 0.0964644456588941 -0.0001536118919505772 0.0 -0.04463238508555475
158.874802943 0.09647490261399527 -0.00014459699898836537 0.0 -0.04413655505265004
160.60526535 0.09648552004648345 -0.0001388909845111274 0.0 -0.04364795729585105
162.346543085 0.09649630138942711 -0.0001367471142828206 0.0 -0.04316659717386622
164.098714192 0.09650722981160868 -0.0001382125413772598 0.0 -0.04269203970398736
165.861859401 0.0965182994949982 -0.00014308440549858686 0.0 -0.04222431053548579
167.636062361 0.09652949283856439 -0.000151016206325745 0.0 -0.041763161778562874
169.42140898 0.09654082093841798 -0.00016143393450653845 0.0 -0.04130916740158091
171.217986336 0.09655228336390635 -0.00017361099325011785 0.0 -0.04086189417201204
173.025880501 0.0965638877241244 -0.00018668390950813709 0.0 -0.040421520149468246
174.845173602 0.09657563526790404 -0.00019972181519933093 0.0 -0.03998776352579798
176.675940361 0.09658752496860355 -0.0002118011061167212 0.0 -0.039560502383405256
178.518244929 0.09659956405758498 -0.00022181834518838675 0.0 -0.03913965324463953
180.372139053 0.09661172704833065 -0.00022895044160786953 0.0 -0.038724786594789555
182.237661697 0.09662394782628583 -0.00023256527065363246 0.0 -0.03831522581235306
184.114840848 0.09663617011358366 -0.00023228247516765034 0.0 -0.03791129825002221
186.003696692 0.09664833431904561 -0.00022804641154506585 0.0 -0.037512748298763145
187.904245526 0.09666039317445384 -0.00022010740506635788 0.0 -0.03711965747381487
189.816503084 0.09667231975698183 -0.00020885999470002565 0.0 -0.0367324079620821
191.740486192 0.09668408134567615 -0.0001949447197596561 0.0 -0.03635042356319322
193.676212209 0.09669566867790691 -0.0001792778141416775 0.0 -0.03597399700994823
195.623696291 0.09670707764791876 -0.00016290621617980332 0.0 -0.035602983922979316
197.582947444 0.09671831755951889 -0.0001469489512335148 0.0 -0.035237446971265386
199.553964585 0.09672940095430019 -0.00013269018863467044 0.0 -0.03487700558425853
201.536733684 0.09674032944221701 -0.00012119631151454876 0.0 -0.03452165097046077
203.5312267 0.09675107248001134 -0.00011340245825483754 0.0 -0.034170705806527486
205.537401902 0.09676159798716062 -0.00010986449566380372 0.0 -0.03382404801178619
207.555205661 0.09677188477899908 -0.00011085499420703492 0.0 -0.033481868880764515
209.584574175 0.09678192792898165 -0.00011617011139547671 0.0 -0.03314413376819813
211.625435073 0.09679173350779015 -0.00012538349801612147 0.0 -0.03281106225056344
213.67770829 0.09680131975348877 -0.00013773205891455312 0.0 -0.03248253133430967
215.7413071 0.09681071175091832 -0.00015219259196566065 0.0 -0.03215863818804586
217.816139641 0.09681997199790164 -0.0001674897785245375 0.0 -0.03183997943752506
219.902111447 0.09682911292701744 -0.00018238475102300407 0.0 -0.03152542637703867
221.999129021 0.09683819756836345 -0.0001954618962217994 0.0 -0.031215651954864657
224.107104873 0.09684722723621587 -0.00020534599414714203 0.0 -0.030909921286156203
226.225963512 0.09685620389283683 -0.0002111779601764609 0.0 -0.030608336599819378
228.355647214 0.09686507901464665 -0.00021229462459518002 0.0 -0.030309985115650535
230.496122836 0.09687382670178721 -0.00020854548083490897 0.0 -0.03001538981286482
232.647387777 0.09688243241164515 -0.00020027462585948765 0.0 -0.02972451385655396
234.809475102 0.09689089293109024 -0.00018804097665072242 0.0 -0.029437611318994243
236.982456648 0.09689921170042823 -0.00017273703807201558 0.0 -0.029154436011735892
239.166443639 0.09690740874310388 -0.00015562178027187648 0.0 -0.028875095397563163
241.361583253 0.09691553541574038 -0.00013801958031308217 0.0 -0.02859995979724706
243.568051162 0.09692363179447697 -0.00012146783834180474 0.0 -0.02832886880733405
245.786039578 0.09693170893458078 -0.00010763366461999168 0.0 -0.02806073203707546
248.015742716 0.09693977856597019 -9.769797073354792e-05 0.0 -0.027796137432824435
250.257341047 0.09694778032772366 -9.256905581565866e-05 0.0 -0.027533705753533692
252.510985792 0.09695566903437108 -9.271074563260122e-05 0.0 -0.02727382582306261
254.776786952 0.0969634171480302 -9.795328379911953e-05 0.0 -0.02701657992208702
257.05480588 0.09697101166942165 -0.00010780979400958158 0.0 -0.026762130841570832
259.345053132 0.0969784605229521 -0.00012135673223144867 0.0 -0.026510548754446226
261.647493281 0.09698578075204743 -0.0001373176099426694 0.0 -0.02626198432847029
263.962056682 0.09699303995834316 -0.00015412426734225202 0.0 -0.026017246526747036
266.288658634 0.09700025108663526 -0.0001701550524747516 0.0 -0.025775337235788173
268.627225751 0.09700746749057722 -0.00018366162340000447 0.0 -0.02553659649047329
270.977728427 0.09701466898706666 -0.00019312711145023969 0.0 -0.025300206917347905
273.340217357 0.09702182302080084 -0.00019762955483961376 0.0 -0.02506595386491213
275.714859931 0.09702887490821836 -0.0001966818893490411 0.0 -0.024833240791780606
278.101970534 0.09703580157819383 -0.00019050850011789148 0.0 -0.02460208379733502
280.502020839 0.09704260489368903 -0.00017986002681202773 0.0 -0.024372250348427382
282.915615829 0.09704929741311638 -0.00016568139869302368 0.0 -0.024143735671384302
285.343428287 0.09705590243929972 -0.0001494142875819042 0.0 -0.023916220645763365
287.786105507 0.09706251243392049 -0.00013294355520600916 0.0 -0.02369043330143185
290.244174153 0.09706915297439377 -0.00011821362664507741 0.0 -0.023466561382520616
292.717972363 0.09707581863250561 -0.00010684904652525607 0.0 -0.023245002126943984
295.207630359 0.09708246804930808 -0.00010000629952887842 0.0 -0.023025834218866014
297.713096836 0.09708903851794232 -9.845547139623061e-05 0.0 -0.02280912248304105
300.234190837 0.09709549509401615 -0.00010213498420453514 0.0 -0.022595138354527464
302.770655117 0.0971018202378637 -0.00011055577219463048 0.0 -0.02238419749389229
305.322194245 0.0971080129598364 -0.00012267437587300768 0.0 -0.022176251184213142
307.888493219 0.09711409868330743 -0.00013697298404455487 0.0 -0.021972011198570278
310.469225065 0.09712011645975341 -0.0001516409251405296 0.0 -0.021771991735469183
313.064057195 0.09712611686885536 -0.0001645826564334356 0.0 -0.02157610107508016
315.672664753 0.0971320951187375 -0.00017395971724965453 0.0 -0.021383879625942046
318.29475514 0.09713802536094981 -0.00017853183692370775 0.0 -0.02119482258031191
320.930103763 0.0971438470303523 -0.0001776079105743428 0.0 -0.021008032014801815
323.578597837 0.09714953493939792 -0.0001713607927421321 0.0 -0.020823612204039905
326.240280302 0.09715506756930284 -0.00016043308953413808 0.0 -0.020641406793140957
328.915385683 0.09716045132505831 -0.00014600083323106628 0.0 -0.020461259107698998
331.604355059 0.09716572342686881 -0.00012973231604927065 0.0 -0.020283262479461096
334.30781933 0.09717095922818998 -0.00011350289249360369 0.0 -0.02010771507376135
337.026542867 0.09717620307246183 -9.930890897728407e-05 0.0 -0.019934011613158862
339.761330601 0.09718148204065928 -8.918147235193197e-05 0.0 -0.01976140696775278
342.512919897 0.09718674035839847 -8.434702234612221e-05 0.0 -0.0195891693222167
345.281886567 0.0971919190586823 -8.544084947675907e-05 0.0 -0.019417692578927895
348.068592604 0.09719697754028679 -9.221598295306231e-05 0.0 -0.019247501077071405
350.873183978 0.0972018848694609 -0.00010383121977962607 0.0 -0.019078423740082406
353.695626147 0.09720666130582838 -0.00011879480105604218 0.0 -0.018911430594057674
356.535756114 0.09721137105203162 -0.00013521812064049533 0.0 -0.018747256937047343
359.393333929 0.09721606885374799 -0.00015095656932272844 0.0 -0.018585852189704655
362.268087803 0.09722082653110338 -0.00016363576739293137 0.0 -0.018426943898456727
365.159755048 0.09722564485384028 -0.0001714304783712982 0.0 -0.01827010252320282
368.068122341 0.0972304520151209 -0.00017328754637613972 0.0 -0.018114250861209238
370.993067095 0.09723519635387598 -0.0001691391762816201 0.0 -0.01795965076618696
373.934595594 0.09723983809721717 -0.00015963010790387682 0.0 -0.017806442360143573
376.892869883 0.09724435997683659 -0.00014610701159655242 0.0 -0.017654528157242746
379.868212785 0.09724879620079621 -0.00013046502857764849 0.0 -0.017504484783312665
382.861084289 0.09725322633020463 -0.00011495622442625882 0.0 -0.017356843342957128
385.872028201 0.09725770900293193 -0.00010223903468571542 0.0 -0.01721063455897837
388.901597173 0.09726225449132883 -9.427707497775632e-05 0.0 -0.017065897747901366
391.950273908 0.09726678145877053 -9.227334290653062e-05 0.0 -0.016921368334317698
395.018408858 0.0972712267103625 -9.641036780287493e-05 0.0 -0.016777476532562684
398.106191328 0.09727555574893236 -0.0001060048930371054 0.0 -0.016634828012606382
401.213655501 0.09727975783788134 -0.00011963519262258816 0.0 -0.01649350579322457
404.34071396 0.09728388180850894 -0.0001352064677166602 0.0 -0.016354460489905614
407.487205522 0.0972879796631578 -0.00015028015123892924 0.0 -0.016217621222737615
410.652947842 0.09729211193371362 -0.00016209943210422734 0.0 -0.01608246944144008
413.837790044 0.0972962805412185 -0.00016867811988659738 0.0 -0.015948638097662286
417.041659616 0.09730040588299786 -0.00016895445202933646 0.0 -0.01581503968601089
420.264598825 0.09730444301117026 -0.00016312024456187566 0.0 -0.015682236612336625
423.506781604 0.0973083601710676 -0.00015216867077105732 0.0 -0.015550634947861729
426.768504605 0.09731216475374999 -0.0001378585129437859 0.0 -0.015420469050408107
430.050149949 0.09731591789583473 -0.00012256125416792142 0.0 -0.015292253814946883
433.352125841 0.09731969201063377 -0.00010886339994344963 0.0 -0.015165865453405265
436.674798563 0.09732353460986949 -9.9491658965479e-05 0.0 -0.015040222921831551
440.018432288 0.0973273804259186 -9.605917526975689e-05 0.0 -0.014914491596968034
443.383150412 0.09733114950749823 -9.913297933967e-05 0.0 -0.014789034926066076
446.768923765 0.09733479058568069 -0.00010808400541897404 0.0 -0.01466471278165224
450.175584367 0.09733828184834639 -0.00012141042307699988 0.0 -0.014541712848885899
453.602859884 0.09734167173676594 -0.00013683109828494934 0.0 -0.014420922885254659
457.050424389 0.09734503233850536 -0.00015169387936653394 0.0 -0.014302186017246794
460.517961665 0.09734844702690496 -0.00016295402456775626 0.0 -0.014184684726651874
464.005236626 0.09735192138990857 -0.00016854919453062798 0.0 -0.014067918055067932
467.512163189 0.09735537292170611 -0.00016753807919568973 0.0 -0.013951127920626201
471.038855284 0.09735875466905611 -0.00016047537543118634 0.0 -0.013835125674879347
474.585643162 0.09736205099875973 -0.00014874804352832163 0.0 -0.013720615023466618
478.153044261 0.09736527494358996 -0.00013460361401093453 0.0 -0.01360750532948077
481.741687778 0.09736849907909868 -0.00012079020010630537 0.0 -0.013496096319100464
485.352209414 0.0973717926363642 -0.00011046956033514932 0.0 -0.013385411257521913
488.985144973 0.09737512783265659 -0.00010578671188787583 0.0 -0.01327501514490729
492.6408526 0.09737841044628216 -0.00010765414247806008 0.0 -0.01316459497729846
496.319481879 0.09738157067244442 -0.00011561650361114741 0.0 -0.01305516929338964
500.020989606 0.0973845706687479 -0.00012817875900498037 0.0 -0.012946835030907782
503.745191301 0.09738745451996496 -0.00014289636874397987 0.0 -0.01284043292064582
