# Results for "element" with Id # 898 at position: x: 6.66666666667; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
121.907253619 -0.03859928517147299 0.0025321361058014812 0.0 -0.047103541960579705
123.406725966 -0.03893157756002864 0.00243760409008395 0.0 -0.046667908392397726
124.915591505 -0.03924259017410098 0.002286633860823291 0.0 -0.04623942643172174
126.433905565 -0.03954952736165399 0.0020760567578786723 0.0 -0.045819237244434034
127.961724574 -0.03985686394938795 0.0017976442568090156 0.0 -0.04540268422615761
129.499106192 -0.04017313736329471 0.0014438882399644083 0.0 -0.04498985844974969
131.046109203 -0.040508789281628 0.0010081870868889305 0.0 -0.044580228079910494
132.602793129 -0.040872167780270766 0.00048692988356438657 0.0 -0.044172822185467524
134.169217766 -0.04127300386503206 -0.00011903381476415177 0.0 -0.0437669118138342
135.745442685 -0.04171780294521869 -0.0008052390879249162 0.0 -0.04336317343430351
137.331527005 -0.04220618300305398 -0.001563225947415042 0.0 -0.04296131774495896
138.927529325 -0.04272311456205589 -0.0023761590627134495 0.0 -0.04256280747655416
140.533507821 -0.043232713769306395 -0.003213274668926213 0.0 -0.042170405162671974
142.149520577 -0.04367990565556904 -0.004033825270573699 0.0 -0.04178640081968307
143.775625973 -0.044006961009809456 -0.004800000998540744 0.0 -0.04141489687466961
145.411882924 -0.04416874092437968 -0.005487047653102342 0.0 -0.041058730394653825
147.058351064 -0.04414461075768196 -0.006082632237933891 0.0 -0.040718034388392756
148.715090968 -0.043937057662325696 -0.006580387508155465 0.0 -0.040392669941978106
150.382164401 -0.04357009997304863 -0.006974460602816165 0.0 -0.040079316659780394
152.05963444 -0.043079501354436125 -0.007258506916852274 0.0 -0.03977672770296353
153.747565804 -0.04250473429413572 -0.007425191478056049 0.0 -0.03948027362009418
155.446024993 -0.04188465429652987 -0.007477896623998571 0.0 -0.03918882954910564
157.155080505 -0.04125736288548098 -0.007412125294649097 0.0 -0.03889829499293629
158.874802943 -0.04065746990897666 -0.0071977061355494015 0.0 -0.038609571263840736
160.60526535 -0.04011524802380635 -0.006807252980778144 0.0 -0.03831630543973855
162.346543085 -0.03965321378054082 -0.00620993950296926 0.0 -0.03801825679003299
164.098714192 -0.03929561711668053 -0.005376138212526016 0.0 -0.03770940079533364
165.861859401 -0.03902177440402283 -0.004302465766193308 0.0 -0.037391575316565784
167.636062361 -0.03872720830096909 -0.0030666772151161765 0.0 -0.03706694293497153
169.42140898 -0.03826583802787699 -0.0018077798468720525 0.0 -0.0367431703651952
171.217986336 -0.037562638827178516 -0.0006114821213358872 0.0 -0.03642546505469022
173.025880501 -0.036652805554479105 0.0005241017439764173 0.0 -0.036116965208419186
174.845173602 -0.03561938499653182 0.001610940997058953 0.0 -0.03581795483847807
176.675940361 -0.03453355218313965 0.002619638730748422 0.0 -0.03552892599715279
178.518244929 -0.033445269557038575 0.003481305391589533 0.0 -0.035251086065264184
180.372139053 -0.03239125419701935 0.004122419402143044 0.0 -0.034981260705375834
182.237661697 -0.03140352595078446 0.004479755222111207 0.0 -0.03471412595393721
184.114840848 -0.03052465502232531 0.004498543298527466 0.0 -0.03444557937203643
186.003696692 -0.029798903488005523 0.004126818961912807 0.0 -0.034167826735849456
187.904245526 -0.029193775671067682 0.003394175910024213 0.0 -0.0338800862427914
189.816503084 -0.028584539496831353 0.002446920112677524 0.0 -0.03358732913573535
191.740486192 -0.027865965839206128 0.001447711483611347 0.0 -0.03329183591579934
193.676212209 -0.027007036392200885 0.0004838831479375251 0.0 -0.03299813944182698
195.623696291 -0.026044122992508058 -0.0004453299967512533 0.0 -0.032709334332317944
197.582947444 -0.02503842720950082 -0.0013593778108769673 0.0 -0.032427156181783115
199.553964585 -0.02405142913911207 -0.002239304965946317 0.0 -0.03215553994810513
201.536733684 -0.023129915111759578 -0.0030169835499195136 0.0 -0.03189390808141022
203.5312267 -0.022302673759035208 -0.0035987826678420677 0.0 -0.03164131236326145
205.537401902 -0.02160755899760433 -0.0038834503994195383 0.0 -0.03139722566395827
207.555205661 -0.02108078560240425 -0.003777625555179802 0.0 -0.031152617831126987
209.584574175 -0.02069932899391331 -0.00325441608692264 0.0 -0.03090371880176115
211.625435073 -0.020333254923484895 -0.0024328565913007425 0.0 -0.030652348980760715
213.67770829 -0.019843366630663713 -0.0014938659107072375 0.0 -0.030397439793963983
215.7413071 -0.019185655259918808 -0.0005474416947178626 0.0 -0.030143457635715663
217.816139641 -0.01840592797406828 0.00039925805827170234 0.0 -0.02989407697085521
219.902111447 -0.017569196415551495 0.001355394173775828 0.0 -0.029651835296714356
221.999129021 -0.01672908806315932 0.0022902459057124163 0.0 -0.029421195701046576
224.107104873 -0.015917181691299853 0.0031243039541778267 0.0 -0.029200154721476097
226.225963512 -0.015175731430977987 0.003753633225211914 0.0 -0.028992631584020396
228.355647214 -0.014541438893930305 0.004073743670808678 0.0 -0.028792325331047038
230.496122836 -0.014059606488809747 0.0039853662192706404 0.0 -0.028590762159199874
232.647387777 -0.013710113741922058 0.003465873559853565 0.0 -0.028382994546942153
234.809475102 -0.013362115276444137 0.0026526770901022768 0.0 -0.02817083838993729
236.982456648 -0.012895261318227866 0.0017342141532203249 0.0 -0.027953260395094028
239.166443639 -0.012277229891361608 0.0008243955013464787 0.0 -0.027735037849047055
241.361583253 -0.011551295020561313 -7.005170244148592e-05 0.0 -0.027520415119553495
243.568051162 -0.010777485760869657 -0.000967721069225494 0.0 -0.027310455071107083
245.786039578 -0.010007888231872332 -0.0018445170259897108 0.0 -0.027110837944584514
248.015742716 -0.009286910966010998 -0.0026137362500720193 0.0 -0.026922620751383426
250.257341047 -0.008648597265249879 -0.0031522659837094147 0.0 -0.02674433942714128
252.510985792 -0.008138010233358898 -0.003331525850172402 0.0 -0.02657250658811737
254.776786952 -0.0077719797666598225 -0.003059828497865708 0.0 -0.026396111486794802
257.05480588 -0.007466121732300692 -0.0024038874817305916 0.0 -0.02621508030886388
259.345053132 -0.007090838707048288 -0.0015508982892720213 0.0 -0.026025646543119688
261.647493281 -0.006575005409401894 -0.0006670511346391331 0.0 -0.02583140535818436
263.962056682 -0.005941660595162144 0.0002062069494954885 0.0 -0.02563755618302485
266.288658634 -0.0052481756942691785 0.0010841507131320752 0.0 -0.025447552520280747
268.627225751 -0.004548892195047094 0.0019462663124556758 0.0 -0.025266454363330696
270.977728427 -0.003883601245497532 0.0027068717814262917 0.0 -0.025094662794677737
273.340217357 -0.0033027697802659696 0.003235218366721905 0.0 -0.02493507708380328
275.714859931 -0.0028546758344860277 0.0033937911546063596 0.0 -0.024779320413799703
278.101970534 -0.0025582056954875044 0.00309497019343962 0.0 -0.02461767622659039
280.502020839 -0.0023058283480018337 0.0024241595537945583 0.0 -0.02444602863533742
282.915615829 -0.001956634733483541 0.001591869077258122 0.0 -0.02426786747596039
285.343428287 -0.0014607813508557101 0.0007435568784370206 0.0 -0.024085538867980007
287.786105507 -0.0008536809209640124 -0.00010909978476405141 0.0 -0.023905448462925555
290.244174153 -0.0001951978806995366 -0.0009760349080423722 0.0 -0.02373117460994381
292.717972363 0.00046084601318249427 -0.0017988270100441316 0.0 -0.023567467541793452
295.207630359 0.0010609005346280203 -0.002443153192280296 0.0 -0.02341757335379409
297.713096836 0.0015483767265485973 -0.002731763954177109 0.0 -0.023276643048516604
300.234190837 0.0018930792068560772 -0.0025332045727650045 0.0 -0.02313260257193205
302.770655117 0.0021806717958400886 -0.0019240361293248191 0.0 -0.02298354721217437
305.322194245 0.002529889121557394 -0.0011124189792069538 0.0 -0.02282460747862601
307.888493219 0.002998769687053747 -0.00027298359554355693 0.0 -0.022660790834823467
310.469225065 0.0035628456042776486 0.000552173360264299 0.0 -0.022498605876548717
313.064057195 0.004163189741422602 0.0013648634338230311 0.0 -0.022343587975252825
315.672664753 0.004743093947177352 0.00210868302223445 0.0 -0.022197766830782693
318.29475514 0.005246548698500804 0.0026537754296785026 0.0 -0.02206370260575092
320.930103763 0.005614663208487744 0.0028432011419145344 0.0 -0.02193626198672065
323.578597837 0.005824382997086495 0.002575061585627615 0.0 -0.021804464532800875
326.240280302 0.005995876874936252 0.0019564127285507187 0.0 -0.021668842246706177
328.915385683 0.0062659801734915544 0.0011921138743352236 0.0 -0.02152599357522781
331.604355059 0.006674281718089272 0.000410194746145294 0.0 -0.021381264722426737
334.30781933 0.007174947373289697 -0.0003772455694635536 0.0 -0.021239334201279166
337.026542867 0.007705261673676477 -0.0011637890810261638 0.0 -0.021102797535836933
339.761330601 0.008206165695080968 -0.0018734287350266072 0.0 -0.020977363334166055
342.512919897 0.008624686206263603 -0.002361576338860748 0.0 -0.0208629420955746
345.281886567 0.008910811115211602 -0.00246540566461921 0.0 -0.020751914043569835
348.068592604 0.00908467179410865 -0.00213170586441884 0.0 -0.02063844482040075
350.873183978 0.009250217468295248 -0.0014731234253623211 0.0 -0.020515276589366103
353.695626147 0.009526787858303071 -0.0006940663678326773 0.0 -0.020383190721016173
356.535756114 0.00993318122293279 0.00010140043721355111 0.0 -0.020249797069674016
359.393333929 0.010415429190611841 0.0009070801689461768 0.0 -0.020120143085782492
362.268087803 0.010907367066300086 0.0016899893112148868 0.0 -0.020000656562779853
365.159755048 0.011348043365406523 0.0023235723803979487 0.0 -0.019892956203818965
368.068122341 0.011675606854753749 0.002627946433241182 0.0 -0.019795976347492448
370.993067095 0.011850360695884427 0.002460395585206355 0.0 -0.01969479560581665
373.934595594 0.01197164607197929 0.001893646456598379 0.0 -0.019587670752374164
376.892869883 0.012182621084887787 0.0011443762176435689 0.0 -0.019469681705203898
379.868212785 0.01253642064874026 0.00037039269307158443 0.0 -0.019347398563085677
382.861084289 0.012988406316988088 -0.00040524594821551705 0.0 -0.01922719725951164
385.872028201 0.01346782589451146 -0.0011714675777035092 0.0 -0.019115375727155357
388.901597173 0.013902493213068641 -0.0018179725805945444 0.0 -0.01901446092861335
391.950273908 0.01422967460196798 -0.002157356667575669 0.0 -0.018922886291221644
395.018408858 0.014411886247994684 -0.0020271681528689464 0.0 -0.01882894947707114
398.106191328 0.014539244529171968 -0.0014879177271129333 0.0 -0.01872856554993885
401.213655501 0.014747697646676876 -0.0007528168969177103 0.0 -0.018617529693023827
404.34071396 0.01509060883112192 1.9969906642548958e-05 0.0 -0.018502538467939394
407.487205522 0.015523304911174646 0.0007984013193925171 0.0 -0.018390602496690247
410.652947842 0.015971972327907518 0.0015379374091967323 0.0 -0.01828782597491047
413.837790044 0.016358498549584093 0.002094797862455702 0.0 -0.018195831912370147
417.041659616 0.01661287759470245 0.0022757546439396426 0.0 -0.01810972784037336
420.264598825 0.016720145394569383 0.0019735721821649154 0.0 -0.01801614004480701
423.506781604 0.01682728182816504 0.00134353764935124 0.0 -0.017915423637773698
426.768504605 0.01706097355420431 0.0006071167716872053 0.0 -0.01780745675648368
430.050149949 0.017422520140196546 -0.00014446549289693622 0.0 -0.017700245431616135
433.352125841 0.017841546077320754 -0.0008932981969694211 0.0 -0.01759837305061083
436.674798563 0.018239497257455904 -0.001555206612194252 0.0 -0.017507531166940295
440.018432288 0.018541513149361723 -0.001948332670108959 0.0 -0.017426498245044043
443.383150412 0.018694897316602236 -0.001890774152791068 0.0 -0.017343997278358537
446.768923765 0.018775983575322997 -0.0014137313236542045 0.0 -0.017255361423075887
450.175584367 0.018927319934181 -0.0007188728370951419 0.0 -0.01715624663333324
453.602859884 0.019213477770928966 3.245284557048018e-05 0.0 -0.01705405308981458
457.050424389 0.019587562064258424 0.0007964095310900919 0.0 -0.01695621966760617
460.517961665 0.019968864729565505 0.0015016031702155953 0.0 -0.016869111043094867
464.005236626 0.020269496522787304 0.001971832705849684 0.0 -0.016793339004645007
467.512163189 0.020420916786138048 0.002007704650370496 0.0 -0.016718938259967273
471.038855284 0.020460766040123184 0.001571399618222278 0.0 -0.016633928716432655
474.585643162 0.020566030251593155 0.0008886823131923164 0.0 -0.01654086502685064
478.153044261 0.020822121960438294 0.0001508984312916529 0.0 -0.01644438719580161
481.741687778 0.021182885752455007 -0.0005915061961496837 0.0 -0.016352053065751288
485.352209414 0.021561551299258654 -0.0012759530008495622 0.0 -0.01626994692806808
488.985144973 0.02186585775292911 -0.0017271456856671479 0.0 -0.016197660130824982
492.6408526 0.022022067867077697 -0.0017378058147318298 0.0 -0.016125488460032963
496.319481879 0.02208914121341303 -0.0013125117054181054 0.0 -0.01604695441098685
500.020989606 0.02220917265381603 -0.000646952931327991 0.0 -0.015957430068639596
503.745191301 0.022458133271288604 8.625965290664277e-05 0.0 -0.015865043888179522
