# Results for "element" with Id # 8015 at position: x: 11.1111111111; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
121.907253619 0.0977340244307713 0.000597442125115467 0.0 -0.029015421945490505
123.406725966 0.09761184190654788 0.0005719479682279783 0.0 -0.028660092711017368
124.915591505 0.09748498955905824 0.0005303663381045752 0.0 -0.02831101816320961
126.433905565 0.09735939915367633 0.00047310242535687904 0.0 -0.027968030008707068
127.961724574 0.09724180401603565 0.00040114197102125406 0.0 -0.027630981704144943
129.499106192 0.09713896358757633 0.00031583589097042633 0.0 -0.027299686683748395
131.046109203 0.09705668215993579 0.00021855819702753984 0.0 -0.026974034814186934
132.602793129 0.09699888688830939 0.00011035432224353221 0.0 -0.026653932063065842
134.169217766 0.09696699578768571 -8.35230197312354e-06 0.0 -0.02633928973443128
135.745442685 0.09695971039708354 -0.00013777494174747754 0.0 -0.02603005694433077
137.331527005 0.09697329365981533 -0.0002785853686111726 0.0 -0.02572618111229423
138.927529325 0.09700220241789179 -0.00043150590513502747 0.0 -0.025427598799719987
140.533507821 0.0970398110496651 -0.0005966998784094309 0.0 -0.025134260012079405
142.149520577 0.0970789774480392 -0.0007731412805485715 0.0 -0.024846100653270434
143.775625973 0.09711222059182939 -0.0009580791829886949 0.0 -0.024563115735720287
145.411882924 0.09713160588648985 -0.00114651732150964 0.0 -0.024285250928940367
147.058351064 0.09712839880078053 -0.0013307074624261139 0.0 -0.024012641309639177
148.715090968 0.09709328294086375 -0.0014999478439709853 0.0 -0.02374515402563436
150.382164401 0.09701702124027571 -0.0016409377972283585 0.0 -0.023483017917505684
152.05963444 0.09689256367380478 -0.0017390568976619124 0.0 -0.023225941103694192
153.747565804 0.09671742482578868 -0.001780883329753218 0.0 -0.022973945969480086
155.446024993 0.09649593321953398 -0.001757315886981848 0.0 -0.022726776473430327
157.155080505 0.09623958287082857 -0.0016662491895587527 0.0 -0.022484158953323174
158.874802943 0.09596464998604065 -0.001512996788957702 0.0 -0.0222457691087316
160.60526535 0.09568766269308851 -0.0013082857173782022 0.0 -0.022011330093683834
162.346543085 0.09542101440607381 -0.0010642020457635412 0.0 -0.021780633293603063
164.098714192 0.0951710576418895 -0.0007908884284356459 0.0 -0.02155354757451989
165.861859401 0.09493901583780526 -0.0004948741181139688 0.0 -0.02133009927197399
167.636062361 0.09472331903397944 -0.00017970213201187458 0.0 -0.021110316485838488
169.42140898 0.0945212920230033 0.00015301890505957808 0.0 -0.020894300727375813
171.217986336 0.0943293287709157 0.0005028107573516587 0.0 -0.02068220551733098
173.025880501 0.09414202933197717 0.0008701866541309094 0.0 -0.020474184602190963
174.845173602 0.09395139438587329 0.0012562056593761264 0.0 -0.020270431777937983
176.675940361 0.09374688389899623 0.0016608479086894453 0.0 -0.020071174343666363
178.518244929 0.09351679338625965 0.002079898859767146 0.0 -0.019876558373063243
180.372139053 0.09324946100158248 0.002501382917627626 0.0 -0.01968684257365384
182.237661697 0.09293510486875775 0.0029028311721254686 0.0 -0.019502231500013897
184.114840848 0.09256798645612907 0.0032511234256532404 0.0 -0.019322712857274615
186.003696692 0.0921485809618306 0.003506456958757972 0.0 -0.019147968947979745
187.904245526 0.09168496965871839 0.003630106287710434 0.0 -0.018977244543556843
189.816503084 0.09119312587734832 0.0035927659593479825 0.0 -0.01880995545294563
191.740486192 0.09069445194498654 0.003381653502166382 0.0 -0.01864457494741347
193.676212209 0.09021137315319301 0.0030020306394372897 0.0 -0.018480348095205296
195.623696291 0.08976404304934857 0.0024776958094025123 0.0 -0.018317152971074876
197.582947444 0.08936802443985098 0.0018477345843834424 0.0 -0.018155507827141273
199.553964585 0.08903089245365256 0.0011547450730701545 0.0 -0.01799629813664951
201.536733684 0.08875103556543244 0.0004309353132217192 0.0 -0.017841087802394934
203.5312267 0.08851695865831684 -0.00030656849732705303 0.0 -0.017691255193256237
205.537401902 0.08831122552233352 -0.0010440926270883777 0.0 -0.017548075197456797
207.555205661 0.08811740041108221 -0.001752170093963976 0.0 -0.017412631117717105
209.584574175 0.08792640739582447 -0.0023739832708027167 0.0 -0.0172855011524585
211.625435073 0.08773930849049187 -0.002830938625049933 0.0 -0.01716630392946556
213.67770829 0.087566689089482 -0.0030458453224441366 0.0 -0.01705263503972474
215.7413071 0.08742471580578862 -0.002970831277498055 0.0 -0.016940650409294586
217.816139641 0.087330395272707 -0.0026049384852191355 0.0 -0.01682618396047957
219.902111447 0.087296198349778 -0.001995272420213907 0.0 -0.01670631053687917
221.999129021 0.08732642916203273 -0.0012247212821905197 0.0 -0.01657988995624015
224.107104873 0.08741889424509605 -0.000390354339968463 0.0 -0.016449226255633803
226.225963512 0.08756585962481589 0.0004212571324071 0.0 -0.016317063198413667
228.355647214 0.0877538961935353 0.0011468448178707253 0.0 -0.01618602504612108
230.496122836 0.08796345735981209 0.0017354137104277434 0.0 -0.016057838361221766
232.647387777 0.08817109915005741 0.002131468383189977 0.0 -0.015933017687397206
234.809475102 0.08835621962442428 0.002280935037822894 0.0 -0.01581105422988361
236.982456648 0.0885090093390811 0.002160727657916686 0.0 -0.01568968968412569
239.166443639 0.08863323501642048 0.0018015808419503624 0.0 -0.01556714349473552
241.361583253 0.0887416503794098 0.0012813809974109793 0.0 -0.01544292411063687
243.568051162 0.08884781615143955 0.0006934783833424363 0.0 -0.015317972506142571
245.786039578 0.08895866258647075 0.00011261526374858672 0.0 -0.015193749879453065
248.015742716 0.08907130332868599 -0.00041939352801651777 0.0 -0.015071759499601918
250.257341047 0.08917230811817853 -0.0008822566524542344 0.0 -0.014952843667739479
252.510985792 0.08924212868287071 -0.0012529702496133612 0.0 -0.01483726111548945
254.776786952 0.08926426402460569 -0.001492891399796878 0.0 -0.014724785848130662
257.05480588 0.08923501676191486 -0.0015583305373014769 0.0 -0.014614793740787582
259.345053132 0.08916776521307196 -0.0014245156626237463 0.0 -0.014505779070862135
261.647493281 0.0890868864980486 -0.0011018189520637701 0.0 -0.014396429524384732
263.962056682 0.08901679253354851 -0.0006339189715255783 0.0 -0.014286117763704111
266.288658634 0.08897429717019324 -8.186693321147712e-05 0.0 -0.014175224175518874
268.627225751 0.08896627899354892 0.0004969714360399055 0.0 -0.014064617906076141
270.977728427 0.08899007847775839 0.001063540724255495 0.0 -0.013955571426207345
273.340217357 0.08903361920479529 0.0015934358719974233 0.0 -0.013849000974511163
275.714859931 0.08907788097512864 0.0020574384337426537 0.0 -0.013745371437388035
278.101970534 0.08910339847680623 0.0024052633630365075 0.0 -0.013644456690148778
280.502020839 0.08909905707186458 0.002573791926373857 0.0 -0.013545056957257915
282.915615829 0.08906821548763075 0.002517881454955915 0.0 -0.013445524116050992
285.343428287 0.08902750309466281 0.002237449912056909 0.0 -0.013343672329451588
287.786105507 0.0889970602981108 0.001779352573775885 0.0 -0.013238544768810926
290.244174153 0.08899175408973192 0.0012171506491322251 0.0 -0.013131734145423915
292.717972363 0.0890168207650825 0.0006235999122769228 0.0 -0.013025327296159146
295.207630359 0.08906705486472823 5.4200107459487e-05 0.0 -0.012921383824027651
297.713096836 0.08912748604412762 -0.0004471692120126599 0.0 -0.012821230053623909
300.234190837 0.08917795255461025 -0.0008303861086603374 0.0 -0.01272514297332877
302.770655117 0.08920287951334493 -0.0010360972133705126 0.0 -0.01263258797375882
305.322194245 0.08920115365064651 -0.001018415281751846 0.0 -0.012541862826595897
307.888493219 0.08918609298428662 -0.0007723081714127053 0.0 -0.012451584466046654
310.469225065 0.08917653200752076 -0.000340851557353662 0.0 -0.012361292190810409
313.064057195 0.08918744787060136 0.00020128003037026134 0.0 -0.012271447467961138
315.672664753 0.08922621627754529 0.0007764454961656406 0.0 -0.012183430086147102
318.29475514 0.08929021886560803 0.001324013135184634 0.0 -0.012098363428201003
320.930103763 0.08936606165908383 0.0017962904591390266 0.0 -0.012016873097384228
323.578597837 0.08943416722221102 0.002140412189771998 0.0 -0.01193874316574471
326.240280302 0.0894791842960842 0.002297261794356411 0.0 -0.011863036023054548
328.915385683 0.08949997665121219 0.002226921287013646 0.0 -0.011787777005540687
331.604355059 0.0895090137427271 0.001934375397141099 0.0 -0.011711349791547462
334.30781933 0.08952349627184392 0.0014715080655955245 0.0 -0.011633275935937566
337.026542867 0.08955740074717464 0.0009162870322191912 0.0 -0.011554424395386426
339.761330601 0.08961705635514303 0.0003455174589321589 0.0 -0.011476340503948135
342.512919897 0.08969830063371237 -0.00017664212084654828 0.0 -0.011400865980297714
345.281886567 0.08978643027836476 -0.0005878443961134679 0.0 -0.011328838271315023
348.068592604 0.08986472864506048 -0.0008203109115723002 0.0 -0.01125987319072091
350.873183978 0.08992650817811873 -0.0008210745074151469 0.0 -0.011191960466929447
353.695626147 0.08997815365545359 -0.0005823877191218681 0.0 -0.011122952057912017
356.535756114 0.09003222690958246 -0.00015160641341484236 0.0 -0.01105191398542713
359.393333929 0.09009992844402961 0.0003866996350161472 0.0 -0.010979609867754522
362.268087803 0.09018675104619854 0.0009432892485293494 0.0 -0.010907727166720563
365.159755048 0.09028910264468379 0.0014455389344959753 0.0 -0.010838092507954953
368.068122341 0.09039252432549641 0.0018323254148661437 0.0 -0.010771454926722313
370.993067095 0.09047866163106491 0.0020437007552102345 0.0 -0.010707112311409583
373.934595594 0.0905375626330404 0.0020345134175453446 0.0 -0.01064352322007216
376.892869883 0.0905731665511369 0.0018001241586800695 0.0 -0.010578763397770355
379.868212785 0.09059844188647004 0.0013858494288269477 0.0 -0.010512165913775141
382.861084289 0.0906282886617955 0.0008704634545504818 0.0 -0.010444541373503168
385.872028201 0.09067322766956787 0.00033516281426645923 0.0 -0.010377587192213624
388.901597173 0.09073300354952 -0.00015481910722656782 0.0 -0.01031308813499654
391.950273908 0.09079421750173412 -0.0005413436195880134 0.0 -0.010251890775625381
395.018408858 0.09083975001492053 -0.0007615163055124243 0.0 -0.010193336665789312
398.106191328 0.09086281292445585 -0.0007636511648205814 0.0 -0.010135769868606724
401.213655501 0.09087104533616103 -0.0005368755894151667 0.0 -0.010077073808434759
404.34071396 0.0908795997074181 -0.00012364506257925444 0.0 -0.010016396185518632
407.487205522 0.09090326044156784 0.00039539972958393894 0.0 -0.009954546818408096
410.652947842 0.09095059493990144 0.0009330687918298415 0.0 -0.009893287145457766
413.837790044 0.09101851357284199 0.0014146174224645986 0.0 -0.009834394193924957
417.041659616 0.09109140291143514 0.0017706153182677612 0.0 -0.009778511991915262
420.264598825 0.09115150673212666 0.0019324087446003632 0.0 -0.009724615304948296
423.506781604 0.09119235123479703 0.0018569134320783936 0.0 -0.009670823832893636
426.768504605 0.09122119644812532 0.0015547012149079486 0.0 -0.009615212670250017
430.050149949 0.09125186042771756 0.0010913873802487265 0.0 -0.009557556932562324
433.352125841 0.09129724242753734 0.0005603766928367591 0.0 -0.009499250049479798
436.674798563 0.09136188622098301 5.171788358769316e-05 0.0 -0.009442307328244285
440.018432288 0.09143690027802809 -0.0003550194214934425 0.0 -0.009388271460499455
443.383150412 0.09150553139137366 -0.0005849845018032979 0.0 -0.009336937991458686
446.768923765 0.09155714228771944 -0.0005831586303791788 0.0 -0.009286621173222674
450.175584367 0.09159393115669792 -0.0003435958930520832 0.0 -0.009235055822990643
453.602859884 0.09162760617993118 7.873562536985879e-05 0.0 -0.009181372016022772
457.050424389 0.09167250335003192 0.0005890474249065495 0.0 -0.009126611323035848
460.517961665 0.09173668128034942 0.0010896131334283414 0.0 -0.009072841658065309
464.005236626 0.09181438728004268 0.001495762378075621 0.0 -0.009021765002188842
467.512163189 0.09188896173246323 0.0017312877228671665 0.0 -0.008973420834841019
471.038855284 0.09194657777965064 0.0017390075432603372 0.0 -0.008925964527168423
474.585643162 0.09198616397555467 0.0015105491102970214 0.0 -0.008877232293598117
478.153044261 0.0920175494867443 0.0010986824011323107 0.0 -0.008826076301879749
481.741687778 0.09205537386544191 0.0005971931957951478 0.0 -0.00877349574196224
485.352209414 0.09210931174120757 0.0001042648328531089 0.0 -0.008721758839687746
488.985144973 0.09217463614768864 -0.00029379100491853797 0.0 -0.008672847813516002
492.6408526 0.0922351526689279 -0.0005191456672085468 0.0 -0.008626868039766174
496.319481879 0.09227797070088681 -0.0005152684370690278 0.0 -0.008581985438997965
500.020989606 0.09230287087451922 -0.00027650842914701986 0.0 -0.008535725456023923
503.745191301 0.09232166900161107 0.0001385623284173222 0.0 -0.00848714716479022
