# Results for "element" with Id # 7440 at position: x: 13.3333333333; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
117.464648958 0.09934648764968607 -0.00017463850053689027 0.0 -0.022647352061146986
118.93626991 0.09936698098283295 -0.00014922627502071827 0.0 -0.022366032802476947
120.4171198 0.09938687999480021 -0.00011978308404127295 0.0 -0.022089896472977932
121.907253619 0.09940739791071401 -8.623736607600097e-05 0.0 -0.021818799189497827
123.406725966 0.09942969563808914 -4.8618429140112986e-05 0.0 -0.021552626592118068
124.915591505 0.09945473196306327 -7.053738240072604e-06 0.0 -0.021291244057181132
126.433905565 0.09948307317184787 3.820985041715645e-05 0.0 -0.021034544881164775
127.961724574 0.0995147043993655 8.677334881574795e-05 0.0 -0.020782427750106122
129.499106192 0.09954887412610874 0.00013805051178869662 0.0 -0.020534781559361087
131.046109203 0.09958397669184252 0.00019120088848487935 0.0 -0.020291514535940757
132.602793129 0.09961751623287074 0.00024505265596538634 0.0 -0.020052535485963058
134.169217766 0.09964617894638728 0.0002980102023198689 0.0 -0.019817752808185006
135.745442685 0.09966603731333346 0.0003480201052046834 0.0 -0.019587081792733378
137.331527005 0.09967292134681169 0.00039257516621857465 0.0 -0.019360434468620687
138.927529325 0.09966297038522412 0.00042882167550537155 0.0 -0.019137716215350098
140.533507821 0.09963334374293689 0.00045382503000231155 0.0 -0.018918828848420936
142.149520577 0.09958302244933215 0.0004649532593432857 0.0 -0.018703659108091308
143.775625973 0.09951353893586515 0.00046031295549428856 0.0 -0.018492094738170567
145.411882924 0.09942942993327017 0.0004391785433732932 0.0 -0.01828399710580364
147.058351064 0.09933811265839163 0.00040225261191245015 0.0 -0.01807926866247886
148.715090968 0.09924907570067504 0.00035156277666376816 0.0 -0.017877754668876863
150.382164401 0.09917226567013182 0.00028992355829065414 0.0 -0.017679415116524856
152.05963444 0.09911612878260485 0.0002201154405738434 0.0 -0.017484125440003218
153.747565804 0.09908568291907116 0.0001439552366356541 0.0 -0.017291890251512055
155.446024993 0.09908140313752051 6.168876592758759e-05 0.0 -0.017102687357350994
157.155080505 0.09909932156764173 -2.8116196178135087e-05 0.0 -0.016916518395049193
158.874802943 0.09913240254860411 -0.0001280246357181706 0.0 -0.016733371195724937
160.60526535 0.09917270438428587 -0.00024088919076387566 0.0 -0.016553222517312845
162.346543085 0.09921349108967453 -0.00036875719796289016 0.0 -0.01637602768577197
164.098714192 0.09925045011405881 -0.0005121899359035298 0.0 -0.016201733571359164
165.861859401 0.09928155198253971 -0.0006699120711681867 0.0 -0.01603030994296626
167.636062361 0.0993057311005142 -0.000838955755166518 0.0 -0.015861735666748505
169.42140898 0.09932102723642021 -0.00101463043640922 0.0 -0.015696022755064695
171.217986336 0.09932304164244178 -0.0011901677096973393 0.0 -0.015533215059193958
173.025880501 0.09930440303271978 -0.0013559619582356876 0.0 -0.01537336110441649
174.845173602 0.0992555559550615 -0.0014990447984546131 0.0 -0.01521650729754126
176.675940361 0.0991668112736879 -0.001603632103934693 0.0 -0.015062666585418789
178.518244929 0.09903124945212001 -0.001653450435606885 0.0 -0.014911791929926825
180.372139053 0.0988476205543338 -0.001635549796168627 0.0 -0.014763747616311985
182.237661697 0.09862228116457342 -0.0015444508499422595 0.0 -0.0146183423523981
184.114840848 0.09836889805339179 -0.001384573822419417 0.0 -0.014475350359436114
186.003696692 0.09810537391599541 -0.0011692253940868572 0.0 -0.014334595518411503
187.904245526 0.09784880203451908 -0.0009162713500366377 0.0 -0.014195981271217014
189.816503084 0.09761055775101324 -0.0006425377646756885 0.0 -0.01405947096247474
191.740486192 0.09739356412192793 -0.0003596129848188477 0.0 -0.013925117816003998
193.676212209 0.09719301541364858 -7.292584926275723e-05 0.0 -0.013792935804412406
195.623696291 0.09699947988322838 0.00021630958683883765 0.0 -0.013662926285160025
197.582947444 0.09680238065493915 0.0005080242791193157 0.0 -0.013535071721957118
199.553964585 0.09659235411831578 0.000800774232043532 0.0 -0.013409312176341295
201.536733684 0.09636167128175055 0.001090415881946694 0.0 -0.013285668723459033
203.5312267 0.09610397512514612 0.001369526970735867 0.0 -0.013164147413773808
205.537401902 0.09581416991811983 0.0016272354087428047 0.0 -0.013044737215794253
207.555205661 0.09548902230425073 0.0018492480121455614 0.0 -0.012927401568464926
209.584574175 0.09512828975638238 0.0020186937100744274 0.0 -0.012812075871110062
211.625435073 0.09473573592208245 0.0021177117761284727 0.0 -0.01269885743825926
213.67770829 0.0943195069409257 0.0021306176206161184 0.0 -0.012587423068248099
215.7413071 0.09389103018759158 0.0020467122402895617 0.0 -0.012477706269878517
217.816139641 0.09346300652667686 0.001862170101774229 0.0 -0.012369780114051359
219.902111447 0.09304701847300798 0.0015803751458385836 0.0 -0.012263919315813956
221.999129021 0.09265083828377307 0.0012110428604507663 0.0 -0.012160492292782297
224.107104873 0.09227775414161443 0.0007686786805714681 0.0 -0.012060242525091639
226.225963512 0.09192601669047008 0.0002717158946909314 0.0 -0.01196382326567398
228.355647214 0.09158983018588718 -0.0002564622203219039 0.0 -0.011871804831096382
230.496122836 0.0912619511704536 -0.000784714271089881 0.0 -0.011784481845780615
232.647387777 0.09093754697492769 -0.0012712053252460556 0.0 -0.011701674173269689
234.809475102 0.09061772007920507 -0.0016638843780652803 0.0 -0.011622799991324474
236.982456648 0.09031227167673497 -0.0019087595938798983 0.0 -0.011546107807633606
239.166443639 0.09003844817705875 -0.0019637781744396452 0.0 -0.011469468073425155
241.361583253 0.08981659047691927 -0.0018112044080395766 0.0 -0.011390829861927663
243.568051162 0.08966401940691575 -0.001462502297100033 0.0 -0.011308910611216486
245.786039578 0.08958866234342097 -0.0009560456261439271 0.0 -0.011223150361685346
248.015742716 0.08958767951010235 -0.0003514484712497502 0.0 -0.0111348089716768
250.257341047 0.08964968299232612 0.00027686224279719257 0.0 -0.011045166353686927
252.510985792 0.08975761228493909 0.000848022352192161 0.0 -0.010955527289585779
254.776786952 0.08989047596975679 0.0012838055286099135 0.0 -0.010866825307068052
257.05480588 0.09002594090894764 0.0015194815618881086 0.0 -0.010779605286049557
259.345053132 0.09014598954607334 0.00152082443649858 0.0 -0.010693225631764329
261.647493281 0.09024226976235582 0.0012974509966738536 0.0 -0.010607182484683546
263.962056682 0.09031686687324152 0.0009016229654593639 0.0 -0.01052137931035802
266.288658634 0.09037805357306901 0.00040954996188275947 0.0 -0.010436324543570439
268.627225751 0.09043368791087891 -0.00010399223017290614 0.0 -0.010352670955513576
270.977728427 0.09048646661245993 -0.0005818835341597097 0.0 -0.01027125926067834
273.340217357 0.09053192272643745 -0.000985043608839881 0.0 -0.010192256432434321
275.714859931 0.09056139473929264 -0.0012827899192851978 0.0 -0.010115257155433065
278.101970534 0.09056824503098229 -0.0014466741217302776 0.0 -0.010039364800834776
280.502020839 0.09055286333389038 -0.0014540705589568372 0.0 -0.00996341982236227
282.915615829 0.09052283973674491 -0.0012966443842049873 0.0 -0.009886525898252868
285.343428287 0.09048890650631694 -0.0009859234670823228 0.0 -0.009807909165446143
287.786105507 0.09046061292752838 -0.0005529502795099556 0.0 -0.009727551699760209
290.244174153 0.09044471912412277 -4.272644600571657e-05 0.0 -0.009646526113894658
292.717972363 0.09044500443810567 0.0004951016828642512 0.0 -0.009566058119243739
295.207630359 0.09046119558556664 0.0010150034612103585 0.0 -0.009487307346393654
297.713096836 0.09048735980364186 0.0014768944281556347 0.0 -0.009410973931938857
300.234190837 0.09051289034333224 0.001840236347410663 0.0 -0.009337134133031716
302.770655117 0.09052727775850988 0.002061311857330175 0.0 -0.009265595203940822
305.322194245 0.09052646004605641 0.002103237800462878 0.0 -0.009195536665212672
307.888493219 0.0905150811714634 0.0019522621447186062 0.0 -0.009126570382209305
310.469225065 0.0905032498168758 0.0016270327490146876 0.0 -0.009058744371663496
313.064057195 0.09050047306398927 0.00117450342973907 0.0 -0.008992321191943422
315.672664753 0.09051204302349641 0.0006574643364111333 0.0 -0.008928073398173222
318.29475514 0.09053783910063609 0.0001414676362589301 0.0 -0.00886650622340584
320.930103763 0.0905726930095265 -0.0003117841037141476 0.0 -0.00880782520506648
323.578597837 0.09060863806755348 -0.0006457845936919128 0.0 -0.008751713350214133
326.240280302 0.09063927449294873 -0.0008129669102910303 0.0 -0.008697424363591222
328.915385683 0.09066368837605711 -0.0007848642847761021 0.0 -0.008643674437508651
331.604355059 0.09068641190372675 -0.0005625537359185068 0.0 -0.008589401362655754
334.30781933 0.0907141302793179 -0.0001791776300480336 0.0 -0.008534080779627399
337.026542867 0.09075245175429345 0.000307114193689653 0.0 -0.008477878696581403
339.761330601 0.09080404417078826 0.0008265448767352465 0.0 -0.008421337218904932
342.512919897 0.09086758584109722 0.0013102958320101291 0.0 -0.008365425758992386
345.281886567 0.09093697579256085 0.0016959357736662803 0.0 -0.008310638374704098
348.068592604 0.0910035003062663 0.0019291152575263365 0.0 -0.008257067563668395
350.873183978 0.09106115874075944 0.0019707219371659195 0.0 -0.00820396933265
353.695626147 0.09111040298453602 0.0018091549912335862 0.0 -0.008150743972581271
356.535756114 0.0911568456256139 0.0014677402988734275 0.0 -0.008097340164719602
359.393333929 0.09120742728323009 0.0010011193809932645 0.0 -0.00804443757089802
362.268087803 0.09126751110382644 0.0004827275959177548 0.0 -0.007993086773348992
365.159755048 0.0913391883267537 -9.233665622951726e-06 0.0 -0.007944516531765693
368.068122341 0.09141975814831935 -0.0004009558110958587 0.0 -0.007899117794324829
370.993067095 0.09150369937492625 -0.0006293125489581909 0.0 -0.007856164779233482
373.934595594 0.09158723286536155 -0.0006527372379552766 0.0 -0.007814191552827294
376.892869883 0.09167050084792816 -0.0004639297589785147 0.0 -0.007771433114832463
379.868212785 0.09175627213862392 -9.560417131396311e-05 0.0 -0.007726983162756656
382.861084289 0.09184762943794209 0.0003860799623253934 0.0 -0.00768109715041948
385.872028201 0.09194603231816761 0.0008979534884184569 0.0 -0.0076347984098185835
388.901597173 0.09204966778702672 0.001357247633558385 0.0 -0.007589418672046341
391.950273908 0.09215199043369295 0.0016919128862631968 0.0 -0.00754550641065913
395.018408858 0.09224405317066557 0.001846878835298218 0.0 -0.007502603798281602
398.106191328 0.09231994954137945 0.0017939182949541902 0.0 -0.007459811061969501
401.213655501 0.09237983297462202 0.0015413863110183405 0.0 -0.007416152224768546
404.34071396 0.09242884493677431 0.0011353641172594628 0.0 -0.007371645722452193
407.487205522 0.09247455916189898 0.000648241743213618 0.0 -0.007327232342612777
410.652947842 0.09252324156355296 0.00016019153136446988 0.0 -0.007284162761533852
413.837790044 0.09257592765124498 -0.00025480424052710363 0.0 -0.007243409321029209
417.041659616 0.09262797951993434 -0.0005336124849668137 0.0 -0.007204900087335561
420.264598825 0.09267410195336356 -0.0006286652490310093 0.0 -0.007167574110481897
423.506781604 0.09271329879604981 -0.0005189093909633645 0.0 -0.007130101928800665
426.768504605 0.09274933292892817 -0.00022000318439767535 0.0 -0.007091359612592466
430.050149949 0.09278870554928781 0.00021503105675414833 0.0 -0.007051223117675272
433.352125841 0.09283783984988606 0.000707858436614181 0.0 -0.007010495800399588
436.674798563 0.09289934155743068 0.0011728193028423253 0.0 -0.006970302545248852
440.018432288 0.09296943291031091 0.0015298801544678848 0.0 -0.006931541629239877
443.383150412 0.09303971796922954 0.001713137357982357 0.0 -0.006894065449447389
446.768923765 0.0931034657146137 0.001684049012043561 0.0 -0.006857035741043186
450.175584367 0.09315983080642701 0.001445692694345944 0.0 -0.006819319379886286
453.602859884 0.09321289054813414 0.001046504673459428 0.0 -0.006780706697333071
457.050424389 0.09326874993983003 0.0005682104907723017 0.0 -0.006742025280792768
460.517961665 0.09333162733662462 0.00010490140762114438 0.0 -0.006704570816060957
464.005236626 0.09340045864770699 -0.0002550694917855427 0.0 -0.006669278281599019
467.512163189 0.09346956951503385 -0.000441195239050216 0.0 -0.0066358381100594666
471.038855284 0.09353357766571245 -0.00041374395593576723 0.0 -0.006602832933208177
474.585643162 0.09359140201691754 -0.0001767874448319477 0.0 -0.006568819898704184
478.153044261 0.09364675758168951 0.00021833374569891302 0.0 -0.006533097854436772
481.741687778 0.0937061048642846 0.000685901584874528 0.0 -0.006496425995580576
485.352209414 0.0937736355150678 0.0011291414172246406 0.0 -0.006460301303701228
488.985144973 0.09384699077441383 0.0014591966176357054 0.0 -0.006425938608386954
492.6408526 0.09391808855056312 0.0016072682127341005 0.0 -0.00639316391452893
496.319481879 0.09397973802934793 0.0015388083170508316 0.0 -0.0063607355018790385
500.020989606 0.0940305979616492 0.0012668678614694369 0.0 -0.006327231318442059
503.745191301 0.0940754940447385 0.0008527976928552059 0.0 -0.006292441199855869
