# Results for "element" with Id # 10394 at position: x: 20; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
162.346543085 0.09946502883028828 -0.0004948666122154219 0.0 0.0
164.098714192 0.099523906939519 -0.0005092236973464502 0.0 0.0
165.861859401 0.09958408138436596 -0.0005258200791794895 0.0 0.0
167.636062361 0.09964419373798562 -0.0005436339289468652 0.0 0.0
169.42140898 0.09970279536399401 -0.0005613086257935077 0.0 0.0
171.217986336 0.0997584695677674 -0.0005773386947637463 0.0 0.0
173.025880501 0.09980997295458775 -0.0005902886690584858 0.0 0.0
174.845173602 0.09985637716414365 -0.0005989924470136865 0.0 0.0
176.675940361 0.0998971877797074 -0.000602687233474685 0.0 0.0
178.518244929 0.0999324161473598 -0.0006010569013685927 0.0 0.0
180.372139053 0.099962597232163 -0.0005941842814113498 0.0 0.0
182.237661697 0.09998874095527857 -0.0005824391401935652 0.0 0.0
184.114840848 0.1000122306236398 -0.0005663381354918138 0.0 0.0
186.003696692 0.10003467703302955 -0.0005464124451654779 0.0 0.0
187.904245526 0.10005773885216748 -0.000523107350938795 0.0 0.0
189.816503084 0.10008292251244202 -0.000496723648769686 0.0 0.0
191.740486192 0.10011136245435982 -0.0004674020954703793 0.0 0.0
193.676212209 0.10014361910440486 -0.0004351545891146679 0.0 0.0
195.623696291 0.10017950971208478 -0.0003999532442250362 0.0 0.0
197.582947444 0.10021799880887046 -0.0003618924502892474 0.0 0.0
199.553964585 0.10025716372420469 -0.0003214258907459581 0.0 0.0
201.536733684 0.10029424950149389 -0.00027964365200481396 0.0 0.0
203.5312267 0.10032582129264417 -0.00023851237998040724 0.0 0.0
205.537401902 0.10034807152117409 -0.00020095770404229292 0.0 0.0
207.555205661 0.1003573482270451 -0.0001706644063985258 0.0 0.0
209.584574175 0.10035092752704139 -0.00015152629398786996 0.0 0.0
211.625435073 0.10032788942673597 -0.0001468239298977204 0.0 0.0
213.67770829 0.10028977899576477 -0.00015835874142459207 0.0 0.0
215.7413071 0.10024058358484987 -0.0001859443874604827 0.0 0.0
217.816139641 0.10018580989594711 -0.00022753925913077027 0.0 0.0
219.902111447 0.10013088295669367 -0.0002800411721623531 0.0 0.0
221.999129021 0.10007951649546463 -0.00034042666194568664 0.0 0.0
224.107104873 0.10003279774789871 -0.00040673013412568983 0.0 0.0
226.225963512 0.09998936901250868 -0.0004784394304059403 0.0 0.0
228.355647214 0.09994654184203827 -0.0005561917639081455 0.0 0.0
230.496122836 0.09990171357435429 -0.0006410074860799688 0.0 0.0
232.647387777 0.09985334192924532 -0.0007334971061932892 0.0 0.0
234.809475102 0.0998010212486663 -0.0008334090028487439 0.0 0.0
236.982456648 0.09974476788212368 -0.0009395772741219341 0.0 0.0
239.166443639 0.09968398078134463 -0.0010500795993684119 0.0 0.0
241.361583253 0.09961671203014622 -0.0011622710063998165 0.0 0.0
243.568051162 0.09953959422269656 -0.0012725433299472378 0.0 0.0
245.786039578 0.0994484432353648 -0.0013759812320614394 0.0 0.0
248.015742716 0.09933906004047185 -0.001466135465693725 0.0 0.0
250.257341047 0.09920811726257808 -0.00153527916308589 0.0 0.0
252.510985792 0.09905379081801644 -0.0015751896244119966 0.0 0.0
254.776786952 0.09887603047830419 -0.0015783378230780326 0.0 0.0
257.05480588 0.09867648896704737 -0.0015392123157332673 0.0 0.0
259.345053132 0.0984585694910881 -0.0014559645793513335 0.0 0.0
261.647493281 0.09822726425312493 -0.0013314488178181475 0.0 0.0
263.962056682 0.09798865460615891 -0.0011733021697172734 0.0 0.0
266.288658634 0.09774866691943006 -0.0009926068208170478 0.0 0.0
268.627225751 0.09751134875187535 -0.0008015440542966469 0.0 0.0
270.977728427 0.09727768499027235 -0.0006112222209419345 0.0 0.0
273.340217357 0.09704565458759348 -0.0004306287350434985 0.0 0.0
275.714859931 0.09681156991767582 -0.00026678582893600915 0.0 0.0
278.101970534 0.09657193180604803 -0.0001254688342927557 0.0 0.0
280.502020839 0.09632486708387338 -1.1759610841336596e-05 0.0 0.0
282.915615829 0.09607080433326903 6.996740891383915e-05 0.0 0.0
285.343428287 0.0958115735785864 0.00011636876933889152 0.0 0.0
287.786105507 0.09554834232101787 0.00012553572227193746 0.0 0.0
290.244174153 0.09528104730245092 9.811490142232456e-05 0.0 0.0
292.717972363 0.09500798193301357 3.754116403185133e-05 0.0 0.0
295.207630359 0.09472666704113299 -4.999689150573387e-05 0.0 0.0
297.713096836 0.09443572751287217 -0.00015590954445442423 0.0 0.0
300.234190837 0.09413689899198334 -0.0002698276387685896 0.0 0.0
302.770655117 0.09383576808099256 -0.0003803973384483422 0.0 0.0
305.322194245 0.09354157260748312 -0.00047635882769820145 0.0 0.0
307.888493219 0.09326480625208285 -0.0005476702295115759 0.0 0.0
310.469225065 0.0930146013176428 -0.0005865838827766237 0.0 0.0
313.064057195 0.09279665516619477 -0.0005879749014355468 0.0 0.0
315.672664753 0.09261334340212515 -0.0005505660294791521 0.0 0.0
318.29475514 0.09246343895850867 -0.0004764943049938204 0.0 0.0
320.930103763 0.09234247760341659 -0.0003715633710854909 0.0 0.0
323.578597837 0.09224362948369508 -0.0002467964804992464 0.0 0.0
326.240280302 0.09215859166151068 -0.00012052417908465833 0.0 0.0
328.915385683 0.0920782955605915 -1.875856229247351e-05 0.0 0.0
331.604355059 0.09199321922065352 2.811964770371948e-05 0.0 0.0
334.30781933 0.09189368461976799 -7.4703073805698e-06 0.0 0.0
337.026542867 0.09177114153248414 -0.0001407423648354831 0.0 0.0
339.761330601 0.0916211998368782 -0.0003654409695024961 0.0 0.0
342.512919897 0.09144638343751688 -0.0006523694736421565 0.0 0.0
345.281886567 0.09125647065409963 -0.0009553756316603655 0.0 0.0
348.068592604 0.09106488076625673 -0.0012226231368639203 0.0 0.0
350.873183978 0.09088456884385888 -0.0014089599514726298 0.0 0.0
353.695626147 0.09072468283173629 -0.0014829117326229965 0.0 0.0
356.535756114 0.09058971856181897 -0.0014290311396777107 0.0 0.0
359.393333929 0.09048023323800933 -0.0012490205458058582 0.0 0.0
362.268087803 0.09039408808986069 -0.0009639479060381993 0.0 0.0
365.159755048 0.09032737836747175 -0.0006131727730178313 0.0 0.0
368.068122341 0.09027575719287931 -0.0002507503605878649 0.0 0.0
370.993067095 0.09023491230718424 6.423955568556831e-05 0.0 0.0
373.934595594 0.0902001842893804 0.0002786042563788688 0.0 0.0
376.892869883 0.09016692514569438 0.0003561354054109095 0.0 0.0
379.868212785 0.09013104395954169 0.0002837000615861876 0.0 0.0
382.861084289 0.09008986310782416 7.413388711204077e-05 0.0 0.0
385.872028201 0.09004279019148294 -0.0002345634115555438 0.0 0.0
388.901597173 0.08999148556552884 -0.0005862780755281222 0.0 0.0
391.950273908 0.08993957410674992 -0.0009170447494951082 0.0 0.0
395.018408858 0.0898918294003906 -0.001166948336321592 0.0 0.0
398.106191328 0.08985307207612998 -0.0012890150575925186 0.0 0.0
401.213655501 0.0898274786144543 -0.0012589808836120638 0.0 0.0
404.34071396 0.08981757217946532 -0.0010792569857851811 0.0 0.0
407.487205522 0.0898235055081897 -0.0007800873430519963 0.0 0.0
410.652947842 0.0898429589618718 -0.00041673513719230423 0.0 0.0
413.837790044 0.08987201817521834 -6.017995428912673e-05 0.0 0.0
417.041659616 0.08990624425228094 0.00021636611550845185 0.0 0.0
420.264598825 0.08994150825920105 0.0003537924442376926 0.0 0.0
423.506781604 0.08997454559147461 0.00032014554782167304 0.0 0.0
426.768504605 0.09000359635916962 0.00012112610920356858 0.0 0.0
430.050149949 0.09002850386513488 -0.00020106312453715996 0.0 0.0
433.352125841 0.09005038947335622 -0.0005769228129930859 0.0 0.0
436.674798563 0.09007058847063111 -0.0009261716013498208 0.0 0.0
440.018432288 0.09009086782774647 -0.0011753015203509508 0.0 0.0
443.383150412 0.09011328855548266 -0.0012725821501373819 0.0 0.0
446.768923765 0.09014035383987144 -0.001195270610505309 0.0 0.0
450.175584367 0.0901741560888558 -0.0009580477424989276 0.0 0.0
453.602859884 0.09021568449233483 -0.0006083513810780553 0.0 0.0
457.050424389 0.09026355153294494 -0.00021686018758603702 0.0 0.0
460.517961665 0.09031307918809801 0.0001374124294797974 0.0 0.0
464.005236626 0.09035773646578858 0.00038235049029625693 0.0 0.0
467.512163189 0.09039116643499623 0.000467978077980895 0.0 0.0
471.038855284 0.09040953093994904 0.0003776256416606179 0.0 0.0
474.585643162 0.09041292704407852 0.00013097330709730472 0.0 0.0
478.153044261 0.09040542663202403 -0.00021752428652695302 0.0 0.0
481.741687778 0.09039288990024467 -0.0005933278955685344 0.0 0.0
485.352209414 0.09037987348978035 -0.000920113263290543 0.0 0.0
488.985144973 0.09036882849283416 -0.0011338812876361603 0.0 0.0
492.6408526 0.09036084867819612 -0.0011935214687565027 0.0 0.0
496.319481879 0.09035721565401096 -0.0010859463934932273 0.0 0.0
500.020989606 0.09036033702421119 -0.0008342013889612433 0.0 0.0
503.745191301 0.09037292861018484 -0.0004933959429713029 0.0 0.0
