# Results for "element" with Id # 172 at position: x: 4.44444444444; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
121.907253619 0.01692007225519604 -0.0016683746067574564 0.0 -0.04567247493116972
123.406725966 0.01691996921027457 -0.0016851396113861518 0.0 -0.04503503513959064
124.915591505 0.016919782803555463 -0.0016939254123182158 0.0 -0.044409346526699124
126.433905565 0.016919453333827515 -0.0016940721564362203 0.0 -0.04379486452656498
127.961724574 0.016918898976974385 -0.0016850922917499788 0.0 -0.04319079192828985
129.499106192 0.016918052728870547 -0.0016666150550202364 0.0 -0.04259747941581243
131.046109203 0.016916842185778373 -0.001638440281324077 0.0 -0.042014480034444544
132.602793129 0.016915203065638804 -0.0016004204604910177 0.0 -0.04144150907736631
134.169217766 0.01691309249074697 -0.0015525715431777673 0.0 -0.04087847102419398
135.745442685 0.01691048150768213 -0.0014950305717509236 0.0 -0.040324959961510094
137.331527005 0.016907375640408413 -0.0014282133494539309 0.0 -0.039780748843013476
138.927529325 0.016903839621841138 -0.0013531326630591032 0.0 -0.03924586768517054
140.533507821 0.016899941990268813 -0.0012711366160737207 0.0 -0.038719666197450604
142.149520577 0.0168957877838811 -0.0011835279279287648 0.0 -0.038202465233009825
143.775625973 0.016891508576278403 -0.0010920552443840054 0.0 -0.03769370618405804
145.411882924 0.016887260701849392 -0.0009989100125446597 0.0 -0.037193651573145005
147.058351064 0.016883190468899495 -0.0009066353138641324 0.0 -0.03670126231750013
148.715090968 0.016879450182414386 -0.0008178548130596045 0.0 -0.036217460071995444
150.382164401 0.016876166673554262 -0.0007354252925156347 0.0 -0.03574081386013911
152.05963444 0.016873451946765476 -0.0006621011799850578 0.0 -0.03527238721740383
153.747565804 0.016871378851477735 -0.0006004329388448255 0.0 -0.03481135423376256
155.446024993 0.016870003411334558 -0.0005528015048722121 0.0 -0.0343576102662921
157.155080505 0.016869343620313608 -0.0005210202402505993 0.0 -0.033910788362137914
158.874802943 0.016869409485445543 -0.0005057365692465611 0.0 -0.033470969072399416
160.60526535 0.016870202013514274 -0.0005073310790934517 0.0 -0.03303746481964333
162.346543085 0.016871713137173495 -0.0005259073672649407 0.0 -0.03261035646733113
164.098714192 0.01687390887030613 -0.0005599713527600672 0.0 -0.03218916144588007
165.861859401 0.016876773810146812 -0.0006067187798756451 0.0 -0.031774025596551514
167.636062361 0.016880280401017887 -0.0006624449869202498 0.0 -0.031364644464052946
169.42140898 0.01688446189896511 -0.000722406585378923 0.0 -0.03096175439472415
171.217986336 0.01688933052657658 -0.0007814515690681113 0.0 -0.030564803405508507
173.025880501 0.016894897986722526 -0.0008343132214221745 0.0 -0.030174005363198832
174.845173602 0.016901110626138173 -0.0008761610195341966 0.0 -0.029789019821555792
176.675940361 0.016907812223092164 -0.000903165991652635 0.0 -0.02940971562393257
178.518244929 0.016914722565661358 -0.0009143670513697239 0.0 -0.029035978814821815
180.372139053 0.01692139377833443 -0.0009069445509947673 0.0 -0.028667346099982723
182.237661697 0.016927327935352985 -0.0008792162079029922 0.0 -0.02830307067182425
184.114840848 0.01693216698498549 -0.0008313129211645659 0.0 -0.027943655162248143
186.003696692 0.01693580285710509 -0.0007657988238678665 0.0 -0.027588876199964623
187.904245526 0.016938428298589023 -0.0006871976885795383 0.0 -0.027238903294356912
189.816503084 0.016940614590314852 -0.000603571528670749 0.0 -0.026894226705630075
191.740486192 0.01694280301521693 -0.0005205835357223194 0.0 -0.026554161527689607
193.676212209 0.0169452861552073 -0.00044382988967739954 0.0 -0.02621906742309042
195.623696291 0.016948185820463948 -0.000378460337632457 0.0 -0.02588874918352617
197.582947444 0.016951542095674177 -0.00032887870544822263 0.0 -0.02556330305512995
199.553964585 0.016955384165430146 -0.00029510815612091544 0.0 -0.025242290780226537
201.536733684 0.01695970390801907 -0.00028072764592922855 0.0 -0.0249257366894883
203.5312267 0.01696442893296825 -0.0002885923456141385 0.0 -0.024612876783183964
205.537401902 0.016969430359019877 -0.00031906362283785927 0.0 -0.0243036849104835
207.555205661 0.016974543717459607 -0.0003702147013397687 0.0 -0.023998446026265264
209.584574175 0.016979697263681936 -0.0004374955696701457 0.0 -0.023697220190863715
211.625435073 0.016985060744926797 -0.0005124914020907856 0.0 -0.023400262822567054
213.67770829 0.016990681565782487 -0.0005889494416038947 0.0 -0.023107470628322236
215.7413071 0.016996591613626273 -0.0006608867727842574 0.0 -0.02281890008758431
217.816139641 0.0170029059949311 -0.0007218000701358051 0.0 -0.02253525535499778
219.902111447 0.017009541203083543 -0.0007668362079920827 0.0 -0.022255101838114376
221.999129021 0.017016347004732674 -0.0007960069361040115 0.0 -0.021979324714597764
224.107104873 0.01702286066669728 -0.0008038735426693692 0.0 -0.021706949333551974
226.225963512 0.017028469368939616 -0.000787421543303627 0.0 -0.02143823202461694
228.355647214 0.017032587018589736 -0.0007458050909048758 0.0 -0.02117215241984996
230.496122836 0.01703499451821098 -0.0006816310395289346 0.0 -0.02090946697335925
232.647387777 0.01703596037960591 -0.0006004818498642141 0.0 -0.0206501931733098
234.809475102 0.01703630902448366 -0.0005124106909160699 0.0 -0.020394612301519864
236.982456648 0.01703668732565706 -0.0004245450820486703 0.0 -0.020142450741188894
239.166443639 0.017037498706226117 -0.0003440917689692219 0.0 -0.019893800158875378
241.361583253 0.017038911754235816 -0.00027726908154597366 0.0 -0.019649069874727167
243.568051162 0.017040977325533443 -0.00022994661417554232 0.0 -0.019407974848242
245.786039578 0.0170436601298679 -0.00020226091374066658 0.0 -0.01916927363518854
248.015742716 0.017046914257697623 -0.00019786439127988085 0.0 -0.018933687081569853
250.257341047 0.017050579216694433 -0.00021883946440860648 0.0 -0.018699628063442813
252.510985792 0.01705445707140738 -0.00026447868363081695 0.0 -0.018467705418292187
254.776786952 0.01705841682298056 -0.0003298981405827709 0.0 -0.0182381106144047
257.05480588 0.017062640494611703 -0.00040549682527596614 0.0 -0.018011060143035676
259.345053132 0.017067168961973817 -0.00048363755041566626 0.0 -0.017786664806657148
261.647493281 0.0170720700130605 -0.0005568130544920806 0.0 -0.01756501202965665
263.962056682 0.017077514125685672 -0.0006172942409004244 0.0 -0.01734702772310366
266.288658634 0.01708342823593371 -0.0006591100578020729 0.0 -0.0171313820054933
268.627225751 0.017089524940282652 -0.0006827666929854417 0.0 -0.01691854549675948
270.977728427 0.017095151061148908 -0.0006828018877176645 0.0 -0.0167075017239753
273.340217357 0.017099539511907375 -0.000656604011038854 0.0 -0.01649817870449787
275.714859931 0.017102158518450955 -0.0006050341987999889 0.0 -0.016290025737437763
278.101970534 0.017103109554376716 -0.0005333179012471635 0.0 -0.016083270167107807
280.502020839 0.01710300342651136 -0.00044939138674940154 0.0 -0.01587772655310541
282.915615829 0.017102822383255945 -0.0003663455314984463 0.0 -0.015673359022036037
285.343428287 0.017103243420265285 -0.00029270972074059464 0.0 -0.015469812790286199
287.786105507 0.017104487807783324 -0.00023035327802065162 0.0 -0.015267928433093384
290.244174153 0.017106492583728962 -0.00018760885347657134 0.0 -0.015067540806100288
292.717972363 0.01710919147461623 -0.0001709052176410902 0.0 -0.01486905778739617
295.207630359 0.017112417938292712 -0.00018211092336233232 0.0 -0.014672541117198718
297.713096836 0.01711592426667735 -0.00021988421678184936 0.0 -0.014478096081000353
300.234190837 0.017119584774080716 -0.0002780219796117414 0.0 -0.014286178058133099
302.770655117 0.01712356766934113 -0.0003454129292568515 0.0 -0.014097137842619813
305.322194245 0.01712790617850841 -0.0004133816438601245 0.0 -0.01391093265562855
307.888493219 0.01713267284447587 -0.0004734429854908515 0.0 -0.013728273744496308
310.469225065 0.017137900293261753 -0.0005178892016397933 0.0 -0.013549623766888315
313.064057195 0.017143369502792147 -0.0005460782910146567 0.0 -0.01337480218340539
315.672664753 0.017148459742124263 -0.0005507773711115632 0.0 -0.01320323178498264
318.29475514 0.01715233073450188 -0.0005282424387835148 0.0 -0.013034496283894241
320.930103763 0.017154363870839382 -0.00047878819275061556 0.0 -0.01286772168762917
323.578597837 0.017154664613386973 -0.0004081524778054489 0.0 -0.012703236437633849
326.240280302 0.01715417266774278 -0.0003285234701068012 0.0 -0.012540837279488168
328.915385683 0.017153680862048784 -0.00024911274248891964 0.0 -0.012380421201748735
331.604355059 0.017153671259192888 -0.00017907309353778383 0.0 -0.012222055972797564
334.30781933 0.017154347463307143 -0.00012647014122547787 0.0 -0.012066050645142094
337.026542867 0.017155692804555728 -9.772666117683682e-05 0.0 -0.011911622911057
339.761330601 0.017157631782947658 -9.208345215992611e-05 0.0 -0.01175797316131438
342.512919897 0.017160048330745525 -0.00011207252177711539 0.0 -0.011604276385757135
345.281886567 0.01716270271351485 -0.00015780416980173766 0.0 -0.011451074324027768
348.068592604 0.017165638328392498 -0.00022157646359384 0.0 -0.01129902898983727
350.873183978 0.01716872086074725 -0.0002943777743786781 0.0 -0.011147980646450844
353.695626147 0.017172078192964107 -0.0003658790905352665 0.0 -0.01099899809877251
356.535756114 0.01717594831319763 -0.000426282833635057 0.0 -0.010852806472789347
359.393333929 0.01718040534532612 -0.00046738365080506233 0.0 -0.01070919560217703
362.268087803 0.017185102640083827 -0.0004894198628559222 0.0 -0.010567837095605784
365.159755048 0.017189218935618037 -0.0004856265831343035 0.0 -0.010428194247227076
368.068122341 0.01719180643442783 -0.00045314976457380425 0.0 -0.01028918237493748
370.993067095 0.01719254724334682 -0.0003960499944540999 0.0 -0.010151313468506472
373.934595594 0.017192207635997776 -0.0003260968162776557 0.0 -0.010014754286033557
376.892869883 0.017191618565299757 -0.0002541973424213047 0.0 -0.009879437306204985
379.868212785 0.01719140132893858 -0.0001909818846053097 0.0 -0.009745968883978676
382.861084289 0.017191887792458713 -0.0001461786163764842 0.0 -0.009614869638209532
385.872028201 0.01719317242075457 -0.00012142935620803273 0.0 -0.009484971217979612
388.901597173 0.01719515701469037 -0.0001234720285520402 0.0 -0.009356263363253906
391.950273908 0.017197536144554725 -0.00015462508525191689 0.0 -0.009227372948542926
395.018408858 0.017200036433229513 -0.00021061974982576018 0.0 -0.009098961471664517
398.106191328 0.01720283945961721 -0.0002781965287697334 0.0 -0.008971722238946139
401.213655501 0.01720596539500456 -0.00034642344036075795 0.0 -0.008845747551412668
404.34071396 0.017209594336415637 -0.00040437223677259736 0.0 -0.008722042438595303
407.487205522 0.017213789649818893 -0.0004426678147291498 0.0 -0.008600395288038767
410.652947842 0.017218124094461034 -0.0004613207240454566 0.0 -0.008480186916542228
413.837790044 0.017221680711267923 -0.00045297491964337564 0.0 -0.008361019650926362
417.041659616 0.017223496176727648 -0.0004151959175771806 0.0 -0.008241791107072129
420.264598825 0.017223474227714225 -0.00035387368442849467 0.0 -0.008123339099141006
423.506781604 0.017222629153471947 -0.0002842313386943264 0.0 -0.008006043551609977
426.768504605 0.01722187890747489 -0.00021805202327838903 0.0 -0.007890190169644028
430.050149949 0.017221747608950292 -0.00016650794027500161 0.0 -0.007776287158980896
433.352125841 0.01722236161050724 -0.00013860569204401962 0.0 -0.007664113441787416
436.674798563 0.017223691445122865 -0.00013411660256063354 0.0 -0.007552460010343042
440.018432288 0.017225562467884384 -0.00015701624958993526 0.0 -0.007440362060930638
443.383150412 0.01722764433802196 -0.00020644456733865453 0.0 -0.007328336133852691
446.768923765 0.017230015639629347 -0.00027045837610341664 0.0 -0.007217373553946206
450.175584367 0.01723262862511002 -0.0003372465539470639 0.0 -0.00710769245246001
453.602859884 0.01723568798794149 -0.00039470707760530424 0.0 -0.007000241810292574
457.050424389 0.017239318704551053 -0.0004326195479340859 0.0 -0.00689476223845338
460.517961665 0.017243111983396633 -0.00045068691015496165 0.0 -0.006790320511776178
464.005236626 0.01724608357403671 -0.0004409906950894217 0.0 -0.006686347134494489
467.512163189 0.017247270633814593 -0.0004017935209871642 0.0 -0.006582098330651426
471.038855284 0.017246761439755582 -0.0003409756227861889 0.0 -0.006478643332078437
474.585643162 0.01724570967139893 -0.0002765469120733778 0.0 -0.006376675571604267
478.153044261 0.017245027520587132 -0.00022122191059295799 0.0 -0.0062760880391116835
481.741687778 0.017245089069967995 -0.00018572384348531658 0.0 -0.006177193441223508
485.352209414 0.01724598870699642 -0.0001713733981723248 0.0 -0.006078870212746872
488.985144973 0.017247560355654556 -0.00018502682754177797 0.0 -0.005980543954152978
492.6408526 0.01724941802174941 -0.0002272232513463936 0.0 -0.0058819375231815175
496.319481879 0.017251549799864555 -0.00028660612767218176 0.0 -0.0057842355055011995
500.020989606 0.017253877761576844 -0.0003501367898470994 0.0 -0.005687581351877276
503.745191301 0.01725662949832283 -0.00040444609920642577 0.0 -0.005592893687790846
