# Results for "element" with Id # 7153 at position: x: 15.5555555556; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
121.907253619 0.09893750629675505 -0.0003708082451624817 0.0 -0.014513966344131154
123.406725966 0.09900559799702216 -0.00038967792579381894 0.0 -0.01433717246511958
124.915591505 0.09907032928127822 -0.00040681026327710646 0.0 -0.014163564197286732
126.433905565 0.09913072557708831 -0.0004210461998418966 0.0 -0.013993060157945242
127.961724574 0.09918610439433356 -0.0004315618245729574 0.0 -0.013825581151288744
129.499106192 0.09923609990695809 -0.00043790470344006225 0.0 -0.013661046779392918
131.046109203 0.09928065031490291 -0.0004399503386346504 0.0 -0.013499383276335306
132.602793129 0.09931996349551965 -0.00043779678819047465 0.0 -0.013340518339205517
134.169217766 0.09935447539900971 -0.0004316459549818987 0.0 -0.013184381771382835
135.745442685 0.09938481410619358 -0.00042168730249267226 0.0 -0.013030907407276849
137.331527005 0.0994117794101348 -0.0004080358072568696 0.0 -0.012880031096838428
138.927529325 0.09943633550037399 -0.00039071882524541125 0.0 -0.012731690332468614
140.533507821 0.09945960353303308 -0.0003696906463612113 0.0 -0.012585825686463992
142.149520577 0.09948283699210876 -0.00034487522832949466 0.0 -0.012442378643455102
143.775625973 0.09950735710179223 -0.00031622296445640635 0.0 -0.012301296292581535
145.411882924 0.09953444081034285 -0.00028374224219722215 0.0 -0.012162523703004687
147.058351064 0.09956514885931089 -0.0002475068301393153 0.0 -0.012026020480508468
148.715090968 0.09960012831012767 -0.00020766438924586057 0.0 -0.011891732836487631
150.382164401 0.09963938387497137 -0.0001644710393695175 0.0 -0.01175963554212907
152.05963444 0.09968209724790433 -0.00011834319819847269 0.0 -0.011629676146558238
153.747565804 0.09972648789039824 -6.998294829831667e-05 0.0 -0.01150183100091546
155.446024993 0.09976979438320276 -2.0519123652039723e-05 0.0 -0.011376062533499612
157.155080505 0.09980839907226223 2.8336929932632534e-05 0.0 -0.01125233793831343
158.874802943 0.09983814194542585 7.422416394817673e-05 0.0 -0.011130620854706787
160.60526535 0.09985484842179086 0.00011414191211426909 0.0 -0.011010873999385858
162.346543085 0.09985506731740257 0.00014473466199391508 0.0 -0.010893052164818862
164.098714192 0.09983694077046626 0.0001627326641939072 0.0 -0.010777102458561087
165.861859401 0.09980101768042496 0.00016562010827928897 0.0 -0.010662965824309456
167.636062361 0.09975071840925229 0.0001522322100115014 0.0 -0.010550574217142773
169.42140898 0.09969211680193787 0.00012316716694536954 0.0 -0.01043986017004417
171.217986336 0.09963285880278874 8.067599456218055e-05 0.0 -0.010330767232270126
173.025880501 0.0995803788053627 2.7995826464620236e-05 0.0 -0.010223252690992501
174.845173602 0.09953995701240415 -3.17432182302587e-05 0.0 -0.010117294182013608
176.675940361 0.09951336180411463 -9.6626067372006e-05 0.0 -0.010012884489242318
178.518244929 0.0994986518343478 -0.0001666155307054493 0.0 -0.009910039083907998
180.372139053 0.09949129389310343 -0.00024346948035753837 0.0 -0.009808743124131778
182.237661697 0.09948607493245723 -0.0003299071783092736 0.0 -0.009708994549590916
184.114840848 0.0994790420864908 -0.0004284255822071517 0.0 -0.009610777984497762
186.003696692 0.09946862002684276 -0.0005402614637018576 0.0 -0.009514073291793497
187.904245526 0.09945543116626152 -0.0006649784287425703 0.0 -0.009418861423407563
189.816503084 0.09944095037404209 -0.0008007213723397273 0.0 -0.009325129425103482
191.740486192 0.09942568739958932 -0.000944708961689435 0.0 -0.009232904949844807
193.676212209 0.09940771780571066 -0.001093350393013279 0.0 -0.009142220068804458
195.623696291 0.09938213505048807 -0.0012415929596146526 0.0 -0.00905312322740245
197.582947444 0.0993414961619499 -0.0013817916535452794 0.0 -0.00896566680676291
199.553964585 0.09927705614600192 -0.0015029555071862499 0.0 -0.008879892762119953
201.536733684 0.09918033716401331 -0.0015910682771854662 0.0 -0.008795852419471319
203.5312267 0.09904511937343671 -0.0016311573687057578 0.0 -0.008713563295523145
205.537401902 0.09886953929438383 -0.0016107923568063434 0.0 -0.008632981021928212
207.555205661 0.09865770558309117 -0.0015240681112813463 0.0 -0.00855399372567578
209.584574175 0.0984198299689965 -0.001374197111902616 0.0 -0.008476445075400095
211.625435073 0.09817007494502 -0.001173133900724538 0.0 -0.008400186354751439
213.67770829 0.09792242487119904 -0.0009379807402345197 0.0 -0.00832509370081331
215.7413071 0.09768637336142585 -0.0006858041560022332 0.0 -0.00825110279975675
217.816139641 0.09746455902268167 -0.0004296546942907047 0.0 -0.008178174901691045
219.902111447 0.09725321029033496 -0.00017747700596752332 0.0 -0.008106274210001782
221.999129021 0.09704464128507422 6.645126210883711e-05 0.0 -0.008035320442944409
224.107104873 0.09682997167552046 0.0002989101430732847 0.0 -0.007965294585406686
226.225963512 0.09660114039919968 0.0005155983886367428 0.0 -0.007896171852671783
228.355647214 0.09635188826931906 0.0007101645372791143 0.0 -0.007827958690455971
230.496122836 0.0960781287277281 0.0008741395056791217 0.0 -0.007760697329257685
232.647387777 0.09577816829731642 0.000997615381454743 0.0 -0.0076944670007700385
234.809475102 0.09545297673778665 0.00107028501950695 0.0 -0.007629436183075039
236.982456648 0.09510619816352947 0.0010830864070863133 0.0 -0.007565675223416545
239.166443639 0.09474370256460592 0.0010296658304901928 0.0 -0.007503350363062072
241.361583253 0.09437258042103917 0.0009075763933154546 0.0 -0.00744266038995224
243.568051162 0.09399966647154034 0.0007187860770906961 0.0 -0.00738383414464236
245.786039578 0.09362969218754508 0.00046969892793995177 0.0 -0.0073270925117070685
248.015742716 0.09326448031513812 0.0001706007286733786 0.0 -0.0072726496396767915
250.257341047 0.09290273300905603 -0.00016421259440845088 0.0 -0.0072205804850418494
252.510985792 0.09254141720740615 -0.0005154593313519909 0.0 -0.007170744244284654
254.776786952 0.09217853434109771 -0.0008578023354922869 0.0 -0.007122709187044674
257.05480588 0.09181597683758266 -0.0011600297419999206 0.0 -0.007075889418450503
259.345053132 0.09146212114979077 -0.0013883103046362336 0.0 -0.007029144877957602
261.647493281 0.0911315189947103 -0.0015124865683507872 0.0 -0.006981355689002637
263.962056682 0.09084185940522999 -0.0015126575428145888 0.0 -0.006931595999383748
266.288658634 0.0906093333050516 -0.0013827689641165057 0.0 -0.006879406154437802
268.627225751 0.09044400700847642 -0.001130631790860645 0.0 -0.006824656389877912
270.977728427 0.09034767763783422 -0.0007771550906185087 0.0 -0.006768096027527195
273.340217357 0.09031384318380006 -0.00035939014119038004 0.0 -0.006710296481020273
275.714859931 0.09032941333564258 6.626298114192265e-05 0.0 -0.006651700347481526
278.101970534 0.09037696225329034 0.00042786770437818427 0.0 -0.0065925399336003295
280.502020839 0.09043717224982396 0.0006528012841384347 0.0 -0.006532828904357361
282.915615829 0.09049209350778976 0.0006889182173457483 0.0 -0.006472665065652371
285.343428287 0.09052959670809049 0.0005246707490650932 0.0 -0.006411844321724914
287.786105507 0.09054599468773193 0.00019400930898260985 0.0 -0.006350669359393001
290.244174153 0.09054542465978932 -0.00023706136581909623 0.0 -0.006290496373449298
292.717972363 0.0905357138704253 -0.0006928484069271746 0.0 -0.006232588079507483
295.207630359 0.0905231401411201 -0.0011077728905853537 0.0 -0.006177832520533626
297.713096836 0.09050968902918599 -0.001434365826360876 0.0 -0.006126380905557144
300.234190837 0.0904942936991219 -0.001641118238943104 0.0 -0.0060777033705505445
302.770655117 0.09047604540537774 -0.0017080508577318005 0.0 -0.006031122651981014
305.322194245 0.09045608652154832 -0.0016260589332302952 0.0 -0.005985840672400492
307.888493219 0.09043702940520074 -0.001398169404320015 0.0 -0.005941621539591072
310.469225065 0.09042165665000816 -0.0010419694721387107 0.0 -0.005898531748635337
313.064057195 0.09041268985937329 -0.0005910559655012801 0.0 -0.005856652270482253
315.672664753 0.09041295471601578 -9.196211004430286e-05 0.0 -0.00581611823631055
318.29475514 0.09042432480455365 0.00040324392630521836 0.0 -0.005776982676621212
320.930103763 0.09044561958782038 0.0008444908348423117 0.0 -0.005739225537939865
323.578597837 0.09047185473120567 0.0011868769988798774 0.0 -0.005702642754690557
326.240280302 0.09049628772310578 0.0013919095353947912 0.0 -0.005666948953790312
328.915385683 0.09051431269488378 0.0014326749261610232 0.0 -0.005631467763721258
331.604355059 0.09052553203996605 0.0013016352896636323 0.0 -0.005595705775548033
334.30781933 0.09053309132608726 0.001015916897424455 0.0 -0.005559456963043721
337.026542867 0.09054145639878508 0.0006161720491275836 0.0 -0.005522905425395493
339.761330601 0.0905541724018957 0.00015981598504292397 0.0 -0.005486397842261006
342.512919897 0.09057303606972748 -0.0002881407899266573 0.0 -0.005450707747703305
345.281886567 0.09059778866153814 -0.0006636570008812375 0.0 -0.005416235477591494
348.068592604 0.09062703086775037 -0.0009109336154606688 0.0 -0.005383102440644079
350.873183978 0.09065981970216147 -0.000990133758193474 0.0 -0.005350775569388222
353.695626147 0.09069677677059733 -0.0008852468369292561 0.0 -0.005318706554439369
356.535756114 0.09073957042805046 -0.0006091166582281635 0.0 -0.0052865470800727765
359.393333929 0.09078989613635131 -0.00020320510782090366 0.0 -0.005254348871460535
362.268087803 0.09084879515692619 0.00026894706161925317 0.0 -0.005222409424663315
365.159755048 0.09091628884551295 0.0007332980691286687 0.0 -0.005191394387757068
368.068122341 0.09099040277176892 0.001117647371267381 0.0 -0.005161554653342511
370.993067095 0.0910671634104963 0.0013616553046133903 0.0 -0.005132622741383529
373.934595594 0.09114235727380654 0.0014254259309185275 0.0 -0.005104059880720725
376.892869883 0.09121379584303978 0.0012973287005387218 0.0 -0.0050751026338237805
379.868212785 0.09128205689575755 0.000998064898516707 0.0 -0.005045589240538951
382.861084289 0.09134982302232406 0.0005783712640367841 0.0 -0.005016053417737397
385.872028201 0.09142040945093026 0.00011002531381507716 0.0 -0.004987423982622032
388.901597173 0.09149662045306255 -0.00032696439386751966 0.0 -0.004960754078960106
391.950273908 0.09157934917074256 -0.0006574845861619704 0.0 -0.004936335034630253
395.018408858 0.0916677950841284 -0.0008227638482654827 0.0 -0.004913533121209023
398.106191328 0.09176100137036793 -0.0007909181492566965 0.0 -0.004891203241833383
401.213655501 0.09185853651655702 -0.0005650191008576982 0.0 -0.004868052955418428
404.34071396 0.09196035998583221 -0.00018488864405079725 0.0 -0.004843600511332452
407.487205522 0.09206637696185865 0.0002799394402736428 0.0 -0.004818300670953581
410.652947842 0.09217543989016894 0.0007450308463031614 0.0 -0.004793080030506846
413.837790044 0.09228448324664555 0.0011275954481049194 0.0 -0.004768832963931733
417.041659616 0.09238817498236605 0.0013602960350344519 0.0 -0.0047456027955871715
420.264598825 0.09248069167529883 0.001401803280826336 0.0 -0.004722692975912956
423.506781604 0.09255856763095902 0.001245169965187795 0.0 -0.00469933354674418
426.768504605 0.0926222454902834 0.0009206929027623787 0.0 -0.004675007192241919
430.050149949 0.09267600253171654 0.0004900561715128832 0.0 -0.004650074324391848
433.352125841 0.09272589075300076 3.1976464084300876e-05 0.0 -0.004625455179467498
436.674798563 0.09277622806693707 -0.0003740931412554178 0.0 -0.004601984995220371
440.018432288 0.09282781259445484 -0.0006599382492113158 0.0 -0.004580048939298536
443.383150412 0.09287891044242912 -0.0007762184521488933 0.0 -0.004559199046035066
446.768923765 0.09292815680748856 -0.0006999220051015243 0.0 -0.004538587219144047
450.175584367 0.09297633768270262 -0.0004419499681538097 0.0 -0.004517254496466485
453.602859884 0.09302665631598558 -4.9100660663672764e-05 0.0 -0.004494907893636794
457.050424389 0.09308343667017636 0.0004040110321713895 0.0 -0.004472009160462425
460.517961665 0.0931492572888653 0.0008311655540700238 0.0 -0.004449378081976606
464.005236626 0.09322276163176907 0.001150997243901028 0.0 -0.004427682663283975
467.512163189 0.09329896100153051 0.0013009348278346113 0.0 -0.00440677751070072
471.038855284 0.09337241438145089 0.0012498447887234485 0.0 -0.004385864538466924
474.585643162 0.0934406019960551 0.0010081316788433843 0.0 -0.0043642783317132195
478.153044261 0.09350473405102563 0.0006279958129950152 0.0 -0.004341814275089491
481.741687778 0.09356844371809636 0.00019164669988999304 0.0 -0.004319255947951924
485.352209414 0.09363464895835061 -0.00020808129913863998 0.0 -0.0042976860431413605
488.985144973 0.09370335253302366 -0.0004870552670076847 0.0 -0.004277777952677159
492.6408526 0.0937718117097248 -0.0005853836180406793 0.0 -0.004259080373709937
496.319481879 0.09383731640016717 -0.0004800898086776987 0.0 -0.004240472362841394
500.020989606 0.09389952767795452 -0.0001935729256266292 0.0 -0.004220838766630752
503.745191301 0.09396125509921803 0.0002092300893708765 0.0 -0.004200121984402102
