# Results for "element" with Id # 1508 at position: x: 8.88888888889; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
123.406725966 0.08412525321797992 -0.001470324158925305 0.0 -0.03520428293921949
124.915591505 0.08377437327613065 -0.001512229708031543 0.0 -0.034764031278771874
126.433905565 0.08339416582730907 -0.0015071762224064655 0.0 -0.03433216715188404
127.961724574 0.08299388709934472 -0.001451761373657719 0.0 -0.033908636426068714
129.499106192 0.08258820642048366 -0.0013455539760607134 0.0 -0.0334931253456221
131.046109203 0.08219447877301231 -0.0011905901251593532 0.0 -0.033085569135528216
132.602793129 0.08182896215331961 -0.0009900907024611339 0.0 -0.032685933362155736
134.169217766 0.08150337128782523 -0.0007471929806504214 0.0 -0.032294092293674866
135.745442685 0.08122244514276554 -0.0004633599737573049 0.0 -0.03191003209017245
137.331527005 0.08098341527918164 -0.00013765941542647148 0.0 -0.031533719925935795
138.927529325 0.08077789615636685 0.00023268962262681573 0.0 -0.031165078071835675
140.533507821 0.08059539758789921 0.0006506891977138409 0.0 -0.03080408839742458
142.149520577 0.08042667323735925 0.0011178567279976977 0.0 -0.030450673807603336
143.775625973 0.08026520145032925 0.0016329820945638232 0.0 -0.03010490170791961
145.411882924 0.0801069493046036 0.00219164069973314 0.0 -0.02976649507828577
147.058351064 0.07994806662421688 0.0027870889460046766 0.0 -0.02943625745535604
148.715090968 0.07978408325455258 0.003408564668408699 0.0 -0.029113581940115093
150.382164401 0.07960676906831252 0.004041128701501693 0.0 -0.028800516801274177
152.05963444 0.07940671601996777 0.004661391540997513 0.0 -0.02849592155444781
153.747565804 0.07917166549847504 0.005237237280190915 0.0 -0.028201512089566658
155.446024993 0.07889008949816088 0.0057285519431420386 0.0 -0.027917142160508307
157.155080505 0.07855326959444217 0.0060901909684553035 0.0 -0.027642779830442072
158.874802943 0.07815970800339721 0.006280078354000388 0.0 -0.02737732493045064
160.60526535 0.07771565506303812 0.006264893509848163 0.0 -0.02711921540018347
162.346543085 0.07723606100855336 0.006023572270358707 0.0 -0.026866495873793503
164.098714192 0.07674476049620602 0.005557645656633686 0.0 -0.02661700504766468
165.861859401 0.07627629456673665 0.00490830259356986 0.0 -0.02636927311368384
167.636062361 0.07586902310858933 0.004149778594022476 0.0 -0.02612245374421545
169.42140898 0.07554743980068722 0.0033522522379876426 0.0 -0.025877153309913276
171.217986336 0.07531225252049578 0.0025475779060126122 0.0 -0.02563446698923101
173.025880501 0.07514856508176694 0.0017297158679156334 0.0 -0.02539554828508386
174.845173602 0.07504123161317991 0.0008788549120175824 0.0 -0.025161499378597574
176.675940361 0.07498155041362131 -1.7867814072045123e-05 0.0 -0.024933751020513165
178.518244929 0.07496375345955882 -0.0009572728829123799 0.0 -0.0247140629638646
180.372139053 0.07497816232287363 -0.0019137446589737638 0.0 -0.0245047406980512
182.237661697 0.07500962031163583 -0.002829660091699955 0.0 -0.02430766110177441
184.114840848 0.07504285932679011 -0.0036144851261666186 0.0 -0.024123310997606093
186.003696692 0.0750701022888619 -0.0041629914072944755 0.0 -0.023949944755342283
187.904245526 0.075093667411425 -0.004386944019645073 0.0 -0.02378334991402767
189.816503084 0.0751233948470736 -0.004245205358391757 0.0 -0.02361857011095024
191.740486192 0.07517317904698592 -0.0037539938351930594 0.0 -0.023450045145761142
193.676212209 0.07525623073093107 -0.0029875956731642327 0.0 -0.023274198538952386
195.623696291 0.07538253287994717 -0.0020644356731859565 0.0 -0.023090536709697795
197.582947444 0.07555753704779158 -0.0011091553179360721 0.0 -0.022901120949668195
199.553964585 0.0757804110675402 -0.000204058391110856 0.0 -0.022709230565476864
201.536733684 0.07604529329717968 0.0006343046124724993 0.0 -0.022517697350199442
203.5312267 0.07634308936433623 0.0014285039879240664 0.0 -0.022329009731936324
205.537401902 0.07666045119655758 0.0021824863516165176 0.0 -0.022145395486851377
207.555205661 0.0769771881769249 0.0028361877227289873 0.0 -0.021968564009710756
209.584574175 0.07726890013854666 0.0032733012612920667 0.0 -0.02179865133514746
211.625435073 0.0775184949963137 0.0033851125434342095 0.0 -0.021633164430187184
213.67770829 0.07772548098566634 0.003139533416939911 0.0 -0.021466926249106757
215.7413071 0.07790554205976707 0.0026050506705175853 0.0 -0.021296044017597764
217.816139641 0.07808082480904067 0.0019156771950948786 0.0 -0.021119933902010564
219.902111447 0.0782691265182292 0.001203765865592477 0.0 -0.020941164079953747
221.999129021 0.07847665889929407 0.0005442584459880754 0.0 -0.02076256107674618
224.107104873 0.07869754167542022 -5.557772751692687e-05 0.0 -0.020586451344780335
226.225963512 0.0789144541291822 -0.0006191693192025571 0.0 -0.020414485308980997
228.355647214 0.07910126119022655 -0.0011457987485282417 0.0 -0.02024827173744483
230.496122836 0.07922932479097862 -0.0015806437947032909 0.0 -0.02008895859843116
232.647387777 0.07927950866860152 -0.001829626708350669 0.0 -0.019936375334936713
234.809475102 0.079255869306814 -0.0018121022034485801 0.0 -0.01978837428104438
236.982456648 0.07918907237092236 -0.0015105869673758972 0.0 -0.019640736075805833
239.166443639 0.07912432975982513 -0.0009846427954180229 0.0 -0.01949024066838135
241.361583253 0.07910108628256922 -0.00033942799745600966 0.0 -0.01933632725785088
243.568051162 0.07913817118648084 0.0003291097673350913 0.0 -0.019180780432560638
245.786039578 0.07923134713623782 0.0009739055192607869 0.0 -0.01902640281177799
248.015742716 0.07936249245446418 0.001594549951283704 0.0 -0.018875045075790787
250.257341047 0.07950659103989681 0.002196997357387862 0.0 -0.018728691942740253
252.510985792 0.07963530888884664 0.002748020398643103 0.0 -0.018588899646881783
254.776786952 0.07972208901500935 0.003159308133817409 0.0 -0.018456379405278354
257.05480588 0.07975337844130381 0.0033227927010477916 0.0 -0.01832969547497413
259.345053132 0.07973941923260038 0.0031755203140223275 0.0 -0.018204397634608915
261.647493281 0.07971156688179978 0.0027417267314962393 0.0 -0.018075859390471
263.962056682 0.07970616135960865 0.002120307605822031 0.0 -0.01794211671239795
266.288658634 0.07974754943991734 0.0014303593670299609 0.0 -0.01780488452130869
268.627225751 0.07984091821249961 0.0007531253570935839 0.0 -0.017667173316509185
270.977728427 0.07997459019611365 0.00011372483630556043 0.0 -0.017531758353686512
273.340217357 0.08012318072821574 -0.00048557646336413833 0.0 -0.01740060752204144
275.714859931 0.08025314854351719 -0.0010099023923694772 0.0 -0.01727501523760425
278.101970534 0.08033415223823946 -0.0013717392069898084 0.0 -0.01715487174575962
280.502020839 0.08035518226766286 -0.0014717084127883738 0.0 -0.017037482391138413
282.915615829 0.08033485239317469 -0.0012679911186896464 0.0 -0.016918987368864456
285.343428287 0.0803113158087653 -0.0008068302234456578 0.0 -0.016795154089921802
287.786105507 0.08031989181331677 -0.00019631318893424595 0.0 -0.016665147627001154
290.244174153 0.08037948857164692 0.0004539520827820117 0.0 -0.016532347864973724
292.717972363 0.08048895442653257 0.0010831018315610667 0.0 -0.01640042211289004
295.207630359 0.08063035702800378 0.001676262953247735 0.0 -0.01627241040864484
297.713096836 0.08077311506791791 0.0022129786539382343 0.0 -0.016150310395440175
300.234190837 0.08088196254715536 0.0026217091336231003 0.0 -0.016034886904717185
302.770655117 0.08093374284400562 0.0027969830146118272 0.0 -0.01592506224243255
305.322194245 0.08093461815059369 0.002669800476831127 0.0 -0.015816912669249016
307.888493219 0.08091753494520124 0.0022613810779923546 0.0 -0.015706702712942475
310.469225065 0.08092181338332335 0.0016717359619701571 0.0 -0.015593675294644577
313.064057195 0.08097327288288839 0.001017651529829516 0.0 -0.015480117584440657
315.672664753 0.08107807468605265 0.00037365183971500794 0.0 -0.01536942162996352
318.29475514 0.08122085480560119 -0.00023117251645077172 0.0 -0.015264166937819
320.930103763 0.0813686853649789 -0.0007576937074494403 0.0 -0.015165962437375021
323.578597837 0.08148490064098952 -0.0011164047359276522 0.0 -0.01507451093572775
326.240280302 0.08155163252303761 -0.0012051364109128622 0.0 -0.014987146214998548
328.915385683 0.08158266465442288 -0.0009857115775559222 0.0 -0.014898584973182964
331.604355059 0.08161165108999247 -0.0005175610770518318 0.0 -0.014805018720327509
334.30781933 0.08166960102879894 7.958884735370699e-05 0.0 -0.014706330678687735
337.026542867 0.0817714941861004 0.0006973551764473782 0.0 -0.01460532355492846
339.761330601 0.08191274631332722 0.0012810638715276361 0.0 -0.014505314664993366
342.512919897 0.08206942895024301 0.0018034140124843848 0.0 -0.014408759987400984
345.281886567 0.08220349171672758 0.0022054896459150256 0.0 -0.014316704180027796
348.068592604 0.08228257999927134 0.0023910815148722522 0.0 -0.014228550714569266
350.873183978 0.08230468296734814 0.002291151675872885 0.0 -0.014141030324015235
353.695626147 0.08229910282852379 0.0019237729372598425 0.0 -0.014050616818325128
356.535756114 0.08230471316105964 0.0013859422355896058 0.0 -0.013956584432362158
359.393333929 0.08234938095500098 0.0007905396686465775 0.0 -0.01386123001453959
362.268087803 0.08243958842097988 0.0002061719580005885 0.0 -0.013767887127226376
365.159755048 0.08255808079526716 -0.0003394085415890182 0.0 -0.013679087396401014
368.068122341 0.08266812572597478 -0.0008003263739287957 0.0 -0.013596463653181167
370.993067095 0.08273263819470573 -0.0010810857080177 0.0 -0.01351927689769188
373.934595594 0.08274130378876414 -0.001089116776153243 0.0 -0.013444532692075867
376.892869883 0.08271896837009741 -0.0008087449872884277 0.0 -0.013367410318326403
379.868212785 0.08270561875433029 -0.00031705349837070156 0.0 -0.013285488133470302
382.861084289 0.08273219984377594 0.0002686186126833428 0.0 -0.013200036520395858
385.872028201 0.08280888713422721 0.0008605678911718785 0.0 -0.013114621034406344
388.901597173 0.08292329726300347 0.0014176891374567946 0.0 -0.013032272610433836
391.950273908 0.08304127852484383 0.0018916309649575607 0.0 -0.012955244342602895
395.018408858 0.08312250451936906 0.0021843278250395976 0.0 -0.01288327414948267
398.106191328 0.0831500818187775 0.0021965666244144364 0.0 -0.012813491353867307
401.213655501 0.08314434645454626 0.0019108411471707178 0.0 -0.012741060533154144
404.34071396 0.08314437885995968 0.0014103123259682955 0.0 -0.012663797254330743
407.487205522 0.08318237881380967 0.0008192811426484703 0.0 -0.012583662667914051
410.652947842 0.08326923408794076 0.00022870219451856012 0.0 -0.012504528744218594
413.837790044 0.08338842055649823 -0.0003110485158812594 0.0 -0.01242947519919952
417.041659616 0.08349986356794252 -0.0007309781925415162 0.0 -0.012360060993350238
420.264598825 0.08356618091470712 -0.0009245503099080188 0.0 -0.012294578824345976
423.506781604 0.0835845252533681 -0.0008208890700781579 0.0 -0.012229210620534236
426.768504605 0.0835852600470529 -0.00044820901152552254 0.0 -0.012159719566731043
430.050149949 0.08360623015608315 8.27021861398958e-05 0.0 -0.012085683804008427
433.352125841 0.08367146350131113 0.0006561787705918975 0.0 -0.012009996069409631
436.674798563 0.08377949083464478 0.0012020150240196416 0.0 -0.011936517502699697
440.018432288 0.08390003772761952 0.0016604521703330508 0.0 -0.01186777480193325
443.383150412 0.08398999822406396 0.0019329429207679744 0.0 -0.011803702257593201
446.768923765 0.0840289050599079 0.001925547200608575 0.0 -0.011741351559153058
450.175584367 0.08403427773266357 0.001629616761782229 0.0 -0.011676201006305762
453.602859884 0.08404307099946791 0.0011362654537151122 0.0 -0.011606588655538111
457.050424389 0.08408727090414586 0.0005695756001769898 0.0 -0.011534821414100017
460.517961665 0.0841760256119172 1.591583798423322e-05 0.0 -0.011464888351527147
464.005236626 0.08428575146100761 -0.0004636952619213893 0.0 -0.011399619557377588
467.512163189 0.08437221669288077 -0.0007770257400059274 0.0 -0.011339604721920693
471.038855284 0.08440790209220694 -0.0008226999609552402 0.0 -0.011281581208849947
474.585643162 0.08440649032948815 -0.0005775889305495606 0.0 -0.01122129645261681
478.153044261 0.08440493109054992 -0.00012125114301626598 0.0 -0.011156256497861606
481.741687778 0.0844372143376832 0.00042320164029058396 0.0 -0.011088257356849379
485.352209414 0.08451457149000312 0.0009639143187974763 0.0 -0.01102150082725348
488.985144973 0.08461490442562164 0.0014331007310547422 0.0 -0.010959288896765122
492.6408526 0.08469432354864033 0.0017314811665111928 0.0 -0.010902419263451816
496.319481879 0.08472618933861312 0.0017561559069619386 0.0 -0.010847848975524271
500.020989606 0.08472346150060686 0.0014868293479047983 0.0 -0.01079053960291096
503.745191301 0.08472328020374473 0.0010116003198545394 0.0 -0.010728346108225276
