#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
145, 0.0, 0.0, 0.0
146, 0.0, 0.0, 0.0
147, 0.0, 0.0, 0.0
148, 0.0, 0.0, 0.0
149, 0.0, 0.0, 0.0
150, 0.0, 0.0, 0.0
151, 0.0, 0.0, 0.0
152, 0.0, 0.0, 0.0
153, 0.0, 0.0, 0.0
154, 0.0, 0.0, 0.0
155, 0.0, 0.0, 0.0
156, 0.0, 0.0, 0.0
157, 0.0, 0.0, 0.0
158, 0.0, 0.0, 0.0
159, 0.0, 0.0, 0.0
160, 0.0, 0.0, 0.0
161, 0.0, 0.0, 0.0
162, 0.0, 0.0, 0.0
163, 0.0, 0.0, 0.0
164, 0.0, 0.0, 0.0
165, 0.0, 0.0, 0.0
166, 0.0, 0.0, 0.0
167, 0.0, 0.0, 0.0
168, 0.0, 0.0, 0.0
169, 0.0, 0.0, 0.0
170, 0.0, 0.0, 0.0
171, 0.0, 0.0, 0.0
172, 0.0, 0.0, 0.0
173, 0.0, 0.0, 0.0
174, 0.0, 0.0, 0.0
175, 0.0, 0.0, 0.0
176, 0.0, 0.0, 0.0
177, 0.0, 0.0, 0.0
178, 0.0, 0.0, 0.0
179, 0.0, 0.0, 0.0
180, 0.0, 0.0, 0.0
181, 0.0, 0.0, 0.0
182, 0.0, 0.0, 0.0
183, 0.0, 0.0, 0.0
184, 0.0, 0.0, 0.0
185, 0.0, 0.0, 0.0
186, 0.0, 0.0, 0.0
187, 0.0, 0.0, 0.0
188, 0.0, 0.0, 0.0
189, 0.0, 0.0, 0.0
190, 0.0, 0.0, 0.0
191, 0.0, 0.0, 0.0
192, 0.0, 0.0, 0.0
193, 0.0, 0.0, 0.0
194, 0.0, 0.0, 0.0
195, 0.0, 0.0, 0.0
196, 0.0, 0.0, 0.0
197, 0.0, 0.0, 0.0
198, 0.0, 0.0, 0.0
199, 0.0, 0.0, 0.0
200, 0.0, 0.0, 0.0
201, 0.0, 0.0, 0.0
202, 0.0, 0.0, 0.0
203, 0.0, 0.0, 0.0
204, 0.0, 0.0, 0.0
205, 0.0, 0.0, 0.0
206, 0.0, 0.0, 0.0
207, 0.0, 0.0, 0.0
208, 0.0, 0.0, 0.0
209, 0.0, 0.0, 0.0
210, 0.0, 0.0, 0.0
211, 0.0, 0.0, 0.0
212, 0.0, 0.0, 0.0
213, 0.0, 0.0, 0.0
214, 0.0, 0.0, 0.0
215, 0.0, 0.0, 0.0
216, 0.0, 0.0, 0.0
217, 0.0, 0.0, 0.0
218, 0.0, 0.0, 0.0
219, 0.0, 0.0, 0.0
220, 0.0, 0.0, 0.0
221, 0.0, 0.0, 0.0
222, 0.0, 0.0, 0.0
223, 0.0, 0.0, 0.0
224, 0.0, 0.0, 0.0
225, 0.0, 0.0, 0.0
226, 0.0, 0.0, 0.0
227, 0.0, 0.0, 0.0
228, 0.0, 0.0, 0.0
229, 0.0, 0.0, 0.0
230, 0.0, 0.0, 0.0
231, 0.0, 0.0, 0.0
232, 0.0, 0.0, 0.0
233, 0.0, 0.0, 0.0
234, 0.0, 0.0, 0.0
235, 0.0, 0.0, 0.0
236, 0.0, 0.0, 0.0
237, 0.0, 0.0, 0.0
238, 0.0, 0.0, 0.0
239, 0.0, 0.0, 0.0
240, 0.0, 0.0, 0.0
241, 0.0, 0.0, 0.0
242, 0.0, 0.0, 0.0
243, 0.0, 0.0, 0.0
244, 0.0, 0.0, 0.0
245, 0.0, 0.0, 0.0
246, 0.0, 0.0, 0.0
247, 0.0, 0.0, 0.0
248, 0.0, 0.0, 0.0
249, 0.0, 0.0, 0.0
250, 0.0, 0.0, 0.0
251, 0.0, 0.0, 0.0
252, 0.0, 0.0, 0.0
253, 0.0, 0.0, 0.0
254, 0.0, 0.0, 0.0
255, 0.0, 0.0, 0.0
256, 0.0, 0.0, 0.0
257, 0.0, 0.0, 0.0
258, 0.0, 0.0, 0.0
259, 0.0, 0.0, 0.0
260, 0.0, 0.0, 0.0
261, 0.0, 0.0, 0.0
262, 0.0, 0.0, 0.0
263, 0.0, 0.0, 0.0
264, 0.0, 0.0, 0.0
265, 0.0, 0.0, 0.0
266, 0.0, 0.0, 0.0
267, 0.0, 0.0, 0.0
268, 0.0, 0.0, 0.0
269, 0.0, 0.0, 0.0
270, 0.0, 0.0, 0.0
271, 1.0000000000000004, 0.0, 38.23529411700001
272, 1.0000000000000018, -1.0663785700192968e-15, 38.23529411700001
273, 0.0, 0.0, 0.0
274, 1.0000000000000029, -9.604436268575864e-16, 38.23529411700001
275, 0.0, 0.0, 0.0
276, 0.9999999999999983, -6.311299934842993e-16, 38.23529411700001
277, 0.9999999999999967, -1.4084163798807974e-15, 38.235294117
278, 0.0, 0.0, 0.0
279, 0.9999999999999977, -1.4941817367850686e-15, 38.235294117
280, 0.0, 0.0, 0.0
281, 0.9999999999999966, -1.132008418472073e-15, 38.235294117
282, 0.9999999999999974, -1.5353542224085608e-15, 38.235294117
283, 0.9999999999999989, 0.0, 36.764705883000005
284, 0.9999999999999974, 1.9373715545084267e-15, 36.764705883000005
285, 0.0, 0.0, 0.0
286, 0.9999999999999981, -5.371408249518193e-17, 36.764705883000005
287, 1.0000000000000049, 1.5004074060920769e-15, 36.764705883000005
288, 1.0000000000000007, 3.7225352744370407e-16, 38.235294117
289, 1.0000000000000016, 1.2011718487541463e-15, 36.764705883
290, 1.0000000000000033, 1.712535178946446e-15, 36.764705883
291, 1.0000000000000013, 2.663036322708596e-15, 38.235294116999995
292, 1.000000000000003, 6.790681783726147e-16, 36.764705883
293, 1.0000000000000013, 2.006481340813049e-15, 36.764705883
294, 1.0000000000000042, 0.0, 35.2941176475
295, 0.9999999999999999, 0.0, 38.235294117
296, 0.999999999999998, 3.836217427038884e-16, 35.2941176475
297, 0.9999999999999999, -1.673456463619607e-15, 35.2941176475
298, 1.000000000000001, 3.3257075611477246e-15, 35.29411764750001
299, 0.9999999999999982, -2.814850903269229e-15, 36.764705883
300, 0.9999999999999977, 1.9199974042222763e-15, 35.2941176475
301, 0.9999999999999989, -2.101310468818696e-15, 35.2941176475
302, 1.0, -1.6855852224857168e-15, 36.764705883000005
303, 1.0000000000000049, -1.2400237374447313e-15, 35.2941176475
304, 0.9999999999999963, -1.7881156398090747e-15, 35.2941176475
305, 1.0000000000000002, 0.0, 36.764705883
306, 0.9999999999999991, 0.0, 33.823529412000006
307, 1.0000000000000016, 2.648766513518373e-17, 33.823529412000006
308, 0.9999999999999983, 2.6566767335230443e-15, 33.823529412000006
309, 1.0000000000000058, 1.2851482187582453e-15, 33.823529412
310, 1.0000000000000016, 2.154666301867735e-15, 35.2941176475
311, 0.9999999999999967, 9.052572318111171e-16, 33.823529412
312, 0.9999999999999973, -1.8822442832988968e-19, 33.823529412
313, 1.0000000000000009, -1.6275691283278822e-15, 35.2941176475
314, 0.9999999999999997, 1.1271436778513785e-15, 33.823529412000006
315, 0.999999999999995, 0.0, 35.2941176475
316, 0.9999999999999953, -1.0540834041877911e-16, 33.823529412
317, 0.9999999999999926, 0.0, 32.35294117650001
318, 1.000000000000003, -2.3432880037989907e-17, 32.35294117650001
319, 0.9999999999999979, -2.161287154220901e-15, 32.35294117650001
320, 1.0, -1.1916738320441757e-15, 32.35294117650001
321, 0.9999999999999993, 6.816721949442144e-16, 33.823529412
322, 1.0000000000000007, 3.457254482267269e-16, 32.3529411765
323, 0.9999999999999957, -1.6638935088185708e-15, 32.3529411765
324, 1.000000000000008, 1.4665931657993329e-15, 33.823529412
325, 1.0000000000000047, 2.2373932817078504e-15, 32.3529411765
326, 0.9999999999999984, 0.0, 33.823529412
327, 1.0000000000000002, -2.8858837677236744e-15, 32.3529411765
328, 0.9999999999999986, 0.0, 30.882352941000004
329, 1.0000000000000042, -1.801982010676149e-15, 30.882352941000008
330, 0.9999999999999998, -1.3092803282274025e-16, 30.882352941000008
331, 0.9999999999999988, 2.027397833047076e-15, 32.3529411765
332, 1.0000000000000007, -2.3333253169491274e-15, 30.882352941000008
333, 1.0000000000000024, -5.60893660401675e-16, 30.882352941000004
334, 1.0, -1.792047915977516e-15, 32.3529411765
335, 0.9999999999999989, 3.242179183969415e-16, 30.882352941000004
336, 1.0000000000000007, 1.9843252329188174e-16, 30.882352941000008
337, 1.000000000000001, 0.0, 32.3529411765
338, 0.9999999999999962, -3.6079809818102896e-16, 30.882352941000008
339, 0.9999999999999921, 0.0, 29.41176470550001
340, 1.0000000000000042, 3.316133502636579e-17, 29.41176470550001
341, 0.9999999999999967, -1.3673520047388516e-15, 29.41176470550001
342, 1.0000000000000018, 1.012523197037976e-15, 30.882352941000008
343, 0.9999999999999986, -4.802757952193964e-16, 29.411764705500005
344, 1.0000000000000044, -1.3230535731809765e-15, 29.411764705500005
345, 0.9999999999999996, -2.047945059717279e-15, 30.882352941000008
346, 0.9999999999999953, 6.770764268652287e-16, 29.411764705500005
347, 1.000000000000004, -5.642652909161247e-16, 29.4117647055
348, 1.000000000000004, 0.0, 30.882352941000008
349, 0.9999999999999988, -3.1627971645760407e-15, 29.4117647055
350, 1.0000000000000004, 0.0, 27.941176470000002
351, 1.0000000000000018, -1.0077427561839623e-15, 27.941176470000006
352, 1.000000000000002, 2.9784417568068828e-15, 29.411764705500005
353, 1.0000000000000022, 1.8827387595194067e-15, 27.941176470000002
354, 0.9999999999999993, -9.438597275250246e-16, 27.941176470000006
355, 1.0000000000000018, 2.6734387099840277e-15, 27.941176470000006
356, 0.9999999999999997, -1.1520589877003279e-15, 29.4117647055
357, 0.999999999999999, 5.464260316012244e-16, 27.941176470000002
358, 0.9999999999999956, 2.118477130922282e-15, 27.941176470000002
359, 1.0000000000000024, 0.0, 29.411764705500005
360, 1.0000000000000013, -1.0849302464579585e-15, 27.941176470000002
361, 1.0000000000000029, 0.0, 26.470588236000005
362, 1.0000000000000009, -3.939046651697343e-15, 26.470588236000005
363, 1.0000000000000009, 2.0311030186581784e-15, 27.941176470000002
364, 0.9999999999999981, 4.5638607451268234e-15, 26.470588236000005
365, 1.0000000000000013, 1.1283100928220761e-15, 26.470588236000005
366, 0.9999999999999979, -2.690184384664824e-15, 26.470588236000005
367, 1.0000000000000002, -1.2767797325962052e-15, 27.941176470000002
368, 0.9999999999999982, 8.653614628793692e-16, 26.470588236000005
369, 1.0000000000000016, -6.124114959281348e-16, 26.470588235999998
370, 1.000000000000004, 0.0, 27.941176470000006
371, 1.0000000000000022, 8.085079474687285e-16, 26.470588236
372, 1.000000000000003, -1.4578418909609688e-15, 26.470588236
373, 0.9999999999999981, 0.0, 25.000000000500002
374, 1.000000000000004, -2.6750510017989395e-15, 25.000000000500002
375, 1.0000000000000018, -1.4436681442348708e-15, 25.000000000500002
376, 0.9999999999999968, -1.489952850335555e-16, 25.000000000500005
377, 0.9999999999999997, 6.9852042001401735e-16, 25.000000000500002
378, 0.999999999999997, 1.3031429259368599e-15, 26.470588236000005
379, 0.9999999999999998, 1.4848727980334888e-15, 25.000000000500002
380, 1.0000000000000004, 0.0, 26.470588236000005
381, 0.9999999999999982, 1.1626252736828198e-15, 25.000000000500002
382, 0.999999999999999, -1.554992597249186e-15, 25.000000000500002
383, 1.0000000000000024, -1.6161096750247728e-15, 25.000000000500002
384, 0.9999999999999979, 0.0, 23.529411765000003
385, 0.9999999999999993, -1.201639037774851e-15, 23.529411765000003
386, 1.0000000000000007, -1.9074521619633713e-15, 23.529411765
387, 1.0000000000000004, -1.2725194491636656e-15, 23.529411765000003
388, 1.0000000000000002, -2.6090061135249635e-15, 25.0000000005
389, 0.999999999999998, 1.8778528174442427e-15, 23.529411765
390, 0.9999999999999997, 1.1645781144856927e-15, 23.529411765
391, 1.0000000000000047, 0.0, 25.000000000500002
392, 0.9999999999999988, -1.2004047889716238e-15, 23.529411765
393, 0.9999999999999984, 6.013858559183777e-16, 23.529411765
394, 1.0000000000000002, 1.1650374626394203e-15, 23.529411765
395, 0.9999999999999997, 0.0, 22.058823529500007
396, 1.000000000000001, 2.7984940517874857e-15, 22.058823529500007
397, 0.9999999999999998, -8.392960022673972e-16, 22.058823529500007
398, 0.9999999999999987, -3.2778008450597487e-15, 22.058823529500007
399, 0.9999999999999991, 1.6134240164141146e-15, 23.529411765000003
400, 1.0000000000000002, 7.960028647358892e-16, 22.058823529500007
401, 0.9999999999999991, -9.47022379425655e-16, 22.058823529500003
402, 1.0000000000000009, 0.0, 23.529411765
403, 1.000000000000001, 8.909663083896795e-16, 22.058823529500003
404, 1.0000000000000004, -1.0915387517752607e-15, 22.058823529500003
405, 1.0000000000000027, 5.360439406790866e-16, 22.058823529500003
406, 0.9999999999999973, 0.0, 20.588235294000008
407, 1.0000000000000002, -1.2749207511887531e-15, 20.588235294000004
408, 0.9999999999999991, -4.705037430635833e-16, 20.588235294000004
409, 1.0000000000000009, 9.739956460021062e-16, 20.588235294000004
410, 0.9999999999999996, -1.36902854504577e-16, 22.058823529500003
411, 0.9999999999999997, 1.0842785239221026e-15, 20.588235294000004
412, 0.999999999999999, -1.6173201850950609e-15, 20.588235294000004
413, 1.0000000000000024, 0.0, 22.058823529500003
414, 0.9999999999999987, 2.8165529450964483e-16, 20.588235294000004
415, 0.9999999999999991, 8.596469256581635e-16, 20.588235294000004
416, 1.0000000000000013, 1.6245545663013427e-15, 20.588235294000004
417, 0.9999999999999992, 0.0, 19.117647058500005
418, 1.0000000000000002, 4.562355391055857e-16, 19.117647058500005
419, 1.0000000000000016, 1.3002148449869858e-15, 19.117647058500005
420, 0.9999999999999992, 1.4866085219280425e-15, 20.588235294000004
421, 0.9999999999999997, -8.296996767689284e-16, 19.1176470585
422, 0.9999999999999997, 1.782828422989936e-16, 19.1176470585
423, 0.9999999999999999, -1.961871502995889e-15, 19.1176470585
424, 0.9999999999999984, 0.0, 20.588235294000004
425, 1.0000000000000018, -8.513607188206139e-16, 19.1176470585
426, 0.9999999999999993, -3.096594003784628e-16, 19.1176470585
427, 1.000000000000001, 6.943480774076633e-16, 19.1176470585
428, 0.9999999999999977, 0.0, 17.647058823000005
429, 1.0000000000000016, 3.0179674485660253e-16, 17.647058823000002
430, 1.0000000000000009, 1.870382296942022e-15, 17.647058823000002
431, 1.0, -2.8217645048904e-15, 19.1176470585
432, 1.000000000000001, 1.589133726577426e-15, 17.647058823000002
433, 0.9999999999999988, 2.6813595919024177e-16, 17.647058823
434, 0.9999999999999993, -1.2065141769398756e-15, 17.647058823000002
435, 1.0000000000000016, 0.0, 19.117647058500005
436, 1.0000000000000016, 4.368549537517064e-16, 17.647058823000002
437, 1.000000000000002, 1.3418569310991418e-15, 17.647058823000002
438, 0.9999999999999984, 9.13140019644625e-16, 17.647058823000002
439, 0.9999999999999999, 0.0, 16.176470587500003
440, 1.0000000000000004, -1.3831860308498452e-15, 16.176470587500003
441, 1.000000000000001, 1.068422597624461e-15, 16.176470587500003
442, 0.9999999999999981, -4.587742023946127e-16, 17.647058823000002
443, 1.0000000000000022, -6.441946318977182e-16, 16.1764705875
444, 0.9999999999999984, -7.161926408361924e-16, 16.176470587500003
445, 1.000000000000002, 0.0, 17.647058823000002
446, 0.9999999999999978, -7.02709561727818e-16, 16.176470587500003
447, 1.0000000000000002, 5.679291033453705e-16, 16.176470587500003
448, 0.9999999999999998, 4.002765678445126e-16, 16.176470587500003
449, 0.9999999999999996, -1.3548820196454576e-15, 16.1764705875
450, 0.9999999999999997, 0.0, 14.705882353500002
451, 1.0, -1.7181986388312888e-16, 14.705882353500003
452, 1.000000000000001, 6.508003128374737e-16, 16.1764705875
453, 0.9999999999999986, 2.5331742078667144e-16, 14.705882353500002
454, 0.999999999999999, 6.879488770260897e-16, 14.705882353500002
455, 0.9999999999999993, 2.47663667903094e-16, 14.7058823535
456, 1.0000000000000027, 0.0, 16.1764705875
457, 1.0000000000000009, 1.1902186240511081e-15, 14.705882353499998
458, 0.9999999999999999, 1.5990983276937973e-17, 14.7058823535
459, 0.9999999999999964, -1.2075809136660025e-15, 14.705882353500002
460, 1.000000000000001, -6.769468516909705e-16, 14.705882353499998
461, 1.000000000000001, 0.0, 13.235294117999997
462, 0.9999999999999992, -5.457413685678796e-16, 13.235294117999999
463, 1.0000000000000007, -3.7660174958892017e-16, 14.7058823535
464, 1.0000000000000007, 4.565340878675607e-16, 13.235294117999999
465, 1.0000000000000002, 6.735272261558361e-18, 13.235294117999997
466, 0.9999999999999996, -5.222864148953275e-16, 13.235294117999997
467, 0.9999999999999997, 0.0, 14.705882353500002
468, 1.0000000000000002, -2.980702126344054e-17, 13.235294117999999
469, 1.0000000000000002, -5.191968721240936e-16, 13.235294117999997
470, 1.0000000000000004, -3.7151318610384105e-16, 13.235294117999997
471, 0.9999999999999998, -5.208323893694372e-16, 13.235294117999999
472, 1.0000000000000013, 8.946401000618063e-16, 13.235294117999999
473, 0.9999999999999998, 0.0, 11.764705882499998
474, 1.0, 4.27129072622563e-16, 11.764705882499998
475, 0.9999999999999996, 2.822188360087044e-16, 11.764705882499998
476, 1.0000000000000013, -5.623324993862226e-16, 11.764705882499996
477, 0.9999999999999996, 6.266063232691516e-16, 11.764705882499998
478, 0.999999999999999, 0.0, 13.235294117999999
479, 0.9999999999999994, -1.1051435914618614e-15, 11.764705882499998
480, 0.9999999999999988, 1.6865831486885125e-16, 11.764705882499998
481, 0.9999999999999996, -4.657223007309494e-17, 11.764705882499998
482, 1.0000000000000022, 3.8440378075719426e-16, 11.764705882499996
483, 1.000000000000001, 2.816801816653913e-16, 11.764705882499998
484, 1.0000000000000007, 0.0, 10.294117646999995
485, 1.0000000000000002, -1.4506839430101313e-16, 10.294117646999997
486, 0.9999999999999998, -2.2174721842850222e-16, 10.294117646999997
487, 1.0000000000000004, 1.1970345889078596e-16, 10.294117646999997
488, 0.9999999999999997, -3.019549136750162e-16, 10.294117646999997
489, 0.9999999999999998, 0.0, 11.764705882499996
490, 0.9999999999999992, 5.533997732525736e-16, 10.294117646999997
491, 0.9999999999999999, -4.0077773705881947e-16, 10.294117646999995
492, 1.0, 1.294785831151276e-15, 10.294117646999997
493, 1.000000000000001, 4.1229334825672116e-16, 10.294117646999997
494, 1.0000000000000007, 6.408504158059303e-16, 10.294117646999997
495, 0.9999999999999999, 0.0, 8.823529411500008
496, 0.9999999999999996, -3.988613299527238e-17, 8.823529411500008
497, 1.0, 1.2765975151795577e-16, 8.823529411500008
498, 0.9999999999999989, -1.626206252828762e-16, 8.823529411500008
499, 0.9999999999999987, 0.0, 10.294117646999995
500, 0.9999999999999997, 1.2159334915186158e-16, 8.823529411500008
501, 0.999999999999999, -4.813363781838037e-16, 8.823529411500008
502, 1.0000000000000002, -1.2528173269888053e-16, 8.823529411500008
503, 1.0000000000000004, -2.3959176010139396e-16, 8.823529411500008
504, 1.0000000000000002, -1.497359666670097e-16, 8.823529411500008
505, 1.000000000000001, 6.553616528036907e-16, 8.823529411500008
506, 1.0000000000000004, 0.0, 7.352941176000006
507, 1.0000000000000004, -1.2921132127758843e-16, 7.352941176000006
508, 1.000000000000001, -3.5620450469563826e-17, 7.352941176000005
509, 0.9999999999999996, -9.707581535400168e-17, 7.352941176000006
510, 0.9999999999999997, 0.0, 8.823529411500006
511, 1.0000000000000002, 2.7987186588595865e-17, 7.352941176000006
512, 0.9999999999999993, -5.347379517696654e-16, 7.352941176000007
513, 0.9999999999999999, -4.308393574479709e-16, 7.352941176000007
514, 1.0, 1.289511241309045e-16, 7.352941176000008
515, 0.9999999999999992, -1.7489327543185813e-16, 7.352941176000008
516, 1.000000000000001, -2.594421776671653e-16, 7.352941176000007
517, 0.9999999999999992, 0.0, 5.882352940500006
518, 1.0000000000000004, -4.4011356856750863e-16, 5.882352940500005
519, 0.9999999999999997, -2.8283962707113e-16, 5.882352940500006
520, 1.0000000000000002, 5.258083802647624e-16, 5.882352940500005
521, 0.9999999999999997, 0.0, 7.352941176000007
522, 0.9999999999999998, -4.2877447107291123e-16, 5.882352940500005
523, 1.0, 2.4073541046207427e-16, 5.882352940500005
524, 0.9999999999999997, -1.7905604154224251e-16, 5.882352940500006
525, 1.0, 5.422512331904918e-16, 5.882352940500006
526, 1.0, -9.820217840510364e-16, 5.882352940500005
527, 1.0000000000000007, -2.2113540853732124e-16, 5.882352940500006
528, 0.9999999999999997, 0.0, 4.411764706500003
529, 1.0000000000000002, 4.55949293619995e-16, 4.411764706500004
530, 0.9999999999999996, -4.049380444031072e-16, 4.411764706500004
531, 0.9999999999999994, 0.0, 5.882352940500005
532, 1.0000000000000007, 5.292944895979747e-16, 4.411764706500004
533, 0.9999999999999994, -2.8220139951741195e-16, 4.411764706500004
534, 1.0000000000000002, 3.3547755314864485e-16, 4.411764706500004
535, 1.0000000000000002, -7.476490576659408e-18, 4.411764706500004
536, 1.0000000000000007, 2.906804412045931e-16, 4.411764706500003
537, 0.9999999999999998, 2.543168468279291e-16, 4.411764706500004
538, 1.0000000000000009, -3.8477131782332815e-16, 4.411764706500004
539, 1.0000000000000002, 0.0, 2.9411764710000026
540, 1.0000000000000002, 4.217466229771729e-16, 2.9411764710000026
541, 1.0, -4.233789389268837e-17, 2.9411764710000026
542, 1.0, 0.0, 4.411764706500004
543, 1.0, -8.119548350803017e-17, 2.941176471000003
544, 0.9999999999999996, 2.1025180590069506e-16, 2.941176471000003
545, 0.9999999999999999, 6.859945402137581e-17, 2.941176471000003
546, 0.9999999999999998, -1.2907204772435083e-17, 2.941176471000003
547, 1.0, 1.6139128452789693e-16, 2.941176471000003
548, 0.9999999999999997, -1.664130503226537e-16, 2.9411764710000026
549, 1.0000000000000009, 5.711338212036073e-17, 2.941176471000003
550, 1.0000000000000002, 0.0, 1.4705882355000017
551, 1.0000000000000002, 8.417958117388557e-17, 1.4705882355000015
552, 1.0, 3.0207791626577303e-18, 1.4705882355000013
553, 1.0000000000000002, 0.0, 2.941176471000003
554, 1.0000000000000002, 3.685940126846199e-17, 1.4705882355000015
555, 0.9999999999999996, 4.379303422552093e-17, 1.4705882355000015
556, 1.0000000000000002, 1.9310983786548017e-16, 1.4705882355000013
557, 1.0, 9.830537466476001e-17, 1.4705882355000015
558, 1.0, 1.5539795726429437e-16, 1.4705882355000015
559, 1.0, 1.739557147732133e-16, 1.4705882355000013
560, 1.0000000000000004, 3.806338263117983e-17, 1.4705882355000017
561, 1.0, 0.0, 3.5187361064374045e-16
562, 1.0, -6.24638657796742e-17, 1.6536968459376922e-16
563, 0.9999999999999999, 0.0, 1.4705882355000017
564, 1.0, -2.6272097203599928e-17, 9.696719545826733e-17
565, 1.0000000000000002, 5.0778512450657976e-18, 1.3230245711515934e-16
566, 0.9999999999999998, 6.685248254746399e-17, 2.0798616614755848e-16
567, 0.9999999999999999, 6.521986492810997e-17, 2.0640294217746613e-16
568, 1.0, -4.654721122034706e-17, 9.6090462835648e-17
569, 1.0, 1.9560914451395262e-17, 1.3527513735925083e-16
