#ID, TEMPERATURE
206, 0.0
207, 0.0
208, 0.0
209, 0.0
210, 0.0
211, 0.0
212, 0.0
213, 0.0
214, 0.0
215, 0.0
216, 0.0
217, 0.0
218, 0.0
219, 0.0
220, 0.0
221, 0.0
222, 0.03584219854083623
223, 0.05897361655779206
224, 0.08818071473623972
225, 0.12108154153038697
226, 0.15103524169922838
227, 0.17907833611961693
228, 0.20231690305801014
229, 0.21973925216511822
230, 0.23083691295174483
231, 0.2353260511095511
232, 0.232842957725303
233, 0.22301615366114372
234, 0.20532770465663935
235, 0.1786475002880925
236, 0.1421126170975943
237, 0.0993968093266572
238, 0.052753569501578196
239, 0.0
240, 0.0
241, 0.0
242, 0.0
243, 0.0
244, 0.0
245, 0.0
246, 0.0
247, 0.0
248, 0.0
249, 0.0
250, 0.0
251, 0.0
252, 0.0
253, 0.0
254, 0.0
255, 0.0
256, 0.0
257, 0.0
258, 0.0
259, 0.0
260, 0.0
261, 0.0
262, 0.0
263, 0.0
264, 0.0
265, 0.0
266, 0.0
267, 0.0
268, 0.0
269, 0.0
270, 0.0
271, 0.040361933050440835
272, 0.07102903034430927
273, 0.10569641666941833
274, 0.14371091739701597
275, 0.18022074895152815
276, 0.21249418744206047
277, 0.240947323552826
278, 0.2652252910252796
279, 0.2856710667608023
280, 0.3025165385420737
281, 0.31567274409207235
282, 0.32467039728728314
283, 0.32913429904654073
284, 0.3284247757918808
285, 0.3216063867456133
286, 0.30726673651886405
287, 0.28352283084665253
288, 0.24869340615990637
289, 0.20192653553796064
290, 0.14325198211414183
291, 0.074214036736197
292, 0.0
293, 0.0
294, 0.0
295, 0.0
296, 0.0
297, 0.0
298, 0.0
299, 0.0
300, 0.0
301, 0.0
302, 0.0
303, 0.0
304, 0.0
305, 0.0
306, 0.0
307, 0.0
308, 0.0
309, 0.0
310, 0.0
311, 0.0
312, 0.0
313, 0.0
314, 0.0
315, 0.0
316, 0.0
317, 0.0
318, 0.0
319, 0.0
320, 0.030815828011927563
321, 0.061173012869893975
322, 0.09889843481012411
323, 0.13799034008156125
324, 0.17607297509174363
325, 0.2102138254234635
326, 0.24000679543645556
327, 0.26624271796290644
328, 0.2894293691872253
329, 0.3100817997251465
330, 0.32857377281957795
331, 0.3451129241430483
332, 0.35973972947753985
333, 0.37224968399601926
334, 0.3826645224480739
335, 0.390555348865631
336, 0.3951432215814068
337, 0.3949762323275797
338, 0.38772152480490274
339, 0.3702126718092522
340, 0.3389365638394709
341, 0.29110030058570674
342, 0.22629577895108646
343, 0.1474936507990074
344, 0.06210111874988482
345, 0.0
346, 0.0
347, 0.0
348, 0.0
349, 0.0
350, 0.0
351, 0.0
352, 0.0
353, 0.0
354, 0.0
355, 0.0
356, 0.0
357, 0.0
358, 0.0
359, 0.0
360, 0.0
361, 0.0
362, 0.0
363, 0.0
364, 0.0
365, 0.0
366, 0.0
367, 0.0
368, 0.0
369, 0.0
370, 0.04075756588941825
371, 0.07518159131794233
372, 0.11457923426515988
373, 0.1530588829825065
374, 0.1876744415873359
375, 0.21682875685824776
376, 0.24113567085610338
377, 0.2618442460132817
378, 0.2799636616830481
379, 0.2963294531263387
380, 0.3116608232139406
381, 0.3265215798459453
382, 0.3412665039577742
383, 0.35604322226013785
384, 0.3708113477771705
385, 0.3856893993206189
386, 0.4005033568950973
387, 0.41485878355878547
388, 0.427792835107513
389, 0.43742488248733424
390, 0.44064900159709397
391, 0.4330328859486407
392, 0.4091750579971517
393, 0.3639925354134865
394, 0.295494506775277
395, 0.20609512078528394
396, 0.10086957514194099
397, 0.0
398, 0.0
399, 0.0
400, 0.0
401, 0.0
402, 0.0
403, 0.0
404, 0.0
405, 0.0
406, 0.0
407, 0.0
408, 0.0
409, 0.0
410, 0.0
411, 0.0
412, 0.0
413, 0.0
414, 0.0
415, 0.0
416, 0.0
417, 0.0
418, 0.0
419, 0.0
420, 0.042607265761771214
421, 0.08059856188382139
422, 0.1183711021201955
423, 0.15400004157586067
424, 0.18398200481757948
425, 0.2075443304782045
426, 0.2257663702650605
427, 0.2403233340003359
428, 0.2526977331267001
429, 0.2640370166386402
430, 0.27519954193540536
431, 0.2868014152889799
432, 0.2992312394102843
433, 0.31268849927083603
434, 0.32727974242715574
435, 0.34299475685859965
436, 0.35990298266633597
437, 0.37808213089428355
438, 0.39755760938266277
439, 0.41806165989740585
440, 0.43867386627787885
441, 0.45737492861501405
442, 0.4706318621506571
443, 0.4731672206000038
444, 0.458066638100057
445, 0.4177971149375779
446, 0.34879425049658086
447, 0.25463706183830415
448, 0.13711192638165332
449, 0.0
450, 0.0
451, 0.0
452, 0.0
453, 0.0
454, 0.0
455, 0.0
456, 0.0
457, 0.0
458, 0.0
459, 0.0
460, 0.0
461, 0.0
462, 0.0
463, 0.0
464, 0.0
465, 0.0
466, 0.0
467, 0.0
468, 0.0
469, 0.0
470, 0.039029817372963384
471, 0.07851324259099325
472, 0.11350768307026968
473, 0.14516116703637522
474, 0.17051745228062962
475, 0.1890828247887742
476, 0.2022228842276117
477, 0.21187334317802514
478, 0.21980938269856398
479, 0.22736641009412917
480, 0.23542061640293216
481, 0.2444865757656725
482, 0.25482671539503465
483, 0.2665550191143938
484, 0.2797082353334811
485, 0.29425164113075575
486, 0.31014596517876925
487, 0.3273607079039517
488, 0.34610600237071665
489, 0.36667679677631776
490, 0.38935922491222363
491, 0.4141406439651646
492, 0.44025325203193255
493, 0.46562787630740643
494, 0.4864327732954252
495, 0.4968622046405663
496, 0.4890461963373235
497, 0.45291714505823144
498, 0.38261290651017765
499, 0.2834612058565559
500, 0.15833999913715469
501, 0.0
502, 0.0
503, 0.0
504, 0.0
505, 0.0
506, 0.0
507, 0.0
508, 0.0
509, 0.0
510, 0.0
511, 0.0
512, 0.0
513, 0.0
514, 0.0
515, 0.0
516, 0.0
517, 0.0
518, 0.0
519, 0.0
520, 0.03227988169266735
521, 0.07049463740415954
522, 0.10299459912239847
523, 0.1305925113556019
524, 0.15177507407757868
525, 0.1662213342445698
526, 0.17552543958898892
527, 0.1817907058486989
528, 0.18689429504848476
529, 0.1922124843784726
530, 0.1985792237151943
531, 0.2063847204746491
532, 0.21572631030889608
533, 0.22659316580072156
534, 0.23889078079213955
535, 0.2524803562406564
536, 0.2672277563578286
537, 0.2830524799487039
538, 0.2998265356065723
539, 0.3177628813858518
540, 0.33723127092390315
541, 0.35880011331149925
542, 0.3830705210861236
543, 0.41031553337066545
544, 0.4399300369826954
545, 0.46977773984083604
546, 0.49567492454712336
547, 0.5112991953187027
548, 0.5082460916724838
549, 0.4741835975794064
550, 0.40073213978039124
551, 0.2944281294544072
552, 0.15975125186344247
553, 0.0
554, 0.0
555, 0.0
556, 0.0
557, 0.0
558, 0.0
559, 0.0
560, 0.0
561, 0.0
562, 0.0
563, 0.0
564, 0.0
565, 0.0
566, 0.0
567, 0.0
568, 0.0
569, 0.0
570, 0.024243952912048766
571, 0.05837957650062133
572, 0.08897617494152246
573, 0.11322788003424529
574, 0.13091448969196653
575, 0.14206703772333962
576, 0.14843163025801312
577, 0.15232010195238047
578, 0.15568207051854963
579, 0.15985332946484115
580, 0.16557207590659284
581, 0.17310340064634994
582, 0.18240090761951747
583, 0.19334109960980822
584, 0.20568578469387905
585, 0.2191914741208379
586, 0.2336373338663875
587, 0.2488479247664807
588, 0.2647106229364915
589, 0.28105050524021113
590, 0.2979901083802441
591, 0.31581237978844734
592, 0.3350846891161864
593, 0.35663001420746143
594, 0.38133462714640276
595, 0.40973440172014636
596, 0.441398121636671
597, 0.4741399901653409
598, 0.5033387975714283
599, 0.5218772299004772
600, 0.5205945619732824
601, 0.48498208833272205
602, 0.4049560493971572
603, 0.28902111916153694
604, 0.14279440097551932
605, 0.0
606, 0.0
607, 0.0
608, 0.0
609, 0.0
610, 0.0
611, 0.0
612, 0.0
613, 0.0
614, 0.0
615, 0.0
616, 0.0
617, 0.0
618, 0.0
619, 0.0
620, 0.01640061250811018
621, 0.04417875952890524
622, 0.07283927844129713
623, 0.09481740378507636
624, 0.10981343952292807
625, 0.1184215215226432
626, 0.12244927811263204
627, 0.12441715580979369
628, 0.1264471585176921
629, 0.12988329161190612
630, 0.13536404226743148
631, 0.14301887172443112
632, 0.15267091812209643
633, 0.16410903577783867
634, 0.17698198258894907
635, 0.19094927976580311
636, 0.20574188913051733
637, 0.22114696876887135
638, 0.2369982066194487
639, 0.2531732883820371
640, 0.26950397490634925
641, 0.28599016890212575
642, 0.30274659865717174
643, 0.32014465864418223
644, 0.3388918953701955
645, 0.36001103107145116
646, 0.38463030955978894
647, 0.4135222965955202
648, 0.446433959419637
649, 0.4811159027775909
650, 0.5123535480472738
651, 0.5318090269897452
652, 0.5285276459660783
653, 0.48682750532159025
654, 0.3964395538092222
655, 0.26720218678416463
656, 0.10913391998489702
657, 0.0
658, 0.0
659, 0.0
660, 0.0
661, 0.0
662, 0.0
663, 0.0
664, 0.0
665, 0.0
666, 0.0
667, 0.0
668, 0.0
669, 0.0
670, 0.009816366946617534
671, 0.030011679696950507
672, 0.05573118948601932
673, 0.07630652535588481
674, 0.08946248362851589
675, 0.09615505885200538
676, 0.09829424539953023
677, 0.09850833589666298
678, 0.09916479780284325
679, 0.10174427392625529
680, 0.10686438841827901
681, 0.11454182096019344
682, 0.1244662334887913
683, 0.13633473778741356
684, 0.14971360535530004
685, 0.16418582310088245
686, 0.17944458778873362
687, 0.19527906530774536
688, 0.2115342610513245
689, 0.22808431604342244
690, 0.24481939999781321
691, 0.26160315298041986
692, 0.27834222870451003
693, 0.29498701025960794
694, 0.3116452337170319
695, 0.32871765663965263
696, 0.3470153002005245
697, 0.3677437959671963
698, 0.39227555596619323
699, 0.42161632884102485
700, 0.45564005895063187
701, 0.491818185233062
702, 0.5237895989206887
703, 0.5418954266475053
704, 0.5333799661479997
705, 0.47979594608786447
706, 0.37262745556153287
707, 0.22720863346720577
708, 0.061289999424147555
709, 0.0
710, 0.0
711, 0.0
712, 0.0
713, 0.0
714, 0.0
715, 0.0
716, 0.0
717, 0.0
718, 0.0
719, 0.0
720, 0.0
721, 0.018059996430800168
722, 0.03901167362576915
723, 0.058317308951193976
724, 0.0704422586890294
725, 0.07573276803620103
726, 0.0762787702315075
727, 0.07477014269173081
728, 0.0738090526022781
729, 0.07513546640170361
730, 0.07947124209897147
731, 0.08679166809334989
732, 0.09666979712674517
733, 0.10869267000351963
734, 0.12233949227621788
735, 0.137120231593849
736, 0.15268596785996957
737, 0.1688252473924728
738, 0.18540958104091276
739, 0.20234781770880472
740, 0.21956051278497796
741, 0.2369650987375465
742, 0.2544593384664042
743, 0.27192263755525153
744, 0.2892073399379291
745, 0.3062024516249468
746, 0.3229648517020164
747, 0.3399082465047342
748, 0.3579636505743075
749, 0.3785576201037347
750, 0.40335344606812495
751, 0.43358224183915917
752, 0.4690393232651617
753, 0.5063798308056211
754, 0.5380244193518149
755, 0.5518126221962877
756, 0.5321831434523832
757, 0.4591375895656895
758, 0.3294512763927253
759, 0.1673846668690442
760, 0.0
761, 0.0
762, 0.0
763, 0.0
764, 0.0
765, 0.0
766, 0.0
767, 0.0
768, 0.0
769, 0.0
770, 0.0
771, 0.0069970014331675575
772, 0.024738439960993737
773, 0.041564988298312705
774, 0.053209454625064954
775, 0.057626662491453665
776, 0.056764927085964485
777, 0.053451546648048485
778, 0.05050980951251641
779, 0.050032902553537324
780, 0.05299760253357774
781, 0.0594426908031529
782, 0.06886632749825476
783, 0.08074319090898063
784, 0.09444225094910423
785, 0.10937080551006297
786, 0.12510666147279154
787, 0.14141378013918338
788, 0.158175752375675
789, 0.1753290339888302
790, 0.19282568932483257
791, 0.2106198500873182
792, 0.22866010067618314
793, 0.2468652180689775
794, 0.26515438954802306
795, 0.28337009519869866
796, 0.3013003406987544
797, 0.3187481730761753
798, 0.33571758232823257
799, 0.3526670910649347
800, 0.3707165191643238
801, 0.3916004773135967
802, 0.41736096976691667
803, 0.4491553022670855
804, 0.4864114850677378
805, 0.5245867811881624
806, 0.5534828897052033
807, 0.557949909970223
808, 0.5195758728238835
809, 0.418432083653284
810, 0.2631515216109588
811, 0.08866856495072556
812, 0.0
813, 0.0
814, 0.0
815, 0.0
816, 0.0
817, 0.0
818, 0.0
819, 0.0
820, 0.0
821, 0.0
822, 0.012520222915604156
823, 0.027454508548710878
824, 0.03821825980630063
825, 0.04240386595814752
826, 0.0404196697020361
827, 0.035196661424257245
828, 0.029835865643932757
829, 0.026859700264115743
830, 0.027682907521419192
831, 0.032572999978400484
832, 0.0410376746607543
833, 0.05244412602396105
834, 0.06603966335955977
835, 0.0810833643276195
836, 0.09701414965323871
837, 0.11351428760655573
838, 0.13044813693752652
839, 0.14776692118625886
840, 0.16544479724672334
841, 0.1834515073208366
842, 0.20175339713841808
843, 0.22032092231671416
844, 0.23907636901786725
845, 0.2580121915412742
846, 0.2770317626623781
847, 0.29594261766436697
848, 0.314455773273097
849, 0.3322882774883017
850, 0.34942417020292443
851, 0.3664520764583501
852, 0.38483270071815434
853, 0.40660105084900044
854, 0.43397600853516793
855, 0.4682325942250849
856, 0.5076535098669472
857, 0.5451651501938178
858, 0.5670267469044774
859, 0.5547675884511641
860, 0.48790091495566723
861, 0.35048998118137553
862, 0.1737839030314279
863, 0.0
864, 0.0
865, 0.0
866, 0.0
867, 0.0
868, 0.0
869, 0.0
870, 0.0
871, 0.0
872, 0.003865346356515264
873, 0.01596582548144274
874, 0.026296680649225312
875, 0.03052135209838864
876, 0.02810600185636652
877, 0.021108573832170595
878, 0.012981094217060406
879, 0.006752215800223251
880, 0.004453036831952473
881, 0.006833790008771732
882, 0.013587169719805003
883, 0.024027441547100202
884, 0.037282571667393176
885, 0.052434932090676664
886, 0.06870268547718215
887, 0.08558345175926577
888, 0.10284705031499985
889, 0.12042974542073487
890, 0.13833059342973858
891, 0.15654806115432077
892, 0.17505596003398513
893, 0.19381636526042836
894, 0.2128056341792139
895, 0.23193571649229078
896, 0.25125946493350376
897, 0.27075692661724976
898, 0.2903492632457244
899, 0.30978968832663945
900, 0.32869499467929575
901, 0.34671590036033917
902, 0.3638971225817656
903, 0.3811139932260251
904, 0.40013149441386486
905, 0.4235331958767212
906, 0.4537435745689751
907, 0.49129343975645123
908, 0.5322504432187188
909, 0.5656489586643676
910, 0.5733670427441911
911, 0.5341748105984206
912, 0.42764564675625616
913, 0.2502767169085028
914, 0.07231384209515127
915, 0.0
916, 0.0
917, 0.0
918, 0.0
919, 0.0
920, 0.0
921, 0.0
922, 0.0
923, 0.007025043203100691
924, 0.017183064137088498
925, 0.022326513676515166
926, 0.020364770762956133
927, 0.012415901533100227
928, 0.0016061321919311061
929, -0.008410934413392315
930, -0.014859905229697762
931, -0.016230520972469985
932, -0.012336882882856622
933, -0.0037474061047650144
934, 0.008605695049042307
935, 0.02364111073684836
936, 0.04031071082906474
937, 0.057806338464193315
938, 0.07566585604331699
939, 0.09371861743876612
940, 0.11195992874589494
941, 0.13043817808537134
942, 0.1491794433753276
943, 0.16816080359394553
944, 0.18733506183756848
945, 0.20667469496403895
946, 0.22607807832658364
947, 0.2456152591910034
948, 0.2653191350660961
949, 0.28520839896433303
950, 0.305199784742131
951, 0.32496104970432116
952, 0.3439792666497151
953, 0.36195161613728644
954, 0.37908710086154174
955, 0.396617150898235
956, 0.4169832715860955
957, 0.4432446365632803
958, 0.4775410438415012
959, 0.5186001677780637
960, 0.5586051561426442
961, 0.5812033169721754
962, 0.5639835381907782
963, 0.48513720895699786
964, 0.32875407799892586
965, 0.12313462443730055
966, 0.0
967, 0.0
968, 0.0
969, 0.0
970, 0.0
971, 0.0
972, 0.0
973, 0.0
974, 0.009603422546975968
975, 0.016938643372699035
976, 0.0170246594087205
977, 0.009652216950254047
978, -0.002766634035802778
979, -0.01643801629300959
980, -0.027693006187663342
981, -0.03406875480549317
982, -0.034521137242980456
983, -0.029169171979615185
984, -0.018824674529901865
985, -0.004641828981285426
986, 0.012105324561561347
987, 0.030247681271583917
988, 0.048938874957300656
989, 0.06773394678531405
990, 0.08651105098668646
991, 0.10533197773896685
992, 0.12430597561029427
993, 0.1434913101668582
994, 0.16286858610245317
995, 0.18238462563947846
996, 0.20201403252151187
997, 0.22165173349199255
998, 0.2413583308205273
999, 0.2611431320192195
1000, 0.28110821205905695
1001, 0.3012786134980495
1002, 0.32150461863219837
1003, 0.3413483810692268
1004, 0.3602468719637603
1005, 0.37789674211970087
1006, 0.39491040583730436
1007, 0.41327522752852147
1008, 0.4362254006784019
1009, 0.4669925067021173
1010, 0.5063693661861399
1011, 0.549448369708954
1012, 0.5823816065546974
1013, 0.582705787240019
1014, 0.5260989340823529
1015, 0.3943044291723298
1016, 0.1848014202342734
1017, 0.0
1018, 0.0
1019, 0.0
1020, 0.0
1021, 0.0
1022, 0.0
1023, 0.0
1024, 0.0
1025, 0.01197078600132111
1026, 0.016267968757022654
1027, 0.011946124214902513
1028, 0.00014870876237365726
1029, -0.015736996598421166
1030, -0.031510117852053356
1031, -0.043577366373093375
1032, -0.04978248774535292
1033, -0.049373099345052705
1034, -0.042694213310580195
1035, -0.030765560714286044
1036, -0.01494380628906563
1037, 0.0033223333061520813
1038, 0.02275365853406243
1039, 0.04246413070072864
1040, 0.06202277020561606
1041, 0.08136232340887761
1042, 0.10061931991408588
1043, 0.11996298376758754
1044, 0.13947415176660902
1045, 0.1591294759751899
1046, 0.17887453391255376
1047, 0.1987045520917685
1048, 0.2185292897747899
1049, 0.23839599070083223
1050, 0.2582926857431928
1051, 0.2782533349658822
1052, 0.29841828534716075
1053, 0.3187936588892367
1054, 0.33912023076563613
1055, 0.3587901326713979
1056, 0.37716065552824773
1057, 0.39425093277700757
1058, 0.4114721227626138
1059, 0.43190693831814386
1060, 0.459454293317762
1061, 0.49646912161653534
1062, 0.5404037373465992
1063, 0.5800743970732387
1064, 0.5937966002104551
1065, 0.5554057236858516
1066, 0.4435100353904571
1067, 0.24893147951114233
1068, 0.0
1069, 0.0
1070, 0.0
1071, 0.0
1072, 0.0
1073, 0.0
1074, 0.0
1075, 0.0026815907796946484
1076, 0.014499563453028136
1077, 0.01622950723966913
1078, 0.008500508382246747
1079, -0.006620232440196641
1080, -0.025008901214257757
1081, -0.042219773970720596
1082, -0.05477855962489678
1083, -0.06076086519020483
1084, -0.059603462010628244
1085, -0.05183470862689829
1086, -0.03865019630341966
1087, -0.02157681202599562
1088, -0.002196673534748227
1089, 0.018140917632730114
1090, 0.038537059858913966
1091, 0.058589053968801395
1092, 0.07828680122774526
1093, 0.0978288762053145
1094, 0.11741972022341757
1095, 0.1371384158046845
1096, 0.15694574898231875
1097, 0.17678995590133337
1098, 0.19670451526351448
1099, 0.2166235579867771
1100, 0.23662488009742524
1101, 0.256617301928339
1102, 0.27662740837977706
1103, 0.29673024466321435
1104, 0.3170618117363002
1105, 0.33758060642080473
1106, 0.35777535077120837
1107, 0.3768155419820039
1108, 0.3942382008055742
1109, 0.4108922040691366
1110, 0.42955198131218314
1111, 0.45446003936190155
1112, 0.48912136412013785
1113, 0.5327707651815008
1114, 0.5765575176405145
1115, 0.6001343748856295
1116, 0.5758853502054196
1117, 0.48083329019577614
1118, 0.2990452395825989
1119, 0.06048287880947687
1120, 0.0
1121, 0.0
1122, 0.0
1123, 0.0
1124, 0.0
1125, 0.0
1126, 0.0049434014800638516
1127, 0.01762103664355392
1128, 0.017707564322134925
1129, 0.007785663565156114
1130, -0.00948664074677004
1131, -0.029420598286051834
1132, -0.04743887397805302
1133, -0.0601890454079725
1134, -0.06590001261696972
1135, -0.06417097862363477
1136, -0.055678021995499524
1137, -0.04175257518219475
1138, -0.024031742336699878
1139, -0.004152257962988917
1140, 0.016541117758069948
1141, 0.03718511461199925
1142, 0.057419041096529504
1143, 0.07726978869115597
1144, 0.09695498675238479
1145, 0.11667109506948205
1146, 0.13647462409143185
1147, 0.15631446875790939
1148, 0.17614570626859133
1149, 0.1960375334018644
1150, 0.2159762611547481
1151, 0.23598877991222617
1152, 0.2560806195303582
1153, 0.2761280646864903
1154, 0.2961712510563409
1155, 0.31639740526149074
1156, 0.3369236118306903
1157, 0.3574059284504052
1158, 0.37694343009839626
1159, 0.39472102953175553
1160, 0.4111218564032355
1161, 0.42860529669363656
1162, 0.4515577871399979
1163, 0.4842850627962419
1164, 0.5272775687880871
1165, 0.5734801764963904
1166, 0.6038961682321131
1167, 0.5902799377799169
1168, 0.5072206407119374
1169, 0.3412759943701471
1170, 0.08348846536430093
1171, 0.0
1172, 0.0
1173, 0.0
1174, 0.0
1175, 0.0
1176, 0.0
1177, 0.007257079748340264
1178, 0.021700038991823482
1179, 0.021259577766424738
1180, 0.010458169847182916
1181, -0.007769372463983253
1182, -0.028315937108720143
1183, -0.046533343336958716
1184, -0.05914689358890883
1185, -0.06454651256169311
1186, -0.062475939396704434
1187, -0.0537287224412032
1188, -0.039715244227103895
1189, -0.022093328633045604
1190, -0.0024482920017864737
1191, 0.01797045980170425
1192, 0.038383993846141225
1193, 0.0584701994977318
1194, 0.07824820013567224
1195, 0.09790066743418699
1196, 0.11759088843199297
1197, 0.137367925751021
1198, 0.157184550671915
1199, 0.17696249475490772
1200, 0.19674827635645428
1201, 0.2165947781317086
1202, 0.2366143124440404
1203, 0.256664287243014
1204, 0.2767026815507904
1205, 0.2966911556528904
1206, 0.3167862695224748
1207, 0.3372332576848686
1208, 0.3578292038831266
1209, 0.37765860303104354
1210, 0.395676101173645
1211, 0.41194843701317085
1212, 0.4287134648978435
1213, 0.45041326746675026
1214, 0.48184896417369166
1215, 0.5242961541178621
1216, 0.5718945932108752
1217, 0.606690324042887
1218, 0.6003584051159921
1219, 0.5251829513139072
1220, 0.37143600940155996
1221, 0.10280907064440509
1222, 0.0
1223, 0.0
1224, 0.0
1225, 0.0
1226, 0.0
1227, 0.0
1228, 0.009574593936510882
1229, 0.02678259781942549
1230, 0.027038587610386754
1231, 0.01666800610383308
1232, -0.0013832539836394636
1233, -0.02168148197234257
1234, -0.03950630868561512
1235, -0.05167361323795128
1236, -0.056736571476620735
1237, -0.05457534477633814
1238, -0.04606885230816536
1239, -0.03263665456744865
1240, -0.015856368718773117
1241, 0.0028435393854757875
1242, 0.022388872594806628
1243, 0.042119235882292605
1244, 0.06173652826092482
1245, 0.0812082788297808
1246, 0.10064381349353117
1247, 0.12016022182924344
1248, 0.13979778491116127
1249, 0.15950694120663195
1250, 0.17914046268928413
1251, 0.19886861263051278
1252, 0.21859085415256868
1253, 0.23844441791093318
1254, 0.258398303048902
1255, 0.2783609052015037
1256, 0.29823461309945276
1257, 0.3181928476587026
1258, 0.3385330326878768
1259, 0.3591269260429206
1260, 0.3790443154138285
1261, 0.3971195135087794
1262, 0.4132810568064583
1263, 0.4296867984854972
1264, 0.45081010134237254
1265, 0.4816749008135583
1266, 0.5239119343821175
1267, 0.5722627334564985
1268, 0.6093896082070903
1269, 0.6070894408688983
1270, 0.5362710922111875
1271, 0.3895451491135772
1272, 0.11581540665750199
1273, 0.0
1274, 0.0
1275, 0.0
1276, 0.0
1277, 0.0
1278, 0.0
1279, 0.011634436385645666
1280, 0.03260801823823647
1281, 0.034810962206094115
1282, 0.026071021932878278
1283, 0.009201993417659315
1284, -0.01011265598182501
1285, -0.027082415623462915
1286, -0.03858430914224551
1287, -0.04332006998791741
1288, -0.04129053824312233
1289, -0.03342778440755451
1290, -0.021098832676385237
1291, -0.00572344473151613
1292, 0.011496117376639133
1293, 0.029708118672066765
1294, 0.048389680785406175
1295, 0.0672554175275902
1296, 0.08619417766937759
1297, 0.10522145970682086
1298, 0.12439761354947844
1299, 0.14375181527968292
1300, 0.16312562798287775
1301, 0.1828427124746191
1302, 0.20218794029793988
1303, 0.2218522159660215
1304, 0.2415159196599278
1305, 0.2612939236892564
1306, 0.28106720122237255
1307, 0.30077671187255217
1308, 0.320591921190165
1309, 0.3408197090341898
1310, 0.3613190962105386
1311, 0.38112408460479574
1312, 0.39905945977391605
1313, 0.4150993574976418
1314, 0.4314624674635694
1315, 0.4526374889044056
1316, 0.48361575171223653
1317, 0.5259787806562797
1318, 0.5745203958437048
1319, 0.6120932950971932
1320, 0.6106833269716282
1321, 0.5409286024296764
1322, 0.3960816983633789
1323, 0.1206672033363989
1324, 0.0
1325, 0.0
1326, 0.0
1327, 0.0
1328, 0.0
1329, 0.0
1330, 0.013118256626679592
1331, 0.03857370213545141
1332, 0.04399651019787028
1333, 0.03795452921343133
1334, 0.023147258415818883
1335, 0.005397437499956235
1336, -0.010401609392062052
1337, -0.021128548241008568
1338, -0.025586931172253198
1339, -0.02386635339109447
1340, -0.0169169022636513
1341, -0.006009319185206575
1342, 0.007635914097271496
1343, 0.023066931647729955
1344, 0.03966410652745744
1345, 0.057046180674580595
1346, 0.0749414574040726
1347, 0.09315601867486689
1348, 0.11160694596498141
