0.1190397716,-0.2283060135,0,0
-3.17E-06,-2.57E-06,0,0
0.722129125,0.7961730016,0,0
0.0545646799,-0.1165925812,0,0
-9.52E-06,-1.14E-05,0,0
0.9599276651,0.7790540603,0,0
0,0,0,0
0,0,0,0
0.788606702,0.802366907,0,0
0.0390295694,-0.0826238364,0,0
-5.73E-06,-7.96E-06,0,0
0.4722473924,0.692105008,0,0
0.1255534665,-0.2385180398,0,0
0,0,0,0
0.8540602926,0.8025023747,0,0
0.0242333854,-0.0502903165,0,0
-3.01E-06,-4.85E-06,0,0
0.5400068148,0.7582847585,0,0
0.1052012554,-0.2256051933,0,0
-1.46E-05,-1.20E-05,0,0
0.5856285472,0.7792096666,0,0
0.0913778763,-0.2007015406,0,0
-1.63E-05,-1.47E-05,0,0
0.454242363,0.7004638305,0,0
0.1265790051,-0.2489242052,0,0
-3.05E-06,-2.27E-06,0,0
0.9153444259,0.8011060895,0,0
0.0127489976,-0.0260039713,0,0
-1.33E-06,-2.50E-06,0,0
0.4887590606,0.738860786,0,0
0.1207336047,-0.2554413024,0,0
-1.22E-05,-9.19E-06,0,0
0.6344280395,0.7988259854,0,0
0.0778755676,-0.1748292188,0,0
-1.63E-05,-1.63E-05,0,0
0.4521882715,0.7160967486,0,0
0.1255690472,-0.2575524658,0,0
-7.38E-06,-5.32E-06,0,0
0.4336893105,0.6914329446,0,0
0.1288991325,-0.251632046,0,0
0,0,0,0
0.972846685,0.7976887108,0,0
0,0,0,0
0,0,0,0
0.6789309151,0.8160475954,0,0
0.066605139,-0.152727514,0,0
-1.21E-05,-1.34E-05,0,0
0.4182569063,0.700923784,0,0
0.1295048674,-0.2623068376,0,0
-3.86E-06,-2.65E-06,0,0
0.7252112276,0.8242389739,0,0
0.0551357212,-0.1264901511,0,0
-8.65E-06,-1.08E-05,0,0
0.8028461341,0.8254808945,0,0
0.0375116806,-0.0838913792,0,0
-4.74E-06,-7.14E-06,0,0
0.395272319,0.6898584136,0,0
0.1322092704,-0.2651766152,0,0
0,0,0,0
0.5089523919,0.7810208735,0,0
0.1148507291,-0.2668545431,0,0
-1.98E-05,-1.53E-05,0,0
0.8686605962,0.8245630664,0,0
0.0232460879,-0.0509182324,0,0
-2.40E-06,-4.29E-06,0,0
0.4627529258,0.7582638065,0,0
0.1207476974,-0.2739812001,0,0
-1.77E-05,-1.25E-05,0,0
0.5551954849,0.8030179827,0,0
0.1004728777,-0.239228692,0,0
-2.06E-05,-1.75E-05,0,0
0.9273361082,0.8195497995,0,0
0.0125402201,-0.0267831149,0,0
-1.09E-06,-2.26E-06,0,0
0.3771485246,0.697229201,0,0
0.1330693149,-0.2765265522,0,0
-3.70E-06,-2.33E-06,0,0
0.4111388703,0.7364799663,0,0
0.1267253444,-0.283547481,0,0
-1.47E-05,-9.47E-06,0,0
0.6009728929,0.8238323472,0,0
0.0874741801,-0.2135058903,0,0
-1.83E-05,-1.74E-05,0,0
0.3749277435,0.7123492327,0,0
0.131854248,-0.2857309155,0,0
-8.91E-06,-5.46E-06,0,0
0.356632822,0.6873865247,0,0
0.1355095989,-0.2794549366,0,0
0,0,0,0
0.9845431232,0.8156004415,0,0
0,0,0,0
0,0,0,0
0.6523250137,0.8409122978,0,0
0.074130321,-0.1837523767,0,0
-1.27E-05,-1.40E-05,0,0
0.3412288664,0.6958917729,0,0
0.1359483624,-0.2909023455,0,0
-4.66E-06,-2.72E-06,0,0
0.8179813537,0.8471941392,0,0
0.0355906656,-0.083794311,0,0
-3.46E-06,-6.06E-06,0,0
0.4306557472,0.7795251632,0,0
0.1203274039,-0.296694736,0,0
-2.40E-05,-1.57E-05,0,0
0.4733481598,0.8030173291,0,0
0.1147722354,-0.2905066644,0,0
-2.50E-05,-1.80E-05,0,0
0.8872683265,0.8426970175,0,0
0.0212483999,-0.0485744887,0,0
-1.61E-06,-3.47E-06,0,0
0.3842576332,0.7547320541,0,0
0.1263218527,-0.3041144123,0,0
-2.14E-05,-1.28E-05,0,0
0.318526322,0.684064941,0,0
0.1387577475,-0.2940864093,0,0
0,0,0,0
0.9499001819,0.8330115194,0,0
0.0097955666,-0.0215981016,0,0
-6.14E-07,-1.57E-06,0,0
0.5196207936,0.8240253474,0,0
0.1093736053,-0.2823275352,0,0
-2.42E-05,-1.95E-05,0,0
0.6981145267,0.8580119658,0,0
0.0633377283,-0.1603610844,0,0
-8.23E-06,-1.09E-05,0,0
0.5722676506,0.8442611818,0,0
0.0947887491,-0.2487041319,0,0
-1.89E-05,-1.78E-05,0,0
0.3337249034,0.7304104185,0,0
0.1325142633,-0.3140360586,0,0
-1.77E-05,-9.67E-06,0,0
0.3006124842,0.6902077703,0,0
0.1394691062,-0.3062171977,0,0
-4.44E-06,-2.38E-06,0,0
0.2984176759,0.7049255209,0,0
0.1379178943,-0.3162955946,0,0
-1.07E-05,-5.55E-06,0,0
0.2807530141,0.6797259564,0,0
0.1419646254,-0.3093970352,0,0
0,0,0,0
0.9946438318,0.8312224976,0,0
0,0,0,0
0,0,0,0
0.7635781386,0.8683987505,0,0
0.048890722,-0.1236593441,0,0
-4.16E-06,-7.47E-06,0,0
0.6155151662,0.8639325835,0,0
0.0832914271,-0.2237971043,0,0
-1.27E-05,-1.43E-05,0,0
0.2658750827,0.6871526229,0,0
0.1421696644,-0.3216591805,0,0
-5.56E-06,-2.76E-06,0,0
0.3516960323,0.7745007923,0,0
0.1253021694,-0.3291576118,0,0
-2.89E-05,-1.61E-05,0,0
0.391523435,0.7990874016,0,0
0.1197583968,-0.3230321181,0,0
-3.02E-05,-1.84E-05,0,0
0.4366264547,0.8245769368,0,0
0.1139303937,-0.3154281104,0,0
-2.94E-05,-2.02E-05,0,0
0.3053503788,0.7474475789,0,0
0.1315668784,-0.3375852185,0,0
-2.58E-05,-1.31E-05,0,0
0.8485978994,0.8665637011,0,0
0.0306261957,-0.0750451317,0,0
-1.51E-06,-4.15E-06,0,0
0.2438567941,0.6743954994,0,0
0.1451200899,-0.3250224474,0,0
0,0,0,0
0.4881090998,0.8471086672,0,0
0.108308383,-0.3045820786,0,0
-2.50E-05,-2.00E-05,0,0
0.9456229668,0.8508060271,0,0
0.0122808914,-0.0283453422,0,0
-4.00E-07,-1.58E-06,0,0
0.2579814848,0.7205181352,0,0
0.1378876497,-0.3471972815,0,0
-2.10E-05,-9.76E-06,0,0
0.5303270617,0.8659110088,0,0
0.1037619907,-0.2966387221,0,0
-1.89E-05,-1.77E-05,0,0
0.2267061488,0.6793840929,0,0
0.1455415069,-0.3381593837,0,0
-5.24E-06,-2.38E-06,0,0
0.2233003059,0.693220652,0,0
0.1437246492,-0.3496417873,0,0
-1.25E-05,-5.53E-06,0,0
1,0.8426497952,0,0
0,0,0,0
0,0,0,0
0.2086780508,0.6683051034,0,0
0.1480790698,-0.3411419483,0,0
0,0,0,0
0.7796270759,0.8834311867,0,0
0.0461517934,-0.120399175,0,0
-1.83E-06,-5.60E-06,0,0
0.8900663062,0.8689004927,0,0
0.0224278758,-0.0546821566,0,0
-3.38E-07,-2.41E-06,0,0
0.3101625695,0.7913669604,0,0
0.1240980649,-0.3591104978,0,0
-3.61E-05,-1.87E-05,0,0
0.3540180768,0.8191563106,0,0
0.1181271057,-0.3508146332,0,0
-3.53E-05,-2.05E-05,0,0
0.2719344944,0.7653148718,0,0
0.1297407038,-0.3657928031,0,0
-3.46E-05,-1.63E-05,0,0
0.1944617224,0.6745127298,0,0
0.1479086777,-0.3546173235,0,0
-6.56E-06,-2.76E-06,0,0
0.4028341125,0.8449729371,0,0
0.1124354803,-0.340116677,0,0
-3.03E-05,-2.04E-05,0,0
0.6754128312,0.8924529056,0,0
0.0687469584,-0.1919312737,0,0
-4.28E-06,-8.79E-06,0,0
0.2278090775,0.7360257368,0,0
0.1361668352,-0.3746399713,0,0
-3.08E-05,-1.32E-05,0,0
0.4509278694,0.868578165,0,0
0.1072537987,-0.3297636771,0,0
-2.19E-05,-1.78E-05,0,0
0.1761151745,0.6610968202,0,0
0.1507747264,-0.3573710502,0,0
0,0,0,0
0.9483866203,0.8578323354,0,0
0.0120531497,-0.0282605235,0,0
2.58E-08,-1.09E-06,0,0
0.5839769581,0.8932823576,0,0
0.0900464443,-0.265692234,0,0
-8.64E-06,-1.23E-05,0,0
0.1868971746,0.7064762984,0,0
0.1425237416,-0.3825502265,0,0
-2.46E-05,-9.71E-06,0,0
0.1605037972,0.6645481039,0,0
0.1507213262,-0.3717940942,0,0
-6.20E-06,-2.39E-06,0,0
0.8286918057,0.8832976675,0,0
0.0358813776,-0.0919688075,0,0
3.25E-07,-2.97E-06,0,0
0.9981466164,0.841946156,0,0
0,0,0,0
0,0,0,0
0.1475105802,0.6525745403,0,0
0.1530590358,-0.3731524939,0,0
0,0,0,0
0.2739174196,0.8097190622,0,0
0.1213634917,-0.389384093,0,0
-4.20E-05,-2.07E-05,0,0
0.1517681957,0.6738923046,0,0
0.1490324265,-0.3864152883,0,0
-1.39E-05,-5.12E-06,0,0
0.2315655243,0.7795317368,0,0
0.127429348,-0.3985244212,0,0
-4.29E-05,-1.87E-05,0,0
0.3164553755,0.8382673156,0,0
0.1157511244,-0.3802102657,0,0
-3.63E-05,-2.06E-05,0,0
0.5006138891,0.8967831703,0,0
0.1017255111,-0.3218827387,0,0
-1.11E-05,-1.36E-05,0,0
0.1960490089,0.7483938196,0,0
0.1337135892,-0.4038398127,0,0
-4.01E-05,-1.60E-05,0,0
0.8763497305,0.8703409489,0,0
0.0249842116,-0.0613333013,0,0
6.77E-07,-1.57E-06,0,0
0.1382499526,0.6561395818,0,0
0.1524602399,-0.3844477019,0,0
-6.14E-06,-2.21E-06,0,0
0.3622880798,0.8642517872,0,0
0.1106780234,-0.3691281777,0,0
-2.66E-05,-1.81E-05,0,0
0.6215508083,0.9079279648,0,0
0.0807205686,-0.2409805373,0,0
-1.79E-06,-8.03E-06,0,0
0.7547480614,0.8947888768,0,0
0.0512474316,-0.1386005563,0,0
1.12E-06,-3.66E-06,0,0
0.1600889401,0.7185838509,0,0
0.139422475,-0.4124398879,0,0
-3.60E-05,-1.31E-05,0,0
0.6835248466,0.904970722,0,0
0.0671569812,-0.1922304942,0,0
8.65E-07,-5.27E-06,0,0
0.1217783245,0.6427390727,0,0
0.1550007341,-0.3888999946,0,0
0,0,0,0
0.9420463573,0.8494960343,0,0
0.0123081028,-0.0283513688,0,0
4.73E-07,-5.55E-07,0,0
0.1308832049,0.686973659,0,0
0.1453701341,-0.4167638167,0,0
-2.82E-05,-9.45E-06,0,0
0.549455135,0.9123235938,0,0
0.0971383669,-0.3076916295,0,0
-2.28E-06,-9.36E-06,0,0
0.4130087006,0.8940669165,0,0
0.1051011766,-0.3590151721,0,0
-1.40E-05,-1.39E-05,0,0
0.1121454166,0.6469453052,0,0
0.1539069647,-0.4027250546,0,0
-8.08E-06,-2.66E-06,0,0
0.1671686953,0.76004989,0,0
0.1295786797,-0.4350107663,0,0
-4.91E-05,-1.82E-05,0,0
0.1979184808,0.7936625411,0,0
0.1233827043,-0.4309402456,0,0
-4.94E-05,-2.04E-05,0,0
0.234990874,0.8244951982,0,0
0.117968656,-0.4223259944,0,0
-4.32E-05,-2.05E-05,0,0
0.7923505252,0.8781867763,0,0
0.0426758873,-0.1094835883,0,0
2.55E-06,-1.44E-06,0,0
0.9894423447,0.8294849974,0,0
0,0,0,0
0,0,0,0
0.0987732768,0.6321370198,0,0
0.1566553274,-0.4044056571,0,0
0,0,0,0
0.2798935472,0.8577072163,0,0
0.1121757262,-0.4119101629,0,0
-3.01E-05,-1.76E-05,0,0
0.0992756707,0.6520748771,0,0
0.1517370238,-0.4228286548,0,0
-1.70E-05,-5.23E-06,0,0
0.1344745898,0.7259166612,0,0
0.1353794726,-0.4430574851,0,0
-4.63E-05,-1.54E-05,0,0
0.0912886737,0.634975705,0,0
0.1554796296,-0.4166133997,0,0
-7.37E-06,-2.25E-06,0,0
0.5868777578,0.9111135884,0,0
0.0883909917,-0.2719597639,0,0
3.80E-06,-5.12E-06,0,0
0.4619737231,0.9130520108,0,0
0.1012500467,-0.346264387,0,0
-2.76E-06,-9.42E-06,0,0
0.7123367789,0.8889432251,0,0
0.0601252295,-0.1635495012,0,0
4.40E-06,-1.70E-06,0,0
0.832489413,0.8621652996,0,0
0.0329424483,-0.0802542473,0,0
2.44E-06,-4.28E-07,0,0
0.1092273593,0.6951004177,0,0
0.14081521,-0.4479745424,0,0
-4.07E-05,-1.25E-05,0,0
0.3272704817,0.8873020002,0,0
0.1071368411,-0.4002811829,0,0
-1.64E-05,-1.38E-05,0,0
0.0780062023,0.6205183735,0,0
0.158035733,-0.4198771871,0,0
0,0,0,0
0.9431990306,0.8308248825,0,0
0.0098388659,-0.0216332952,0,0
6.69E-07,-1.57E-08,0,0
0.0874097457,0.6634969629,0,0
0.1466819857,-0.4498804077,0,0
-3.15E-05,-8.99E-06,0,0
0.4989634125,0.9147037284,0,0
0.099741234,-0.3312119782,0,0
4.13E-06,-5.95E-06,0,0
0.6281874733,0.897273467,0,0
0.0790995041,-0.2295070476,0,0
6.94E-06,-1.87E-06,0,0
0.0709201491,0.6237290817,0,0
0.1562382889,-0.4340857125,0,0
-9.06E-06,-2.53E-06,0,0
0.1722574226,0.8056447738,0,0
0.1181903948,-0.4609426501,0,0
-4.96E-05,-2.00E-05,0,0
0.8810766663,0.840233072,0,0
0.0213338564,-0.0485911163,0,0
1.83E-06,2.28E-07,0,0
0.1417741821,0.7716515219,0,0
0.1233596862,-0.4685880921,0,0
-5.63E-05,-1.98E-05,0,0
0.20407228,0.8370048047,0,0
0.1135339639,-0.4530285325,0,0
-3.72E-05,-1.78E-05,0,0
0.1154377432,0.7368557159,0,0
0.1290526049,-0.4737663877,0,0
-5.59E-05,-1.75E-05,0,0
0.9766892872,0.8131621361,0,0
0,0,0,0
0,0,0,0
0.3763947936,0.908568543,0,0
0.1035575939,-0.3854534755,0,0
-3.08E-06,-9.18E-06,0,0
0.060448023,0.6085386547,0,0
0.1590239915,-0.4349376068,0,0
0,0,0,0
0.7417582484,0.8662039201,0,0
0.0525292359,-0.1334750511,0,0
5.87E-06,6.81E-07,0,0
0.2450609672,0.8709201472,0,0
0.1084533777,-0.4429797836,0,0
-2.11E-05,-1.40E-05,0,0
0.0906180153,0.701986567,0,0
0.1344931717,-0.4801798096,0,0
-5.26E-05,-1.48E-05,0,0
0.0613322339,0.627153922,0,0
0.1530111992,-0.4551185214,0,0
-1.91E-05,-4.97E-06,0,0
0.5415205046,0.9029209616,0,0
0.0989995197,-0.3085908139,0,0
9.95E-06,-2.16E-06,0,0
0.0549852054,0.6104395156,0,0
0.157155903,-0.4477074034,0,0
-8.22E-06,-2.13E-06,0,0
0.4097261114,0.9122445099,0,0
0.1025590604,-0.3704214687,0,0
4.56E-06,-5.92E-06,0,0
0.8117370916,0.8443609172,0,0
0.0357248085,-0.0837618594,0,0
4.02E-06,1.07E-06,0,0
0.6614277591,0.876456352,0,0
0.0712104054,-0.1929162972,0,0
9.13E-06,1.03E-06,0,0
0.0706102317,0.6678114017,0,0
0.1406792707,-0.4819201681,0,0
-4.48E-05,-1.16E-05,0,0
0.9188180289,0.816750138,0,0
0.0126046708,-0.0268322434,0,0
1.18E-06,4.38E-07,0,0
0.0447181395,0.5955673102,0,0
0.1596616444,-0.4501543585,0,0
0,0,0,0
0.2914492353,0.8964069986,0,0
0.1050073035,-0.4277554542,0,0
-5.45E-06,-9.51E-06,0,0
0.0538997778,0.6369934066,0,0
0.1465315246,-0.4821593714,0,0
-3.46E-05,-8.35E-06,0,0
0.1201452472,0.7791721166,0,0
0.1165783893,-0.5004457627,0,0
-5.65E-05,-1.91E-05,0,0
0.146312248,0.8131531787,0,0
0.1121176036,-0.4933372393,0,0
-4.28E-05,-1.72E-05,0,0
0.0966305999,0.7436468684,0,0
0.121520387,-0.5065289901,6.57E-06,0
-6.30E-05,-1.86E-05,0,0
0.4468355308,0.9031037867,0,0
0.1027366846,-0.3478318702,0,0
1.22E-05,-1.86E-06,0,0
0.0400635332,0.5978986493,0,0
0.1571695255,-0.4644775234,0,0
-9.93E-06,-2.35E-06,0,0
0.577363197,0.8833053391,0,0
0.0912153159,-0.2644580246,0,0
1.35E-05,1.54E-06,0,0
0.1754800236,0.8442741801,0,0
0.1085707594,-0.4839676652,0,0
-2.86E-05,-1.46E-05,0,0
0.8605385616,0.821432464,0,0
0.0233745886,-0.0509824891,0,0
2.68E-06,1.15E-06,0,0
0.9630872665,0.7948130143,0,0
0,0,0,0
0,0,0,0
0.077244629,0.7084938452,0,0
0.1273178321,-0.5090224493,1.47E-05,0
-6.17E-05,-1.63E-05,0,0
0.3227713872,0.9029700021,0,0
0.1042837625,-0.412507409,0,0
5.85E-06,-5.40E-06,0,0
0.0317400923,0.5824145713,0,0
0.1600165747,-0.4646958267,0,0
0,0,0,0
0.7135384942,0.8484727224,0,0
0.0579477678,-0.1425291693,0,0
8.81E-06,2.93E-06,0,0
0.0578429668,0.672627767,0,0
0.132681038,-0.5140653787,7.52E-05,0
-5.71E-05,-1.36E-05,0,0
0.0337866898,0.6000812517,0,0
0.1528248956,-0.485750846,0,0
-2.07E-05,-4.56E-06,0,0
0.4902491225,0.886699426,0,0
0.1029415552,-0.3213753756,0,0
1.76E-05,1.94E-06,0,0
0.0283366038,0.583629208,0,0
0.1575718572,-0.4773573621,0,0
-8.93E-06,-1.95E-06,0,0
0.3684620533,0.8981982978,0,0
0.1050052287,-0.3835359043,0,0
1.43E-05,-1.52E-06,0,0
0.2144794257,0.8785668381,0,0
0.1047517746,-0.4722072842,0,0
-7.01E-06,-9.23E-06,0,0
0.9057751964,0.7978466379,0,0
0.0128169661,-0.0260386635,0,0
1.45E-06,8.51E-07,0,0
0.0423764342,0.6383634425,0,0
0.1390005296,-0.5141834082,0.0001278367,0
-4.81E-05,-1.05E-05,0,0
0.6080474034,0.8613346125,0,0
0.0839099943,-0.2257663693,0,0
1.52E-05,4.23E-06,0,0
0.7950320042,0.8219520264,0,0
0.0376376309,-0.08379614,0,0
5.38E-06,2.56E-06,0,0
0.0207398382,0.5686847859,0,0
0.1600957784,-0.4788828487,0,0
0,0,0,0
0.2537905638,0.8908773248,0,0
0.1045995175,-0.4501754742,0,0
5.61E-06,-5.38E-06,0,0
0.1011304343,0.7839098854,0,0
0.108578113,-0.5332497211,4.33E-05,0
-4.82E-05,-1.61E-05,0,0
0.0813799133,0.7488761781,0,0
0.1127237001,-0.5389469589,0.0001438646,0
-6.25E-05,-1.77E-05,0,0
0.1231619197,0.8163807346,0,0
0.1054271207,-0.5255381183,2.31E-06,0
-3.30E-05,-1.38E-05,0,0
0.02989829,0.6084904358,0,0
0.1449623809,-0.5127606685,0.0001601343,0
-3.70E-05,-7.56E-06,0,0
0.0651570876,0.7136978409,0,0
0.1178800621,-0.5414295214,0.0002900882,0
-6.86E-05,-1.71E-05,0,0
0.9495218322,0.7757625001,0,0
0,0,0,0
0,0,0,0
0.0181653184,0.5702622917,0,0
0.156763277,-0.4933900947,1.77E-05,0
-1.06E-05,-2.12E-06,0,0
0.4019072933,0.8835438137,0,0
0.1064240392,-0.3590560904,0,0
2.15E-05,2.55E-06,0,0
0.5243448521,0.8654920671,0,0
0.1035691367,-0.2985307935,0,0
2.17E-05,5.48E-06,0,0
0.0496744163,0.677694918,0,0
0.1235404811,-0.5433689477,0.0005466889,0
-6.65E-05,-1.48E-05,0,0
0.8444982273,0.7988934251,0,0
0.0243383855,-0.0503128765,0,0
3.34E-06,2.03E-06,0,0
0.2838736285,0.8863641784,0,0
0.1064973392,-0.4260440749,0,0
1.70E-05,-9.84E-07,0,0
0.0119748707,0.5549047826,0,0
0.1597583096,-0.4926507732,1.54E-05,0
0,0,0,0
0.1578974089,0.8554274637,0,0
0.1024648414,-0.5119932743,0,0
-8.93E-06,-8.88E-06,0,0
0.0351535031,0.6415631724,0,0
0.129052298,-0.5460799912,0.0008956492,0
-6.06E-05,-1.21E-05,0,0
0.7239835849,0.8197951425,0,0
0.0537086177,-0.1222064767,0,0
9.49E-06,4.66E-06,0,0
0.6363931706,0.8370173861,0,0
0.0765246591,-0.1902020622,0,0
1.54E-05,6.16E-06,0,0
0.895029643,0.7780752183,0,0
0.0125681253,-0.0243201618,0,0
1.59E-06,1.17E-06,0,0
0.0149890314,0.5716563201,0,0
0.15128438,-0.5144263015,0.0002583779,0
-2.20E-05,-4.07E-06,0,0
0.0103201631,0.5557304885,0,0
0.1567142054,-0.5050653335,0.0001058247,0
-9.47E-06,-1.74E-06,0,0
0.4466500574,0.8654547294,0,0
0.1072372434,-0.3300965855,0,0
2.57E-05,6.00E-06,0,0
0.1837169072,0.8691942478,0,0
0.1032384167,-0.4944707874,0,0
6.39E-06,-4.82E-06,0,0
0.3268057313,0.8772065393,0,0
0.1084377666,-0.3948769327,0,0
2.47E-05,2.86E-06,0,0
0.0234673834,0.607701599,0,0
0.1355593558,-0.5445737431,0.0011661708,0
-5.05E-05,-9.26E-06,0,0
0.5551533924,0.8429475087,0,0
0.0977812626,-0.2601121323,0,0
2.27E-05,8.01E-06,0,0
0.7797114459,0.7984295661,0,0
0.0391552756,-0.0825098165,0,0
6.46E-06,3.89E-06,0,0
0.004835691,0.5407533285,0,0
0.1592112978,-0.5058467324,0.000118295,0
0,0,0,0
0.0548927035,0.7148387399,0,0
0.1068017305,-0.5752606073,0.001306188,0
-6.76E-05,-1.60E-05,0,0
0.9361867598,0.7568610527,0,0
0,0,0,0
0,0,0,0
0.2104955952,0.8701349068,0,0
0.1061130351,-0.4694179463,0,0
1.82E-05,-9.58E-07,0,0
0.0691103438,0.7530204806,0,0
0.1012592382,-0.5750339204,0.0007621591,0
-5.04E-05,-1.42E-05,0,0
0.0430211057,0.6811749589,0,0
0.1119032104,-0.5758780844,0.0018833377,0
-7.29E-05,-1.53E-05,0,0
0.0142230377,0.5786926238,0,0
0.1416281462,-0.5417778926,0.0012971538,0
-3.87E-05,-6.62E-06,0,0
0.8350709167,0.7788108975,0,0
0.0243328206,-0.0478985089,0,0
3.65E-06,2.62E-06,0,0
0.0855949217,0.7886787165,0,0
0.097621964,-0.5708482786,0.0003988547,0
-3.11E-05,-1.16E-05,0,0
0.0040219509,0.5418551435,0,0
0.155062564,-0.5202383174,0.0004782307,0
