time (0.0,0.093) (0.0,0.299) 
0.335003 422.518064765 0.0
0.340003 428.593047327 0.0
0.345003 433.964793744 0.0
0.350003 438.453749803 0.0
0.355003 443.374955048 0.0
0.360003 448.300833054 0.0
0.365003 452.989711439 0.0
0.370003 457.753932642 0.0
0.375003 462.072938929 0.0
0.380003 466.292909562 0.0
0.385003 470.735611344 0.0
0.390003 474.753494491 0.0
0.395003 474.753494491 0.0
0.400003 474.67640149 0.0
0.405003 476.740865551 0.0
0.410003 479.712691014 0.0
0.415003 484.508634457 0.0
0.420003 489.126975172 0.0
0.425003 493.207254297 0.0
0.430003 496.650714539 0.0
0.435003 499.862228713 0.0
0.440003 503.035371604 0.0
0.445003 506.208834195 0.0
0.450003 508.914130677 0.0
0.455003 511.457450876 0.0
0.460003 514.012237677 0.0
0.465003 516.392951612 0.0
0.470003 518.356204096 0.0
0.475003 520.957226093 0.0
0.480003 523.332088822 0.0
0.485003 525.259180055 0.0
0.490003 527.026338518 0.0
0.495003 528.426779359 0.0
0.500003 530.042360358 0.0
0.505003 530.509978353 0.0
0.510003 531.093161654 0.0
0.515003 532.147266406 0.0
0.520003 533.109977413 0.0
0.525003 534.5117784 0.0
0.530003 535.534209974 0.0
0.535003 536.684862096 0.0
0.540003 537.43580801 0.0
0.545003 538.72323129 0.0
0.550003 539.360306182 0.0
0.555003 539.965289837 0.0
0.560003 540.161747684 0.0
0.565003 540.68710233 0.0
0.570003 541.267897299 0.0
0.575003 541.379814679 0.0
0.580003 541.379814679 0.0
0.585003 539.759426814 0.0
0.590003 536.665106434 0.0
0.595003 534.245082668 0.0
0.600003 532.366510168 0.0
0.605003 525.438601935 0.0
0.610003 527.166333178 0.0
0.615003 527.941776381 0.0
0.620003 529.425682453 0.0
0.625003 530.648188662 0.0
0.630003 532.214119561 0.0
0.635003 533.540739846 0.0
0.640003 534.864997882 0.0
0.645003 535.705283471 0.0
0.650003 536.551375318 0.0
0.655003 537.672993771 0.0
0.660003 538.293040018 0.0
0.665003 538.556790426 0.0
0.670003 538.610440387 0.0
0.675003 538.368430736 0.0
0.680003 537.699430445 0.0
0.685003 536.963245905 0.0
0.690003 535.870920011 0.0
0.695003 527.23290401 0.0
0.700003 528.826007531 0.0
0.705003 527.32329138 0.0
0.710003 524.338998477 0.0
0.715003 521.593027696 0.0
0.720003 518.649012379 0.0
0.725003 514.096251176 0.0
0.730003 509.525715413 0.0
0.735003 504.947033228 0.0
0.740003 504.947033228 0.0
0.745003 501.893347975 0.0
0.750003 497.120870545 0.0
0.755003 492.942719649 0.0
0.760003 488.02326455 0.0
0.765003 482.401863598 0.0
0.770003 476.956631729 0.0
0.775003 471.985411675 0.0
0.780003 467.217524774 0.0
0.785003 462.65068765 0.0
0.790003 458.254624364 0.0
0.795003 453.789111888 0.0
0.800003 449.474007299 0.0
0.805003 445.065203517 0.0
0.810003 440.80912962 0.0
0.815003 436.925130517 0.0
0.820003 432.560820463 0.0
0.825003 427.874740661 0.0
0.830003 422.991067115 0.0
0.835003 417.917359095 0.0
0.840003 410.910760819 0.0
0.845003 403.791978835 0.0
0.850003 397.065985744 0.0
0.855003 390.765469843 0.0
0.860003 384.490206451 0.0
0.865003 384.490206451 0.0
0.870003 377.778164606 0.0
0.875003 371.166103108 0.0
0.880003 364.577357393 0.0
0.885003 361.187379608 0.0
0.890003 355.859589919 0.0
0.895003 350.268258032 0.0
0.900003 344.4039186 0.0
0.905003 338.374746974 0.0
0.910003 332.194292265 0.0
0.915003 326.653550919 0.0
0.920003 321.0424104 0.0
0.925003 311.494316987 0.0
0.930003 303.103791506 0.0
0.935003 290.436103093 0.0
0.940003 274.326959072 0.0
0.945003 259.575157424 0.0
0.950003 246.164807144 0.0
0.955003 233.548392056 0.0
0.960003 222.663377671 0.0
0.965003 214.497012976 0.0
0.970003 208.865001433 0.0
0.975003 204.500157578 0.0
0.980003 201.735991652 0.0
0.985003 201.735991652 0.0
0.990003 193.243406475 0.0
0.995003 187.640750386 0.0
1.000003 182.041097315 0.0
1.005003 175.927982605 0.0
1.010003 169.218724331 0.0
1.015003 162.291401919 0.0
1.020003 133.458348814 0.0
1.025003 121.394815225 0.0
1.030003 121.172145799 0.0
1.035003 120.795423218 0.0
1.040003 122.741354238 0.0
1.045003 122.96513365 0.0
1.050003 121.406527695 0.0
1.055003 116.931934253 0.0
1.060003 112.163982939 0.0
1.065003 107.199906593 0.0
1.070003 102.806998795 0.0
1.075003 97.5442721474 0.0
1.080003 92.3302530638 0.0
1.085003 87.0262256489 0.0
1.090003 87.0262256489 0.0
1.095003 77.3109657496 0.0
1.100003 67.8959548156 0.0
1.105003 67.8959548156 0.0
1.110003 62.1856310298 0.0
1.115003 58.0257872571 0.0
1.120003 53.4237110458 0.0
1.125003 47.865527289 0.0
1.130003 41.8023545296 0.0
1.135003 12.360535003 0.0
1.140003 -13.0523007332 0.0
1.145003 -39.3562632555 0.0
1.150003 -47.0483486341 0.0
1.155003 -47.5473539225 0.0
1.160003 -47.5473539225 0.0
1.165003 -46.453394247 0.0
1.170003 -34.2075458376 0.0
1.175003 -32.3060384985 0.0
1.180003 -21.414226982 0.0
1.185003 -4.84918639116 0.0
1.190003 -2.4668889394 0.0
1.195003 8.00593490082 0.0
1.200003 8.00593490082 0.0
1.205003 8.17883966723 0.0
1.210003 0.487412184428 0.0
1.215003 -3.072578026 0.0
1.220003 -6.94640672318 0.0
1.225003 -18.4596289038 0.0
1.230003 -35.1662229062 0.0
1.235003 -53.6874215572 0.0
1.240003 -53.6874215572 0.0
1.245003 -105.249912065 0.0
1.250003 -137.47495592 0.0
1.255003 -158.414758141 0.0
1.260003 0.0 0.0
1.265003 0.0 0.0
1.270003 0.0 0.0
1.275003 0.0 0.0
1.280003 0.0 0.0
1.285003 0.0 0.0
1.290003 0.0 0.0
1.295003 0.0 0.0
1.300003 0.0 0.0
1.305003 0.0 0.0
1.310003 0.0 0.0
1.315003 0.0 0.0
1.320003 0.0 0.0
1.325003 0.0 0.0
1.330003 0.0 0.0
1.335003 0.0 0.0
1.340003 0.0 0.0
1.345003 0.0 0.0
1.350003 0.0 0.0
1.355003 0.0 0.0
1.360003 0.0 0.0
1.365003 0.0 0.0
1.370003 0.0 0.0
1.375003 0.0 0.0
1.380003 0.0 0.0
1.385003 0.0 0.0
1.390003 0.0 0.0
1.395003 0.0 0.0
1.400003 0.0 0.0
1.405003 0.0 0.0
1.410003 0.0 0.0
1.415003 0.0 0.0
1.420003 0.0 0.0
1.425003 0.0 0.0
1.430003 0.0 0.0
1.435003 0.0 0.0
1.440003 0.0 0.0
1.445003 0.0 0.0
1.450003 0.0 0.0
1.455003 0.0 0.0
1.460003 0.0 0.0
1.465003 0.0 0.0
1.470003 0.0 0.0
1.475003 0.0 0.0
1.480003 0.0 0.0
1.485003 0.0 0.0
1.490003 0.0 0.0
1.495003 0.0 0.0
1.500003 0.0 0.0
1.505003 0.0 0.0
1.510003 0.0 0.0
1.515003 0.0 0.0
1.520003 0.0 0.0
1.525003 0.0 0.0
1.530003 0.0 0.0
1.535003 0.0 0.0
1.540003 0.0 0.0
1.545003 0.0 0.0
1.550003 0.0 0.0
1.555003 0.0 0.0
1.560003 0.0 0.0
1.565003 0.0 0.0
1.570003 0.0 0.0
1.575003 0.0 0.0
1.580003 0.0 0.0
1.585003 0.0 0.0
1.590003 0.0 0.0
1.595003 0.0 0.0
1.600003 0.0 0.0
1.605003 0.0 0.0
1.610003 0.0 0.0
1.615003 0.0 0.0
1.620003 0.0 0.0
1.625003 0.0 0.0
1.630003 0.0 0.0
1.635003 0.0 0.0
1.640003 0.0 0.0
1.645003 0.0 0.0
1.650003 0.0 0.0
1.655003 0.0 0.0
1.660003 0.0 0.0
1.665003 0.0 0.0
1.670003 0.0 0.0
1.675003 0.0 0.0
1.680003 0.0 0.0
1.685003 0.0 0.0
1.690003 0.0 0.0
1.695003 0.0 0.0
1.700003 0.0 0.0
1.705003 0.0 0.0
1.710003 0.0 0.0
1.715003 0.0 0.0
1.720003 0.0 0.0
1.725003 0.0 0.0
1.730003 0.0 0.0
1.735003 0.0 0.0
1.740003 0.0 0.0
1.745003 0.0 0.0
1.750003 0.0 0.0
1.755003 0.0 0.0
1.760003 0.0 0.0
1.765003 0.0 0.0
1.770003 0.0 0.0
1.775003 0.0 0.0
1.780003 0.0 0.0
1.785003 0.0 0.0
1.790003 0.0 0.0
1.795003 0.0 0.0
1.800003 0.0 0.0
1.805003 0.0 0.0
1.810003 0.0 0.0
1.815003 0.0 0.0
1.820003 0.0 0.0
1.825003 0.0 0.0
1.830003 0.0 0.0
1.835003 0.0 0.0
1.840003 0.0 0.0
1.845003 0.0 0.0
1.850003 0.0 0.0
1.855003 0.0 0.0
1.860003 0.0 0.0
1.865003 0.0 0.0
1.870003 0.0 0.0
1.875003 0.0 0.0
1.880003 0.0 0.0
1.885003 0.0 0.0
1.890003 0.0 0.0
1.895003 0.0 0.0
1.900003 0.0 0.0
1.905003 0.0 0.0
1.910003 0.0 0.0
1.915003 0.0 0.0
1.920003 0.0 0.0
1.925003 0.0 0.0
1.930003 0.0 0.0
1.935003 0.0 0.0
1.940003 0.0 0.0
1.945003 0.0 0.0
1.950003 0.0 0.0
1.955003 0.0 0.0
1.960003 0.0 0.0
1.965003 0.0 0.0
1.970003 0.0 0.0
1.975003 0.0 0.0
1.980003 0.0 0.0
1.985003 0.0 0.0
1.990003 0.0 0.0
1.995003 0.0 0.0
2.000003 0.0 0.0
2.005003 0.0 0.0
2.010003 0.0 0.0
2.015003 0.0 0.0
2.020003 0.0 0.0
2.025003 0.0 0.0
2.030003 0.0 0.0
2.035003 0.0 0.0
2.040003 0.0 0.0
2.045003 0.0 0.0
2.050003 0.0 0.0
2.055003 0.0 0.0
2.060003 0.0 0.0
2.065003 0.0 0.0
2.070003 0.0 0.0
2.075003 0.0 0.0
2.080003 0.0 0.0
2.085003 0.0 0.0
2.090003 0.0 0.0
2.095003 0.0 0.0
2.100003 0.0 0.0
2.105003 0.0 0.0
2.110003 0.0 0.0
2.115003 0.0 0.0
2.120003 0.0 0.0
2.125003 0.0 0.0
2.130003 0.0 0.0
2.135003 0.0 0.0
2.140003 0.0 0.0
2.145003 0.0 0.0
2.150003 0.0 0.0
2.155003 0.0 0.0
2.160003 0.0 0.0
2.165003 0.0 0.0
2.170003 0.0 0.0
2.175003 0.0 0.0
2.180003 0.0 0.0
2.185003 0.0 0.0
2.190003 0.0 0.0
2.195003 0.0 0.0
2.200003 0.0 0.0
2.205003 0.0 0.0
2.210003 0.0 0.0
2.215003 0.0 0.0
2.220003 0.0 0.0
2.225003 0.0 0.0
2.230003 0.0 0.0
2.235003 0.0 0.0
2.240003 0.0 0.0
2.245003 0.0 0.0
2.250003 0.0 0.0
2.255003 0.0 0.0
2.260003 0.0 0.0
2.265003 -2.54663416551 0.0
2.270003 -2.47785487233 0.0
2.275003 6.17908656123 0.0
2.280003 0.764049077831 0.0
2.285003 0.0 0.0
2.290003 0.0 0.0
2.295003 23.1973597779 0.0
2.300003 58.4576590889 0.0
2.305003 58.4576590889 0.0
2.310003 91.974604753 0.0
2.315003 154.666700643 0.0
2.320003 178.887865465 0.0
2.325003 204.859467186 0.0
2.330003 204.859467186 0.0
2.335003 192.198649799 0.0
2.340003 252.488761095 0.0
2.345003 290.785094356 0.0
2.350003 290.785094356 0.0
2.355003 248.974435874 0.0
2.360003 355.750891668 0.0
2.365003 355.750891668 0.0
2.370003 462.747123835 0.0
2.375003 505.383143199 0.0
2.380003 505.383143199 0.0
2.385003 607.001577359 0.0
2.390003 677.778570202 0.0
2.395003 677.778570202 0.0
2.400003 784.211372042 0.0
2.405003 829.21745448 0.0
2.410003 829.21745448 0.0
2.415003 920.766834588 0.0
2.420003 985.828383426 0.0
2.425003 985.828383426 0.0
2.430003 1154.22982207 0.0
2.435003 1154.22982207 0.0
2.440003 1172.89355919 0.0
2.445003 1172.89355919 0.0
2.450003 1172.89355919 0.0
2.455003 1172.89355919 0.0
2.460003 1369.87306988 0.0
2.465003 1369.87306988 0.0
2.470003 1369.87306988 0.0
2.475003 1361.03402047 0.0
2.480003 1361.03402047 0.0
2.485003 1426.18246525 0.0
2.490003 1426.18246525 0.0
2.495003 1397.98848041 0.0
2.500003 1396.35697076 0.0
2.505003 1396.35697076 0.0
2.510003 1364.90590047 0.0
2.515003 1273.88422268 0.0
2.520003 1273.88422268 0.0
2.525003 1249.62024061 0.0
2.530003 1137.1154313 0.0
2.535003 1137.1154313 0.0
2.540003 1073.73235171 0.0
2.545003 1001.19611752 0.0
2.550003 909.608656327 0.0
2.555003 909.608656327 0.0
2.560003 859.876550318 0.0
2.565003 801.708856699 0.0
2.570003 747.543671618 0.0
2.575003 727.476510156 0.0
2.580003 727.476510156 0.0
2.585003 702.758597428 0.503683145033
2.590003 664.433200775 -5.69634427028
2.595003 661.421944729 3.48709416824
2.600003 640.270036102 -6.35437633579
2.605003 647.816178297 -0.462050826713
2.610003 640.167774489 -12.5328409638
2.615003 659.17959171 -7.04897025205
2.620003 655.391089109 -26.2356446208
2.625003 684.963069758 -14.4587269279
2.630003 699.86661818 -17.1320910842
2.635003 703.163552779 -22.1272487525
2.640003 762.744661114 2.14961737662
2.645003 757.396885116 -25.292394796
2.650003 822.523709346 0.930876982793
2.655003 837.546255717 -5.45864278409
2.660003 846.352092326 -11.8482798261
2.665003 942.199559717 0.0
2.670003 960.541280145 0.0
2.675003 991.021846334 0.0
2.680003 979.402139806 0.0
2.685003 1017.5761031 0.0
2.690003 1008.05701861 0.0
2.695003 1040.48862293 0.0
2.700003 1008.98253523 0.0
2.705003 1039.56161076 0.0
2.710003 1025.99799141 0.0
2.715003 1039.6492175 0.0
2.720003 997.262672591 0.0
2.725003 945.015609 0.0
2.730003 951.160727383 0.0
2.735003 898.427753201 0.0
2.740003 912.150085344 0.0
2.745003 887.071792312 0.0
2.750003 842.277887356 0.0
2.755003 809.376149896 0.0
2.760003 792.467078147 0.0
2.765003 788.957122308 0.0
2.770003 781.483417278 0.0
2.775003 775.577689039 0.0
2.780003 759.316359815 0.0
2.785003 743.602079729 0.0
2.790003 741.961081121 0.0
2.795003 720.905473813 0.0
2.800003 705.683713365 0.0
2.805003 692.61443852 0.0
2.810003 667.500024615 0.0
2.815003 636.327656232 0.0
2.820003 608.489417879 0.0
2.825003 591.129762846 0.0
2.830003 591.129762846 0.0
2.835003 567.899805012 0.0
2.840003 545.652082716 0.0
2.845003 523.605027683 0.0
2.850003 503.644680837 0.0
2.855003 464.244530597 0.0
2.860003 430.986584636 0.0
2.865003 392.218312911 0.0
2.870003 362.462323054 0.0
2.875003 319.984461673 0.0
2.880003 295.263082873 0.0
2.885003 274.823787112 0.0
2.890003 267.636989815 0.0
2.895003 238.993130299 0.0
2.900003 208.884653734 0.0
2.905003 189.269589724 0.0
2.910003 178.430479861 0.0
2.915003 166.528453793 0.0
2.920003 154.586923809 0.0
2.925003 152.998218242 0.0
2.930003 149.949535775 0.0
2.935003 145.317146517 0.0
2.940003 143.774363497 0.0
2.945003 136.744214341 0.0
2.950003 130.232341192 0.0
2.955003 124.771918082 0.0
2.960003 123.156259815 0.0
2.965003 122.704865032 0.0
2.970003 124.753405055 0.0
2.975003 129.064337401 0.0
2.980003 129.354900183 0.0
2.985003 128.789876449 0.0
2.990003 128.475368173 0.0
2.995003 120.153204359 0.0
3.000003 108.137661114 0.0
3.005003 97.8757227148 0.0
3.010003 81.3168671017 0.0
3.015003 64.5143225382 0.0
3.020003 54.7423564144 0.0
3.025003 41.9445859356 0.0
3.030003 32.3138709956 0.0
3.035003 21.4058870183 0.0
3.040003 9.69077186869 0.0
3.045003 -0.706164341961 0.0
3.050003 -12.9044845435 0.0
3.055003 -27.1890233141 0.0
3.060003 -39.1501926816 0.0
3.065003 -54.0669236033 0.0
3.070003 -64.9291654133 0.0
3.075003 -76.6937688269 0.0
3.080003 -76.6937688269 0.0
3.085003 -90.8261106503 0.0
3.090003 -91.8578431196 0.0
3.095003 -93.7930655218 0.0
3.100003 -102.694490861 0.0
3.105003 -117.471865188 0.0
3.110003 -126.944398023 0.0
3.115003 -133.11325117 0.0
3.120003 -149.806992858 0.0
3.125003 -150.620308618 0.0
3.130003 -139.636736718 0.0
3.135003 -144.564654686 0.0
3.140003 0.0 0.0
3.145003 0.0 0.0
3.150003 0.0 0.0
3.155003 0.0 0.0
3.160003 0.0 0.0
3.165003 0.0 0.0
3.170003 0.0 0.0
3.175003 0.0 0.0
3.180003 0.0 0.0
3.185003 0.0 0.0
3.190003 0.0 0.0
3.195003 0.0 0.0
3.200003 0.0 0.0
3.205003 0.0 0.0
3.210003 0.0 0.0
3.215003 0.0 0.0
3.220003 0.0 0.0
3.225003 0.0 0.0
3.230003 0.0 0.0
3.235003 0.0 0.0
3.240003 0.0 0.0
3.245003 0.0 0.0
3.250003 0.0 0.0
3.255003 0.0 0.0
3.260003 0.0 0.0
3.265003 0.0 0.0
3.270003 0.0 0.0
3.275003 0.0 0.0
3.280003 0.0 0.0
3.285003 0.0 0.0
3.290003 0.0 0.0
3.295003 0.0 0.0
3.300003 0.0 0.0
3.305003 0.0 0.0
3.310003 0.0 0.0
3.315003 0.0 0.0
3.320003 0.0 0.0
3.325003 0.0 0.0
3.330003 0.0 0.0
3.335003 0.0 0.0
3.340003 0.0 0.0
3.345003 0.0 0.0
3.350003 0.0 0.0
3.355003 0.0 0.0
3.360003 0.0 0.0
3.365003 0.0 0.0
3.370003 0.0 0.0
3.375003 0.0 0.0
3.380003 0.0 0.0
3.385003 0.0 0.0
3.390003 0.0 0.0
3.395003 0.0 0.0
3.400003 0.0 0.0
3.405003 0.0 0.0
3.410003 0.0 0.0
3.415003 0.0 0.0
3.420003 0.0 0.0
3.425003 0.0 0.0
3.430003 0.0 0.0
3.435003 0.0 0.0
3.440003 0.0 0.0
3.445003 0.0 0.0
3.450003 0.0 0.0
3.455003 0.0 0.0
3.460003 0.0 0.0
3.465003 0.0 0.0
3.470003 0.0 0.0
3.475003 0.0 0.0
3.480003 0.0 0.0
3.485003 0.0 0.0
3.490003 0.0 0.0
3.495003 0.0 0.0
3.500003 0.0 0.0
3.505003 0.0 0.0
3.510003 0.0 0.0
3.515003 0.0 0.0
3.520003 0.0 0.0
3.525003 0.0 0.0
3.530003 0.0 0.0
3.535003 0.0 0.0
3.540003 0.0 0.0
3.545003 0.0 0.0
3.550003 0.0 0.0
3.555003 0.0 0.0
3.560003 0.0 0.0
3.565003 0.0 0.0
3.570003 0.0 0.0
3.575003 0.0 0.0
3.580003 0.0 0.0
3.585003 0.0 0.0
3.590003 0.0 0.0
3.595003 0.0 0.0
3.600003 0.0 0.0
3.605003 0.0 0.0
3.610003 0.0 0.0
3.615003 0.0 0.0
3.620003 0.0 0.0
3.625003 0.0 0.0
3.630003 0.0 0.0
3.635003 0.0 0.0
3.640003 0.0 0.0
3.645003 0.0 0.0
3.650003 0.0 0.0
3.655003 0.0 0.0
3.660003 0.0 0.0
3.665003 0.0 0.0
3.670003 0.0 0.0
3.675003 0.0 0.0
3.680003 0.0 0.0
3.685003 0.0 0.0
3.690003 0.0 0.0
3.695003 0.0 0.0
3.700003 0.0 0.0
3.705003 0.0 0.0
3.710003 0.0 0.0
3.715003 0.0 0.0
3.720003 0.0 0.0
3.725003 0.0 0.0
3.730003 0.0 0.0
3.735003 0.0 0.0
3.740003 0.0 0.0
3.745003 0.0 0.0
3.750003 0.0 0.0
3.755003 0.0 0.0
3.760003 0.0 0.0
3.765003 0.0 0.0
3.770003 0.0 0.0
3.775003 0.0 0.0
3.780003 0.0 0.0
3.785003 0.0 0.0
3.790003 0.0 0.0
3.795003 0.0 0.0
3.800003 0.0 0.0
3.805003 0.0 0.0
3.810003 0.0 0.0
3.815003 0.0 0.0
3.820003 0.0 0.0
3.825003 0.0 0.0
3.830003 0.0 0.0
3.835003 0.0 0.0
3.840003 0.0 0.0
3.845003 0.0 0.0
3.850003 0.0 0.0
3.855003 0.0 0.0
3.860003 0.0 0.0
3.865003 0.0 0.0
3.870003 0.0 0.0
3.875003 0.0 0.0
3.880003 0.0 0.0
3.885003 0.0 0.0
3.890003 0.0 0.0
3.895003 0.0 0.0
3.900003 0.0 0.0
3.905003 0.0 0.0
3.910003 0.0 0.0
3.915003 0.0 0.0
3.920003 0.0 0.0
3.925003 0.0 0.0
3.930003 0.0 0.0
3.935003 0.0 0.0
3.940003 0.0 0.0
3.945003 0.0 0.0
3.950003 0.0 0.0
3.955003 0.0 0.0
3.960003 0.0 0.0
3.965003 0.0 0.0
3.970003 0.0 0.0
3.975003 0.0 0.0
3.980003 0.0 0.0
3.985003 0.0 0.0
3.990003 0.0 0.0
3.995003 0.0 0.0
4.000003 0.0 0.0
4.005003 0.0 0.0
4.010003 0.0 0.0
4.015003 0.0 0.0
4.020003 0.0 0.0
4.025003 0.0 0.0
4.030003 0.0 0.0
4.035003 0.0 0.0
4.040003 0.0 0.0
4.045003 0.0 0.0
4.050003 0.0 0.0
4.055003 0.0 0.0
4.060003 0.0 0.0
4.065003 0.0 0.0
4.070003 0.0 0.0
4.075003 0.0 0.0
4.080003 0.0 0.0
4.085003 0.0 0.0
4.090003 0.0 0.0
4.095003 0.0 0.0
4.100003 0.0 0.0
4.105003 0.0 0.0
4.110003 0.0 0.0
4.115003 0.0 0.0
4.120003 0.0 0.0
4.125003 0.0 0.0
4.130003 0.0 0.0
4.135003 0.0 0.0
4.140003 0.0 0.0
4.145003 0.0 0.0
4.150003 0.0 0.0
4.155003 0.0 0.0
4.160003 0.0 0.0
4.165003 0.0 0.0
4.170003 0.0 0.0
4.175003 0.0 0.0
4.180003 0.0 0.0
4.185003 0.0 0.0
4.190003 0.0 0.0
4.195003 0.0 0.0
4.200003 0.0 0.0
4.205003 0.0 0.0
4.210003 0.0 0.0
4.215003 0.0 0.0
4.220003 0.0 0.0
4.225003 0.0 0.0
4.230003 0.0 0.0
4.235003 0.0 0.0
4.240003 0.0 0.0
4.245003 0.0 0.0
4.250003 0.0 0.0
4.255003 0.0 0.0
4.260003 0.0 0.0
4.265003 0.0 0.0
4.270003 0.0 0.0
4.275003 0.0 0.0
4.280003 0.0 0.0
4.285003 0.0 0.0
4.290003 0.0 0.0
4.295003 0.0 0.0
4.300003 -125.472189489 0.0
4.305003 -88.064112395 0.0
4.310003 61.7109683716 0.0
4.315003 -42.3095305322 0.0
4.320003 -110.659409442 0.0
4.325003 -89.928646609 0.0
4.330003 -46.0980494597 0.0
4.335003 -126.315761295 0.0
4.340003 -114.323662296 0.0
4.345003 -90.9476634148 0.0
4.350003 -79.1398014477 0.0
4.355003 56.78146447 0.0
4.360003 205.77388095 0.0
4.365003 205.77388095 0.0
4.370003 197.298231562 0.0
4.375003 207.034344678 0.0
4.380003 207.034344678 0.0
4.385003 207.034344678 0.0
4.390003 207.034344678 0.0
4.395003 518.417918304 0.0
4.400003 518.417918304 0.0
4.405003 1070.21427321 0.0
4.410003 1070.21427321 0.0
4.415003 1070.21427321 0.0
4.420003 1070.21427321 0.0
4.425003 1070.21427321 0.0
4.430003 1287.10150645 0.0
4.435003 1287.10150645 0.0
4.440003 1398.69073956 0.0
4.445003 1381.43626492 0.0
4.450003 1381.43626492 0.0
4.455003 1360.98051696 0.0
4.460003 1330.66665924 0.0
4.465003 1259.99737913 0.0
4.470003 1259.99737913 0.0
4.475003 1268.19531135 0.0
4.480003 1268.19531135 0.0
4.485003 1089.53567913 0.0
4.490003 1089.53567913 0.0
4.495003 1089.53567913 0.0
4.500003 917.761971815 0.0
4.505003 917.761971815 0.0
4.510003 807.188592514 0.0
4.515003 807.188592514 0.0
4.520003 764.710866049 0.0
4.525003 764.710866049 0.0
4.530003 677.357507476 0.0
4.535003 559.468480817 0.0
4.540003 559.468480817 0.0
4.545003 476.791633308 0.0
4.550003 476.791633308 0.0
4.555003 505.385293848 -17.144204917
4.560003 505.385293848 -17.144204917
4.565003 505.385293848 -17.144204917
4.570003 451.66225638 -32.6233327513
4.575003 392.978386618 -40.2438782036
4.580003 392.978386618 -40.2438782036
4.585003 392.978386618 -40.2438782036
4.590003 392.978386618 -40.2438782036
4.595003 392.978386618 -40.2438782036
4.600003 458.962952658 -52.3288189354
4.605003 428.014108779 -62.2685219985
4.610003 407.970868973 -62.4125711964
4.615003 407.970868973 0.0
4.620003 440.502808499 0.0
4.625003 496.45157795 0.0
4.630003 511.122248508 0.0
4.635003 536.522690028 0.0
4.640003 585.854210638 0.0
4.645003 585.854210638 0.0
4.650003 610.452340276 0.0
4.655003 611.416639781 0.0
4.660003 619.089176326 0.0
4.665003 621.508675786 0.0
4.670003 622.248593146 0.0
4.675003 621.267788322 0.0
4.680003 617.35991553 0.0
4.685003 613.235423954 0.0
4.690003 613.235423954 0.0
4.695003 615.261877022 0.0
4.700003 608.533824321 0.0
4.705003 596.642840497 0.0
4.710003 570.816342487 0.0
4.715003 557.172040517 0.0
4.720003 557.172040517 0.0
4.725003 572.972171038 -16.2893022583
4.730003 572.972171038 -16.2893022583
4.735003 570.574433661 -21.1899007135
4.740003 570.574433661 -21.1899007135
4.745003 563.534913775 -35.0301718283
4.750003 555.979510421 -35.7212405088
4.755003 555.979510421 -35.7212405088
4.760003 535.308962819 -50.9307588071
4.765003 497.108179452 -51.2949956645
4.770003 497.108179452 -51.2949956645
4.775003 519.025203301 -66.3750225024
4.780003 519.025203301 -66.3750225024
4.785003 519.025203301 0.0
4.790003 551.066000524 0.0
4.795003 551.066000524 0.0
4.800003 519.582046568 0.0
4.805003 519.582046568 0.0
4.810003 507.953772937 0.0
4.815003 507.953772937 0.0
4.820003 512.957982158 0.0
4.825003 512.957982158 0.0
