time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
0.19 0.0067094792859 0.070214463616 0.665173882356 0.00988470224329 1.99775329861 -800.058005973 -0.00317522295739 -1.92753883499 800.723179855
0.2 0.00742814025891 0.0735177309866 -0.00452040823036 0.00987227283376 -2.00248736989 -0.0123615298924 -0.00244413257485 2.07600510088 0.007841121662
0.21 0.00816302940717 0.0734600986653 -0.00700605604165 0.00985921160213 -2.00249988148 799.987683841 -0.00169618219496 2.07595998015 -799.994689897
0.22 0.00891386946263 0.0767079124278 0.656568808554 0.00984551938433 1.99748776532 -0.0578692240678 -0.000931649921697 -1.92077985289 0.714438032621
0.23 0.00971368090514 0.0832543760724 0.652723920357 0.00983119705665 1.99724757518 -800.057818722 -0.000117516151515 -1.91399319911 800.710542642
0.24 0.0105621080108 0.0864310450644 -0.017390121961 0.00981624553571 -2.0029924372 -0.0121652954823 0.000745862475106 2.08942348226 -0.00522482647872
0.25 0.0114254764454 0.0862426418583 -0.0202905192578 0.00980066577841 -2.00300426035 799.987889046 0.00162481066702 2.08924690221 -800.008179565
0.26 0.0123034674692 0.0893555629041 0.64287472842 0.00978445878185 1.99698410717 -0.0576550612031 0.0025190086874 -1.90762854427 0.700529789624
0.27 0.0132290606036 0.0957630639675 0.63862548427 0.00976762558326 1.99674467 -800.057595615 0.00346143502034 -1.90098160603 800.696221099
0.28 0.0142018596922 0.0987967537559 -0.031887526607 0.00975016725997 -2.00349455724 -0.0119332589875 0.00445169243225 2.102291311 -0.0199542676195
0.29 0.0151881505071 0.0984614092196 -0.0351813806478 0.0097320849293 -2.00350556311 799.988129997 0.0054560655778 2.10196697233 -800.023311378
0.3 0.0161875749659 0.101423482539 0.627596044481 0.00971337974852 1.99648365377 -0.0574052104786 0.00647419521737 -1.89506017123 0.68500125496
0.31 0.0172330738107 0.107676286423 0.622964732274 0.00969405291475 1.99624509799 -800.057336881 0.00753902089594 -1.88856881156 800.680301613
0.32 0.0183242126814 0.110551487714 -0.0479244739889 0.0096741056649 -2.00399321589 -0.0116656579933 0.00865010701647 2.1145447036 -0.0362588159957
0.33 0.0194272397333 0.11005392267 -0.051588534718 0.0096535392756 -2.00400327648 799.988406448 0.0097737004577 2.11405719915 -800.039994983
0.34 0.0205417598663 0.112850103928 0.610824786256 0.00963235506307 1.99598691753 -0.0571199277193 0.0109094048032 -1.8831368136 0.667944713976
0.35 0.0217006774148 0.11893340578 0.605835584042 0.00961055438311 1.99574937066 -800.057042784 0.0120901230317 -1.87681596488 800.662878368
0.36 0.0229035222325 0.121635557756 -0.0654051887252 0.00958813863095 -2.00448790256 -0.0113627664998 0.0133153836016 2.12612346032 -0.0540424222254
0.37 0.0241165073207 0.120961459886 -0.0694143853877 0.00956510924118 -2.00449689085 799.988718115 0.0145513980795 2.12545835074 -800.0581325
0.38 0.0253392030683 0.123577689634 0.59266033497 0.00954146768769 1.99549440706 -0.0567995050301 0.0157977353806 -1.87191671743 0.64945984
0.39 0.0266044799523 0.129477687158 0.587339169847 0.00951721548353 1.99525799562 -800.056713626 0.0170872644687 -1.86578030846 800.644052796
0.4 0.0279118346324 0.131993248866 -0.0842268281072 0.00949235418082 -2.00497811075 -0.0110248946414 0.0184194804516 2.13697135961 -0.0732019334658
0.41 0.02922744759 0.131129342653 -0.0885544146384 0.00946688537069 -2.00498590079 799.989064679 0.0197605622193 2.13611524344 -800.077619094
0.42 0.0305508573773 0.133552614811 0.573208846327 0.00944081068312 1.99500662666 -0.0564442704956 0.0211100466942 -1.86145401185 0.629653116823
0.43 0.0319149033277 0.139256575268 0.56758324498 0.0094141317869 1.99477147596 -800.056349744 0.0225007715408 -1.8555149007 800.623932989
0.44 0.0333190516596 0.141573091113 -0.104280075837 0.00938685038945 -2.00546333851 -0.0106523883692 0.0239322012702 2.14703642962 -0.0936276874678
0.45 0.0347294531242 0.140507201813 -0.108897784195 0.00935896823678 -2.00546980561 799.989445786 0.0253704848875 2.14597700742 -800.09834357
0.46 0.0361456172638 0.142725626098 0.552582641109 0.00933048711334 1.99452407576 -0.0560545878451 0.0268151301504 -1.85179844966 0.608637228954
0.47 0.0376003551301 0.148221947167 0.546681572822 0.00930140884191 1.99429030986 -800.055951511 0.0282989462882 -1.8460683627 800.602633083
0.48 0.0390931053969 0.1503281062 -0.125449766247 0.00927173528348 -2.00594308901 -0.0102456290971 0.0298213701135 2.15627119521 -0.11520413715
0.49 0.0405899920156 0.149049217535 -0.13032796682 0.00924146833716 -2.00594810982 799.989861045 0.0313485236785 2.15499732735 -800.120189012
0.5 0.042090498481 0.151052075536 0.530899567017 0.00921060994003 1.99404724846 -0.0556308560798 0.0328798885409 -1.84299517292 0.586530423097
0.51 0.0436274105575 0.156330339771 0.524753280067 0.009179162067 1.99381498999 -800.055519333 0.0344482484905 -1.83748465022 800.580272613
0.52 0.0452001423988 0.158216028494 -0.147615535484 0.00914712673073 -2.00641687105 -0.00980503331107 0.0360530156681 2.16463289954 -0.137810502173
0.53 0.0467747942103 0.156714333798 -0.152723403676 0.00911450598148 -2.00642032368 799.99031003 0.0376602882288 2.16313465748 -800.143033434
0.54 0.0483508265216 0.158492128457 0.508282335372 0.00908130190695 1.99357663298 -0.0551735090633 0.0392695246146 -1.83508450452 0.563455844435
0.55 0.0499610029192 0.163543151072 0.501922187701 0.0090475166322 1.99334600302 -800.055053654 0.040913486287 -1.82980285195 800.556975842
0.56 0.0516047161722 0.165199499531 -0.170652496013 0.00901315231947 -2.00688419949 -0.00933105214312 0.0425915638528 2.17208369902 -0.16132144387
0.57 0.0532480459005 0.16346644613 -0.175958184079 0.00897821116808 -2.0068859637 799.990792283 0.0442698347325 2.17035240983 -800.166750468
0.58 0.0548904328532 0.165010944392 0.484857836338 0.00894269541423 1.9931127112 -0.0546830150797 0.0459477374389 -1.82810176681 0.539540851418
0.59 0.056564621646 0.16982681418 0.478316121446 0.00890660733092 1.99288382916 -800.05455495 0.0476580143151 -1.82305701498 800.532871072
0.6 0.0582699868926 0.171246235134 -0.194431930713 0.00886994922779 -2.00734459585 -0.00882417090781 0.0494000376648 2.17859083098 -0.185607759805
0.61 0.0599725908771 0.169274561761 -0.199902743895 0.00883272345094 -2.00734455308 799.99130731 0.0511398674261 2.17661911484 -800.191210054
0.62 0.061671857837 0.170578830224 0.46075643647 0.0087949323828 1.99265595813 -0.0541598763516 0.0528769254542 -1.8220771279 0.514916312822
0.63 0.0634005167053 0.175152943434 0.45406620549 0.00875657844199 1.99242894164 -800.054023733 0.0546439382633 -1.8172759982 800.508089938
0.64 0.0651579272447 0.176329164448 -0.218822002731 0.00871766408314 -2.00779758871 -0.00828490860772 0.0564402631615 2.18412675315 -0.210537094123
0.65 0.0669101377246 0.17411293154 -0.224424578731 0.00867819179678 -2.00779562229 799.991854583 0.0582319459278 2.18190855383 -800.216279161
0.66 0.0686565592071 0.175171364959 0.436111262421 0.0086381641091 1.99220684144 -0.0536046285274 0.060018395098 -1.81703547648 0.489715890948
0.67 0.0704299082918 0.179498451987 0.429306143339 0.00859758358186 1.99198180622 -800.053460545 0.06183232471 -1.81248335423 800.482766689
0.68 0.0722295332534 0.180426540318 -0.243688477231 0.00855645281221 -2.00824271424 -0.00771381740026 0.0636730804412 2.18866925456 -0.235974659831
0.69 0.0740214717204 0.177961153092 -0.249388968052 0.0085147744325 -2.00823870946 799.992433541 0.0655066972879 2.18619986255 -800.241822509
0.7 0.075805124964 0.178769495625 0.411057474716 0.00847255111013 1.991765821 -0.0530178401326 0.0673325738539 -1.81299632538 0.464075314849
0.71 0.0776132006444 0.182845640447 0.404171489723 0.00842978554739 1.99154288073 -800.052865965 0.069183415097 -1.80869724028 800.457037454
0.72 0.0794450389498 0.18352202064 -0.268895451117 0.00838648048124 -2.00867951669 -0.00711148203277 0.0710585584686 2.19220153733 -0.261783969085
0.73 0.0812666702773 0.180804244853 -0.274659706274 0.00834263868321 -2.00867336091 799.993043592 0.0729240315941 2.18947760576 -800.267703298
0.74 0.0830774895215 0.181359603999 0.38573153552 0.00829826295915 1.99133334837 -0.0524001119869 0.0747792265624 -1.80997374437 0.438131647507
0.75 0.0849101988229 0.185182256264 0.378798917475 0.0082533561491 1.99111261459 -800.052240599 0.0766568426738 -1.80593035832 800.431039517
0.76 0.0867641337063 0.185604720418 -0.294306086801 0.00820792112706 -2.0091075488 -0.00647851924396 0.0785562125792 2.19471226922 -0.287827567557
0.77 0.0886053207623 0.182632690799 -0.300099836937 0.00816196080088 -2.0090991316 799.993684112 0.0804433599615 2.19173182239 -800.293783949
0.78 0.0904331519363 0.182933543986 0.360270474314 0.00811547811199 1.99090986635 -0.0517520765904 0.0823176738243 -1.80797632237 0.412022550904
0.79 0.0922803272751 0.186501523774 0.353325483297 0.00806847603527 1.99069144835 -800.051585089 0.0842118512398 -1.80418992458 800.404910573
0.8 0.0941461810662 0.18666923446 -0.319783346086 0.00802095757884 -2.00952637231 -0.00581557713269 0.0861252234874 2.19619560677 -0.313967768953
0.81 0.0959967395175 0.1834424558 -0.325572386006 0.00797292578387 -2.00951558556 799.994354444 0.0880238137337 2.19295804136 -800.31992683
0.82 0.0978313950448 0.183488649647 0.33481115542 0.00792438372436 1.99049580857 -0.0510743974742 0.0899070113204 -1.80700715893 0.385885552894
0.83 0.0996828490175 0.186802144906 0.327887896357 0.007875334507 1.99027981326 -800.050900107 0.0918075145105 -1.80347766835 800.378788003
0.84 0.101550437896 0.186715630786 -0.345190720276 0.00782578127092 -2.00993555837 -0.00512333449376 0.0937246566251 2.19665118915 -0.340067385782
0.85 0.103400190909 0.183234971732 -0.350941090426 0.00777572718751 -2.0099222964 799.995053902 0.0956244637211 2.19315726814 -800.345994992
0.86 0.105231504337 0.183027714037 0.309489551234 0.00772517546021 1.99009159898 -0.0503677685226 0.0975063288772 -1.80706388495 0.359857319756
0.87 0.107077084261 0.18608827076 0.302621793547 0.00767412932432 1.98987813079 -800.050186352 0.0994029549371 -1.80378986003 800.352808146
0.88 0.10893627269 0.185749414965 -0.370392952641 0.00762259204678 -2.01033468801 -0.00440250012286 0.101313680643 2.19608410298 -0.365990452518
0.89 0.110775105238 0.182017094611 -0.376071118088 0.00757056692594 -2.01031884768 799.99578177 0.103204538312 2.19233594229 -800.371852888
0.9 0.112592985407 0.181558939146 0.284440025001 0.00751805729141 1.98969765146 -0.0496329132624 0.105074928115 -1.80813871231 0.334072938263
0.91 0.114422627324 0.184369444397 0.277661025236 0.00746506650377 1.98948681222 -800.049444557 0.106957560821 -1.80511736783 800.327105582
0.92 0.116263381875 0.183781465776 -0.39525674946 0.00741159795443 -2.01072335257 -0.00365381209167 0.108851783921 2.19450481835 -0.391602937369
0.93 0.11808129437 0.179801033151 -0.400829775433 0.00735765506535 -2.01070483335 799.996537303 0.110723639305 2.19050586651 -800.397367078
0.94 0.119875778823 0.179095857409 0.25979462688 0.00730324128885 1.98931436937 -0.0488705841206 0.112572537534 -1.81021851196 0.308665211001
0.95 0.121679560686 0.181660515319 0.253136955225 0.00724836010741 1.98910625825 -800.04867548 0.114431200579 -1.80744574293 800.301812435
0.96 0.123492002977 0.180827942716 -0.419651475943 0.00719301503339 -2.01110115408 -0.00287803699132 0.116298987943 2.19192909679 -0.416773438952
0.97 0.125279163937 0.176604249341 -0.425087199019 0.00713720960887 -2.01107985822 799.997319727 0.118141954328 2.18768410756 -800.422406926
0.98 0.12704047131 0.17565722538 0.235682406946 0.00708094740536 1.98894214516 -0.0480815616555 0.119959523905 -1.81328491977 0.283763968601
0.99 0.128808665069 0.177981526308 0.229177778549 0.00702423202364 1.98873685851 -800.047879909 0.121784433045 -1.8107553322 800.277057688
1.0 0.130583123531 0.176910166034 -0.443449833413 0.00696706709347 -2.0114677057 -0.00207596914777 0.123616056437 2.18837787174 -0.441373864266
1.01 0.132329921019 0.172449331729 -0.448717027486 0.00690945627338 -2.01144353827 799.99812824 0.125420464746 2.18389287 -800.446845268
1.02 0.13404850213 0.171266890335 0.212228748672 0.00685140325045 1.98858135995 -0.0472666537578 0.127197098879 -1.81731446961 0.259495402429
1.03 0.135771624448 0.173357573381 0.205907860616 0.00679291174005 1.98837899124 -800.047058659 0.128978712708 -1.81502141786 800.25296652
1.04 0.137498684666 0.172054470113 -0.466528514308 0.00673398548562 -2.01182263213 -0.00124842980802 0.13076469918 2.18387710224 -0.4652800845
1.05 0.139195776228 0.167363842289 -0.471597050469 0.00667462825841 -2.01179550114 799.998962016 0.132521147969 2.17915934343 -800.470559067
1.06 0.140862363593 0.165953630668 0.189554726298 0.00661484385728 1.98823238316 -0.0464266948217 0.134247519735 -1.82227875249 0.23598142112
1.07 0.142531224945 0.167818639805 0.183447101056 0.00655463610839 1.98803302287 -800.046212571 0.135976588837 -1.82021438306 800.229659672
1.08 0.1442017783 0.166292031152 -0.488768831631 0.00649400886503 -2.01216556994 -0.000396266300299 0.137707769435 2.17845760109 -0.488372565331
1.09 0.145840139145 0.161380137838 -0.493609831171 0.00643296600732 -2.01213538644 799.9998202 0.139407173137 2.17351552428 -800.493430032
1.1 0.14744579469 0.159750971129 0.167776489339 0.00637151144199 1.98789557212 -0.0455625448917 0.141074283248 -1.82814460099 0.213339034231
1.11 0.149051546571 0.161399405203 0.161910325509 0.00630964910209 1.98769930764 -800.045342511 0.142741897469 -1.82629990243 800.207252836
1.12 0.150656836948 0.159658670232 -0.510057319711 0.00624738294681 -2.012496168 0.000479648834585 0.144409454002 2.17215483823 -0.510536968545
1.13 0.152227806135 0.154535167136 -0.514643299465 0.00618471696115 -2.01246284617 800.000701914 0.146043089174 2.16699801331 -800.515345214
1.14 0.153763966841 0.152696974026 0.147004677324 0.00612165515571 1.98757127167 -0.044675088782 0.147642311685 -1.83487429765 0.191679766106
1.15 0.155298146866 0.154139030954 0.141406708382 0.00605820156643 1.98737818724 -800.044449369 0.149239945299 -1.83323915628 800.185856078
1.16 0.156829815186 0.15219463298 -0.530286303235 0.00599436025433 -2.01281408781 0.00137841873561 0.150835454931 2.16500872079 -0.531664721971
1.17 0.158325139575 0.146870244901 -0.534591312555 0.00593013530521 -2.01277754504 800.001606255 0.15239500427 2.15964778994 -800.536197567
1.18 0.159783660838 0.144834007677 0.127343867675 0.00586553082946 1.98725981389 -0.0437652351696 0.153918130008 -1.84242580622 0.171109102844
1.19 0.161238235492 0.146080923162 0.12203922945 0.00580055096173 1.98706999047 -800.043534061 0.15543768453 -1.84098906731 800.16557329
1.2 0.162688361844 0.143944347151 -0.549354431774 0.00573519986072 -2.01311900383 0.00229912314126 0.156953161983 2.15706335098 -0.551653554915
1.21 0.1641002376 0.138430804089 -0.553354180453 0.00566948170888 -2.01307916081 800.002532297 0.158430755891 2.1515099649 -800.555886477
1.22 0.165473434088 0.136208493484 0.108892059447 0.00560340071215 1.98696151768 -0.0428339156655 0.159870033376 -1.85075302419 0.151725975112
1.23 0.166840838928 0.137272474616 0.103904166953 0.00553696109968 1.9867750329 -800.042597523 0.161303877829 -1.84950255829 800.14650169
1.24 0.168201982099 0.134956159565 -0.567167177158 0.0054701671236 -2.01341060388 0.0032408193307 0.162731814975 2.14836676344 -0.570407996489
1.25 0.169523093536 0.129266127911 -0.570839153688 0.00540302305868 -2.01336738466 800.003479091 0.164120070478 2.14263351257 -800.574318244
1.26 0.170803777342 0.12687063312 0.0917401954244 0.00533553320213 1.98667668846 -0.0418820838598 0.165468244139 -1.85980605534 0.133622279284
1.27 0.172076954443 0.127764787245 0.0870906296496 0.00526770187328 1.98649361655 -800.041640715 0.16680925257 -1.8587288293 800.128731344
1.28 0.173342188649 0.125282053937 -0.583637291336 0.00519953341331 -2.01368858936 0.00420254308938 0.168142655236 2.1389706433 -0.587839834426
1.29 0.174565744235 0.119429063125 -0.586960870934 0.00513103218497 -2.01364192148 800.004445668 0.16943471205 2.13307098461 -800.591406539
1.3 0.175747260137 0.116874117395 0.0759717248629 0.00506220257233 1.98640561787 -0.0409107143447 0.170685057565 -1.86953150048 0.116882439208
1.31 0.176919692608 0.11761237667 0.0716801300553 0.00499304898045 1.98622602954 -800.040664615 0.171926643627 -1.86861365288 800.112344745
1.32 0.178082641247 0.114977351207 -0.598685222516 0.00492357583513 -2.01395267565 0.00518330969612 0.173159065412 2.12893002686 -0.603868532212
1.33 0.179202406584 0.108975716273 -0.601641764412 0.00485378758265 -2.01390249017 800.00543104 0.174348619002 2.12287820644 -800.607072804
1.34 0.180278664258 0.106275818495 0.0616622089339 0.00478368868941 1.98614858347 -0.0399208017177 0.175494975569 -1.87987276498 0.101583010652
1.35 0.181344407653 0.106872860544 0.0577462008511 0.00471328364174 1.98597254588 -800.039670225 0.176631124012 -1.87909968534 800.097416425
1.36 0.182399273927 0.10410039411 -0.612239487681 0.00464257694552 -2.01420259235 0.00618211493168 0.177756696981 2.11830298646 -0.618421602613
1.37 0.18340960157 0.0979651345655 -0.614812421227 0.00457157312595 -2.01414882391 800.006434195 0.178838028444 2.11211395848 -800.621246617
1.38 0.184375104579 0.0951354673128 0.0488789706817 0.00450027672727 1.98590584845 -0.038913359563 0.179874827852 -1.89077038113 0.0877923302447
1.39 0.185328815078 0.0956066324473 0.0453540562244 0.00442869231242 1.98573342511 -800.038658561 0.180900122766 -1.89012679266 800.084012617
1.4 0.186270409329 0.0927122177296 -0.624236999771 0.00435682446277 -2.01443808357 0.00719793610642 0.181913584866 2.1071503013 -0.631434935878
1.41 0.187166265284 0.0864589732358 -0.626411898977 0.00428467777784 -2.0143806705 800.007454109 0.182881587506 2.10083964374 -800.633866008
1.42 0.188016136739 0.0835153176963 0.0376807910596 0.00421225687499 1.98567766133 -0.0378894194131 0.183803879864 -1.90216234363 0.0755702104727
1.43 0.188853095943 0.0838765231498 0.0345602996396 0.00413956638914 1.98550891206 -800.037630659 0.184713529554 -1.90163238891 800.072190959
1.44 0.189676859598 0.0808762079075 -0.6346233481 0.00406661097246 -2.01465890818 0.00822973310858 0.185610248626 2.09553511609 -0.642853081209
1.45 0.190453846394 0.0745211511955 -0.636387994287 0.00399339529406 -2.01459779254 800.008489735 0.1864604511 2.08911894373 -800.644877729
1.46 0.191183851147 0.0714797994859 0.0281176523544 0.00391992403973 1.98546425576 -0.0368500296935 0.187263927107 -1.91398445627 0.0649676820479
1.47 0.1918999874 0.071747451144 0.0254126792839 0.0038462019116 1.98529923662 -800.036587573 0.188053785489 -1.91355178548 800.062000252
1.48 0.192602013403 0.0686577493863 -0.643353030827 0.00377223362785 -2.01486484007 0.00927644946819 0.188829779775 2.08352258946 -0.652629480295
1.49 0.193256389634 0.0622174969165 -0.644697463144 0.00369802392244 -2.01479996771 800.009540014 0.189558365712 2.07701746462 -800.654237478
1.5 0.19386295293 0.059095162251 0.0202305300486 0.00362357754477 1.98526585025 -0.0357962546482 0.190239375385 -1.926170688 0.0560267846968
1.51 0.194454859063 0.0592860643621 0.0179498921724 0.00354889925936 1.98510461347 -800.035530369 0.190905959804 -1.92581854911 800.053480261
1.52 0.195031908713 0.0561238656301 -0.650389638564 0.00347399384562 -2.0150556684 0.010337013439 0.191557914868 2.07117953403 -0.660726652003
1.53 0.195560604974 0.0496153864765 -0.651306192168 0.00339886609746 -2.014986989 800.010603871 0.192161738876 2.06460237548 -800.661910063
1.54 0.196040827465 0.0464291116852 0.0140512339064 0.00332352082302 1.98508264796 -0.034729173251 0.192717306642 -1.93865353627 0.0487804071574
1.55 0.196505774898 0.0465603750429 0.0122014376306 0.00324796284439 1.9849252419 -800.034460132 0.193257812054 -1.93836486686 800.046661569
1.56 0.196955291035 0.0433428522887 -0.655705988469 0.00317219699724 -2.01523119777 0.0114103390963 0.193783094038 2.05857405006 -0.667116327565
1.57 0.197355922175 0.036783375745 -0.656189320261 0.00309622813057 -2.01515866493 800.011680216 0.194259694044 2.05194204068 -800.667869536
1.58 0.197707591257 0.0335504406377 0.00960229880035 0.00302006110636 1.98491483645 -0.0336498780998 0.194687530151 -1.95136439581 0.0432521769002
1.59 0.198043540409 0.0336393897348 0.00818752060657 0.00294370079926 1.98476130557 -800.033377955 0.19509983961 -1.95112191583 800.041565476
1.6 0.198363656889 0.0303839062956 -0.659284208433 0.00286715209632 -2.01539124845 0.0124953274479 0.195496504793 2.04577515475 -0.671779535881
1.61 0.198634530564 0.023790828702 -0.659331310294 0.00279041989662 -2.01531481971 800.012767947 0.195844110667 2.03910564841 -800.672099257
1.62 0.198856127991 0.0205286567782 0.00689692553025 0.00271350911101 1.98476258757 -0.0325594742985 0.19614261888 -1.96423393079 0.0394563998288
1.63 0.199061734957 0.0205927364308 0.00591900499571 0.00263642466173 1.98461297232 -800.032284948 0.196425310296 -1.96402023589 800.038203953
1.64 0.199251282403 0.0173167525995 -0.661115771262 0.00255917148218 -2.01553565656 0.013590867561 0.19669211092 2.03285240916 -0.674706638823
1.65 0.199391403885 0.0107075438892 -0.660725970786 0.00248175451652 -2.01545529345 800.01386595 0.196909649368 2.02616283734 -800.674591921
1.66 0.199482109649 0.00743360889339 0.00593897161768 0.00240417871943 1.98462605719 -0.0314590783254 0.19707793093 -1.9771924483 0.0373980499431
1.67 0.199556729148 0.00749029083595 0.00539741689499 0.00232644905571 1.98448039404 -800.03118223 0.197230280092 -1.97699010321 800.036579647
1.68 0.199615236954 0.00421127052554 -0.661201478978 0.00224857050005 -2.01566427425 0.0146958376982 0.197366666454 2.01987554478 -0.675897316676
1.69 0.199624310212 -0.00239661900837 -0.660376427804 0.00217054803665 -2.01557994233 800.014973101 0.197453762175 2.01318332332 -800.675349529
1.7 0.199584002686 -0.00566488618842 0.0067229917936 0.00209238665891 1.98450538511 -0.03034981689 0.197491616027 -1.9901702713 0.0370728086836
1.71 0.199527687274 -0.00559819624226 0.00661499743926 0.00201409136915 1.98436370649 -800.030070929 0.197513595905 -1.98996190273 800.036685927
1.72 0.199455381901 -0.00886287824343 -0.659551397674 0.00193566717822 -2.01577696982 0.0158091064668 0.197519714723 2.00691409158 -0.675360504141
1.73 0.199333806958 -0.0154521104695 -0.658295047546 0.00185711910525 -2.0156886387 800.016088267 0.197476687853 2.00023652823 -800.674383314
1.74 0.199163059335 -0.0186974140691 0.00923432763535 0.00177845217729 1.9844006949 -0.0292328257789 0.197384607158 -2.00309810897 0.0384671534142
1.75 0.198976554923 -0.0186034684079 0.00955480461017 0.001699671429 1.98426302913 -800.028952184 0.197276883494 -2.00286649754 800.038506989
1.76 0.19877435449 -0.0218366181028 -0.65618474359 0.00162078190232 -2.01587362788 0.0169295339765 0.197153572588 1.99403700978 -0.673114277566
1.77 0.198523221108 -0.0283900583725 -0.654503310355 0.00154178864615 -2.01578127127 800.017210305 0.196981432462 1.9873912129 -800.671713615
1.78 0.198223294172 -0.0315953286965 0.0134492455512 0.00146269671604 1.98431209374 -0.0281092486933 0.196760597456 -2.01590742244 0.0415584942445
1.79 0.197908031888 -0.031457128153 0.0141908631528 0.00138351117383 1.98417846505 -800.02782714 0.196524520714 -2.0156355932 800.042018003
1.8 0.197577537135 -0.0346418224439 -0.651129721329 0.00130423708738 -2.01595414946 0.0180559730078 0.196273300048 1.98131232702 -0.669185694337
1.81 0.197198614877 -0.0411426292363 -0.649031637149 0.0012248795302 -2.0158577452 800.018338067 0.195973735347 1.97471511596 -800.667369704
1.82 0.196771446172 -0.0442911118117 0.0193351220592 0.00114544358115 1.98423967235 -0.0269802360784 0.19562600259 -2.02853078416 0.0463153581377
1.83 0.196329530641 -0.044091994394 0.0204883614847 0.00106593432411 1.98411010084 -800.026696949 0.195263596316 -2.02820209524 800.04718531
1.84 0.195873012323 -0.0472116691636 -0.644423315409 0.000986356847625 -2.01601845212 0.0191872701854 0.194886655475 1.96880678295 -0.663610585595
1.85 0.195368737069 -0.0536433815882 -0.641919169514 0.000906716244643 -2.01591798218 800.019470398 0.194462020824 1.9622746006 -800.661389567
1.86 0.194816926541 -0.0567187240605 0.0268506750634 0.000827017612131 1.98418350489 -0.0258469439443 0.193989908929 -2.04090222895 0.0526976190077
1.87 0.194251120664 -0.056442451214 0.0284038942408 0.000747266050773 1.9840580065 -800.025562768 0.193503854614 -2.04050045772 800.053966662
1.88 0.193671503474 -0.0594809869255 -0.636111036543 0.000667466664644 -2.01606647 0.0203222671598 0.193004036809 1.95658548308 -0.656433303703
1.89 0.193044960491 -0.0658276096328 -0.633213504919 0.000587624560875 -2.01596192055 800.020606138 0.19245733593 1.95013431091 -800.653819643
1.9 0.192371752713 -0.0688139459594 0.035946239593 0.000507744849336 1.98414364887 -0.0247105326827 0.191864007864 -2.05295759483 0.0606567722756
1.91 0.191685459053 -0.0684447860171 0.037885748862 0.000427832642299 1.98402223537 -800.024425759 0.191257626411 -2.05246702139 800.062311508
1.92 0.190986302171 -0.0713865903944 -0.626246624317 0.000347893054119 -2.01609815396 0.0214598017933 0.190638409117 1.94471156356 -0.64770642611
1.93 0.190241205842 -0.0776326754599 -0.622970388775 0.000267931200903 -2.01598951529 800.021744126 0.189973274641 1.93835683983 -800.644714514
