d,t=0,t=3600,t=7200,t=10800,t=14400
-0.73,-12.7,-12.7,-12.6996,-3.1071,-0.0513
-0.74,-12.6,-12.6,-12.5998,-3.5328,-0.0673
-0.75,-12.5,-12.5,-12.4999,-4.0233,-0.0862
-0.76,-12.4,-12.4,-12.3999,-4.5896,-0.108
-0.77,-12.3,-12.3,-12.3,-5.2397,-0.133
-0.78,-12.2,-12.2,-12.2,-5.9795,-0.1614
-0.79,-12.1,-12.1,-12.1,-6.7983,-0.1936
-0.8,-12,-12,-12,-7.6706,-0.2299
-0.81,-11.9,-11.9,-11.9,-8.5413,-0.2705
-0.82,-11.8,-11.8,-11.8,-9.3325,-0.3158
-0.83,-11.7,-11.7,-11.7,-9.9818,-0.3663
-0.84,-11.6,-11.6,-11.6,-10.4615,-0.4225
-0.85,-11.5,-11.5,-11.5,-10.7736,-0.4849
-0.86,-11.4,-11.4,-11.4,-10.9491,-0.5543
-0.87,-11.3,-11.3,-11.3,-11.025,-0.6312
-0.88,-11.2,-11.2,-11.2,-11.0339,-0.7165
-0.89,-11.1,-11.1,-11.1,-11.0002,-0.8112
-0.9,-11,-11,-11,-10.9402,-0.9163
-0.91,-10.9,-10.9,-10.9,-10.8642,-1.0333
-0.92,-10.8,-10.8,-10.8,-10.7785,-1.1638
-0.93,-10.7,-10.7,-10.7,-10.6872,-1.3098
-0.94,-10.6,-10.6,-10.6,-10.5923,-1.4732
-0.95,-10.5,-10.5,-10.5,-10.4954,-1.6563
-0.96,-10.4,-10.4,-10.4,-10.3972,-1.8625
-0.97,-10.3,-10.3,-10.3,-10.2983,-2.0948
-0.98,-10.2,-10.2,-10.2,-10.199,-2.3565
-0.99,-10.1,-10.1,-10.1,-10.0994,-2.6509
-1,-10,-10,-10,-9.9996,-2.981
-1.01,-9.9,-9.9,-9.9,-9.8998,-3.3501
-1.02,-9.8,-9.8,-9.8,-9.7999,-3.7606
-1.03,-9.7,-9.7,-9.7,-9.6999,-4.2145
-1.04,-9.6,-9.6,-9.6,-9.5999,-4.7107
-1.05,-9.5,-9.5,-9.5,-9.5,-5.2426
-1.06,-9.4,-9.4,-9.4,-9.4,-5.7933
-1.07,-9.3,-9.3,-9.3,-9.3,-6.3371
-1.08,-9.2,-9.2,-9.2,-9.2,-6.8453
-1.09,-9.1,-9.1,-9.1,-9.1,-7.2946
-1.1,-9,-9,-9,-9,-7.6607
-1.11,-8.9,-8.9,-8.9,-8.9,-7.9288
-1.12,-8.8,-8.8,-8.8,-8.8,-8.1085
-1.13,-8.7,-8.7,-8.7,-8.7,-8.2174
-1.14,-8.6,-8.6,-8.6,-8.6,-8.2684
-1.15,-8.5,-8.5,-8.5,-8.5,-8.2726
-1.16,-8.4,-8.4,-8.4,-8.4,-8.2451
-1.17,-8.3,-8.3,-8.3,-8.3,-8.195
-1.18,-8.2,-8.2,-8.2,-8.2,-8.1288
-1.19,-8.1,-8.1,-8.1,-8.1,-8.0518
-1.2,-8,-8,-8,-8,-7.9674
-1.21,-7.9,-7.9,-7.9,-7.9,-7.8779
-1.22,-7.8,-7.8,-7.8,-7.8,-7.7849
-1.23,-7.7,-7.7,-7.7,-7.7,-7.6897
-1.24,-7.6,-7.6,-7.6,-7.6,-7.593
-1.25,-7.5,-7.5,-7.5,-7.5,-7.4952
-1.26,-7.4,-7.4,-7.4,-7.4,-7.3967
-1.27,-7.3,-7.3,-7.3,-7.3,-7.2977
-1.28,-7.2,-7.2,-7.2,-7.2,-7.1984
-1.29,-7.1,-7.1,-7.1,-7.1,-7.0989
-1.3,-7,-7,-7,-7,-6.9992
-1.31,-6.9,-6.9,-6.9,-6.9,-6.8995
-1.32,-6.8,-6.8,-6.8,-6.8,-6.7996
-1.33,-6.7,-6.7,-6.7,-6.7,-6.6997
-1.34,-6.6,-6.6,-6.6,-6.6,-6.5998
-1.35,-6.5,-6.5,-6.5,-6.5,-6.4999
-1.36,-6.4,-6.4,-6.4,-6.4,-6.3999
-1.37,-6.3,-6.3,-6.3,-6.3,-6.2999
-1.38,-6.2,-6.2,-6.2,-6.2,-6.2
-1.39,-6.1,-6.1,-6.1,-6.1,-6.1
-1.4,-6,-6,-6,-6,-6
-1.41,-5.9,-5.9,-5.9,-5.9,-5.9
-1.42,-5.8,-5.8,-5.8,-5.8,-5.8
-1.43,-5.7,-5.7,-5.7,-5.7,-5.7
-1.44,-5.6,-5.6,-5.6,-5.6,-5.6
-1.45,-5.5,-5.5,-5.5,-5.5,-5.5
-1.46,-5.4,-5.4,-5.4,-5.4,-5.4
-1.47,-5.3,-5.3,-5.3,-5.3,-5.3
-1.48,-5.2,-5.2,-5.2,-5.2,-5.2
-1.49,-5.1,-5.1,-5.1,-5.1,-5.1
-1.5,-5,-5,-5,-5,-5
-1.51,-4.9,-4.9,-4.9,-4.9,-4.9
-1.52,-4.8,-4.8,-4.8,-4.8,-4.8
-1.53,-4.7,-4.7,-4.7,-4.7,-4.7
-1.54,-4.6,-4.6,-4.6,-4.6,-4.6
-1.55,-4.5,-4.5,-4.5,-4.5,-4.5
-1.56,-4.4,-4.4,-4.4,-4.4,-4.4
-1.57,-4.3,-4.3,-4.3,-4.3,-4.3
-1.58,-4.2,-4.2,-4.2,-4.2,-4.2
-1.59,-4.1,-4.1,-4.1,-4.1,-4.1
-1.6,-4,-4,-4,-4,-4
-1.61,-3.9,-3.9,-3.9,-3.9,-3.9
-1.62,-3.8,-3.8,-3.8,-3.8,-3.8
-1.63,-3.7,-3.7,-3.7,-3.7,-3.7
-1.64,-3.6,-3.6,-3.6,-3.6,-3.6
-1.65,-3.5,-3.5,-3.5,-3.5,-3.5
-1.66,-3.4,-3.4,-3.4,-3.4,-3.4
-1.67,-3.3,-3.3,-3.3,-3.3,-3.3
-1.68,-3.2,-3.2,-3.2,-3.2,-3.2
-1.69,-3.1,-3.1,-3.1,-3.1,-3.1
-1.7,-3,-3,-3,-3,-3
-1.71,-2.9,-2.9,-2.9,-2.9,-2.9
-1.72,-2.8,-2.8,-2.8,-2.8,-2.8
-1.73,-2.7,-2.7,-2.7,-2.7,-2.7
-1.74,-2.6,-2.6,-2.6,-2.6,-2.6
-1.75,-2.5,-2.5,-2.5,-2.5,-2.5
-1.76,-2.4,-2.4,-2.4,-2.4,-2.4
-1.77,-2.3,-2.3,-2.3,-2.3,-2.3
-1.78,-2.2,-2.2,-2.2,-2.2,-2.2
-1.79,-2.1,-2.1,-2.1,-2.1,-2.1
-1.8,-2,-2,-2,-2,-2
-1.81,-1.9,-1.9,-1.9,-1.9,-1.9
-1.82,-1.8,-1.8,-1.8,-1.8,-1.8
-1.83,-1.7,-1.7,-1.7,-1.7,-1.7
-1.84,-1.6,-1.6,-1.6,-1.6,-1.6
-1.85,-1.5,-1.5,-1.5,-1.5,-1.5
-1.86,-1.4,-1.4,-1.4,-1.4,-1.4
-1.87,-1.3,-1.3,-1.3,-1.3,-1.3
-1.88,-1.2,-1.2,-1.2,-1.2,-1.2
-1.89,-1.1,-1.1,-1.1,-1.1,-1.1
-1.9,-1,-1,-1,-1,-1
-1.91,-0.9,-0.9,-0.9,-0.9,-0.9
-1.92,-0.8,-0.8,-0.8,-0.8,-0.8
-1.93,-0.7,-0.7,-0.7,-0.7,-0.7
-1.94,-0.6,-0.6,-0.6,-0.6,-0.6
-1.95,-0.5,-0.5,-0.5,-0.5,-0.5
-1.96,-0.4,-0.4,-0.4,-0.4,-0.4
-1.97,-0.3,-0.3,-0.3,-0.3,-0.3
-1.98,-0.2,-0.2,-0.2,-0.2,-0.2
-1.99,-0.1,-0.1,-0.1,-0.1,-0.1
-2,0,0,0,0,0
