d,t=0,t=3600,t=7200,t=10800,t=14400
1.83,-1.6677,-1.6677,-1.6677,-1.6677,-1.6677
1.84,-1.5696,-1.5696,-1.5696,-1.5696,-1.5696
1.85,-1.4715,-1.4715,-1.4715,-1.4715,-1.4715
1.86,-1.3734,-1.3734,-1.3734,-1.3734,-1.3734
1.87,-1.2753,-1.2753,-1.2753,-1.2753,-1.2753
1.88,-1.1772,-1.1772,-1.1772,-1.1772,-1.1772
1.89,-1.0791,-1.0791,-1.0791,-1.0791,-1.0791
1.9,-0.981,-0.981,-0.981,-0.981,-0.981
1.91,-0.8829,-0.8829,-0.8829,-0.8829,-0.8829
1.92,-0.7848,-0.7848,-0.7848,-0.7848,-0.7848
1.93,-0.6867,-0.6867,-0.6867,-0.6867,-0.6867
1.94,-0.5886,-0.5886,-0.5886,-0.5886,-0.5886
1.95,-0.4905,-0.4905,-0.4905,-0.4905,-0.4905
1.96,-0.3924,-0.3924,-0.3924,-0.3924,-0.3924
1.97,-0.2943,-0.2943,-0.2943,-0.2943,-0.2943
1.98,-0.1962,-0.1962,-0.1962,-0.1962,-0.1962
1.99,-0.0981,-0.0981,-0.0981,-0.0981,-0.0981
2,0,0,0,0,0
