#ID, PRESSURE, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
79, 999999.9999999999, -8.429103498293951e-14, 2.294627832519345e-13, -2.9480001665064374e-14
80, 999999.9999999999, -6.840716904658547e-14, 1.5810007286383206e-13, 1.655948944856235e-14
81, 999999.9999999999, 1.1582131182846854e-13, 8.123968352732694e-14, 8.509095891578201e-14
82, 999999.9999999998, 6.101585683383091e-14, 5.10041791643088e-14, 1.1055806615267498e-13
83, 1000000.0, 0.0, 0.0, 0.0
84, 1000000.0, 0.0, 0.0, 0.0
85, 1000000.0, 0.0, 0.0, 0.0
86, 1000000.0, 0.0, 0.0, 0.0
87, 999999.9999999999, -4.235804736957639e-14, 2.6313521675728637e-14, -2.0197350191438046e-13
88, 999999.9999999999, 6.032931937940367e-14, -1.9873231813506382e-13, -1.952703065174075e-13
89, 999999.9999999999, -8.49026450515649e-14, 1.9684014780525212e-14, 4.6476962182617664e-14
90, 999999.9999999999, -5.656265033894927e-14, -1.6050345490805046e-13, 1.7846225076277737e-14
91, 999999.9999999998, -6.588472806556388e-14, 1.610768094789397e-14, -1.924343343321333e-13
92, 999999.9999999999, 0.0, 0.0, 0.0
93, 999999.9999999998, 0.0, 0.0, 0.0
94, 999999.9999999999, 0.0, 0.0, 0.0
95, 999999.9999999999, -3.558825114230457e-14, -7.871011744721124e-14, -1.10673416888269e-14
96, 999999.9999999999, 0.0, 0.0, 0.0
97, 999999.9999999999, -2.23561826090643e-13, 1.0414172874164282e-13, -4.221018846296976e-13
98, 999999.9999999999, 1.1365748299093248e-13, -5.94646801511625e-14, 1.8859139213844376e-13
99, 1000000.0, 0.0, 0.0, 0.0
100, 1000000.0, 0.0, 0.0, 0.0
101, 999999.9999999999, 0.0, 0.0, 0.0
102, 999999.9999999999, 0.0, 0.0, 0.0
103, 999999.9999999998, 0.0, 0.0, 0.0
104, 999999.9999999999, 4.4556142474747835e-14, -1.5536646184691337e-13, 1.1623040008813128e-14
105, 999999.9999999999, -8.496656525256155e-14, -7.683543767204285e-14, -1.0875287051223034e-13
106, 999999.9999999999, 1.6145605926238204e-13, 2.564075673169762e-17, -1.487574904836945e-13
107, 0.0, 0.0, 0.0, 0.0
108, 999999.9999999999, -1.1061983268037035e-13, -5.629627544240483e-14, 2.394172555592558e-14
109, 999999.9999999999, -6.160315978503607e-14, -1.2991393622334427e-13, -1.0630118799181573e-14
110, 1000000.0, 0.0, 0.0, 0.0
111, 0.0, 0.0, 0.0, 0.0
112, 999999.9999999998, -2.8126386345435684e-14, -4.885592510896511e-14, 7.37768489467076e-14
113, 999999.9999999999, -3.5795899380349996e-13, 5.379571500855904e-13, 7.952302897846478e-13
114, 0.0, 0.0, 0.0, 0.0
115, 999999.9999999999, 1.0765700059933623e-13, 1.4356491602613306e-14, -1.1328638290235976e-14
116, 1000000.0, 0.0, 0.0, 0.0
117, 999999.9999999998, -6.912406118437323e-15, -1.1784198974304032e-13, 1.6135273179789386e-13
118, 0.0, 0.0, 0.0, 0.0
119, 999999.9999999999, 2.7472998337412274e-13, 5.703975919173709e-14, 4.502408611020982e-14
120, 999999.9999999999, 0.0, 0.0, 0.0
121, 999999.9999999999, 0.0, 0.0, 0.0
122, 1000000.0, 2.7608146245618963e-13, -1.4646361519760148e-13, -8.515687851500462e-14
123, 999999.9999999999, 0.0, 0.0, 0.0
124, 0.0, 0.0, 0.0, 0.0
125, 999999.9999999999, 0.0, 0.0, 0.0
126, 999999.9999999999, 2.5067745291798645e-14, -1.9034773109454563e-13, -9.311864517443908e-14
127, 1000000.0, 0.0, 0.0, 0.0
128, 1000000.0, 0.0, 0.0, 0.0
129, 1000000.0, 0.0, 0.0, 0.0
130, 999999.9999999999, 0.0, 0.0, 0.0
131, 999999.9999999999, 0.0, 0.0, 0.0
132, 0.0, 0.0, 0.0, 0.0
133, 999999.9999999999, 0.0, 0.0, 0.0
134, 999999.9999999999, -4.1395382462127346e-13, 1.5064543790264623e-13, 6.901651133936706e-13
135, 0.0, 0.0, 0.0, 0.0
136, 1000000.0, 1.4722072781576316e-14, 4.395996156977568e-14, 3.826536448655566e-13
137, 1000000.0, -4.077920723457919e-14, -4.9664035764821965e-14, 1.3778425359629262e-13
138, 999999.9999999998, 1.9025261294488493e-13, 2.311683408565846e-13, -6.961178349058062e-15
139, 0.0, 0.0, 0.0, 0.0
140, 0.0, 0.0, 0.0, 0.0
141, 0.0, 0.0, 0.0, 0.0
142, 999999.9999999998, 0.0, 0.0, 0.0
143, 0.0, 0.0, 0.0, 0.0
144, 0.0, 0.0, 0.0, 0.0
145, 999999.9999999999, -3.2299738615674173e-13, 1.6264964918154378e-13, 5.940972269578144e-13
146, 999999.9999999998, 2.5951253393553664e-13, 2.2143993262720523e-13, -6.610575372709004e-13
147, 0.0, 0.0, 0.0, 0.0
148, 999999.9999999999, 0.0, 0.0, 0.0
149, 999999.9999999998, 0.0, 0.0, 0.0
150, 0.0, 0.0, 0.0, 0.0
151, 999999.9999999998, 0.0, 0.0, 0.0
152, 999999.9999999999, 1.695872341947099e-13, -2.626980186713501e-13, -7.473865518730575e-14
153, 1000000.0, 0.0, 0.0, 0.0
154, 0.0, 0.0, 0.0, 0.0
155, 999999.9999999998, 0.0, 0.0, 0.0
156, 0.0, 0.0, 0.0, 0.0
157, 999999.9999999998, 6.954894189667206e-14, -4.524467167128266e-13, -1.2013474604510114e-13
158, 999999.9999999998, 1.718482032221457e-13, -1.334183399072801e-13, 1.679829739487275e-13
159, 0.0, 0.0, 0.0, 0.0
160, 0.0, 0.0, 0.0, 0.0
161, 0.0, 0.0, 0.0, 0.0
162, 0.0, 0.0, 0.0, 0.0
163, 0.0, 0.0, 0.0, 0.0
164, 0.0, 0.0, 0.0, 0.0
165, 1000000.0, 0.0, 0.0, 0.0
166, 1000000.0, 0.0, 0.0, 0.0
167, 999999.9999999998, 0.0, 0.0, 0.0
168, 1000000.0, 0.0, 0.0, 0.0
169, 999999.9999999999, -2.2845974975761667e-13, -7.451619780936767e-14, -3.2849682871126486e-12
170, 0.0, 0.0, 0.0, 0.0
171, 0.0, 0.0, 0.0, 0.0
172, 1000000.0, 0.0, 0.0, 0.0
173, 0.0, 0.0, 0.0, 0.0
174, 999999.9999999997, 0.0, 0.0, 0.0
175, 1000000.0, 0.0, 0.0, 0.0
176, 0.0, 0.0, 0.0, 0.0
177, 999999.9999999998, 0.0, 0.0, 0.0
178, 0.0, 0.0, 0.0, 0.0
179, 0.0, 0.0, 0.0, 0.0
180, 0.0, 0.0, 0.0, 0.0
181, 0.0, 0.0, 0.0, 0.0
182, 0.0, 0.0, 0.0, 0.0
183, 0.0, 0.0, 0.0, 0.0
184, 999999.9999999999, 0.0, 0.0, 0.0
185, 0.0, 0.0, 0.0, 0.0
186, 0.0, 0.0, 0.0, 0.0
187, 0.0, 0.0, 0.0, 0.0
188, 0.0, 0.0, 0.0, 0.0
189, 0.0, 0.0, 0.0, 0.0
190, 999999.9999999998, 0.0, 0.0, 0.0
191, 0.0, 0.0, 0.0, 0.0
192, 0.0, 0.0, 0.0, 0.0
193, 0.0, 0.0, 0.0, 0.0
194, 0.0, 0.0, 0.0, 0.0
195, 0.0, 0.0, 0.0, 0.0
196, 0.0, 0.0, 0.0, 0.0
197, 0.0, 0.0, 0.0, 0.0
198, 0.0, 0.0, 0.0, 0.0
199, 0.0, 0.0, 0.0, 0.0
200, 0.0, 0.0, 0.0, 0.0
201, 0.0, 0.0, 0.0, 0.0
202, 0.0, 0.0, 0.0, 0.0
203, 1000000.0000000001, 0.0, 0.0, 0.0
204, 0.0, 0.0, 0.0, 0.0
205, 0.0, 0.0, 0.0, 0.0
206, 0.0, 0.0, 0.0, 0.0
207, 0.0, 0.0, 0.0, 0.0
208, 0.0, 0.0, 0.0, 0.0
209, 0.0, 0.0, 0.0, 0.0
210, 0.0, 0.0, 0.0, 0.0
211, 0.0, 0.0, 0.0, 0.0
212, 0.0, 0.0, 0.0, 0.0
213, 0.0, 0.0, 0.0, 0.0
214, 0.0, 0.0, 0.0, 0.0
215, 0.0, 0.0, 0.0, 0.0
216, 0.0, 0.0, 0.0, 0.0
217, 0.0, 0.0, 0.0, 0.0
218, 0.0, 0.0, 0.0, 0.0
219, 0.0, 0.0, 0.0, 0.0
220, 0.0, 0.0, 0.0, 0.0
221, 0.0, 0.0, 0.0, 0.0
222, 0.0, 0.0, 0.0, 0.0
223, 0.0, 0.0, 0.0, 0.0
224, 0.0, 0.0, 0.0, 0.0
225, 0.0, 0.0, 0.0, 0.0
226, 0.0, 0.0, 0.0, 0.0
227, 0.0, 0.0, 0.0, 0.0
228, 0.0, 0.0, 0.0, 0.0
229, 999999.9999999999, 0.0, 0.0, 0.0
230, 0.0, 0.0, 0.0, 0.0
231, 0.0, 0.0, 0.0, 0.0
232, 0.0, 0.0, 0.0, 0.0
233, 0.0, 0.0, 0.0, 0.0
234, 0.0, 0.0, 0.0, 0.0
235, 0.0, 0.0, 0.0, 0.0
236, 0.0, 0.0, 0.0, 0.0
237, 0.0, 0.0, 0.0, 0.0
238, 0.0, 0.0, 0.0, 0.0
239, 0.0, 0.0, 0.0, 0.0
240, 0.0, 0.0, 0.0, 0.0
241, 0.0, 0.0, 0.0, 0.0
242, 0.0, 0.0, 0.0, 0.0
243, 0.0, 0.0, 0.0, 0.0
244, 0.0, 0.0, 0.0, 0.0
245, 0.0, 0.0, 0.0, 0.0
246, 0.0, 0.0, 0.0, 0.0
247, 0.0, 0.0, 0.0, 0.0
248, 0.0, 0.0, 0.0, 0.0
249, 0.0, 0.0, 0.0, 0.0
250, 0.0, 0.0, 0.0, 0.0
251, 0.0, 0.0, 0.0, 0.0
252, 0.0, 0.0, 0.0, 0.0
253, 0.0, 0.0, 0.0, 0.0
254, 0.0, 0.0, 0.0, 0.0
255, 0.0, 0.0, 0.0, 0.0
256, 0.0, 0.0, 0.0, 0.0
257, 0.0, 0.0, 0.0, 0.0
258, 0.0, 0.0, 0.0, 0.0
259, 0.0, 0.0, 0.0, 0.0
260, 0.0, 0.0, 0.0, 0.0
261, 0.0, 0.0, 0.0, 0.0
262, 0.0, 0.0, 0.0, 0.0
263, 0.0, 0.0, 0.0, 0.0
264, 0.0, 0.0, 0.0, 0.0
265, 0.0, 0.0, 0.0, 0.0
266, 0.0, 0.0, 0.0, 0.0
267, 0.0, 0.0, 0.0, 0.0
268, 0.0, 0.0, 0.0, 0.0
269, 0.0, 0.0, 0.0, 0.0
270, 0.0, 0.0, 0.0, 0.0
271, 0.0, 0.0, 0.0, 0.0
272, 0.0, 0.0, 0.0, 0.0
273, 0.0, 0.0, 0.0, 0.0
274, 0.0, 0.0, 0.0, 0.0
275, 0.0, 0.0, 0.0, 0.0
276, 0.0, 0.0, 0.0, 0.0
277, 0.0, 0.0, 0.0, 0.0
278, 0.0, 0.0, 0.0, 0.0
279, 0.0, 0.0, 0.0, 0.0
280, 0.0, 0.0, 0.0, 0.0
281, 0.0, 0.0, 0.0, 0.0
282, 0.0, 0.0, 0.0, 0.0
283, 0.0, 0.0, 0.0, 0.0
284, 0.0, 0.0, 0.0, 0.0
285, 0.0, 0.0, 0.0, 0.0
286, 0.0, 0.0, 0.0, 0.0
287, 0.0, 0.0, 0.0, 0.0
288, 0.0, 0.0, 0.0, 0.0
289, 0.0, 0.0, 0.0, 0.0
290, 0.0, 0.0, 0.0, 0.0
291, 0.0, 0.0, 0.0, 0.0
292, 0.0, 0.0, 0.0, 0.0
293, 0.0, 0.0, 0.0, 0.0
294, 0.0, 0.0, 0.0, 0.0
295, 0.0, 0.0, 0.0, 0.0
296, 0.0, 0.0, 0.0, 0.0
297, 0.0, 0.0, 0.0, 0.0
298, 0.0, 0.0, 0.0, 0.0
299, 0.0, 0.0, 0.0, 0.0
300, 0.0, 0.0, 0.0, 0.0
301, 0.0, 0.0, 0.0, 0.0
302, 0.0, 0.0, 0.0, 0.0
303, 0.0, 0.0, 0.0, 0.0
304, 0.0, 0.0, 0.0, 0.0
305, 0.0, 0.0, 0.0, 0.0
306, 0.0, 0.0, 0.0, 0.0
307, 0.0, 0.0, 0.0, 0.0
