# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:14:03.121123
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.031169420e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     50,         1.033722788e-11,            -9.889353755e+01,            -9.965896898e+01,     1.433002686e-01,            8.810048922e-10
     51,         1.022040849e-11,            -9.883991467e+01,            -9.966282292e+01,     9.050027444e-02,            1.331215075e-09
     52,         1.014603597e-11,            -9.923783646e+01,            -9.966527651e+01,     5.899363755e-01,            1.904857065e-10
     53,         9.644034011e-12,            -9.493713508e+01,            -9.968183784e+01,     1.770956226e-01,            5.625638774e-10
     54,         9.511021440e-12,            -9.830934373e+01,            -9.968622600e+01,     8.389113042e-02,            1.305436776e-09
     55,         9.447099317e-12,            -9.927632655e+01,            -9.968833483e+01,     4.230051098e+00,            1.339845902e-11
     56,         5.997938643e-12,            -5.523411583e+01,            -9.980212460e+01,     3.118389564e-01,            1.922082073e-10
     57,         5.854205995e-12,            -9.695423724e+01,            -9.980686642e+01,     9.749083338e-02,            6.374981232e-10
     58,         5.809476950e-12,            -9.908870682e+01,            -9.980834206e+01,     6.441023865e-02,            1.177637738e-09
     59,         5.779494593e-12,            -9.950922984e+01,            -9.980933119e+01,     1.147538580e-01,            5.880994988e-10
     60,         5.720509948e-12,            -9.902728876e+01,            -9.981127713e+01,     6.388909072e-02,            1.152996748e-09
     61,         5.692102579e-12,            -9.950632102e+01,            -9.981221430e+01,     2.951570021e+00,            1.509416503e-11
     62,         4.177700649e-12,            -7.232241307e+01,            -9.986217528e+01,     6.206720101e-01,            6.450277745e-11
     63,         3.979644916e-12,            -9.383027356e+01,            -9.986870925e+01,     1.767512639e-01,            2.287814684e-10
     64,         3.925595181e-12,            -9.828412886e+01,            -9.987049239e+01,     6.490762054e-02,            6.880886509e-10
     65,         3.906037585e-12,            -9.943233512e+01,            -9.987113760e+01,     1.048738021e-01,            4.912751989e-10
     66,         3.872781869e-12,            -9.921168789e+01,            -9.987223473e+01,     5.616688983e-02,            8.514282307e-10
     67,         3.856133936e-12,            -9.954709818e+01,            -9.987278395e+01,     7.275416104e-01,            5.818948880e-11
     68,         3.612479368e-12,            -9.379186956e+01,            -9.988082225e+01,     2.150967383e-01,            1.698363719e-10
     69,         3.553058554e-12,            -9.790795192e+01,            -9.988278258e+01,     7.199258981e-02,            5.398816170e-10
     70,         3.533336726e-12,            -9.934553491e+01,            -9.988343322e+01,     6.621029737e-02,            7.236884007e-10
     71,         3.515138563e-12,            -9.951427457e+01,            -9.988403358e+01,     6.052959133e-02,            8.023288103e-10
     72,         3.498700804e-12,            -9.956393180e+01,            -9.988457587e+01,     7.526691853e-02,            6.264611425e-10
     73,         3.477647650e-12,            -9.944487416e+01,            -9.988527043e+01,     5.508535595e-02,            8.429639936e-10
     74,         3.462930000e-12,            -9.958919598e+01,            -9.988575597e+01,     1.359199521e-01,            3.184984503e-10
     75,         3.423444801e-12,            -9.892512984e+01,            -9.988705861e+01,     5.856465209e-02,            6.713943435e-10
     76,         3.408093201e-12,            -9.949238577e+01,            -9.988756507e+01,     1.153268504e-01,            3.887462050e-10
     77,         3.376285330e-12,            -9.913149369e+01,            -9.988861443e+01,     5.697357174e-02,            6.982655646e-10
     78,         3.361620005e-12,            -9.951857571e+01,            -9.988909825e+01,     1.772825443e-01,            2.268151361e-10
     79,         3.311439387e-12,            -9.854002716e+01,            -9.989075373e+01,     6.843296197e-02,            5.312014064e-10
     80,         3.294099462e-12,            -9.937987750e+01,            -9.989132579e+01,     6.454762592e-02,            6.980574125e-10
     81,         3.277641119e-12,            -9.953046253e+01,            -9.989186876e+01,     5.882322183e-02,            7.481286496e-10
     82,         3.262611424e-12,            -9.956389701e+01,            -9.989236460e+01,     7.911118146e-02,            5.775718507e-10
     83,         3.242277382e-12,            -9.943863653e+01,            -9.989303543e+01,     5.269014780e-02,            7.939760060e-10
     84,         3.229175398e-12,            -9.959329056e+01,            -9.989346767e+01,     3.272199735e-01,            1.184088141e-10
     85,         3.139397052e-12,            -9.734867959e+01,            -9.989642951e+01,     1.083824173e-01,            3.026910783e-10
     86,         3.113386106e-12,            -9.897143116e+01,            -9.989728762e+01,     5.119150894e-02,            7.405282184e-10
     87,         3.101136136e-12,            -9.958122647e+01,            -9.989769176e+01,     6.574009145e+00,            1.389477809e-12
     88,         1.338740890e-12,            -3.651509853e+00,            -9.995583418e+01,     1.407198245e-01,            9.624880454e-11
     89,         1.324357720e-12,            -9.862402684e+01,            -9.995630869e+01,     5.075088227e-02,            2.885095766e-10
     90,         1.319309725e-12,            -9.954271545e+01,            -9.995647522e+01,     7.620084573e-02,            2.496997450e-10
     91,         1.312468864e-12,            -9.947438118e+01,            -9.995670091e+01,     3.922250410e-02,            3.707880013e-10
     92,         1.308550776e-12,            -9.964708923e+01,            -9.995683017e+01,     2.132404979e-01,            5.781136872e-11
     93,         1.285813920e-12,            -9.777584591e+01,            -9.995758027e+01,     6.300803285e-02,            2.180493376e-10
     94,         1.279856173e-12,            -9.941304285e+01,            -9.995777682e+01,     4.383545865e-02,            3.824979912e-10
     95,         1.275892797e-12,            -9.966643150e+01,            -9.995790757e+01,     7.549774503e-02,            1.803852173e-10
     96,         1.268234905e-12,            -9.929692969e+01,            -9.995816021e+01,     4.214101211e-02,            3.848894251e-10
     97,         1.264425524e-12,            -9.967148343e+01,            -9.995828588e+01,     5.191171720e-01,            2.319947504e-11
     98,         1.211730394e-12,            -9.477690598e+01,            -9.996002433e+01,     1.325972842e-01,            9.271414249e-11
     99,         1.199554323e-12,            -9.870617978e+01,            -9.996042602e+01,     4.782995278e-02,            2.748339030e-10
    100,         1.195256568e-12,            -9.956509857e+01,            -9.996056781e+01,     6.878419984e-02,            2.467069954e-10
# End of file
