KRATOS_BENCHMARK | Float | Time | 0.05 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4097.40731302 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.49923241064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.304204983335 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 5192.22576148 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.49567335844 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.307151757653 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3919.36737929 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.493947863702 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.310068408223 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 5044.94634273 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.491525407272 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.312955476204 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4220.78687714 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.488687811804 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.315814007939 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4640.71444844 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.486472694632 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.318644364943 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4110.5958344 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.485572543583 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.321442444245 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4464.56964387 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.48496010624 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.324210015937 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4117.80717564 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.485332170545 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.326974171593 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4853.29581153 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.483605445994 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.329722026911 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4983.77530202 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.478391898761 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.33245139995 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4275.31808004 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.475682820195 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.335162806534 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4179.29171255 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.475702188259 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.33785676978 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4485.61389241 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.474532692317 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.340534375928 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 5141.20686694 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.469723048701 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.34319787096 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4089.97519623 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.467166353786 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.34584588599 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4416.31275389 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.466515694709 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.348479045104 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4416.77272368 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.465425214597 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.351102288425 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4041.76495592 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.465247612232 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.35372328898 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4612.79681892 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.464216356372 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.35633306896 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4535.41419972 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.461791491848 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.358948866479 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4247.88398362 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.459663642665 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.361609813765 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4443.17261449 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.457191101306 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.364301626213 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3924.00511268 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.456305100762 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.367004343552 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4835.51685181 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.453471240579 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.369622647564 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3379.80443957 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.453586259344 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.372207029464 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 5190.56293174 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.450933317361 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.374781088482 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3540.92848496 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.449595712277 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.377344329108 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4742.91278191 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.447830269118 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.3799041332 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4057.13460044 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.445325711462 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.382456747531 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4208.22832168 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.44382738686 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.385000347837 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4109.01179192 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.442405766962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.387534166794 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4648.64949942 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.439202389373 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.390059690246 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3782.6137237 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.437581690344 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.392578336675 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4881.04922301 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.434165459798 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.395091059252 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4058.51758147 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.430422244224 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.397597787289 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4055.86733979 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.42888306272 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.40009870152 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3979.37155671 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.427764880861 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.40259366753 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4044.17309295 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.426546366994 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.405084031313 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4176.3171655 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.424898368831 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.407570290189 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4148.78551321 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.422735133172 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.410053004717 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4157.0374578 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.42018132401 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.412531588883 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3883.73507089 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.418486850531 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.415006239823 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3829.87452363 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.418024878061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.417476020577 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4018.08022073 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.417041277202 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.419941623976 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3856.20973065 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.41589654201 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.422403594965 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4135.43174588 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.413734710443 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.424859796611 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3725.18050843 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.412357714622 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.427308936993 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4142.0777303 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.408767068231 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.42975812782 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4149.0774661 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.40402001611 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.432208668044 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3778.39674431 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.401410955525 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.434672021743 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4003.70060981 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.399515057739 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.437120007559 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4445.12239861 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.394016803635 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.439558524356 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3729.35350547 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.389443885784 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.441993651052 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3789.72654292 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.387696634705 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.444425001759 | 0.0001 | 0.0001
