#ID, VELOCITY_X, VELOCITY_Y
49, 0.2113091818736274, -0.00011324111325712264
50, 0.21128607263075516, -4.002479863216038e-05
51, 0.21127900238900552, -7.236291740600819e-06
52, 0.2111030722824461, -0.00018805729436836136
53, 0.211296367640835, -0.00016222517729766198
54, 0.21128526178578155, -7.350235352508815e-05
55, 0.20232075373928377, -0.00021812749829024894
56, 0.21128478348197657, -0.00014768824331679018
57, 0.21126138493419092, -9.557395159770881e-05
58, 0.21131374752930077, -0.00017240331818160886
59, 0.2113381656476394, -0.00014944989576227508
60, 0.2112608225943594, -2.8168716214381166e-05
61, 0.21129345984914796, -0.00018142072892846182
62, 0.21138163602020957, -0.00014202900697981866
63, 0.0, 0.0
64, 0.21125759763696356, -5.075347761685992e-05
65, 0.21129269727302658, -0.0002240102718027062
66, 0.21127111007077148, -0.0001774186833160628
67, 0.21124418855630916, -1.3827752268476338e-06
68, 0.2112621477491362, -0.00013247735665488972
69, 0.2112504018218416, -8.041155667567891e-05
70, 0.20263712817108867, -0.00032897252848736256
71, 0.21133847267679662, -0.0001982819033867566
72, 0.21140178514547994, -0.00017629062373711706
73, 0.2112966821057828, -0.00020826626557384403
74, 0.21123761327840704, -0.00011299368176162833
75, 0.2112360121502753, -3.3543541801824583e-05
76, 0.21124910078891657, -0.00016427144664342376
77, 0.2115155398230785, -0.00020176583156341366
78, 0.21126577151832285, -0.00021287498708498986
79, 0.0, 0.0
80, 0.2112316304007617, -6.071448452088993e-05
81, 0.21155839625833928, -0.00039314217291164797
82, 0.21122547909299147, -0.00014404856048087978
83, 0.2112188488213347, -1.5229942178961537e-05
84, 0.21121804176334147, -8.981923575694603e-05
85, 0.211237221359296, -0.00019857881925848837
86, 0.20315790104888742, -0.0006348116746523273
87, 0.2112504598746962, -0.00024872212433958203
88, 0.21129311313245322, -0.0002638128422198553
89, 0.21135746637512606, -0.0002635856505700934
90, 0.21121800867107443, -2.118289118375589e-05
91, 0.21147473034404762, -0.0002679420549065219
92, 0.21121785696526488, -4.276072656162722e-05
93, 0.21120642301256018, -0.00011887614922669334
94, 0.21121210466543827, -0.00017437197438665796
95, 0.21171045497277266, -0.0003670018717422087
96, 0.2112018294544597, -6.678448097638646e-05
97, 0.0, 0.0
98, 0.21199319527254074, -0.0007592014334849005
99, 0.2112079887474048, -0.0002541434981349003
100, 0.21119413266119905, -0.00014742674122502643
101, 0.21119632284470052, -1.808027722150533e-05
102, 0.21118772320738236, -9.334348911072873e-05
103, 0.21126401485767365, -0.0003460746153821515
104, 0.2113562481752617, -0.0003855934627225456
105, 0.21121835503291023, -0.0003067920687921536
106, 0.21118878378321038, -0.0002073012866305628
107, 0.2112101557504066, -2.5896831762376687e-05
108, 0.20397395786410646, -0.0012835033715990105
109, 0.21155907692237721, -0.0004717078780624384
110, 0.21119367681868303, -3.8694177952117884e-05
111, 0.2111759287524445, -0.00012228347809403178
112, 0.2111776041538838, -0.00017489108544745322
113, 0.21203812573485664, -0.0007215453416149881
114, 0.21117173124627311, -6.093506596213008e-05
115, 0.0, 0.0
116, 0.2126565348807216, -0.0013474136347155455
117, 0.2111643969826611, -0.0002441584719490023
118, 0.2111637927665868, -0.00015054428642574148
119, 0.2111798695949815, -0.000482744872253545
120, 0.21113210262424836, -0.0003880126104878228
121, 0.21121703062117106, -1.6321531038841357e-05
122, 0.21115838122088362, -9.160545347782208e-05
123, 0.2111550870702984, -9.304740597828868e-05
124, 0.21130883090573588, -0.0006131765051492038
125, 0.2111378411946263, -0.0003085106404191409
126, 0.21120714096343213, 1.469285528277975e-06
127, 0.2111535359736461, -0.0001972616367229635
128, 0.20452441534693883, -0.001981828592824897
129, 0.2116320385714858, -0.0009196694150183311
130, 0.2111635437865888, -4.896833979654512e-06
131, 0.21114284869181996, -0.00012857863160277108
132, 0.21231122667179075, -0.001626434607443453
133, 0.21114912110898676, -0.0001726228736920993
134, 0.2110862314340031, -0.000278251983653579
135, 0.2111292848576762, -4.211932269479843e-05
136, 0.0, 0.0
137, 0.21111385197680071, -0.00021601750441913202
138, 0.21101365326027063, -0.00037231985195965573
139, 0.21113568404160377, -0.00016034858290126788
140, 0.2112451511182803, 4.700336499290599e-05
141, 0.21100975648876324, -0.000500678589142086
142, 0.21111077813878773, -9.386031895272537e-05
143, 0.21105264764453627, -0.0006724738851139773
144, 0.21123309749846608, -1.8561055332803332e-05
145, 0.213359375391734, -0.0026851047507631476
146, 0.21118953562374862, 8.988116165693999e-05
147, 0.21112827827837433, -0.0001847464466001433
148, 0.21120921037408374, -0.0009873242823875536
149, 0.2086172261350886, -0.0021292702091105474
150, 0.2111037455062986, 5.721456827510485e-05
151, 0.21156878641223642, -0.0016562936277435187
152, 0.2111043234209637, -0.00014649230992256707
153, 0.21097380654130193, -0.0002716992126863497
154, 0.2111308271064904, -0.00018051659424937958
155, 0.2110444435312866, -0.0002067588897667246
156, 0.2110589191270646, -1.8501386091406738e-05
157, 0.0, 0.0
158, 0.2112994772655628, 6.742273669328006e-05
159, 0.2119592548016717, -0.0028291071033715786
160, 0.21109198549032349, -0.00017663585061812546
161, 0.21130127371771365, 0.00021065671475271533
162, 0.2108275265628528, -0.0004400307928896377
163, 0.21078009969644482, -0.0006263586031975242
164, 0.21110949028290402, -0.0001910557870190386
165, 0.21078476612162478, -0.0009136465245896518
166, 0.21104463398626094, -0.000107330103123491
167, 0.21228460531724208, -0.0037753296927907328
168, 0.21110847103638253, 0.00021041766656221188
169, 0.21144962035829537, -0.00011560435618427043
170, 0.2111224890739828, -0.0001807076083166377
171, 0.21086850825118927, -0.0014122412793636451
172, 0.21085172690698561, -0.00029264449018872566
173, 0.20273845980612415, -0.0028227405317712627
174, 0.21098959187079525, 0.0001187931899999309
175, 0.21093072729009987, -0.00019668759951766977
176, 0.2110153953580124, -0.00236158858347908
177, 0.2110525545268581, -0.00019269807303453306
178, 0.2111224897448711, -0.0002179989941758756
179, 0.21102673477139833, -0.00014309041235139724
180, 0.2109503337637846, -1.3023223704340954e-05
181, 0.2114826724205107, 7.789481358233739e-05
182, 0.0, 0.0
183, 0.21051792802627717, -0.00047814767759710565
184, 0.21115795841381801, -0.003946738506256725
185, 0.21045863129685596, -0.0007494262813606201
186, 0.21110003498980284, -0.00014979767420540428
187, 0.211257872388578, 0.00026822772034980504
188, 0.21039942437304904, -0.0011323342625137263
189, 0.21107811818256114, -0.0002646887442973382
190, 0.21093793335121747, 0.0002725353885745083
191, 0.2109499640257281, -0.00015189266958730185
192, 0.21062211578675213, -0.0002982064643419984
193, 0.21034661528393667, -0.0017378141292531976
194, 0.2114502404102219, -0.00048601211074873556
195, 0.21074750732760805, -0.0001547582736117067
196, 0.21113938241618316, -0.00021687558684509373
197, 0.21096898052962187, -0.004604775746993338
198, 0.1993446947360892, -0.002563647931794712
199, 0.21091017433055329, -7.588890384526846e-05
200, 0.21082279653874603, 0.0001372569088623843
201, 0.2102139546202944, -0.002741063359778036
202, 0.21097845141406588, -0.00028382497725274765
203, 0.2117675744102205, -0.0008381161471227262
204, 0.21104861649876064, -6.976200481322576e-05
205, 0.21111799275975862, -0.00031447931695337863
206, 0.21138886139899446, -2.680180227204775e-05
207, 0.21079829303525097, -4.423000333582881e-05
208, 0.0, 0.0
209, 0.21006243714859787, -0.0008586955533685087
210, 0.21086106482729472, 0.00021180374112953883
211, 0.2101687480103501, -0.0005334597606670297
212, 0.20984721004333845, -0.0041169457170155905
213, 0.21115891762320974, -0.0001639913795343926
214, 0.2084355753639083, -0.0052899744998335515
215, 0.20993779163615262, -0.0013008050905021463
216, 0.21030118872879705, -0.0002722841672750652
217, 0.21048460587455287, -8.803190586333501e-05
218, 0.2110314357905639, -0.0003982779664184231
219, 0.21054212567251795, 0.00023419521403088276
220, 0.2108188217257307, -0.0002325365375772952
221, 0.21070083390513872, 9.246344752824501e-06
222, 0.2097407002142116, -0.0019090311456551466
223, 0.21118051487701206, -0.0003285993827151914
224, 0.1945674862461867, -0.003909019542629538
225, 0.21059636999759596, -0.0042271623131717225
226, 0.21096647992720843, 7.142291971682701e-05
227, 0.20923694829594316, -0.00518961543063328
228, 0.21043167612044025, 9.774208486521993e-05
229, 0.2019169027757228, -5.905197547126162e-05
230, 0.2093991389767242, -0.0028032072880581262
231, 0.21117015817482143, -6.909158617167927e-06
232, 0.21087507197103691, -0.0004119898534016277
233, 0.20958773550140947, -0.0009901288033840837
234, 0.20203095480302224, -0.00011248837324793282
235, 0.21110844881309215, -0.0004841349443359848
236, 0.0, 0.0
237, 0.20973338404813335, -0.000602878925532174
238, 0.2104223310514716, -9.857416078774062e-05
239, 0.20990931145671496, -0.00026148580903881353
240, 0.20939197372257, -0.001475534021468295
241, 0.20786851409873217, -0.005725279543072842
242, 0.20183456785787912, 0.00010723585908498621
243, 0.2087822741411414, -0.003900493259206163
244, 0.21130390123679962, -0.00025409901490534045
245, 0.21015927565378167, 5.189017544987075e-05
246, 0.21086060638509913, 0.0002285271667432923
247, 0.2103744033238359, 0.0002526228092074062
248, 0.1907517416294886, -0.004594107435495674
249, 0.2091144853739568, -0.0020387495921366473
250, 0.20148063431778823, 0.00013875075777262084
251, 0.21096607028518685, -0.0005619296203946577
252, 0.21046649188825164, -0.0003053286163172617
253, 0.2112641998354266, -0.0005245460996577741
254, 0.20784803275382224, -0.0050376208513882815
255, 0.2110321934758105, 0.00026312083508607846
256, 0.0, 0.0
257, 0.0, 0.0
258, 0.20868495566222928, -0.002715719600438525
259, 0.20138469097909267, 3.490688217950333e-05
260, 0.0, 0.0
261, 0.20906606413080905, -0.0011396576967725915
262, 0.0, 0.0
263, 0.20928947076856502, -0.0007099053710775154
264, 0.2114478873503599, 1.511946880519585e-05
265, 0.0, 0.0
266, 0.21056536051997732, -0.0004935788753040683
267, 0.20659567288852035, -0.005583184718440569
268, 0.2088115378904129, -0.001616963296554179
269, 0.2094250611889117, -0.00028103616779303676
270, 0.2111080214968099, -0.0006636952376711103
271, 0.20805272646685377, -0.003467109530008491
272, 0.20139356140175863, -0.00011182177099068658
273, 0.209655637425933, 9.81973808622976e-05
274, 0.0, 0.0
275, 0.1846598469142104, -0.004457990259611418
276, 0.21165724145108614, -0.0004265124135333302
277, 0.20847242986518658, -0.002104732423781603
278, 0.21072178606256736, 0.000637637919543138
279, 0.2071669350247914, -0.004397279618143714
280, 0.0, 0.0
281, 0.20284450131293144, -0.0056271151293955605
282, 0.2101466276485034, 0.0005081116027377701
283, 0.21072740202359685, -0.0006190631493961334
284, 0.2087384929002855, -0.0007632654611944818
285, 0.20146517675229939, -0.00025838542252115416
286, 0.20802963039770156, -0.0026134513599591286
287, 0.0, 0.0
288, 0.21142618339027386, -0.0007080662123876803
289, 0.21135025381747183, 0.0005526333925102861
290, 0.20853673090930464, -0.0012535403635398612
291, 0.0, 0.0
292, 0.20622095525225648, -0.00490463299968294
293, 0.2088171209857086, -0.00035028193075245674
294, 0.20747929470572107, -0.0031431891953362582
295, 0.20821373299786153, -0.0016814929808318512
296, 0.17913164619454627, -0.0044282369167310195
297, 0.20938858815955044, 0.00047336812072609156
298, 0.20911119958291705, 0.00014944900578326085
299, 0.20160797412026202, -0.00037044062714535267
300, 0.21101367689776956, -0.0005970771372007034
301, 0.20784968779635252, -0.002103473996979304
302, 0.20674126418998612, -0.0036759550120949087
303, 0.0, 0.0
304, 0.20311177181686862, -0.005138900385506186
305, 0.21180567691318253, -0.00011939853799607396
306, 0.21205877090980324, -0.0005337619745394814
307, 0.0, 0.0
308, 0.2074227847167454, -0.0024873613313888747
309, 0.20819151181787915, -0.0007795184522290498
310, 0.21032362679878214, 0.0010366369044300953
311, 0.20577445143855053, -0.004100446876088486
312, 0.20957459661261574, 0.0009160711694707906
313, 0.20794229352076873, -0.0012689159233400047
314, 0.20196574129441297, -0.00035891710124349015
315, 0.17545900763381464, -0.0040956317321861275
316, 0.0, 0.0
317, 0.2068950327785534, -0.0028416034516818445
318, 0.211112535632991, 0.001156687424489604
319, 0.21172343138815689, -0.00029182505240732274
320, 0.20765908557400692, -0.0016035996566323432
321, 0.208690406224958, 0.00013557915514114677
322, 0.20258638277421623, -0.004417250707611521
323, 0.20621993993819157, -0.003147347075881995
324, 0.20728568384168095, -0.0020134363642097986
325, 0.2120606776856463, 0.001043378054611847
326, 0.208324871013145, -0.0002733481128634182
327, 0.0, 0.0
328, 0.20883210047241726, 0.0006453446090684556
329, 0.0, 0.0
330, 0.21295032721401833, 0.0004191592679526828
331, 0.20684187907611176, -0.0023097740699372254
332, 0.20271467881971134, 1.773838100681637e-05
333, 0.20538352632970175, -0.003466310724159587
334, 0.17233758740405322, -0.003647689287541279
335, 0.20974602391700736, 0.0015652129448938755
336, 0.20775315010356143, -0.0008239518517446848
337, 0.2063235415153534, -0.0025234463171730313
338, 0.2132088962347503, 0.000540815090047619
339, 0.20203184615243605, -0.003787674450962831
340, 0.21067602439334157, 0.0019755210387922954
341, 0.2071104991917721, -0.00152184804629502
342, 0.2091405844710239, 0.0012507979503517026
343, 0.2058051806676374, -0.002627963528262326
344, 0.0, 0.0
345, 0.21197134651810748, 0.0023625522064177834
346, 0.2073969535839564, -0.0011384993540142537
347, 0.0, 0.0
348, 0.20827874694272774, 0.0003465510420582032
349, 0.20667082949950621, -0.0018193484838700696
350, 0.2042860187741965, 0.0013320588660638206
351, 0.2078057372771756, -0.0004376099396649263
352, 0.16906139420471142, -0.0033114414116220646
353, 0.20502561279668471, -0.0029291837248706046
354, 0.21360654920277938, 0.0023306324090314663
355, 0.20638907165598594, -0.002121569736214805
356, 0.20784202764233595, 7.998713803085512e-05
357, 0.20854637416726685, 0.0012085110281497252
358, 0.21461906734609942, 0.0027804486707397186
359, 0.201405904786572, -0.0032302722771168054
360, 0.0, 0.0
361, 0.0, 0.0
362, 0.2073613663171736, -0.0006294200353874383
363, 0.20590391649287737, -0.0020932761920499387
364, 0.20547068692603226, -0.0022623063376932214
365, 0.20987866733141614, 0.0026356316798386175
366, 0.20822099518081472, 0.000828807383003992
367, 0.20916095812949037, 0.0020439574220352
368, 0.2069801875629045, -0.0011439444411546595
369, 0.2066355414470075, -0.0013492829725352889
370, 0.16477583364023066, -0.0030285169271867386
371, 0.20318698776086683, 0.0019858672012549165
372, 0.21096988766351268, 0.003757838447414978
373, 0.204722945974907, -0.00242274219773758
374, 0.2085573896630465, 0.0017033295545007842
375, 0.2128052425377714, 0.004888476748967798
376, 0.20624596316115013, -0.0016757442314184324
377, 0.2077868403383613, 0.0005398872403205409
378, 0.2008551550996961, -0.002560074169578641
379, 0.0, 0.0
380, 0.20741367283404916, -0.000181180482513988
381, 0.20702692032967748, -0.0007804540232293019
382, 0.21520244248154619, 0.004271425470240829
383, 0.0, 0.0
384, 0.20511238789982134, -0.0019180356436198252
385, 0.20548493324653047, -0.0018043266559404933
386, 0.1581214854794912, -0.002332750958293669
387, 0.20806526517888024, 0.0013223759394550144
388, 0.20741658256548579, 0.0002342616251468642
389, 0.21409427332723796, 0.002759232461447447
390, 0.20441207855899118, -0.001818921822708586
391, 0.20575664160706805, -0.0016067660002926066
392, 0.2070471352385557, -0.00038959397334974394
393, 0.20894032577756652, 0.0029784033888823787
394, 0.20953011397081478, 0.004398953768482435
395, 0.199566026644114, -0.0016689043189282084
396, 0.2063082283391241, -0.00125907433977561
397, 0.0, 0.0
398, 0.20660466111455197, -0.0009516078821358416
399, 0.2076535038881044, 0.0009760770850046434
400, 0.20838518837461054, 0.0023091161610212306
401, 0.2051725839177623, -0.001587272271430135
402, 0.15057094819144123, -0.0008184991510063484
403, 0.2059681620207267, -0.001389979502566437
404, 0.21100688549139213, 0.00658649494897718
405, 0.0, 0.0
406, 0.20789718655801034, 0.001797345548464163
407, 0.21358530597895853, 0.006675383629939486
408, 0.20733442308492595, 0.0006817937127772129
409, 0.20481389424780772, -0.0014522208388575433
410, 0.20674133072613068, -0.0005381921805722978
411, 0.20704668442369734, -1.001618214739182e-05
412, 0.19426300001634028, -0.0013875789178968774
413, 0.0, 0.0
414, 0.20540836607403581, -0.0014355650825926493
415, 0.20816472733375396, 0.0019233659581005692
416, 0.20606823786630277, -0.0011190165641029868
417, 0.20562799333940235, -0.0012815349044719543
418, 0.20398800841504217, -0.001237262797936338
419, 0.20629598889436337, -0.0008887761392324883
420, 0.1520968020542925, -0.0009256035615033916
421, 0.20748911765899503, 0.0013813149462429675
422, 0.20703529940526164, 0.00035473464838841414
423, 0.2067662401516489, -0.0002722779301457721
424, 0.20803305900376204, 0.003013246411956311
425, 0.2083070698014151, 0.00434300103923774
426, 0.20507242816274554, -0.0012726053455427225
427, 0.20825419771830567, 0.0064024362430840235
428, 0.20644497554686414, -0.0006554525026496621
429, 0.19937119329203953, -0.0007272365856736677
430, 0.20582332512572318, -0.0010973866649444772
431, 0.20478879780266604, -0.0011110664252019708
432, 0.2076227169011112, 0.0023145387778619347
433, 0.0, 0.0
434, 0.0, 0.0
435, 0.207171290636005, 0.0010384213622267994
436, 0.20669644647834826, -5.3869502496508754e-05
437, 0.1495185035008493, -0.0006900886166201686
438, 0.20960515673487876, 0.008019249492775554
439, 0.20416187346806855, -0.0008648831908357481
440, 0.2072613370862654, 0.0017430588834904531
441, 0.20650698605084133, -0.0003804987367675088
442, 0.20531210381508344, -0.0011047499677451866
443, 0.2069402533201672, 0.0007487799820072486
444, 0.20599670970560485, -0.0008629898960310784
445, 0.20558025257826187, -0.0010447981388759158
446, 0.19773742726019272, -0.000778807525682914
447, 0.2061932065388629, -0.0006787022987181404
448, 0.0, 0.0
449, 0.20676703374756705, 0.00018257098505061544
450, 0.2098541535178091, 0.0034830399787010445
451, 0.2047896635368064, -0.0009120466530705445
452, 0.20502794859640677, -0.0009967676755325556
453, 0.20697802494283635, 0.0013458341611506594
454, 0.20735272564113105, 0.003929480955075469
455, 0.1434434602853653, -0.000631491527477482
456, 0.20651298325629394, -0.0001721418307538885
457, 0.20709873164787107, 0.005455911536531667
458, 0.2072750362637486, 0.002902403306945606
459, 0.20670860980390413, 0.00044095646703154733
460, 0.20574111254698033, -0.0009021883571125132
461, 0.20394175784760016, -0.0007228742155469144
462, 0.0, 0.0
463, 0.20627870576774784, -0.00046186824908289205
464, 0.20643880815911902, 0.007694786170100224
465, 0.2069654805670712, 0.0021356468367578285
466, 0.205388908150695, -0.0009102823594011865
467, 0.19594452962973635, -0.0003910188488850471
468, 0.0, 0.0
469, 0.20675665931362555, 0.0010363456411280442
470, 0.2048798999025481, -0.0008075497745536111
471, 0.2064951741664103, 6.830430572371785e-06
472, 0.20519773762161472, -0.0008531843135051579
473, 0.1363282644270763, 0.0003687881856726752
474, 0.20582708913149725, -0.0007456326327555544
475, 0.20704998135586625, 0.007383730391968704
476, 0.205541349395136, -0.0008333257645439458
477, 0.20631164708132618, -0.00025602688118917015
478, 0.205962060681423, -0.000625826179594823
479, 0.2046560454651194, -0.00061809420295341
480, 0.20675398186923655, 0.0015969407846236387
481, 0.20608333913993468, -0.00048408207291397097
482, 0.2050575617660033, -0.0007529609679005014
483, 0.20658820851828347, 0.000772864973879115
484, 0.20658741517321624, 0.0025790106838072284
485, 0.188085597471797, -0.0006009193629224545
486, 0.20648031452997176, 0.00027511283071881003
487, 0.0, 0.0
488, 0.18319272556345587, 0.002874725871896087
489, 0.20634714077193234, 0.004538904418057974
490, 0.2066177770464369, 0.003382010433746306
491, 0.20566344359305214, -0.0007194939159726961
492, 0.0, 0.0
493, 0.20631603040851385, -9.071897875311483e-05
494, 0.203354786484602, -0.0004112224571228225
495, 0.2049093001629885, -0.0006290110569786362
496, 0.2056205460350955, 0.006067567526548855
497, 0.1385000211335113, -0.0005350401726711823
498, 0.20536490769377092, -0.0007469152926625955
499, 0.20655430290571555, 0.0012768228953633255
500, 0.20613201957335145, -0.00032738674996492364
501, 0.20644360584931512, 0.0004937477087387489
502, 0.2045016924379791, 0.007558629240210497
503, 0.20647973498685251, 0.001943471061091579
504, 0.20468512477670958, -0.00044509005900785154
505, 0.19503868013187875, 0.00010191430860431536
506, 0.20110638289157545, 0.007445707341199174
507, 0.20577739482592328, -0.0005801414070792675
508, 0.20522689111743112, -0.0006554515623756931
509, 0.20630133020101304, 6.258606654336313e-05
510, 0.0, 0.0
511, 0.20550680406723226, -0.0006798872192349437
512, 0.20507651769366977, -0.0005983495398438307
513, 0.20641376988450535, 0.0009823654441800907
514, 0.2059035414417824, -0.00047964825592810884
515, 0.20615564531102978, -0.00015842250101121908
516, 0.1351860193271927, -0.00014842896712055384
517, 0.20342673621485272, -0.0001010435726072909
518, 0.18271431791380574, 0.0046801010439659375
519, 0.20497345355881583, -0.00048682352354033494
520, 0.20598574511090728, -0.0003559201642208996
521, 0.20631703401025256, 0.0015207388390236008
522, 0.20631849764851684, 0.00039466775856650575
523, 0.20615648357874114, 0.0023492528837590794
524, 0.20610814490953672, 0.0029428753024097597
525, 0.0, 0.0
526, 0.20561790769162955, -0.0005822366246270087
527, 0.20537013381958585, -0.0006171216859521336
528, 0.20624620980061836, 0.00023128942134457438
529, 0.20631144510237892, 0.0007540188733487321
530, 0.19260557627946992, 9.109621482978089e-06
531, 0.0, 0.0
532, 0.20481190690548495, -0.00030918435916929804
533, 0.20533641751388843, 0.004644252197005891
534, 0.20615954843371304, -2.5554076485614398e-05
535, 0.2058017180414832, 0.0037042966528922352
536, 0.20519300237677146, -0.0005334566593259598
537, 0.20423826680758322, 0.006039607665231405
538, 0.20601726732046524, -0.00022305351536070503
539, 0.12974130531440345, 0.00026994196490307156
540, 0.2062220460227512, 0.00114850350350807
541, 0.205684056711312, -0.0004861012068581294
542, 0.20324935558201643, 5.083062709459012e-05
543, 0.2062214749488317, 0.000565901335003065
544, 0.20091718803568026, 0.007266749608228422
545, 0.2052885746820998, -0.0005261493953664623
546, 0.20577671280649462, -0.0004256371702473997
547, 0.20513250468538757, -0.0004542703787130237
548, 0.20504799695193812, -0.00039464865305539106
549, 0.20548662268333823, -0.0005395268050875827
550, 0.1908841265567593, 0.00044388114065465446
551, 0.20614272834297592, 0.00010288399627374748
552, 0.20584980121544252, -0.00035398759726118826
553, 0.0, 0.0
554, 0.2060040244315561, 0.0017601168132381343
555, 0.17661121590522488, 0.006076517871485146
556, 0.2060337745514838, -8.025199894207393e-05
557, 0.2049047247315296, -0.0002719670701938417
558, 0.20614478785788531, 0.0009064299928987534
559, 0.20615356395760792, 0.0003973074794498769
560, 0.20590515122270966, -0.0002560856086055313
561, 0.12908997833064137, 0.0021302800211359415
562, 0.20571395973335715, 0.002382591439155311
563, 0.2053840186783326, -0.0004953062950899097
564, 0.0, 0.0
565, 0.20550687211565888, 0.002871829695858546
566, 0.20523299713765322, -0.0004523383712469312
567, 0.205980392249152, 0.0013656473002443546
568, 0.20514295515715988, 0.003231715858444567
569, 0.20487440672425508, 0.003906217680929618
570, 0.2051436271112009, -0.00037396936495666475
571, 0.2060876181128028, 0.00025813068653909486
572, 0.20558438343624566, -0.00044566989960261006
573, 0.18916489021353428, 1.573951063533483e-05
574, 0.0, 0.0
575, 0.20603375217512385, 2.4446907732066938e-05
576, 0.2040942470885235, 0.004804428743902086
577, 0.2060829735003864, 0.0007147706837908781
578, 0.20412688226941975, -0.00025174827401880915
579, 0.2056827808118489, -0.00037935401236990007
580, 0.20530611857946562, -0.0004498560806896514
581, 0.2059263992753954, -0.0001395142355279993
582, 0.20061899518950785, 0.006038692210424462
583, 0.2052047562813111, -0.0003845836602501239
584, 0.20574850508823414, -0.0003247453038045493
585, 0.20597385597948098, 0.0010183683437095252
586, 0.15343928884960858, 0.000845580036325785
587, 0.20515410674370746, -0.000296381069484347
588, 0.17283377063455868, 0.005579082441076421
589, 0.20579806306405557, -0.0002643822510551588
590, 0.2060411137252719, 0.0005542175735223796
591, 0.20601085258911803, 0.00013173828510341584
592, 0.20003556571615072, 0.00013127760665873096
593, 0.0, 0.0
594, 0.20538339092014643, -0.0004194604443841482
595, 0.20555961555122437, 0.0019181423699488227
596, 0.20526067358988218, -0.00038973430927914166
597, 0.20593530142477157, -2.3253810589950857e-05
598, 0.2054906532915208, -0.00041317802556794034
599, 0.2058400331733808, -0.00017509649457155785
600, 0.0, 0.0
601, 0.20520146657320665, -0.00033578974780541695
602, 0.20570021974947808, 0.0014773391957124827
603, 0.119520274640987, -0.002764072229658055
604, 0.20407959171975049, -0.00016057754092551956
605, 0.20593395783105128, 0.0008206776086185436
606, 0.2060028404142256, 0.00039207669311090867
607, 0.204913443850905, 0.002732847912195168
608, 0.20506884720730634, -0.00027749895772805706
609, 0.20523951357383796, 0.002344053571332288
610, 0.20559455923527736, -0.000351464840868866
611, 0.20450537121534984, 0.0031822160954328407
612, 0.1790670993023236, -0.00020941761189995471
613, 0.2053254161294697, -0.0003776848393458544
614, 0.20386988640033593, 0.0038820049139808538
615, 0.20523775398751395, -0.00034618321258616364
616, 0.20566828779788401, -0.0002966327170308094
617, 0.20574055252746185, 0.0011516012711855535
618, 0.2052089028140898, -0.00031213952551413434
619, 0.2059279685718162, 5.622618161852397e-05
620, 0.0, 0.0
621, 0.20595345263815126, 0.00027323793906647255
622, 0.20022547710762897, -0.0005559997840830851
623, 0.20029673815716662, 0.004862024335490238
624, 0.20585157691616632, -7.49065051307968e-05
625, 0.20571339550699597, -0.0002495109385888273
626, 0.20590706613392448, 0.0006591750445212081
627, 0.20543284357513858, -0.0003682804307643424
628, 0.12044629139588031, -0.00035881887183777185
629, 0.20454061444534907, -0.0004216488043982527
630, 0.17002119967205567, 0.004663554100126759
631, 0.2052274574740599, -0.00032182435945107786
632, 0.20575486767118714, -0.00019112169574680868
633, 0.20528014690481733, -0.0003423444285190563
634, 0.20577842622238182, 0.0008956623030586583
