KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0830795288483 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.19 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2770.28364566 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0867455151477 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2768.6956992 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0902645300312 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.21 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2766.06553631 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0936369796617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.22 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2763.53544566 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.096848132382 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.23 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2759.79626862 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0998906953479 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.24 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2755.87232887 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.102758448784 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2750.99361543 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.105447549987 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.26 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2745.76431672 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.107953306095 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.27 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2739.62035891 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.110273727531 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.28 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2881.21517352 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.110257042063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.29 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2662.6620147 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.111368397773 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3030.84559064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.10901873448 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.31 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2704.53914734 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.107120189114 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.32 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2959.31237001 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.104467475774 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.33 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2745.4577989 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.102154890621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.34 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2894.10978162 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0995052638465 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2765.92663606 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0969668245174 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.36 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2857.31876707 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0940826922385 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.37 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2777.55332159 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0911882652309 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.38 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2814.82336593 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0881830838779 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.39 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2732.72418974 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0854077400145 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2768.35865102 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0822276369165 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.41 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2669.34571176 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0793071858611 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.42 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2695.79274577 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0764052036058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.43 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2700.31814371 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0727528222049 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.44 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2618.4994964 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0698365779903 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2628.29419848 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0672404529923 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.46 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2579.73138303 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0647370899275 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.47 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2594.13729192 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0618641405721 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.48 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2607.08164854 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.059239284904 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.49 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2555.06419143 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0566645590082 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2604.59463647 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0532613358981 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.51 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2523.37361075 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0504139966433 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.52 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2526.66847829 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0472000446518 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.53 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2476.96787612 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0437867333406 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.54 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2466.40661063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0403747849492 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2419.32167992 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0370915729365 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.56 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2399.9439014 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0340336646855 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.57 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2361.97580192 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0311609974058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.58 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2337.99817397 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.02845893374 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.59 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2304.98753601 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0259184874641 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2278.95334212 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0235328868761 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.61 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2248.82762318 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.021297628044 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.62 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2222.11720539 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0192015528224 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.63 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2193.84746512 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0172422383928 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.64 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2167.44937018 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0154168041529 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2132.16725743 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0138382426347 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.66 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2156.03152676 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0119418945002 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.67 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2074.90129664 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0106015411262 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.68 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2072.26649085 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00939567649322 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.69 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2014.07066282 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00868080603991 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1963.14778658 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00772304647203 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.71 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1952.81575497 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00633091574226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.72 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1934.13977812 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00530380447424 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.73 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1964.68599472 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00416806832908 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.74 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1885.40534152 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00367666084038 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1923.63076729 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00308964113051 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.76 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1901.47402681 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00237797025124 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.77 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1902.01948597 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00194396638331 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.78 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1922.2797583 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00162324658261 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.79 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1911.6964795 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00142675726962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1907.97846746 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00126310506534 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.81 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1894.97384935 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00116905488819 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.82 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1887.0407164 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00110414235333 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.83 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1859.65217483 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00108014707146 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.84 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1854.8347179 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0010219089294 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1857.92096543 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000929604748309 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.86 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1916.52944476 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000726133329082 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.87 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2271.83263907 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000295696525891 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.88 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2156.76119783 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000321604743842 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.89 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2205.08380945 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000311706665536 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2163.96054613 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000315958487625 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.91 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2187.1652805 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314522990185 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.92 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2174.02852856 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314769804127 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.93 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2181.41675049 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031494732471 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.94 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2177.34262349 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314602785203 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2179.49345582 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314906312831 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.96 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.39581352 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314640287445 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.97 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2179.15103397 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314783670568 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.98 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.71167379 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031465806045 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.99 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.98670271 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314720879721 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.81278708 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314659561087 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.91182459 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314683067762 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.8408934 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314650553654 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.87409352 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314655695167 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.84268365 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314635984476 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.85102838 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314632806181 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.83473566 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314618741736 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.83364612 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314611869806 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.08 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.82313398 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314600275166 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.8184493 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031459178623 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.81015007 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314581263981 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.80409063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314572074567 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.79664018 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314562015165 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.79005324 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314552524984 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.78292913 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314542664564 | 0.01 | 1e-05
