# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 09:39:11.537216
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 5.295574350e-05
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     54,         3.461654163e-07,            -1.357202455e-01,            -9.934631186e+01,     1.011125129e+02,            3.321485936e-07
     55,         3.351833765e-07,             9.136822944e-01,            -9.936705000e+01,     3.417396346e+01,            3.397164025e-07
     56,         3.310003919e-07,            -2.565672595e+00,            -9.937494902e+01,     8.745976013e+01,            3.155610825e-07
     57,         3.192695683e-07,             1.175203811e+00,            -9.939710115e+01,     5.022602189e+01,            3.156480809e-07
     58,         3.150953350e-07,            -1.751146011e-01,            -9.940498364e+01,     8.366884694e+01,            3.042386153e-07
     59,         3.069375917e-07,             8.871248409e-01,            -9.942038848e+01,     3.052018703e+01,            3.147035368e-07
     60,         3.034173642e-07,            -3.586287182e+00,            -9.942703597e+01,     2.155800460e+02,            2.827357616e-07
     61,         2.776934522e-07,            -1.783399945e+00,            -9.947561221e+01,     8.537925344e+01,            2.694594782e-07
     62,         2.715306918e-07,             7.686549498e-01,            -9.948724978e+01,     4.067892319e+01,            2.712741104e-07
     63,         2.685825302e-07,            -9.921994100e-01,            -9.949281700e+01,     5.725900809e+02,            2.496629321e-07
     64,         2.127814135e-07,            -1.477252480e+01,            -9.959819011e+01,     1.248619874e+02,            2.036451439e-07
     65,         2.049312321e-07,             6.315339486e-01,            -9.961301415e+01,     3.379238181e+01,            2.077517901e-07
     66,         2.025435282e-07,            -2.506963643e+00,            -9.961752302e+01,     2.746037699e+01,            2.105382728e-07
     67,         2.002377982e-07,            -4.892447569e+00,            -9.962187709e+01,     5.081202142e+01,            1.973887398e-07
     68,         1.970410274e-07,            -1.761561130e-01,            -9.962791377e+01,     2.340576792e+01,            2.090610115e-07
     69,         1.951822244e-07,            -6.638630032e+00,            -9.963142388e+01,     2.184220157e+02,            1.831154208e-07
     70,         1.800274472e-07,            -1.686353683e+00,            -9.966004170e+01,     5.683379506e+01,            1.763358740e-07
     71,         1.767655518e-07,             2.436700977e-01,            -9.966620136e+01,     2.183716951e+01,            1.884868660e-07
     72,         1.753226120e-07,            -6.984175778e+00,            -9.966892616e+01,     9.924142073e+01,            1.663358681e-07
     73,         1.682559498e-07,             1.154340141e+00,            -9.968227063e+01,     4.608743148e+01,            1.670086747e-07
     74,         1.662385619e-07,            -4.611214377e-01,            -9.968608020e+01,     2.859988651e+01,            1.702071996e-07
     75,         1.648829915e-07,            -3.128074507e+00,            -9.968864002e+01,     9.709941476e+01,            1.564169374e-07
     76,         1.582671218e-07,             1.182854243e+00,            -9.970113323e+01,     4.270228075e+01,            1.577030909e-07
     77,         1.565050566e-07,            -7.596771225e-01,            -9.970446066e+01,     2.705462707e+01,            1.610215073e-07
     78,         1.552874281e-07,            -3.561064168e+00,            -9.970675999e+01,     7.909888127e+01,            1.485288631e-07
     79,         1.501531885e-07,             1.093609264e+00,            -9.971645533e+01,     3.649368502e+01,            1.509714633e-07
     80,         1.487185763e-07,            -1.492260193e+00,            -9.971916441e+01,     2.739757394e+01,            1.529645547e-07
     81,         1.475129102e-07,            -3.563991992e+00,            -9.972144115e+01,     3.385565245e+01,            1.499129288e-07
     82,         1.453659162e-07,            -3.033102346e+00,            -9.972549547e+01,     2.523376728e+01,            1.505968005e-07
     83,         1.443137614e-07,            -4.172093320e+00,            -9.972748232e+01,     8.737915049e+02,            1.329363570e-07
     84,         9.526254690e-08,            -2.833973408e+01,            -9.982010913e+01,     2.365215100e+01,            9.894470711e-08
     85,         9.460160578e-08,            -4.389422599e+00,            -9.982135723e+01,     1.117955961e+01,            1.100927052e-07
     86,         9.426816271e-08,            -1.437383381e+01,            -9.982198690e+01,     1.593613365e+02,            8.777652147e-08
     87,         8.774531148e-08,            -3.555620083e-02,            -9.983430445e+01,     5.216796179e+01,            8.652703912e-08
     88,         8.648637078e-08,            -4.700073274e-02,            -9.983668179e+01,     1.648501183e+01,            9.385211647e-08
     89,         8.608367676e-08,            -8.277319687e+00,            -9.983744223e+01,     9.306395106e+00,            1.047370303e-07
     90,         8.581673995e-08,            -1.806456640e+01,            -9.983794630e+01,     7.676833005e+01,            8.187115305e-08
     91,         8.277271207e-08,             1.101192526e+00,            -9.984369455e+01,     2.842881457e+01,            8.479282643e-08
     92,         8.214596900e-08,            -3.121558203e+00,            -9.984487807e+01,     1.072029418e+01,            9.575930860e-08
     93,         8.188401626e-08,            -1.448975827e+01,            -9.984537274e+01,     1.253836720e+01,            9.532879845e-08
     94,         8.150355353e-08,            -1.450269504e+01,            -9.984609119e+01,     7.395920661e+00,            1.109943172e-07
     95,         8.126239675e-08,            -2.678688533e+01,            -9.984654659e+01,     8.843981153e+01,            7.717725514e-08
     96,         7.808581292e-08,             1.177235158e+00,            -9.985254515e+01,     3.639078846e+01,            7.854875373e-08
     97,         7.732089074e-08,            -1.563185828e+00,            -9.985398960e+01,     1.226774444e+01,            8.787871660e-08
     98,         7.704533153e-08,            -1.232765508e+01,            -9.985450996e+01,     8.032911150e+00,            9.800712154e-08
     99,         7.682666762e-08,            -2.161113763e+01,            -9.985492288e+01,     2.219208529e+01,            8.272676754e-08
    100,         7.600316217e-08,            -8.127484686e+00,            -9.985647796e+01,     9.850159824e+00,            9.193285414e-08
# End of file
