# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,1.68E+01,3.99E+00,2.02E+01,-1.07E+01
5.00E+01,1.68E+01,3.99E+00,2.02E+01,-1.07E+01
5.00E+01,1.66E+01,6.45E+00,2.13E+01,-7.53E+00
5.00E+01,1.65E+01,8.90E+00,2.25E+01,-4.16E+00
5.00E+01,1.65E+01,8.90E+00,2.25E+01,-4.16E+00
5.00E+01,1.63E+01,1.12E+01,2.31E+01,-6.45E-01
5.00E+01,1.62E+01,1.34E+01,2.38E+01,2.96E+00
5.00E+01,1.62E+01,1.34E+01,2.38E+01,2.96E+00
5.00E+01,1.60E+01,1.56E+01,2.40E+01,6.64E+00
5.00E+01,1.58E+01,1.77E+01,2.42E+01,1.03E+01
5.00E+01,1.58E+01,1.77E+01,2.42E+01,1.03E+01
5.00E+01,1.57E+01,1.96E+01,2.42E+01,1.41E+01
5.00E+01,1.55E+01,2.16E+01,2.41E+01,1.78E+01
5.00E+01,1.55E+01,2.16E+01,2.41E+01,1.78E+01
5.00E+01,1.54E+01,2.34E+01,2.39E+01,2.15E+01
5.00E+01,1.52E+01,2.52E+01,2.36E+01,2.51E+01
5.00E+01,1.52E+01,2.52E+01,2.36E+01,2.51E+01
5.00E+01,1.51E+01,2.69E+01,2.32E+01,2.87E+01
5.00E+01,1.49E+01,2.86E+01,2.28E+01,3.23E+01
5.00E+01,1.49E+01,2.86E+01,2.27E+01,3.23E+01
5.00E+01,1.48E+01,3.02E+01,2.22E+01,3.57E+01
5.00E+01,1.46E+01,3.18E+01,2.17E+01,3.91E+01
5.00E+01,1.46E+01,3.18E+01,2.17E+01,3.91E+01
5.00E+01,1.45E+01,3.33E+01,2.11E+01,4.24E+01
5.00E+01,1.43E+01,3.48E+01,2.05E+01,4.56E+01
5.00E+01,1.43E+01,3.48E+01,2.05E+01,4.56E+01
5.00E+01,1.42E+01,3.62E+01,1.98E+01,4.87E+01
5.00E+01,1.40E+01,3.76E+01,1.92E+01,5.17E+01
5.00E+01,1.40E+01,3.76E+01,1.92E+01,5.17E+01
5.00E+01,1.38E+01,3.89E+01,1.85E+01,5.46E+01
5.00E+01,1.37E+01,4.02E+01,1.78E+01,5.74E+01
5.00E+01,1.37E+01,4.02E+01,1.78E+01,5.74E+01
5.00E+01,1.35E+01,4.14E+01,1.70E+01,6.00E+01
5.00E+01,1.34E+01,4.26E+01,1.63E+01,6.26E+01
5.00E+01,1.34E+01,4.26E+01,1.63E+01,6.26E+01
5.00E+01,1.32E+01,4.37E+01,1.56E+01,6.51E+01
5.00E+01,1.31E+01,4.48E+01,1.49E+01,6.74E+01
5.00E+01,1.31E+01,4.48E+01,1.49E+01,6.74E+01
5.00E+01,1.29E+01,4.59E+01,1.41E+01,6.96E+01
5.00E+01,1.28E+01,4.69E+01,1.34E+01,7.18E+01
5.00E+01,1.28E+01,4.69E+01,1.34E+01,7.18E+01
5.00E+01,1.26E+01,4.79E+01,1.27E+01,7.38E+01
5.00E+01,1.25E+01,4.88E+01,1.20E+01,7.57E+01
5.00E+01,1.25E+01,4.88E+01,1.20E+01,7.57E+01
5.00E+01,1.23E+01,4.97E+01,1.13E+01,7.74E+01
5.00E+01,1.22E+01,5.06E+01,1.05E+01,7.91E+01
5.00E+01,1.22E+01,5.06E+01,1.05E+01,7.91E+01
5.00E+01,1.20E+01,5.14E+01,9.85E+00,8.07E+01
5.00E+01,1.18E+01,5.23E+01,9.15E+00,8.21E+01
5.00E+01,1.18E+01,5.23E+01,9.15E+00,8.21E+01
5.00E+01,1.17E+01,5.30E+01,8.47E+00,8.35E+01
5.00E+01,1.15E+01,5.38E+01,7.79E+00,8.48E+01
5.00E+01,1.15E+01,5.38E+01,7.79E+00,8.48E+01
5.00E+01,1.14E+01,5.45E+01,7.13E+00,8.59E+01
5.00E+01,1.12E+01,5.51E+01,6.46E+00,8.69E+01
5.00E+01,1.12E+01,5.51E+01,6.46E+00,8.69E+01
5.00E+01,1.11E+01,5.58E+01,5.82E+00,8.79E+01
5.00E+01,1.09E+01,5.64E+01,5.18E+00,8.87E+01
5.00E+01,1.09E+01,5.64E+01,5.18E+00,8.87E+01
5.00E+01,1.08E+01,5.69E+01,4.56E+00,8.95E+01
5.00E+01,1.06E+01,5.75E+01,3.93E+00,9.01E+01
5.00E+01,1.06E+01,5.75E+01,3.93E+00,9.01E+01
5.00E+01,1.05E+01,5.80E+01,3.33E+00,9.07E+01
5.00E+01,1.03E+01,5.85E+01,2.72E+00,9.12E+01
5.00E+01,1.03E+01,5.85E+01,2.72E+00,9.12E+01
5.00E+01,1.02E+01,5.89E+01,2.14E+00,9.15E+01
5.00E+01,1.00E+01,5.93E+01,1.55E+00,9.18E+01
5.00E+01,1.00E+01,5.93E+01,1.55E+00,9.18E+01
5.00E+01,9.85E+00,5.97E+01,9.95E-01,9.20E+01
5.00E+01,9.70E+00,6.01E+01,4.36E-01,9.21E+01
5.00E+01,9.70E+00,6.01E+01,4.36E-01,9.21E+01
5.00E+01,9.55E+00,6.04E+01,-1.07E-01,9.22E+01
5.00E+01,9.39E+00,6.07E+01,-6.50E-01,9.21E+01
5.00E+01,9.39E+00,6.07E+01,-6.50E-01,9.21E+01
5.00E+01,9.24E+00,6.09E+01,-1.18E+00,9.20E+01
5.00E+01,9.09E+00,6.12E+01,-1.71E+00,9.17E+01
5.00E+01,9.09E+00,6.12E+01,-1.71E+00,9.17E+01
5.00E+01,8.94E+00,6.14E+01,-2.22E+00,9.14E+01
5.00E+01,8.79E+00,6.16E+01,-2.74E+00,9.11E+01
5.00E+01,8.79E+00,6.16E+01,-2.74E+00,9.11E+01
5.00E+01,8.64E+00,6.18E+01,-3.24E+00,9.06E+01
5.00E+01,8.48E+00,6.19E+01,-3.75E+00,9.01E+01
5.00E+01,8.48E+00,6.19E+01,-3.75E+00,9.01E+01
5.00E+01,8.33E+00,6.20E+01,-4.24E+00,8.95E+01
5.00E+01,8.18E+00,6.21E+01,-4.74E+00,8.88E+01
5.00E+01,8.18E+00,6.21E+01,-4.74E+00,8.88E+01
5.00E+01,8.03E+00,6.21E+01,-5.23E+00,8.80E+01
5.00E+01,7.88E+00,6.22E+01,-5.71E+00,8.72E+01
5.00E+01,7.88E+00,6.22E+01,-5.71E+00,8.72E+01
5.00E+01,7.73E+00,6.22E+01,-6.19E+00,8.63E+01
5.00E+01,7.58E+00,6.22E+01,-6.67E+00,8.53E+01
5.00E+01,7.58E+00,6.22E+01,-6.67E+00,8.53E+01
5.00E+01,7.42E+00,6.21E+01,-7.15E+00,8.43E+01
5.00E+01,7.27E+00,6.21E+01,-7.63E+00,8.32E+01
5.00E+01,7.27E+00,6.21E+01,-7.63E+00,8.32E+01
5.00E+01,7.12E+00,6.19E+01,-8.10E+00,8.20E+01
5.00E+01,6.97E+00,6.18E+01,-8.57E+00,8.07E+01
5.00E+01,6.97E+00,6.18E+01,-8.57E+00,8.07E+01
5.00E+01,6.82E+00,6.17E+01,-9.05E+00,7.94E+01
5.00E+01,6.67E+00,6.15E+01,-9.52E+00,7.80E+01
5.00E+01,6.67E+00,6.15E+01,-9.52E+00,7.80E+01
5.00E+01,6.52E+00,6.13E+01,-9.99E+00,7.65E+01
5.00E+01,6.36E+00,6.11E+01,-1.05E+01,7.49E+01
5.00E+01,6.36E+00,6.11E+01,-1.05E+01,7.49E+01
5.00E+01,6.21E+00,6.09E+01,-1.09E+01,7.33E+01
5.00E+01,6.06E+00,6.06E+01,-1.14E+01,7.16E+01
5.00E+01,6.06E+00,6.06E+01,-1.14E+01,7.16E+01
5.00E+01,5.91E+00,6.03E+01,-1.19E+01,6.99E+01
5.00E+01,5.76E+00,6.00E+01,-1.24E+01,6.80E+01
5.00E+01,5.76E+00,6.00E+01,-1.24E+01,6.80E+01
5.00E+01,5.61E+00,5.97E+01,-1.28E+01,6.61E+01
5.00E+01,5.45E+00,5.93E+01,-1.33E+01,6.41E+01
5.00E+01,5.45E+00,5.93E+01,-1.33E+01,6.41E+01
5.00E+01,5.30E+00,5.90E+01,-1.38E+01,6.21E+01
5.00E+01,5.15E+00,5.86E+01,-1.43E+01,6.00E+01
5.00E+01,5.15E+00,5.86E+01,-1.43E+01,6.00E+01
5.00E+01,5.00E+00,5.81E+01,-1.48E+01,5.78E+01
5.00E+01,4.85E+00,5.77E+01,-1.52E+01,5.55E+01
5.00E+01,4.85E+00,5.77E+01,-1.52E+01,5.55E+01
5.00E+01,4.70E+00,5.72E+01,-1.57E+01,5.31E+01
5.00E+01,4.55E+00,5.68E+01,-1.62E+01,5.07E+01
5.00E+01,4.55E+00,5.68E+01,-1.62E+01,5.07E+01
5.00E+01,4.39E+00,5.62E+01,-1.67E+01,4.82E+01
5.00E+01,4.24E+00,5.57E+01,-1.72E+01,4.56E+01
5.00E+01,4.24E+00,5.57E+01,-1.72E+01,4.56E+01
5.00E+01,4.09E+00,5.51E+01,-1.77E+01,4.30E+01
5.00E+01,3.94E+00,5.46E+01,-1.82E+01,4.03E+01
5.00E+01,3.94E+00,5.46E+01,-1.82E+01,4.03E+01
5.00E+01,3.79E+00,5.40E+01,-1.87E+01,3.75E+01
5.00E+01,3.64E+00,5.34E+01,-1.92E+01,3.46E+01
5.00E+01,3.64E+00,5.34E+01,-1.92E+01,3.46E+01
5.00E+01,3.48E+00,5.27E+01,-1.97E+01,3.17E+01
5.00E+01,3.33E+00,5.21E+01,-2.01E+01,2.87E+01
5.00E+01,3.33E+00,5.21E+01,-2.01E+01,2.87E+01
5.00E+01,3.18E+00,5.14E+01,-2.06E+01,2.56E+01
5.00E+01,3.03E+00,5.07E+01,-2.11E+01,2.24E+01
5.00E+01,3.03E+00,5.07E+01,-2.11E+01,2.24E+01
5.00E+01,2.88E+00,4.99E+01,-2.16E+01,1.92E+01
5.00E+01,2.73E+00,4.92E+01,-2.20E+01,1.59E+01
5.00E+01,2.73E+00,4.92E+01,-2.20E+01,1.59E+01
5.00E+01,2.58E+00,4.84E+01,-2.25E+01,1.25E+01
5.00E+01,2.42E+00,4.76E+01,-2.29E+01,9.07E+00
5.00E+01,2.42E+00,4.76E+01,-2.29E+01,9.07E+00
5.00E+01,2.27E+00,4.68E+01,-2.33E+01,5.57E+00
5.00E+01,2.12E+00,4.60E+01,-2.38E+01,2.00E+00
5.00E+01,2.12E+00,4.60E+01,-2.38E+01,2.00E+00
5.00E+01,1.97E+00,4.51E+01,-2.41E+01,-1.63E+00
5.00E+01,1.82E+00,4.43E+01,-2.45E+01,-5.31E+00
5.00E+01,1.82E+00,4.43E+01,-2.45E+01,-5.31E+00
5.00E+01,1.67E+00,4.34E+01,-2.48E+01,-9.05E+00
5.00E+01,1.52E+00,4.24E+01,-2.52E+01,-1.28E+01
5.00E+01,1.52E+00,4.24E+01,-2.52E+01,-1.28E+01
5.00E+01,1.36E+00,4.15E+01,-2.54E+01,-1.67E+01
5.00E+01,1.21E+00,4.05E+01,-2.57E+01,-2.05E+01
5.00E+01,1.21E+00,4.05E+01,-2.57E+01,-2.05E+01
5.00E+01,1.06E+00,3.95E+01,-2.58E+01,-2.44E+01
5.00E+01,9.09E-01,3.85E+01,-2.60E+01,-2.84E+01
5.00E+01,9.09E-01,3.85E+01,-2.60E+01,-2.84E+01
5.00E+01,7.58E-01,3.74E+01,-2.60E+01,-3.23E+01
5.00E+01,6.06E-01,3.64E+01,-2.60E+01,-3.62E+01
5.00E+01,6.06E-01,3.64E+01,-2.60E+01,-3.62E+01
5.00E+01,4.55E-01,3.52E+01,-2.58E+01,-4.02E+01
5.00E+01,3.03E-01,3.41E+01,-2.56E+01,-4.40E+01
5.00E+01,3.03E-01,3.41E+01,-2.56E+01,-4.40E+01
5.00E+01,1.52E-01,3.29E+01,-2.49E+01,-4.79E+01
5.00E+01,0.00E+00,3.16E+01,-2.43E+01,-5.16E+01
5.00E+01,0.00E+00,3.17E+01,-2.31E+01,-5.16E+01
5.00E+01,-1.52E-01,3.14E+01,-1.55E+01,-5.45E+01
5.00E+01,-3.03E-01,3.12E+01,-7.88E+00,-5.63E+01
5.00E+01,-3.03E-01,3.12E+01,-8.15E+00,-5.63E+01
5.00E+01,-4.55E-01,3.09E+01,-3.68E+00,-5.72E+01
5.00E+01,-6.06E-01,3.06E+01,7.81E-01,-5.74E+01
5.00E+01,-6.06E-01,3.06E+01,7.20E-01,-5.74E+01
5.00E+01,-7.58E-01,3.04E+01,3.61E+00,-5.71E+01
5.00E+01,-9.09E-01,3.01E+01,6.51E+00,-5.63E+01
5.00E+01,-9.09E-01,3.01E+01,6.48E+00,-5.63E+01
5.00E+01,-1.06E+00,2.99E+01,8.35E+00,-5.52E+01
5.00E+01,-1.21E+00,2.96E+01,1.02E+01,-5.38E+01
5.00E+01,-1.21E+00,2.96E+01,1.02E+01,-5.38E+01
5.00E+01,-1.36E+00,2.93E+01,1.14E+01,-5.21E+01
5.00E+01,-1.52E+00,2.91E+01,1.25E+01,-5.03E+01
5.00E+01,-1.52E+00,2.91E+01,1.25E+01,-5.03E+01
5.00E+01,-1.67E+00,2.88E+01,1.32E+01,-4.84E+01
5.00E+01,-1.82E+00,2.85E+01,1.38E+01,-4.63E+01
5.00E+01,-1.82E+00,2.85E+01,1.38E+01,-4.63E+01
5.00E+01,-1.97E+00,2.83E+01,1.41E+01,-4.42E+01
5.00E+01,-2.12E+00,2.80E+01,1.43E+01,-4.21E+01
5.00E+01,-2.12E+00,2.80E+01,1.43E+01,-4.21E+01
5.00E+01,-2.27E+00,2.77E+01,1.43E+01,-3.99E+01
5.00E+01,-2.42E+00,2.74E+01,1.43E+01,-3.77E+01
5.00E+01,-2.42E+00,2.74E+01,1.43E+01,-3.77E+01
5.00E+01,-2.58E+00,2.71E+01,1.41E+01,-3.56E+01
5.00E+01,-2.73E+00,2.68E+01,1.39E+01,-3.35E+01
5.00E+01,-2.73E+00,2.68E+01,1.39E+01,-3.35E+01
5.00E+01,-2.88E+00,2.64E+01,1.36E+01,-3.14E+01
5.00E+01,-3.03E+00,2.61E+01,1.33E+01,-2.93E+01
5.00E+01,-3.03E+00,2.61E+01,1.33E+01,-2.93E+01
5.00E+01,-3.18E+00,2.58E+01,1.29E+01,-2.73E+01
5.00E+01,-3.33E+00,2.54E+01,1.24E+01,-2.54E+01
5.00E+01,-3.33E+00,2.54E+01,1.24E+01,-2.54E+01
5.00E+01,-3.48E+00,2.51E+01,1.20E+01,-2.36E+01
5.00E+01,-3.64E+00,2.47E+01,1.15E+01,-2.18E+01
5.00E+01,-3.64E+00,2.47E+01,1.15E+01,-2.18E+01
5.00E+01,-3.79E+00,2.43E+01,1.10E+01,-2.01E+01
5.00E+01,-3.94E+00,2.39E+01,1.05E+01,-1.85E+01
5.00E+01,-3.94E+00,2.39E+01,1.05E+01,-1.85E+01
5.00E+01,-4.09E+00,2.35E+01,9.97E+00,-1.69E+01
5.00E+01,-4.24E+00,2.31E+01,9.45E+00,-1.55E+01
5.00E+01,-4.24E+00,2.31E+01,9.45E+00,-1.55E+01
5.00E+01,-4.39E+00,2.27E+01,8.94E+00,-1.41E+01
5.00E+01,-4.55E+00,2.23E+01,8.43E+00,-1.27E+01
5.00E+01,-4.55E+00,2.23E+01,8.43E+00,-1.27E+01
5.00E+01,-4.70E+00,2.18E+01,7.93E+00,-1.15E+01
5.00E+01,-4.85E+00,2.14E+01,7.43E+00,-1.03E+01
5.00E+01,-4.85E+00,2.14E+01,7.43E+00,-1.03E+01
5.00E+01,-5.00E+00,2.09E+01,6.96E+00,-9.25E+00
5.00E+01,-5.15E+00,2.04E+01,6.48E+00,-8.23E+00
5.00E+01,-5.15E+00,2.04E+01,6.48E+00,-8.23E+00
5.00E+01,-5.30E+00,1.99E+01,6.04E+00,-7.28E+00
5.00E+01,-5.45E+00,1.94E+01,5.59E+00,-6.40E+00
5.00E+01,-5.45E+00,1.94E+01,5.59E+00,-6.40E+00
5.00E+01,-5.61E+00,1.89E+01,5.17E+00,-5.59E+00
5.00E+01,-5.76E+00,1.84E+01,4.75E+00,-4.84E+00
5.00E+01,-5.76E+00,1.84E+01,4.75E+00,-4.84E+00
5.00E+01,-5.91E+00,1.79E+01,4.37E+00,-4.15E+00
5.00E+01,-6.06E+00,1.73E+01,3.98E+00,-3.51E+00
5.00E+01,-6.06E+00,1.73E+01,3.98E+00,-3.51E+00
5.00E+01,-6.21E+00,1.67E+01,3.63E+00,-2.94E+00
5.00E+01,-6.36E+00,1.62E+01,3.27E+00,-2.41E+00
5.00E+01,-6.36E+00,1.62E+01,3.27E+00,-2.41E+00
5.00E+01,-6.52E+00,1.56E+01,2.95E+00,-1.94E+00
5.00E+01,-6.67E+00,1.50E+01,2.63E+00,-1.52E+00
5.00E+01,-6.67E+00,1.50E+01,2.63E+00,-1.52E+00
5.00E+01,-6.82E+00,1.44E+01,2.34E+00,-1.14E+00
5.00E+01,-6.97E+00,1.37E+01,2.05E+00,-8.11E-01
5.00E+01,-6.97E+00,1.37E+01,2.05E+00,-8.11E-01
5.00E+01,-7.12E+00,1.31E+01,1.78E+00,-5.20E-01
5.00E+01,-7.27E+00,1.25E+01,1.52E+00,-2.70E-01
5.00E+01,-7.27E+00,1.25E+01,1.52E+00,-2.70E-01
5.00E+01,-7.42E+00,1.18E+01,1.29E+00,-5.68E-02
5.00E+01,-7.58E+00,1.11E+01,1.05E+00,1.21E-01
5.00E+01,-7.58E+00,1.11E+01,1.05E+00,1.21E-01
5.00E+01,-7.73E+00,1.04E+01,8.48E-01,2.65E-01
5.00E+01,-7.88E+00,9.72E+00,6.41E-01,3.78E-01
5.00E+01,-7.88E+00,9.72E+00,6.41E-01,3.78E-01
5.00E+01,-8.03E+00,9.01E+00,4.61E-01,4.61E-01
5.00E+01,-8.18E+00,8.29E+00,2.80E-01,5.17E-01
5.00E+01,-8.18E+00,8.29E+00,2.80E-01,5.17E-01
5.00E+01,-8.33E+00,7.56E+00,1.26E-01,5.48E-01
5.00E+01,-8.48E+00,6.82E+00,-2.75E-02,5.55E-01
5.00E+01,-8.48E+00,6.82E+00,-2.77E-02,5.55E-01
5.00E+01,-8.64E+00,6.07E+00,-1.52E-01,5.42E-01
5.00E+01,-8.79E+00,5.32E+00,-2.77E-01,5.09E-01
5.00E+01,-8.79E+00,5.32E+00,-2.79E-01,5.09E-01
5.00E+01,-8.94E+00,4.56E+00,-3.70E-01,4.60E-01
5.00E+01,-9.09E+00,3.80E+00,-4.61E-01,3.97E-01
5.00E+01,-9.09E+00,3.80E+00,-4.64E-01,3.97E-01
5.00E+01,-9.24E+00,3.05E+00,-5.11E-01,3.23E-01
5.00E+01,-9.39E+00,2.30E+00,-5.57E-01,2.42E-01
5.00E+01,-9.39E+00,2.29E+00,-5.62E-01,2.42E-01
5.00E+01,-9.55E+00,1.59E+00,-5.23E-01,1.60E-01
5.00E+01,-9.70E+00,8.79E-01,-4.83E-01,8.40E-02
5.00E+01,-9.70E+00,8.42E-01,-4.72E-01,8.40E-02
5.00E+01,-9.85E+00,3.81E-01,-2.77E-01,2.73E-02
5.00E+01,-1.00E+01,-7.96E-02,-8.25E-02,-2.31E-13
