# Structural element,Node,Local number,                X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
843 ,3,5.00E+01,1.74E+01,-2.75E+01,-2.75E+01,0.00E+00,1.73E+00,0.00E+00,1.73E+00,5.12E+00,0.00E+00,5.12E+00
843 ,1,5.00E+01,1.74E+01,-2.75E+01,-2.75E+01,0.00E+00,1.73E+00,0.00E+00,1.73E+00,5.12E+00,0.00E+00,5.12E+00
842 ,2,5.00E+01,1.72E+01,-2.91E+01,-2.91E+01,0.00E+00,1.61E+00,0.00E+00,1.61E+00,5.37E+00,0.00E+00,5.37E+00
844 ,3,5.00E+01,1.71E+01,-3.08E+01,-3.08E+01,0.00E+00,1.48E+00,0.00E+00,1.48E+00,5.61E+00,0.00E+00,5.61E+00
844 ,1,5.00E+01,1.71E+01,-3.08E+01,-3.08E+01,0.00E+00,1.48E+00,0.00E+00,1.48E+00,5.61E+00,0.00E+00,5.61E+00
845 ,2,5.00E+01,1.69E+01,-3.24E+01,-3.24E+01,0.00E+00,1.35E+00,0.00E+00,1.35E+00,5.83E+00,0.00E+00,5.83E+00
846 ,3,5.00E+01,1.68E+01,-3.40E+01,-3.40E+01,0.00E+00,1.22E+00,0.00E+00,1.22E+00,6.03E+00,0.00E+00,6.03E+00
846 ,1,5.00E+01,1.68E+01,-3.40E+01,-3.40E+01,0.00E+00,1.22E+00,0.00E+00,1.22E+00,6.03E+00,0.00E+00,6.03E+00
847 ,2,5.00E+01,1.66E+01,-3.57E+01,-3.57E+01,0.00E+00,1.10E+00,0.00E+00,1.10E+00,6.20E+00,0.00E+00,6.20E+00
954 ,3,5.00E+01,1.65E+01,-3.73E+01,-3.73E+01,0.00E+00,9.72E-01,0.00E+00,9.72E-01,6.36E+00,0.00E+00,6.36E+00
954 ,1,5.00E+01,1.65E+01,-3.73E+01,-3.73E+01,0.00E+00,9.72E-01,0.00E+00,9.72E-01,6.36E+00,0.00E+00,6.36E+00
953 ,2,5.00E+01,1.63E+01,-3.89E+01,-3.89E+01,0.00E+00,8.54E-01,0.00E+00,8.54E-01,6.50E+00,0.00E+00,6.50E+00
1009,3,5.00E+01,1.62E+01,-4.05E+01,-4.05E+01,0.00E+00,7.36E-01,0.00E+00,7.36E-01,6.63E+00,0.00E+00,6.63E+00
1009,1,5.00E+01,1.62E+01,-4.05E+01,-4.05E+01,0.00E+00,7.36E-01,0.00E+00,7.36E-01,6.63E+00,0.00E+00,6.63E+00
1010,2,5.00E+01,1.60E+01,-4.22E+01,-4.22E+01,0.00E+00,6.26E-01,0.00E+00,6.26E-01,6.73E+00,0.00E+00,6.73E+00
1064,3,5.00E+01,1.58E+01,-4.38E+01,-4.38E+01,0.00E+00,5.16E-01,0.00E+00,5.16E-01,6.82E+00,0.00E+00,6.82E+00
1064,1,5.00E+01,1.58E+01,-4.38E+01,-4.38E+01,0.00E+00,5.16E-01,0.00E+00,5.16E-01,6.82E+00,0.00E+00,6.82E+00
1065,2,5.00E+01,1.57E+01,-4.54E+01,-4.54E+01,0.00E+00,4.15E-01,0.00E+00,4.15E-01,6.89E+00,0.00E+00,6.89E+00
1230,3,5.00E+01,1.55E+01,-4.70E+01,-4.70E+01,0.00E+00,3.14E-01,0.00E+00,3.14E-01,6.95E+00,0.00E+00,6.95E+00
1230,1,5.00E+01,1.55E+01,-4.70E+01,-4.70E+01,0.00E+00,3.14E-01,0.00E+00,3.14E-01,6.95E+00,0.00E+00,6.95E+00
1231,2,5.00E+01,1.54E+01,-4.85E+01,-4.85E+01,0.00E+00,2.22E-01,0.00E+00,2.22E-01,6.99E+00,0.00E+00,6.99E+00
1384,3,5.00E+01,1.52E+01,-5.01E+01,-5.01E+01,0.00E+00,1.30E-01,0.00E+00,1.30E-01,7.01E+00,0.00E+00,7.01E+00
1384,1,5.00E+01,1.52E+01,-5.01E+01,-5.01E+01,0.00E+00,1.30E-01,0.00E+00,1.30E-01,7.01E+00,0.00E+00,7.01E+00
1385,2,5.00E+01,1.51E+01,-5.17E+01,-5.17E+01,0.00E+00,4.73E-02,0.00E+00,4.73E-02,7.03E+00,0.00E+00,7.03E+00
1386,3,5.00E+01,1.49E+01,-5.33E+01,-5.33E+01,0.00E+00,-3.51E-02,-3.51E-02,0.00E+00,7.03E+00,0.00E+00,7.03E+00
1386,1,5.00E+01,1.49E+01,-5.33E+01,-5.33E+01,0.00E+00,-3.51E-02,-3.51E-02,0.00E+00,7.03E+00,0.00E+00,7.03E+00
1387,2,5.00E+01,1.48E+01,-5.48E+01,-5.48E+01,0.00E+00,-1.08E-01,-1.08E-01,0.00E+00,7.02E+00,0.00E+00,7.02E+00
1536,3,5.00E+01,1.46E+01,-5.64E+01,-5.64E+01,0.00E+00,-1.82E-01,-1.82E-01,0.00E+00,7.00E+00,0.00E+00,7.00E+00
1536,1,5.00E+01,1.46E+01,-5.64E+01,-5.64E+01,0.00E+00,-1.82E-01,-1.82E-01,0.00E+00,7.00E+00,0.00E+00,7.00E+00
1535,2,5.00E+01,1.45E+01,-5.79E+01,-5.79E+01,0.00E+00,-2.46E-01,-2.46E-01,0.00E+00,6.96E+00,0.00E+00,6.96E+00
1538,3,5.00E+01,1.43E+01,-5.95E+01,-5.95E+01,0.00E+00,-3.10E-01,-3.10E-01,0.00E+00,6.92E+00,0.00E+00,6.92E+00
1538,1,5.00E+01,1.43E+01,-5.95E+01,-5.95E+01,0.00E+00,-3.10E-01,-3.10E-01,0.00E+00,6.92E+00,0.00E+00,6.92E+00
1537,2,5.00E+01,1.42E+01,-6.10E+01,-6.10E+01,0.00E+00,-3.66E-01,-3.66E-01,0.00E+00,6.87E+00,0.00E+00,6.87E+00
1539,3,5.00E+01,1.40E+01,-6.26E+01,-6.26E+01,0.00E+00,-4.22E-01,-4.22E-01,0.00E+00,6.81E+00,0.00E+00,6.81E+00
1539,1,5.00E+01,1.40E+01,-6.26E+01,-6.26E+01,0.00E+00,-4.22E-01,-4.22E-01,0.00E+00,6.81E+00,0.00E+00,6.81E+00
1540,2,5.00E+01,1.38E+01,-6.41E+01,-6.41E+01,0.00E+00,-4.69E-01,-4.69E-01,0.00E+00,6.74E+00,0.00E+00,6.74E+00
1543,3,5.00E+01,1.37E+01,-6.56E+01,-6.56E+01,0.00E+00,-5.17E-01,-5.17E-01,0.00E+00,6.66E+00,0.00E+00,6.66E+00
1543,1,5.00E+01,1.37E+01,-6.56E+01,-6.56E+01,0.00E+00,-5.17E-01,-5.17E-01,0.00E+00,6.66E+00,0.00E+00,6.66E+00
1542,2,5.00E+01,1.35E+01,-6.71E+01,-6.71E+01,0.00E+00,-5.57E-01,-5.57E-01,0.00E+00,6.58E+00,0.00E+00,6.58E+00
1541,3,5.00E+01,1.34E+01,-6.86E+01,-6.86E+01,0.00E+00,-5.98E-01,-5.98E-01,0.00E+00,6.49E+00,0.00E+00,6.49E+00
1541,1,5.00E+01,1.34E+01,-6.86E+01,-6.86E+01,0.00E+00,-5.98E-01,-5.98E-01,0.00E+00,6.49E+00,0.00E+00,6.49E+00
1443,2,5.00E+01,1.32E+01,-7.01E+01,-7.01E+01,0.00E+00,-6.31E-01,-6.31E-01,0.00E+00,6.40E+00,0.00E+00,6.40E+00
1442,3,5.00E+01,1.31E+01,-7.16E+01,-7.16E+01,0.00E+00,-6.64E-01,-6.64E-01,0.00E+00,6.30E+00,0.00E+00,6.30E+00
1442,1,5.00E+01,1.31E+01,-7.16E+01,-7.16E+01,0.00E+00,-6.64E-01,-6.64E-01,0.00E+00,6.30E+00,0.00E+00,6.30E+00
1441,2,5.00E+01,1.29E+01,-7.31E+01,-7.31E+01,0.00E+00,-6.92E-01,-6.92E-01,0.00E+00,6.19E+00,0.00E+00,6.19E+00
1440,3,5.00E+01,1.28E+01,-7.46E+01,-7.46E+01,0.00E+00,-7.19E-01,-7.19E-01,0.00E+00,6.09E+00,0.00E+00,6.09E+00
1440,1,5.00E+01,1.28E+01,-7.46E+01,-7.46E+01,0.00E+00,-7.19E-01,-7.19E-01,0.00E+00,6.09E+00,0.00E+00,6.09E+00
1439,2,5.00E+01,1.26E+01,-7.61E+01,-7.61E+01,0.00E+00,-7.40E-01,-7.40E-01,0.00E+00,5.97E+00,0.00E+00,5.97E+00
1438,3,5.00E+01,1.25E+01,-7.75E+01,-7.75E+01,0.00E+00,-7.61E-01,-7.61E-01,0.00E+00,5.86E+00,0.00E+00,5.86E+00
1438,1,5.00E+01,1.25E+01,-7.75E+01,-7.75E+01,0.00E+00,-7.61E-01,-7.61E-01,0.00E+00,5.86E+00,0.00E+00,5.86E+00
1437,2,5.00E+01,1.23E+01,-7.90E+01,-7.90E+01,0.00E+00,-7.78E-01,-7.78E-01,0.00E+00,5.74E+00,0.00E+00,5.74E+00
1436,3,5.00E+01,1.22E+01,-8.05E+01,-8.05E+01,0.00E+00,-7.94E-01,-7.94E-01,0.00E+00,5.62E+00,0.00E+00,5.62E+00
1436,1,5.00E+01,1.22E+01,-8.05E+01,-8.05E+01,0.00E+00,-7.94E-01,-7.94E-01,0.00E+00,5.62E+00,0.00E+00,5.62E+00
1435,2,5.00E+01,1.20E+01,-8.19E+01,-8.19E+01,0.00E+00,-8.06E-01,-8.06E-01,0.00E+00,5.50E+00,0.00E+00,5.50E+00
1434,3,5.00E+01,1.18E+01,-8.34E+01,-8.34E+01,0.00E+00,-8.17E-01,-8.17E-01,0.00E+00,5.37E+00,0.00E+00,5.37E+00
1434,1,5.00E+01,1.18E+01,-8.34E+01,-8.34E+01,0.00E+00,-8.17E-01,-8.17E-01,0.00E+00,5.37E+00,0.00E+00,5.37E+00
1433,2,5.00E+01,1.17E+01,-8.48E+01,-8.48E+01,0.00E+00,-8.25E-01,-8.25E-01,0.00E+00,5.24E+00,0.00E+00,5.24E+00
1432,3,5.00E+01,1.15E+01,-8.63E+01,-8.63E+01,0.00E+00,-8.32E-01,-8.32E-01,0.00E+00,5.12E+00,0.00E+00,5.12E+00
1432,1,5.00E+01,1.15E+01,-8.63E+01,-8.63E+01,0.00E+00,-8.32E-01,-8.32E-01,0.00E+00,5.12E+00,0.00E+00,5.12E+00
1430,2,5.00E+01,1.14E+01,-8.77E+01,-8.77E+01,0.00E+00,-8.36E-01,-8.36E-01,0.00E+00,4.99E+00,0.00E+00,4.99E+00
1431,3,5.00E+01,1.12E+01,-8.91E+01,-8.91E+01,0.00E+00,-8.40E-01,-8.40E-01,0.00E+00,4.86E+00,0.00E+00,4.86E+00
1431,1,5.00E+01,1.12E+01,-8.91E+01,-8.91E+01,0.00E+00,-8.40E-01,-8.40E-01,0.00E+00,4.86E+00,0.00E+00,4.86E+00
1429,2,5.00E+01,1.11E+01,-9.05E+01,-9.05E+01,0.00E+00,-8.41E-01,-8.41E-01,0.00E+00,4.73E+00,0.00E+00,4.73E+00
1428,3,5.00E+01,1.09E+01,-9.20E+01,-9.20E+01,0.00E+00,-8.42E-01,-8.42E-01,0.00E+00,4.60E+00,0.00E+00,4.60E+00
1428,1,5.00E+01,1.09E+01,-9.20E+01,-9.20E+01,0.00E+00,-8.42E-01,-8.42E-01,0.00E+00,4.60E+00,0.00E+00,4.60E+00
1427,2,5.00E+01,1.08E+01,-9.34E+01,-9.34E+01,0.00E+00,-8.40E-01,-8.40E-01,0.00E+00,4.47E+00,0.00E+00,4.47E+00
1426,3,5.00E+01,1.06E+01,-9.48E+01,-9.48E+01,0.00E+00,-8.38E-01,-8.38E-01,0.00E+00,4.34E+00,0.00E+00,4.34E+00
1426,1,5.00E+01,1.06E+01,-9.48E+01,-9.48E+01,0.00E+00,-8.38E-01,-8.38E-01,0.00E+00,4.34E+00,0.00E+00,4.34E+00
1425,2,5.00E+01,1.05E+01,-9.62E+01,-9.62E+01,0.00E+00,-8.33E-01,-8.33E-01,0.00E+00,4.21E+00,0.00E+00,4.21E+00
1424,3,5.00E+01,1.03E+01,-9.76E+01,-9.76E+01,0.00E+00,-8.29E-01,-8.29E-01,0.00E+00,4.09E+00,0.00E+00,4.09E+00
1424,1,5.00E+01,1.03E+01,-9.76E+01,-9.76E+01,0.00E+00,-8.29E-01,-8.29E-01,0.00E+00,4.09E+00,0.00E+00,4.09E+00
1423,2,5.00E+01,1.02E+01,-9.90E+01,-9.90E+01,0.00E+00,-8.23E-01,-8.23E-01,0.00E+00,3.96E+00,0.00E+00,3.96E+00
1422,3,5.00E+01,1.00E+01,-1.00E+02,-1.00E+02,0.00E+00,-8.16E-01,-8.16E-01,0.00E+00,3.83E+00,0.00E+00,3.83E+00
1422,1,5.00E+01,1.00E+01,-1.00E+02,-1.00E+02,0.00E+00,-8.16E-01,-8.16E-01,0.00E+00,3.83E+00,0.00E+00,3.83E+00
1421,2,5.00E+01,9.85E+00,-1.02E+02,-1.02E+02,0.00E+00,-8.08E-01,-8.08E-01,0.00E+00,3.71E+00,0.00E+00,3.71E+00
1420,3,5.00E+01,9.70E+00,-1.03E+02,-1.03E+02,0.00E+00,-8.01E-01,-8.01E-01,0.00E+00,3.59E+00,0.00E+00,3.59E+00
1420,1,5.00E+01,9.70E+00,-1.03E+02,-1.03E+02,0.00E+00,-8.01E-01,-8.01E-01,0.00E+00,3.59E+00,0.00E+00,3.59E+00
1419,2,5.00E+01,9.55E+00,-1.04E+02,-1.04E+02,0.00E+00,-7.91E-01,-7.91E-01,0.00E+00,3.47E+00,0.00E+00,3.47E+00
1418,3,5.00E+01,9.39E+00,-1.06E+02,-1.06E+02,0.00E+00,-7.82E-01,-7.82E-01,0.00E+00,3.35E+00,0.00E+00,3.35E+00
1418,1,5.00E+01,9.39E+00,-1.06E+02,-1.06E+02,0.00E+00,-7.82E-01,-7.82E-01,0.00E+00,3.35E+00,0.00E+00,3.35E+00
1417,2,5.00E+01,9.24E+00,-1.07E+02,-1.07E+02,0.00E+00,-7.72E-01,-7.72E-01,0.00E+00,3.23E+00,0.00E+00,3.23E+00
1416,3,5.00E+01,9.09E+00,-1.09E+02,-1.09E+02,0.00E+00,-7.62E-01,-7.62E-01,0.00E+00,3.11E+00,0.00E+00,3.11E+00
1416,1,5.00E+01,9.09E+00,-1.09E+02,-1.09E+02,0.00E+00,-7.62E-01,-7.62E-01,0.00E+00,3.11E+00,0.00E+00,3.11E+00
1409,2,5.00E+01,8.94E+00,-1.10E+02,-1.10E+02,0.00E+00,-7.51E-01,-7.51E-01,0.00E+00,3.00E+00,0.00E+00,3.00E+00
1408,3,5.00E+01,8.79E+00,-1.11E+02,-1.11E+02,0.00E+00,-7.40E-01,-7.40E-01,0.00E+00,2.89E+00,0.00E+00,2.89E+00
1408,1,5.00E+01,8.79E+00,-1.11E+02,-1.11E+02,0.00E+00,-7.40E-01,-7.40E-01,0.00E+00,2.89E+00,0.00E+00,2.89E+00
1407,2,5.00E+01,8.64E+00,-1.13E+02,-1.13E+02,0.00E+00,-7.28E-01,-7.28E-01,0.00E+00,2.78E+00,0.00E+00,2.78E+00
1406,3,5.00E+01,8.48E+00,-1.14E+02,-1.14E+02,0.00E+00,-7.17E-01,-7.17E-01,0.00E+00,2.67E+00,0.00E+00,2.67E+00
1406,1,5.00E+01,8.48E+00,-1.14E+02,-1.14E+02,0.00E+00,-7.17E-01,-7.17E-01,0.00E+00,2.67E+00,0.00E+00,2.67E+00
1403,2,5.00E+01,8.33E+00,-1.15E+02,-1.15E+02,0.00E+00,-7.05E-01,-7.05E-01,0.00E+00,2.56E+00,0.00E+00,2.56E+00
1404,3,5.00E+01,8.18E+00,-1.17E+02,-1.17E+02,0.00E+00,-6.93E-01,-6.93E-01,0.00E+00,2.45E+00,0.00E+00,2.45E+00
1404,1,5.00E+01,8.18E+00,-1.17E+02,-1.17E+02,0.00E+00,-6.93E-01,-6.93E-01,0.00E+00,2.45E+00,0.00E+00,2.45E+00
1405,2,5.00E+01,8.03E+00,-1.18E+02,-1.18E+02,0.00E+00,-6.81E-01,-6.81E-01,0.00E+00,2.35E+00,0.00E+00,2.35E+00
1411,3,5.00E+01,7.88E+00,-1.19E+02,-1.19E+02,0.00E+00,-6.69E-01,-6.69E-01,0.00E+00,2.25E+00,0.00E+00,2.25E+00
1411,1,5.00E+01,7.88E+00,-1.19E+02,-1.19E+02,0.00E+00,-6.69E-01,-6.69E-01,0.00E+00,2.25E+00,0.00E+00,2.25E+00
1410,2,5.00E+01,7.73E+00,-1.20E+02,-1.20E+02,0.00E+00,-6.57E-01,-6.57E-01,0.00E+00,2.15E+00,0.00E+00,2.15E+00
1412,3,5.00E+01,7.58E+00,-1.22E+02,-1.22E+02,0.00E+00,-6.45E-01,-6.45E-01,0.00E+00,2.05E+00,0.00E+00,2.05E+00
1412,1,5.00E+01,7.58E+00,-1.22E+02,-1.22E+02,0.00E+00,-6.45E-01,-6.45E-01,0.00E+00,2.05E+00,0.00E+00,2.05E+00
1413,2,5.00E+01,7.42E+00,-1.23E+02,-1.23E+02,0.00E+00,-6.33E-01,-6.33E-01,0.00E+00,1.95E+00,0.00E+00,1.95E+00
1414,3,5.00E+01,7.27E+00,-1.24E+02,-1.24E+02,0.00E+00,-6.21E-01,-6.21E-01,0.00E+00,1.85E+00,0.00E+00,1.85E+00
1414,1,5.00E+01,7.27E+00,-1.24E+02,-1.24E+02,0.00E+00,-6.21E-01,-6.21E-01,0.00E+00,1.85E+00,0.00E+00,1.85E+00
1415,2,5.00E+01,7.12E+00,-1.26E+02,-1.26E+02,0.00E+00,-6.09E-01,-6.09E-01,0.00E+00,1.76E+00,0.00E+00,1.76E+00
1444,3,5.00E+01,6.97E+00,-1.27E+02,-1.27E+02,0.00E+00,-5.98E-01,-5.98E-01,0.00E+00,1.67E+00,0.00E+00,1.67E+00
1444,1,5.00E+01,6.97E+00,-1.27E+02,-1.27E+02,0.00E+00,-5.98E-01,-5.98E-01,0.00E+00,1.67E+00,0.00E+00,1.67E+00
1445,2,5.00E+01,6.82E+00,-1.28E+02,-1.28E+02,0.00E+00,-5.87E-01,-5.87E-01,0.00E+00,1.58E+00,0.00E+00,1.58E+00
1456,3,5.00E+01,6.67E+00,-1.30E+02,-1.30E+02,0.00E+00,-5.76E-01,-5.76E-01,0.00E+00,1.49E+00,0.00E+00,1.49E+00
1456,1,5.00E+01,6.67E+00,-1.30E+02,-1.30E+02,0.00E+00,-5.76E-01,-5.76E-01,0.00E+00,1.49E+00,0.00E+00,1.49E+00
1457,2,5.00E+01,6.52E+00,-1.31E+02,-1.31E+02,0.00E+00,-5.65E-01,-5.65E-01,0.00E+00,1.41E+00,0.00E+00,1.41E+00
1492,3,5.00E+01,6.36E+00,-1.32E+02,-1.32E+02,0.00E+00,-5.55E-01,-5.55E-01,0.00E+00,1.32E+00,0.00E+00,1.32E+00
1492,1,5.00E+01,6.36E+00,-1.32E+02,-1.32E+02,0.00E+00,-5.55E-01,-5.55E-01,0.00E+00,1.32E+00,0.00E+00,1.32E+00
1493,2,5.00E+01,6.21E+00,-1.33E+02,-1.33E+02,0.00E+00,-5.45E-01,-5.45E-01,0.00E+00,1.24E+00,0.00E+00,1.24E+00
1544,3,5.00E+01,6.06E+00,-1.35E+02,-1.35E+02,0.00E+00,-5.35E-01,-5.35E-01,0.00E+00,1.16E+00,0.00E+00,1.16E+00
1544,1,5.00E+01,6.06E+00,-1.35E+02,-1.35E+02,0.00E+00,-5.35E-01,-5.35E-01,0.00E+00,1.16E+00,0.00E+00,1.16E+00
1545,2,5.00E+01,5.91E+00,-1.36E+02,-1.36E+02,0.00E+00,-5.26E-01,-5.26E-01,0.00E+00,1.08E+00,0.00E+00,1.08E+00
1546,3,5.00E+01,5.76E+00,-1.37E+02,-1.37E+02,0.00E+00,-5.17E-01,-5.17E-01,0.00E+00,9.97E-01,0.00E+00,9.97E-01
1546,1,5.00E+01,5.76E+00,-1.37E+02,-1.37E+02,0.00E+00,-5.17E-01,-5.17E-01,0.00E+00,9.97E-01,0.00E+00,9.97E-01
1547,2,5.00E+01,5.61E+00,-1.38E+02,-1.38E+02,0.00E+00,-5.08E-01,-5.08E-01,0.00E+00,9.19E-01,0.00E+00,9.19E-01
1549,3,5.00E+01,5.45E+00,-1.40E+02,-1.40E+02,0.00E+00,-5.00E-01,-5.00E-01,0.00E+00,8.43E-01,0.00E+00,8.43E-01
1549,1,5.00E+01,5.45E+00,-1.40E+02,-1.40E+02,0.00E+00,-5.00E-01,-5.00E-01,0.00E+00,8.43E-01,0.00E+00,8.43E-01
1548,2,5.00E+01,5.30E+00,-1.41E+02,-1.41E+02,0.00E+00,-4.93E-01,-4.93E-01,0.00E+00,7.68E-01,0.00E+00,7.68E-01
1550,3,5.00E+01,5.15E+00,-1.42E+02,-1.42E+02,0.00E+00,-4.85E-01,-4.85E-01,0.00E+00,6.94E-01,0.00E+00,6.94E-01
1550,1,5.00E+01,5.15E+00,-1.42E+02,-1.42E+02,0.00E+00,-4.85E-01,-4.85E-01,0.00E+00,6.94E-01,0.00E+00,6.94E-01
1551,2,5.00E+01,5.00E+00,-1.43E+02,-1.43E+02,0.00E+00,-4.79E-01,-4.79E-01,0.00E+00,6.21E-01,0.00E+00,6.21E-01
1552,3,5.00E+01,4.85E+00,-1.45E+02,-1.45E+02,0.00E+00,-4.72E-01,-4.72E-01,0.00E+00,5.49E-01,0.00E+00,5.49E-01
1552,1,5.00E+01,4.85E+00,-1.45E+02,-1.45E+02,0.00E+00,-4.72E-01,-4.72E-01,0.00E+00,5.49E-01,0.00E+00,5.49E-01
1553,2,5.00E+01,4.70E+00,-1.46E+02,-1.46E+02,0.00E+00,-4.67E-01,-4.67E-01,0.00E+00,4.77E-01,0.00E+00,4.77E-01
1554,3,5.00E+01,4.55E+00,-1.47E+02,-1.47E+02,0.00E+00,-4.61E-01,-4.61E-01,0.00E+00,4.07E-01,0.00E+00,4.07E-01
1554,1,5.00E+01,4.55E+00,-1.47E+02,-1.47E+02,0.00E+00,-4.61E-01,-4.61E-01,0.00E+00,4.07E-01,0.00E+00,4.07E-01
1555,2,5.00E+01,4.39E+00,-1.48E+02,-1.48E+02,0.00E+00,-4.56E-01,-4.56E-01,0.00E+00,3.38E-01,0.00E+00,3.38E-01
1559,3,5.00E+01,4.24E+00,-1.50E+02,-1.50E+02,0.00E+00,-4.52E-01,-4.52E-01,0.00E+00,2.69E-01,0.00E+00,2.69E-01
1559,1,5.00E+01,4.24E+00,-1.50E+02,-1.50E+02,0.00E+00,-4.52E-01,-4.52E-01,0.00E+00,2.69E-01,0.00E+00,2.69E-01
1560,2,5.00E+01,4.09E+00,-1.51E+02,-1.51E+02,0.00E+00,-4.48E-01,-4.48E-01,0.00E+00,2.01E-01,0.00E+00,2.01E-01
1565,3,5.00E+01,3.94E+00,-1.52E+02,-1.52E+02,0.00E+00,-4.45E-01,-4.45E-01,0.00E+00,1.33E-01,0.00E+00,1.33E-01
1565,1,5.00E+01,3.94E+00,-1.52E+02,-1.52E+02,0.00E+00,-4.45E-01,-4.45E-01,0.00E+00,1.33E-01,0.00E+00,1.33E-01
1566,2,5.00E+01,3.79E+00,-1.53E+02,-1.53E+02,0.00E+00,-4.42E-01,-4.42E-01,0.00E+00,6.59E-02,0.00E+00,6.59E-02
1570,3,5.00E+01,3.64E+00,-1.54E+02,-1.54E+02,0.00E+00,-4.39E-01,-4.39E-01,0.00E+00,-8.41E-04,-8.41E-04,0.00E+00
1570,1,5.00E+01,3.64E+00,-1.54E+02,-1.54E+02,0.00E+00,-4.39E-01,-4.39E-01,0.00E+00,-8.41E-04,-8.41E-04,0.00E+00
