# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,3.48E+00,1.46E+02,-3.28E+01,1.81E+01
5.00E+01,3.33E+00,1.49E+02,-3.53E+01,1.29E+01
5.00E+01,3.33E+00,1.49E+02,-3.53E+01,1.29E+01
5.00E+01,3.18E+00,1.51E+02,-3.78E+01,7.39E+00
5.00E+01,3.03E+00,1.52E+02,-4.03E+01,1.48E+00
5.00E+01,3.03E+00,1.52E+02,-4.03E+01,1.48E+00
5.00E+01,2.88E+00,1.54E+02,-4.27E+01,-4.81E+00
5.00E+01,2.73E+00,1.56E+02,-4.52E+01,-1.15E+01
5.00E+01,2.73E+00,1.56E+02,-4.52E+01,-1.15E+01
5.00E+01,2.58E+00,1.57E+02,-4.76E+01,-1.85E+01
5.00E+01,2.42E+00,1.59E+02,-5.00E+01,-2.59E+01
5.00E+01,2.42E+00,1.59E+02,-5.00E+01,-2.59E+01
5.00E+01,2.27E+00,1.60E+02,-5.22E+01,-3.36E+01
5.00E+01,2.12E+00,1.61E+02,-5.45E+01,-4.17E+01
5.00E+01,2.12E+00,1.61E+02,-5.45E+01,-4.17E+01
5.00E+01,1.97E+00,1.62E+02,-5.66E+01,-5.01E+01
5.00E+01,1.82E+00,1.63E+02,-5.87E+01,-5.89E+01
5.00E+01,1.82E+00,1.63E+02,-5.87E+01,-5.89E+01
5.00E+01,1.67E+00,1.64E+02,-6.06E+01,-6.79E+01
5.00E+01,1.52E+00,1.64E+02,-6.25E+01,-7.73E+01
5.00E+01,1.52E+00,1.64E+02,-6.25E+01,-7.73E+01
5.00E+01,1.36E+00,1.65E+02,-6.41E+01,-8.69E+01
5.00E+01,1.21E+00,1.65E+02,-6.57E+01,-9.67E+01
5.00E+01,1.21E+00,1.65E+02,-6.57E+01,-9.67E+01
5.00E+01,1.06E+00,1.66E+02,-6.69E+01,-1.07E+02
5.00E+01,9.09E-01,1.66E+02,-6.81E+01,-1.17E+02
5.00E+01,9.09E-01,1.66E+02,-6.81E+01,-1.17E+02
5.00E+01,7.58E-01,1.66E+02,-6.87E+01,-1.27E+02
5.00E+01,6.06E-01,1.66E+02,-6.93E+01,-1.38E+02
5.00E+01,6.06E-01,1.66E+02,-6.94E+01,-1.38E+02
5.00E+01,4.55E-01,1.65E+02,-6.91E+01,-1.48E+02
5.00E+01,3.03E-01,1.65E+02,-6.88E+01,-1.59E+02
5.00E+01,3.03E-01,1.65E+02,-6.89E+01,-1.59E+02
5.00E+01,1.52E-01,1.64E+02,-6.69E+01,-1.69E+02
5.00E+01,0.00E+00,1.64E+02,-6.49E+01,-1.79E+02
5.00E+01,0.00E+00,1.64E+02,-6.07E+01,-1.79E+02
5.00E+01,-1.52E-01,1.65E+02,-3.61E+01,-1.86E+02
5.00E+01,-3.03E-01,1.66E+02,-1.14E+01,-1.90E+02
5.00E+01,-3.03E-01,1.66E+02,-1.23E+01,-1.90E+02
5.00E+01,-4.55E-01,1.67E+02,1.60E+00,-1.91E+02
5.00E+01,-6.06E-01,1.68E+02,1.55E+01,-1.89E+02
5.00E+01,-6.06E-01,1.68E+02,1.53E+01,-1.89E+02
5.00E+01,-7.58E-01,1.69E+02,2.40E+01,-1.86E+02
5.00E+01,-9.09E-01,1.70E+02,3.26E+01,-1.82E+02
5.00E+01,-9.09E-01,1.70E+02,3.25E+01,-1.82E+02
5.00E+01,-1.06E+00,1.71E+02,3.78E+01,-1.77E+02
5.00E+01,-1.21E+00,1.71E+02,4.31E+01,-1.71E+02
5.00E+01,-1.21E+00,1.71E+02,4.30E+01,-1.71E+02
5.00E+01,-1.36E+00,1.72E+02,4.60E+01,-1.64E+02
5.00E+01,-1.52E+00,1.73E+02,4.90E+01,-1.57E+02
5.00E+01,-1.52E+00,1.73E+02,4.89E+01,-1.57E+02
5.00E+01,-1.67E+00,1.74E+02,5.03E+01,-1.49E+02
5.00E+01,-1.82E+00,1.74E+02,5.16E+01,-1.42E+02
5.00E+01,-1.82E+00,1.74E+02,5.16E+01,-1.42E+02
5.00E+01,-1.97E+00,1.75E+02,5.18E+01,-1.34E+02
5.00E+01,-2.12E+00,1.75E+02,5.20E+01,-1.26E+02
5.00E+01,-2.12E+00,1.75E+02,5.20E+01,-1.26E+02
5.00E+01,-2.27E+00,1.76E+02,5.14E+01,-1.18E+02
5.00E+01,-2.42E+00,1.76E+02,5.08E+01,-1.10E+02
5.00E+01,-2.42E+00,1.76E+02,5.07E+01,-1.10E+02
5.00E+01,-2.58E+00,1.76E+02,4.96E+01,-1.03E+02
5.00E+01,-2.73E+00,1.77E+02,4.84E+01,-9.53E+01
5.00E+01,-2.73E+00,1.77E+02,4.84E+01,-9.53E+01
5.00E+01,-2.88E+00,1.77E+02,4.68E+01,-8.80E+01
5.00E+01,-3.03E+00,1.77E+02,4.52E+01,-8.11E+01
5.00E+01,-3.03E+00,1.77E+02,4.52E+01,-8.11E+01
5.00E+01,-3.18E+00,1.77E+02,4.35E+01,-7.44E+01
5.00E+01,-3.33E+00,1.77E+02,4.17E+01,-6.79E+01
5.00E+01,-3.33E+00,1.77E+02,4.17E+01,-6.79E+01
5.00E+01,-3.48E+00,1.76E+02,3.97E+01,-6.17E+01
5.00E+01,-3.64E+00,1.76E+02,3.78E+01,-5.59E+01
5.00E+01,-3.64E+00,1.76E+02,3.78E+01,-5.59E+01
5.00E+01,-3.79E+00,1.76E+02,3.59E+01,-5.03E+01
5.00E+01,-3.94E+00,1.75E+02,3.39E+01,-4.50E+01
5.00E+01,-3.94E+00,1.75E+02,3.39E+01,-4.50E+01
5.00E+01,-4.09E+00,1.74E+02,3.20E+01,-4.00E+01
5.00E+01,-4.24E+00,1.74E+02,3.00E+01,-3.53E+01
5.00E+01,-4.24E+00,1.74E+02,3.00E+01,-3.53E+01
5.00E+01,-4.39E+00,1.73E+02,2.81E+01,-3.09E+01
5.00E+01,-4.55E+00,1.72E+02,2.62E+01,-2.68E+01
5.00E+01,-4.55E+00,1.72E+02,2.62E+01,-2.68E+01
5.00E+01,-4.70E+00,1.71E+02,2.44E+01,-2.30E+01
5.00E+01,-4.85E+00,1.70E+02,2.26E+01,-1.94E+01
5.00E+01,-4.85E+00,1.70E+02,2.26E+01,-1.94E+01
5.00E+01,-5.00E+00,1.69E+02,2.09E+01,-1.61E+01
5.00E+01,-5.15E+00,1.68E+02,1.92E+01,-1.31E+01
5.00E+01,-5.15E+00,1.68E+02,1.92E+01,-1.31E+01
5.00E+01,-5.30E+00,1.66E+02,1.76E+01,-1.03E+01
5.00E+01,-5.45E+00,1.65E+02,1.60E+01,-7.75E+00
5.00E+01,-5.45E+00,1.65E+02,1.60E+01,-7.75E+00
5.00E+01,-5.61E+00,1.63E+02,1.45E+01,-5.45E+00
5.00E+01,-5.76E+00,1.61E+02,1.30E+01,-3.36E+00
5.00E+01,-5.76E+00,1.61E+02,1.30E+01,-3.36E+00
5.00E+01,-5.91E+00,1.59E+02,1.16E+01,-1.50E+00
5.00E+01,-6.06E+00,1.57E+02,1.03E+01,1.66E-01
5.00E+01,-6.06E+00,1.57E+02,1.03E+01,1.66E-01
5.00E+01,-6.21E+00,1.55E+02,9.05E+00,1.63E+00
5.00E+01,-6.36E+00,1.53E+02,7.81E+00,2.91E+00
5.00E+01,-6.36E+00,1.53E+02,7.81E+00,2.91E+00
5.00E+01,-6.52E+00,1.50E+02,6.68E+00,4.00E+00
5.00E+01,-6.67E+00,1.47E+02,5.55E+00,4.93E+00
5.00E+01,-6.67E+00,1.47E+02,5.55E+00,4.93E+00
5.00E+01,-6.82E+00,1.44E+02,4.54E+00,5.70E+00
5.00E+01,-6.97E+00,1.42E+02,3.52E+00,6.31E+00
5.00E+01,-6.97E+00,1.42E+02,3.52E+00,6.31E+00
5.00E+01,-7.12E+00,1.38E+02,2.61E+00,6.77E+00
5.00E+01,-7.27E+00,1.35E+02,1.70E+00,7.10E+00
5.00E+01,-7.27E+00,1.35E+02,1.70E+00,7.10E+00
5.00E+01,-7.42E+00,1.31E+02,8.90E-01,7.29E+00
5.00E+01,-7.58E+00,1.28E+02,8.35E-02,7.37E+00
5.00E+01,-7.58E+00,1.28E+02,8.26E-02,7.37E+00
5.00E+01,-7.73E+00,1.23E+02,-6.22E-01,7.33E+00
5.00E+01,-7.88E+00,1.19E+02,-1.33E+00,7.18E+00
5.00E+01,-7.88E+00,1.19E+02,-1.33E+00,7.18E+00
5.00E+01,-8.03E+00,1.14E+02,-1.93E+00,6.93E+00
5.00E+01,-8.18E+00,1.10E+02,-2.53E+00,6.59E+00
5.00E+01,-8.18E+00,1.10E+02,-2.53E+00,6.59E+00
5.00E+01,-8.33E+00,1.04E+02,-3.01E+00,6.17E+00
5.00E+01,-8.48E+00,9.90E+01,-3.49E+00,5.68E+00
5.00E+01,-8.48E+00,9.91E+01,-3.50E+00,5.68E+00
5.00E+01,-8.64E+00,9.29E+01,-3.85E+00,5.12E+00
5.00E+01,-8.79E+00,8.67E+01,-4.21E+00,4.51E+00
5.00E+01,-8.79E+00,8.67E+01,-4.21E+00,4.51E+00
5.00E+01,-8.94E+00,7.95E+01,-4.40E+00,3.86E+00
5.00E+01,-9.09E+00,7.23E+01,-4.59E+00,3.18E+00
5.00E+01,-9.09E+00,7.23E+01,-4.60E+00,3.18E+00
5.00E+01,-9.24E+00,6.37E+01,-4.51E+00,2.49E+00
5.00E+01,-9.39E+00,5.50E+01,-4.43E+00,1.81E+00
5.00E+01,-9.39E+00,5.51E+01,-4.48E+00,1.81E+00
5.00E+01,-9.55E+00,4.43E+01,-4.00E+00,1.17E+00
5.00E+01,-9.70E+00,3.34E+01,-3.52E+00,6.00E-01
5.00E+01,-9.70E+00,3.40E+01,-3.62E+00,6.00E-01
5.00E+01,-9.85E+00,1.80E+01,-1.98E+00,1.76E-01
5.00E+01,-1.00E+01,2.08E+00,-3.43E-01,-5.52E-12
