# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,8.18E+00,-1.11E+02,-2.28E+01,8.26E+02
5.00E+01,8.03E+00,-1.14E+02,-2.70E+01,8.23E+02
5.00E+01,7.88E+00,-1.17E+02,-3.12E+01,8.18E+02
5.00E+01,7.88E+00,-1.17E+02,-3.12E+01,8.18E+02
5.00E+01,7.73E+00,-1.20E+02,-3.57E+01,8.13E+02
5.00E+01,7.58E+00,-1.23E+02,-4.01E+01,8.07E+02
5.00E+01,7.58E+00,-1.23E+02,-4.01E+01,8.07E+02
5.00E+01,7.42E+00,-1.27E+02,-4.48E+01,8.01E+02
5.00E+01,7.27E+00,-1.30E+02,-4.95E+01,7.94E+02
5.00E+01,7.27E+00,-1.30E+02,-4.95E+01,7.94E+02
5.00E+01,7.12E+00,-1.33E+02,-5.45E+01,7.86E+02
5.00E+01,6.97E+00,-1.36E+02,-5.95E+01,7.77E+02
5.00E+01,6.97E+00,-1.36E+02,-5.95E+01,7.77E+02
5.00E+01,6.82E+00,-1.40E+02,-6.47E+01,7.68E+02
5.00E+01,6.67E+00,-1.43E+02,-7.00E+01,7.58E+02
5.00E+01,6.67E+00,-1.43E+02,-7.00E+01,7.58E+02
5.00E+01,6.52E+00,-1.47E+02,-7.56E+01,7.47E+02
5.00E+01,6.36E+00,-1.50E+02,-8.12E+01,7.35E+02
5.00E+01,6.36E+00,-1.50E+02,-8.12E+01,7.35E+02
5.00E+01,6.21E+00,-1.54E+02,-8.71E+01,7.22E+02
5.00E+01,6.06E+00,-1.57E+02,-9.29E+01,7.08E+02
5.00E+01,6.06E+00,-1.57E+02,-9.29E+01,7.08E+02
5.00E+01,5.91E+00,-1.61E+02,-9.92E+01,6.94E+02
5.00E+01,5.76E+00,-1.65E+02,-1.05E+02,6.78E+02
5.00E+01,5.76E+00,-1.65E+02,-1.05E+02,6.78E+02
5.00E+01,5.61E+00,-1.69E+02,-1.12E+02,6.62E+02
5.00E+01,5.45E+00,-1.72E+02,-1.19E+02,6.44E+02
5.00E+01,5.45E+00,-1.72E+02,-1.19E+02,6.44E+02
5.00E+01,5.30E+00,-1.76E+02,-1.25E+02,6.26E+02
5.00E+01,5.15E+00,-1.80E+02,-1.32E+02,6.06E+02
5.00E+01,5.15E+00,-1.80E+02,-1.32E+02,6.06E+02
5.00E+01,5.00E+00,-1.84E+02,-1.40E+02,5.86E+02
5.00E+01,4.85E+00,-1.88E+02,-1.47E+02,5.64E+02
5.00E+01,4.85E+00,-1.88E+02,-1.47E+02,5.64E+02
5.00E+01,4.70E+00,-1.92E+02,-1.55E+02,5.41E+02
5.00E+01,4.55E+00,-1.96E+02,-1.62E+02,5.17E+02
5.00E+01,4.55E+00,-1.96E+02,-1.62E+02,5.17E+02
5.00E+01,4.39E+00,-2.01E+02,-1.70E+02,4.92E+02
5.00E+01,4.24E+00,-2.05E+02,-1.78E+02,4.66E+02
5.00E+01,4.24E+00,-2.05E+02,-1.78E+02,4.66E+02
5.00E+01,4.09E+00,-2.09E+02,-1.87E+02,4.38E+02
5.00E+01,3.94E+00,-2.13E+02,-1.95E+02,4.09E+02
5.00E+01,3.94E+00,-2.13E+02,-1.95E+02,4.09E+02
5.00E+01,3.79E+00,-2.17E+02,-2.04E+02,3.79E+02
5.00E+01,3.64E+00,-2.22E+02,-2.13E+02,3.47E+02
5.00E+01,3.64E+00,-2.22E+02,-2.13E+02,3.47E+02
5.00E+01,3.48E+00,-2.26E+02,-2.22E+02,3.14E+02
5.00E+01,3.33E+00,-2.30E+02,-2.32E+02,2.80E+02
5.00E+01,3.33E+00,-2.30E+02,-2.32E+02,2.80E+02
5.00E+01,3.18E+00,-2.35E+02,-2.41E+02,2.44E+02
5.00E+01,3.03E+00,-2.39E+02,-2.51E+02,2.07E+02
5.00E+01,3.03E+00,-2.39E+02,-2.51E+02,2.07E+02
5.00E+01,2.88E+00,-2.44E+02,-2.61E+02,1.68E+02
5.00E+01,2.73E+00,-2.48E+02,-2.71E+02,1.28E+02
5.00E+01,2.73E+00,-2.48E+02,-2.71E+02,1.28E+02
5.00E+01,2.58E+00,-2.53E+02,-2.81E+02,8.57E+01
5.00E+01,2.42E+00,-2.57E+02,-2.92E+02,4.23E+01
5.00E+01,2.42E+00,-2.57E+02,-2.92E+02,4.23E+01
5.00E+01,2.27E+00,-2.62E+02,-3.03E+02,-2.73E+00
5.00E+01,2.12E+00,-2.66E+02,-3.13E+02,-4.94E+01
5.00E+01,2.12E+00,-2.66E+02,-3.13E+02,-4.94E+01
5.00E+01,1.97E+00,-2.71E+02,-3.25E+02,-9.77E+01
5.00E+01,1.82E+00,-2.75E+02,-3.36E+02,-1.48E+02
5.00E+01,1.82E+00,-2.75E+02,-3.36E+02,-1.48E+02
5.00E+01,1.67E+00,-2.80E+02,-3.47E+02,-1.99E+02
5.00E+01,1.52E+00,-2.84E+02,-3.59E+02,-2.53E+02
5.00E+01,1.52E+00,-2.84E+02,-3.59E+02,-2.53E+02
5.00E+01,1.36E+00,-2.89E+02,-3.70E+02,-3.08E+02
5.00E+01,1.21E+00,-2.93E+02,-3.82E+02,-3.65E+02
5.00E+01,1.21E+00,-2.93E+02,-3.82E+02,-3.65E+02
5.00E+01,1.06E+00,-2.98E+02,-3.94E+02,-4.24E+02
5.00E+01,9.09E-01,-3.02E+02,-4.06E+02,-4.84E+02
5.00E+01,9.09E-01,-3.02E+02,-4.06E+02,-4.84E+02
5.00E+01,7.58E-01,-3.07E+02,-4.18E+02,-5.47E+02
5.00E+01,6.06E-01,-3.11E+02,-4.30E+02,-6.11E+02
5.00E+01,6.06E-01,-3.11E+02,-4.30E+02,-6.11E+02
5.00E+01,4.55E-01,-3.15E+02,-4.41E+02,-6.77E+02
5.00E+01,3.03E-01,-3.20E+02,-4.53E+02,-7.45E+02
5.00E+01,3.03E-01,-3.20E+02,-4.53E+02,-7.45E+02
5.00E+01,1.52E-01,-3.24E+02,-4.64E+02,-8.14E+02
5.00E+01,0.00E+00,-3.27E+02,-4.75E+02,-8.85E+02
5.00E+01,0.00E+00,-3.26E+02,-4.52E+02,-8.85E+02
5.00E+01,-1.52E-01,-3.04E+02,-3.06E+02,-9.43E+02
5.00E+01,-3.03E-01,-2.81E+02,-1.59E+02,-9.78E+02
5.00E+01,-3.03E-01,-2.82E+02,-1.65E+02,-9.78E+02
5.00E+01,-4.55E-01,-2.62E+02,-8.26E+01,-9.97E+02
5.00E+01,-6.06E-01,-2.42E+02,-6.68E-02,-1.00E+03
5.00E+01,-6.06E-01,-2.42E+02,-1.29E+00,-1.00E+03
5.00E+01,-7.58E-01,-2.24E+02,5.14E+01,-9.99E+02
5.00E+01,-9.09E-01,-2.07E+02,1.04E+02,-9.87E+02
5.00E+01,-9.09E-01,-2.07E+02,1.03E+02,-9.87E+02
5.00E+01,-1.06E+00,-1.90E+02,1.37E+02,-9.69E+02
5.00E+01,-1.21E+00,-1.74E+02,1.71E+02,-9.46E+02
5.00E+01,-1.21E+00,-1.74E+02,1.71E+02,-9.46E+02
5.00E+01,-1.36E+00,-1.59E+02,1.92E+02,-9.18E+02
5.00E+01,-1.52E+00,-1.45E+02,2.13E+02,-8.88E+02
5.00E+01,-1.52E+00,-1.45E+02,2.12E+02,-8.88E+02
5.00E+01,-1.67E+00,-1.31E+02,2.24E+02,-8.55E+02
5.00E+01,-1.82E+00,-1.17E+02,2.36E+02,-8.20E+02
5.00E+01,-1.82E+00,-1.17E+02,2.36E+02,-8.20E+02
5.00E+01,-1.97E+00,-1.05E+02,2.41E+02,-7.84E+02
5.00E+01,-2.12E+00,-9.21E+01,2.46E+02,-7.47E+02
5.00E+01,-2.12E+00,-9.21E+01,2.46E+02,-7.47E+02
5.00E+01,-2.27E+00,-8.05E+01,2.46E+02,-7.10E+02
5.00E+01,-2.42E+00,-6.89E+01,2.46E+02,-6.72E+02
5.00E+01,-2.42E+00,-6.89E+01,2.46E+02,-6.72E+02
5.00E+01,-2.58E+00,-5.82E+01,2.43E+02,-6.35E+02
5.00E+01,-2.73E+00,-4.75E+01,2.40E+02,-5.99E+02
5.00E+01,-2.73E+00,-4.75E+01,2.40E+02,-5.99E+02
5.00E+01,-2.88E+00,-3.76E+01,2.34E+02,-5.63E+02
5.00E+01,-3.03E+00,-2.77E+01,2.29E+02,-5.28E+02
5.00E+01,-3.03E+00,-2.77E+01,2.29E+02,-5.28E+02
5.00E+01,-3.18E+00,-1.86E+01,2.22E+02,-4.94E+02
5.00E+01,-3.33E+00,-9.49E+00,2.15E+02,-4.61E+02
5.00E+01,-3.33E+00,-9.49E+00,2.15E+02,-4.61E+02
5.00E+01,-3.48E+00,-1.11E+00,2.07E+02,-4.29E+02
5.00E+01,-3.64E+00,7.26E+00,1.98E+02,-3.98E+02
5.00E+01,-3.64E+00,7.26E+00,1.98E+02,-3.98E+02
5.00E+01,-3.79E+00,1.49E+01,1.90E+02,-3.69E+02
5.00E+01,-3.94E+00,2.26E+01,1.81E+02,-3.41E+02
5.00E+01,-3.94E+00,2.26E+01,1.81E+02,-3.41E+02
5.00E+01,-4.09E+00,2.96E+01,1.73E+02,-3.14E+02
5.00E+01,-4.24E+00,3.66E+01,1.64E+02,-2.88E+02
5.00E+01,-4.24E+00,3.66E+01,1.64E+02,-2.88E+02
5.00E+01,-4.39E+00,4.29E+01,1.55E+02,-2.64E+02
5.00E+01,-4.55E+00,4.93E+01,1.47E+02,-2.41E+02
5.00E+01,-4.55E+00,4.93E+01,1.47E+02,-2.41E+02
5.00E+01,-4.70E+00,5.50E+01,1.38E+02,-2.20E+02
5.00E+01,-4.85E+00,6.07E+01,1.30E+02,-1.99E+02
5.00E+01,-4.85E+00,6.07E+01,1.30E+02,-1.99E+02
5.00E+01,-5.00E+00,6.57E+01,1.22E+02,-1.80E+02
5.00E+01,-5.15E+00,7.08E+01,1.14E+02,-1.62E+02
5.00E+01,-5.15E+00,7.08E+01,1.14E+02,-1.62E+02
5.00E+01,-5.30E+00,7.52E+01,1.06E+02,-1.46E+02
5.00E+01,-5.45E+00,7.97E+01,9.87E+01,-1.30E+02
5.00E+01,-5.45E+00,7.97E+01,9.87E+01,-1.30E+02
5.00E+01,-5.61E+00,8.35E+01,9.17E+01,-1.16E+02
5.00E+01,-5.76E+00,8.73E+01,8.47E+01,-1.03E+02
5.00E+01,-5.76E+00,8.73E+01,8.47E+01,-1.03E+02
5.00E+01,-5.91E+00,9.05E+01,7.82E+01,-9.02E+01
5.00E+01,-6.06E+00,9.36E+01,7.17E+01,-7.88E+01
5.00E+01,-6.06E+00,9.36E+01,7.17E+01,-7.88E+01
5.00E+01,-6.21E+00,9.62E+01,6.58E+01,-6.84E+01
5.00E+01,-6.36E+00,9.87E+01,5.99E+01,-5.89E+01
5.00E+01,-6.36E+00,9.87E+01,5.99E+01,-5.89E+01
5.00E+01,-6.52E+00,1.01E+02,5.45E+01,-5.02E+01
5.00E+01,-6.67E+00,1.02E+02,4.92E+01,-4.23E+01
5.00E+01,-6.67E+00,1.02E+02,4.92E+01,-4.23E+01
5.00E+01,-6.82E+00,1.04E+02,4.43E+01,-3.53E+01
5.00E+01,-6.97E+00,1.05E+02,3.95E+01,-2.89E+01
5.00E+01,-6.97E+00,1.05E+02,3.95E+01,-2.89E+01
5.00E+01,-7.12E+00,1.05E+02,3.51E+01,-2.33E+01
5.00E+01,-7.27E+00,1.06E+02,3.08E+01,-1.83E+01
5.00E+01,-7.27E+00,1.06E+02,3.08E+01,-1.83E+01
5.00E+01,-7.42E+00,1.05E+02,2.69E+01,-1.39E+01
5.00E+01,-7.58E+00,1.05E+02,2.31E+01,-1.01E+01
5.00E+01,-7.58E+00,1.05E+02,2.31E+01,-1.01E+01
5.00E+01,-7.73E+00,1.04E+02,1.97E+01,-6.87E+00
5.00E+01,-7.88E+00,1.03E+02,1.63E+01,-4.14E+00
5.00E+01,-7.88E+00,1.03E+02,1.63E+01,-4.14E+00
5.00E+01,-8.03E+00,1.01E+02,1.33E+01,-1.90E+00
5.00E+01,-8.18E+00,9.86E+01,1.03E+01,-1.15E-01
5.00E+01,-8.18E+00,9.86E+01,1.03E+01,-1.15E-01
5.00E+01,-8.33E+00,9.55E+01,7.79E+00,1.26E+00
5.00E+01,-8.48E+00,9.24E+01,5.26E+00,2.25E+00
5.00E+01,-8.48E+00,9.24E+01,5.26E+00,2.25E+00
5.00E+01,-8.64E+00,8.80E+01,3.16E+00,2.88E+00
5.00E+01,-8.79E+00,8.37E+01,1.06E+00,3.20E+00
5.00E+01,-8.79E+00,8.37E+01,1.06E+00,3.20E+00
5.00E+01,-8.94E+00,7.79E+01,-5.59E-01,3.24E+00
5.00E+01,-9.09E+00,7.20E+01,-2.18E+00,3.03E+00
5.00E+01,-9.09E+00,7.21E+01,-2.20E+00,3.03E+00
5.00E+01,-9.24E+00,6.42E+01,-3.19E+00,2.63E+00
5.00E+01,-9.39E+00,5.64E+01,-4.17E+00,2.07E+00
5.00E+01,-9.39E+00,5.65E+01,-4.26E+00,2.07E+00
5.00E+01,-9.55E+00,4.58E+01,-4.32E+00,1.42E+00
5.00E+01,-9.70E+00,3.51E+01,-4.39E+00,7.58E-01
5.00E+01,-9.70E+00,3.57E+01,-4.43E+00,7.58E-01
5.00E+01,-9.85E+00,1.91E+01,-2.50E+00,2.33E-01
5.00E+01,-1.00E+01,2.48E+00,-5.74E-01,3.06E-12
