d,t=0,t=3600,t=7200,t=10800,t=14400
1.1400,-11.4000,-11.4000,-11.4000,-11.4000,-11.4000
1.1500,-11.5000,-11.5000,-11.5000,-11.5000,-11.5000
1.1600,-11.6000,-11.6000,-11.6000,-11.6000,-11.6000
1.1700,-11.7000,-11.7000,-11.7000,-11.7000,-11.7000
1.1800,-11.8000,-11.8000,-11.8000,-11.8000,-11.8000
1.1900,-11.9000,-11.9000,-11.9000,-11.9000,-11.9000
1.2000,-12.0000,-12.0000,-12.0000,-12.0000,-12.0000
1.2100,-12.1000,-12.1000,-12.1000,-12.1000,-12.1000
1.2200,-12.2000,-12.2000,-12.2000,-12.2000,-12.2000
1.2300,-12.3000,-12.3000,-12.3000,-12.3000,-12.3000
1.2400,-12.4000,-12.4000,-12.4000,-12.4000,-12.4000
1.2500,-12.5000,-12.5000,-12.5000,-12.5000,-12.5000
1.2600,-12.6000,-12.6000,-12.6000,-12.6000,-12.6000
1.2700,-12.7000,-12.7000,-12.7000,-12.7000,-12.7000
1.2800,-12.8000,-12.8000,-12.8000,-12.8000,-12.8000
1.2900,-12.9000,-12.9000,-12.9000,-12.9000,-12.9000
1.3000,-13.0000,-13.0000,-13.0000,-13.0000,-13.0000
1.3100,-13.1000,-13.1000,-13.1000,-13.1000,-13.1000
1.3200,-13.2000,-13.2000,-13.2000,-13.2000,-13.2000
1.3300,-13.3000,-13.3000,-13.3000,-13.3000,-13.3000
1.3400,-13.4000,-13.4000,-13.4000,-13.4000,-13.4000
1.3500,-13.5000,-13.5000,-13.5000,-13.5000,-13.5000
1.3600,-13.6000,-13.6000,-13.6000,-13.6000,-13.6000
1.3700,-13.7000,-13.7000,-13.7000,-13.7000,-13.7000
1.3800,-13.8000,-13.8000,-13.8000,-13.8000,-13.8000
1.3900,-13.9000,-13.9000,-13.9000,-13.9000,-13.9000
1.4000,-14.0000,-14.0000,-14.0000,-14.0000,-14.0000
1.4100,-14.1000,-14.1000,-14.1000,-14.1000,-14.1000
1.4200,-14.2000,-14.2000,-14.2000,-14.2000,-14.2000
1.4300,-14.3000,-14.3000,-14.3000,-14.3000,-14.3000
1.4400,-14.4000,-14.4000,-14.4000,-14.4000,-14.4000
1.4500,-14.5000,-14.5000,-14.5000,-14.5000,-14.5000
1.4600,-14.6000,-14.6000,-14.6000,-14.6000,-14.6000
1.4700,-14.7000,-14.7000,-14.7000,-14.7000,-14.7000
1.4800,-14.8000,-14.8000,-14.8000,-14.8000,-14.8000
1.4900,-14.9000,-14.9000,-14.9000,-14.9000,-14.9000
1.5000,-15.0000,-15.0000,-15.0000,-15.0000,-15.0000
1.5100,-15.1000,-15.1000,-15.1000,-15.1000,-15.1000
1.5200,-15.2000,-15.2000,-15.2000,-15.2000,-15.2000
1.5300,-15.3000,-15.3000,-15.3000,-15.3000,-15.3000
1.5400,-15.4000,-15.4000,-15.4000,-15.4000,-15.4000
1.5500,-15.5000,-15.5000,-15.5000,-15.5000,-15.5000
1.5600,-15.6000,-15.6000,-15.6000,-15.6000,-15.6000
1.5700,-15.7000,-15.7000,-15.7000,-15.7000,-15.7000
1.5800,-15.8000,-15.8000,-15.8000,-15.8000,-15.8000
1.5900,-15.9000,-15.9000,-15.9000,-15.9000,-15.9000
1.6000,-16.0000,-16.0000,-16.0000,-16.0000,-16.0000
1.6100,-16.1000,-16.1000,-16.1000,-16.1000,-16.1000
1.6200,-16.2000,-16.2000,-16.2000,-16.2000,-16.2000
1.6300,-16.3000,-16.3000,-16.3000,-16.3000,-16.3000
1.6400,-16.4000,-16.4000,-16.4000,-16.4000,-16.4000
1.6500,-16.5000,-16.5000,-16.5000,-16.5000,-16.5000
1.6600,-16.6000,-16.6000,-16.6000,-16.6000,-16.6000
1.6700,-16.7000,-16.7000,-16.7000,-16.7000,-16.7000
1.6800,-16.8000,-16.8000,-16.8000,-16.8000,-16.8000
1.6900,-16.9000,-16.9000,-16.9000,-16.9000,-16.9000
1.7000,-17.0000,-17.0000,-17.0000,-17.0000,-17.0000
1.7100,-17.1000,-17.1000,-17.1000,-17.1000,-17.1000
1.7200,-17.2000,-17.2000,-17.2000,-17.2000,-17.2000
1.7300,-17.3000,-17.3000,-17.3000,-17.3000,-17.3000
1.7400,-17.4000,-17.4000,-17.4000,-17.4000,-17.4000
1.7500,-17.5000,-17.5000,-17.5000,-17.5000,-17.4999
1.7600,-17.6000,-17.6000,-17.6000,-17.6000,-17.5998
1.7700,-17.7000,-17.7000,-17.7000,-17.7000,-17.6995
1.7800,-17.8000,-17.8000,-17.8000,-17.8000,-17.7986
1.7900,-17.9000,-17.9000,-17.9000,-17.8998,-17.8962
1.8000,-18.0000,-18.0000,-18.0000,-17.9995,-17.9901
1.8100,-18.1000,-18.1000,-18.1000,-18.0986,-18.0746
1.8200,-18.2000,-18.2000,-18.1999,-18.1958,-18.1361
1.8300,-18.3000,-18.3000,-18.2998,-18.2884,-18.1418
1.8400,-18.4000,-18.4000,-18.3991,-18.3684,-18.0128
1.8500,-18.5000,-18.5000,-18.4970,-18.4166,-17.5576
1.8600,-18.6000,-18.6000,-18.5902,-18.3857,-16.2874
1.8700,-18.7000,-18.6999,-18.6698,-18.1612,-12.7805
1.8800,-18.8000,-18.7994,-18.7111,-17.4613,-5.7387
1.8900,-18.9000,-18.8974,-18.6497,-15.5509,-1.1744
1.9000,-19.0000,-18.9886,-18.3220,-10.3415,-0.1599
1.9100,-19.1000,-19.0542,-17.3122,-3.2995,-0.0138
1.9200,-19.2000,-19.0307,-14.4761,-0.5349,-0.0080
1.9300,-19.3000,-18.7203,-7.5116,-0.0603,-0.0071
1.9400,-19.4000,-17.5426,-1.6682,-0.0078,-0.0062
1.9500,-19.5000,-13.7152,-0.2272,-0.0070,-0.0052
1.9600,-19.6000,-5.1557,-0.0187,-0.0057,-0.0042
1.9700,-19.7000,-0.7461,-0.0072,-0.0043,-0.0032
1.9800,-19.8000,-0.0745,-0.0048,-0.0029,-0.0021
1.9900,-19.9000,-0.0050,-0.0024,-0.0015,-0.0011
2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
