KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.99821097644e-50 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.157046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.384090309e-49 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.163874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.36561171927e-48 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.170702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.56317730246e-48 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.177530291995 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.20091497404e-47 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.184358380149 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.99671518705e-47 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.191186468302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.68490103744e-47 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.198014556456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.25939024885e-46 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.20484264461 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.77609586494e-45 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.211670732763 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.18322300434e-45 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.218498820917 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.46166300396e-44 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.225326909071 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.49058255139e-44 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.232154997224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.0686552259e-43 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.238983085378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.24332660417e-43 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.245811173531 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.22579204778e-42 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.252639261685 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.64253728343e-42 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.259467349839 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.21917191992e-42 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.266295437992 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.28177228529e-42 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.42365483745e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2799516143 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.64661488921e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.286779702453 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.55648538354e-42 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.293607790607 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.04838599572e-41 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.300435878761 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.13670951529e-40 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.307263966914 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.18332589847e-40 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.314092055068 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.51860397968e-39 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.320920143222 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.36825042955e-39 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.327748231375 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.92814514191e-39 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.334576319529 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.33939472761e-38 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.341404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.45125947513e-38 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.348232495836 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.2614164019e-38 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.35506058399 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.04160024939e-38 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.361888672144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10350094846e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.368716760297 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.63015906099e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.375544848451 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.24169462264e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.382372936604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.79438042433e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.389201024758 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.95732863599e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.396029112912 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.08185730276e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.402857201065 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.85309034123e-38 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.409685289219 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.15265314023e-37 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.416513377373 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.23965550357e-36 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.423341465526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.81165472398e-36 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.43016955368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.14843430655e-36 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.436997641834 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.60693952126e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.443825729987 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.65959258417e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.450653818141 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.19026645966e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.457481906295 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.31875706287e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.464309994448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.14177282591e-35 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.471138082602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.26897776886e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.477966170756 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.68600214829e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.484794258909 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.13194527174e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.491622347063 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.53719051263e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.498450435217 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.7786052827e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.50527852337 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.65846849551e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.512106611524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.88024217822e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.518934699678 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.28586197234e-36 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.525762787831 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.48350968321e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.532590875985 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.37559176559e-34 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.539418964138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.85625237855e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.546247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.21100226807e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.553075140446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.11923524601e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.559903228599 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.69992582027e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.566731316753 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10583679808e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.573559404907 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.526357294e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.58038749306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.03169649037e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.587215581214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.61113833098e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.594043669368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.23800078032e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.600871757521 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.86357523729e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.607699845675 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.41029644428e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.614527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.76449262775e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.621356021982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.76926687866e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.628184110136 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.2182906413e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.63501219829 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.8515367939e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.641840286443 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.54225393431e-33 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.648668374597 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.63952424379e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.655496462751 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.53667569152e-32 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.662324550904 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.77671561911e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.669152639058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.87559518105e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.675980727212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.28839501676e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.682808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.04364832209e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.689636903519 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.15391729103e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.696464991672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.06081581431e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.703293079826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.336303174e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.71012116798 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.63334630277e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.716949256133 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.93829094809e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.723777344287 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.23139674241e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.730605432441 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.48601156486e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.737433520594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.66795554575e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.744261608748 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.7352240068e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.751089696902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.63812773154e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.757917785055 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.31999200744e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.764745873209 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.71853112787e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.771573961363 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.6800091302e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.778402049516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.97792946197e-31 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.78523013767 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.44158905498e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.792058225824 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.81787295583e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.798886313977 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.76725264479e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.805714402131 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.13101390245e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.812542490285 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54399376914e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.819370578438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.01160359482e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.826198666592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.52569451682e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.833026754746 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.07340284274e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.839854842899 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.63663009584e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.846682931053 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.19168304813e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.853511019206 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.70912799979e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.86033910736 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.15391218635e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.867167195514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.48580045083e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.873995283667 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.6601669122e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.880823371821 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.62916917787e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.887651459975 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.34331678909e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.894479548128 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.75342639715e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.901307636282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.81293424243e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.908135724436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.48051270116e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.914963812589 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.22913060165e-30 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.921791900743 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.48206743301e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.928619988897 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.14261838755e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.93544807705 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.25009185181e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.942276165204 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.07764773688e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.949104253358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.46723406647e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.955932341511 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.88653899957e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.962760429665 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.32598255184e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.969588517819 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.77366092843e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.976416605972 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.2154766468e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.983244694126 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.63537925848e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.99007278228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.01571976451e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.996900870433 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.33771678482e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.00372895859 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.5820270486e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01055704674 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.72940705704e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01738513489 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.76144710481e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.02421322305 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.66135352795e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0310413112 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.4147503772e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.03786939936 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.010467994e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.04469748751 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.44128346502e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05152557566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.70457688055e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05835366382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.80286789854e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.06518175197 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.44199423877e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07200984012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.57660724698e-29 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07883792828 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.78322353428e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.08566601643 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.20750398965e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09249410458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.70047524299e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09932219274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.22774972182e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.10615028089 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.75147501997e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.11297836905 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.23142217995e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1198064572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.06262341003e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.12663454535 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.18947927807e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.13346263351 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.29976564331e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14029072166 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.38985115711e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14711880981 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45655814339e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.15394689797 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.49729307758e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16077498612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.51016083672e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16760307427 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.49405725601e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.17443116243 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.44873519204e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18125925058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.3748402039e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18808733874 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.27391308781e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.19491542689 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.14835779818e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.20174351504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.00137470372e-27 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2085716032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.3686060315e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.21539969135 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.59278395213e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2222277795 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.73500695451e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.22905586766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.84632952526e-28 | 1e-05 | None
