# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:11:26.921337
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.562395245e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     72,         5.273528730e-12,            -9.924268186e+01,            -9.979419534e+01,     7.713960306e-02,            1.016425383e-09
     73,         5.246470763e-12,            -9.948383119e+01,            -9.979525131e+01,     6.678766570e-02,            8.546650945e-10
     74,         5.222307328e-12,            -9.938896448e+01,            -9.979619431e+01,     1.331442738e-01,            5.641623812e-10
     75,         5.176366419e-12,            -9.908246870e+01,            -9.979798720e+01,     6.797041780e-02,            8.287894493e-10
     76,         5.151666977e-12,            -9.937841065e+01,            -9.979895112e+01,     1.764678330e-01,            2.603808655e-10
     77,         5.085101180e-12,            -9.804705266e+01,            -9.980154891e+01,     6.425200551e-02,            9.492461958e-10
     78,         5.060573635e-12,            -9.946688502e+01,            -9.980250613e+01,     2.508542868e-01,            2.522931574e-10
     79,         4.973350150e-12,            -9.802874156e+01,            -9.980591011e+01,     9.545408977e-02,            5.387415741e-10
     80,         4.938814399e-12,            -9.908326837e+01,            -9.980725790e+01,     6.250443822e-02,            8.603623017e-10
     81,         4.917576601e-12,            -9.942842956e+01,            -9.980808673e+01,     1.846290338e-01,            3.528704340e-10
     82,         4.855868344e-12,            -9.862389481e+01,            -9.981049495e+01,     7.874735105e-02,            6.492663274e-10
     83,         4.828474286e-12,            -9.925631839e+01,            -9.981156403e+01,     7.551461628e-02,            6.496661437e-10
     84,         4.802897350e-12,            -9.926071300e+01,            -9.981256220e+01,     8.281014117e-02,            8.563364604e-10
     85,         4.776327167e-12,            -9.944223709e+01,            -9.981359912e+01,     6.137093519e-02,            8.551161428e-10
     86,         4.756196758e-12,            -9.944379523e+01,            -9.981438473e+01,     2.570510627e-01,            2.280617390e-10
     87,         4.671261103e-12,            -9.795175590e+01,            -9.981769943e+01,     9.518125516e-02,            5.056085318e-10
     88,         4.638907142e-12,            -9.908251011e+01,            -9.981896208e+01,     6.114184654e-02,            8.217113167e-10
     89,         4.619375853e-12,            -9.943783470e+01,            -9.981972430e+01,     2.006419837e-01,            2.955007790e-10
     90,         4.555627539e-12,            -9.845833654e+01,            -9.982221215e+01,     8.150052384e-02,            5.830793520e-10
     91,         4.528918091e-12,            -9.922327586e+01,            -9.982325451e+01,     6.846919254e-02,            6.859142619e-10
     92,         4.507330703e-12,            -9.934287258e+01,            -9.982409698e+01,     9.673225124e-02,            6.732119687e-10
     93,         4.478123579e-12,            -9.933481225e+01,            -9.982523681e+01,     5.959878856e-02,            8.244537255e-10
     94,         4.459716736e-12,            -9.945907010e+01,            -9.982595516e+01,     6.405508157e+00,            2.506296969e-12
     95,         2.335179164e-12,            -6.827515152e+00,            -9.990886733e+01,     6.586528982e-01,            3.361441450e-11
     96,         2.218157956e-12,            -9.340117033e+01,            -9.991343420e+01,     1.883006181e-01,            1.160472367e-10
     97,         2.186904152e-12,            -9.811550519e+01,            -9.991465391e+01,     6.509127643e-02,            3.346769575e-10
     98,         2.176645429e-12,            -9.934962794e+01,            -9.991505427e+01,     5.958054593e-02,            3.552531117e-10
     99,         2.167529951e-12,            -9.938986320e+01,            -9.991541001e+01,     6.619073928e-02,            3.863925080e-10
    100,         2.156710396e-12,            -9.944183431e+01,            -9.991583225e+01,     5.177865740e-02,            4.177040874e-10
# End of file
