KRATOS_BENCHMARK | Float | Time | 0.0100236178242 | None | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.09973058433 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.31073215255 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.153911352362 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.912233224571 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.17693315954 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.320755770375 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.163121705748 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.925138733879 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.26151619724 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.330779388199 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.172456039568 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.937192135456 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.34914767343 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.340803006023 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.181912377136 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.949695475323 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.43521482905 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.350826623847 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.191501691134 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.963910862214 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.51524699804 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.360850241671 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.201246909892 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.980944586836 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.58532538922 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.370873859496 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.211180826066 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.00164556064 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.64244229152 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.38089747732 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.221343099676 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.02652736908 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.68477680061 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.390921095144 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.231776630405 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.05572107348 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.71186180909 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.400944712968 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.242523631745 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.08896308054 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.72462696067 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.410968330792 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.253621767172 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.12561950436 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.72630768417 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.420991948617 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.265100796474 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.16477455954 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.72630768417 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.431015566441 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.276980607541 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.205398663 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.72630768417 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.441039184265 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.289270543184 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.24642290835 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.72630768417 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.451062802089 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.301969155272 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.28676791403 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.72630768417 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.461086419913 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.315064243189 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.32537219145 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.72630768417 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.471110037738 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.32853318102 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.3612237168 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.73001291739 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.481133655562 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.342343830468 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.393464426 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.746307093 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.491157273386 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.356456955868 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.42155221816 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.77729411699 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.50118089121 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.370829783483 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.44532546864 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.82354708664 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.511204509034 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.385419920399 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.46501785047 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.88424057291 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.521228126859 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.400189238614 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.481236938 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.95722615659 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.531251744683 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.415107368538 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.49490855922 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.03922917051 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.541275362507 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.430154481861 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.50719199164 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.12614863183 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.551298980331 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.445323108827 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.51937376788 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.21343289351 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.561322598155 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.460618823388 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.53274981793 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.29649660551 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.57134621598 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.476059733396 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.54850674414 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.37114078946 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.581369833804 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.491674822497 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.56761310516 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.43393754286 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.591393451628 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.50750129554 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.5907306693 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.48254412687 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.601417069452 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.523581170651 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.6181537684 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.51591765885 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.611440687276 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.539957430129 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.64978231011 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.5344107348 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.621464305101 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.556670082776 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.68513092284 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.53974576024 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.631487922925 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.573752516967 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.72338205431 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.53974576024 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.641511540749 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.591228854228 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.76353695198 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.53974576024 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.651535158573 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.609112868604 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.80453936942 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.53974576024 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.661558776397 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.627407610436 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.84531075525 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.53974576024 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.671582394221 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.646105325927 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.88477860833 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.53974576024 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.681606012046 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.665187660963 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.92190487984 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.54057263313 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.69162962987 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.684626234616 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.95574514052 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.55121067312 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.701653247694 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.704384356038 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.985611953 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.57590551733 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.711676865518 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.724420234791 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.01118081559 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.61580659077 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.721700483342 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.744690808069 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.03252097551 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.67067031525 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.731724101167 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.765155685899 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.05008909945 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.73888233748 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.741747718991 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.785780851618 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.06468745481 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.81760533838 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.751771336815 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.806541778677 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.07739042929 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.90303889042 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.761794954639 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.82742567817 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.08944611791 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.99076756418 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.771818572463 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.848432671185 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.10216199112 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.0761653986 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.781842190288 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.869575778491 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.11678511687 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.15481968403 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.791865808112 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.890879728441 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.13438790931 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.22293523527 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.801889425936 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.912378692245 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.15576987111 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.27768211688 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.81191304376 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.934113154011 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.18138433189 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.31745496111 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.821936661584 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.956126202249 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.21129689614 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.34202011614 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.831960279409 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.978459582555 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.24517940901 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.35253713677 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.841983897233 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.00114987456 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.28234114652 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.35332179402 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.852007515057 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.02422529974 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.32183591974 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.35332179402 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.862031132881 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.04770403398 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.36262501653 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.35332179402 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.872054750705 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.07159364456 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.40363550572 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.35332179402 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.88207836853 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.09589089078 | 0.01 | None
