# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
4.5 0.02375189242385632 -0.009684330468706433 0.013514292424952777 -0.002886013015042945 0.001679157594740754 -0.0004019559470376734
4.6 0.024670893961690366 -0.010393781476661226 0.013673189639041353 -0.002924074549559616 0.0014980278473622414 -0.0003591720298418977
4.699999999999999 0.025598476621652905 -0.011117073285376502 0.013814873482746643 -0.0029580684704076403 0.0013348300637016054 -0.00032050073071563826
4.799999999999999 0.02653397920034945 -0.011850167309023586 0.01394155130878878 -0.002988518050383398 0.0011974774093764862 -0.0002881847937771829
4.899999999999999 0.02747657862268947 -0.012589633558738218 0.01405527607677867 -0.003015848083579763 0.001076413945405095 -0.000258352674180252
4.999999999999998 0.028425313354042178 -0.013330088752077484 0.014158555824278187 -0.0030406859609007244 0.0009875223388591259 -0.00023789344608450303
5.099999999999998 0.02937910680016455 -0.014067597310945763 0.014253624917296428 -0.0030635024111899663 0.0009134411045016312 -0.00021850328142090008
5.1999999999999975 0.03033657132485315 -0.014795836759258236 0.014343040074016471 -0.003084944007160159 0.0008730704159487478 -0.0002097153328950525
5.299999999999997 0.03129631505095513 -0.015510332198103036 0.014429100453284686 -0.003105526865148594 0.0008477391077578156 -0.0002020329642758884
5.399999999999997 0.03225646387084458 -0.01620436529509853 0.014514197808857933 -0.0031258356671467463 0.0008526087174884778 -0.00020360001168500476
5.4999999999999964 0.03321528435847401 -0.016873202725273574 0.014600507799769485 -0.003146393801490728 0.0008731115533285674 -0.0002075636338643484
5.599999999999996 0.03417045411421504 -0.017510126507820613 0.014690121604705205 -0.003167694214652095 0.0009179173885255308 -0.00021807602163126545
5.699999999999996 0.03511992899546307 -0.018110550262966235 0.014784925259431795 -0.003190217870843408 0.0009776290428930097 -0.00023228151683462917
5.799999999999995 0.036060971871977654 -0.018668090909395845 0.01488660096887796 -0.003214352759716607 0.0010550222258267836 -0.00025023436818610574
5.899999999999995 0.03699134371815278 -0.019178855958496915 0.01499658844271166 -0.003240483243265137 0.0011442758320860133 -0.00027219532023127794
5.999999999999995 0.03790796710969575 -0.01963685346321992 0.01511614021675589 -0.0032689070412578155 0.0012461619260551982 -0.00029621010705434974
6.099999999999994 0.038808579985986066 -0.020039485275198034 0.01524611806552055 -0.0032998599184937876 0.0013532517690416652 -0.00032272446966880887
6.199999999999994 0.039689891826114994 -0.020381288438173037 0.015387246031330569 -0.003333525064522053 0.0014688639837958741 -0.0003505362151114873
6.299999999999994 0.04054969663956361 -0.020660733279798008 0.015539953212843322 -0.0033700574001568505 0.001585341844703765 -0.0003800266313011925
6.399999999999993 0.041384613101092434 -0.020873452561443958 0.015704352506412306 -0.0034094775480409674 0.0017025854064429764 -0.00040845692485049433
6.499999999999993 0.042192635980624775 -0.02101891511503819 0.01588034902986104 -0.003451816036195847 0.001817491216142198 -0.00043821784110272775
6.5999999999999925 0.04297051928809213 -0.021094017574795114 0.016067461668575533 -0.0034969344693176726 0.0019251335881171078 -0.00046437716044601615
6.699999999999992 0.04371651783212496 -0.02109896548833288 0.016265205921393886 -0.0035447917017315963 0.0020298244814321914 -0.0004925951053657269
6.799999999999992 0.044427626523271355 -0.021031958635129425 0.01647263885142196 -0.0035951318372791823 0.0021196519343557206 -0.0005146001754141816
6.8999999999999915 0.04510238944739373 -0.020893815745639532 0.016688920869778565 -0.00364783354812309 0.0022059807758620757 -0.0005391904795874128
6.999999999999991 0.04573815677812623 -0.02068403697851827 0.016912678001943925 -0.0037025215657006767 0.0022703964001426686 -0.0005551180416757407
7.099999999999991 0.04633375735354689 -0.020403709165894904 0.017142826548568416 -0.003759010447053482 0.0023324014916417516 -0.0005743373805105242
7.19999999999999 0.046887013430420635 -0.020053811730956383 0.01737762543090274 -0.0038168125611137364 0.0023652589685422545 -0.0005824123241422012
7.29999999999999 0.0473970276454717 -0.019635291863776983 0.01761590499293486 -0.0038757267257932015 0.0023998159704444575 -0.000595416825938449
7.39999999999999 0.047862221789762384 -0.01915093027257147 0.01785565136369838 -0.0039351735669923265 0.0023973244969792856 -0.0005944210495680982
7.499999999999989 0.048281783167259326 -0.018601144739732386 0.01809572337952487 -0.003994965964683195 0.002403097670139581 -0.0006007875152526699
7.599999999999989 0.04865473359731139 -0.017990648017579693 0.018333965219387606 -0.004054466983148994 0.0023644900822754897 -0.0005903385682747326
7.699999999999989 0.04898022685033891 -0.017319101885390403 0.01856927105234256 -0.0041134933083863505 0.002340137020917529 -0.0005893777979810535
7.799999999999988 0.04925803412328028 -0.016592899420371333 0.018799569167389202 -0.004171426642476931 0.0022688383590220617 -0.0005704992911344993
7.899999999999988 0.04948732726063293 -0.01581131426734575 0.019023654896366104 -0.0042280079184023505 0.0022113463277895293 -0.0005603335334098008
7.999999999999988 0.049668622989639324 -0.014981608323371719 0.019239829502255126 -0.004282782306145719 0.002114729057849785 -0.0005361413797215385
8.099999999999987 0.04980113801846873 -0.014103150359116112 0.019446806060603006 -0.0043353681837159696 0.0020238343954680094 -0.0005151493738053179
8.199999999999987 0.049886022445161333 -0.013183679093253187 0.019643237343777244 -0.004385473060750393 0.0019065193433494632 -0.0004874331060795038
8.299999999999986 0.04992259360240463 -0.012222827105198265 0.019827772536596847 -0.004432619472421682 0.0017840428265951743 -0.0004556051736848138
8.399999999999986 0.049912552098499235 -0.011228321547366688 0.019999540581875287 -0.004476708853928375 0.0016518973780014208 -0.00042602832159712925
8.499999999999986 0.04985532499542478 -0.010200370571240609 0.020157173329271864 -0.004517192861878597 0.0015016319916708533 -0.00038436995624159824
8.599999999999985 0.049753098192913923 -0.009146267435329659 0.02030020766289748 -0.004554127969166757 0.001358438292976763 -0.00035354337211871936
8.699999999999985 0.04960552094265816 -0.008066973271367042 0.020427255562420706 -0.004586916005976615 0.001184408334089827 -0.00030349575171969564
8.799999999999985 0.04941514466856286 -0.006968804383215898 0.020538272764647893 -0.004615762241129685 0.001034127654351325 -0.0002720623070467944
8.899999999999984 0.04918190965347455 -0.005853749446379538 0.020631916578840302 -0.004640052919087194 0.0008415782587876423 -0.00021550607023492423
8.999999999999984 0.0489085596575259 -0.004726794319424444 0.0207084196562221 -0.004660078674277647 0.0006857124308468645 -0.00018320592394916629
9.099999999999984 0.048595388711616457 -0.003590995945515548 0.02076656514207002 -0.0046752753092781565 0.00048065692026067917 -0.00012276071333569883
9.199999999999983 0.048245198972279205 -0.0024498856464546873 0.020806739984181193 -0.004685942968284387 0.00031950541322575807 -8.860518769075803e-05
9.299999999999983 0.047858614304191124 -0.0013076253281805571 0.0208279546553517 -0.00469164373324949 0.00010842986470232396 -2.742695846241182e-05
9.399999999999983 0.0474383891953261 -0.00016645183286146412 0.020830619534485034 -0.004692615072088326 -5.852455893969124e-05 9.848901660646989e-06
9.499999999999982 0.04698547053509343 0.0009684652798901683 0.020814014618031645 -0.00468858003489552 -0.00027020960347668365 6.915070300787313e-05
9.599999999999982 0.04650252620449094 0.002095910589187725 0.020778368374816517 -0.004679625635767112 -0.00044559798952853403 0.00011132593394287973
9.699999999999982 0.04599082922150502 0.003210278924249457 0.020723344634732577 -0.004665700002477922 -0.0006523896933500707 0.00016612923907187237
9.799999999999981 0.04545277408029796 0.004311295274613896 0.020649105171326593 -0.004646800316627151 -0.0008344144928384045 0.00021259768686116568
9.89999999999998 0.04488994866419566 0.005393037765361039 0.02055551737364599 -0.0046230073150129725 -0.0010357514238577823 0.0002628653380043281
9.99999999999998 0.04430443845881697 0.006456316136638913 0.020442619829737732 -0.004594213139163737 -0.0012233686944361844 0.00031311825938410136
10.09999999999998 0.043709754886003906 0.007497309132602412 0.020310943973997443 -0.004560566902465539 -0.0014099162801131531 0.00035997262333433073
10.19999999999998 0.04311971500579767 0.008521402258787622 0.020162496824952962 -0.004522138482004083 -0.001561075340394087 0.0004084622643701271
10.29999999999998 0.04253662307175904 0.009522033140056726 0.02000089617856576 -0.004479998012263494 -0.0016726519408128034 0.00043558253775328245
10.399999999999979 0.041959647983626544 0.010501153466376069 0.01983081804803255 -0.004435602667120791 -0.0017314508278627023 0.0004525846593129353
10.499999999999979 0.041390059080603926 0.011450097547500978 0.019656184221632147 -0.004390387188875964 -0.001762170136905489 0.00045261452161387194
10.599999999999978 0.040826515671500224 0.012373410499568345 0.019480330164076853 -0.004345210211836259 -0.0017567099989064478 0.00045080602297550214
10.699999999999978 0.04027178055512134 0.013261972366705189 0.019305012148960146 -0.004300432399198437 -0.001749309691765459 0.0004450045818471754
10.799999999999978 0.03972494317090117 0.014122054439258038 0.019132219682645866 -0.004256322536096485 -0.0017085038488244806 0.00043723954446462125
10.899999999999977 0.039190157782785104 0.014943252754851918 0.018963147336353084 -0.004213067833248774 -0.0016721988509216835 0.00042792969225541636
10.999999999999977 0.03866585168223559 0.01573286289258131 0.01880008249705198 -0.0041712886486396815 -0.001591766173595354 0.00040822018555036846
11.099999999999977 0.03815645493490323 0.01647938366654715 0.018644377581611866 -0.004131438423031213 -0.0015211148731344999 0.00038863574522894726
11.199999999999976 0.037659394140133154 0.01719127111802879 0.018497896623028812 -0.0040941033653198 -0.0014110269254509595 0.00035868562390330627
11.299999999999976 0.03717964210050495 0.017856607079412057 0.0183610652302933 -0.004059387351138059 -0.001323690499434448 0.00033512045256853354
11.399999999999975 0.03671426519469398 0.01848483796910709 0.01823457886379959 -0.004027395639928202 -0.0012081035309118907 0.0003051998182142079
11.499999999999975 0.03626895987100302 0.01906375675175118 0.01811814924727358 -0.0039979687683346955 -0.0011185099939641924 0.0002827934258950538
11.599999999999975 0.03584029171738001 0.019603333142990273 0.01801201873354682 -0.003971100039074075 -0.0010058902084631813 0.000255019149724224
11.699999999999974 0.035434035539941025 0.020091307963109553 0.017915949503329098 -0.003946776917942298 -0.0009138872191335895 0.00023111602314506823
11.799999999999974 0.03504588416999472 0.02053808789704261 0.017829976252003055 -0.003925000195960544 -0.0008068265936125368 0.00020464469052157617
11.899999999999974 0.03468140411482207 0.02093187462625514 0.017753714789792603 -0.003905775590658156 -0.000717114593841746 0.0001797047085444378
11.999999999999973 0.03433562296966075 0.02128361507783931 0.01768662652965384 -0.0038888687277776677 -0.0006251020298590798 0.0001582709980403961
12.099999999999973 0.03401400927586929 0.021582361337839473 0.017628186509922678 -0.003874261829998113 -0.0005430265486279452 0.00013406337773334853
12.199999999999973 0.03371134792439963 0.02183844291148729 0.017577157826452944 -0.003861409970533301 -0.0004768223170100788 0.0001222287269798505
12.299999999999972 0.03343278190643814 0.022042833170267635 0.017533189789253344 -0.0038504348904383925 -0.00040314025583379205 9.81479884987606e-05
12.399999999999972 0.03317280374928747 0.02220510343558453 0.017494943029779046 -0.0038407661567833344 -0.0003599304140957329 9.38927233332931e-05
12.499999999999972 0.03293597257859482 0.02231803950068858 0.017462265186465764 -0.0038326481189533373 -0.00029529762296249894 6.991112956768539e-05
12.599999999999971 0.03271664201777432 0.02239053025022414 0.01743371564702231 -0.0038254750339380694 -0.000272899663904258 7.173806679411067e-05
12.69999999999997 0.03251883234969367 0.02241708122086574 0.017409082962643325 -0.003819440683270984 -0.0002220526580578569 5.068885586711771e-05
12.79999999999997 0.03233703245794583 0.022405969698724146 0.017386907306230524 -0.003813932165504714 -0.00021824012264091877 5.748047541422994e-05
12.89999999999997 0.03217474882032165 0.022353162612858725 0.01736693795437147 -0.0038090823055957554 -0.00018368147049547143 4.130867135386752e-05
12.99999999999997 0.032026729826590404 0.022266415272396155 0.017347953124468473 -0.0038044010599440543 -0.0001929180090961501 5.0444689532012915e-05
13.09999999999997 0.03189589239920363 0.022142894652834005 0.01732972510429941 -0.003799983237350692 -0.00017400034765452973 3.950870076305387e-05
13.199999999999969 0.03177733134621928 0.021989935869363167 0.017311358939996697 -0.0037955042377714418 -0.00019072837979349356 4.8548422499082313e-05
13.299999999999969 0.03167338140179486 0.0218056611067549 0.01729256410897468 -0.003790966791012068 -0.0001869692813913122 4.338041456314624e-05
13.399999999999968 0.031579638450596643 0.02159702999314437 0.017272742100870753 -0.0037861881692519755 -0.00020764610016030168 5.116827743697389e-05
13.499999999999968 0.03149791800319962 0.02136287932984358 0.01725150774056275 -0.0037810584948138604 -0.00021807381332188515 5.2068572798328426e-05
13.599999999999968 0.03142442935298236 0.021109772871116882 0.017228589253012516 -0.003775548821728221 -0.00023942340517585657 5.769803302267601e-05
13.699999999999967 0.031360483045895116 0.020837072361436962 0.017203567519028854 -0.003769473123854735 -0.0002612051017344771 6.389094429836288e-05
13.799999999999967 0.03130294066704422 0.020550888226060937 0.017176508000134736 -0.0037629606216580047 -0.00028009924425334803 6.653970324208062e-05
13.899999999999967 0.031252617514342745 0.020250970672713548 0.017146974724822107 -0.0037557656244741867 -0.0003099229803349546 7.688231056167348e-05
13.999999999999966 0.03120706356530703 0.019942888567181793 0.017115303183853188 -0.003748138583149825 -0.0003245248873447378 7.638759765636826e-05
14.099999999999966 0.03116664201272899 0.019626672605119314 0.017081024662790965 -0.0037397732930072197 -0.0003596375422550155 8.99454764783829e-05
14.199999999999966 0.031129623385218994 0.019307244483607922 0.01704469159071345 -0.0037310139639160364 -0.000368833700162853 8.644388284995426e-05
14.299999999999965 0.03109594487352814 0.018984837865367227 0.017005810286340788 -0.00372150581928444 -0.0004067257908544082 0.00010232787614154737
14.399999999999965 0.031064600718918332 0.018663626855883842 0.016965143117414167 -0.003711688610013958 -0.0004091304072179543 9.563409262373327e-05
14.499999999999964 0.031035085219302556 0.018344010919223858 0.016922157072119776 -0.0037011572712972616 -0.00044791587111138714 0.0001132223699488663
14.599999999999964 0.03100713298917668 0.018029308865624163 0.01687781571373349 -0.0036904505648549723 -0.00044208937618740957 0.00010292301609127514
14.699999999999964 0.030979747961290303 0.0177201114893263 0.016831495394934698 -0.0036790908938752935 -0.00048100569653604776 0.00012210903687986268
14.799999999999963 0.030953457217832922 0.017418742023245327 0.016784329030369652 -0.0036677046072939056 -0.000466172813280742 0.00010802829197383612
14.899999999999963 0.030926721242414756 0.01712608805746583 0.016735606319480806 -0.0036557526015951855 -0.0005043374872720266 0.0001284671926311442
14.999999999999963 0.03090086929834275 0.016843306280414503 0.01668653714446696 -0.0036438995530066257 -0.0004814653149178704 0.00011134286790995208
15.099999999999962 0.030873830540385498 0.016571745445948402 0.0166364371231215 -0.0036316188460480733 -0.000516190438610499 0.00013148761384425948
