KRATOS_BENCHMARK | Float | Time | 0.0107089934019 | None | None
KRATOS_BENCHMARK | Float | Time | 0.396232755871 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.439030238025 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.406941749273 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.408164602242 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.417650742675 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.378424002174 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.428359736077 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.34980843782 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.439068729479 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.32231790918 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.449777722881 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.295952416254 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.460486716283 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.270711959043 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.471195709685 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.246596537546 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.481904703087 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.223606151763 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.492613696489 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.201740801695 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.503322689891 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.181000487341 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.514031683293 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.161385208701 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.524740676694 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.142894965775 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.535449670096 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.125529758564 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.546158663498 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.109289587067 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5568676569 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0941744512846 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.567576650302 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0801843512162 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.578285643704 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0673192868621 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.588994637106 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0555792582222 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.599703630508 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0449642652967 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.61041262391 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0354743080854 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.621121617312 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0271093865885 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.631830610714 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0198695008058 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.642539604116 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0137546507374 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.653248597518 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00876483638329 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.66395759092 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00490005774346 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.674666584321 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00216031481792 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.685375577723 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00054560760667 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.696084571125 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -5.59361097024e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.706793564527 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00069130032702 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.717502557929 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00245170025862 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.728211551331 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00533713590451 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.738920544733 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00934760726469 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.749629538135 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0144831143391 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.760338531537 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0207436571279 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.771047524939 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0281292356309 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.781756518341 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0366398498482 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.792465511743 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0462754997798 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.803174505145 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0570361854257 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.813883498547 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0689219067859 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.824592491948 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0819326638604 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.83530148535 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0960684566491 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.846010478752 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.111329285152 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.856719472154 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.127715149369 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.867428465556 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.145226049301 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.878137458958 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.163861984947 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.88884645236 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.183622956307 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.899555445762 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.204508963382 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.910264439164 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.22652000617 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.920973432566 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.249656084673 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.931682425968 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.273917198891 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.94239141937 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.299303348822 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.953100412772 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.325814534468 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.963809406174 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.353450755828 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.974518399575 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.382212012903 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.985227392977 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.412098305692 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.995936386379 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.443109634195 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.00664537978 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.475245998412 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.01735437318 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.508481892425 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.02806336659 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.539029265583 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.03877235999 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.556973532089 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.04948135339 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.556017778919 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.06019034679 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.536497394234 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.07089934019 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.505262374638 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.08160833359 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.472114641367 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.092317327 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.44009194381 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1030263204 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.409194281967 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1137353138 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.379421655839 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1244443072 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.350774065425 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1351533006 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.323251510725 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.14586229401 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.296853991739 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.15657128741 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.271581508468 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.16728028081 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.247434060911 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.17798927421 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.224411649069 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.18869826761 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.20251427294 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.19940726102 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.181741932526 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.21011625442 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.162094627827 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.22082524782 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.143572358841 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.23153424122 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.12617512557 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.24224323462 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.109902928013 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.25295222803 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0947557661705 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.26366122143 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0807336400422 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.27437021483 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0678365496281 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.28507920823 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0560644949284 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.29578820163 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0454174759429 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.30649719504 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0358954926717 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.31720618844 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0274985451148 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.32791518184 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0202266332722 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.33862417524 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0140797571439 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.34933316864 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00905791672986 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.36004216204 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00516111203011 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.37075115545 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00238934304464 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.38146014885 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.000742609773453 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.39216914225 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.000220912216555 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.40287813565 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.000824250373942 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.41358712905 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00255262424561 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.42429612246 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00540603383157 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.43500511586 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00938447913182 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.44571410926 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0144879601463 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.45642310266 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0207164768752 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.46713209606 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0280700293183 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.47784108947 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0365486174757 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.48855008287 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0461522413473 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.49925907627 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0568809009333 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.50996806967 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0687345962335 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.52067706307 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0817133272481 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.53138605648 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0958170939769 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.54209504988 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.11104589642 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.55280404328 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.127399734577 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.56351303668 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.144878608449 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.57422203008 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.163482518035 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.58493102349 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.183211463335 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.59564001689 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.20406544435 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.60634901029 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.226044461079 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.61705800369 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.249148513522 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.62776699709 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.273377601679 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.63847599049 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.298731725551 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6491849839 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.325210885137 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6598939773 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.352815080437 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6706029707 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.381544311451 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6813119641 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.41139857818 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6920209575 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.442377880623 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.70272995091 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.474482218781 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.71343894431 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.50769749357 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.72414793771 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.53843280315 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.73485693111 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.556774313718 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.74556592451 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.556285713332 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.75627491792 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.537138459216 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.76698391132 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.506051610843 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.77769290472 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.472885645369 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.78840189812 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.440844715609 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.79911089152 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.409928821563 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.80981988493 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.380137963231 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.82052887833 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.351472140614 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.83123787173 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.323931353711 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.84194686513 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.297515602522 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.85265585853 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.272224887048 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.86336485194 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.248059207288 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.87407384534 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.225018563242 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.88478283874 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.20310295491 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.89549183214 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.182312382293 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.90620082554 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.16264684539 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.91690981895 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.144106344201 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.92761881235 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.126690878727 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.93832780575 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.110400448967 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.94903679915 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0952350549212 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.95974579255 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0811946965896 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.97045478595 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0682793739724 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.98116377936 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0564890870694 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.99187277276 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0458238358807 | 1.0 | None
