#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.000000000000001e-05  0.0  -7.988160753387553e-06  0.0  0.0  678.2148455143781  0.0  0.0  678.2148455143781  0.0  0.0  -0.19902652640512203  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.200000000000001e-05  0.0  -8.385954726086027e-06  0.0  0.0  732.2604501851537  0.0  0.0  732.2604501851537  0.0  0.0  -0.19889698634923725  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.400000000000001e-05  0.0  -8.783470027222534e-06  0.0  0.0  787.6334544833162  0.0  0.0  787.6334544833162  0.0  0.0  -0.19875765056825292  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6000000000000014e-05  0.0  -9.180686609207412e-06  0.0  0.0  844.2956850510816  0.0  0.0  844.2956850510816  0.0  0.0  -0.19860829099243923  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.8000000000000015e-05  0.0  -9.577583981091244e-06  0.0  0.0  902.2110215246596  0.0  0.0  902.2110215246596  0.0  0.0  -0.19844868594191573  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0000000000000016e-05  0.0  -9.974141220707118e-06  0.0  0.0  961.3451451579333  0.0  0.0  961.3451451579333  0.0  0.0  -0.19827861980793726  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.200000000000002e-05  0.0  -1.0370336986251221e-05  0.0  0.0  1021.66532474423  0.0  0.0  1021.66532474423  0.0  0.0  -0.19809788277205143  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.400000000000002e-05  0.0  -1.0766149527366685e-05  0.0  0.0  1083.140233037526  0.0  0.0  1083.140233037526  0.0  0.0  -0.19790627055773172  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.600000000000002e-05  0.0  -1.116155669578675e-05  0.0  0.0  1145.739788349723  0.0  0.0  1145.739788349723  0.0  0.0  -0.19770358421003303  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.800000000000002e-05  0.0  -1.155653595558588e-05  0.0  0.0  1209.4350170857958  0.0  0.0  1209.4350170857958  0.0  0.0  -0.19748962989956512  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000002e-05  0.0  -1.1951064393081234e-05  0.0  0.0  1274.1979338446226  0.0  0.0  1274.1979338446226  0.0  0.0  -0.1972642187476768  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.200000000000002e-05  0.0  -1.2345118726421702e-05  0.0  0.0  1340.0014363110402  0.0  0.0  1340.0014363110402  0.0  0.0  -0.19702716667023426  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.400000000000001e-05  0.0  -1.2738675314897235e-05  0.0  0.0  1406.8192127374002  0.0  0.0  1406.8192127374002  0.0  0.0  -0.19677829423776616  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.6e-05  0.0  -1.3131710167997385e-05  0.0  0.0  1474.6256601701205  0.0  0.0  1474.6256601701205  0.0  0.0  -0.19651742655007493  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.8e-05  0.0  -1.3524198954244748e-05  0.0  0.0  1543.3958119036186  0.0  0.0  1543.3958119036186  0.0  0.0  -0.1962443931236817  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7e-05  0.0  -1.3916117009826138e-05  0.0  0.0  1613.1052729016444  0.0  0.0  1613.1052729016444  0.0  0.0  -0.19595902779069552  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.199999999999999e-05  0.0  -1.4307439347041907e-05  0.0  0.0  1683.7301621297609  0.0  0.0  1683.7301621297609  0.0  0.0  -0.19566116860788424  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.399999999999998e-05  0.0  -1.4698140662591664e-05  0.0  0.0  1755.2470609280554  0.0  0.0  1755.2470609280554  0.0  0.0  -0.19535065777487842  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.599999999999998e-05  0.0  -1.5088195345712818e-05  0.0  0.0  1827.632966648098  0.0  0.0  1827.632966648098  0.0  0.0  -0.1950273415605771  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.799999999999997e-05  0.0  -1.5477577486186686e-05  0.0  0.0  1900.8652509353349  0.0  0.0  1900.8652509353349  0.0  0.0  -0.19469107023693355  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.999999999999997e-05  0.0  -1.586626088222548e-05  0.0  0.0  1974.921622104471  0.0  0.0  1974.921622104471  0.0  0.0  -0.19434169801939707  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.199999999999996e-05  0.0  -1.6254219048252217e-05  0.0  0.0  2049.7800911403606  0.0  0.0  2049.7800911403606  0.0  0.0  -0.19397908301336927  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.399999999999995e-05  0.0  -1.6641425222584424e-05  0.0  0.0  2125.418940927398  0.0  0.0  2125.418940927398  0.0  0.0  -0.19360308716610392  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.599999999999995e-05  0.0  -1.702785237503151e-05  0.0  0.0  2201.816698340832  0.0  0.0  2201.816698340832  0.0  0.0  -0.19321357622354382  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.799999999999994e-05  0.0  -1.741347321441478e-05  0.0  0.0  2278.9521089335044  0.0  0.0  2278.9521089335044  0.0  0.0  -0.19281041969163593  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.999999999999994e-05  0.0  -1.779826019601822e-05  0.0  0.0  2356.804113915204  0.0  0.0  2356.804113915204  0.0  0.0  -0.19239349080171864  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.199999999999993e-05  0.0  -1.8182185528977448e-05  0.0  0.0  2435.351829211157  0.0  0.0  2435.351829211157  0.0  0.0  -0.19196266647961396  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.399999999999993e-05  0.0  -1.8565221183613626e-05  0.0  0.0  2514.57452641346  0.0  0.0  2514.57452641346  0.0  0.0  -0.19151782731808933  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.599999999999992e-05  0.0  -1.8947338898718408e-05  0.0  0.0  2594.451615415527  0.0  0.0  2594.451615415527  0.0  0.0  -0.19105885755239152  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.799999999999992e-05  0.0  -1.9328510188795564e-05  0.0  0.0  2674.962628596636  0.0  0.0  2674.962628596636  0.0  0.0  -0.19058564503857836  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.999999999999991e-05  0.0  -1.9708706351264363e-05  0.0  0.0  2756.087206411241  0.0  0.0  2756.087206411241  0.0  0.0  -0.19009808123439975  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001019999999999999  0.0  -2.0087898473629364e-05  0.0  0.0  2837.8050842648795  0.0  0.0  2837.8050842648795  0.0  0.0  -0.18959606118250044  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001039999999999999  0.0  -2.0466057440620843e-05  0.0  0.0  2920.0960805483337  0.0  0.0  2920.0960805483337  0.0  0.0  -0.18907948349573955  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00010599999999999989  0.0  -2.0843153941309715e-05  0.0  0.0  3002.940085754946  0.0  0.0  3002.940085754946  0.0  0.0  -0.18854825034443534  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00010799999999999989  0.0  -2.1219158476200436e-05  0.0  0.0  3086.3170525904525  0.0  0.0  3086.3170525904525  0.0  0.0  -0.18800226744535947  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00010999999999999988  0.0  -2.1594041364305082e-05  0.0  0.0  3170.2069869748534  0.0  0.0  3170.2069869748534  0.0  0.0  -0.18744144405232332  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00011199999999999988  0.0  -2.1967772750201493e-05  0.0  0.0  3254.5899398924794  0.0  0.0  3254.5899398924794  0.0  0.0  -0.18686569294820582  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00011399999999999987  0.0  -2.234032261107806e-05  0.0  0.0  3339.446000030118  0.0  0.0  3339.446000030118  0.0  0.0  -0.18627493043828372  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00011599999999999987  0.0  -2.2711660763767544e-05  0.0  0.0  3424.755287101573  0.0  0.0  3424.755287101573  0.0  0.0  -0.1856690763447428  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00011799999999999986  0.0  -2.3081756871772038e-05  0.0  0.0  3510.497945865745  0.0  0.0  3510.497945865745  0.0  0.0  -0.18504805400224728  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00011999999999999985  0.0  -2.345058045228096e-05  0.0  0.0  3596.654140743908  0.0  0.0  3596.654140743908  0.0  0.0  -0.18441179025446144  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00012199999999999985  0.0  -2.3818100883183793e-05  0.0  0.0  3683.2040510444363  0.0  0.0  3683.2040510444363  0.0  0.0  -0.18376021545141608  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00012399999999999984  0.0  -2.4184287410079058e-05  0.0  0.0  3770.127866685129  0.0  0.0  3770.127866685129  0.0  0.0  -0.1830932634476316  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00012599999999999984  0.0  -2.4549109153280867e-05  0.0  0.0  3857.4057844450417  0.0  0.0  3857.4057844450417  0.0  0.0  -0.18241087160090427  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00012799999999999983  0.0  -2.491253511482421e-05  0.0  0.0  3945.018004688045  0.0  0.0  3945.018004688045  0.0  0.0  -0.181712980771672  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00012999999999999983  0.0  -2.527453418546998e-05  0.0  0.0  4032.9447285115893  0.0  0.0  4032.9447285115893  0.0  0.0  -0.18099953532288465  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00013199999999999982  0.0  -2.5635075151710587e-05  0.0  0.0  4121.166155319734  0.0  0.0  4121.166155319734  0.0  0.0  -0.18027048312030353  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00013399999999999981  0.0  -2.5994126702776904e-05  0.0  0.0  4209.662480799426  0.0  0.0  4209.662480799426  0.0  0.0  -0.17952577553315896  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001359999999999998  0.0  -2.635165743764712e-05  0.0  0.0  4298.413895222634  0.0  0.0  4298.413895222634  0.0  0.0  -0.17876536743510832  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001379999999999998  0.0  -2.6707635872057967e-05  0.0  0.0  4387.400582151654  0.0  0.0  4387.400582151654  0.0  0.0  -0.17798921720542285  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001399999999999998  0.0  -2.706203044551868e-05  0.0  0.0  4476.602717412253  0.0  0.0  4476.602717412253  0.0  0.0  -0.17719728673035642  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001419999999999998  0.0  -2.7414809528327946e-05  0.0  0.0  4566.000468422658  0.0  0.0  4566.000468422658  0.0  0.0  -0.17638954140463278  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001439999999999998  0.0  -2.7765941428593955e-05  0.0  0.0  4655.573993793238  0.0  0.0  4655.573993793238  0.0  0.0  -0.17556595013300372  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00014599999999999978  0.0  -2.8115394399257615e-05  0.0  0.0  4745.303443198173  0.0  0.0  4745.303443198173  0.0  0.0  -0.17472648533182997  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00014799999999999978  0.0  -2.846313664511889e-05  0.0  0.0  4835.168957508126  0.0  0.0  4835.168957508126  0.0  0.0  -0.17387112293063853  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00014999999999999977  0.0  -2.8809136329866106e-05  0.0  0.0  4925.150669202915  0.0  0.0  4925.150669202915  0.0  0.0  -0.17299984237360702  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00015199999999999976  0.0  -2.915336158310799e-05  0.0  0.0  5015.22870297698  0.0  0.0  5015.22870297698  0.0  0.0  -0.17211262662094107  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00015399999999999976  0.0  -2.949578050740819e-05  0.0  0.0  5105.383176593373  0.0  0.0  5105.383176593373  0.0  0.0  -0.17120946215010036  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00015599999999999975  0.0  -2.9836361185321865e-05  0.0  0.0  5195.594201947117  0.0  0.0  5195.594201947117  0.0  0.0  -0.17029033895683676  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00015799999999999975  0.0  -3.017507168643388e-05  0.0  0.0  5285.841886334911  0.0  0.0  5285.841886334911  0.0  0.0  -0.16935525055600786  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00015999999999999974  0.0  -3.0511880074398147e-05  0.0  0.0  5376.106333910636  0.0  0.0  5376.106333910636  0.0  0.0  -0.16840419398213288  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00016199999999999974  0.0  -3.084675441397746e-05  0.0  0.0  5466.367647335995  0.0  0.0  5466.367647335995  0.0  0.0  -0.16743716978965661  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00016399999999999973  0.0  -3.1179662778083244e-05  0.0  0.0  5556.605929584503  0.0  0.0  5556.605929584503  0.0  0.0  -0.16645418205289436  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00016599999999999973  0.0  -3.151057325481449e-05  0.0  0.0  5646.801285950329  0.0  0.0  5646.801285950329  0.0  0.0  -0.1654552383656213  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00016799999999999972  0.0  -3.183945395449506e-05  0.0  0.0  5736.933826176246  0.0  0.0  5736.933826176246  0.0  0.0  -0.16444034984028555  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00016999999999999971  0.0  -3.2166273016708684e-05  0.0  0.0  5826.983666768252  0.0  0.0  5826.983666768252  0.0  0.0  -0.16340953110681178  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001719999999999997  0.0  -3.249099861733063e-05  0.0  0.0  5916.930933437759  0.0  0.0  5916.930933437759  0.0  0.0  -0.1623628003109726  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001739999999999997  0.0  -3.2813598975555237e-05  0.0  0.0  6006.755763675789  0.0  0.0  6006.755763675789  0.0  0.0  -0.16130017911230488  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001759999999999997  0.0  -3.313404236091832e-05  0.0  0.0  6096.438309487695  0.0  0.0  6096.438309487695  0.0  0.0  -0.1602216926815419  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0001779999999999997  0.0  -3.345229710031341e-05  0.0  0.0  6185.958740217474  0.0  0.0  6185.958740217474  0.0  0.0  -0.1591273696975462  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00017999999999999969  0.0  -3.376833158500084e-05  0.0  0.0  6275.2972455251665  0.0  0.0  6275.2972455251665  0.0  0.0  -0.15801724234371559  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00018199999999999968  0.0  -3.408211427760853e-05  0.0  0.0  6364.434038462153  0.0  0.0  6364.434038462153  0.0  0.0  -0.156891346303845  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00018399999999999967  0.0  -3.439361371912338e-05  0.0  0.0  6453.349358666262  0.0  0.0  6453.349358666262  0.0  0.0  -0.15574972075742338  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00018599999999999967  0.0  -3.470279853587208e-05  0.0  0.0  6542.023475644497  0.0  0.0  6542.023475644497  0.0  0.0  -0.1545924083743496  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00018799999999999966  0.0  -3.5009637446490174e-05  0.0  0.0  6630.436692169941  0.0  0.0  6630.436692169941  0.0  0.0  -0.15341945530904758  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00018999999999999966  0.0  -3.53140992688781e-05  0.0  0.0  6718.569347772877  0.0  0.0  6718.569347772877  0.0  0.0  -0.15223091119396376  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00019199999999999965  0.0  -3.561615292714296e-05  0.0  0.0  6806.401822321784  0.0  0.0  6806.401822321784  0.0  0.0  -0.15102682913243112  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00019399999999999965  0.0  -3.5915767458524734e-05  0.0  0.0  6893.914539673903  0.0  0.0  6893.914539673903  0.0  0.0  -0.14980726569088737  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00019599999999999964  0.0  -3.621291202030559e-05  0.0  0.0  6981.087971431364  0.0  0.0  6981.087971431364  0.0  0.0  -0.14857228089042868  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00019799999999999964  0.0  -3.6507555896700967e-05  0.0  0.0  7067.90264075903  0.0  0.0  7067.90264075903  0.0  0.0  -0.14732193819768796  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00019999999999999963  0.0  -3.6799668505731015e-05  0.0  0.0  7154.3391262803  0.0  0.0  7154.3391262803  0.0  0.0  -0.1460563045150241  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00020199999999999962  0.0  -3.708921940607103e-05  0.0  0.0  7240.3780660350285  0.0  0.0  7240.3780660350285  0.0  0.0  -0.14477545017001084  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00020399999999999962  0.0  -3.7376178303879456e-05  0.0  0.0  7326.000161508208  0.0  0.0  7326.000161508208  0.0  0.0  -0.14347944890421307  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002059999999999996  0.0  -3.766051505960193e-05  0.0  0.0  7411.186181721978  0.0  0.0  7411.186181721978  0.0  0.0  -0.14216837786123931  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002079999999999996  0.0  -3.794219969475005e-05  0.0  0.0  7495.916967375228  0.0  0.0  7495.916967375228  0.0  0.0  -0.14084231757406165  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002099999999999996  0.0  -3.8221202398653236e-05  0.0  0.0  7580.173435043942  0.0  0.0  7580.173435043942  0.0  0.0  -0.13950135195159283  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002119999999999996  0.0  -3.849749353518226e-05  0.0  0.0  7663.936581435086  0.0  0.0  7663.936581435086  0.0  0.0  -0.13814556826451072  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002139999999999996  0.0  -3.877104364944291e-05  0.0  0.0  7747.187487661677  0.0  0.0  7747.187487661677  0.0  0.0  -0.13677505713032653  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00021599999999999959  0.0  -3.904182347443828e-05  0.0  0.0  7829.907323602648  0.0  0.0  7829.907323602648  0.0  0.0  -0.1353899124976817  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00021799999999999958  0.0  -3.930980393769802e-05  0.0  0.0  7912.077352269632  0.0  0.0  7912.077352269632  0.0  0.0  -0.13399023162987236  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00021999999999999957  0.0  -3.9574956167873215e-05  0.0  0.0  7993.678934198085  0.0  0.0  7993.678934198085  0.0  0.0  -0.13257611508759687  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00022199999999999957  0.0  -3.9837251501295035e-05  0.0  0.0  8074.6935319276145  0.0  0.0  8074.6935319276145  0.0  0.0  -0.13114766671091094  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00022399999999999956  0.0  -4.0096661488495825e-05  0.0  0.0  8155.102714446426  0.0  0.0  8155.102714446426  0.0  0.0  -0.12970499360039636  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00022599999999999956  0.0  -4.035315790069089e-05  0.0  0.0  8234.888161693963  0.0  0.0  8234.888161693963  0.0  0.0  -0.12824820609753323  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00022799999999999955  0.0  -4.060671273621943e-05  0.0  0.0  8314.031669089734  0.0  0.0  8314.031669089734  0.0  0.0  -0.12677741776427107  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00022999999999999955  0.0  -4.085729822694303e-05  0.0  0.0  8392.51515206855  0.0  0.0  8392.51515206855  0.0  0.0  -0.12529274536179755  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00023199999999999954  0.0  -4.110488684460003e-05  0.0  0.0  8470.320650636506  0.0  0.0  8470.320650636506  0.0  0.0  -0.12379430882850133  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00023399999999999953  0.0  -4.1349451307114286e-05  0.0  0.0  8547.430333932216  0.0  0.0  8547.430333932216  0.0  0.0  -0.12228223125712795  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00023599999999999953  0.0  -4.159096458485653e-05  0.0  0.0  8623.82650482974  0.0  0.0  8623.82650482974  0.0  0.0  -0.1207566388711214  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00023799999999999952  0.0  -4.1829399906856845e-05  0.0  0.0  8699.491604498515  0.0  0.0  8699.491604498515  0.0  0.0  -0.11921766100015914  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00023999999999999952  0.0  -4.206473076696659e-05  0.0  0.0  8774.408217012966  0.0  0.0  8774.408217012966  0.0  0.0  -0.11766543005487153  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002419999999999995  0.0  -4.229693092996809e-05  0.0  0.0  8848.55907393576  0.0  0.0  8848.55907393576  0.0  0.0  -0.11610008150075053  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002439999999999995  0.0  -4.2525974437630585e-05  0.0  0.0  8921.927058902542  0.0  0.0  8921.927058902542  0.0  0.0  -0.11452175383124738  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00024599999999999953  0.0  -4.27518356147107e-05  0.0  0.0  8994.495212223468  0.0  0.0  8994.495212223468  0.0  0.0  -0.11293058854005611  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002479999999999995  0.0  -4.2974489074895876e-05  0.0  0.0  9066.246735451  0.0  0.0  9066.246735451  0.0  0.0  -0.11132673009258914  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002499999999999995  0.0  -4.319390972668917e-05  0.0  0.0  9137.164995946627  0.0  0.0  9137.164995946627  0.0  0.0  -0.10971032589664494  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002519999999999995  0.0  -4.34100727792337e-05  0.0  0.0  9207.233531444386  0.0  0.0  9207.233531444386  0.0  0.0  -0.10808152627226833  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002539999999999995  0.0  -4.3622953748075325e-05  0.0  0.0  9276.436054573545  0.0  0.0  9276.436054573545  0.0  0.0  -0.10644048442081083  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002559999999999995  0.0  -4.38325284608617e-05  0.0  0.0  9344.756457400212  0.0  0.0  9344.756457400212  0.0  0.0  -0.10478735639318747  0.0  0.0  0.0  0.0  0.0  0.0  0.0
