# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:16:37.614856
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.305946167e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     23,         5.072616879e-09,            -9.814735306e+01,            -9.611575346e+01,     6.128177967e-09,            2.738037391e-07
     24,         5.072616876e-09,            -9.814735296e+01,            -9.611575346e+01,    -2.794144769e-09,            2.738037464e-07
     25,         5.072616878e-09,            -9.814735301e+01,            -9.611575346e+01,     1.272267766e-09,            2.738037431e-07
     26,         5.072616877e-09,            -9.814735298e+01,            -9.611575346e+01,    -6.457354895e-10,            2.738037447e-07
     27,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     3.797536634e-10,            2.738037438e-07
     28,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.718620838e-10,            2.738037443e-07
     29,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     6.809535823e-11,            2.738037441e-07
     30,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.006457729e-11,            2.738037441e-07
     31,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.017998867e-12,            2.738037441e-07
     32,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.634700907e-11,            2.738037441e-07
     33,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     2.183345471e-11,            2.738037441e-07
     34,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -9.652708425e-12,            2.738037442e-07
     35,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     2.451919210e-11,            2.738037441e-07
     36,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -4.813976121e-11,            2.738037442e-07
     37,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.031786563e-11,            2.738037441e-07
     38,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -3.341952403e-11,            2.738037442e-07
     39,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     9.978591407e-11,            2.738037440e-07
     40,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -5.218752910e-11,            2.738037442e-07
     41,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -2.288977720e-11,            2.738037441e-07
     42,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     6.350621405e-11,            2.738037441e-07
     43,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -3.938655676e-11,            2.738037442e-07
     44,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     2.423198515e-11,            2.738037441e-07
     45,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -7.214665010e-11,            2.738037442e-07
     46,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.212533121e-10,            2.738037440e-07
     47,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.258129426e-10,            2.738037442e-07
     48,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     7.393596706e-11,            2.738037441e-07
     49,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -7.475750224e-11,            2.738037442e-07
     50,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     8.647968655e-11,            2.738037440e-07
     51,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -6.522372921e-11,            2.738037442e-07
     52,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.593690221e-11,            2.738037441e-07
     53,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     8.935572054e-12,            2.738037441e-07
     54,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     2.613627295e-11,            2.738037441e-07
     55,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.217457927e-11,            2.738037441e-07
     56,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.580210876e-11,            2.738037441e-07
     57,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.048261317e-11,            2.738037442e-07
     58,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     2.164492009e-11,            2.738037441e-07
     59,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.646902797e-11,            2.738037441e-07
     60,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     2.090179413e-12,            2.738037441e-07
     61,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.362074555e-11,            2.738037441e-07
     62,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -2.815421012e-11,            2.738037441e-07
     63,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     2.043221958e-11,            2.738037441e-07
     64,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     5.980291831e-11,            2.738037441e-07
     65,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.023183569e-10,            2.738037442e-07
     66,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     6.652893505e-11,            2.738037441e-07
     67,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -4.671297699e-11,            2.738037442e-07
     68,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     3.492736053e-11,            2.738037441e-07
     69,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -7.519888470e-11,            2.738037442e-07
     70,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     8.060295660e-11,            2.738037441e-07
     71,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -5.088584729e-11,            2.738037442e-07
     72,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     8.006642584e-11,            2.738037440e-07
     73,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.236773915e-10,            2.738037442e-07
     74,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.353251311e-10,            2.738037440e-07
     75,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -6.532768756e-11,            2.738037442e-07
     76,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     4.226170978e-12,            2.738037441e-07
     77,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -5.725726036e-11,            2.738037442e-07
     78,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.390108068e-10,            2.738037440e-07
     79,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.194243500e-10,            2.738037442e-07
     80,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -8.074832207e-12,            2.738037441e-07
     81,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     8.067872286e-11,            2.738037441e-07
     82,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -4.718255154e-11,            2.738037442e-07
     83,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -2.079122826e-11,            2.738037442e-07
     84,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     3.729461536e-11,            2.738037441e-07
     85,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -2.188058837e-11,            2.738037442e-07
     86,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.104253458e-10,            2.738037440e-07
     87,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -1.780458433e-10,            2.738037443e-07
     88,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.266291919e-10,            2.738037440e-07
     89,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -3.796946358e-11,            2.738037441e-07
     90,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     5.646788176e-12,            2.738037441e-07
     91,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     3.337459289e-11,            2.738037441e-07
     92,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -4.389332717e-11,            2.738037442e-07
     93,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     1.723197650e-11,            2.738037441e-07
     94,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -5.818671844e-11,            2.738037442e-07
     95,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     3.191961657e-11,            2.738037441e-07
     96,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -2.919643657e-12,            2.738037441e-07
     97,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     6.916886029e-11,            2.738037441e-07
     98,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -9.606147420e-11,            2.738037442e-07
     99,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,     4.115296762e-11,            2.738037441e-07
    100,         5.072616877e-09,            -9.814735299e+01,            -9.611575346e+01,    -2.874316056e-11,            2.738037442e-07
# End of file
