# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 13:51:56.272097
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.298249913e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     90,         2.324628278e-10,            -8.843283457e+01,            -9.992951934e+01,     1.654948714e+00,            4.672471096e-10
     91,         2.254339161e-10,            -5.175274252e+01,            -9.993165044e+01,     4.607043712e-01,            1.351967333e-09
     92,         2.233912146e-10,            -8.347658194e+01,            -9.993226977e+01,     2.810263325e-01,            2.031714443e-09
     93,         2.221999661e-10,            -8.906342538e+01,            -9.993263095e+01,     4.550625451e+00,            2.329535509e-10
     94,         2.037516991e-10,            -1.253548257e+01,            -9.993822430e+01,     1.057670290e+00,            5.973464631e-10
     95,         1.995276155e-10,            -6.659767357e+01,            -9.993950500e+01,     3.610873685e-01,            1.483364901e-09
     96,         1.981391249e-10,            -8.664259045e+01,            -9.993992598e+01,     3.426241898e-01,            1.466918656e-09
     97,         1.968541628e-10,            -8.658043089e+01,            -9.994031557e+01,     5.536330791e-01,            1.015030027e-09
     98,         1.948575220e-10,            -8.080278250e+01,            -9.994092093e+01,     2.631064988e-01,            1.864224733e-09
     99,         1.938819721e-10,            -8.959986054e+01,            -9.994121671e+01,     3.151381935e+01,            1.151331110e-10
    100,         8.314956166e-11,            -2.777962751e+01,            -9.997478979e+01,     1.606368060e+00,            1.740823607e-10
# End of file
