itr	,	f	,	df_absolute[%]	,	df_relative[%]	,	step_size[-]	,	t_iteration[s]	,	t_total[s],	time_stamp
27	,	1.157792140177	,	-72.96	,	-1.147026	,	0.1	,	1.4	,	39.9	,	Fri May  5 17:07:56 2017
28	,	1.110142622290	,	-74.07	,	-1.112907	,	0.1	,	1.5	,	41.4	,	Fri May  5 17:07:58 2017
29	,	1.063977691864	,	-75.15	,	-1.078233	,	0.1	,	1.5	,	42.9	,	Fri May  5 17:07:59 2017
30	,	1.019322637238	,	-76.19	,	-1.042968	,	0.1	,	1.5	,	44.4	,	Fri May  5 17:08:01 2017
31	,	0.976187821058	,	-77.20	,	-1.007461	,	0.1	,	1.5	,	45.9	,	Fri May  5 17:08:02 2017
32	,	0.934563948900	,	-78.17	,	-0.972171	,	0.1	,	1.5	,	47.3	,	Fri May  5 17:08:04 2017
33	,	0.894421552625	,	-79.11	,	-0.937570	,	0.1	,	1.5	,	48.8	,	Fri May  5 17:08:05 2017
34	,	0.855714884639	,	-80.01	,	-0.904037	,	0.1	,	1.4	,	50.2	,	Fri May  5 17:08:07 2017
35	,	0.818385402535	,	-80.89	,	-0.871871	,	0.1	,	1.4	,	51.7	,	Fri May  5 17:08:08 2017
36	,	0.782360365420	,	-81.73	,	-0.841404	,	0.1	,	1.5	,	53.1	,	Fri May  5 17:08:10 2017
37	,	0.747565162226	,	-82.54	,	-0.812680	,	0.1	,	1.4	,	54.6	,	Fri May  5 17:08:11 2017
38	,	0.713923319715	,	-83.33	,	-0.785742	,	0.1	,	1.5	,	56.0	,	Fri May  5 17:08:12 2017
39	,	0.681360324778	,	-84.09	,	-0.760544	,	0.1	,	1.4	,	57.5	,	Fri May  5 17:08:14 2017
40	,	0.649806037066	,	-84.82	,	-0.736985	,	0.1	,	1.5	,	59.0	,	Fri May  5 17:08:15 2017
41	,	0.619197165686	,	-85.54	,	-0.714904	,	0.1	,	1.5	,	60.4	,	Fri May  5 17:08:17 2017
42	,	0.589483548084	,	-86.23	,	-0.693994	,	0.1	,	1.4	,	61.9	,	Fri May  5 17:08:18 2017
43	,	0.560706809025	,	-86.90	,	-0.672112	,	0.1	,	1.5	,	63.4	,	Fri May  5 17:08:20 2017
44	,	0.532883350267	,	-87.55	,	-0.649847	,	0.1	,	1.6	,	65.0	,	Fri May  5 17:08:21 2017
45	,	0.505989601724	,	-88.18	,	-0.628133	,	0.1	,	1.5	,	66.5	,	Fri May  5 17:08:23 2017
46	,	0.480014010719	,	-88.79	,	-0.606688	,	0.1	,	1.5	,	68.0	,	Fri May  5 17:08:24 2017
47	,	0.454959768687	,	-89.37	,	-0.585169	,	0.1	,	1.6	,	69.6	,	Fri May  5 17:08:26 2017
48	,	0.430844236210	,	-89.94	,	-0.563245	,	0.1	,	1.6	,	71.2	,	Fri May  5 17:08:28 2017
49	,	0.407894108966	,	-90.47	,	-0.536025	,	0.1	,	1.6	,	72.8	,	Fri May  5 17:08:29 2017
50	,	0.386191814237	,	-90.98	,	-0.506881	,	0.1	,	1.5	,	74.3	,	Fri May  5 17:08:31 2017
51	,	0.365775969624	,	-91.46	,	-0.476834	,	0.1	,	1.6	,	75.8	,	Fri May  5 17:08:32 2017
52	,	0.346572115240	,	-91.91	,	-0.448527	,	0.1	,	1.5	,	77.3	,	Fri May  5 17:08:34 2017
53	,	0.328456123220	,	-92.33	,	-0.423119	,	0.1	,	1.6	,	78.9	,	Fri May  5 17:08:35 2017
54	,	0.311325198462	,	-92.73	,	-0.400112	,	0.1	,	1.5	,	80.4	,	Fri May  5 17:08:37 2017
55	,	0.295215583140	,	-93.10	,	-0.376258	,	0.1	,	1.6	,	82.0	,	Fri May  5 17:08:38 2017
56	,	0.280086063935	,	-93.46	,	-0.353367	,	0.1	,	1.5	,	83.5	,	Fri May  5 17:08:40 2017
57	,	0.265850259403	,	-93.79	,	-0.332493	,	0.1	,	1.6	,	85.0	,	Fri May  5 17:08:41 2017
58	,	0.252676468804	,	-94.10	,	-0.307688	,	0.1	,	1.5	,	86.5	,	Fri May  5 17:08:43 2017
59	,	0.240522898219	,	-94.38	,	-0.283860	,	0.1	,	1.5	,	88.1	,	Fri May  5 17:08:44 2017
60	,	0.229319553227	,	-94.64	,	-0.261666	,	0.1	,	1.5	,	89.5	,	Fri May  5 17:08:46 2017
61	,	0.218993748743	,	-94.89	,	-0.241170	,	0.1	,	1.5	,	91.1	,	Fri May  5 17:08:47 2017
62	,	0.209473985618	,	-95.11	,	-0.222345	,	0.1	,	1.5	,	92.6	,	Fri May  5 17:08:49 2017
63	,	0.200690764757	,	-95.31	,	-0.205142	,	0.1	,	1.5	,	94.1	,	Fri May  5 17:08:50 2017
64	,	0.192576268887	,	-95.50	,	-0.189523	,	0.1	,	1.5	,	95.6	,	Fri May  5 17:08:52 2017
65	,	0.185065871833	,	-95.68	,	-0.175414	,	0.1	,	1.6	,	97.2	,	Fri May  5 17:08:54 2017
66	,	0.178100281090	,	-95.84	,	-0.162689	,	0.1	,	1.5	,	98.7	,	Fri May  5 17:08:55 2017
67	,	0.171627404089	,	-95.99	,	-0.151181	,	0.1	,	1.5	,	100.1	,	Fri May  5 17:08:57 2017
68	,	0.165598753212	,	-96.13	,	-0.140806	,	0.1	,	1.5	,	101.7	,	Fri May  5 17:08:58 2017
69	,	0.159972742630	,	-96.26	,	-0.131402	,	0.1	,	1.5	,	103.1	,	Fri May  5 17:09:00 2017
70	,	0.154711083817	,	-96.39	,	-0.122892	,	0.1	,	1.5	,	104.6	,	Fri May  5 17:09:01 2017
71	,	0.149779086232	,	-96.50	,	-0.115192	,	0.1	,	1.5	,	106.1	,	Fri May  5 17:09:02 2017
72	,	0.145146596746	,	-96.61	,	-0.108197	,	0.1	,	1.6	,	107.7	,	Fri May  5 17:09:04 2017
73	,	0.140787246757	,	-96.71	,	-0.101817	,	0.1	,	1.5	,	109.1	,	Fri May  5 17:09:06 2017
74	,	0.136676154458	,	-96.81	,	-0.096019	,	0.1	,	1.5	,	110.7	,	Fri May  5 17:09:07 2017
