# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 09:46:48.061761
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.103181033e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     18,         1.747733492e-07,            -3.316116605e+01,            -9.436792932e+01,     1.689225782e+01,            4.935197931e-07
     19,         1.657382411e-07,            -6.641710354e+01,            -9.465908565e+01,     2.039781499e+01,            2.478459740e-07
     20,         1.610163860e-07,            -3.503368912e+01,            -9.481124742e+01,     7.770422703e+01,            1.125868475e-07
     21,         1.218158083e-07,             8.197192677e+00,            -9.607448592e+01,     2.845742866e+01,            1.496595669e-07
     22,         1.178584528e-07,            -2.124896843e+01,            -9.620201169e+01,     1.386005474e+01,            2.288448560e-07
     23,         1.152974298e-07,            -4.961764411e+01,            -9.628454065e+01,     4.272353834e+01,            1.341144615e-07
     24,         9.861661829e-08,            -2.646831877e+01,            -9.682207976e+01,     2.607203113e+01,            1.267132144e-07
     25,         9.562984725e-08,            -2.453048589e+01,            -9.691832844e+01,     1.229561476e+01,            2.047486707e-07
     26,         9.372084636e-08,            -5.422639568e+01,            -9.697984599e+01,     5.486923477e+01,            8.583589535e-08
     27,         7.609986007e-08,            -1.134261516e+01,            -9.754768223e+01,     2.872769017e+01,            9.374509901e-08
     28,         7.355285343e-08,            -2.153952131e+01,            -9.762975951e+01,     1.141574988e+01,            1.635814381e-07
     29,         7.226052662e-08,            -5.582596199e+01,            -9.767140473e+01,     1.178358931e+02,            3.965468140e-08
     30,         4.725076668e-08,             1.915558269e+01,            -9.847734418e+01,     5.746057585e+01,            4.529508622e-08
     31,         4.403593825e-08,            -2.779877625e+00,            -9.858094201e+01,     1.774309845e+01,            7.281323564e-08
     32,         4.300017012e-08,            -4.094456902e+01,            -9.861431964e+01,     8.649370889e+00,            1.613482485e-07
     33,         4.227514588e-08,            -7.379881946e+01,            -9.863768354e+01,     2.810636512e+01,            6.649239729e-08
     34,         3.865264788e-08,            -4.186907157e+01,            -9.875441853e+01,     1.810331657e+01,            6.347216836e-08
     35,         3.774819490e-08,            -4.052795757e+01,            -9.878356453e+01,     8.410391004e+00,            1.385892765e-07
     36,         3.715762277e-08,            -7.318867397e+01,            -9.880259571e+01,     7.501080147e+01,            2.690614176e-08
     37,         2.837263361e-08,             5.450398137e+00,            -9.908569196e+01,     4.859686178e+01,            2.863309766e-08
     38,         2.675097918e-08,            -6.573226916e+00,            -9.913794977e+01,     1.512910567e+01,            4.877011569e-08
     39,         2.621568938e-08,            -4.624640723e+01,            -9.915519948e+01,     7.619056461e+00,            1.101870006e-07
     40,         2.582162062e-08,            -7.656563799e+01,            -9.916789835e+01,     1.940252034e+01,            5.625761003e-08
     41,         2.421972558e-08,            -5.694853448e+01,            -9.921951941e+01,     1.296438386e+01,            5.075722003e-08
     42,         2.379817307e-08,            -5.311371848e+01,            -9.923310394e+01,     7.611760621e+00,            1.064135834e-07
     43,         2.341596236e-08,            -7.799532577e+01,            -9.924542068e+01,     9.606896626e+00,            8.734656260e-08
     44,         2.276517972e-08,            -7.393694836e+01,            -9.926639215e+01,     7.956204627e+00,            9.587813985e-08
     45,         2.239622740e-08,            -7.664094502e+01,            -9.927828164e+01,     4.173935056e+01,            2.610344763e-08
     46,         1.929157863e-08,            -2.609566788e+01,            -9.937832893e+01,     2.981173263e+01,            2.354166142e-08
     47,         1.860856734e-08,            -2.095474055e+01,            -9.940033897e+01,     1.015243462e+01,            4.678408623e-08
     48,         1.833899279e-08,            -6.080078875e+01,            -9.940902601e+01,     8.861894268e+00,            8.321594366e-08
     49,         1.792864171e-08,            -7.845528042e+01,            -9.942224957e+01,     6.314208404e+00,            7.773060881e-08
     50,         1.772242933e-08,            -7.720019230e+01,            -9.942889477e+01,     5.727275944e+01,            1.578171964e-08
     51,         1.433077278e-08,            -9.193845096e+00,            -9.953819089e+01,     4.599867291e+01,            1.472271744e-08
     52,         1.356443964e-08,            -7.867282682e+00,            -9.956288597e+01,     1.423121572e+01,            2.534110637e-08
     53,         1.331536307e-08,            -4.745547856e+01,            -9.957091246e+01,     6.739736189e+00,            5.808580012e-08
     54,         1.314665767e-08,            -7.736683038e+01,            -9.957634899e+01,     3.667202381e+01,            1.737959126e-08
     55,         1.144618271e-08,            -3.414009258e+01,            -9.963114679e+01,     2.750915407e+01,            1.446977957e-08
     56,         1.107499060e-08,            -2.346123491e+01,            -9.964310846e+01,     9.359638616e+00,            2.922356558e-08
     57,         1.092857066e-08,            -6.260356860e+01,            -9.964782684e+01,     7.918052004e+00,            5.325942708e-08
     58,         1.071159267e-08,            -7.988789354e+01,            -9.965481896e+01,     5.517508665e+00,            5.565476039e-08
     59,         1.059639660e-08,            -8.096048474e+01,            -9.965853115e+01,     7.808340633e+01,            7.066349269e-09
     60,         7.692490868e-09,             8.860892310e+00,            -9.975210950e+01,     6.196721524e+01,            7.232096319e-09
     61,         7.142951624e-09,            -1.232625938e+00,            -9.976981840e+01,     1.847039239e+01,            1.113183948e-08
     62,         6.981344420e-09,            -3.728489858e+01,            -9.977502620e+01,     6.876882505e+00,            2.532678572e-08
     63,         6.905502173e-09,            -7.273439177e+01,            -9.977747021e+01,     1.771093100e+01,            1.868008843e-08
     64,         6.501300280e-09,            -6.519663006e+01,            -9.979049562e+01,     1.257571992e+01,            1.357951269e-08
     65,         6.401249445e-09,            -5.286097822e+01,            -9.979371975e+01,     4.855281653e+00,            3.263138980e-08
     66,         6.341263510e-09,            -8.056698305e+01,            -9.979565280e+01,     2.973877294e+01,            1.027682437e-08
     67,         5.650954899e-09,            -4.501263527e+01,            -9.981789799e+01,     2.599614699e+01,            7.329860716e-09
     68,         5.478753470e-09,            -2.525433044e+01,            -9.982344718e+01,     8.691609441e+00,            1.505746454e-08
     69,         5.412307650e-09,            -6.405565071e+01,            -9.982558840e+01,     6.446402714e+00,            3.002119753e-08
     70,         5.327089822e-09,            -8.225557186e+01,            -9.982833455e+01,     4.881332443e+00,            3.535984107e-08
     71,         5.265146332e-09,            -8.510981335e+01,            -9.983033067e+01,     4.775320572e+01,            5.520173831e-09
     72,         4.307228766e-09,            -2.197295053e+01,            -9.986119957e+01,     2.814461951e+01,            5.407890574e-09
     73,         4.164328306e-09,            -2.299532970e+01,            -9.986580453e+01,     8.599706527e+00,            1.150069591e-08
     74,         4.113130277e-09,            -6.423581399e+01,            -9.986745439e+01,     4.069886754e+00,            2.856124269e-08
     75,         4.072108828e-09,            -8.574253623e+01,            -9.986877630e+01,     2.454790869e+01,            8.371898046e-09
     76,         3.701479111e-09,            -5.578685872e+01,            -9.988071985e+01,     1.530093920e+01,            6.646959873e-09
     77,         3.633800101e-09,            -4.533139706e+01,            -9.988290080e+01,     5.309060433e+00,            1.610855664e-08
     78,         3.601049366e-09,            -7.764511467e+01,            -9.988395619e+01,     6.798200447e+00,            2.085412192e-08
     79,         3.516380451e-09,            -8.313819942e+01,            -9.988668465e+01,     6.470362095e+00,            1.459315311e-08
     80,         3.478729645e-09,            -7.616190539e+01,            -9.988789795e+01,     1.044707645e+01,            1.499329110e-08
     81,         3.364175117e-09,            -7.756213032e+01,            -9.989158947e+01,     7.528791189e+00,            1.114383147e-08
     82,         3.331110295e-09,            -7.010803418e+01,            -9.989265498e+01,     3.906074883e+00,            2.417536759e-08
     83,         3.298715943e-09,            -8.635505362e+01,            -9.989369889e+01,     2.091892803e+01,            7.959686391e-09
     84,         3.043099928e-09,            -6.176859516e+01,            -9.990193611e+01,     1.308658839e+01,            6.119616711e-09
     85,         2.995304640e-09,            -5.105404830e+01,            -9.990347632e+01,     4.742367645e+00,            1.502684936e-08
     86,         2.969951021e-09,            -8.023570377e+01,            -9.990429334e+01,     9.196719360e+00,            1.388993852e-08
     87,         2.870187635e-09,            -7.933621066e+01,            -9.990750821e+01,     8.290628489e+00,            8.553881095e-09
     88,         2.837533282e-09,            -6.682753419e+01,            -9.990856050e+01,     5.146132613e+00,            1.756756107e-08
     89,         2.804297210e-09,            -8.403707152e+01,            -9.990963153e+01,     5.939412220e+00,            1.918111003e-08
     90,         2.749275391e-09,            -8.566675554e+01,            -9.991140461e+01,     5.672127053e+00,            1.657086905e-08
     91,         2.712568330e-09,            -8.363050047e+01,            -9.991258749e+01,     1.482748432e+01,            8.851892974e-09
     92,         2.555692669e-09,            -7.112829225e+01,            -9.991764281e+01,     1.100761362e+01,            5.791585913e-09
     93,         2.520284615e-09,            -5.648368767e+01,            -9.991878384e+01,     4.991883290e+00,            1.329159303e-08
     94,         2.496998898e-09,            -8.121369731e+01,            -9.991953422e+01,     1.619720063e+02,            6.792458978e-10
     95,         9.009683358e-10,             3.264244050e+01,            -9.997096630e+01,     1.059788665e+01,            2.000178930e-09
     96,         8.892941236e-10,            -5.553927150e+01,            -9.997134250e+01,     4.226136906e+00,            4.876965584e-09
     97,         8.830142294e-10,            -8.189418781e+01,            -9.997154487e+01,     1.616029921e+01,            2.685846163e-09
     98,         8.307291690e-10,            -6.907011353e+01,            -9.997322975e+01,     1.244570576e+01,            1.716396301e-09
     99,         8.186890654e-10,            -5.230186264e+01,            -9.997361775e+01,     4.228893701e+00,            4.269830887e-09
    100,         8.130800384e-10,            -8.095755875e+01,            -9.997379850e+01,     3.179294061e+00,            8.686672287e-09
# End of file
