x,y,head
-9.055021169816667,-11.388236381550001,1.8384287174909664
-9.055021169816667,-13.888236381550001,1.821115213026999
-6.220084679266667,-13.0529455262,1.6526449835807024
-9.1133197742,-6.392792499233333,1.8799584582243138
-9.1133197742,-8.892792499233334,1.8568422094698205
-6.4532790968,-8.071169996933332,1.6858691982776597
-5.136658394866666,-3.5295403984,1.6082002445933998
-6.173171448216667,-1.5073850996,1.6908264359647929
-8.261965968616666,-4.0073850996000004,1.8312215127864562
-5.386751345933333,-14.719612192866666,1.5967685793787254
-8.221687836483333,-15.554903048216666,1.7652388088250222
-5.7216878364833335,-18.054903048216666,1.6149231006830584
9.764514014683334,-0.9179494205333334,0.2506953421939373
9.764514014683334,-0.2294873551333334,0.1389064311632931
9.058056058733333,-0.22948735513333343,0.31336203562750814
8.2272858404,-0.29327673078333333,0.44848821663752003
7.40394242795,-0.29327673078333333,0.5569610807956277
7.97123450975,-1.1731069231333333,0.5082715976116623
6.468779460783335,-0.32652856728333335,0.6618564319714005
5.525543855933334,-0.32652856728333335,0.7598207863012397
5.997161658383334,-1.3061142691333334,0.7214157838268074
9.443677585816667,-1.2112261513166667,0.3287750040067231
8.737219629866667,-0.5227640859166667,0.3914416974402939
8.481168299216668,-1.4025942782666667,0.4512250784144362
7.539580771466668,-1.4996354904166669,0.5642823362828339
6.972288689666668,-0.6198052980666668,0.612971819466799
6.500670887266667,-1.5993909999166669,0.6725311713222059
7.537055486150001,-2.1192925369333335,0.5765463473024246
6.49814560195,-2.2190480464333335,0.6847951823417967
6.9621875484,-3.0984334841333334,0.6620278635451622
9.679163571133333,-2.8587137490500005,0.41324733564608696
9.679163571133333,-1.7952135671,0.3342264135581713
8.716654284533334,-1.9865816940500003,0.45667648796588445
4.543798392016667,-0.44091318665,0.8532614680932654
3.4386684000166667,-0.44091318665,0.9522355147558498
4.118545399566667,-1.7636527466,0.8982401100024866
5.540998792616667,-1.7470274557833336,0.7690634492398274
5.069380990166667,-0.7674417539333335,0.8074684517142597
4.644127997716667,-2.0901813138833334,0.8524470936234809
5.852885375583333,-2.3666845023,0.7486726754828051
4.956014580683333,-2.7098383604,0.8320563198664587
6.316927322033333,-3.24606994,0.7259053566861707
8.20419520975,-2.3767513854333338,0.5259870181827014
7.629327271999999,-3.355892332633333,0.611468534425439
9.16670449635,-3.2488834404333335,0.48255786586290383
3.2762243906500004,-2.2580214844000004,0.9688444935217813
2.5963473911,-0.9352819244500001,1.0228398982751445
1.1745143563500002,-2.41838813785,1.1356790021704444
1.8957773796666668,-0.49436873779999996,1.0793388822401755
0.47394434491666676,-0.49436873779999996,1.1948404293819053
0.4739443449166668,-1.9774749511999998,1.1921779861354753
9.487540925216667,-4.0660760519500005,0.49026005508715187
7.950163700866666,-4.17308494415,0.6191707236496871
9.487540925216667,-5.6455218315,0.5567957750796937
1.4339901912666666,-3.6233129061500002,1.1242949108744527
3.6342507307666665,-5.75498099765,0.9773035330911771
3.5357002255666665,-3.4629462527,0.9574604022257895
6.0508205588,-4.124466141016667,0.7603142817691845
4.689907817450001,-3.588234561416667,0.8664652449494724
4.78845832265,-5.8802693063666664,0.8863083758148601
8.554294438383334,-6.266459184016668,0.6417640292824307
7.016917214033333,-4.794022296666666,0.704138977852424
5.754554977883334,-6.549825462016667,0.8301330718980997
2.9336807193333336,-6.4242194832166675,1.0350970634923815
0.7334201798333335,-4.292551391716667,1.1820884412756567
0.7334201798333336,-6.139900194966668,1.1886345238306069
2.9336807193333336,-7.780832587483333,1.0402219259053804
0.7334201798333335,-7.496513299233333,1.1937593862436056
0.7334201798333336,-9.719003808783334,1.2025878909276524
9.066753513166667,-9.7139011124,0.6924408684696217
9.066753513166667,-7.4964288879500005,0.6388395019367301
6.267014052666667,-7.77979516595,0.8272085445523991
0.7216878364833332,-12.217654670850003,1.2200202151943578
0.7216878364833332,-14.441181907750002,1.226435620713197
2.886751345933333,-13.3294182893,1.0947073127693145
0.8333333333333333,-17.035297017466668,1.227466759304776
0.8333333333333333,-19.258824254366665,1.2300249919786148
3.333333333333333,-19.258824254366665,1.089858228942951
9.166666666666668,-19.25814670855,0.7813131597958453
9.166666666666668,-17.0325868342,0.7713827719223433
6.666666666666667,-19.25814670855,0.9088990650299106
9.055021169816667,-14.437116632866667,0.7605579757189911
9.055021169816667,-12.211556758566667,0.7321337525644942
6.220084679266667,-13.327385651866667,0.9039544912445004
3.720084679266667,-14.811769780566667,1.050976271154986
1.5550211698166667,-15.923533399016666,1.1827045790988686
4.0550211698166665,-18.147060635916667,1.0450960487370438
1.4551080163166665,-10.830421851450001,1.1637597583473205
3.6201715257666662,-11.9421854699,1.038446855922277
3.6553685558166666,-8.89225063015,1.0013937933250483
5.286838192433333,-11.940830378283334,0.9394023088872607
8.121774682983332,-10.825001484983334,0.7675815702072544
5.322035222483334,-8.890895538533334,0.9023492462900318
8.221687836483335,-15.920823215750001,0.8158714811396791
5.386751345933333,-14.81109223475,0.9592679966651885
5.7216878364833335,-18.1463830901,0.9533877742472464
-49.16666666666667,-19.166666666666668,2.8677106159708425
-46.66666666666667,-19.166666666666668,2.8622073607944034
-49.166666666666664,-16.666666666666668,2.87321387114728
-10.833333333333334,-19.166666666666668,1.9067681142552586
-10.833333333333334,-16.666666666666668,1.9123323304351976
-13.333333333333334,-19.166666666666668,2.0403911738574037
-31.25,-0.7216878364833332,2.983860445274071
-33.75,-0.7216878364833332,2.983860445274071
-32.5,-2.886751345933333,2.9354417810962845
-33.75,-3.6084391824166664,2.924086616891364
-35.0,-1.4433756729666667,2.972505281069151
-36.25,-3.6084391824166664,2.93843978845439
-30.000000000000004,-1.4433756729666665,2.959409309412449
-31.249999999999996,-3.6084391824166664,2.910990645234662
-28.75,-3.6084391824166664,2.886055901827584
-37.5,-2.8867513459333334,2.9545793431803187
-36.25,-0.7216878364833335,2.9886448357950797
-38.75,-0.7216878364833337,2.98864483579508
-28.75,-5.051814855383332,2.8500363074850723
-31.25,-5.051814855383332,2.874971050892151
-30.0,-7.216878364833333,2.8153309320424027
-28.75,-0.7216878364833332,2.975548864138378
-27.5,-2.886751345933333,2.9021954565535126
-26.25,-0.7216878364833332,2.9755488641383785
-31.250000000000004,-7.938566201316666,2.8147706339574485
-32.5,-5.773502691866666,2.8744107528071963
-33.75,-7.938566201316666,2.8477951151452556
-27.5,-5.773502691866666,2.812042163157378
-28.75,-7.938566201316666,2.7773367877147086
-26.25,-7.938566201316666,2.722994473581374
-25.0,-1.4433756729666665,2.935134897090592
-26.25,-3.6084391824166664,2.8617814895057267
-23.75,-3.6084391824166664,2.813892995947235
-31.252304098083336,-9.592555016433334,2.7893633332641783
-33.752304098083336,-9.592555016433334,2.822387814451985
-32.509216392333336,-12.389457952333334,2.7727815500341157
-26.248070987650003,-9.565433315866667,2.68844865677725
-28.748070987650003,-9.565433315866667,2.7427909709105847
-27.4922839506,-12.280971150066666,2.673858895940884
-23.75,-5.051814855383332,2.7597592968936118
-26.25,-5.051814855383332,2.8076477904521036
-25.0,-7.216878364833333,2.7186001008761
-23.75,-0.7216878364833332,2.959586032952214
-22.5,-2.886751345933333,2.8383441318088565
-21.25,-0.7216878364833332,2.959586032952214
-33.775791609533336,-13.338466511100002,2.778738104547149
-35.018879315283336,-10.5415635752,2.8283443689650185
-36.318604966883335,-13.388589251500001,2.8131895513163108
-28.744588048683337,-13.213272128700002,2.686445739575308
-30.000375085733335,-10.497734294499999,2.755377814545009
-31.257287379983335,-13.294637230400001,2.7387960313149464
-19.93055555555,-1.4619832557833332,2.872314851433989
-21.18055555555,-3.6270467652333327,2.7510729502906313
-18.472222222200003,-3.6828695136833334,2.610501306879314
-37.5663008688,-12.456288272866669,2.836292720105461
-36.2665752172,-9.609262596566667,2.851447537754168
-38.7665752172,-9.609262596566667,2.8711507797037488
-33.775791609533336,-15.228424171466667,2.7648655395682016
-36.318604966883335,-15.278546911866666,2.7993169863373635
-35.018879315283336,-18.101394216666666,2.7728541090492294
-28.744588048683337,-15.103229789066667,2.6682788754235354
-31.257287379983335,-15.184594890766668,2.7206291671631737
-30.000375085733335,-18.057564935966667,2.6827103579379177
-18.472222222200003,-5.126245186649999,2.526033850989037
-21.18055555555,-5.0704224382,2.6666054944003545
-19.93055555555,-7.23548594765,2.53444502787288
-38.75000000000001,-7.938566201316666,2.889858655328307
-36.25,-7.938566201316666,2.8701554133787264
-37.5,-5.773502691866667,2.9111242226036937
-21.25,-7.938566201316666,2.567582510337482
-22.5,-5.773502691866666,2.699742976864956
-23.75,-7.938566201316666,2.658583780847444
-17.222222222200003,-5.847933023133333,2.438186668277538
-18.68055555555,-7.957173784133333,2.4465978451613815
-16.18055555555,-7.9571737841333325,2.3152167635543606
-36.25,-5.051814855383333,2.913428354507814
-35.0,-7.216878364833333,2.8724595452828465
-33.75,-5.051814855383333,2.899075182944788
-40.094521604933334,-7.25977918075,2.9058954858240806
-38.844521604933334,-5.0947156712999995,2.927161053099467
-41.628086419733336,-5.223418119050001,2.934302735361821
-16.17862654321667,-9.621256064299999,2.278875252964702
-18.678626543216666,-9.621256064299999,2.4102563345717227
-17.214506172866663,-12.5042621438,2.2928206259189023
-15.555555555533335,-5.2378906835,2.3480475065774873
-14.513888888883335,-7.3471314444999996,2.2250776018543093
-12.013888888883335,-5.5170044256,2.086041198361177
-41.4949845679,-8.1272264159,2.9013933990420613
-43.0285493827,-6.0908653542,2.9298006485798016
-44.446373456799996,-8.5645046119,2.9091527059713913
-18.452289094683334,-13.445278248016669,2.3355417305005233
-19.916409465033333,-10.562272168516667,2.452977439153343
-21.129758230483333,-13.385320481166668,2.4497596712911855
-46.11304012346666,-7.9544622722666665,2.9192209839070364
-44.695216049366664,-5.480823014566667,2.9398689265154467
-48.16165123456666,-5.687057057366667,2.9416665107846414
-41.49761016805,-9.7878484897,2.887335438559392
-44.44899905695,-10.2251266857,2.895094745488722
-43.0390517833,-12.733353649400001,2.8735688066491245
-22.451131687266667,-12.424318454666668,2.5192386643454463
-21.237782921816667,-9.601270142016666,2.5224564322076044
-23.737782921816667,-9.601270142016666,2.6134577027175667
-18.452289094683334,-15.335235908383336,2.3130848911386335
-21.129758230483333,-15.275278141533335,2.4273028319292957
-19.916409465033333,-18.122102809983332,2.363150081705785
-44.70571844996667,-13.789977976433335,2.8717986809997935
-46.11566572361666,-11.281751012733334,2.893324619839391
-48.16427683471667,-14.014345797833334,2.8802549359620677
-40.11372242228334,-10.5910976498,2.873129649716853
-41.65516403753334,-13.5366028095,2.859363017806585
-38.91344807388334,-13.438123326100001,2.838271590118565
-38.91344807388334,-15.328080986466667,2.8275319237582615
-41.65516403753333,-15.426560469866669,2.8486233514462818
-40.11372242228333,-18.150928291266666,2.8301709842756395
-28.748070987650003,-19.0152216177,2.647765087272728
-26.248070987649996,-19.0152216177,2.5808480845024158
-27.4922839506,-16.0608864708,2.633333604758346
-10.833333333333334,-0.8333333333333333,2.064377701942771
-13.333333333333334,-0.8333333333333333,2.277148486815811
-10.833333333333334,-3.333333333333333,2.039721414426534
-49.16666666666667,-0.8333333333333333,2.991624591305596
-49.166666666666664,-3.333333333333333,2.966498365222383
-46.66666666666667,-0.8333333333333333,2.991624591305596
-38.76657521720001,-19.059050898400002,2.814319549283588
-36.2665752172,-19.059050898400002,2.785217611478076
-37.5663008688,-16.236203593600003,2.81168048876621
-10.833333333333334,-8.943375672966667,1.967884097283083
-10.833333333333334,-6.443375672966667,1.9910003460375758
-13.333333333333334,-8.273502691866668,2.130036749530708
-41.344521604933334,-0.7645886524000001,2.9910253965491975
-43.844521604933334,-0.7645886524000001,2.9910253965491975
-42.878086419733336,-3.0583546096000003,2.96410158619679
-44.54475308639999,-3.891687942933334,2.955726177502386
-45.511188271600005,-1.5979219857333335,2.9826499878547934
-48.0111882716,-4.0979219857333335,2.9575237617715806
-40.094521604933334,-1.4862764888833333,2.979670232344277
-41.628086419733336,-3.7800424460833337,2.9527464219918698
-38.844521604933334,-3.651339998333333,2.945604739729516
-24.98585390946667,-10.506449420083333,2.638928205942099
-26.230066872416668,-13.221987254283333,2.624338445105732
-23.69920267491667,-13.329497732733333,2.5447091675699784
-23.69920267491667,-15.219455393099999,2.522350740539213
-26.230066872416664,-15.11194491465,2.6019800180749666
-24.985853909466666,-18.06628006155,2.549494497819037
-18.67862654321667,-19.071044366133336,2.303293206027702
-16.178626543216666,-19.071044366133336,2.187875329216963
-17.214506172866667,-16.284177464533336,2.25322801546055
-49.317129629633335,-10.7558017383,2.9017191424399282
-49.31712962963333,-13.2558017383,2.8877350513221014
-47.268518518533334,-10.5232069532,2.900804735199425
-43.84714720508334,-19.091877392866667,2.852253486821486
-41.34714720508333,-19.091877392866667,2.8363513750414455
-42.88858882033334,-16.36750957146667,2.8548037422120878
-12.011959876550002,-13.847753372433335,1.9957933501469043
-14.511959876550002,-10.677880391333334,2.175259506858497
-15.547839506199999,-13.560886470833333,2.1892048798126975
-18.68055555555,-0.7402954193,2.817264558354539
-17.222222222200003,-2.9611816772,2.5554510137998636
-16.18055555555,-0.7402954193,2.530871777972831
-14.513888888883335,-1.5736287526333332,2.3562651603825024
-15.555555555533333,-3.794515010533333,2.380844396209535
-12.013888888883333,-4.073628752633333,2.1188380879932254
-23.737782921816667,-19.05105844385,2.5015671552326157
-21.237782921816667,-19.05105844385,2.4102706477292806
-22.451131687266667,-16.2042337754,2.4744233979527914
-49.317129629633335,-6.589135071633333,2.935088665662006
-49.31712962963333,-9.089135071633333,2.9135575460249044
-47.268518518533334,-8.856540286533333,2.912643138784401
-33.752304098083336,-19.042343318266667,2.7487306903844235
-31.252304098083336,-19.042343318266667,2.7028233116781393
-32.509216392333336,-16.169373273066668,2.7407421209033958
-13.333333333333334,-9.940169358533334,2.116560165124555
-10.833333333333334,-13.110042339633333,1.937094008412962
-10.833333333333334,-10.610042339633333,1.9544075128769294
-48.01381387175,-15.758544059533335,2.8722295378853344
-45.51381387175,-18.25854405953333,2.861223027532458
-44.555255487000004,-15.534176238133334,2.86377328292306
-14.511959876550002,-18.237711032800004,2.1067164224726485
-12.011959876550002,-15.7377110328,1.978657579050442
-15.547839506199999,-15.4508441312,2.1720691087162356
19.72222222221667,-0.19232178966666663,0.008765791042648227
19.166666666666664,-0.19232178966666663,0.011836228077351468
19.444444444416668,-0.7692871586666665,0.03199272713588967
15.2777777778,-0.19232178966666663,0.035033443500051026
14.722222222200001,-0.19232178966666663,0.03750074216021964
15.000000000000002,-0.7692871586666665,0.06896663774162104
10.740740740733333,-0.22948735513333332,0.07831964433553439
10.185185185183332,-0.22948735513333332,0.08014583334029966
10.185185185183332,-0.9179494205333333,0.19193474437094385
17.485185185200002,-0.1663851488,0.020959644159935998
16.92962962965,-0.1663851488,0.023757867717622918
17.16296296295,-0.6655405952,0.044985689207323314
13.076711124233334,-0.16604126673333333,0.046417588861518026
12.521155568683332,-0.16604126673333333,0.04843450177655165
12.862400052583334,-0.6641650669333333,0.08657036468153852
18.611111111116667,-0.19232178966666663,0.015227062507798822
18.055555555566666,-0.19232178966666663,0.018165736118884543
18.333333333316666,-0.7692871586666665,0.039546954211890126
16.407407407433336,-0.17070792228333334,0.027167888135732475
15.851851851883335,-0.17070792228333334,0.02981052686532567
16.185185185183332,-0.6828316891333334,0.053184908592481414
14.166666666633336,-0.19232178966666663,0.04170001264721887
13.611111111083336,-0.19232178966666663,0.04396325402889784
13.888888888883335,-0.7692871586666665,0.08103317964777038
11.929012345666667,-0.24578209876666668,0.06302559433680877
11.373456790116666,-0.24578209876666668,0.06474777577459655
11.604938271616668,-0.9831283950666667,0.14119564056974557
19.166666666633333,-0.9616089483333332,0.04112283671548786
18.888888888883333,-0.3846435793333334,0.02096633765694965
18.611111111083332,-0.9616089483333332,0.04528622936104096
19.166666666633333,-1.4305049803833332,0.05861640818818566
18.611111111083332,-1.4305049803833332,0.06277980083373877
18.888888888883333,-2.2602277075333332,0.09094062354774088
16.903703703683334,-0.8362485174833334,0.054590770545468605
16.670370370383335,-0.3370930710833334,0.033362949055768205
16.448148148133335,-0.8492168379333335,0.059379969512517145
16.8527727953,-1.24370935295,0.07395305476914704
16.39721723975,-1.2566776734,0.07874225373619559
16.46664673685,-1.96693641295,0.11081208595048198
18.040740740716668,-0.9356723074666666,0.04853519376471448
17.762962962966668,-0.3587069384666667,0.027153975671708887
17.44074074071667,-0.8578623848666667,0.051180020719096206
18.09721723975,-1.6456440261833332,0.07733555109416201
17.111091181299997,-2.2910611635833336,0.11683940922987868
18.37499501755,-2.4753667533333332,0.10549637380816412
13.632266679816668,-0.9353284253999999,0.09517185204833686
13.354488902016667,-0.35836305640000005,0.05810192642946433
13.140177830366667,-0.8564868566000001,0.09825470224948482
13.660884029500002,-1.32743087065,0.12108140953442234
13.168795180050001,-1.24858930185,0.12416425973557028
13.46895830075,-1.9267728374000002,0.1617401563738062
14.722222222216669,-0.9616089483333332,0.08290012629519442
14.444444444416668,-0.3846435793333334,0.051434230713793015
14.166666666666668,-0.9616089483333332,0.09076739771434451
14.565654386716668,-1.3537113935833331,0.10956409757517287
14.010098831166667,-1.3537113935833331,0.11743136899432297
13.818173102416667,-1.9530533603333333,0.15809011583370686
12.56919017605,-0.9099471657000001,0.11329935106419534
12.22794569215,-0.4118233655000001,0.07516348815920845
11.9038716181,-1.1491696618000002,0.15333353439214525
12.782992710916668,-1.3020496109500002,0.1385366042452696
12.117674152966668,-1.54127210705,0.17857078757321954
13.083155831616667,-1.9802331465,0.1761125008835055
15.907407407400001,-0.8751534788000002,0.06537685291620249
15.5740740741,-0.36302971195,0.042002471189046736
15.296296296300001,-0.93999508095,0.07593566543061675
16.0416616842,-1.2826143142666668,0.08385825756334986
15.4305505731,-1.3474559164166666,0.09441707007776412
16.111091181299997,-1.9928730538166668,0.11592808977763625
11.234567901250001,-1.2126157502000001,0.17964140106081133
11.00308641975,-0.4752694539000001,0.1031935362656623
10.4475308642,-1.1637315193000002,0.21680863630107178
20.12996733525,-0.4375391714833333,0.015356868034143673
19.85218955745,-1.0145045404833333,0.038583804127385116
20.7976471188,-1.1731913169333332,0.03820053604333325
21.221190603583334,-0.24521738181666666,0.007614556003063192
20.47221759678333,-0.24521738181666666,0.007614556003063192
21.139897380333334,-0.9808695272666667,0.030458224012252767
21.806378392850004,-0.24521738181666666,0.007614556003063192
21.7250851696,-0.9808695272666667,0.030458224012252767
22.81296875385,-0.24521738181666666,0.007614556003063192
20.612461933616668,-1.6420873489833334,0.056717586527598805
19.667004372266668,-1.4834005725333332,0.057100854611650674
19.389226594516668,-2.3131232996833333,0.08942506997120589
11.049382716066667,-1.7966031659833335,0.243853408435253
10.262345679016667,-1.7477189350833333,0.28102064367551344
10.262345679016667,-2.8112191170333336,0.360041565763429
17.204624647150002,-1.2653232203333336,0.0714750461286703
16.8184985887,-1.9885502803333335,0.10833407731000522
17.80462464715,-1.3431331429333333,0.06883021917428855
18.282402424966666,-3.1496770592,0.13196315027813016
17.018498588716668,-2.96537146945,0.14330618569984468
17.72684686941667,-4.34288524965,0.18320265697402607
14.977686441300001,-1.5688504393833334,0.11411201366874686
14.230205157,-2.1681924061333335,0.16263803192728085
15.658227049499999,-2.2142675767833335,0.135623033368619
12.59903729995,-2.3981792955500003,0.2281866144355475
11.6335556213,-1.9592182561000002,0.23064490112526148
10.846518584250001,-2.9738342071500004,0.3468330584534375
25.400836371533337,-0.5112465150333333,0.011865718949067627
24.066090362233336,-0.5112465150333333,0.011865718949067627
24.396235232833334,-2.044986060133333,0.04746287579627051
20.830415367383335,-2.0997996016666667,0.06944416354522706
19.607180028283334,-2.770835552366666,0.10215164698883414
20.538818107333334,-3.3142495832666663,0.10800716268216366
19.945887809116666,-3.9356642969833335,0.13598949272866467
19.014249730066666,-3.3922502660833334,0.13013397703533514
18.458694174516665,-4.585458456533333,0.18137348373123108
21.710836632033335,-2.14215008465,0.06279283201002914
21.419239371983334,-3.3566000662499995,0.10135583114696574
23.128865086883334,-2.9402374843,0.07554632084804244
16.9167081787,-4.684308678033333,0.21536071512913274
16.208359897999998,-3.306794897833333,0.17546424385495135
15.041847662100002,-4.515370772733333,0.2605953828985567
23.258547164383334,-0.7564638968499999,0.019480274952130817
22.170663580133333,-1.4921160423,0.042323942961320395
23.588692034983332,-2.2902034419499997,0.0550774317993337
26.283950951066668,-0.96220190555,0.018873807866994476
25.279349812366664,-2.4959414506499997,0.05447096471419736
27.59854868036667,-2.3150680771,0.03989807462077503
10.671342790766667,-4.256738465866667,0.427113064388658
10.671342790766667,-5.836184245416667,0.4936487843811998
12.685371163066668,-4.935734599816667,0.36658276085571145
14.329724271033335,-4.04084112245,0.2563015586600502
15.496236506933332,-2.83226524755,0.17117041961644483
14.068214614433334,-2.7861900769000005,0.1981854181751067
13.269544068300002,-4.2173677027666665,0.3048553728522342
13.008034411699999,-2.962716657216667,0.24673923236729062
11.255515696,-3.5383715688166673,0.3653856763851807
16.893004407883335,-5.716677274316667,0.2518772964556512
15.018143891283334,-5.547739369016666,0.2971119642250752
16.113544814733334,-7.436269282966666,0.3215305691610252
28.9374527831,-0.45095539051666667,0.00700808891792685
27.19847669375,-0.45095539051666667,0.00700808891792685
28.51307442305,-1.8038215620666667,0.0280323556717074
30.255387131333332,-0.45095539051666667,0.00700808891792685
29.831008771283333,-1.8038215620666667,0.0280323556717074
32.470214086683335,-0.45095539051666667,0.00700808891792685
27.671174788116666,-3.4462002058500003,0.060156421310026374
25.351975920116665,-3.6270735794,0.07472931140344871
26.574455382066667,-5.48673042055,0.09990719462399984
20.3956367484,-4.624946452283334,0.1487182028965647
18.908443113799997,-5.274740611833334,0.1941021938991311
20.8132454872,-6.1493788872833335,0.1810488177069353
20.057694411283332,-6.9391742766833335,0.21939457227624876
18.152892037883333,-6.064536001233333,0.23244794846844458
17.373432444733332,-7.784128009883334,0.3021012211738186
21.461243198233333,-4.269560871783334,0.12498703579606815
21.878851937033332,-5.793993306783333,0.1573176506064387
23.170868913133333,-3.8531982898333332,0.09917752549714484
24.14823730541667,-4.3342963762333335,0.09896698313768745
22.85622032931667,-6.275091393183333,0.15710710824698132
25.370716767366666,-6.193953217383333,0.12414486635823858
14.817248518433333,-7.680106529733334,0.378964132925996
13.721847594983334,-5.791576615783334,0.35454552799004596
11.707819222683334,-6.692026261383334,0.4816115515155343
28.887475808750004,-4.047492570933334,0.0619437813833977
27.790756402699998,-6.088022785633333,0.10169455469737117
30.217180002649997,-6.032243039733332,0.08187875169693401
11.036476431916666,-7.731333551400001,0.5418340148683276
11.036476431916666,-9.948805775850001,0.5954353814012192
14.145905727666666,-8.71941381975,0.4391865962787893
10.721687836483333,-12.21054043985,0.649845735468006
10.721687836483333,-14.436100314149998,0.6782699586225028
12.886751345933334,-13.323320376999998,0.5748024228585477
10.833333333333334,-17.0325868342,0.694679154262684
10.833333333333334,-19.258146708549997,0.704609542136186
13.333333333333334,-19.25814670855,0.6020845943912734
20.41329504255,-8.014352628216667,0.23662831423239467
17.729033075999997,-8.859306361416667,0.3193349631299645
19.57529456295,-10.365249407366667,0.3013829162930282
18.365751978666665,-11.427624616183333,0.35602029009654207
16.519490491716667,-9.921681570233334,0.37397233693347837
15.575124705416668,-12.263853463483333,0.45517780944645
21.807180852216668,-8.247062553783334,0.21064527713149267
20.969180372616666,-10.597959332933334,0.2753998791921262
23.304576314666665,-9.790146063683334,0.21540281472635653
30.27259691173333,-7.424620370733333,0.0995437910424594
27.846173311783332,-7.480400116633334,0.11935959404289656
29.109143445083333,-9.617001894933335,0.1326039387654993
30.132784049233337,-2.9163604421833336,0.04168543469414636
31.462488243133333,-4.901110910983332,0.06162040500768266
32.771989364633335,-1.5634942706333335,0.020661167940365807
13.720084679266668,-14.807026959883334,0.5534123106195764
11.555021169816667,-15.919806897033332,0.6568798463835316
14.055021169816667,-18.145366771383333,0.564285286512121
11.7581642684,-11.058889829716668,0.5882880660423637
13.92322777785,-12.171669766866666,0.5132447534329054
14.867593564149999,-9.829497873616667,0.43203928091993377
24.00223679495,-11.204649559216667,0.22227875588851465
21.6668408529,-12.012462828466667,0.28227582035428433
24.59782277335,-13.905076535916667,0.23814904178012508
22.92467982476667,-7.436384235466667,0.1780729958150339
24.422075287216664,-8.979467745366668,0.18283053340989777
25.439176262816666,-7.355246059666667,0.1451107539262912
26.6983317866,-8.040400593833334,0.13853812153757783
25.681230811,-9.664622279533333,0.17625790102118444
27.9613019199,-10.177002372133334,0.15178246626018055
27.820796920833335,-11.618551926266669,0.16964582138525292
25.54072581193333,-11.106171833666668,0.19412125614625675
26.136311790333334,-13.806598810366667,0.2099915420378672
31.52498017355,-8.109724342216666,0.09642450647736536
30.361526706899998,-10.302105866416666,0.12948465420040525
32.855706359050004,-10.220816002566666,0.10688245578252045
23.834127198433332,-15.565870511933333,0.2685422540296072
20.90314527798333,-13.673256804483334,0.31266903260376644
20.94745449528333,-17.847825463283336,0.34385160488644306
32.90709378591667,-11.65936637675,0.1179272360494581
30.412914133766666,-11.7406562406,0.1405294344673429
31.73052988101667,-13.86392583895,0.1406036275451159
32.745103319133335,-7.345939453450001,0.0813598177231428
34.07582950463333,-9.4570311138,0.09181776702829787
35.24201928923333,-7.24696631135,0.06922589918351493
30.337641620133336,-14.620371421600002,0.1615862672352823
29.020025872883334,-12.49710182325,0.1615120741575093
27.335540742383333,-14.68514870735,0.2018577948101236
34.17908058066667,-12.339493746183333,0.1109773182791356
33.00251667576667,-14.544053208383334,0.1336537097747934
35.500861312766666,-14.461165718333332,0.1127297633860529
